chart_position,album_title,artist,peak,first_date,last_date,points,weeks
58,Greatest Hits,Fleetwood Mac,4,2013-01-26,2013-08-17,310,13
59,Give Up,The Postal Service,1,2013-04-27,2013-07-06,308,10
60,Justified,Justin Timberlake,4,2013-03-23,2013-10-19,301,12
61,It's Christmas Time,Elvis Presley,6,2013-01-05,2013-12-28,296,8
62,Barton Hollow,The Civil Wars,1,2013-01-12,2013-09-07,284,11
63,Up All Night,One Direction,10,2013-10-19,2013-12-28,283,11
64,"Cheers, It's Christmas",Blake Shelton,4,2013-11-23,2013-12-28,274,6
65,Silver Side Up,Nickelback,15,2013-03-09,2013-06-22,269,15
66,La Gran Senora,Jenni Rivera,10,2013-01-19,2013-03-16,263,9
67,Discovery,Daft Punk,1,2013-04-27,2013-06-29,262,9
68,On This Winter's Night,Lady Antebellum,5,2013-11-23,2013-12-28,262,6
69,My Christmas,Andrea Bocelli,5,2013-01-05,2013-12-28,261,8
70,...Hits,Phil Collins,8,2013-02-16,2013-10-12,261,10
71,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band,1,2013-06-08,2013-08-03,257,9
72,Monster Mash And Other Terrifying Tunes,Countdown Singers & Orchestra,4,2013-10-12,2013-11-16,257,6
73,Back In Black,AC/DC,4,2013-01-12,2013-09-07,256,16
74,Sigh No More,Mumford & Sons,4,2013-10-19,2013-12-07,255,8
75,Some Nights,fun.,7,2013-10-05,2013-11-23,255,8
76,Hands All Over,Maroon 5,16,2013-01-05,2013-06-22,255,16
77,"Merry Christmas, Baby",Rod Stewart,6,2013-11-23,2013-12-28,249,6
78,Blown Away,Carrie Underwood,4,2013-11-16,2013-12-28,241,7
79,The Lost Christmas Eve,Trans-Siberian Orchestra,7,2013-01-05,2013-12-28,240,7
80,Doin' My Thing,Luke Bryan,3,2013-02-23,2013-09-21,235,10
81,We Cry Out: The Worship Project,Jeremy Camp,4,2013-01-12,2013-02-16,233,6
82,In Utero,Nirvana,1,2013-08-31,2013-11-16,231,8
83,Merry Christmas,Mariah Carey,8,2013-01-05,2013-12-28,225,7
84,Chief,Eric Church,9,2013-10-05,2013-12-14,225,9
85,The Best Of Aerosmith: 20th Century Masters The Millennium Collection,Aerosmith,8,2013-03-23,2013-08-03,223,14
86,51 Songs Kids Really Love To Sing,Kids Choir,12,2013-11-09,2013-12-28,219,8
87,Dreams Of Fireflies (On A Christmas Night) (EP),Trans-Siberian Orchestra,9,2013-11-23,2013-12-28,218,6
88,Best Of The Temptations-The 60's: 20th Century Masters...,The Temptations,26,2013-03-09,2013-10-05,217,17
89,Wicked,Original Broadway Cast Recording,18,2013-01-19,2013-11-23,215,16
90,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin,14,2013-01-05,2013-12-28,206,7
91,Greatest Hits,'N Sync,2,2013-08-03,2013-11-09,205,9
92,Hell On Heels,Pistol Annies,8,2013-04-13,2013-06-29,202,10
93,The Essential NOW That's What I Call Christmas,Various Artists,2,2013-01-05,2013-12-28,197,5
94,Rocket Man: Number Ones,Elton John,6,2013-02-23,2013-10-12,195,6
95,Greatest Hits II,Kenny Chesney,9,2013-01-12,2013-09-07,193,8
96,All-Time Greatest Hits,The Drifters,31,2013-03-30,2013-11-02,188,23
97,Christmas Eve And Other Stories,Trans-Siberian Orchestra,10,2013-01-05,2013-12-28,183,6
98,Wings Over America,Paul McCartney And Wings,1,2013-06-15,2013-07-06,174,4
99,The Story Of Your Life,Matthew West,12,2013-02-16,2013-03-23,174,6
100,The Very Best Of Prince,Prince,13,2013-01-26,2013-08-10,172,9
101,PTXmas (EP),Pentatonix,1,2013-11-23,2013-12-28,171,4
102,Greatest Hits,The Notorious B.I.G.,8,2013-03-16,2013-07-13,171,6
103,Under The Mistletoe,Justin Bieber,3,2013-01-05,2013-12-28,166,6
104,Elf,Soundtrack,13,2013-01-05,2013-12-28,165,7
105,Purple Rain (Soundtrack),Prince And The Revolution,7,2013-02-16,2013-10-19,160,10
106,The Christmas Attic,Trans-Siberian Orchestra,14,2013-01-05,2013-12-28,156,7
107,Awake,Skillet,22,2013-01-12,2013-09-21,155,11
108,Greatest Hits,Foo Fighters,10,2013-01-19,2013-10-12,152,7
109,Halfway To Heaven,Brantley Gilbert,21,2013-08-31,2013-10-05,152,6
110,Taylor Swift,Taylor Swift,14,2013-01-05,2013-04-13,142,9
111,Graceland,Paul Simon,9,2013-01-19,2013-02-09,141,4
112,Christmas With Scotty McCreery,Scotty McCreery,18,2013-11-23,2013-12-28,137,6
113,Lungs,Florence + The Machine,14,2013-01-05,2013-02-16,136,7
114,Christmas,Francesca Battistelli,11,2013-12-07,2013-12-28,135,4
115,Back To Black,Amy Winehouse,9,2013-02-02,2013-10-26,133,7
116,Mele O Hawaii: Songs Of Hawaii,Various Artists,3,2013-08-03,2013-08-17,132,3
117,Metallica,Metallica,6,2013-10-12,2013-11-09,130,5
118,Gold: A 50th Anniversary Christmas Celebration,Johnny Mathis,17,2013-11-23,2013-12-28,129,5
119,In Between Dreams,Jack Johnson,8,2013-06-29,2013-10-05,125,4
120,Hits I Missed...And One I Didn't,George Jones,17,2013-05-11,2013-06-15,122,6
121,Home For Christmas,Celtic Woman,8,2013-11-16,2013-12-28,117,4
122,The Lumineers,The Lumineers,15,2013-11-30,2013-12-28,117,5
123,I Am...Sasha Fierce,Beyonce,10,2013-02-16,2013-03-30,114,5
124,Greatest Hits,"Earth, Wind & Fire",3,2013-03-16,2013-10-05,112,3
125,White Christmas,Bing Crosby,22,2013-01-05,2013-12-28,112,6
126,Sinatra: Best Of The Best,Frank Sinatra,3,2013-10-05,2013-12-14,111,3
127,Ride Through The Country,Colt Ford,2,2013-10-19,2013-11-02,110,3
128,Greatest Hits,Red Hot Chili Peppers,4,2013-03-16,2013-08-17,110,4
129,The Taylor Swift Holiday Collection (EP),Taylor Swift,14,2013-01-05,2013-12-14,109,4
130,Les Miserables,Original Broadway Cast Recording,6,2013-01-12,2013-02-02,108,4
131,Rage Against The Machine,Rage Against The Machine,6,2013-02-02,2013-02-23,108,4
132,Nevermind,Nirvana,4,2013-10-05,2013-11-02,106,4
133,Heart And Soul,Elvis Presley,31,2013-04-20,2013-10-05,105,8
134,Ceremonials,Florence + The Machine,17,2013-05-25,2013-06-15,104,4
135,The Best Of Simon & Garfunkel,Simon & Garfunkel,5,2013-01-12,2013-06-29,103,5
136,Man On The Moon: The End Of Day,Kid Cudi,22,2013-01-12,2013-05-18,102,7
137,Big Waves: Five Decades Of Surf Rock,Various Artists,9,2013-07-13,2013-07-27,101,3
138,Let It Be... Naked,The Beatles,1,2013-04-20,2013-04-27,95,2
139,xx,The xx,33,2013-01-19,2013-06-15,95,9
140,One Of The Boys,Katy Perry,6,2013-10-05,2013-11-16,94,4
141,All The Right Reasons,Nickelback,12,2013-05-11,2013-11-30,94,4
142,Christmas Symphony,Mannheim Steamroller With Members Of The Czech Philharmonic Orchestra,16,2013-01-05,2013-12-28,94,4
143,Coming From Reality,Rodriguez,22,2013-02-09,2013-03-23,93,5
144,Funhouse,P!nk,16,2013-02-02,2013-03-09,91,6
145,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby,24,2013-11-23,2013-12-28,91,5
146,Tailgates & Tanlines,Luke Bryan,11,2013-12-07,2013-12-28,87,4
147,The Definitive Collection,Stevie Wonder,6,2013-01-26,2013-07-06,86,3
148,Bangarang (EP),Skrillex,21,2013-07-06,2013-08-17,86,5
149,The Best Of The Temptations Christmas,The Temptations,23,2013-01-05,2013-12-28,85,4
150,Sublime,Sublime,6,2013-03-02,2013-11-02,84,4
151,Christmas Songs By Sinatra,Frank Sinatra,28,2013-11-30,2013-12-28,83,5
152,Crazy Ex-Girlfriend,Miranda Lambert,26,2013-02-02,2013-04-27,82,6
153,The Best Of The Commodores: 20th Century Masters The Millennium Collection,Commodores,28,2013-07-20,2013-10-05,82,7
154,Personal Christmas Collection,Andy Williams,20,2013-11-23,2013-12-28,79,5
155,Nightmare,Avenged Sevenfold,12,2013-09-14,2013-10-05,78,4
156,Continuum,John Mayer,12,2013-02-09,2013-09-07,78,5
157,Live At The BBC,The Beatles,3,2013-11-30,2013-12-07,77,2
158,The Very Best Of The Doors,The Doors,6,2013-05-25,2013-06-15,75,3
159,Greatest Hits: Volume 2,Eagles,10,2013-03-16,2013-03-23,75,2
160,Confessions,Usher,10,2013-02-09,2013-04-06,75,5
161,Parrandera Rebelde y Atrevida,Jenni Rivera,25,2013-02-16,2013-03-09,75,3
162,The Very Best Of Enya,Enya,22,2013-03-16,2013-04-13,74,3
163,The Very Best Of Neil Diamond: The Studio Recordings,Neil Diamond,17,2013-07-20,2013-08-10,72,3
164,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix,21,2013-01-26,2013-06-29,70,3
165,Holiday Collection,Kenny G,27,2013-11-30,2013-12-28,70,4
166,A Very She & Him Christmas,She & Him,22,2013-01-05,2013-12-28,68,3
167,Beyond Hell/Above Heaven,Volbeat,32,2013-05-11,2013-06-01,68,4
168,Extended Versions,Bad Company,32,2013-04-06,2013-07-27,68,6
169,Greatest Hits 1970-2002,Elton John,18,2013-10-12,2013-11-02,67,4
170,Abbey Road,The Beatles,20,2013-01-05,2013-01-26,67,4
171,Christmas Portrait,Carpenters,27,2013-01-05,2013-12-28,67,4
172,The Best Of John Denver Live,John Denver,28,2013-08-24,2013-10-12,67,5
173,Family,Lynyrd Skynyrd,32,2013-09-07,2013-10-05,66,5
174,Halloween Party,Various Artists,11,2013-11-02,2013-11-16,65,3
175,"Save Me, San Francisco",Train,12,2013-02-09,2013-02-16,65,2
176,Aim And Ignite,fun.,12,2013-02-23,2013-03-09,65,3
177,The Best Of Lionel Richie: 20th Century Masters The Millennium Collection,Lionel Richie,14,2013-06-29,2013-09-07,65,6
178,Precious Memories,Alan Jackson,17,2013-04-13,2013-05-25,63,3
179,Tis The Season: Kids Christmas Sing-Along,Various Artists,2,2013-01-12,2013-01-19,62,2
180,21,Adele,20,2013-12-21,2013-12-28,62,2
181,Thank Me Later,Drake,25,2013-04-27,2013-10-12,60,3
182,Greatest Hits,Bob Seger & The Silver Bullet Band,33,2013-08-24,2013-10-05,60,6
183,Gold: Greatest Hits,ABBA,4,2013-01-12,2013-11-02,59,2
184,Ten,Pearl Jam,14,2013-03-02,2013-11-02,59,3
185,Above,Mad Season,4,2013-04-20,2013-05-04,57,3
186,The Miseducation Of Lauryn Hill,Lauryn Hill,24,2013-02-23,2013-07-13,57,3
187,Songs About Jane,Maroon 5,35,2013-02-09,2013-11-09,56,5
188,The Slim Shady LP,Eminem,11,2013-11-23,2013-11-30,55,2
189,Tapestry,Carole King,14,2013-03-02,2013-06-29,55,4
190,The Very Best Of Fleetwood Mac,Fleetwood Mac,20,2013-02-16,2013-06-22,55,3
191,Hot Rocks 1964-1971,The Rolling Stones,2,2013-08-17,2013-08-24,53,2
192,Appetite For Destruction,Guns N' Roses,29,2013-01-19,2013-11-02,53,4
193,Moondance,Van Morrison,1,2013-11-09,2013-11-16,52,2
194,Sports,Huey Lewis & The News,10,2013-06-01,2013-06-08,52,2
195,My World 2.0,Justin Bieber,29,2013-01-05,2013-02-16,52,4
196,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates,7,2013-01-12,2013-05-25,51,2
197,The Essential Billy Joel,Billy Joel,1,2013-08-17,2013-08-17,50,1
198,Joel Whitburn Presents: Billboard #1s: The '70s,Various Artists,1,2013-03-16,2013-03-16,50,1
199,The Very Best Of Chicago: Only The Beginning,Chicago,1,2013-03-30,2013-03-30,50,1
200,Get Rich Or Die Tryin',50 Cent,21,2013-03-16,2013-09-28,50,3
201,The Definitive Rod Stewart,Rod Stewart,2,2013-03-30,2013-03-30,49,1
202,Stronger,Kelly Clarkson,2,2013-11-16,2013-11-16,49,1
203,Devil Without A Cause,Kid Rock,2,2013-02-02,2013-02-02,49,1
204,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra,2,2013-03-16,2013-03-16,49,1
205,Les Miserables,The Original 1985 London Cast Recording,23,2013-01-19,2013-01-26,49,2
206,Once Upon A Christmas,Kenny Rogers & Dolly Parton,37,2013-01-05,2013-12-28,49,6
207,Playlist: The Very Best '80s Radio Hits,Various Artists,3,2013-03-30,2013-03-30,48,1
208,Unplugged,Eric Clapton,3,2013-11-02,2013-11-02,48,1
209,Motown 1's,Various Artists,3,2013-01-12,2013-01-12,48,1
210,Transformer,Lou Reed,4,2013-11-16,2013-11-16,47,1
211,The Hits,Billy Joel,4,2013-03-30,2013-03-30,47,1
212,Aerosmith's Greatest Hits,Aerosmith,4,2013-03-16,2013-03-16,47,1
213,Help! (Soundtrack),The Beatles,4,2013-07-13,2013-07-13,47,1
214,Greatest Hits,Queen,5,2013-05-04,2013-08-17,47,2
215,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,5,2013-03-30,2013-03-30,46,1
216,Greatest Hits: My Prerogative,Britney Spears,5,2013-03-16,2013-03-16,46,1
217,Need You Now,Lady Antebellum,22,2013-05-25,2013-06-01,46,2
218,Greatest Hits,Neil Young,26,2013-03-23,2013-05-11,46,2
219,Elvis: 75,Elvis Presley,6,2013-03-30,2013-03-30,45,1
220,Number Ones,Bee Gees,6,2013-04-13,2013-04-13,45,1
221,John Denver's Greatest Hits,John Denver,6,2013-03-16,2013-03-16,45,1
222,"O Brother, Where Art Thou?",Soundtrack,6,2013-07-20,2013-07-20,45,1
223,Singles: 1969-1981,Carpenters,6,2013-01-12,2013-01-12,45,1
224,The Essential Johnny Cash,Johnny Cash,6,2013-08-17,2013-08-17,45,1
225,James Taylor At Christmas,James Taylor,23,2013-01-05,2013-12-28,45,4
226,Green,R.E.M.,7,2013-06-01,2013-06-01,44,1
227,Joel Whitburn Presents: Billboard #1s: Classic Country,Various Artists,7,2013-03-30,2013-03-30,44,1
228,Now & Forever: The Hits,TLC,17,2013-11-09,2013-11-16,44,2
229,rearviewmirror: Greatest Hits 1991-2003,Pearl Jam,21,2013-10-26,2013-11-02,44,2
230,Christmas Extraordinaire,Mannheim Steamroller,29,2013-12-07,2013-12-28,44,3
231,16 Biggest Hits,Johnny Cash,8,2013-01-12,2013-01-12,43,1
232,The Best Of Bob Dylan,Bob Dylan,8,2013-03-30,2013-03-30,43,1
233,Heavenly Christmas,Jackie Evancho,8,2013-01-05,2013-01-05,43,1
234,The Essential Elvis Presley,Elvis Presley,8,2013-08-17,2013-08-17,43,1
235,As The Palaces Burn,Lamb Of God,9,2013-11-30,2013-11-30,42,1
236,Greatest Hits,Bruce Springsteen,9,2013-08-17,2013-08-17,42,1
237,Dr. Dre -- 2001,Dr. Dre,24,2013-03-16,2013-07-13,42,2
238,Reflections: Carly Simon's Greatest Hits,Carly Simon,10,2013-03-30,2013-03-30,41,1
239,Greatest Hits,Keith Urban,14,2013-09-21,2013-09-28,41,2
240,The Very Best Of Otis Redding,Otis Redding,11,2013-01-26,2013-01-26,40,1
241,The Velvet Underground & Nico,The Velvet Underground & Nico,11,2013-11-16,2013-11-16,40,1
242,The Essential George Jones,George Jones,11,2013-05-11,2013-05-11,40,1
243,Cross Road,Bon Jovi,12,2013-08-17,2013-08-17,39,1
244,"Yesterday, Today, Tomorrow: The Greatest Hits Of Kenny Loggins",Kenny Loggins,12,2013-03-30,2013-03-30,39,1
245,All Time Greatest Hits,Lynyrd Skynyrd,27,2013-05-11,2013-06-29,39,2
246,Rudolph The Red-Nosed Reindeer,Burl Ives,33,2013-11-30,2013-12-28,38,5
247,Closer: The Best Of Sarah McLachlan,Sarah McLachlan,14,2013-03-30,2013-03-30,37,1
248,Lest We Forget: The Best Of,Marilyn Manson,28,2013-06-29,2013-11-09,37,2
249,Own The Night,Lady Antebellum,30,2013-04-27,2013-05-25,37,2
250,No End In Sight: The Very Best Of Foreigner,Foreigner,32,2013-07-06,2013-08-03,37,3
251,Blessings,Laura Story,32,2013-05-04,2013-10-26,36,3
252,Do You Hear What I Hear?: Women Of Christmas,Various Artists,32,2013-11-30,2013-12-21,36,3
253,What Christmas Means,Kem,16,2013-12-28,2013-12-28,35,1
254,The Essential Lou Reed,Lou Reed,16,2013-11-16,2013-11-16,35,1
255,Four The Record,Miranda Lambert,29,2013-11-30,2013-12-14,35,2
256,Ready To Die,The Notorious B.I.G.,17,2013-03-30,2013-03-30,34,1
257,Greatest Hits,Mariah Carey,30,2013-02-09,2013-02-16,34,2
258,"Greatest Hits, Vol. 1",Hank Williams Jr.,36,2013-08-03,2013-08-31,34,5
259,The Joshua Tree,U2,18,2013-04-27,2013-04-27,33,1
260,Transatlanticism,Death Cab For Cutie,18,2013-11-16,2013-11-16,33,1
261,I'll Stay Me,Luke Bryan,18,2013-08-31,2013-08-31,33,1
262,Watch The Throne,Jay Z Kanye West,19,2013-02-23,2013-02-23,32,1
263,The Gift,Susan Boyle,24,2013-01-05,2013-12-28,32,2
264,Peace On Earth,Casting Crowns,27,2013-12-07,2013-12-21,32,3
265,The Christmas Song,Nat King Cole,35,2013-01-05,2013-12-28,32,3
266,Barefoot Blue Jean Night,Jake Owen,20,2013-08-31,2013-08-31,31,1
267,The Definitive Collection,Lionel Richie,22,2013-10-05,2013-10-12,31,2
268,Greatest Hits,Styx,23,2013-05-11,2013-10-05,31,2
269,Greatest Hits,Huey Lewis & The News,30,2013-06-01,2013-06-29,31,2
270,Encore,Eminem,21,2013-11-23,2013-11-23,30,1
271,All Hail West Texas,The Mountain Goats,21,2013-08-10,2013-08-10,30,1
272,Selfish Machines,Pierce The Veil,21,2013-10-12,2013-10-12,30,1
273,Relapse,Eminem,22,2013-11-23,2013-11-23,29,1
274,What If We Were Real,Mandisa,23,2013-05-25,2013-05-25,28,1
275,1984,Van Halen,23,2013-05-11,2013-05-11,28,1
276,Rock N Roll Jesus,Kid Rock,24,2013-02-02,2013-02-02,27,1
277,Boston,Boston,24,2013-04-20,2013-04-20,27,1
278,Play On,Carrie Underwood,28,2013-02-09,2013-03-02,27,3
279,All Is Calm: Peaceful Christmas Hymns,Jim Brickman,25,2013-01-19,2013-01-19,26,1
280,Super Hits,Mindy McCready,25,2013-03-09,2013-03-09,26,1
281,The Most Wonderful Time Of The Year,Mormon Tabernacle Choir/Orchestra At Temple Square With Natalie Cole (Wilberg),26,2013-11-16,2013-11-16,25,1
282,Drunken Lullabies,Flogging Molly,27,2013-03-30,2013-03-30,24,1
283,Loud,Rihanna,27,2013-03-09,2013-03-09,24,1
284,2112,Rush,28,2013-01-05,2013-01-05,23,1
285,Rock N Roll Animal,Lou Reed,29,2013-11-16,2013-11-16,22,1
286,A Foot In The Door: The Best Of Pink Floyd,Pink Floyd,29,2013-06-29,2013-06-29,22,1
287,The Sound Of Music,Soundtrack,31,2013-02-09,2013-02-09,20,1
288,Holiday Spirits,Straight No Chaser,31,2013-01-05,2013-01-05,20,1
289,Tchaikovsky: Piano Concerto No. 1,Van Cliburn,31,2013-03-16,2013-03-16,20,1
290,The Ultimate Bee Gees,Bee Gees,31,2013-01-19,2013-01-19,20,1
291,4,Beyonce,35,2013-06-08,2013-08-03,20,2
292,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett,36,2013-08-03,2013-09-07,20,2
293,Greatest Hits 1974-78,The Steve Miller Band,32,2013-07-20,2013-07-20,19,1
294,My Beautiful Dark Twisted Fantasy,Kanye West,32,2013-07-06,2013-07-06,19,1
295,White Christmas,Martina McBride,33,2013-01-05,2013-01-05,18,1
296,Chipmunks Christmas,Alvin And The Chipmunks,38,2013-12-07,2013-12-21,18,2
297,Outlaws Like Me,Justin Moore,35,2013-09-14,2013-09-14,16,1
298,The Classic Christmas Album,Luther Vandross,35,2013-12-28,2013-12-28,16,1
299,Mi Vida Loca,Jenni Rivera,35,2013-03-16,2013-03-16,16,1
300,Dookie,Green Day,36,2013-06-22,2013-06-22,15,1
301,Simplemente...La Mejor!,Jenni Rivera,36,2013-02-16,2013-02-16,15,1
302,Dangerously In Love,Beyonce,41,2013-02-23,2013-03-09,15,2
303,Kaleidoscope Heart,Sara Bareilles,37,2013-11-09,2013-11-09,14,1
304,NOW That's What I Call Christmas! 4,Various Artists,37,2013-01-05,2013-01-05,14,1
305,lovestrong.,Christina Perri,37,2013-02-16,2013-02-16,14,1
306,Revolution,Miranda Lambert,42,2013-02-09,2013-12-14,14,3
307,Wolfgang Amadeus Phoenix,Phoenix,38,2013-05-11,2013-05-11,13,1
308,Best Of Bowie,David Bowie,38,2013-01-26,2013-01-26,13,1
309,[Hybrid Theory],Linkin Park,40,2013-02-02,2013-09-28,13,2
310,Home For Christmas,'N Sync,39,2013-12-14,2013-12-14,12,1
311,And If Our God Is For Us...,Chris Tomlin,39,2013-02-23,2013-02-23,12,1
312,Fallen,Evanescence,44,2013-02-16,2013-06-08,12,2
313,Jagged Little Pill,Alanis Morissette,44,2013-02-23,2013-04-20,12,2
314,Gossip In The Grain,Ray LaMontagne,40,2013-04-20,2013-04-20,11,1
315,"The Very Best Of Aretha Franklin, The '60s",Aretha Franklin,40,2013-04-13,2013-04-13,11,1
316,Greatest Hits Volume 1,Rascal Flatts,40,2013-03-02,2013-03-02,11,1
317,Greatest Hits: We Will Rock You,Queen,40,2013-06-29,2013-06-29,11,1
318,Tim Burton's The Nightmare Before Christmas: Special Edition,Soundtrack,40,2013-11-16,2013-11-16,11,1
319,Black & White,Royal Tailor,41,2013-04-13,2013-04-13,10,1
320,Unchained Melody: Best Of Righteous Brothers,The Righteous Brothers,41,2013-09-28,2013-09-28,10,1
321,I Told You So: The Ultimate Hits Of Randy Travis,Randy Travis,41,2013-07-27,2013-07-27,10,1
322,Kidz Bop Christmas!,Kidz Bop Kids,41,2013-12-21,2013-12-21,10,1
323,American Capitalist,Five Finger Death Punch,43,2013-07-27,2013-08-17,10,2
324,Tha Carter III,Lil Wayne,42,2013-02-23,2013-02-23,9,1
325,Homework,Daft Punk,42,2013-06-08,2013-06-08,9,1
326,The Complete Greatest Hits,The Cars,42,2013-03-23,2013-03-23,9,1
327,Christmas Cheers,Straight No Chaser,43,2013-01-05,2013-01-05,8,1
328,The Best of Diana Ross & The Supremes: 20th Century Masters The Millennum C,Diana Ross & The Supremes,43,2013-08-24,2013-08-24,8,1
329,The Black Album,JAY-Z,43,2013-07-20,2013-07-20,8,1
330,Love Like Crazy,Lee Brice,44,2013-08-31,2013-08-31,7,1
331,"Glee: The Music, The Christmas Album",Soundtrack,44,2013-01-05,2013-01-05,7,1
332,Halloween Party: 16 Scary Songs,Various Artists,44,2013-11-16,2013-11-16,7,1
333,NOW That's What I Call Today's Christmas,Various Artists,44,2013-12-14,2013-12-14,7,1
334,Les Miserables: In Concert At The Royal Albert Hall,Cast Recording,44,2013-01-19,2013-01-19,7,1
335,Torches,Foster The People,46,2013-01-19,2013-01-26,7,2
336,Talk That Talk,Rihanna,45,2013-07-06,2013-07-06,6,1
337,Swan Songs,Hollywood Undead,45,2013-01-26,2013-01-26,6,1
338,A Very Country Christmas (EP),Various Artists,45,2013-01-19,2013-01-19,6,1
339,Johnny Cash At Madison Square Garden,Johnny Cash,45,2013-06-22,2013-06-22,6,1
