chart_position,album_title,artist,peak,first_date,last_date,points,weeks
40,Goddess,Banks,4,2014-09-27,2014-12-27,285,14
41,Ellen's The Only Holiday Album You'll Ever Need - Volume 1,Various Artists,2,2014-11-22,2014-12-27,280,6
42,Catacombs Of The Black Vatican,Black Label Society,1,2014-04-26,2014-06-14,268,8
43,Bad Self Portraits,Lake Street Dive,2,2014-03-08,2014-07-26,266,10
44,Official 2014 ACM Awards ZinePak,Various Artists,5,2014-04-05,2014-05-17,258,7
45,Emerald: Musical Gems,Celtic Woman,3,2014-03-15,2014-06-07,256,10
46,Strangeulation,Tech N9ne Collabos,1,2014-05-24,2014-07-05,250,7
47,Where It's At,Dustin Lynch,3,2014-09-27,2014-11-08,245,7
48,Blood Moon: Year Of The Wolf,The Game,2,2014-11-01,2014-12-13,238,7
49,Half The City,St. Paul & The Broken Bones,9,2014-03-08,2014-12-27,233,12
50,Despicable ME 2,Soundtrack,19,2014-01-25,2014-05-10,233,16
51,Bones Of What You Believe,CHVRCHES,14,2014-01-04,2014-03-15,232,11
52,Lost On The River,The New Basement Tapes,3,2014-11-29,2014-12-27,230,5
53,Megalithic Symphony,AWOLNATION,20,2014-01-04,2014-03-29,226,13
54,Run The Jewels 2,Run The Jewels,9,2014-11-08,2014-12-27,223,8
55,These Things Happen,G-Eazy,1,2014-07-12,2014-08-09,219,5
56,Sound Of Change,Dirty Heads,1,2014-07-26,2014-10-25,213,10
57,Fuego,Phish,2,2014-07-12,2014-08-23,212,7
58,Chef,Soundtrack,22,2014-06-14,2014-11-22,211,13
59,Mutineers,David Gray,1,2014-07-05,2014-09-06,209,9
60,LP1,FKA twigs,3,2014-08-30,2014-12-27,205,9
61,Primus & The Chocolate Factory With The Fungi Ensemble,Primus & The Chocolate Factory With The Fungi Ensemble,2,2014-11-08,2014-12-20,204,7
62,Merry & Bright,Various Artists,6,2014-11-29,2014-12-27,204,5
63,You Can't Stop Me,Suicide Silence,2,2014-08-02,2014-09-06,202,6
64,Ready Set Roll (EP),Chase Rice,30,2014-01-11,2014-08-02,202,20
65,You Make Me Brave: Live At The Civic,Bethel Music,1,2014-05-10,2014-08-30,198,8
66,Give The People What They Want,Sharon Jones And The Dap-Kings,1,2014-02-01,2014-04-05,198,10
67,Bridges,Joe,4,2014-07-12,2014-09-13,198,8
68,Everlasting,Martina McBride,2,2014-04-26,2014-06-14,197,7
69,El Pintor,Interpol,2,2014-09-27,2014-11-01,191,6
70,Let's Be Still,The Head And The Heart,18,2014-01-04,2014-08-30,190,10
71,Blood,In This Moment,20,2014-01-18,2014-03-22,181,10
72,Feels Like Carolina,Parmalee,14,2014-01-04,2014-03-08,180,10
73,The Hobbit: The Desolation of Smaug,Soundtrack,9,2014-01-04,2014-02-08,177,6
74,Nothing More,Nothing More,8,2014-07-12,2014-09-20,174,9
75,The Rockville LP,O.A.R.,1,2014-06-28,2014-08-02,173,6
76,JE Heartbreak II,Jagged Edge,5,2014-11-15,2014-12-20,171,6
77,Trouble Will Find Me,The National,24,2014-01-04,2014-05-24,171,13
78,Brill Bruisers,The New Pornographers,2,2014-09-13,2014-10-18,168,6
79,Singles,Future Islands,8,2014-04-12,2014-05-31,168,8
80,The Art Of McCartney,Various Artists,5,2014-12-06,2014-12-27,167,4
81,This Is M.E.,Melissa Etheridge,2,2014-10-18,2014-12-13,162,7
82,Amazing,Ricky Dillard & New G,5,2014-06-28,2014-07-19,162,4
83,Mud Digger: Volume 5,Various Artists,3,2014-06-07,2014-07-12,161,6
84,The Resistance: Rise Of The Runaways,Crown The Empire,1,2014-08-09,2014-09-06,159,5
85,Step Back,Johnny Winter,1,2014-09-20,2014-10-25,159,6
86,Blood For Blood,HellYeah,4,2014-06-28,2014-08-02,159,6
87,Rise,Trip Lee,2,2014-11-15,2014-12-13,155,5
88,Issues,Issues,1,2014-03-08,2014-12-06,153,6
89,I See Victory,J.J. Hairston & Youthful Praise,7,2014-11-15,2014-12-06,153,4
90,Seeds,TV On The Radio,4,2014-12-06,2014-12-27,152,4
91,Southeastern,Jason Isbell,22,2014-01-04,2014-02-15,151,7
92,Southsiders,Atmosphere,2,2014-05-24,2014-06-14,150,4
93,Syro,Aphex Twin,2,2014-10-11,2014-11-08,150,5
94,Unconditional,Memphis May Fire,1,2014-04-12,2014-05-10,149,5
95,Interstellar,Soundtrack,3,2014-12-06,2014-12-27,146,4
96,Terms Of My Surrender,John Hiatt,6,2014-08-02,2014-08-30,146,5
97,Journey To Freedom,Michelle Williams,7,2014-09-27,2014-10-18,146,4
98,You're Dead!,Flying Lotus,3,2014-10-25,2014-12-06,144,6
99,The Grohl Sessions: Vol. I (EP),Zac Brown Band,14,2014-01-04,2014-08-23,144,9
100,Reincarnate,Motionless In White,2,2014-10-04,2014-11-01,142,5
101,Strut,Lenny Kravitz,3,2014-10-11,2014-11-08,141,5
102,If I Stay,Soundtrack,8,2014-09-06,2014-12-06,141,5
103,Nikki Nack,tUnE-YaRdS,4,2014-05-24,2014-06-14,140,4
104,Night Songs,Barry Manilow,3,2014-04-12,2014-05-10,139,4
105,...Like Clockwork,Queens Of The Stone Age,25,2014-01-04,2014-03-01,139,9
106,Stockholm,Chrissie Hynde,8,2014-06-28,2014-08-02,137,6
107,Summertime Reggae,Various Artists,12,2014-08-16,2014-09-13,135,5
108,Bloodstone & Diamonds,Machine Head,2,2014-11-29,2014-12-27,134,5
109,Sylvan Esso,Sylvan Esso,7,2014-05-31,2014-08-02,134,5
110,Looking Into You: A Tribute To Jackson Browne,Various Artists,9,2014-04-19,2014-05-24,134,6
111,Arrivederci Italy,Various Artists,7,2014-05-03,2014-05-24,133,4
112,Space Invader,Ace Frehley,2,2014-09-06,2014-09-27,132,4
113,Braveheart,Ashanti,1,2014-03-22,2014-04-12,131,4
114,"Punk Goes Pop, Vol. 6",Various Artists,2,2014-12-06,2014-12-27,131,4
115,The Beauty Of Independence (EP),G Unit,3,2014-09-13,2014-11-29,130,4
116,Next To Nothing,Rittz,5,2014-09-27,2014-10-25,130,5
117,The Righteous & The Butterfly,Mushroomhead,1,2014-05-31,2014-07-05,127,4
118,Manipulator,Ty Segall,10,2014-09-13,2014-10-11,126,5
119,English Oceans,Drive-By Truckers,2,2014-03-22,2014-04-12,124,4
120,How To Train Your Dragon 2: Music From The Motion Picture,Soundtrack,7,2014-06-28,2014-07-19,124,4
121,Count Me In,Rebelution,2,2014-06-28,2014-08-30,123,5
122,World Peace Is None Of Your Business,Morrissey,1,2014-08-02,2014-08-23,122,4
123,9 Dead Alive,Rodrigo y Gabriela,5,2014-05-17,2014-06-07,120,4
124,Brazil: Music Is The Pulse,Various Artists,14,2014-07-05,2014-07-26,119,4
125,Never Land (EP),Andy Mineo,3,2014-02-15,2014-03-29,118,5
126,The Undoing,Steffany Gretzinger,5,2014-09-13,2014-10-04,116,4
127,Croz,David Crosby,5,2014-02-15,2014-03-15,116,5
128,Atlas,Real Estate,6,2014-03-22,2014-04-12,116,4
129,Opus Collection,Linda Ronstadt,16,2014-09-27,2014-10-18,116,4
130,Oxygen : Inhale,Thousand Foot Krutch,1,2014-09-13,2014-10-11,115,5
131,The Cocktail Hour,Various Artists,15,2014-09-06,2014-09-27,114,4
132,Unstoppable Love,Jesus Culture,2,2014-06-21,2014-07-12,113,4
133,Simplicity,Tesla,5,2014-06-28,2014-07-26,113,5
134,Dark Horse,Twista,7,2014-08-30,2014-10-04,113,5
135,Indie Cindy,Pixies,6,2014-05-17,2014-06-07,112,4
136,Somewhere Somehow,WE the Kings,3,2014-01-04,2014-01-25,111,4
137,Obsessed,Jim Gaffigan,3,2014-05-17,2014-06-07,111,4
138,Fall For You,Leela James,12,2014-07-26,2014-09-13,111,7
139,Amid The Noise And Haste,SOJA,2,2014-08-30,2014-09-20,110,4
140,...Honor Is All We Know,Rancid,3,2014-11-15,2014-12-13,109,4
141,Swimmin' Time,Shovels & Rope,6,2014-09-13,2014-10-18,109,5
142,Collide With The Sky,Pierce The Veil,18,2014-01-04,2014-01-25,109,4
143,Women Of Jazz,Various Artists,20,2014-02-22,2014-03-15,109,4
144,Wild Animals,Trampled By Turtles,3,2014-08-02,2014-09-27,106,6
145,An Incredible Journey,Dorothy Norwood,9,2014-11-01,2014-11-22,106,4
146,Sukierae,Tweedy,4,2014-10-11,2014-11-01,105,4
147,Modern Vintage,Sixx: A.M.,4,2014-10-25,2014-11-15,105,4
148,5 Years Of mau5,deadmau5,8,2014-12-06,2014-12-20,104,3
149,Are We There,Sharon Van Etten,2,2014-06-14,2014-07-05,103,4
150,Bluesamericana,Keb' Mo',8,2014-05-10,2014-06-07,103,5
151,Opus Collection,Dusty Springfield,19,2014-02-22,2014-03-15,102,4
152,Thank You For All You've Done,Beverly Crawford,5,2014-06-07,2014-06-21,101,3
153,The Paradigm Shift,Korn,32,2014-01-04,2014-04-05,101,9
154,Stereolithic,311,1,2014-03-29,2014-04-12,100,3
155,White Devil Armory,Overkill,5,2014-08-09,2014-08-23,100,3
156,Attack,Disciple,8,2014-10-11,2014-12-06,100,4
157,Down IV: Part II (EP),Down,2,2014-05-31,2014-06-14,98,3
158,Campfire Christmas. Volume I,Rend Collective,8,2014-12-06,2014-12-20,98,3
159,Noise vs. Beauty,Bassnectar,5,2014-07-12,2014-07-26,97,3
160,Happiness Is,Taking Back Sunday,1,2014-04-05,2014-04-19,95,3
161,Pinata,Freddie Gibbs & Madlib,6,2014-04-05,2014-04-19,94,3
162,Heaven & Earth,Yes,4,2014-08-09,2014-08-23,93,3
163,Life After Deathrow,Boosie BadAzz,12,2014-11-15,2014-12-06,93,4
164,Below Paradise,Tedashii,1,2014-06-14,2014-06-28,92,3
165,Extremist,Demon Hunter,2,2014-04-05,2014-05-10,92,5
166,Broken Crown Halo,Lacuna Coil,4,2014-04-19,2014-05-03,92,3
167,To Be Kind,Swans,5,2014-05-31,2014-06-14,92,3
168,Collide,Boyz II Men,5,2014-11-08,2014-11-22,92,3
169,Love Death Immortality,The Glitch Mob,1,2014-03-01,2014-03-15,91,3
170,Broke With Expensive Taste,Azealia Banks,2,2014-11-22,2014-11-29,91,2
171,Hydra,Within Temptation,1,2014-02-22,2014-03-08,90,3
172,Time Travelers & Bonfires,Sevendust,2,2014-05-03,2014-05-17,90,3
173,The Both,The Both,12,2014-05-03,2014-05-24,90,4
174,Our Endless War,Whitechapel,2,2014-05-17,2014-06-07,89,4
175,KXM,KXM,3,2014-03-29,2014-04-05,89,2
176,Working Man's Poet: A Tribute To Merle Haggard,Various Artists,13,2014-04-19,2014-05-10,88,4
177,Imaginary Enemy,The Used,1,2014-04-19,2014-05-03,87,3
178,Lowborn,Anberlin,2,2014-08-09,2014-08-16,87,2
179,Let It Snow: A Holiday Collection,Jewel,7,2014-01-04,2014-01-18,87,3
180,Most Messed Up,Old 97's,8,2014-05-17,2014-06-07,87,4
181,These Days...,AB-Soul,3,2014-07-12,2014-07-19,86,2
182,Kings & Queens Of The Underground,Billy Idol,4,2014-11-08,2014-11-22,86,3
183,Acoustic At The Ryman,Band Of Horses,6,2014-03-01,2014-03-22,86,4
184,Blind Rage,Accept,5,2014-09-06,2014-09-20,85,3
185,All You Can Eat,Steel Panther,3,2014-04-19,2014-04-26,84,2
186,Benjamin Booker,Benjamin Booker,7,2014-09-06,2014-09-20,84,3
187,Comin Home (EP),Jessie James Decker,4,2014-05-03,2014-05-10,83,2
188,Gravity,Big & Rich,10,2014-10-11,2014-10-25,83,3
189,Ashes To Ashes,Chelsea Grin,3,2014-07-26,2014-08-02,82,2
190,Satanist,Behemoth,6,2014-02-22,2014-03-08,82,3
191,Avonmore,Bryan Ferry,10,2014-12-06,2014-12-27,82,4
192,Lighght,Kishi Bashi,11,2014-05-31,2014-06-14,82,3
193,Transgender Dysphoria Blues,Against Me!,2,2014-02-08,2014-02-15,80,2
194,Descensus,Circa Survive,3,2014-12-13,2014-12-27,80,3
195,From Parts Unknown,Every Time I Die,3,2014-07-19,2014-08-02,80,3
196,Beautiful Goodbye,Richard Marx,6,2014-07-26,2014-08-09,80,3
197,Warpaint,Warpaint,7,2014-02-08,2014-04-05,80,4
198,Grown Folks Gospel,J Moss,12,2014-12-13,2014-12-27,80,3
199,Tied To A Star,J Mascis,14,2014-09-13,2014-09-27,80,3
200,Awake,Tycho,3,2014-04-05,2014-04-26,79,4
201,Guilty Pleasure,Attila,4,2014-12-13,2014-12-27,79,3
202,Fuck (EP),Buckcherry,6,2014-09-06,2014-09-27,79,4
203,Ixora,Copeland,9,2014-12-06,2014-12-13,79,2
204,When Jazz Meets Guitar,Various Artists,17,2014-02-01,2014-02-15,78,3
205,Rock Your Face Off,KIX,5,2014-08-23,2014-09-06,77,3
206,Language & Perspective,Bad Suns,6,2014-07-12,2014-07-26,76,3
207,Wovenwar,Wovenwar,3,2014-08-23,2014-08-30,75,2
208,Let's Get It,Ca$h Out,9,2014-09-13,2014-09-20,75,2
209,Clear,Periphery,10,2014-02-15,2014-02-22,75,2
210,Maybe This Place Is the Same  And We're Just Changing,Real Friends,3,2014-08-09,2014-08-16,74,2
211,In Technicolor,Jesse McCartney,7,2014-08-09,2014-08-16,74,2
212,War Eternal,Arch Enemy,11,2014-06-28,2014-07-12,74,3
213,+++,Crosses,2,2014-03-01,2014-03-15,73,3
214,Sunbathing Animal,Parquet Courts,10,2014-06-21,2014-07-05,73,3
215,Deitrick Haddon's LXW,Deitrick Haddon's LXW,3,2014-05-10,2014-05-17,72,2
216,Do To The Beast,The Afghan Whigs,5,2014-05-03,2014-05-10,72,2
217,Hope In Front Of Me,Danny Gokey,10,2014-07-12,2014-09-06,72,3
218,Nothing In Particular,The Lacs,21,2014-11-15,2014-12-13,72,5
219,Savages,Breathe Carolina,3,2014-05-03,2014-05-10,71,2
220,Tides Live,Bethel Music,2,2014-03-15,2014-03-29,70,3
221,Joy Of Motion,Animals As Leaders,4,2014-04-12,2014-04-19,70,2
222,Blood In Blood Out,Exodus,6,2014-11-01,2014-11-08,70,2
223,In Return,ODESZA,8,2014-09-20,2014-09-27,70,2
224,Hard Working Americans,Hard Working Americans,9,2014-02-08,2014-02-22,70,3
225,Ellen's I'm Gonna Make You Dance Jams,Various Artists,15,2014-01-04,2014-01-25,70,4
226,100 (EP),KB,3,2014-03-22,2014-03-29,69,2
227,"ONXRT: Live From The Archives, Vol. 16",Various Artists,4,2014-12-20,2014-12-27,69,2
228,Beauty & Ruin,Bob Mould,5,2014-06-21,2014-06-28,69,2
229,Studio Sessions,Rico Calhoun,13,2014-08-23,2014-09-13,69,2
230,Siren Charms,In Flames,6,2014-09-27,2014-10-04,68,2
231,Wig Out At Jagbags,Stephen Malkmus And The Jicks,6,2014-01-25,2014-02-01,67,2
232,Speechless,Sebastian Mikael,14,2014-07-12,2014-08-30,67,4
233,Skeletal Domain,Cannibal Corpse,5,2014-10-04,2014-10-18,66,3
234,The Infamous... Mobb Deep,Mobb Deep,11,2014-04-19,2014-04-26,66,2
235,Onyx,Pop Evil,25,2014-01-18,2014-07-05,66,7
236,Salad Days,Mac DeMarco,5,2014-04-19,2014-04-26,65,2
237,Real,The Word Alive,7,2014-06-28,2014-07-05,65,2
238,Diamonds,Johnnyswim,7,2014-05-17,2014-05-24,65,2
239,Life Love & Hope,Boston,21,2014-01-04,2014-01-25,65,4
240,And The War Came,Shakey Graves,8,2014-10-25,2014-11-08,64,3
241,Incomplete Me,For All Those Sleeping,17,2014-07-12,2014-08-16,64,4
242,Crush Songs,Karen O,10,2014-09-27,2014-10-04,63,2
243,When Christmas Comes,Kim Walker-Smith,13,2014-11-22,2014-12-27,63,5
244,Here And Nowhere Else,Cloud Nothings,12,2014-04-19,2014-04-26,62,2
245,Disgusting,Beartooth,13,2014-06-28,2014-07-05,62,2
246,Music For Little Hipsters,Various Artists,23,2014-01-18,2014-02-01,62,3
247,Rejoice With Me!,Bobby Jones,27,2014-04-12,2014-05-03,62,4
248,Cowboy Like Me,Cody Johnson,7,2014-02-01,2014-02-08,61,2
249,Our Love,Caribou,9,2014-10-25,2014-11-08,61,3
250,Resurrection,New Found Glory,5,2014-10-25,2014-11-01,60,2
251,Cult,Bayside,3,2014-03-08,2014-03-15,59,2
252,Donker Mag,Die Antwoord,4,2014-06-21,2014-06-28,59,2
253,The Return,Nonpoint,5,2014-10-18,2014-10-25,59,2
254,PHOX,PHOX,21,2014-07-12,2014-07-26,59,3
255,All You Can Do,Watsky,4,2014-08-30,2014-09-06,58,2
256,Between The Stars,Flyleaf,6,2014-10-04,2014-10-11,58,2
257,The Magic Of Christmas,Jim Brickman,11,2014-01-11,2014-01-18,58,2
258,Burn Your Fire For No Witness,Angel Olsen,16,2014-03-08,2014-03-22,58,3
259,She Rocks: The '80s Wave Of Women Rockers,Various Artists,29,2014-04-12,2014-04-26,58,3
260,Rockabilly Riot! All Original,Brian Setzer,14,2014-08-30,2014-09-06,57,2
261,Andrew Mcmahon In The Wilderness,Andrew McMahon In The Wilderness,3,2014-11-01,2014-11-08,56,2
262,Fight The Silence,For Today,4,2014-02-22,2014-03-01,56,2
263,Nick & Knight,Nick & Knight,5,2014-09-20,2014-09-27,56,2
264,Reign Of Terror,Capture The Crown,9,2014-08-23,2014-08-30,56,2
265,Do You Wanna Start A War,Fozzy,12,2014-08-09,2014-08-16,56,2
266,Saudade,Thievery Corporation,15,2014-04-19,2014-04-26,56,2
267,Early Morning Shakes,Whiskey Myers,12,2014-02-22,2014-03-01,55,2
268,Starbomb,Starbomb,12,2014-01-04,2014-02-15,55,5
269,Blondie 4(0)-Ever: Greatest Hits Deluxe Redux / Ghosts Of Download,Blondie,21,2014-05-31,2014-06-14,55,3
270,Destiny: Original Soundtrack,Soundtrack,23,2014-10-11,2014-10-18,55,2
271,Rise Of The Lion,Miss May I,4,2014-05-17,2014-05-24,54,2
272,Neon Future.I,Steve Aoki,4,2014-10-18,2014-10-25,54,2
273,Chemically Imbalanced,Chris Webby,4,2014-11-15,2014-11-22,53,2
274,The World Is My Enemy Now,Upon A Burning Body,6,2014-08-30,2014-09-06,53,2
275,what.,Bo Burnham,31,2014-01-04,2014-01-25,53,4
276,How Country Are Ya?,Kevin Fowler,12,2014-03-22,2014-03-29,52,2
277,Chapter Of The Forest,Trevor Hall,8,2014-07-05,2014-07-12,51,2
278,Son Of Norma,SPM,9,2014-10-18,2014-10-25,51,2
279,Foundations Of Burden,Pallbearer,14,2014-09-06,2014-09-13,51,2
280,Directors Of Photography,Dilated Peoples,8,2014-08-30,2014-09-06,50,2
281,3 AM: The EP,Jacob Whitesides,2,2014-07-26,2014-07-26,49,1
282,Monuments To An Elegy,The Smashing Pumpkins,2,2014-12-27,2014-12-27,49,1
283,Maximum Overload,DragonForce,9,2014-09-06,2014-09-13,49,2
284,Eternal Enemies,Emmure,11,2014-05-03,2014-05-10,49,2
285,Mursday!,MAYDAY X Murs!,12,2014-06-28,2014-07-05,49,2
286,Another Long Night Out,Brian Culbertson,17,2014-03-15,2014-03-29,49,3
287,Foreign Land,3 Winans Brothers,18,2014-10-18,2014-11-29,49,4
288,The Dream Walker,Angels & Airwaves,3,2014-12-27,2014-12-27,48,1
289,Akeda,Matisyahu,3,2014-06-21,2014-06-21,48,1
290,Rhythm And Whiskey,Frank Foster,3,2014-09-20,2014-09-20,48,1
291,Aer,Aer,3,2014-02-08,2014-02-08,48,1
292,Borderland,John Mark McMillan,7,2014-03-22,2014-03-29,48,2
293,Plagues Of Babylon,Iced Earth,11,2014-02-08,2014-02-15,48,2
294,Homo Erraticus,Ian Anderson,21,2014-05-03,2014-05-10,48,2
295,Redeemer: A Nashville Tribute To Jesus Christ,The Nashville Tribute Band,22,2014-11-22,2014-12-13,48,3
296,Codename: Ego Stripper,Ces Cru,4,2014-08-23,2014-08-23,47,1
297,Coma Witch,The Acacia Strain,4,2014-11-01,2014-11-01,47,1
298,"The Mud, Water, Air And Blood",Dark Lotus,4,2014-08-16,2014-08-16,47,1
299,Game Changer,Johnny Gill,4,2014-12-27,2014-12-27,47,1
300,House Slippers,Joell Ortiz,8,2014-10-04,2014-10-11,47,2
301,Killer Be Killed,Killer Be Killed,12,2014-05-31,2014-06-07,47,2
302,Superstition,The Birthday Massacre,14,2014-11-29,2014-12-06,47,2
303,In A Perfect World,Kodaline,19,2014-03-22,2014-03-29,47,2
304,Crown Him,Nicole C. Mullen,25,2014-01-04,2014-12-13,47,2
305,Weird Kids,We Are The In Crowd,5,2014-03-08,2014-03-08,46,1
306,Some Love Lost (EP),Joe Budden,5,2014-11-22,2014-11-22,46,1
307,At War With Reality,At The Gates,10,2014-11-15,2014-11-22,46,2
308,Sing / Pray / Love / Vol. 1: Sing,Kelly Price,12,2014-06-21,2014-06-28,46,2
309,UKF Dubstep 2013,Various Artists,29,2014-01-11,2014-01-25,46,3
310,Symmetry In Black,Crowbar,6,2014-06-14,2014-06-14,45,1
311,Transpose (EP),Bad Suns,6,2014-02-08,2014-02-08,45,1
312,Rented World,The Menzingers,6,2014-05-10,2014-05-10,45,1
313,PRhyme,PRhyme,6,2014-12-27,2014-12-27,45,1
314,Sinema,Swoope,6,2014-08-23,2014-08-23,45,1
315,Hold On Pain Ends,The Color Morale,6,2014-09-20,2014-09-20,45,1
316,DK3,Danity Kane,6,2014-11-15,2014-11-15,45,1
317,Cilvia: Demo,Isaiah Rashad,8,2014-02-15,2014-02-22,45,2
318,Single Mothers,Justin Townes Earle,13,2014-09-27,2014-10-04,45,2
319,Rave Tapes,Mogwai,13,2014-02-08,2014-02-15,45,2
320,Z,SZA,7,2014-04-26,2014-04-26,44,1
321,As Sure As The Sun,Ellie Holcomb,7,2014-03-08,2014-03-08,44,1
322,Sharp On All 4 Corners: Corner 1,E-40,7,2014-12-27,2014-12-27,44,1
323,"No Guts, No Glory",moe.,7,2014-06-14,2014-06-14,44,1
324,Tyranny,Julian Casablancas + The Voidz,7,2014-10-11,2014-10-11,44,1
325,Lese Majesty,Shabazz Palaces,7,2014-08-16,2014-08-16,44,1
326,Elements,Kina Grannis,7,2014-05-24,2014-05-24,44,1
327,Bestiary,Hail Mary Mallon,7,2014-11-29,2014-11-29,44,1
328,Hebrews,Say Anything,9,2014-06-28,2014-07-05,44,2
329,The Beauty Of Destruction,Devil You Know,12,2014-05-17,2014-05-24,44,2
330,100 Christmas Hits,Various Artists,12,2014-01-04,2014-01-11,44,2
331,Benji,Sun Kil Moon,12,2014-03-01,2014-03-08,44,2
332,"Gemini, Her Majesty",RX Bandits,8,2014-08-09,2014-08-09,43,1
333,Sincerely Yours,iAMSU!,8,2014-05-31,2014-05-31,43,1
334,Hold My Home,Cold War Kids,8,2014-11-08,2014-11-08,43,1
335,Punk Goes 90s: Vol. 2,Various Artists,8,2014-04-19,2014-04-19,43,1
336,Wade Bowen,Wade Bowen,8,2014-11-15,2014-11-15,43,1
337,Rooms Of The House,La Dispute,8,2014-04-05,2014-04-05,43,1
338,Slave To Nothing,Fit For A King,8,2014-11-01,2014-11-01,43,1
339,Charmer,Tigers Jaw,8,2014-06-21,2014-06-21,43,1
340,Wasted Years,OFF!,11,2014-04-26,2014-05-03,43,2
341,Songs,John Fullbright,12,2014-06-14,2014-06-21,43,2
342,Incomparable,Faith Evans,17,2014-12-13,2014-12-20,43,2
343,Trap House Four,Gucci Mane,23,2014-07-19,2014-07-26,43,2
344,36 Seasons,Ghostface Killah,9,2014-12-27,2014-12-27,42,1
345,Dear Youth,The Ghost Inside,9,2014-12-06,2014-12-06,42,1
346,Crush,2NE1,9,2014-03-15,2014-03-15,42,1
347,School Of Roses,Christon Gray,9,2014-04-12,2014-04-12,42,1
348,Songs From An Open Book,Justin Furstenfeld,9,2014-09-20,2014-09-20,42,1
349,Tragedy Plus Comedy Equals Time,Patton Oswalt,9,2014-04-26,2014-04-26,42,1
350,A Life Worth Living,Marc Broussard,9,2014-08-16,2014-08-16,42,1
351,All Together Now,Better Than Ezra,9,2014-09-27,2014-09-27,42,1
352,The Crystal Method,The Crystal Method,9,2014-02-01,2014-02-01,42,1
353,How We Both Wondrously Perish,Being As An Ocean,9,2014-05-24,2014-05-24,42,1
354,Yesterdays,Pennywise,9,2014-08-02,2014-08-02,42,1
355,Islands (EP),Tenth Avenue North,9,2014-07-26,2014-07-26,42,1
356,Songs From The Couch: Vol. 1,Emblem3,9,2014-06-21,2014-06-21,42,1
357,The Violet Flame,Erasure,9,2014-10-11,2014-10-11,42,1
