chart_position,song_title,artist,peak,first_date,last_date,points,weeks
43,I Don't Want To Be Hurt Anymore,Nat King Cole,6,1964-05-02,1964-06-20,85,8
44,Shangri-La,Vic Dana,8,1964-04-04,1964-05-30,85,9
45,Whispering,Nino Tempo & April Stevens,4,1964-01-04,1964-02-15,83,7
46,Forever,Pete Drake And His Talking Steel Guitar,5,1964-03-28,1964-05-16,82,8
47,Funny Girl,Barbra Streisand,6,1964-09-19,1964-11-07,82,8
48,You're My World,Cilla Black,4,1964-07-18,1964-08-15,79,5
49,I'll Touch A Star,Terry Stafford,4,1964-05-30,1964-07-11,79,7
50,Since I Fell For You,Lenny Welch,3,1964-01-04,1964-02-08,78,6
51,Worry,Johnny Tillotson,5,1964-07-25,1964-09-19,78,8
52,Ebb Tide,Lenny Welch,6,1964-04-04,1964-05-16,78,7
53,Blue Winter,Connie Francis,7,1964-02-29,1964-04-11,77,7
54,The Wedding,Julie Rogers,2,1964-11-21,1964-12-26,76,6
55,Michael,Trini Lopez,7,1964-08-29,1964-10-10,76,7
56,Dominique,The Singing Nun (Soeur Sourire),2,1964-01-04,1964-02-01,75,5
57,Al-Di-La,The Ray Charles Singers,4,1964-07-18,1964-08-15,73,5
58,Tears And Roses,Al Martino,7,1964-05-23,1964-07-04,72,7
59,I Believe,The Bachelors,7,1964-07-04,1964-08-15,70,7
60,Willow Weep For Me,Chad & Jeremy,4,1964-11-14,1964-12-26,68,7
61,Ringo's Theme (This Boy),George Martin And His Orch.,7,1964-08-08,1964-09-19,66,7
62,The James Bond Theme,Billy Strange,10,1964-08-29,1964-10-24,65,9
63,Wrong For Each Other,Andy Williams,11,1964-04-18,1964-06-13,64,9
64,Be Anything (But Be Mine),Connie Francis,9,1964-05-23,1964-06-27,63,6
65,Invisible Tears,The Ray Conniff Singers,10,1964-07-18,1964-09-19,63,10
66,Beans In My Ears,The Serendipity Singers,5,1964-06-06,1964-07-11,61,6
67,One More Time,The Ray Charles Singers,7,1964-11-14,1964-12-26,60,7
68,The Pink Panther Theme,Henry Mancini And His Orchestra,10,1964-04-04,1964-05-23,60,8
69,We Could,Al Martino,6,1964-11-07,1964-12-12,58,6
70,Midnight Mary,Joey Powers,7,1964-01-04,1964-02-01,58,5
71,I Wish You Love,Gloria Lynne,9,1964-02-15,1964-03-28,57,7
72,I Still Get Jealous,Louis Armstrong And The All Stars,7,1964-06-27,1964-08-01,56,6
73,A Tear Fell,Ray Charles,6,1964-08-01,1964-08-29,55,5
74,Somewhere,The Tymes,8,1964-01-04,1964-02-15,55,7
75,It's All In The Game,Cliff Richard,10,1964-01-18,1964-02-29,55,7
76,Talk Back Trembling Lips,Johnny Tillotson,6,1964-01-04,1964-02-01,54,5
77,Love Is All We Need,Vic Dana,7,1964-07-18,1964-08-22,54,6
78,Dear Heart,Andy Williams,5,1964-11-28,1964-12-26,50,5
79,Tell It On The Mountain,"Peter, Paul & Mary",7,1964-03-21,1964-04-18,49,5
80,When You Loved Me,Brenda Lee,8,1964-08-15,1964-09-19,49,5
81,Charade,Sammy Kaye And His Orchestra,10,1964-04-11,1964-05-16,47,6
82,Wives And Lovers,Jack Jones,9,1964-01-04,1964-02-01,45,5
83,Understand Your Man,Johnny Cash,11,1964-02-29,1964-04-04,44,6
84,Listen Lonely Girl,Johnny Mathis,11,1964-10-24,1964-12-12,44,8
85,Dear Heart,Jack Jones,8,1964-11-28,1964-12-26,42,5
86,No One To Cry To,Ray Charles,8,1964-07-25,1964-08-22,42,5
87,I Want To Hold Your Hand,Boston Pops Orchestra Arthur Fiedler,10,1964-07-11,1964-08-08,42,5
88,I Wanna Be With You,Nancy Wilson,9,1964-10-03,1964-10-31,41,5
89,Pearly Shells (Popo O Ewa),Burl Ives,12,1964-09-12,1964-10-17,40,6
90,Walk Away,Matt Monro,8,1964-11-28,1964-12-26,38,5
91,"Hello Mudduh, Hello Fadduh! (A Letter From Camp) (New 1964 Version)",Allan Sherman,9,1964-08-01,1964-08-29,38,5
92,So Long Dearie,Louis Armstrong,9,1964-10-10,1964-11-07,38,5
93,Where Love Has Gone,Jack Jones,12,1964-08-22,1964-09-19,38,5
94,Alone With You,Brenda Lee,8,1964-06-20,1964-07-18,36,5
95,The World I Used To Know,Jimmie Rodgers,9,1964-06-20,1964-07-25,36,6
96,That Lucky Old Sun,Ray Charles,10,1964-01-04,1964-02-01,36,5
97,My Heart Cries For You,Ray Charles,12,1964-03-14,1964-04-11,36,5
98,Four Strong Winds,Bobby Bare,9,1964-10-31,1964-12-12,35,7
99,Miller's Cave,Bobby Bare,12,1964-02-22,1964-03-21,34,5
100,WISHIN' AND HOPIN',Dusty Springfield,4,1964-09-05,1964-09-12,33,2
101,Sole Sole Sole,Siw Malmkvist-Umberto Marcato,11,1964-07-18,1964-08-15,33,5
102,You Don't Have To Be A Baby To Cry,The Caravelles,8,1964-01-04,1964-01-25,32,4
103,Whenever He Holds You,Bobby Goldsboro,13,1964-04-18,1964-06-06,31,8
104,Little Children,Billy J. Kramer With The Dakotas,6,1964-05-09,1964-05-16,30,2
105,Pretty Paper,Roy Orbison,10,1964-01-04,1964-01-25,28,4
106,Stardust,Nino Tempo & April Stevens,10,1964-02-29,1964-03-21,27,4
107,Hawaii Tattoo,The Waikikis,10,1964-12-05,1964-12-26,26,4
108,Going Going Gone,Brook Benton,11,1964-02-08,1964-03-07,26,5
109,I Don't Wanna Be A Loser,Lesley Gore,12,1964-05-30,1964-06-20,26,4
110,The Very Thought Of You,Rick Nelson,11,1964-04-25,1964-05-16,25,4
111,The First Night Of The Full Moon,Jack Jones,12,1964-07-04,1964-07-25,25,4
112,Milord,Bobby Darin,11,1964-06-27,1964-07-11,23,3
113,I Wouldn't Trade You For The World,The Bachelors,13,1964-09-19,1964-10-10,22,4
114,Walk On By,Dionne Warwick,7,1964-05-09,1964-05-16,21,2
115,Almost There,Andy Williams,12,1964-11-14,1964-12-12,21,5
116,Another Cup Of Coffee,Brook Benton,13,1964-05-23,1964-06-27,21,4
117,Too Late To Turn Back Now,Brook Benton,14,1964-06-06,1964-06-27,21,4
118,Yet...I Know (Et Pourtant),Steve Lawrence,15,1964-09-05,1964-10-03,21,5
119,You're Nobody Till Somebody Loves You,Dean Martin,11,1964-12-12,1964-12-26,19,3
120,Me Japanese Boy I Love You,Bobby Goldsboro,14,1964-08-22,1964-09-12,19,4
121,The French Song (Quand Le Soleil Dit Bonjour Aux Montagnes),Lucille Starr,15,1964-06-13,1964-07-04,19,4
122,Frankie And Johnny,The Greenwood County Singers,15,1964-08-01,1964-08-29,19,5
123,Charade,Henry Mancini And His Orchestra,15,1964-01-18,1964-02-15,18,5
124,Gonna Get Along Without You Now,Skeeter Davis,15,1964-05-23,1964-06-13,17,4
125,Up Above My Head (I Hear Music In The Air),Al Hirt,12,1964-10-10,1964-11-07,16,5
126,Peg O' My Heart,Robert Maxwell His Harp And Orchestra,13,1964-07-11,1964-07-25,16,3
127,Our Everlasting Love,Ruby And The Romantics,14,1964-04-04,1964-04-25,16,4
128,A House Is Not A Home,Brook Benton,13,1964-07-25,1964-08-29,15,4
129,Kansas City,Trini Lopez,14,1964-01-04,1964-01-18,15,3
130,He'll Have To Go,Solomon Burke,16,1964-03-07,1964-03-28,15,4
131,Cousin Of Mine,Sam Cooke,7,1964-10-17,1964-10-17,14,1
132,Makin' Whoopee,Ray Charles,12,1964-12-12,1964-12-26,14,3
133,Mr. Lonely,Bobby Vinton,3,1964-11-21,1964-11-21,13,1
134,I Can't Stop Talking About You,Steve & Eydie,14,1964-01-25,1964-02-08,13,3
135,I Should Care,Gloria Lynne,16,1964-04-11,1964-05-02,13,4
136,I Don't Want To See You Again,Peter And Gordon,9,1964-10-17,1964-10-17,12,1
137,"My True Carrie, Love",Nat King Cole,16,1964-03-07,1964-03-28,12,4
138,Lumberjack,Brook Benton,15,1964-10-10,1964-10-17,11,2
139,Gonna' Get Along Without You Now,Tracey Dey,17,1964-05-23,1964-06-13,11,4
140,I'm Leaving It Up To You,Dale & Grace,13,1964-01-04,1964-01-11,10,2
141,He Says The Same Things To Me,Skeeter Davis,15,1964-02-15,1964-02-29,10,3
142,Turn Around,Dick and DeeDee,16,1964-01-04,1964-01-18,10,3
143,I Don't Want To Walk Without You,Phyllis McGuire,13,1964-12-05,1964-12-19,9,3
144,It's For You,Cilla Black,15,1964-09-26,1964-10-03,9,2
145,The World Of Lonely People,Anita Bryant,17,1964-06-13,1964-07-04,9,4
146,Smack Dab In The Middle,Ray Charles,13,1964-10-17,1964-10-17,8,1
147,Dear Heart,Henry Mancini And His Orchestra,14,1964-12-12,1964-12-26,8,3
148,When You're Young And In Love,Ruby And The Romantics,15,1964-10-03,1964-10-10,8,2
149,L-O-V-E,Nat King Cole,17,1964-10-10,1964-10-17,8,2
150,Bye Bye Barbara,Johnny Mathis,17,1964-02-29,1964-03-14,8,3
151,I Guess I'm Crazy,Jim Reeves,17,1964-08-29,1964-10-10,7,4
152,Young And In Love,Chris Crosby,18,1964-03-14,1964-03-28,7,3
153,Have You Looked Into Your Heart,Jerry Vale,13,1964-12-19,1964-12-26,6,2
154,Garden In The Rain,Vic Dana,13,1964-10-17,1964-10-31,6,3
155,Somewhere In Your Heart,Frank Sinatra,14,1964-12-19,1964-12-26,6,2
156,Love With The Proper Stranger,Jack Jones,17,1964-03-28,1964-04-04,6,2
157,The Things In This House,Bobby Darin,18,1964-10-10,1964-10-17,6,2
158,I Won't Forget You,Jim Reeves,15,1964-11-21,1964-12-05,5,3
159,Don't Take Your Love From Me,Gloria Lynne,16,1964-07-18,1964-07-18,5,1
160,Have You Heard,The Duprees,17,1964-01-04,1964-01-04,4,1
161,A Taste Of Honey,Tony Bennett,19,1964-08-29,1964-09-05,4,2
162,I Don't Care (Just As Long As You Love Me),Buck Owens,18,1964-09-05,1964-09-05,3,1
163,There's Nothing I Can Say,Rick Nelson,18,1964-08-22,1964-08-22,3,1
164,Till The End Of Time,The Ray Charles Singers,18,1964-09-26,1964-09-26,3,1
165,Everybody Knows,Steve Lawrence,18,1964-06-20,1964-06-20,3,1
166,Fiddler On The Roof,The Village Stompers,18,1964-12-05,1964-12-12,3,2
167,Can't Get Over (The Bossa Nova),Eydie Gorme,20,1964-08-29,1964-09-12,3,3
168,You'll Always Be The One I Love,Dean Martin,16,1964-12-26,1964-12-26,2,1
169,The Mexican Shuffle,Herb Alpert/Tijuana Brass,19,1964-07-18,1964-07-18,2,1
170,Soon I'll Wed My Love,John Gary,19,1964-09-26,1964-09-26,2,1
171,Mexican Drummer Man,Herb Alpert's Tijuana Brass,19,1964-04-18,1964-04-18,2,1
172,I'll Remember (In The Still Of The Night),Santo & Johnny,20,1964-02-22,1964-02-29,2,2
173,No Arms Can Ever Hold You,The Bachelors,17,1964-12-26,1964-12-26,1,1
174,Stewball,"Peter, Paul & Mary",20,1964-01-04,1964-01-04,1,1
175,He's In Town,The Tokens,20,1964-08-08,1964-08-08,1,1
176,The Marvelous Toy,The Chad Mitchell Trio,20,1964-01-11,1964-01-11,1,1
