chart_position,album_title,artist,peak,first_date,last_date,points,weeks
164,Precious Moments,Jermaine Jackson,46,1986-03-22,1986-07-05,529,16
165,Especially For You,The Smithereens,60,1986-09-06,1986-12-27,526,17
166,Stereotomy,The Alan Parsons Project,43,1986-02-01,1986-04-26,516,13
167,Luxury Of Life,Five Star,57,1986-02-01,1986-06-07,515,19
168,Restless,Starpoint,60,1986-01-04,1986-05-31,513,22
169,Juice,Oran 'Juice' Jones,44,1986-09-27,1986-12-27,512,14
170,Running Scared,Soundtrack,43,1986-07-12,1986-09-27,509,12
171,Get Close,Pretenders,25,1986-11-15,1986-12-27,507,7
172,Live After Death,Iron Maiden,29,1986-01-04,1986-03-08,507,10
173,Cocker,Joe Cocker,50,1986-04-26,1986-07-19,506,13
174,For Sentimental Reasons,Linda Ronstadt With Nelson Riddle & His Orchestra,46,1986-10-18,1986-12-27,501,11
175,Change Of Address,Krokus,45,1986-05-10,1986-07-19,496,11
176,Fine Young Cannibals,Fine Young Cannibals,49,1986-03-15,1986-06-21,491,15
177,Chicago 18,Chicago,43,1986-10-18,1986-12-27,485,11
178,Down To The Moon,Andreas Vollenweider,60,1986-08-09,1986-12-06,481,18
179,Romance 1600,Sheila E.,50,1986-01-04,1986-03-29,478,13
180,Biograph,Bob Dylan,33,1986-01-04,1986-03-15,471,11
181,Trilogy,Yngwie J. Malmsteen's Rising Force,44,1986-10-11,1986-12-27,461,12
182,King Of America,Elvis Costello And The Attractions,39,1986-03-22,1986-05-24,443,10
183,Just Like The First Time,Freddie Jackson,27,1986-11-15,1986-12-27,441,7
184,The Pacific Age,Orchestral Manoeuvres In The Dark,47,1986-10-25,1986-12-27,437,10
185,Rendez-Vous,Jean Michel Jarre,52,1986-05-10,1986-07-19,437,11
186,Stephanie Mills,Stephanie Mills,47,1986-04-26,1986-07-05,435,11
187,Mosaic,Wang Chung,41,1986-11-01,1986-12-27,411,9
188,Balance Of Power,Electric Light Orchestra,49,1986-03-08,1986-05-17,402,11
189,Make It Big,Wham!,48,1986-01-04,1986-03-15,401,11
190,Welcome Home,'Til Tuesday,49,1986-10-25,1986-12-27,400,10
191,Hounds Of Love,Kate Bush,41,1986-01-04,1986-03-01,398,9
192,Rockin' With The Rhythm,The Judds,66,1986-02-08,1986-07-12,397,23
193,Aretha (II),Aretha Franklin,34,1986-11-15,1986-12-27,392,7
194,The Seer,Big Country,59,1986-07-19,1986-10-11,381,13
195,Greatest Hits Vol. I & II,Billy Joel,30,1986-01-04,1986-02-22,379,8
196,Ta Mara & The Seen,Ta Mara & The Seen,54,1986-01-04,1986-03-15,378,11
197,The Touch,Alabama,42,1986-11-01,1986-12-27,373,9
198,Vinnie Vincent Invasion,Vinnie Vincent Invasion,64,1986-10-04,1986-12-27,372,13
199,The Final Frontier,Keel,53,1986-04-26,1986-06-28,365,10
200,Theatre Of Pain,Motley Crue,49,1986-01-04,1986-04-26,361,14
201,Manilow,Barry Manilow,42,1986-01-04,1986-03-01,357,9
202,Come Out And Play,Twisted Sister,53,1986-01-04,1986-03-01,355,9
203,Sun City,Artists United Against Apartheid,39,1986-01-04,1986-02-22,339,8
204,To Hell With The Devil,Stryper,36,1986-11-22,1986-12-27,337,6
205,Boys Don't Cry,Boys Don't Cry,55,1986-07-05,1986-09-20,337,12
206,Like A Virgin,Madonna,53,1986-01-04,1986-03-29,334,13
207,Shake You Down,Gregory Abbott,40,1986-11-08,1986-12-27,331,8
208,Katrina And The . . . Waves,Katrina And The Waves,49,1986-04-19,1986-06-28,329,11
209,One To One,Howard Jones,56,1986-11-08,1986-12-27,328,8
210,Cupid And Psyche 85,Scritti Politti,50,1986-01-04,1986-03-01,327,9
211,Living In The Background,Baltimora,49,1986-02-08,1986-04-12,315,10
212,A Kind Of Magic,Queen,46,1986-07-26,1986-09-20,313,9
213,7800 Degrees Fahrenheit,Bon Jovi,71,1986-01-04,1986-03-29,313,13
214,Rat In The Kitchen,UB40,53,1986-09-06,1986-11-08,312,10
215,Live In New York,John Lennon,41,1986-03-22,1986-05-03,309,7
216,The Heart Of The Matter,Kenny Rogers,51,1986-01-04,1986-03-29,307,11
217,Fields Of Fire,Corey Hart,55,1986-10-25,1986-12-27,307,10
218,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force,65,1986-10-04,1986-12-13,305,11
219,Jewel Of The Nile,Soundtrack,55,1986-01-25,1986-03-22,292,9
220,Knocked Out Loaded,Bob Dylan,53,1986-08-02,1986-09-20,291,8
221,Greetings From Timbuk 3,Timbuk 3,51,1986-11-01,1986-12-27,290,9
222,The Colour Of Spring,Talk Talk,58,1986-03-29,1986-06-07,286,11
223,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam,61,1986-05-10,1986-08-30,286,13
224,Power,Kansas,41,1986-11-22,1986-12-27,282,6
225,The Last Command,W.A.S.P.,58,1986-01-04,1986-03-08,278,10
226,Constrictor,Alice Cooper,59,1986-10-25,1986-12-27,275,10
227,Count Three And Pray,Berlin,61,1986-11-08,1986-12-27,275,8
228,The Queen Is Dead,The Smiths,70,1986-07-26,1986-10-18,265,13
229,Boy In The Box,Corey Hart,61,1986-01-04,1986-02-22,264,8
230,Headlines,Midnight Star,56,1986-06-14,1986-09-13,263,12
231,Licensed To Ill,Beastie Boys,24,1986-11-29,1986-12-27,259,5
232,The Head On The Door,The Cure,75,1986-01-04,1986-06-21,258,16
233,Georgia Satellites,The Georgia Satellites,36,1986-11-22,1986-12-27,254,6
234,Crush,Orchestral Manoeuvres In The Dark,73,1986-01-04,1986-06-28,251,17
235,Big & Beautiful,Fat Boys,62,1986-05-24,1986-07-26,242,10
236,Breakout,Spyro Gyra,71,1986-07-26,1986-10-04,241,11
237,Iron Eagle,Soundtrack,54,1986-02-22,1986-04-05,229,7
238,Silk And Steel,Giuffria,60,1986-05-31,1986-07-19,229,8
239,Sleight Of Hand,Joan Armatrading,68,1986-07-12,1986-09-13,224,10
240,When Seconds Count,Survivor,49,1986-11-15,1986-12-27,223,7
241,Forever,Kool & The Gang,33,1986-12-06,1986-12-27,222,4
242,Club Ninja,Blue Oyster Cult,63,1986-03-08,1986-04-26,218,8
243,Better Than Heaven,Stacey Q,59,1986-10-11,1986-11-22,217,7
244,Astra,Asia,67,1986-01-04,1986-02-22,217,8
245,Soul To Soul,Stevie Ray Vaughan And Double Trouble,61,1986-01-04,1986-03-01,216,8
246,9 1/2 Weeks,Soundtrack,59,1986-04-05,1986-05-24,215,8
247,Shockadelica,Jesse Johnson's Revue,70,1986-10-25,1986-12-27,214,10
248,Chillin',Force M.D.'s,69,1986-03-15,1986-06-07,213,13
249,Inside The Electric Circus,W.A.S.P.,60,1986-11-15,1986-12-27,210,7
250,Enough Is Enough,Billy Squier,61,1986-10-25,1986-12-06,207,7
251,Hero,Clarence Clemons,62,1986-01-04,1986-02-22,206,8
252,Won't Be Blue Anymore,Dan Seals,59,1986-03-01,1986-04-12,204,7
253,Up And Down,Opus,64,1986-03-15,1986-05-10,204,9
254,The Monkees' Greatest Hits,The Monkees,69,1986-05-31,1986-07-19,200,8
255,Sweet Dreams,Soundtrack,35,1986-01-04,1986-02-01,196,5
256,Destiny,Chaka Khan,67,1986-08-23,1986-10-04,194,7
257,Hot Together,The Pointer Sisters,48,1986-11-29,1986-12-27,185,5
258,Skin On Skin,Vanity,66,1986-04-12,1986-06-07,185,9
259,Sam-I-Am,Sam Harris,69,1986-02-22,1986-04-05,185,7
260,Gloria Loring,Gloria Loring,61,1986-09-20,1986-10-25,182,6
261,Dog Eat Dog,Joni Mitchell,63,1986-01-04,1986-02-15,178,7
262,Color Of Success,Morris Day,73,1986-01-04,1986-03-15,173,11
263,Lightning Strikes,Loudness,64,1986-06-14,1986-07-26,171,7
264,About Last Night,Soundtrack,72,1986-08-09,1986-10-04,171,9
265,Floridays,Jimmy Buffett,66,1986-07-05,1986-08-16,160,7
266,Notorious,Duran Duran,19,1986-12-20,1986-12-27,159,2
267,Something To Talk About,Anne Murray,68,1986-03-08,1986-05-24,158,10
268,Slave To The Rhythm,Grace Jones,73,1986-01-04,1986-03-01,155,9
269,Absolute Beginners,Soundtrack,62,1986-04-19,1986-06-07,154,7
270,World Wide Live,Scorpions,60,1986-01-04,1986-02-08,153,6
271,"Blah, Blah, Blah",Iggy Pop,75,1986-11-01,1986-12-20,151,8
272,Under A Raging Moon,Roger Daltrey,64,1986-01-04,1986-02-08,148,6
273,Duotones,Kenny G,75,1986-10-11,1986-12-27,147,11
274,Peace Sells...But Who's Buying?,Megadeth,76,1986-11-01,1986-12-27,140,9
275,One Step Closer,Gavin Christopher,74,1986-07-26,1986-09-06,135,7
276,Living In The 20th Century,Steve Miller,66,1986-11-29,1986-12-27,134,5
277,"No Guru, No Method, No Teacher",Van Morrison,70,1986-08-16,1986-09-27,132,7
278,Intermission,Dio,70,1986-06-28,1986-08-09,130,7
279,Love,The Cult,87,1986-02-08,1986-05-31,130,17
280,22B3,Device,73,1986-08-02,1986-09-20,129,8
281,Do You,Sheena Easton,56,1986-01-04,1986-02-15,123,7
282,Down And Out In Beverly Hills,Soundtrack,68,1986-04-12,1986-05-03,122,4
283,The Collection,Amy Grant,79,1986-10-04,1986-11-29,122,9
284,Another Place,Hiroshima,79,1986-02-08,1986-05-03,122,13
285,To Be Continued,The Temptations,74,1986-10-18,1986-11-22,120,6
286,Real Love,Ashford & Simpson,74,1986-09-20,1986-10-25,119,6
287,Labyrinth,Soundtrack,68,1986-07-26,1986-08-16,115,4
288,Scoundrel Days,a-ha,74,1986-11-01,1986-12-06,114,6
289,Long Time Coming,Ready For The World,53,1986-12-13,1986-12-27,113,3
290,While The City Sleeps,George Benson,77,1986-09-27,1986-11-22,110,9
291,Out Of Mind Out Of Sight,Models,84,1986-06-07,1986-08-02,110,9
292,Brief Encounter,Marillion,67,1986-04-05,1986-04-26,107,4
293,Strange Behavior,Animotion,71,1986-03-29,1986-04-19,107,4
294,Born Yesterday,The Everly Brothers,83,1986-03-01,1986-04-19,107,8
295,Marilyn Martin,Marilyn Martin,72,1986-03-08,1986-04-05,105,5
296,"Phantom, Rocker & Slick","Phantom, Rocker & Slick",80,1986-01-04,1986-03-08,104,10
297,The Tonight Show Band,The Tonight Show Band/Doc Severinsen,65,1986-11-29,1986-12-27,101,5
298,The Color Purple,Soundtrack,79,1986-03-15,1986-04-12,100,5
299,Seventh Star,Black Sabbath Featuring Tony Iommi,78,1986-02-22,1986-04-05,99,7
300,Premonition,Peter Frampton,80,1986-03-01,1986-04-05,97,6
301,Little Miss Dangerous,Ted Nugent,76,1986-04-05,1986-05-10,96,6
302,Colonel Abrams,Colonel Abrams,75,1986-05-10,1986-06-07,95,5
303,Silk And Steel,Five Star,80,1986-10-11,1986-11-15,93,6
304,Stages,Triumph,62,1986-01-04,1986-02-01,88,5
305,Robbie Nevil,Robbie Nevil,64,1986-12-13,1986-12-27,88,3
306,A Chorus Line-The Movie,Soundtrack,77,1986-01-18,1986-02-15,88,5
307,December,George Winston,71,1986-01-04,1986-12-27,87,6
308,Reconciled,The Call,82,1986-04-26,1986-05-31,85,6
309,Feargal Sharkey,Feargal Sharkey,75,1986-03-29,1986-05-03,83,6
310,The Blind Leading The Naked,Violent Femmes,84,1986-03-08,1986-04-19,82,7
311,Emerald City,Teena Marie,81,1986-07-19,1986-08-23,76,6
312,The Wrestling Album,The Wrestlers,84,1986-01-11,1986-02-15,76,6
313,Contact,The Pointer Sisters,68,1986-01-04,1986-01-25,74,4
314,The Color Of Money,Soundtrack,81,1986-11-29,1986-12-27,71,5
315,Blood & Chocolate,Elvis Costello And The Attractions,84,1986-10-18,1986-11-22,71,6
316,Live,Stevie Ray Vaughan And Double Trouble,57,1986-12-20,1986-12-27,70,2
317,Hand To Mouth,General Public,83,1986-11-08,1986-12-06,70,5
318,Between Two Fires,Paul Young,77,1986-12-06,1986-12-27,67,4
319,Carl Anderson,Carl Anderson,87,1986-08-30,1986-10-04,65,6
320,R&B Skeletons In The Closet,George Clinton,81,1986-06-14,1986-07-05,64,4
321,Bouncing Off The Satellites,The B-52s,85,1986-10-04,1986-11-08,64,6
322,Television's Greatest Hits,Various Artists,82,1986-02-01,1986-02-22,63,4
323,Inside Out,Philip Bailey,84,1986-05-31,1986-07-05,63,6
324,L Is For Lover,Al Jarreau,81,1986-10-11,1986-11-01,61,4
325,Crossroads,Soundtrack,85,1986-05-17,1986-06-07,61,4
326,Hearts In Motion,Air Supply,84,1986-09-20,1986-10-11,60,4
327,Hear 'N Aid,Hear 'N Aid,80,1986-07-05,1986-07-19,58,3
328,St. Elmo's Fire,Soundtrack,83,1986-01-04,1986-01-25,57,4
329,Be Yourself Tonight,Eurythmics,78,1986-01-04,1986-01-25,56,4
330,Shot In The Dark,Great White,82,1986-09-20,1986-10-18,56,5
331,John Eddie,John Eddie,83,1986-07-19,1986-08-09,56,4
332,Soul Kiss,Olivia Newton-John,65,1986-01-04,1986-01-18,54,3
333,KBC Band,KBC Band,85,1986-11-29,1986-12-27,53,5
334,Classics Live,Aerosmith,84,1986-05-10,1986-06-14,52,6
335,Storms Of Life,Randy Travis,85,1986-08-16,1986-09-06,52,4
336,The Rainmakers,The Rainmakers,85,1986-10-11,1986-11-29,52,5
337,Cut The Crap,The Clash,88,1986-01-04,1986-01-25,46,4
338,Liverpool,Frankie Goes To Hollywood,88,1986-11-22,1986-12-13,46,4
339,Caravan Of Love,"Isley, Jasper, Isley",88,1986-01-04,1986-02-15,46,5
340,Tinderbox,Siouxsie & The Banshees,88,1986-06-07,1986-07-12,46,6
341,American Anthem,Soundtrack,91,1986-07-26,1986-08-30,44,6
342,Color In Your Life,Missing Persons,86,1986-08-23,1986-09-13,43,4
343,Miami Vice II,Soundtrack,85,1986-12-13,1986-12-27,40,3
344,Finyl Vinyl,Rainbow,87,1986-03-29,1986-04-12,40,3
345,By Request,Billy Vera & The Beaters,62,1986-12-27,1986-12-27,39,1
346,A Winter's Solstice,Various Artists,77,1986-01-04,1986-01-11,39,2
347,Class Of '55,"Carl Perkins, Jerry Lee Lewis, Roy Orbison, & Johnny Cash",87,1986-07-05,1986-07-19,39,3
348,Touch Me,Samantha Fox,80,1986-12-13,1986-12-27,38,3
349,Black Celebration,Depeche Mode,90,1986-05-03,1986-06-28,37,5
350,Private Dancer,Tina Turner,91,1986-01-04,1986-02-01,36,5
351,Good To Go Lover,Gwen Guthrie,89,1986-09-27,1986-10-18,35,4
352,Secret Of Association,Paul Young,84,1986-01-04,1986-01-11,34,2
353,Christmas,Alabama,75,1986-01-04,1986-01-11,33,2
354,Invasion Of Your Privacy,Ratt,92,1986-01-04,1986-01-25,33,4
355,Under The Blue Moon,New Edition,70,1986-12-27,1986-12-27,31,1
356,Guitar Town,Steve Earle,89,1986-11-15,1986-11-29,31,3
357,What A Life,Divinyls,91,1986-02-15,1986-03-15,30,5
358,Krush Groove,Soundtrack,92,1986-01-04,1986-02-01,29,5
359,Montana Cafe,Hank Williams Jr.,93,1986-08-16,1986-09-06,29,4
360,Drums Along The Mohawk,Jean Beauvoir,93,1986-07-19,1986-08-16,29,5
361,Leather Jackets,Elton John,91,1986-12-13,1986-12-27,27,3
362,The Final Countdown,Europe,78,1986-12-20,1986-12-27,26,2
363,The Monkees,The Monkees,92,1986-10-18,1986-11-15,26,5
