chart_position,album_title,artist,peak,first_date,last_date,points,weeks
29,Go,Mario,10,2008-01-05,2008-09-27,2260,38
30,Units In The City,Shawty Lo,4,2008-03-15,2008-10-11,2244,31
31,Welcome To The Dollhouse,Danity Kane,1,2008-04-05,2008-11-22,2225,34
32,II Trill,Bun-B,1,2008-06-07,2008-12-06,2215,27
33,Still Da Baddest,Trina,1,2008-04-19,2008-11-22,2212,32
34,The Recession,Young Jeezy,1,2008-09-13,2008-12-27,2164,16
35,The Declaration,Ashanti,2,2008-06-21,2008-12-27,2153,28
36,Ego Trippin,Snoop Dogg,2,2008-03-29,2008-09-27,2132,27
37,Trey Day,Trey Songz,26,2008-01-05,2008-11-01,2098,43
38,5*Stunna,Birdman,8,2008-01-05,2008-09-06,2057,36
39,Paper Trail,T.I.,1,2008-10-11,2008-12-27,2023,12
40,Last 2 Walk,Three 6 Mafia,2,2008-07-12,2008-12-27,2009,25
41,Lay It Down,Al Green,3,2008-06-14,2008-12-27,1996,29
42,souljaboytellem.com,Soulja Boy Tell'em,11,2008-01-05,2008-10-18,1984,39
43,Because Of You,Ne-Yo,30,2008-01-05,2008-11-08,1979,45
44,New Amerykah: Part One (4th World War),Erykah Badu,2,2008-03-15,2008-09-13,1971,26
45,Year Of The Gentleman,Ne-Yo,1,2008-10-04,2008-12-27,1949,13
46,Back Of My Lac',J. Holiday,8,2008-01-05,2008-09-27,1929,30
47,LAX,The Game,1,2008-09-13,2008-12-27,1899,16
48,The Greatest Story Ever Told,David Banner,3,2008-08-02,2008-12-20,1856,21
49,Discipline,Janet,1,2008-03-15,2008-12-27,1844,28
50,Savage Life 2,Webbie,3,2008-03-15,2008-09-20,1820,28
51,NOW 27,Various Artists,4,2008-03-29,2008-10-11,1790,29
52,T.I. Vs T.I.P.,T.I.,43,2008-01-05,2008-12-27,1667,50
53,Jennifer Hudson,Jennifer Hudson,2,2008-10-11,2008-12-27,1658,12
54,Fight With Tools,Flobots,8,2008-06-07,2008-12-27,1634,29
55,Fearless,Jazmine Sullivan,1,2008-10-11,2008-12-27,1633,12
56,Lessons In Love,Lloyd,1,2008-08-23,2008-12-27,1624,19
57,E-Life,Mint Condition,8,2008-05-24,2008-12-27,1610,32
58,Raw Footage,Ice Cube,1,2008-09-06,2008-12-27,1545,17
59,T*O*S (Terminate On Sight),G Unit,2,2008-07-19,2008-12-27,1475,22
60,NOW 26,Various Artists,10,2008-01-05,2008-07-26,1474,29
61,Self Portrait,Lalah Hathaway,6,2008-06-21,2008-12-27,1470,28
62,Live From Philadelphia,John Legend,4,2008-02-02,2008-12-13,1462,24
63,Back To The Traphouse,Gucci Mane,23,2008-01-05,2008-08-09,1446,29
64,Made,Scarface,12,2008-01-05,2008-08-09,1445,25
65,Self-Made,Rocko,6,2008-04-05,2008-09-20,1432,24
66,After My Time,Noel Gourdin,4,2008-08-09,2008-12-27,1429,21
67,Just Me,Keith Sweat,1,2008-05-31,2008-12-20,1410,26
68,Sean Kingston,Sean Kingston,34,2008-01-05,2008-10-04,1386,34
69,Love & Life,Eric Benet,2,2008-09-27,2008-12-27,1377,14
70,...Sketches Of A Man,Dwele,7,2008-07-12,2008-12-20,1370,23
71,The Art Of Love & War,Angie Stone,30,2008-01-05,2008-08-09,1365,28
72,Seeing Sounds,N*E*R*D,4,2008-06-28,2008-11-29,1339,23
73,The Best Of Scarface,Scarface,16,2008-05-10,2008-12-27,1309,34
74,Something Else,Robin Thicke,3,2008-10-18,2008-12-27,1277,11
75,Motown: A Journey Through Hitsville USA,Boyz II Men,19,2008-01-05,2008-07-19,1263,27
76,Gangsta Grillz: The Album,Drama,19,2008-01-05,2008-06-21,1256,25
77,Sol-Angel & The Hadley St. Dreams,Solange,3,2008-09-13,2008-12-27,1251,16
78,Rising Down,The Roots,3,2008-05-17,2008-09-27,1220,19
79,Timbaland Presents Shock Value,Timbaland,21,2008-01-05,2008-06-07,1199,23
80,The Best Of 2Pac - Part 1: Thug,2Pac,41,2008-01-05,2008-12-20,1199,33
81,Face Off,Bow Wow & Omarion,8,2008-01-05,2008-05-10,1187,19
82,All I Feel,Ray J,1,2008-04-26,2008-09-20,1174,22
83,Curtis,50 Cent,24,2008-01-05,2008-12-27,1162,27
84,We Global,DJ Khaled,4,2008-10-04,2008-12-27,1145,13
85,"Joe Thomas, New Man",Joe,3,2008-10-11,2008-12-27,1132,12
86,Brass Knuckles,Nelly,2,2008-10-04,2008-12-27,1121,13
87,Thy Kingdom Come,CeCe Winans,12,2008-04-19,2008-11-22,1117,31
88,The Way I See It,Raphael Saadiq,8,2008-10-04,2008-12-27,1094,13
89,Step Up 2: The Streets,Soundtrack,7,2008-02-23,2008-09-20,1079,20
90,Evolver,John Legend,1,2008-11-15,2008-12-27,1059,7
91,HARLEMs American Gangster,Jim Jones,3,2008-03-08,2008-07-05,1050,18
92,T57,Trin-i-tee 5:7,36,2008-01-05,2008-12-20,1042,39
93,Funk This,Chaka Khan,40,2008-01-05,2008-06-14,1027,23
94,Love Forever Shines,Regina Belle,15,2008-05-31,2008-12-27,1025,27
95,51/50 Ratchet,Hurricane Chris,30,2008-01-05,2008-05-17,992,20
96,Exit 13,LL Cool J,3,2008-09-27,2008-12-27,986,14
97,Underground Kingz,UGK,33,2008-01-05,2008-09-27,955,29
98,Epiphany,T-Pain,48,2008-01-05,2008-10-11,943,33
99,The Odd Couple,Gnarls Barkley,14,2008-04-05,2008-08-30,938,21
100,The Solution,Beanie Sigel,21,2008-01-05,2008-05-03,921,18
101,The Elephant In The Room,Fat Joe,3,2008-03-29,2008-07-19,908,17
102,FutureSex/LoveSounds,Justin Timberlake,22,2008-01-05,2008-04-05,908,14
103,Carnival Vol. II: Memories Of An Immigrant,Wyclef Jean,28,2008-01-05,2008-05-03,891,18
104,The Sound,Mary Mary,2,2008-11-08,2008-12-27,860,8
105,A Long Time Coming,Wayne Brady,20,2008-10-04,2008-12-27,835,13
106,I Am...Sasha Fierce,Beyonce,1,2008-11-29,2008-12-27,803,5
107,Thr33 Ringz,T-Pain,1,2008-11-29,2008-12-27,780,5
108,Frank,Amy Winehouse,37,2008-01-05,2008-08-16,777,29
109,8 Diagrams,Wu-Tang Clan,22,2008-01-05,2008-04-05,773,14
110,Killer,Tech N9ne,8,2008-07-19,2008-11-15,764,15
111,Crack,Z-Ro,12,2008-10-11,2008-12-27,754,12
112,Silverback Gorilla,Sheek Louch,8,2008-04-05,2008-07-26,753,15
113,Finding Forever,Common,33,2008-01-05,2008-09-06,753,16
114,Shine Through It,Terrence Howard,6,2008-09-20,2008-12-27,732,14
115,CTE Presents: My Life: The True Testimony,Blood Raw,5,2008-07-05,2008-10-04,729,13
116,2 Krayze,2 Krayze,21,2008-10-11,2008-12-27,719,12
117,The Best Of 2Pac - Part 2: Life,2Pac,47,2008-01-05,2008-05-24,709,21
118,We The Best,DJ Khaled,41,2008-01-05,2008-09-27,706,23
119,Acey Duecy,Anthony David,30,2008-07-12,2008-11-08,697,18
120,Super Gangster (Extraordinary Gentleman),Styles P,34,2008-01-05,2008-04-26,697,16
121,M.O.B.: The Album,Jim Jones & Byrd Gang,6,2008-07-19,2008-12-06,694,13
122,Timeless,Kenny Lattimore,6,2008-09-27,2008-12-20,691,13
123,Look What You Made Me,Yung Berg,3,2008-08-30,2008-11-01,682,10
124,Konvicted,Akon,52,2008-01-05,2008-05-24,682,21
125,Total Club Hits,DJ Skribble,16,2008-06-28,2008-10-04,679,14
126,VYP: Voice Of The Young People,Lil Mama,5,2008-05-17,2008-08-16,672,13
127,Love The Woman,Chante Moore,14,2008-07-05,2008-11-15,668,17
128,Landing Gear,Devin The Dude,9,2008-10-25,2008-12-27,658,10
129,WOW Gospel Essentials: All-Time Favorite Songs,Various Artists,22,2008-10-04,2008-12-27,656,13
130,It Is What It Is,ABN,10,2008-08-02,2008-10-25,652,13
131,Free At Last,Freeway,38,2008-01-05,2008-04-05,652,14
132,B'Day,Beyonce,35,2008-01-05,2008-03-22,650,12
133,Witness Protection,Dave Hollister,9,2008-08-23,2008-12-13,640,15
134,The Boatlift,Pitbull,49,2008-01-05,2008-05-10,637,19
135,The Truth,Cherish,6,2008-05-31,2008-08-16,634,12
136,Rhythm & Romance,Kenny G,15,2008-02-23,2008-09-13,631,15
137,After Tonight,Will Downing,46,2008-01-05,2008-06-14,626,21
138,A Song For You,Bizzy Bone,28,2008-05-10,2008-09-13,617,18
139,808s & Heartbreak,Kanye West,1,2008-12-06,2008-12-27,616,4
140,Baby Makin' Project,Jagged Edge,43,2008-01-05,2008-10-18,610,19
141,The Big Doe Rehab,Ghostface Killah,37,2008-01-05,2008-04-05,599,14
142,The Renaissance,Q-Tip,3,2008-11-22,2008-12-27,573,6
143,H.N.I.C. Pt. 2,Prodigy,3,2008-05-10,2008-08-16,573,14
144,Still Unforgettable,Natalie Cole,8,2008-09-27,2008-12-27,572,14
145,Once Again,John Legend,44,2008-01-19,2008-05-03,557,16
146,Double Up,R. Kelly,54,2008-01-05,2008-09-27,557,21
147,Back To Now,Labelle,9,2008-11-08,2008-12-27,550,8
148,Shwayze,Shwayze,5,2008-09-06,2008-11-01,541,9
149,Soul,Seal,4,2008-11-29,2008-12-27,539,5
150,The Arrival,Kindred The Family Soul,7,2008-11-08,2008-12-27,533,8
151,"Like Father, Like Son",Birdman & Lil Wayne,62,2008-01-05,2008-05-10,532,19
152,Death Before Dishonor,2 Pistols,10,2008-07-05,2008-09-13,529,11
153,"When Life Gives You Lemons, You Paint That Shit Gold",Atmosphere,13,2008-05-10,2008-08-16,528,14
154,Soul Speak,Michael McDonald,10,2008-03-22,2008-06-14,527,12
155,Unwrapped Vol. 5.0: The Collipark Cafe Sessions,Various Artists,15,2008-07-12,2008-09-27,523,12
156,I Pledge Allegiance To The Grind II,Killer Mike,17,2008-07-26,2008-10-04,518,11
157,Back By Blockular Demand: Serve & Collect II,Slim Thug Presents Boss Hogg Outlawz,7,2008-09-20,2008-12-06,509,12
158,Screamin' 4 Vengeance,C-Murder,17,2008-07-19,2008-09-20,509,10
159,We The Best,Various Artists,33,2008-04-19,2008-06-21,509,10
160,Theater Of The Mind,Ludacris,2,2008-12-06,2008-12-27,496,4
161,First Love,Karina,11,2008-09-06,2008-11-01,490,9
162,American Gangster,Soundtrack,43,2008-01-05,2008-04-19,490,15
163,Jewels In The Crown: Duets With The Queen,Aretha Franklin,35,2008-01-05,2008-03-15,486,11
164,Hate It Or Love It,Chingy,17,2008-01-05,2008-03-15,483,11
165,Just A Rolling Stone,Donnie Klang,5,2008-09-20,2008-11-01,480,7
166,Life In The Concrete Jungle,B.G. & Chopper City Boyz,12,2008-10-04,2008-11-29,479,9
167,B.A.R.S. The Barry Adrian Reese Story,Cassidy,43,2008-01-05,2008-04-05,478,14
168,Trav'lin' Light,Queen Latifah,45,2008-01-05,2008-04-12,464,14
169,Crayons,Donna Summer,5,2008-06-07,2008-08-16,461,9
170,Greatest Hits,The Notorious B.I.G.,61,2008-01-12,2008-08-30,454,26
171,My Turn To Eat,Big Kuntry King,13,2008-10-18,2008-12-06,446,8
172,Attitude Adjuster,Pastor Troy,15,2008-03-08,2008-04-26,442,8
173,Murs For President,Murs,20,2008-10-18,2008-12-27,440,11
174,Welcome To The Zoo,Gorilla Zoe,59,2008-01-05,2008-05-24,437,16
175,Bringing Back The Funk,Brian Culbertson,18,2008-05-17,2008-08-16,428,13
176,Brooklyn's Don Diva,Foxy Brown,5,2008-05-31,2008-07-12,420,7
177,The Inspiration,Young Jeezy,66,2008-01-19,2008-06-21,417,23
178,In And Out Of Love,Cheri Dennis,11,2008-03-15,2008-05-03,410,8
179,Grindin' For A Purpose,TMI Boyz,6,2008-06-28,2008-08-02,408,5
180,Greatest Hits,Joe,12,2008-11-01,2008-12-20,408,8
181,Love's Crazy,Slim,4,2008-12-06,2008-12-27,402,4
182,Gutta,DJ Khaled Presents Ace Hood,5,2008-12-06,2008-12-27,398,4
183,Tyler Perry's Meet The Browns,Soundtrack,22,2008-04-05,2008-07-19,397,7
184,I'll Be Home For Christmas,Brian McKnight,22,2008-11-15,2008-12-27,394,7
185,Digi Snacks,RZA As Bobby Digital,29,2008-07-12,2008-10-11,392,11
186,It's Christmas,Ledisi,28,2008-11-01,2008-12-27,391,9
187,Hood Classics,Gucci Mane,16,2008-10-11,2008-12-27,383,11
188,The Promise,Deborah Cox,14,2008-11-29,2008-12-27,377,5
189,Tina!,Tina Turner,37,2008-10-18,2008-12-27,371,11
190,Purpose,Algebra,56,2008-03-15,2008-07-19,368,14
191,Re-Up Gang,Clipse Presents: Re-Up Gang,8,2008-08-23,2008-10-11,365,7
192,Metropolis: The Chase Suite (Special Edition),Janelle Monae,20,2008-08-30,2008-10-25,358,9
193,Undeniable,AZ,24,2008-04-19,2008-06-14,353,9
194,A Philly Soul Christmas (EP),Musiq Soulchild,20,2008-11-15,2008-12-27,352,7
195,Doin' It Big,8Ball,30,2008-04-19,2008-06-14,343,9
196,Christmas In The City 2,Various Artists,35,2008-11-22,2008-12-27,340,6
197,Tiffany Evans,Tiffany Evans,20,2008-05-10,2008-07-12,337,10
198,Metamorphosis,Maysa,13,2008-11-01,2008-12-13,336,7
199,Unexpected,Michelle Williams,11,2008-10-25,2008-11-29,327,6
200,Not 4 Sale,Kardinal Offishall,10,2008-09-27,2008-12-20,326,10
201,Greatest Hits,Pimp C,24,2008-06-21,2008-10-25,326,12
202,Marcus,Marcus Miller,29,2008-03-22,2008-05-17,325,9
203,Cyclone,Baby Bash,61,2008-01-05,2008-03-15,324,11
204,When Love Comes,Calvin Richardson,17,2008-06-14,2008-08-30,316,11
205,Crunk Hits Vol. 4,Various Artists,67,2008-01-05,2008-04-19,314,14
206,Pro Tools,GZA/Genius,13,2008-09-06,2008-10-18,312,7
207,Greatest Rapper Alive,"Lil Wayne, Birdman & Ideal",53,2008-03-01,2008-06-07,312,11
208,Beast,V.I.C.,12,2008-09-13,2008-10-25,310,7
209,The Ball Street Journal,E-40,6,2008-12-13,2008-12-27,307,3
210,The Evolution Of Robin Thicke,Robin Thicke,55,2008-01-05,2008-03-15,307,11
211,2econd Season,Unk,15,2008-11-22,2008-12-27,305,6
212,MJG : Pimp Tight,MJG,33,2008-05-17,2008-07-05,304,8
213,Freedom,Akon,3,2008-12-20,2008-12-27,301,2
214,Da Key,Frayser Boy,22,2008-06-07,2008-08-02,299,8
215,The Last Chair Violinist,SPM,14,2008-12-06,2008-12-27,296,4
216,The Ultimate Luther Vandross,Luther Vandross,50,2008-01-05,2008-03-01,296,9
217,M.I. Yayo,Rick Ross,31,2008-04-12,2008-06-07,285,8
218,Walkin' Bank Roll,Project Pat,63,2008-01-05,2008-03-15,285,11
219,Hi Life,Devin The Dude,29,2008-10-25,2008-11-22,280,5
220,The Humdinger,Nappy Roots,13,2008-08-23,2008-09-20,269,5
221,Supply & Demand,Playaz Circle,60,2008-01-05,2008-03-01,269,9
222,The 3rd World,Immortal Technique/DJ Green Latern,36,2008-07-12,2008-08-23,264,7
223,Ain't Nothing Like Me,Joe,72,2008-01-19,2008-05-03,260,14
224,Helpless Romantic,Jon B,11,2008-11-15,2008-12-13,257,5
225,Emeritus,Scarface,4,2008-12-20,2008-12-27,256,2
226,No Introduction,Tyga,25,2008-06-28,2008-08-02,245,6
227,Sex Love & Pain,Tank,69,2008-01-12,2008-03-29,238,12
228,Loved By Few Hated By Many,Lil' Keke,22,2008-12-06,2008-12-27,237,4
229,1218 Part II,Lil Rob,16,2008-11-08,2008-12-06,234,5
230,Black Mask Black Gloves: The Ruga-Edition,Hell Rell,18,2008-08-09,2008-08-30,234,4
231,The Definitive Greatest Hits,Al Green,43,2008-03-01,2008-07-26,231,9
232,Soul Men,Soundtrack,34,2008-11-22,2008-12-20,228,5
233,Classic Jaheim Vol. 1,Jaheim,18,2008-12-13,2008-12-27,227,3
234,Tales From The Beach,Incognito,26,2008-07-12,2008-09-27,227,10
235,NY's Finest,Pete Rock,42,2008-03-15,2008-05-17,227,7
236,Dedication2,DJ Drama & Lil Wayne,74,2008-01-19,2008-06-07,227,15
237,This Might Be The Day,MJG,45,2008-08-02,2008-09-06,221,6
238,onmyradio,Musiq Soulchild,1,2008-12-20,2008-12-27,219,2
239,Tyler Perry's Why Did I Get Married?,Soundtrack,30,2008-01-05,2008-04-19,219,9
240,The Opaque Brotherhood,Dark Lotus,23,2008-05-03,2008-05-31,217,5
241,Ready For Love,Phil Perry,16,2008-09-06,2008-10-04,216,5
242,TROY,Pastor Troy,26,2008-12-06,2008-12-27,214,4
243,Prince Of The South,Lil Scrappy,22,2008-05-31,2008-06-28,209,5
244,D.I.R.T. (Da Incredible Rap Team),Heltah Skeltah,35,2008-10-18,2008-11-15,207,5
245,Real Definitions,Plies,59,2008-05-03,2008-06-28,205,9
246,Super Hits,Tyrese,27,2008-03-01,2008-04-12,203,6
247,Deified,Keak da Sneak,34,2008-06-28,2008-08-16,202,7
248,Last 2 Walk: The MixTape,Three 6 Mafia,23,2008-06-28,2008-07-26,201,5
249,Christmas,Al Jarreau,46,2008-11-29,2008-12-27,201,5
250,Colby O,Colby O'Donis,14,2008-10-04,2008-11-08,198,6
251,Sax For Stax,Gerald Albright,24,2008-07-12,2008-09-27,198,8
252,Hard 2 Love,Haystak,28,2008-09-13,2008-10-18,198,6
253,Listen,Terry Dexter,43,2008-11-01,2008-12-20,191,6
254,ATL: A-Town Legend,Pastor Troy,38,2008-05-31,2008-07-05,190,6
255,Get Off The Stage,Too $hort,64,2008-01-05,2008-02-23,182,8
256,This Christmas,Soundtrack,20,2008-01-05,2008-01-19,176,3
257,Mary J. Blige & Friends,Mary J. Blige,26,2008-01-05,2008-06-21,176,6
258,Tropical Thunder,Various Artists,48,2008-09-13,2008-10-11,175,5
259,Sounds Of The Season: The Elliott Yamin Holiday Collection (EP),Elliott Yamin,20,2008-01-05,2008-01-26,174,4
260,Cadillac Records,Soundtrack,11,2008-12-20,2008-12-27,172,2
261,Shontelligence,Shontelle,24,2008-12-06,2008-12-27,172,4
262,Black Rose,Hil St. Soul,24,2008-06-28,2008-08-16,172,7
263,The Million Dollar Backpack,Skillz,40,2008-08-09,2008-09-20,171,4
264,The Best Of Kelly Price: 20th Century Masters The Millennium Collection,Kelly Price,61,2008-02-23,2008-05-17,171,11
265,Universal Mind Control,Common,4,2008-12-27,2008-12-27,167,1
266,Eardrum,Talib Kweli,73,2008-01-12,2008-09-06,165,12
267,I Want You: Love In The Spirit Of Marvin,Kim Waters,12,2008-11-15,2008-11-29,164,3
268,The Bake Sale,The Cool Kids,64,2008-06-21,2008-08-23,161,10
269,Cake & Ice Cream: Mixtape,Messy Marv,49,2008-09-06,2008-10-11,160,6
270,Cash Money Records: 10 Years Of Bling Vol. 1,Various Artists,63,2008-01-05,2008-02-16,159,7
271,Million Dollar Mouthpiece,Yukmouth,46,2008-03-01,2008-04-19,158,5
272,Sacred Major 7th,Jeff Majors,51,2008-02-16,2008-04-26,157,8
273,Human,Brandy,5,2008-12-27,2008-12-27,156,1
274,Drought Season,The Jacka Of The Mobb Figaz And Berner,55,2008-05-10,2008-05-31,150,4
275,Yes We Can: Voices Of A Grassroots Movement,Various Artists,38,2008-11-29,2008-12-13,149,3
276,Who's Got The Power,Marvin Sease,42,2008-08-30,2008-10-04,146,5
277,The Formula,9th Wonder & Buckshot,47,2008-05-17,2008-06-07,146,4
278,Avant,Avant,6,2008-12-27,2008-12-27,145,1
279,Corinne Bailey Rae,Corinne Bailey Rae,69,2008-01-12,2008-03-08,139,9
280,"Our World, Our Way",Dem Franchize Boyz,19,2008-10-18,2008-11-15,136,3
281,Still Creepin On Ah Come Up,Bone Thugs,47,2008-04-05,2008-04-26,136,4
282,NOW Party Hits!,Various Artists,70,2008-01-05,2008-04-05,135,8
283,Vitiligo,Tech N9ne Presents Krizz Kaliko,50,2008-05-24,2008-06-28,134,6
284,The Beginning,Trae,46,2008-11-01,2008-11-29,133,4
285,A-Town Secret Weapon,Baby D,53,2008-05-17,2008-06-21,132,6
286,Trap-A-Thon,Gucci Mane,78,2008-01-12,2008-03-08,131,9
287,Streetwize Does Mary J. Blige,Streetwize,26,2008-08-09,2008-08-30,130,4
288,A King Of Oneself (EP),T.I.,27,2008-10-18,2008-12-13,127,3
289,Let's Get Physical,Elephant Man,38,2008-04-26,2008-05-10,123,3
290,Wines & Spirits,Rahsaan Patterson,75,2008-01-26,2008-08-16,122,7
291,Randy Jackson's Music Club: Volume One,Randy Jackson,33,2008-03-29,2008-05-03,121,4
292,Between Friends,Tamia,77,2008-01-19,2008-03-22,120,9
293,Number 1's,Stevie Wonder,75,2008-01-05,2008-05-24,119,9
294,Absolute Greatness,Aphilliates Music Group And Drama Proudly Present Willie The Kid,40,2008-10-18,2008-11-08,117,3
295,History In The Making,Big Geminii,43,2008-04-26,2008-05-31,115,5
296,All Eyes On Us,Lil' Flip Featuring Young Noble Of The Outlawz,31,2008-03-22,2008-03-29,111,2
297,Mobstability II: Nation Bizness,Twista Presents Speedknot Mobstaz,56,2008-06-14,2008-07-19,110,5
298,T.H.U.G.S.,Bone Thugs-N-Harmony,71,2008-01-05,2008-02-02,109,5
299,Hustlenomic$,Yung Joc,77,2008-01-12,2008-03-01,109,7
300,Fantasia,Fantasia,78,2008-01-26,2008-03-08,108,6
301,Hood Generals,DJ Drama And B.G.,55,2008-08-09,2008-08-30,107,4
302,Birdman & Lil Wayne Present: Happy Fathers Day,Lil Wayne And Birdman,57,2008-04-19,2008-05-10,107,4
303,Wu: The Story Of The Wu-Tang Clan,Soundtrack,32,2008-12-06,2008-12-20,105,3
304,Ultimate Victory,Chamillionaire,50,2008-01-05,2008-10-04,104,5
305,The In Crowd,Kidz In The Hall,53,2008-05-31,2008-07-19,103,4
306,Exist,The Tony Rich Project,31,2008-10-11,2008-11-01,101,3
307,Dreamgirls,Soundtrack,71,2008-01-05,2008-04-05,101,9
308,Only On The Left Side,Daz Dillinger,38,2008-08-30,2008-09-06,99,2
309,N.W.A And Their Family Tree,Various Artists,38,2008-10-18,2008-11-01,98,3
310,Bad Azz,Lil' Boosie,80,2008-01-19,2008-04-12,97,10
311,George Clinton And His Gangsters Of Love,George Clinton,34,2008-10-04,2008-10-11,84,2
312,Holiday Slow Jams,Various Artists,59,2008-12-20,2008-12-27,82,2
313,The Official Work,Ying Yang Twins,39,2008-09-13,2008-09-20,80,2
314,Phantom Gangster Chronicles Vol. One,Styles P,51,2008-11-29,2008-12-06,80,2
315,We Are The South (Greatest Hits),8Ball & MJG,59,2008-05-31,2008-06-14,79,3
316,When The North & South Collide,Lil Wayne And Juelz Santana,78,2008-01-19,2008-06-21,79,9
317,Street Love,Lloyd,84,2008-01-19,2008-03-22,77,8
318,The Best Of Brian McKnight: 20th Centrury Masters The Millennium Collection,Brian McKnight,75,2008-02-23,2008-05-17,74,5
319,Young Money Millionaire Pt. 4,Young Money Millionaires,72,2008-11-22,2008-12-06,73,3
320,NOW 25,Various Artists,74,2008-01-05,2008-01-19,72,3
321,What A Wonderful Time,Yolanda Adams,50,2008-01-05,2008-01-12,69,2
322,Jus Bleezy Presents: Go Hard Or Go Home: The MixTape,Jus Bleezy,33,2008-11-08,2008-11-08,68,1
323,The Best So Far... D'Angelo,D'Angelo,70,2008-07-12,2008-08-02,68,3
324,The Tonka Boyz,Husalah & B-Luv,57,2008-08-09,2008-08-23,67,3
325,Eleventh Hour,Del The Funky Homosapien,58,2008-03-29,2008-04-12,66,3
326,N4L,AZ & DJ Absolut,60,2008-08-23,2008-09-06,66,3
327,Cracks The Safe,Haystak,66,2008-09-20,2008-10-04,66,3
328,Hustlaz Story,KeAnthony,72,2008-08-23,2008-09-20,66,3
329,Survival Of The Fittest,"Lil Boosie, Webbie & Foxx",82,2008-02-02,2008-03-29,66,6
330,Never Forget:  A Journey Of Revelations,Cornel West & BMWMB,37,2008-03-08,2008-03-08,64,1
331,Sacrificial Lambz,Esham,42,2008-09-13,2008-09-20,62,2
332,Project Landlord,Chrome,65,2008-10-18,2008-11-01,62,3
333,Alone But Not Alone,Marvin Winans,77,2008-02-16,2008-03-29,62,6
334,Miss Patti's Christmas,Patti LaBelle,53,2008-01-05,2008-01-12,61,2
335,Greatest Hits,Devin The Dude,66,2008-05-31,2008-06-14,60,3
336,We Mean Business,EPMD,42,2008-12-27,2008-12-27,59,1
337,Trust Me,Craig David,58,2008-05-24,2008-05-31,59,2
338,Midnight Soul: 'round Midnight,Various Artists,80,2008-01-26,2008-02-16,59,4
339,"Live In Washington, D.C.",Patti LaBelle,43,2008-07-05,2008-07-05,58,1
340,The Very Best Of Isaac Hayes,Isaac Hayes,57,2008-08-30,2008-10-11,57,3
341,Brand New Money,Scarface Presents Green City,64,2008-08-02,2008-08-23,57,3
342,Magic City: Part 2,MC Magic,71,2008-06-28,2008-07-26,57,4
343,Introducing Joss Stone,Joss Stone,75,2008-01-05,2008-02-16,57,4
344,The Best Of Dave Hollister: 20th Century Masters The Millennium Collection,Dave Hollister,51,2008-06-28,2008-07-05,56,2
345,Ruthless,Bizzy Bone,53,2008-03-22,2008-03-29,56,2
346,Blasian Music (EP),DJ Princess Cut Presents....Shella,58,2008-04-12,2008-05-10,56,3
347,Let It Rain,Montell Jordan,67,2008-11-08,2008-11-15,56,2
348,The Hitmen Presents T-Pain: The Midas Touch Man,T-Pain,71,2008-04-19,2008-05-17,56,3
349,Port Of Miami,Rick Ross,74,2008-01-19,2008-02-09,56,4
350,A History Of Violence,Jedi Mind Tricks,49,2008-11-29,2008-12-06,55,2
351,From A Boy To A Man,San Quinn,47,2008-12-13,2008-12-13,54,1
