chart_position,album_title,artist,peak,first_date,last_date,points,weeks
31,What A Night! A Christmas Album,"Harry Connick, Jr.",1,2008-11-22,2008-12-27,149,6
32,Guitars,McCoy Tyner With Ron Carter And Jack DeJonette,7,2008-10-11,2008-12-27,145,12
33,Tis The Season: Santa Baby: A Romantic Christmas,Various Artists,3,2008-11-15,2008-12-27,144,7
34,Speak Low,Boz Scaggs,2,2008-11-15,2008-12-27,136,7
35,Something For You: Eliane Elias Sings & Plays Bill Evans,Eliane Elias,8,2008-02-02,2008-04-26,127,13
36,Betcha Bottom Dollar,The Puppini Sisters,13,2008-01-05,2008-05-17,123,16
37,Lifecycle,Yellowjackets Featuring Mike Stern,6,2008-06-07,2008-09-06,121,11
38,Mad Men: Music From The Series Vol. 1,Soundtrack,11,2008-07-19,2008-10-18,120,14
39,Tis The Season: Deck The Halls,Various Artists,5,2008-11-22,2008-12-27,112,6
40,Rabo De Nube,Charles Lloyd Quartet,8,2008-03-29,2008-07-19,111,11
41,Twilight World,Marian McPartland,9,2008-03-29,2008-05-31,110,9
42,The War,Soundtrack,7,2008-01-05,2008-02-23,104,8
43,"Oh, My Nola","Harry Connick, Jr.",14,2008-01-05,2008-05-24,103,13
44,"Caroling, Caroling Christmas With Natalie Cole",Natalie Cole,9,2008-11-15,2008-12-27,100,7
45,The Unforgettable Nat King Cole: Collector's Edition,Nat King Cole,11,2008-01-05,2008-12-27,99,14
46,From This Moment On,Diana Krall,14,2008-01-05,2008-03-29,97,13
47,Imagina: Songs Of Brasil,Karrin Allyson,10,2008-04-12,2008-07-12,96,8
48,Karibu,Lionel Loueke,8,2008-04-12,2008-06-28,94,10
49,State Of Nature,Stanley Jordan,13,2008-06-07,2008-11-15,94,14
50,My Foolish Heart: Live At Montreux,Keith Jarrett/Gary Peacock/Jack DeJohnette,11,2008-01-05,2008-03-29,93,12
51,Golden Age Of Song,Various Artists,1,2008-10-25,2008-11-15,91,4
52,Classic Songs: My Way,Paul Anka,8,2008-01-05,2008-07-26,91,11
53,The Cole Porter Mix,Patricia Barber,4,2008-10-04,2008-11-08,90,6
54,"History, Mystery",Bill Frisell,5,2008-05-31,2008-07-26,89,9
55,Act Your Age,Gordon Goodwin's Big Phat Band,6,2008-09-20,2008-12-20,85,8
56,Some Other Time,Diane Schuur,11,2008-03-15,2008-05-03,84,8
57,With A Song In My Heart,John Pizzarelli,11,2008-09-06,2008-12-13,82,9
58,Then And Now: The Definitive Herbie Hancock,Herbie Hancock,8,2008-10-11,2008-11-29,79,7
59,Simone On Simone,Simone,14,2008-05-31,2008-08-16,75,9
60,Half The Perfect World,Madeleine Peyroux,14,2008-01-05,2008-03-08,74,10
61,What A Swingin' Season: A Big Band Christmas,Various Artists,2,2008-01-05,2008-01-26,73,4
62,The Very Thought Of You,Nicole Henry,7,2008-09-13,2008-10-18,67,6
63,Ain't Necessarily So,Andy Bey,6,2008-01-26,2008-02-16,66,4
64,"Love Songs, Ballads And Standards",Irvin Mayfield And Ellis Marsalis,11,2008-04-19,2008-05-24,65,6
65,'Tis The Season: Jingle Bell Jazz,The Hornheads,4,2008-01-05,2008-01-19,60,3
66,Sketches Of MD: Live At The Iridium,Kenny Garrett,11,2008-10-11,2008-11-08,58,5
67,Ask Me Again,Nancy LaMott,12,2008-03-15,2008-04-26,56,7
68,The New Crystal Silence,Chick Corea & Gary Burton,11,2008-02-23,2008-05-17,54,9
69,Putumayo Presents: A Jazz & Blues Christmas,Various Artists,11,2008-12-06,2008-12-27,53,4
70,Pass It On,Dave Holland Sextet,11,2008-10-11,2008-11-08,53,5
71,Martini Merry Christmas,Various Artists,7,2008-01-05,2008-01-19,50,3
72,Droppin' Science: Greatest Samples From The Blue Note Lab,Various Artists,8,2008-03-01,2008-05-10,50,7
73,Jazz For Peanuts,David Benoit,14,2008-11-15,2008-12-27,50,7
74,Present Tense,James Carter,11,2008-06-07,2008-08-30,49,7
75,Season Of Changes,Brian Blade & The Fellowship Band,10,2008-05-24,2008-07-05,48,6
76,Bang!,Frank Catalano,12,2008-08-09,2008-08-30,43,4
77,It's Magic,Ahmad Jamal,13,2008-06-28,2008-08-23,42,7
78,Live,Phoebe Snow,8,2008-11-01,2008-11-29,40,4
79,Nina De Fuego,Buika,11,2008-09-06,2008-12-06,39,4
80,Playlist: The Very Best Of Miles Davis,Miles Davis,13,2008-08-16,2008-09-27,37,6
81,Live At Newport '58,Horace Silver,9,2008-02-23,2008-03-22,34,5
82,Ultraspontane,John Jorgenson Quintet,9,2008-02-16,2008-03-08,33,3
83,Wonder In The World,Kelli O'Hara,12,2008-05-24,2008-06-14,33,4
84,Monterey Jazz Festival: 50th Anniversary All-Stars,Various Artists,12,2008-02-02,2008-02-23,31,4
85,You Are There,Roberta Gambarini & Hank Jones,15,2008-03-01,2008-04-05,31,5
86,Into The Blue,Nicholas Payton,11,2008-05-10,2008-05-31,30,3
87,A Tale Of God's Will (A Requiem For Katrina),Terence Blanchard,20,2008-01-19,2008-05-24,30,8
88,Setting Standards: New York Sessions,Keith Jarrett/Gary Peacock/Jack DeJohnette,10,2008-02-09,2008-02-23,28,3
89,Road Shows Vol. 1,Sonny Rollins,16,2008-11-15,2008-12-06,28,4
90,Make Someone Happy,Sophie Milman,12,2008-01-26,2008-04-12,26,6
91,Bella Luna,Various Artists,3,2008-03-15,2008-03-15,23,1
92,Floating Point,John McLaughlin,14,2008-06-07,2008-06-21,22,3
93,25 Best: Jazz Legends,Various Artists,21,2008-08-16,2008-10-04,21,6
94,Avatar,Gonzalo Rubalcaba,11,2008-03-08,2008-03-22,19,3
95,Piano Starts Here: Live At The Shrine,Art Tatum,17,2008-06-21,2008-07-12,19,3
96,Holon,Nik Bartsch's Ronin,19,2008-02-23,2008-03-22,19,3
97,Miles Davis: Collector's Edition,Miles Davis,20,2008-01-05,2008-02-16,19,4
98,Rainbow 'round My Shoulder,Barbara Cook,13,2008-11-29,2008-12-06,18,2
99,Let it Come To You,Taylor Eigsti,13,2008-05-24,2008-08-16,17,4
100,Original American Classics: Miles Davis,Miles Davis,16,2008-01-05,2008-01-12,17,2
101,Sides Of Blue: The Jazz Greats Who Played On Kind Of Blue,Various Artists,11,2008-02-09,2008-02-09,15,1
102,The Definitive Collection,Louis Armstrong,17,2008-01-05,2008-01-12,15,2
103,The Very Best Of Nat King Cole,Nat King Cole,18,2008-01-05,2008-01-12,15,2
104,Breakfast On The Morning Tram,Stacey Kent,12,2008-05-10,2008-05-10,14,1
105,The New Bossa Nova,Luciana Souza,16,2008-01-26,2008-02-02,14,2
106,McCoy Tyner Quartet,McCoy Tyner Quartet,17,2008-01-19,2008-01-26,14,2
107,Cultural Survival,David Sanchez,18,2008-06-07,2008-06-14,14,2
108,Sunday In New York,Christine Ebersole / Billy Stritch,13,2008-05-31,2008-05-31,13,1
109,Gently Disturbed,Avishai Cohen Trio,15,2008-06-07,2008-09-20,13,2
110,The Third Man,Enrico Rava / Stefano Bollani,19,2008-02-23,2008-04-05,13,2
111,Raya Yarbrough,Raya Yarbrough,20,2008-03-29,2008-04-12,12,3
112,Invisible Cinema,Aaron Parks,21,2008-09-06,2008-09-27,12,3
113,Prog,The Bad Plus,21,2008-01-19,2008-04-12,12,3
114,The Live Smoke Sessions,Lea DeLaria,15,2008-09-27,2008-09-27,11,1
115,To Be Free: The Nina Simone Story,Nina Simone,22,2008-10-18,2008-12-27,11,4
116,50 Years Of Dave Brubeck: Live At The Monterey Jazz Festival 1958-2007,Dave Brubeck,16,2008-10-04,2008-10-04,10,1
117,Putumayo Presents: Women Of Jazz,Various Artists,18,2008-11-22,2008-12-06,10,3
118,Love Letters From Ella,Ella Fitzgerald,22,2008-01-12,2008-08-09,10,3
119,Filtros,Guillermo Klein & Los Guachos,17,2008-08-16,2008-08-16,9,1
120,Measure Of Monk,Thelonious Monk,20,2008-01-12,2008-01-19,9,2
121,Back East,Joshua Redman,19,2008-01-12,2008-01-26,8,2
122,January,Marcin Wasilewski Trio,21,2008-05-24,2008-06-14,8,2
123,"Live At The Club Baby Grand, Delaware:  Vol. 1",Jimmy Smith,19,2008-03-29,2008-03-29,7,1
124,Distances,Norma Winstone/Glauco Venier/Klaus Gesing,19,2008-08-02,2008-08-02,7,1
125,The Very Best Of Billie Holiday: 50 Classic Tracks,Billie Holiday,19,2008-10-11,2008-10-11,7,1
126,Leucocyte,E.S.T. (Esbjorn Svensson Trio),19,2008-10-18,2008-10-18,7,1
127,Muted Miles,Miles Davis,21,2008-06-28,2008-07-05,7,2
128,Across The Crystal Sea,Danilo Perez/Claus Ogerman,23,2008-09-13,2008-10-11,7,3
129,Forever Gold,Billie Holiday,23,2008-08-02,2008-08-30,7,4
130,Sentimental Streak,Catherine Russell,20,2008-07-05,2008-07-05,6,1
131,Cantando,Bobo Stenson Trio,20,2008-09-27,2008-09-27,6,1
132,Dreams & Shadows,Judy Wexler,20,2008-04-19,2008-04-19,6,1
133,A Man And His Music: The Son Of Latin Music,Eddie Palmieri,23,2008-06-28,2008-07-05,6,2
134,Cannon Re*Loaded: All-Star Celebration Of Cannonball Adderley,Various Artists,21,2008-04-05,2008-04-05,5,1
135,Dancing In The Dark,Beegie Adair,21,2008-10-04,2008-10-04,5,1
136,Jenny Scheinman,Jenny Scheinman,21,2008-06-28,2008-06-28,5,1
137,Indian Summer,Dave Brubeck,22,2008-04-26,2008-05-17,5,2
138,Surrender,Jane Monheit,23,2008-02-02,2008-02-09,5,2
139,Live At Newport,Christian Scott,22,2008-11-22,2008-11-22,4,1
140,The Best Of Sergio Mendes & Brasil '66: 20 Century Masters The Millenium Co,Sergio Mendes & Brasil '66,22,2008-04-12,2008-04-12,4,1
141,The Door,Mathias Eick,22,2008-09-06,2008-09-06,4,1
142,Live From Atlantic City,Danny Aiello,22,2008-10-04,2008-10-04,4,1
143,Little Garden,Erin Bode,23,2008-08-30,2008-10-04,4,2
144,This Meets That,John Scofield,23,2008-01-26,2008-01-26,3,1
145,Lady Day: The Master Takes And Singles,Billie Holiday,23,2008-01-05,2008-01-05,3,1
146,Ray Sings Basie Swings,Ray Charles + The Count Basie Orchestra,23,2008-03-08,2008-03-08,3,1
147,The Traveler,Kenny Barron,24,2008-09-13,2008-09-13,2,1
148,Cornell 1964,Charles Mingus Sextet With Eric Dolphy,24,2008-02-02,2008-02-02,2,1
149,Awake,Miguel Zenon,24,2008-04-26,2008-04-26,2,1
150,Beautiful Ballads & Love Songs,Miles Davis,24,2008-03-01,2008-03-01,2,1
151,Best Of Big Band,Various Artists,24,2008-12-20,2008-12-20,2,1
152,Modern Antique,Robin McKelle,25,2008-09-06,2008-09-13,2,2
153,The Bossa Project,Robert Lamm,25,2008-06-14,2008-06-14,1,1
154,Appearing Nightly,Carla Bley And Her Remarkable! Big Band,25,2008-09-27,2008-09-27,1,1
155,Trio Of Doom Live,John McLaughlin/Jaco Pastorius/Tony Williams,25,2008-01-19,2008-01-19,1,1
156,The Essential Capitol Collection,Keely Smith,25,2008-04-05,2008-04-05,1,1
157,Across The Tracks,Scott Hamilton & Friends,25,2008-05-24,2008-05-24,1,1
