chart_position,song_title,artist,peak,first_date,last_date,points,weeks
107,Hell Of A View,Eric Church,29,2020-10-17,2020-12-26,125,8
108,Last Time I Say Sorry,Kane Brown & John Legend,18,2020-04-18,2020-05-23,122,6
109,Favorite Time Of Year,Carrie Underwood,14,2020-12-05,2020-12-26,120,4
110,Hallelujah,Carrie Underwood & John Legend,11,2020-12-05,2020-12-26,109,4
111,Breaking Up Was Easy In The 90's,Sam Hunt,34,2020-04-18,2020-12-26,104,9
112,Dicked Down In Dallas,Trey Lewis,12,2020-12-12,2020-12-26,102,3
113,Somebody Like That,Tenille Arts,36,2020-01-18,2020-12-26,97,12
114,Gone,Dierks Bentley,37,2020-10-31,2020-12-26,95,9
115,We Belong To Each Other,Garth Brooks,39,2020-07-25,2020-10-24,94,13
116,Settling Down,Miranda Lambert,32,2020-10-17,2020-12-26,92,11
117,Single Saturday Night,Cole Swindell,42,2020-06-06,2020-10-31,91,14
118,Worldwide Beautiful,Kane Brown,28,2020-06-20,2020-07-25,86,6
119,Silent Night,Carrie Underwood,22,2020-12-05,2020-12-26,85,4
120,Gone Too Soon,Andrew Jannakos,12,2020-09-26,2020-10-10,69,3
121,Burn 'Em All,Kameron Marlowe,36,2020-10-10,2020-11-28,63,7
122,Cheatin' Songs,Midland,41,2020-05-23,2020-09-19,62,14
123,Livin' The Dream,Morgan Wallen,19,2020-12-05,2020-12-26,60,4
124,Hell Right,Blake Shelton Featuring Trace Adkins,21,2020-01-04,2020-01-11,58,2
125,Shallow,Garth Brooks & Trisha Yearwood,39,2020-11-07,2020-12-26,58,8
126,Family Tree,Caylee Hammack,41,2020-01-11,2020-02-29,56,8
127,Gabrielle,Brett Eldredge,29,2020-05-02,2020-10-17,55,9
128,Talkin' Tennessee,Morgan Wallen,42,2020-08-08,2020-10-24,54,11
129,Worship You,Kane Brown,24,2020-08-29,2020-12-19,53,6
130,Lil Bit,Nelly & Florida Georgia Line,30,2020-11-07,2020-12-26,51,5
131,This Is Us,Jimmie Allen & Noah Cyrus,32,2020-03-07,2020-07-25,51,10
132,Sinning With You,Sam Hunt,27,2020-01-18,2020-04-18,50,4
133,Give Heaven Some Hell,HARDY,29,2020-09-19,2020-10-31,50,7
134,Tip Of My Tongue,Kenny Chesney,27,2020-01-04,2020-01-11,48,2
135,The Other Guy,Luke Combs,19,2020-11-07,2020-11-21,47,3
136,Hard Days,Brantley Gilbert,27,2020-06-20,2020-11-21,46,5
137,Second Guessing,Florida Georgia Line,29,2020-05-30,2020-06-06,44,2
138,Good Times Roll,Jimmie Allen & Nelly,31,2020-07-25,2020-10-24,44,7
139,The First Noel,Gabby Barrett,19,2020-12-19,2020-12-26,42,2
140,All Is Found,Kacey Musgraves,40,2020-01-04,2020-04-11,42,7
141,The Gambler,Kenny Rogers,14,2020-04-04,2020-04-04,37,1
142,The Man Who Loves You The Most,Zac Brown Band,24,2020-06-27,2020-07-25,35,4
143,2016,Sam Hunt,25,2020-04-18,2020-04-25,35,2
144,Rockin' Around The Christmas Tree,Kacey Musgraves Featuring Camila Cabello,20,2020-01-04,2020-01-04,31,1
145,Islands In The Stream,Kenny Rogers Duet With Dolly Parton,20,2020-04-04,2020-04-04,31,1
146,Cold,Chris Stapleton,31,2020-10-10,2020-11-28,31,2
147,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina,29,2020-02-01,2020-02-08,30,2
148,Christmas Isn't Christmas,Dan + Shay,34,2020-12-19,2020-12-26,30,2
149,Dirt Road,Kidd G,40,2020-10-24,2020-11-21,30,4
150,Cold As You,Luke Combs,22,2020-11-07,2020-11-07,29,1
151,"1, 2 Many",Luke Combs & Brooks & Dunn,39,2020-01-04,2020-11-07,29,6
152,Anything She Says,Mitchell Tenpenny Featuring Seaforth,45,2020-01-25,2020-05-09,29,11
153,The Devil Went Down To Georgia,The Charlie Daniels Band,24,2020-07-18,2020-07-18,27,1
154,You Should Probably Leave,Chris Stapleton,24,2020-11-28,2020-11-28,27,1
155,What I’m Leaving For,Lady Antebellum,39,2020-04-18,2020-05-02,27,3
156,Famous,Adam Doleac,42,2020-02-01,2020-03-21,27,6
157,Details,Billy Currington,42,2020-03-07,2020-05-02,27,8
158,My Kinda Folk,Luke Combs,27,2020-11-07,2020-11-07,24,1
159,Next Girl,Carly Pearce,41,2020-11-14,2020-12-26,24,6
160,March March,The Chicks,32,2020-07-11,2020-08-01,23,2
161,Memory I Don't Mess With,Lee Brice,38,2020-10-31,2020-12-05,23,4
162,Nobody,Dylan Scott,47,2020-10-24,2020-12-26,19,6
163,Glittery,Kacey Musgraves Featuring Troye Sivan,33,2020-01-04,2020-01-04,18,1
164,Sleep At Night,The Chicks,33,2020-08-01,2020-08-01,18,1
165,Young Once,Sam Hunt,34,2020-04-18,2020-04-18,17,1
166,Build Me A Daddy,Luke Bryan,35,2020-06-27,2020-06-27,16,1
167,Long Way Home,Todd Tilghman,35,2020-05-30,2020-05-30,16,1
168,Want Me Back,Lindsay Ell,35,2020-08-29,2020-08-29,16,1
169,Christmas In The Country,Thomas Rhett,36,2020-01-04,2020-01-04,15,1
170,These Days,MacKenzie Porter,45,2020-05-02,2020-05-16,15,3
171,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs,38,2020-05-02,2020-05-02,13,1
172,Earth To God,John Rich,38,2020-10-10,2020-10-10,13,1
173,Just About Over You,Priscilla Block,40,2020-08-15,2020-08-22,12,2
174,Just For Now,Maren Morris,40,2020-06-27,2020-06-27,11,1
175,Next To You,Little Big Town,40,2020-02-01,2020-02-01,11,1
176,Better Than We Found It,Maren Morris,40,2020-10-17,2020-10-17,11,1
177,I'll Be Your Santa Tonight,Keith Urban,40,2020-01-04,2020-01-04,11,1
178,Crazyland,Eric Church,41,2020-09-12,2020-09-12,10,1
179,Villain,Lily Rose,43,2020-12-26,2020-12-26,8,1
180,Refrigerator Door,Luke Combs,43,2020-11-07,2020-11-07,8,1
181,Dear Rodeo,Cody Johnson & Reba McEntire,44,2020-10-17,2020-10-17,7,1
182,For My Daughter,Kane Brown,48,2020-01-04,2020-01-25,7,3
183,Joy Of My Life,Chris Stapleton,45,2020-11-28,2020-11-28,6,1
184,You Time,Scotty McCreery,45,2020-10-10,2020-10-10,6,1
185,Front Seat,Rayne Johnson,46,2020-04-11,2020-04-11,5,1
186,You And Islands,Zac Brown Band,46,2020-08-15,2020-08-15,5,1
187,Devil Always Made Me Think Twice,Chris Stapleton,46,2020-11-28,2020-11-28,5,1
188,Nothin' On You,Cody Johnson,48,2020-02-08,2020-02-22,5,2
189,Bring My Flowers Now,Tanya Tucker,47,2020-02-08,2020-02-08,4,1
190,Long Way,Sarahbeth Taite,47,2020-10-10,2020-10-10,4,1
191,Long Violent History,Tyler Childers,48,2020-10-03,2020-10-03,3,1
192,The Stranger,Ingrid Andress,49,2020-04-11,2020-04-11,2,1
193,Through My Ray-Bans,Eric Church,49,2020-11-14,2020-11-14,2,1
194,Lose You,Jordan Davis,49,2020-10-31,2020-10-31,2,1
195,Moon Over Mexico,Luke Combs,49,2020-11-07,2020-11-07,2,1
196,Nothing Like You,Luke Combs,50,2020-04-11,2020-11-07,2,2
197,All Your'n,Tyler Childers,50,2020-10-03,2020-10-03,1,1
198,Truck,HARDY,50,2020-09-19,2020-09-19,1,1
199,Maggie's Song,Chris Stapleton,50,2020-11-28,2020-11-28,1,1
200,Knowing You,Kenny Chesney,50,2020-04-25,2020-04-25,1,1
201,Young Man's Blues,Parker McCollum,50,2020-08-29,2020-08-29,1,1
202,That Ain't Beautiful,Sam Hunt,50,2020-04-18,2020-04-18,1,1
