chart_position,song_title,artist,peak,first_date,last_date,points,weeks
26,Body Bumpin' Yippie-Yi-Yo,Public Announcement,4,1998-02-14,1998-06-27,501,20
27,Thinkin' Bout It,Gerald Levert,7,1998-07-11,1998-11-28,496,21
28,How Deep Is Your Love,Dru Hill Featuring Redman,2,1998-09-19,1998-12-26,495,15
29,Rain,SWV,5,1998-01-24,1998-05-23,486,18
30,My Body,LSG,2,1998-01-03,1998-04-04,465,14
31,Lately,Divine,4,1998-09-19,1998-12-26,431,15
32,Am I Dreaming,Ol Skool [Featuring Keith Sweat & Xscape],6,1998-01-31,1998-05-23,431,17
33,Love Like This,Faith Evans,2,1998-10-10,1998-12-26,420,12
34,Swing My Way,K.P. & Envyi,8,1998-01-24,1998-05-30,408,19
35,A Rose Is Still A Rose,Aretha Franklin,7,1998-02-28,1998-06-20,401,17
36,Luv 2 Luv U,Timbaland & Magoo,6,1998-01-03,1998-04-18,392,16
37,The Arms Of The One Who Loves You,Xscape,7,1998-04-18,1998-07-25,389,15
38,Same Ol' G,Ginuwine,7,1998-08-08,1998-11-21,386,16
39,Half On A Baby,R. Kelly,2,1998-09-12,1998-12-05,374,13
40,I Still Love You,Next,10,1998-07-25,1998-12-12,374,21
41,Ghetto Supastar (That Is What You Are),Pras Michel Feat. Ol' Dirty Bastard & Introducing Mya,6,1998-05-30,1998-08-29,366,14
42,Nobody's Supposed To Be Here,Deborah Cox,1,1998-10-10,1998-12-26,362,12
43,We Be Clubbin',Ice Cube,12,1998-03-07,1998-07-18,362,20
44,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja,2,1998-10-17,1998-12-26,349,11
45,A Song For Mama,Boyz II Men,3,1998-01-03,1998-04-04,347,14
46,5 Steps,Dru Hill,4,1998-01-03,1998-03-28,344,13
47,No Guarantee,Chico DeBarge,13,1998-04-11,1998-08-15,340,19
48,Money Ain't A Thang,JD Featuring Jay-Z,11,1998-07-04,1998-10-31,332,18
49,Lean On Me,"Kirk Franklin Featuring Mary J. Blige, Bono, R. Kelly, Crystal Lewis & The Family",8,1998-10-03,1998-12-26,321,13
50,How's It Goin' Down,DMX Featuring Faith Evans,13,1998-08-22,1998-12-26,320,19
51,Can't Take My Eyes Off Of You,Lauryn Hill,15,1998-08-15,1998-12-19,314,19
52,We're Not Making Love No More,Dru Hill,4,1998-01-03,1998-04-11,312,15
53,Gotta Be,Jagged Edge,23,1998-03-28,1998-10-24,312,26
54,Go Deep,Janet,9,1998-06-27,1998-09-12,301,12
55,Party Ain't A Party,"Queen Pen Featuring Teddy Riley, Nutta Butta, Markell & Jesse Wes",11,1998-02-28,1998-06-27,291,18
56,Hard Knock Life (Ghetto Anthem),JAY-Z,4,1998-10-24,1998-12-26,288,10
57,Romeo And Juliet,Sylk-E. Fyne Featuring Chill,10,1998-02-28,1998-06-13,285,16
58,So Into You,Tamia,11,1998-08-08,1998-11-07,284,14
59,Beep Me 911,"Missy ""Misdemeanor"" Elliott (Featuring 702 & Magoo)",12,1998-01-31,1998-04-18,277,12
60,Breakdown,Mariah Carey Featuring Krayzie Bone & Wish Bone,11,1998-01-24,1998-04-25,269,14
61,Come And Get With Me,Keith Sweat Featuring Snoop Dogg,15,1998-09-05,1998-12-05,264,14
62,I Got The Hook Up!,Master P Featuring Sons Of Funk,11,1998-05-09,1998-07-25,260,12
63,Horse & Carriage,Cam'Ron Featuring Mase,11,1998-07-18,1998-10-10,260,13
64,Dangerous,Busta Rhymes,12,1998-01-03,1998-03-21,258,12
65,Have You Ever?,Brandy,4,1998-10-31,1998-12-26,255,9
66,Luxury: Cococure,Maxwell,15,1998-06-27,1998-09-12,253,12
67,It's About Time,Public Announcement,13,1998-07-18,1998-10-10,252,13
68,I Do (Whatcha Say Boo),Jon B,13,1998-09-19,1998-12-19,252,14
69,Are U Still Down,Jon B,10,1998-01-03,1998-03-21,244,12
70,All The Places (I Will Kiss You),Aaron Hall,13,1998-10-10,1998-12-26,239,12
71,Do For Love,2Pac Featuring Eric Williams,17,1998-02-14,1998-05-23,238,15
72,Tyrone,Erykah Badu,3,1998-01-03,1998-02-28,233,9
73,Beautiful,Mary J. Blige,10,1998-10-10,1998-12-12,226,10
74,It Ain't My Fault 1 & 2,Silkk The Shocker Featuring Mystikal,16,1998-06-27,1998-10-17,217,17
75,Rosa Parks,OutKast,10,1998-10-31,1998-12-26,215,9
76,These Are The Times,Dru Hill,2,1998-11-14,1998-12-26,210,7
77,Imagination,Tamia,15,1998-03-07,1998-05-30,210,13
78,Deja Vu [Uptown Baby],Lord Tariq & Peter Gunz,18,1998-02-21,1998-05-09,201,12
79,You Make Me Wanna...,Usher,8,1998-01-03,1998-02-14,197,7
80,Together Again,Janet,16,1998-01-03,1998-03-07,197,10
81,All I Do,Somethin' For The People,20,1998-01-03,1998-04-04,197,14
82,Love Me,112 Featuring Mase,16,1998-10-17,1998-12-26,196,11
83,"Money, Power & Respect",The Lox [Featuring DMX & Lil' Kim],18,1998-03-21,1998-06-20,196,14
84,Can't Let Her Go,Boyz II Men,12,1998-04-25,1998-06-27,195,10
85,Touch It,Monifah,17,1998-09-19,1998-11-28,194,11
86,Don't Rush (Take Love Slowly),K-Ci & JoJo,18,1998-07-04,1998-09-12,192,11
87,Trippin',Total Featuring Missy Elliott,7,1998-10-24,1998-12-26,190,10
88,Sock It 2 Me,"Missy ""Misdemeanor"" Elliott Featuring Da Brat",7,1998-01-03,1998-02-28,188,9
89,Do Your Thing,7 Mile,17,1998-05-23,1998-08-01,184,11
90,All Good,Mo Thugs Family Featuring Felecia & Krayzie Bone,22,1998-06-27,1998-09-12,184,12
91,My All,Mariah Carey,16,1998-05-30,1998-07-25,183,9
92,Just The Two Of Us,Will Smith,19,1998-06-20,1998-09-05,182,12
93,Splackavellie,Pressha,16,1998-08-15,1998-11-14,181,14
94,Home Alone,R. Kelly Featuring Keith Murray,11,1998-11-14,1998-12-26,173,7
95,Curious,"LSG Feat. LL Cool J, Busta Rhymes & MC Lyte",18,1998-02-07,1998-04-18,173,11
96,Door #1,LSG,17,1998-05-02,1998-07-11,172,11
97,Butta Love,Next,12,1998-01-03,1998-02-28,167,9
98,Strawberries,Smooth,17,1998-02-21,1998-05-02,167,11
99,Nobody Else,Tyrese,17,1998-08-22,1998-10-24,164,10
100,I Wonder If Heaven Got A Ghetto,2Pac,12,1998-01-03,1998-02-14,161,7
101,What About Us,Total,10,1998-01-03,1998-02-07,160,6
102,With Me Part 1,Destiny's Child (Featuring JD),22,1998-05-30,1998-08-08,156,11
103,Daydreamin',Tatyana Ali,18,1998-08-01,1998-10-03,154,10
104,Say It,Voices Of Theory,24,1998-05-23,1998-08-15,153,13
105,Faded Pictures,Case & Joe,9,1998-11-14,1998-12-26,152,7
106,Cheers 2 U,Playa,22,1998-05-09,1998-07-18,150,11
107,Angel In Disguise,Brandy,18,1998-10-31,1998-12-26,145,9
108,Put Your Hands Where My Eyes Could See,Busta Rhymes,16,1998-01-03,1998-02-28,138,9
109,Missing You,Mary J. Blige,20,1998-08-01,1998-10-03,138,10
110,Good Girls,Joe,21,1998-01-03,1998-02-21,131,8
111,A Dream,Mary J. Blige,18,1998-01-03,1998-02-28,129,9
112,I Can Do That,Montell Jordan,24,1998-08-01,1998-10-03,123,10
113,Apple Tree,Erykah Badu,21,1998-05-02,1998-06-20,120,8
114,Bring It On,Keith Washington,23,1998-03-14,1998-05-16,117,10
115,Angel Of Mine,Monica,12,1998-11-28,1998-12-26,113,5
116,My Love Is The Shhh!,Somethin' For The People Featuring Trina & Tamara,17,1998-01-03,1998-02-21,109,8
117,Here We Come,"Timbaland Featuring Missy ""Misdemeanor"" Elliott & Magoo",20,1998-11-21,1998-12-26,104,6
118,Off The Hook,Jody Watley,27,1998-02-28,1998-04-18,97,8
119,Take Me There,BLACKstreet & Mya Featuring Mase & Blinky Blink,11,1998-11-21,1998-12-26,95,6
120,Been Around The World,Puff Daddy & The Family (Feat. The Notorious B.I.G. & Mase),24,1998-03-07,1998-05-02,92,9
121,Changes,2Pac,13,1998-12-05,1998-12-26,91,4
122,Make Em' Say Uhh!,"Master P Feat. Fiend, Silkk The Shocker, Mia X & Mystikal",26,1998-01-03,1998-04-04,90,14
123,It's On Tonight,Sam Salter,26,1998-01-03,1998-02-21,82,8
124,Westside,TQ,27,1998-10-17,1998-12-12,81,9
125,Rapper's Delight,"Erick Sermon, Keith Murray & Redman",25,1998-01-03,1998-02-14,80,7
126,Hold On (Change Is Comin'),The Sounds Of Blackness,20,1998-01-03,1998-01-31,74,5
127,All My Love,Queen Pen Featuring Eric Williams,27,1998-01-03,1998-02-21,71,8
128,Gettin' Jiggy Wit It,Will Smith,29,1998-01-03,1998-02-21,71,8
129,I Wasn't With It,Jesse Powell,26,1998-08-29,1998-10-17,69,8
130,Sweet Lady,Tyrese,19,1998-12-05,1998-12-26,65,4
131,Sweetheart,JD & Mariah Carey,27,1998-10-10,1998-11-21,65,7
132,One Day You'll Be Mine,Usher,30,1998-10-10,1998-11-21,62,7
133,Gone Till November,Wyclef Jean,30,1998-02-28,1998-04-25,61,9
134,Everything,Mary J. Blige,24,1998-01-03,1998-01-24,59,4
135,Reality,Elusion,30,1998-03-21,1998-05-09,59,8
136,Crazy For You,Eboni Foster,30,1998-04-18,1998-05-30,58,7
137,Lookin' At Me,Mase Featuring Puff Daddy,30,1998-08-15,1998-10-03,56,8
138,Doin' Just Fine,Boyz II Men,32,1998-08-08,1998-09-26,55,8
139,Feel So Good,Mase,26,1998-01-03,1998-02-07,54,6
140,Talk Show Shhh!,Shae Jones,23,1998-11-28,1998-12-26,53,5
141,Hold Me,Brian McKnight Featuring Tone & Kobe Bryant,29,1998-11-07,1998-12-26,53,7
142,Shorty (You Keep Playin' With My Mind),Imajin Featuring Keith Murray,29,1998-06-06,1998-07-11,51,6
143,Clock Strikes,Timbaland & Magoo,29,1998-03-28,1998-05-16,47,7
144,Days Like This,Kenny Lattimore,31,1998-10-24,1998-12-12,45,8
145,Taking Everything,Gerald Levert,27,1998-12-05,1998-12-26,43,4
146,Still A G Thang,Snoop Dogg,29,1998-09-05,1998-10-10,42,6
147,I Can't Get You (Out Of My Mind),BLACKstreet Featuring Lamenga Kafi And Beverly Crowder,30,1998-06-27,1998-08-01,40,6
148,When A Woman's Fed Up,R. Kelly,18,1998-12-19,1998-12-26,38,2
149,Whatcha Gone Do?,Link,32,1998-06-20,1998-08-01,38,7
150,God's Grace,Trin-i-tee 5:7,32,1998-09-26,1998-10-31,36,6
151,When You Get Home,Montell Jordan,29,1998-12-12,1998-12-26,33,3
152,They Don't Dance No Mo',Goodie Mob,32,1998-04-11,1998-05-16,31,6
153,Father,LL Cool J,29,1998-01-03,1998-01-17,30,3
154,"4, 3, 2, 1","LL Cool J Featuring Method Man, Redman, DMX, Canibus And Master P",30,1998-02-21,1998-03-14,30,4
155,Money,"Charli ""Chuck"" Baltimore",33,1998-04-25,1998-06-06,30,7
156,Heartbreak Hotel,Whitney Houston Feat. Faith Evans & Kelly Price,24,1998-12-19,1998-12-26,28,2
157,Nights In Harlem,Luther Vandross (Featuring Precise),33,1998-07-25,1998-09-05,28,7
158,Here We Go Again,Aretha Franklin,34,1998-06-20,1998-07-25,26,6
159,Ha,Juvenile,27,1998-12-12,1998-12-26,24,3
160,All That I Am,Joe,35,1998-05-23,1998-06-20,22,5
161,Only When UR Lonely,Ginuwine,35,1998-01-03,1998-02-14,22,7
162,Butterfly,Mariah Carey,28,1998-01-03,1998-01-17,21,3
163,"Luv Me, Luv Me",Shaggy Featuring Janet,35,1998-09-12,1998-10-10,21,5
164,When You Believe,Whitney Houston & Mariah Carey,33,1998-12-05,1998-12-19,20,3
165,Turn It Up [Remix]/Fire It Up,Busta Rhymes,33,1998-04-25,1998-06-06,20,5
166,I Can't See,Nicole (Featuring Mocha),35,1998-10-31,1998-11-28,20,5
167,Crazy Love,Rome,33,1998-01-03,1998-01-24,18,4
168,Destiny,Myron,36,1998-07-04,1998-07-25,18,4
169,Ex-Factor,Lauryn Hill,29,1998-12-19,1998-12-26,17,2
170,Same Tempo,Changing Faces,32,1998-06-13,1998-06-27,17,3
171,Pushin' Weight,Ice Cube Featuring Mr. Short Khop,32,1998-12-12,1998-12-26,16,3
172,They Like It Slow,H-Town,31,1998-01-03,1998-01-17,15,3
173,You,Jesse Powell,33,1998-12-19,1998-12-26,15,2
174,The One I Gave My Heart To,Aaliyah,32,1998-01-03,1998-01-10,14,2
175,Virgin,Chico DeBarge,35,1998-11-28,1998-12-12,12,3
176,Time To Move On,Sparkle,36,1998-10-03,1998-10-17,9,3
177,Roxanne `97 - Puff Daddy Remix,Sting & The Police,37,1998-01-03,1998-01-24,9,3
178,Guess Who's Back,Rakim,36,1998-01-10,1998-01-17,7,2
179,Another Way,Tevin Campbell,35,1998-12-26,1998-12-26,6,1
180,Boy You Knock Me Out,Tatyana Ali Featuring Will Smith,37,1998-12-19,1998-12-26,6,2
181,Keep It Real,Mechalie Jamison,37,1998-08-01,1998-08-22,6,3
182,Who Am I,Beenie Man,37,1998-05-30,1998-06-20,6,3
183,Hot Spot,Foxy Brown,36,1998-12-26,1998-12-26,5,1
184,There You Are,Sam Salter,38,1998-07-11,1998-07-18,5,2
185,SuperThug (What What),Noreaga,38,1998-11-07,1998-11-14,5,2
186,Gimme Some More,Busta Rhymes,37,1998-12-26,1998-12-26,4,1
187,The Party Continues,JD Featuring Da Brat,39,1998-04-04,1998-04-04,2,1
188,The Way It's Goin' Down (T.W.IsM. for life),Shaquille O'Neal Featuring Peter Gunz,39,1998-10-17,1998-10-17,2,1
189,The Man Right Chea,Mystikal,40,1998-03-07,1998-03-14,2,2
190,Natural Woman,H-Town,40,1998-04-11,1998-04-11,1,1
191,Raise The Roof,Luke Featuring No Good But So Good,40,1998-06-13,1998-06-13,1,1
