chart_position,album_title,artist,peak,first_date,last_date,points,weeks
34,The Wheel Man,Watermelon Slim And The Workers,7,2007-05-05,2007-09-29,38,6
35,Bronx In Blue,Dion,2,2007-06-16,2007-07-07,37,4
36,Solid Ice,Jimmy Thackery And The Drivers,7,2007-06-09,2007-08-04,35,7
37,The Best Of George Thorogood & The Destroyers,George Thorogood & The Destroyers,7,2007-08-04,2007-09-01,33,5
38,The Fortune Teller,Too Slim And The Taildraggers,9,2007-08-11,2007-10-20,31,6
39,Heart Of Mine: Maria Muldaur Sings Love Songs Of Bob Dylan,Maria Muldaur,5,2007-01-06,2007-02-10,27,5
40,Forever Gold: Ray Charles: Live,Ray Charles,7,2007-04-07,2007-04-28,26,4
41,Leave The Light On,Chris Smither,8,2007-01-06,2007-02-03,22,5
42,Music Is The Medicine,Anthony Gomes,5,2007-05-05,2007-08-18,20,2
43,Greatest Hits: Walking To New Orleans,Fats Domino,9,2007-10-13,2007-12-29,20,5
44,You Still Got It,Floyd Taylor,6,2007-11-17,2007-12-15,19,4
45,Is It News,Doyle Bramhall,7,2007-10-06,2007-11-24,19,5
46,Full Circle,Walter Trout And Friends,8,2007-06-16,2007-08-25,19,4
47,Blue Velocity,Chris Duarte Group,11,2007-08-18,2007-10-13,19,5
48,Forever Gold,B.B. King,11,2007-04-28,2007-05-26,19,5
49,Duke Robillard's World Full Of Blues,Duke Robillard,7,2007-07-14,2007-08-04,18,4
50,Fast Lane Addiction,Shannon Curfman,8,2007-10-27,2007-12-01,17,4
51,Bring 'Em In,Buddy Guy,10,2007-01-06,2007-05-05,17,6
52,B.B. King & Friends: 80,B.B. King,9,2007-01-06,2007-01-20,13,3
53,Do I Move You?,Janiva Magness,8,2007-09-01,2007-11-10,11,2
54,Diamond Days,Eric Bibb,11,2007-02-17,2007-03-10,11,3
55,Crucial Rockin' Blues,Various Artists,6,2007-06-09,2007-06-09,10,1
56,The Last Of The Best,The Paul Delay Band,7,2007-07-28,2007-07-28,9,1
57,Crucial Acoustic Blues,Various Artists,7,2007-06-09,2007-06-09,9,1
58,Ain't Just Temporary,Hamilton Loomis,7,2007-09-01,2007-09-01,9,1
59,B.B. King,B.B. King,12,2007-02-03,2007-02-17,9,3
60,More Crucial Guitar Blues,Various Artists,8,2007-06-09,2007-06-09,8,1
61,Undisputed: The Album,T.K. Soul,9,2007-07-14,2007-07-14,7,1
62,For Your Love: Best Of Sir Charles Jones,Sir Charles Jones,12,2007-11-17,2007-11-24,7,2
63,Reincarnated,Kelly Bell Band,10,2007-10-06,2007-10-06,6,1
64,Dislocation Blues,Chris Whitley & Jeff Lang,11,2007-04-21,2007-04-21,5,1
65,The Very Best Of Albert King,Albert King,13,2007-08-25,2007-09-15,5,2
66,Gold,B.B. King,14,2007-01-06,2007-04-14,5,4
67,The Very Best Of Johnnie Taylor,Johnnie Taylor,14,2007-08-11,2007-08-18,4,2
68,Chasing The Sun,Indigenous,14,2007-05-19,2007-05-26,4,2
69,The Best Of Susan Tedeschi: Episode Two,Susan Tedeschi,13,2007-08-25,2007-08-25,3,1
70,Talk Memphis,Toni Price,13,2007-10-20,2007-10-20,3,1
71,Pay Before You Pump,Denise LaSalle,14,2007-06-02,2007-06-02,2,1
72,Golden Legends: Ray Charles Live,Ray Charles,14,2007-01-06,2007-01-06,2,1
73,Hooker,John Lee Hooker,14,2007-02-03,2007-02-03,2,1
74,Live Bootleg Series Vol. 1,Johnny Winter,15,2007-10-27,2007-10-27,1,1
75,Shadows And Cracks,Peter Karp,15,2007-11-24,2007-11-24,1,1
