chart_position,album_title,artist,peak,first_date,last_date,points,weeks
60,The Whole Love,Wilco,11,2012-01-07,2012-03-03,205,9
61,A War You Cannot Win,All That Remains,3,2012-11-24,2012-12-29,204,6
62,The Gospel Side Of Dailey & Vincent,Dailey & Vincent,8,2012-01-28,2012-05-19,202,12
63,Awakened,As I Lay Dying,3,2012-10-13,2012-12-29,200,12
64,The Evolution Of Le'Andria Johnson (EP),Le'Andria Johnson,8,2012-03-03,2012-04-21,195,7
65,PTXmas (EP),Pentatonix,5,2012-12-01,2012-12-29,194,5
66,Clublife: Volume Two: Miami,Tiesto,3,2012-05-12,2012-07-21,192,7
67,Human Again,Ingrid Michaelson,1,2012-02-11,2012-05-26,190,6
68,Stars And Satellites,Trampled By Turtles,7,2012-04-28,2012-06-09,189,7
69,The Afterman: Ascension,Coheed And Cambria,3,2012-10-27,2012-12-22,188,9
70,Band Of Brothers,HellYeah,4,2012-08-04,2012-09-22,188,7
71,Sun,Cat Power,2,2012-09-22,2012-12-01,187,7
72,Rhythm And Repose,Glen Hansard,4,2012-07-07,2012-12-22,186,6
73,This Ole Boy,Craig Morgan,3,2012-03-17,2012-04-28,185,7
74,The One,Eric Benet,5,2012-06-23,2012-08-18,182,8
75,Havoc And Bright Lights,Alanis Morissette,1,2012-09-15,2012-10-20,181,6
76,"If You Were A Movie, This Would Be Your Soundtrack (EP)",Sleeping With Sirens,4,2012-07-14,2012-09-08,178,9
77,Shape Shifter,Santana,2,2012-06-02,2012-07-21,175,8
78,Valtari,Sigur Ros,2,2012-06-16,2012-08-25,172,8
79,Punk Goes Pop: Volume 5,Various Artists,4,2012-11-24,2012-12-29,172,6
80,Bad As Me,Tom Waits,8,2012-01-07,2012-02-18,172,7
81,Mighty Death Pop,Insane Clown Posse,1,2012-09-01,2012-10-06,170,6
82,Don't Panic,All Time Low,4,2012-10-27,2012-12-29,170,9
83,Love This Giant,David Byrne & St. Vincent,6,2012-09-29,2012-11-24,166,7
84,Helplessness Blues,Fleet Foxes,15,2012-01-07,2012-02-18,165,7
85,Dark Adrenaline,Lacuna Coil,3,2012-02-11,2012-03-17,161,6
86,Dark Roots Of Earth,Testament,1,2012-08-18,2012-09-15,158,5
87,Vulnerable,The Used,1,2012-04-14,2012-05-19,157,6
88,The Girl With The Dragon Tattoo (Soundtrack),Trent Reznor And Atticus Ross,4,2012-01-07,2012-02-11,155,6
89,Celebration Rock,Japandroids,7,2012-06-23,2012-07-28,154,6
90,Every Mother Counts: 2012,Various Artists,5,2012-05-19,2012-06-09,148,4
91,Driving Towards The Daylight,Joe Bonamassa,5,2012-06-09,2012-07-14,148,6
92,Act Of Valor: The Album,Soundtrack,5,2012-03-10,2012-06-23,147,7
93,47th Academy Of Country Music Awards: 2012  Nominee Spotlight,Various Artists,13,2012-04-07,2012-05-12,146,6
94,Connection,Papa Roach,3,2012-10-20,2012-11-24,145,6
95,Spark Seeker,Matisyahu,3,2012-08-04,2012-09-08,145,6
96,Cabin By The Sea,The Dirty Heads,3,2012-07-07,2012-09-01,144,7
97,The Drug In Me Is You,Falling In Reverse,22,2012-01-07,2012-08-25,143,9
98,Silver & Gold,Sufjan Stevens,11,2012-12-01,2012-12-29,141,5
99,Uncommon Me,Isaac Carree,25,2012-01-21,2012-08-25,140,14
100,Shrines,Purity Ring,3,2012-08-11,2012-09-22,138,6
101,The Man With The Iron Fists,Soundtrack,7,2012-11-10,2012-12-01,138,4
102,Beacon,Two Door Cinema Club,5,2012-09-22,2012-10-20,136,5
103,Midnight In Paris,Soundtrack,17,2012-01-14,2012-03-17,134,10
104,Beautiful Surprise,Tamia,4,2012-09-15,2012-10-20,133,6
105,Up & Away,Kid Ink,3,2012-06-30,2012-07-28,132,5
106,Challenger,Memphis May Fire,3,2012-07-14,2012-08-18,131,6
107,Goblin,"Tyler, The Creator",21,2012-01-07,2012-05-05,131,10
108,Top Of The World,Slightly Stoopid,3,2012-09-01,2012-09-22,128,4
109,Music By Bacharach,Various Artists,5,2012-01-21,2012-02-04,128,3
110,Undisputed,DMX,5,2012-09-29,2012-10-20,128,4
111,Be The Void,Dr. Dog,6,2012-02-25,2012-04-07,126,6
112,Small Town Family Dream,Josh Abbott Band,2,2012-05-12,2012-06-02,122,4
113,Nine Lives,Deuce,7,2012-05-12,2012-06-02,122,4
114,Southern Air,Yellowcard,2,2012-09-01,2012-09-22,121,4
115,A Wasteland Companion,M. Ward,5,2012-04-28,2012-05-19,121,4
116,Life And Favor,John P. Kee And New Life,8,2012-09-15,2012-11-17,121,5
117,Swing Lo Magellan,Dirty Projectors,2,2012-07-28,2012-08-25,120,5
118,190 Proof,The Lacs,9,2012-04-21,2012-06-02,120,6
119,The Lion's Roar,First Aid Kit,12,2012-02-04,2012-05-05,117,6
120,American Idol: Season 11: Phillip Phillips Journey To The Finale,Phillip Phillips,2,2012-06-09,2012-06-23,116,3
121,This Means War,Attack Attack!,2,2012-02-04,2012-03-10,116,6
122,Halo 4,Soundtrack,10,2012-11-10,2012-12-08,115,5
123,Skelethon,Aesop Rock,1,2012-07-28,2012-08-25,114,5
124,Evolution,Blood On The Dance Floor,8,2012-07-07,2012-08-18,113,5
125,Punk Goes Pop: Volume 4,Various Artists,20,2012-01-07,2012-02-04,111,5
126,Musique Pop De Paris,Various Artists,9,2012-06-16,2012-06-30,110,3
127,Christmas Spirit,Richard Marx,10,2012-12-08,2012-12-29,110,4
128,Quality Street Music,DJ Drama,2,2012-10-20,2012-11-17,109,5
129,Apocryphon,The Sword,3,2012-11-10,2012-12-01,109,4
130,The Only Place,Best Coast,5,2012-06-02,2012-06-23,108,4
131,Peace Of Mind,Rebelution,1,2012-01-28,2012-02-18,107,4
132,Yellow And Green,Baroness,8,2012-08-04,2012-09-01,107,5
133,Infamous,Motionless In White,9,2012-12-01,2012-12-29,106,5
134,Centipede Hz,Animal Collective,4,2012-09-22,2012-10-13,105,4
135,Arrow,Heartless Bastards,9,2012-03-03,2012-03-24,104,4
136,Wind Down,Various Artists,13,2012-01-21,2012-02-04,104,3
137,Koloss,Meshuggah,2,2012-04-14,2012-05-05,102,4
138,Live In London,Barry Manilow With The Royal Philharmonic Concert Orchestra,5,2012-05-12,2012-05-26,101,3
139,Tramp,Sharon Van Etten,9,2012-02-25,2012-03-24,100,4
140,Savage Life 3,Webbie,32,2012-01-07,2012-03-10,100,9
141,All American (EP),Hoodie Allen,3,2012-04-28,2012-05-19,99,4
142,Charmer,Aimee Mann,6,2012-10-06,2012-10-20,99,3
143,Back In New Orleans,Various Artists,16,2012-04-28,2012-05-12,99,3
144,All Is Calm: Peaceful Christmas Hymns,Jim Brickman,8,2012-01-07,2012-01-21,97,3
145,Monster Mash And Other Terrifying Tunes,The Countdown Singers And Orchestra,27,2012-09-29,2012-11-10,97,7
146,So Proud,Brian Courtney Wilson,5,2012-02-25,2012-03-10,96,3
147,The Whippoorwill,Blackberry Smoke,10,2012-09-01,2012-09-22,96,4
148,Wu-Block,Wu-Block,8,2012-12-15,2012-12-29,95,3
149,Sunset Strip To Haight-Ashbury: The California Scene In The '60s,Various Artists,16,2012-08-11,2012-08-25,94,3
150,Atlas,Parkway Drive,5,2012-11-17,2012-12-01,92,3
151,Heaven,The Walkmen,8,2012-06-16,2012-06-30,92,3
152,Dance (RED) Saves Lives: Presented By Tiesto,Tiesto,5,2012-12-15,2012-12-22,90,2
153,Begin.,David Archuleta,5,2012-08-25,2012-09-08,90,3
154,There's No Leaving Now,The Tallest Man On Earth,6,2012-06-30,2012-07-28,90,4
155,Sweet Heart Sweet Light,Spiritualized,9,2012-05-05,2012-06-02,90,4
156,Roses,The Cranberries,4,2012-03-17,2012-04-07,89,4
157,Visions,Grimes,13,2012-03-10,2012-04-07,89,5
158,Klusterfuk (EP),Tech N9ne,1,2012-03-31,2012-04-07,87,2
159,Ex Lives,Every Time I Die,4,2012-03-24,2012-04-07,87,3
160,The Block Brochure: Welcome To The Soil 2,E-40,9,2012-04-14,2012-05-05,87,4
161,Anastasis,Dead Can Dance,12,2012-09-01,2012-09-15,87,3
162,A Very She & Him Christmas,She & Him,2,2012-01-07,2012-01-14,86,2
163,Sweet Sour,Band Of Skulls,19,2012-02-25,2012-03-10,85,3
164,"Anarchy, My Dear",Say Anything,4,2012-03-31,2012-04-14,84,3
165,Until The Quiet Comes,Flying Lotus,7,2012-10-20,2012-11-03,84,3
166,Whitechapel,Whitechapel,10,2012-07-07,2012-07-28,84,4
167,Vava Voom,Bassnectar,8,2012-04-28,2012-05-19,83,4
168,Torture,Cannibal Corpse,7,2012-03-31,2012-04-14,81,3
169,A Thing Called Divine Fits,Divine Fits,13,2012-09-15,2012-10-06,81,4
170,The Harrow & The Harvest,Gillian Welch,25,2012-01-07,2012-01-28,81,4
171,PTX: Volume 1,Pentatonix,2,2012-07-14,2012-07-21,80,2
172,Greater Than One,Dwele,6,2012-09-15,2012-09-29,80,3
173,At Heart,Miss May I,5,2012-06-30,2012-07-28,79,5
174,Fear Fun,Father John Misty,18,2012-05-19,2012-06-09,79,4
175,Modern Love,Matt Nathanson,27,2012-02-04,2012-04-14,79,5
176,The Flood,Of Mice & Men,5,2012-08-11,2012-08-25,78,3
177,The Purple EP,Down,7,2012-10-06,2012-10-20,78,3
178,Renaissance,Mark Schultz,26,2012-01-14,2012-02-04,78,4
179,Fragrant World,Yeasayer,8,2012-09-08,2012-09-22,77,3
180,Area 52,Rodrigo y Gabriela And C.U.B.A.,10,2012-02-11,2012-03-03,77,4
181,Christmas Symphony,Mannheim Steamroller With Members Of The Czech Philharmonic Orchestra,4,2012-01-07,2012-01-14,76,2
182,Minus The Machine,10 Years,4,2012-08-25,2012-09-08,76,3
183,Which Side Are You On?,Ani DiFranco,5,2012-02-04,2012-02-18,75,3
184,Four,Bloc Party,6,2012-09-08,2012-09-22,75,3
185,R&B Divas (Soundtrack),Faith Evans,8,2012-10-20,2012-11-03,75,3
186,Choice Of Weapon,The Cult,9,2012-06-09,2012-06-23,74,3
187,Afterglow,Black Country Communion,8,2012-11-17,2012-12-01,73,3
188,The Block Brochure: Welcome To The Soil 1,E-40,10,2012-04-14,2012-04-28,73,3
189,The Journey,Andrae Crouch,26,2012-03-10,2012-07-07,73,5
190,Periphery II,Periphery,6,2012-07-21,2012-08-04,71,3
191,Family Man,Shooter Jennings,10,2012-03-31,2012-04-07,71,2
192,Underwater,Joshua Radin,3,2012-08-18,2012-08-25,70,2
193,The Parallax II: Future Sequence,Between The Buried And Me,5,2012-10-27,2012-11-03,70,2
194,Mystic Pinball,John Hiatt,8,2012-10-13,2012-10-20,68,2
195,The Introduction,Zacardi Cortez,16,2012-06-09,2012-06-30,68,4
196,Original Hits,Pitbull,20,2012-05-26,2012-08-04,68,4
197,Tinsel And Lights,Tracey Thorn,22,2012-12-15,2012-12-29,68,3
198,Theatre Is Evil,Amanda Palmer & The Grand Theft Orchestra,2,2012-09-29,2012-10-06,67,2
199,All I Was,Tremonti,7,2012-08-04,2012-08-11,67,2
200,Former Lives,Benjamin Gibbard,7,2012-11-03,2012-11-17,67,3
201,The Experience,Le'Andria Johnson,22,2012-10-06,2012-10-20,67,3
202,Now,Fireflight,7,2012-03-24,2012-04-07,66,3
203,The Industrialist,Fear Factory,8,2012-06-23,2012-06-30,66,2
204,Psycho White (EP),Travis Barker & YelaWolf,8,2012-12-01,2012-12-15,66,3
205,Lightning,Matt And Kim,10,2012-10-20,2012-12-01,66,5
206,Women & Work,Lucero,8,2012-03-31,2012-04-07,65,2
207,Digital Renegade,I See Stars,9,2012-03-31,2012-04-07,65,2
208,Fire From The Sky,Shadows Fall,10,2012-06-02,2012-06-09,65,2
209,I Bet On Sky,Dinosaur Jr.,11,2012-10-06,2012-10-20,65,3
210,Mr. Universe,Jim Gaffigan,12,2012-09-15,2012-09-22,65,2
211,Black Diamonds (EP),Issues,14,2012-12-01,2012-12-08,65,2
212,R.A.P. Music,Killer Mike,16,2012-06-02,2012-06-16,65,3
213,Opus Collection: Rockaway Beach,The Ramones,27,2012-09-01,2012-09-22,65,4
214,UKF Dubstep 2010,Various Artists,29,2012-01-14,2012-02-11,65,5
215,De Vermis Mysteriis,High On Fire,7,2012-04-21,2012-04-28,64,2
216,Well Done,Joshua Rogers,9,2012-12-22,2012-12-29,64,2
217,The North,Stars,12,2012-09-22,2012-09-29,64,2
218,Silver Age,Bob Mould,13,2012-09-22,2012-10-06,64,3
219,Moving Forward (EP),Andrea Helms,11,2012-03-24,2012-03-31,63,2
220,Christmas With Earnest Pugh,Earnest Pugh,19,2012-11-03,2012-12-29,63,4
221,Strength To Survive,SOJA,2,2012-02-18,2012-02-25,62,2
222,Life Cycles,The Word Alive,7,2012-07-21,2012-07-28,62,2
223,"The Block Brochure: Welcome To The Soil 1, 2 & 3",E-40,8,2012-04-14,2012-04-21,62,2
224,Mile High,Kottonmouth Kings,9,2012-09-01,2012-09-08,62,2
225,The Block Brochure: Welcome To The Soil 3,E-40,12,2012-04-14,2012-04-21,62,2
226,Control System,AB-Soul,13,2012-05-26,2012-06-02,61,2
227,Letters From Birmingham,Ruben Studdard,18,2012-03-31,2012-04-07,61,2
228,Abominationz,Twiztid,4,2012-11-10,2012-11-17,60,2
229,Allelujah! Don't Bend! Ascend!,Godspeed You! Black Emperor,9,2012-11-03,2012-11-10,60,2
230,Mourning In America And Dreaming In Color,Brother Ali,10,2012-10-06,2012-10-13,60,2
231,Nothing's Gonna Change The Way You Feel About Me Now,Justin Townes Earle,11,2012-04-14,2012-04-21,60,2
232,Immortal,For Today,3,2012-06-16,2012-06-23,59,2
233,Wonderland,Steve Aoki,7,2012-01-28,2012-02-04,59,2
234,Tomorrowland,Ryan Bingham,8,2012-10-06,2012-10-13,59,2
235,Hands Of Glory,Andrew Bird,9,2012-11-17,2012-11-24,59,2
236,The Electric Age,Overkill,13,2012-04-14,2012-04-21,59,2
237,And So It Goes,Don Williams,23,2012-07-07,2012-07-28,59,3
238,Music @ The Speed Of Life,Mint Condition,15,2012-09-29,2012-10-13,58,3
239,History: Function Music,E-40 And Too $hort,9,2012-11-24,2012-12-01,57,2
240,Beacon Theatre: Live From New York,Joe Bonamassa,10,2012-10-13,2012-10-20,57,2
241,Hatfields & McCoys: Famous For Killing Each Other (Soundtrack),Kevin Costner & Modern West,15,2012-06-16,2012-06-30,57,3
242,Habits & Contradictions,ScHoolboy Q,17,2012-01-28,2012-02-04,57,2
243,From The Heart,Jessica Reedy,35,2012-01-28,2012-05-26,57,8
244,ONXRT: Live From The Archives: Vol. 14,Various Artists,5,2012-12-22,2012-12-29,56,2
245,Speak In Code,Eve 6,8,2012-05-12,2012-05-19,56,2
246,Life Music,Jonathan McReynolds,23,2012-10-13,2012-12-01,56,3
247,UKF Dubstep 2011,Various Artists,26,2012-01-14,2012-01-28,56,3
248,The King Of Limbs,Radiohead,37,2012-01-07,2012-03-24,56,6
249,Infinity Overhead,Minus The Bear,7,2012-09-15,2012-09-22,55,2
250,Confess,Twin Shadow,10,2012-07-28,2012-08-04,55,2
251,Dr. Kokastien Hosted By DJ King Assassin,Dr. Kokastien,19,2012-08-04,2012-08-11,55,2
252,Twenty,Boyz II Men,20,2012-01-07,2012-03-03,55,4
253,Mr. P,Patrice O'Neal,3,2012-02-25,2012-03-03,54,2
254,Boiling Point (K.O.D. Collection) (EP),Tech N9ne,4,2012-11-17,2012-11-24,54,2
255,The 6th,Flame,8,2012-03-24,2012-03-31,54,2
256,Mic Tyson,Sean Price,10,2012-11-17,2012-11-24,54,2
257,One Lovely Day,Citizen Cope,11,2012-08-04,2012-08-11,54,2
258,Violent Waves,Circa Survive,3,2012-09-15,2012-09-22,53,2
259,Autotheism,The Faceless,13,2012-09-01,2012-09-08,53,2
260,In Our Heads,Hot Chip,13,2012-06-30,2012-07-07,53,2
261,Ten$Ion,Die Antwoord,20,2012-02-18,2012-03-03,53,3
262,Go,Motion City Soundtrack,8,2012-06-30,2012-07-07,52,2
263,Self/Entitled,NOFX,10,2012-09-29,2012-10-06,52,2
264,History: Mob Music,E-40 And Too $hort,10,2012-11-24,2012-12-01,52,2
265,Kickin' & Screamin',Krizz Kaliko,11,2012-06-02,2012-06-09,52,2
266,Goodbye Normal Street,The Turnpike Troubadours,7,2012-05-26,2012-06-02,51,2
267,Midnight Special,Uncle Kracker,16,2012-12-08,2012-12-15,51,2
268,Best In Show,Jackyl,12,2012-08-18,2012-08-25,50,2
269,Thank You (EP),Amber Bullock,26,2012-01-07,2012-02-18,50,4
270,Genesi[s],"Woe, Is Me",9,2012-12-08,2012-12-15,49,2
271,Day After Tomorrow,Maino,13,2012-03-17,2012-03-24,49,2
272,The Stars Are Indifferent To Astronomy,Nada Surf,13,2012-02-11,2012-02-18,49,2
273,Marvin L Winans Presents: The Praise + Worship Experience,Marvin L Winans,20,2012-07-14,2012-09-22,49,2
274,Life's Quest,8Ball,22,2012-08-11,2012-08-18,49,2
275,Days,Real Estate,31,2012-01-14,2012-01-28,49,3
276,Cities 97 Sampler 24: Live From Studio C,Various Artists,3,2012-12-01,2012-12-01,48,1
277,The Hobbit: An Unexpected Journey,Soundtrack,3,2012-12-29,2012-12-29,48,1
278,Stalingrad,Accept,13,2012-04-28,2012-05-05,48,2
279,American Idol: Season 11: Top 2 Season Finale (EP),Soundtrack,4,2012-06-09,2012-06-09,47,1
280,All Or Nothing,Pennywise,10,2012-05-19,2012-05-26,47,2
281,Slave To The Game,Emmure,11,2012-04-28,2012-05-05,47,2
282,What The Hell Is Goin' On?,Paul Thorn,12,2012-05-26,2012-06-02,47,2
283,H-N-I-C 3,Prodigy Of Mobb Deep,17,2012-07-21,2012-07-28,47,2
284,Algiers,Calexico,19,2012-09-29,2012-10-06,47,2
285,E.B.A.H.,Tech N9ne,5,2012-10-06,2012-10-06,46,1
286,Paranormal,Prozak,15,2012-05-12,2012-06-09,46,2
287,Adventus,The Departed,16,2012-12-01,2012-12-15,46,3
288,Nocturne,Wild Nothing,21,2012-09-15,2012-09-22,46,2
289,Ultra Dance 13,Various Artists,26,2012-02-25,2012-03-10,46,3
290,Magic Mike,Soundtrack,28,2012-07-14,2012-07-28,46,3
291,In Currents,The Early November,6,2012-07-28,2012-07-28,45,1
292,40 Classic Childrens Christmas Songs And Carols For Kids Of All Ages!,Various Artists,13,2012-12-08,2012-12-15,45,2
293,Big Moon Ritual,Chris Robinson Brotherhood,14,2012-06-23,2012-06-30,45,2
294,Blues Funeral,Mark Lanegan Band,15,2012-02-25,2012-03-03,45,2
295,Cancer4Cure,EL-P,15,2012-06-09,2012-06-16,45,2
296,Eclipse,Veil Of Maya,7,2012-03-17,2012-03-17,44,1
297,The Fallout,Crown The Empire,8,2012-12-08,2012-12-15,44,2
298,Nonpoint,Nonpoint,13,2012-10-27,2012-11-03,44,2
299,Songs We Wished We'd Written II,Pat Green,8,2012-05-26,2012-05-26,43,1
300,Exister,Hot Water Music,8,2012-06-02,2012-06-02,43,1
301,A Flash Flood Of Colour,Enter Shikari,8,2012-02-04,2012-02-04,43,1
302,The Greatest Video Game Music 2,London Philharmonic Orchestra,8,2012-11-24,2012-11-24,43,1
303,Agnostic Hymns & Stoner Fables,Todd Snider,15,2012-03-24,2012-03-31,43,2
304,No Trespassing,Too $hort,17,2012-03-17,2012-03-24,43,2
305,Bringing Down The Giant,Saving Abel,17,2012-08-04,2012-08-11,43,2
306,Brighter Days Ahead (EP),Clyde Bawden,9,2012-12-29,2012-12-29,42,1
307,Weight & Glory,KB,9,2012-08-04,2012-08-04,42,1
308,Crux,Hurt,9,2012-05-19,2012-05-19,42,1
309,True,Solange,9,2012-12-15,2012-12-15,42,1
310,Chicken Boxer,Gaelic Storm,9,2012-08-18,2012-08-18,42,1
311,We Don't Even Live Here,P.O.S.,9,2012-11-10,2012-11-10,42,1
312,The Story Of Light,Steve Vai,15,2012-09-01,2012-09-08,42,2
313,Going Out In Style,Dropkick Murphys,17,2012-03-31,2012-04-07,42,2
314,His And Hers,Joey + Rory,19,2012-08-18,2012-08-25,42,2
315,iTunes Sessions (EP),Wilco,9,2012-02-11,2012-02-11,41,1
316,Death Is The Only Mortal,The Acacia Strain,10,2012-10-27,2012-10-27,41,1
317,Dangerously Delicious,Aziz Ansari,22,2012-06-09,2012-07-07,41,3
318,Numbers,MellowHype,11,2012-10-27,2012-10-27,40,1
319,Bright Black Heaven,Blaqk Audio,11,2012-09-29,2012-09-29,40,1
320,Traveler,Trey Anastasio,11,2012-11-03,2012-11-03,40,1
321,How About I Be Me (And You Be You)?,Sinead O'Connor,14,2012-03-10,2012-03-17,40,2
322,The Temper Trap,The Temper Trap,17,2012-06-23,2012-06-30,40,2
323,Presents: Prank Phone Calls Vol 5: Church Folks Gotta Laugh Too,Thomas Miles aka Nephew Tommy,23,2012-07-14,2012-07-21,40,2
324,Hecho Con Sabor A Puerto Rico,Various Artists,28,2012-12-22,2012-12-29,40,2
325,Close The Distance,Go Radio,12,2012-10-06,2012-10-06,39,1
326,Ten Stories,mewithoutYou,12,2012-06-02,2012-06-02,39,1
327,Love Stories & Other Musings,Candlebox,12,2012-04-21,2012-04-21,39,1
328,Life Will Write The Words,The Rocket Summer,12,2012-06-23,2012-06-23,39,1
329,Love At The Bottom Of The Sea,The Magnetic Fields,13,2012-03-24,2012-03-31,39,2
330,OFF!,OFF!,14,2012-05-26,2012-06-02,39,2
331,Omerta,Adrenaline Mob,13,2012-03-31,2012-03-31,38,1
332,Evolve (EP),Chelsea Grin,13,2012-07-07,2012-07-07,38,1
333,The Bright Side,Aer,13,2012-08-18,2012-08-18,38,1
334,Penny Black,Further Seems Forever,13,2012-11-10,2012-11-10,38,1
335,The Manticore And Other Horrors,Cradle Of Filth,16,2012-11-17,2012-11-24,38,2
336,My Heart,Doris Day,17,2012-01-07,2012-01-14,38,2
337,Sugaring Season,Beth Orton,18,2012-10-20,2012-10-27,38,2
338,Chickenfoot III,Chickenfoot,28,2012-01-07,2012-02-25,38,3
339,Opus Collection,The Who,31,2012-11-17,2012-11-24,38,2
340,Bottoms Up,Obie Trice,14,2012-04-21,2012-04-21,37,1
341,Silverthorn,Kamelot,14,2012-11-17,2012-11-17,37,1
342,Candy Coated Fury,Reel Big Fish,14,2012-08-18,2012-08-18,37,1
343,Flying Colors,Flying Colors,14,2012-04-14,2012-04-14,37,1
344,This Machine,The Dandy Warhols,14,2012-05-12,2012-05-12,37,1
345,History: Mob Music And Function Music,E-40 And Too $hort,14,2012-11-24,2012-11-24,37,1
346,"Bitter Drink, Bitter Moon",Murder By Death,14,2012-10-13,2012-10-13,37,1
347,III,Shiny Toy Guns,14,2012-11-10,2012-11-10,37,1
348,Under Fire,Green River Ordinance,14,2012-03-17,2012-03-17,37,1
349,True Love Never Dies,Otherwise,18,2012-05-26,2012-06-02,37,2
350,A Creature I Don't Know,Laura Marling,27,2012-01-07,2012-01-14,37,2
351,Carnivale Electricos,Galactic,15,2012-03-10,2012-03-10,36,1
352,Les Is More,Ryan Leslie,15,2012-11-10,2012-11-10,36,1
353,Rise Of The Masters: Chopin:100 Supreme Classical Masterpieces,Various Artists,15,2012-01-14,2012-01-14,36,1
