chart_position,album_title,artist,peak,first_date,last_date,points,weeks
38,Turn This Mutha Out,Idris Muhammad,16,1977-06-04,1977-11-12,742,24
39,Good High,Brick,1,1977-01-01,1977-04-16,739,16
40,Platinum Jazz,War,6,1977-07-23,1977-11-26,737,19
41,Joy Ride,The Dramatics,11,1977-01-01,1977-05-14,718,20
42,Look To The Rainbow: Live Recorded In Europe,Al Jarreau,19,1977-06-25,1977-12-31,718,28
43,Unmistakably Lou,Lou Rawls,14,1977-04-16,1977-09-03,715,21
44,Brass Construction Ii,Brass Construction,3,1977-01-01,1977-04-30,713,18
45,Cardiac Arrest,Cameo,16,1977-07-02,1977-12-17,700,25
46,Sweet Beginnings,Marlena Shaw,14,1977-03-19,1977-07-16,698,18
47,Parliament Live - P Funk Earth Tour,Parliament,6,1977-05-07,1977-09-24,692,21
48,Free As The Wind,The Crusaders,8,1977-06-18,1977-11-12,689,22
49,Devil's Gun,C.J. & Company,12,1977-07-02,1977-11-05,678,19
50,Too Hot To Stop,Barkays,8,1977-01-01,1977-04-30,664,18
51,Person To Person,Average White Band,9,1977-01-22,1977-05-07,659,16
52,A Secret Place,"Grover Washington, Jr.",7,1977-01-08,1977-04-23,654,16
53,Solid,Michael Henderson,10,1977-01-01,1977-04-30,626,18
54,Benny And Us,Average White Band,14,1977-07-30,1977-12-03,614,19
55,Patti La Belle,Patti LaBelle,16,1977-09-17,1977-12-31,607,16
56,Disco Inferno,The Trammps,16,1977-01-29,1977-07-23,586,23
57,Exodus,Bob Marley And The Wailers,15,1977-06-25,1977-10-15,584,17
58,Rated Extraordinaire,Johnnie Taylor,6,1977-03-12,1977-07-09,578,18
59,Star Wars & Other Galactic Funk,Meco,8,1977-09-17,1977-12-31,573,16
60,Action,The Blackbyrds,8,1977-10-15,1977-12-31,570,12
61,Choosing You,Lenny Williams,25,1977-07-30,1977-12-31,556,23
62,Baby It's Me,Diana Ross,7,1977-10-08,1977-12-31,546,13
63,Goin' Places,Michael Henderson,18,1977-08-13,1977-12-03,533,17
64,Send It,Ashford & Simpson,10,1977-10-15,1977-12-31,512,12
65,Secrets,ConFunkShun,11,1977-10-01,1977-12-31,504,14
66,Vibrations,Roy Ayers Ubiquity,11,1977-01-15,1977-04-16,501,14
67,Message In The Music,The O'Jays,8,1977-01-01,1977-03-26,494,13
68,Clones Of Dr. Funkenstein,Parliament,7,1977-01-01,1977-04-02,493,14
69,Now Do-u-wanta Dance,Graham Central Station,12,1977-04-30,1977-08-13,493,16
70,Open Sesame,Kool & The Gang,13,1977-01-01,1977-04-02,488,14
71,Roots,Quincy Jones,6,1977-02-26,1977-05-07,487,11
72,Yesterday Today & Tomorrow,The Spinners,11,1977-04-02,1977-07-02,481,14
73,Turnin' On,High Inergy,6,1977-10-22,1977-12-31,477,11
74,Deep In My Soul,Smokey Robinson,16,1977-02-26,1977-06-04,468,15
75,Method To The Madness,Undisputed Truth,19,1977-01-29,1977-04-30,464,14
76,Havin' A House Party,Willie Hutch,26,1977-06-18,1977-11-12,461,22
77,Children Of The World,Bee Gees,24,1977-01-01,1977-04-16,459,16
78,Romantic Journey,Norman Connors,24,1977-04-09,1977-07-30,454,17
79,Flowers,The Emotions,9,1977-01-01,1977-03-12,448,11
80,Love Storm,Tavares,15,1977-04-30,1977-09-17,435,18
81,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr.",7,1977-01-01,1977-03-12,432,11
82,Four Seasons Of Love,Donna Summer,22,1977-01-01,1977-03-26,428,13
83,Open Up Your Love,The Whispers,23,1977-07-23,1977-11-12,427,17
84,Still Together,Gladys Knight And The Pips,18,1977-04-16,1977-07-16,425,14
85,Odyssey,Odyssey,16,1977-10-15,1977-12-31,424,12
86,Suite For The Single Girl,Jerry Butler,22,1977-03-05,1977-06-11,410,15
87,Reach For It,George Duke,4,1977-10-29,1977-12-31,405,10
88,Commodores Live!,Commodores,2,1977-11-19,1977-12-31,394,7
89,Coming Back For More,William Bell,15,1977-04-02,1977-06-25,392,13
90,Dorothy Moore,Dorothy Moore,26,1977-08-06,1977-12-03,392,18
91,Are You Serious,Richard Pryor,12,1977-05-21,1977-08-06,389,12
92,Come Go With Us,Pockets,17,1977-10-15,1977-12-31,388,12
93,What You Need,Side Effect,26,1977-01-08,1977-07-09,385,27
94,Something Special,The Sylvers,13,1977-01-01,1977-05-21,376,16
95,Caricatures,Donald Byrd,12,1977-02-12,1977-04-30,371,12
96,Reaching For The World,Harold Melvin And The Blue Notes,15,1977-02-12,1977-04-23,370,11
97,Bodyheat,James Brown,20,1977-01-15,1977-04-09,360,13
98,Goin' Places,The Jacksons,11,1977-11-05,1977-12-31,358,9
99,Let 'em In,Billy Paul,27,1977-01-22,1977-05-14,352,17
100,Stormin',Brainstorm,31,1977-03-12,1977-10-22,349,24
101,Let's Clean Up The Ghetto,Various Artists,17,1977-08-06,1977-10-08,348,10
102,Feeling Good,Walter Jackson,17,1977-01-01,1977-03-05,340,10
103,Menagerie,Bill Withers,19,1977-11-05,1977-12-31,329,9
104,Hot,Hot,28,1977-06-04,1977-09-24,319,17
105,Have A Good Time,Al Green,12,1977-01-01,1977-02-19,307,8
106,True To Life,Ray Charles,23,1977-10-29,1977-12-31,307,10
107,The Two Of Us,"Marilyn McCoo & Billy Davis, Jr.",26,1977-08-20,1977-11-12,301,13
108,Stay In Love,Minnie Riperton,19,1977-03-19,1977-05-28,299,11
109,Richard Pryor's Greatest Hits,Richard Pryor,7,1977-06-25,1977-08-06,296,7
110,Here At Last...Bee Gees...Live,Bee Gees,25,1977-06-11,1977-10-01,294,17
111,An Evening With Diana Ross,Diana Ross,14,1977-02-19,1977-04-09,291,8
112,Hardcore Jollies,Funkadelic,18,1977-01-01,1977-02-26,280,9
113,Brass Construction Iii,Brass Construction,16,1977-11-19,1977-12-31,274,7
114,A Man And A Woman,Issac Hayes And Dionne Warwick,20,1977-02-26,1977-05-07,273,11
115,Love To The World,L.T.D.,15,1977-01-01,1977-02-19,268,8
116,Pipe Dreams,Gladys Knight And The Pips,16,1977-01-01,1977-02-12,263,7
117,Flying High On Your Love,Barkays,10,1977-11-19,1977-12-31,261,7
118,Thelma & Jerry,Thelma Houston & Jerry Butler,20,1977-06-18,1977-08-27,260,11
119,Once Upon A Time,Donna Summer,13,1977-11-26,1977-12-31,251,6
120,Live!,Lonnie Liston Smith,33,1977-07-30,1977-10-29,251,14
121,Ain't That A Bitch,Johnny Guitar Watson,20,1977-01-01,1977-03-12,232,11
122,Into Something (can't Shake Loose),O.V. Wright,40,1977-08-13,1977-11-12,229,14
123,Fly Like An Eagle,The Steve Miller Band,19,1977-04-02,1977-05-21,221,8
124,Behold The Mighty Army,The New Birth,28,1977-11-05,1977-12-31,220,9
125,All 'n' All,"Earth, Wind & Fire",1,1977-12-10,1977-12-31,219,4
126,First Lady,Shirley Caesar,36,1977-07-23,1977-11-05,218,16
127,I Want To Come Back As A Song,Walter Jackson,25,1977-04-16,1977-06-18,215,10
128,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band,31,1977-01-01,1977-03-19,210,12
129,Happiness Is Being With The Spinners,The Spinners,17,1977-01-01,1977-02-05,205,6
130,We Are One,Mandrill,26,1977-11-19,1977-12-31,201,7
131,Let's Be Closer Together,Tyrone Davis,17,1977-06-25,1977-08-13,199,8
132,Uptown Festival,Shalamar,22,1977-05-28,1977-07-16,199,8
133,Magic,T-Connection,32,1977-05-14,1977-07-23,198,11
134,Galaxy,War,9,1977-12-10,1977-12-31,194,4
135,Welcome To Our World,Mass Production,35,1977-01-08,1977-04-02,191,13
136,Finger Paintings,Earl Klugh,31,1977-07-16,1977-10-08,190,13
137,Do It Your Way,Crown Heights Affair,41,1977-01-01,1977-04-16,189,16
138,A Blow For Me A Toot For You,Fred Wesley & The Horny Horns,31,1977-04-30,1977-07-02,187,10
139,Songbird,Deniece Williams,24,1977-11-26,1977-12-31,186,6
140,So So Satisfied,Ashford & Simpson,30,1977-01-29,1977-07-23,186,17
141,Believe,Mass Production,38,1977-08-27,1977-11-05,180,11
142,The Greatest,Soundtrack,40,1977-07-09,1977-10-22,180,16
143,Players Association,Players Association,30,1977-04-30,1977-06-18,173,8
144,Ohio Players Gold,Ohio Players,24,1977-01-01,1977-02-05,170,6
145,Hot On The Tracks,Commodores,19,1977-01-01,1977-02-05,167,6
146,Bicentennial Nigger,Richard Pryor,23,1977-01-01,1977-01-29,165,5
147,Get Up & Dance,Memphis Horns,32,1977-11-12,1977-12-31,165,8
148,Cocomotion,El Coco,35,1977-11-05,1977-12-31,165,9
149,Melba,Melba Moore,30,1977-01-01,1977-02-19,161,8
150,Joyous,Pleasure,34,1977-04-09,1977-09-03,161,15
151,Bigger Than Both Of Us,Daryl Hall John Oates,33,1977-01-01,1977-02-12,159,7
152,Chameleon,Labelle,38,1977-01-01,1977-03-05,159,10
153,The Devil In Me,Thelma Houston,29,1977-11-26,1977-12-31,156,6
154,Bumps And Bruises,Joe Tex,32,1977-05-07,1977-07-16,153,10
155,Big Time/ Soundtrack,Smokey Robinson,39,1977-08-13,1977-10-29,153,12
156,Mutha's Nature,James Brown,31,1977-08-27,1977-10-08,150,7
157,Wonderful,The Edwin Hawkins' Singers,40,1977-01-15,1977-03-26,149,11
158,Be Happy,Kellee Patterson,38,1977-10-22,1977-12-31,144,11
159,Hutson II,Leroy Hutson,26,1977-01-01,1977-02-26,142,9
160,Ten Years Of Gold,Aretha Franklin,29,1977-01-01,1977-02-12,141,7
161,Village People,Village People,36,1977-10-29,1977-12-17,139,8
162,Festival,Santana,29,1977-02-12,1977-03-19,137,6
163,Shotgun,Shotgun,42,1977-07-09,1977-10-01,137,13
164,King Size,B.B. King,34,1977-02-19,1977-03-26,133,6
165,All My Life,Arthur Prysock,36,1977-02-05,1977-03-19,132,7
166,Power And Love,Manchild,29,1977-10-01,1977-11-05,131,6
167,Trammps Iii,The Trammps,27,1977-12-10,1977-12-31,129,4
168,Never Say You Can't Survive,Curtis Mayfield,32,1977-03-26,1977-05-14,129,8
169,"When You Hear Lou, You've Heard It All",Lou Rawls,14,1977-12-17,1977-12-31,126,3
170,Best Of Tavares,Tavares,42,1977-11-05,1977-12-31,124,9
171,V.s.o.p.,Herbie Hancock,24,1977-05-07,1977-06-04,123,5
172,Thankful,Natalie Cole,16,1977-12-17,1977-12-31,118,3
173,Feel The Fire,Jermaine Jackson,36,1977-08-13,1977-09-17,118,6
174,New Horizon,Isaac Hayes,26,1977-12-10,1977-12-31,116,4
175,Don't Let Me Be Misunderstood,Santa Esmeralda,32,1977-12-03,1977-12-31,115,5
176,Electrified Funk,Wild Cherry,33,1977-04-02,1977-04-30,114,5
177,Never Letting Go,Phoebe Snow,36,1977-11-12,1977-12-31,114,8
178,In My Stride,David Ruffin,36,1977-06-18,1977-10-15,111,8
179,Rocky,Soundtrack,32,1977-05-07,1977-06-11,110,6
180,Jean Carn,Jean Cairn,46,1977-02-12,1977-05-07,107,12
181,Love Notes,Ramsey Lewis,31,1977-05-28,1977-06-25,106,5
182,This Is Another Day,Andrae Crouch,41,1977-03-05,1977-04-30,105,9
183,Love Crazy,The Miracles,31,1977-03-19,1977-04-23,100,6
184,Catfish,Four Tops,30,1977-01-01,1977-02-05,99,6
185,Sometimes,Facts Of Life,33,1977-04-23,1977-05-21,98,5
186,Forever Gold,The Isley Brothers,40,1977-10-22,1977-12-10,98,8
187,BJ4,Bob James,33,1977-05-28,1977-06-25,97,5
188,More Stuff,Stuff,43,1977-08-20,1977-10-01,94,7
189,"They Said It Couldn't Be Done, But We Did It",The Dells,40,1977-05-07,1977-06-11,92,6
190,Breezin',George Benson,42,1977-01-01,1977-05-07,92,9
191,Slick,Eddie Kendricks,47,1977-10-08,1977-12-31,88,13
192,Al Green's Greatest Hits Volume II,Al Green,33,1977-07-09,1977-08-06,86,5
193,I've Never Been To Me,Nancy Wilson,42,1977-07-23,1977-10-15,86,9
194,Phase II,Hamilton Bohannon,46,1977-06-11,1977-07-30,83,8
195,New Horizons,The Sylvers,43,1977-11-26,1977-12-31,82,6
196,Hear To Tempt You,The Temptations,38,1977-12-10,1977-12-31,78,4
197,Blow It Out,Tom Scott,39,1977-09-24,1977-10-22,77,5
198,Cream City,Aalon,45,1977-10-08,1977-11-19,76,7
199,Moments With You,The Moments,40,1977-01-22,1977-03-05,75,7
200,Music Speaks Louder Than Words,Candi Staton,46,1977-08-06,1977-09-17,75,7
201,I Heard That !!,Quincy Jones,27,1977-01-01,1977-01-22,74,4
202,Heavy Weather,Weather Report,33,1977-05-28,1977-06-11,72,3
203,The Best Of The Pointer Sisters,The Pointer Sisters,33,1977-01-08,1977-01-29,72,4
204,Celi Bee & The Buzzy Bunch,Celi Bee And The Buzzy Bunch,39,1977-05-14,1977-06-04,72,4
205,Reflections In Blue,Bobby Bland,47,1977-05-21,1977-07-30,71,10
206,Phyllis Hyman,Phyllis Hyman,49,1977-05-07,1977-06-18,68,7
207,Love And Touch,Tyrone Davis,29,1977-01-01,1977-01-29,67,5
208,"Heard Ya Missed Me, Well I'm Back",Sly & The Family Stone,33,1977-01-01,1977-01-15,65,3
209,L.a. Jail,Richard Pryor,41,1977-06-11,1977-07-02,65,4
210,Love In All Flavors,Ronnie Dyson,45,1977-11-05,1977-12-10,64,6
211,Capricorn Princess,Esther Phillips,40,1977-01-08,1977-02-05,63,5
212,Funkentelechy Vs. The Placebo Syndrome,Parliament,30,1977-12-24,1977-12-31,62,2
213,Spinners/8,The Spinners,37,1977-12-17,1977-12-31,62,3
214,He's All I've Got,Love Unlimited,51,1977-03-26,1977-05-21,62,9
215,Lifestyle,Lifestyle,41,1977-05-07,1977-05-28,60,4
216,George Benson In Concert-Carnegie Hall,George Benson,43,1977-02-12,1977-03-05,60,4
217,Christmas Jollies,The Salsoul Orchestra,38,1977-01-01,1977-01-15,59,3
218,Hank Crawford's Back,Hank Crawford,42,1977-01-29,1977-02-19,53,4
219,The Belle Album,Al Green,35,1977-12-24,1977-12-31,52,2
220,Sun-Power,Sun,39,1977-05-14,1977-05-28,52,3
221,Once Upon A Juke Box,The Stylistics,45,1977-01-08,1977-01-29,51,4
222,Sunshine,The Emotions,48,1977-12-03,1977-12-31,50,5
223,Function At The Junction,B.T. Express,39,1977-05-28,1977-06-11,47,3
224,Lovingly Yours,Millie Jackson,44,1977-01-22,1977-02-19,46,5
225,Night Wings,Stanley Turrentine,47,1977-11-19,1977-12-17,46,5
226,Tailor Made,Bobby Humphrey,44,1977-07-09,1977-07-23,45,3
227,Phantazia,Noel Pointer,45,1977-06-18,1977-07-02,43,3
228,Portfolio,Grace Jones,52,1977-12-03,1977-12-31,43,5
229,Seawind,Seawind,51,1977-04-16,1977-06-18,42,7
230,The Hardness Of The World,Slave,41,1977-12-24,1977-12-31,40,2
231,Bristol's Creme,Johnny Bristol,43,1977-02-05,1977-03-12,39,6
232,Funk Beyond The Call Of Duty,Johnny Guitar Watson,43,1977-12-24,1977-12-31,36,2
233,Whole New Thing,Billy Preston,49,1977-12-17,1977-12-31,36,3
234,Lifestyle (living & Loving),John Klemmer,49,1977-07-30,1977-08-27,36,5
235,It Ain't Where You Been,Latimore,47,1977-01-15,1977-02-05,35,4
236,Is This Whatcha Wont?,Barry White,46,1977-01-01,1977-01-22,34,4
237,Renaissance,Lonnie Liston Smith,49,1977-01-01,1977-01-29,34,5
238,Sit On It,Jimmy Smith,51,1977-02-12,1977-03-12,34,5
239,Magic Journey,The Salsoul Orchestra,51,1977-07-02,1977-07-30,34,5
240,Man With Sad Face,Stanley Turrentine,32,1977-01-01,1977-01-08,32,2
241,Bird In A Silver Cage,Herbie Mann,46,1977-02-19,1977-03-05,32,3
242,Short Trip To Space,Tropea,43,1977-06-04,1977-06-18,31,3
243,Soul Searching,Average White Band,44,1977-01-01,1977-01-08,31,2
244,Best Of Crusaders,The Crusaders,41,1977-01-01,1977-01-08,30,2
245,What The World Is Comin' To,Dexter Wansel,45,1977-05-21,1977-05-28,30,2
246,Caliente,Gato Barbieri,49,1977-03-12,1977-03-26,30,3
247,Donald Byrd's Best,Donald Byrd,46,1977-01-15,1977-01-22,29,2
248,A Piece Of The Action,Mavis Staples,51,1977-11-12,1977-12-10,29,5
249,Where Will You Go When The Party's Over,Archie Bell & The Drells,47,1977-01-22,1977-02-05,28,3
250,Love & Kisses,Love And Kisses,54,1977-08-27,1977-10-01,28,6
251,Got To Give It Up,Most Requested Rythmn Band,54,1977-12-10,1977-12-31,27,4
252,Porgy & Bess,Ray Charles And Cleo Laine,43,1977-01-01,1977-01-08,26,2
253,Alex Haley Tells The Story Of His Search For Roots,Alex Haley,46,1977-04-23,1977-04-30,26,2
254,Mad House,Silver Convention,47,1977-01-01,1977-01-15,26,3
255,The Show Must Go On,Four Tops,54,1977-11-05,1977-12-03,23,5
256,Love In C Minor,Cerrone,55,1977-03-12,1977-04-16,23,6
257,You Are My Starship,Norman Connors,39,1977-01-01,1977-01-01,22,1
258,Now Is The Time,Harold Melvin And The Blue Notes,50,1977-12-24,1977-12-31,22,2
259,Having A Party,The Pointer Sisters,51,1977-11-26,1977-12-17,22,4
260,Sparkle (Soundtrack),Aretha Franklin,42,1977-01-01,1977-01-01,19,1
261,"Morning, Noon & Night","Morning, Noon And Night",56,1977-05-14,1977-06-18,19,6
262,Let's Get It Together,El Coco,52,1977-01-01,1977-01-08,18,2
263,Cerrone's Paradise,Cerrone,52,1977-08-06,1977-08-20,15,3
264,Dune,David Matthews,54,1977-09-17,1977-09-24,14,2
265,Silk Degrees,Boz Scaggs,55,1977-01-01,1977-01-15,14,3
266,Kalyan,Kalyan,55,1977-05-07,1977-05-21,13,3
267,Chic,Chic,55,1977-12-24,1977-12-31,12,2
268,Easy To Love,Joe Simon,56,1977-03-26,1977-04-09,11,3
269,Revelation,Charles Earland And Odyssey,56,1977-06-25,1977-07-09,11,3
270,Natalie,Natalie Cole,51,1977-01-01,1977-01-01,10,1
271,NYCNYUSA (Nik-Ne-Yoo-Sa),The Fatback Band,54,1977-04-23,1977-04-30,10,2
272,Family Tree,Staples,58,1977-10-08,1977-10-29,9,4
273,Stuff,Stuff,53,1977-01-01,1977-01-01,8,1
274,Starting All Over,PhilippT Wynne,58,1977-11-12,1977-11-26,8,3
275,Melody Maker,Hugh Masekela,55,1977-01-15,1977-01-15,6,1
276,Ginseng Woman,Eric Gale,56,1977-05-28,1977-06-04,6,2
277,African Queens,The Ritchie Family,57,1977-09-03,1977-09-10,6,2
278,Tales Of Kidd Funkadelic,Funkadelic,57,1977-01-01,1977-01-08,5,2
279,Short Eyes,Curtis Mayfield,59,1977-11-19,1977-12-03,5,3
280,Peddlin' The Music,Lamont Dozier,59,1977-08-06,1977-08-20,4,3
281,The Best Of The Early Years,Ohio Players,58,1977-07-16,1977-07-16,3,1
282,Romeo & Juliet,Hubert Laws,58,1977-01-01,1977-01-01,3,1
283,Universal Language,Booker T. & The MG's,59,1977-07-16,1977-07-23,3,2
284,Benson & Farrell,George Benson & Joe Farrell,59,1977-01-01,1977-01-01,2,1
285,Last Night On Earth,Rhythm Heritage,60,1977-03-19,1977-03-26,2,2
286,Sky High!,Tavares,60,1977-01-01,1977-01-01,1,1
