chart_position,song_title,artist,peak,first_date,last_date,points,weeks
43,So Fine,Howard Johnson,1,1982-06-19,1982-10-02,1260,16
44,GIVE ME JUST A LITTLE MORE TIME,Angela Clemmons,4,1982-04-17,1982-07-31,1245,16
45,LIVE IT UP,Time Bandits,6,1982-05-15,1982-09-04,1208,17
46,It's Raining Men,The Weather Girls,1,1982-10-16,1982-12-25,1198,11
47,LOVE PLUS ONE,Haircut One Hundred,8,1982-04-10,1982-08-28,1195,21
48,BURNIN' UP/SO GOOD SO RIGHT,Imagination,6,1982-01-23,1982-05-15,1192,17
49,THE VISITORS/WHEN ALL IS SAID AND DONE,ABBA,8,1982-01-23,1982-06-12,1190,21
50,Do It To The Music,Raw Silk,5,1982-08-21,1982-11-27,1186,15
51,"Babe, We're Gonna Love Tonite",Lime,6,1982-06-19,1982-10-16,1160,18
52,Don't Make Me Wait,New York City Peech Boys,6,1982-04-03,1982-07-31,1135,18
53,CENTERFOLD/FLAMETHROWER,The J. Geils Band,12,1982-01-16,1982-06-12,1100,22
54,1999,Prince,1,1982-10-23,1982-12-25,1088,10
55,WORDY RAPPINHOOD/GENIUS OF LOVE,Tom Tom Club,1,1982-01-02,1982-04-03,1082,14
56,You Got The Power,War,6,1982-03-06,1982-06-12,1062,15
57,Time,Stone,9,1982-01-30,1982-05-29,1021,18
58,JUMP SHOUT,Lisa,7,1982-03-06,1982-06-19,1006,16
59,IN THE RAW,The Whispers,8,1982-01-23,1982-05-15,989,17
60,Dance Wit' Me - Part 1,Rick James,7,1982-05-22,1982-09-04,926,16
61,109 (GIVE ME SOMETHING I CAN REMEMBER),Chaz Jankel,8,1982-06-12,1982-09-11,906,14
62,WHITE WEDDING,Billy Idol,10,1982-07-31,1982-11-27,887,18
63,Can You Move/Bring On The Funkateers,Modern Romance,5,1982-01-02,1982-04-10,886,15
64,Cat People (Putting Out Fire),David Bowie,14,1982-05-08,1982-08-21,846,16
65,Mesopotamia / Deep Sleep / Cake,The B-52s,13,1982-02-27,1982-06-12,842,16
66,LIES/BEACH CULTURE,Thompson Twins,2,1982-11-06,1982-12-25,839,8
67,DON't STOP YOUR LOVE,Booker T. Jones,11,1982-04-17,1982-08-07,831,17
68,Feels Good,Electra Featuring Tara Butler,10,1982-05-22,1982-09-11,818,17
69,DON't TURN YOUR BACK ON LOVE,Eloise Whitaker,18,1982-01-30,1982-06-05,818,19
70,(YOU SAID)YOU'D GIMME SOME MORE,KC And The Sunshine Band,9,1982-09-18,1982-12-25,817,15
71,Street Corner,Ashford & Simpson,11,1982-05-08,1982-08-14,808,15
72,Never Say Never,Romeo Void,17,1982-01-23,1982-05-22,788,18
73,EVERYBODY,Madonna,4,1982-11-06,1982-12-25,786,8
74,DIRTY TALK,Klein And Mbo,14,1982-07-03,1982-10-23,778,17
75,YOU SHOULD HEAR HOW SHE TALKS ABOUT YOU,Melissa Manchester,8,1982-08-14,1982-11-13,776,14
76,Circles,Atlantic Starr,9,1982-03-20,1982-06-19,768,14
77,EARLY IN THE MORNING,The Gap Band,13,1982-05-15,1982-08-28,767,16
78,Gigolo,Mary Wells,13,1982-01-02,1982-04-03,763,14
79,Controversy / Let's Work,Prince,4,1982-01-02,1982-04-24,759,17
80,Disc Charge (all cuts),Boys Town Gang,15,1982-05-22,1982-09-04,758,16
81,MIRROR MIRROR/WORK THAT BODY,Diana Ross,14,1982-01-02,1982-04-10,757,15
82,Standing On The Top-Part 1,The Temptations Featuring Rick James,11,1982-05-08,1982-08-07,746,14
83,DANCING IN HEAVEN (ORBITAL BEBOP),Q-feel,18,1982-06-26,1982-10-23,740,18
84,Let's Groove / I've Had Enough,"Earth, Wind & Fire",3,1982-01-02,1982-03-06,739,10
85,It Should Have Been You,Gwen Guthrie,11,1982-07-17,1982-10-30,737,16
86,He Was Really Sayin' Somethin',Bananarama,16,1982-09-18,1982-12-25,732,15
87,U Turn Me On,Tomorrow's Edition,10,1982-01-23,1982-04-24,731,14
88,Love Fever,Gayle Adams,6,1982-01-02,1982-02-27,721,9
89,Quick Slick / Out Of The Box / Can't Shake Your Love,Syreeta,18,1982-01-02,1982-06-26,720,26
90,With Your Love / Tonight,Suzi Q,12,1982-01-02,1982-04-03,719,14
91,Do What Ya Wanna Do,Cage,23,1982-05-15,1982-09-25,714,20
92,IT's RIGHT,Michelle Wallace,10,1982-04-17,1982-07-17,709,14
93,WATCH OUT,Brandi Wells,16,1982-01-02,1982-04-03,702,14
94,This Beat Is Mine,Vicky D,11,1982-01-02,1982-04-03,696,14
95,MY HEART's NOT IN IT,Brenda Jones,11,1982-07-10,1982-10-09,687,14
96,I LOVE A MAN IN UNIFORM,Gang Of Four,27,1982-06-19,1982-10-23,684,19
97,Just An Illusion,Imagination,15,1982-05-22,1982-08-28,683,15
98,A NIGHT TO REMEMBER,Shalamar,15,1982-03-20,1982-06-26,678,15
99,YOU AND ME JUST STARTED,Linda Taylor,13,1982-06-19,1982-09-18,675,14
100,SHAKE IT UP/CRUISER,The Cars,14,1982-01-02,1982-04-17,675,16
101,GIVE ME,I-Level,11,1982-10-09,1982-12-25,669,12
102,Try Jah Love,Third World,17,1982-04-10,1982-07-10,654,14
103,"I'm A WONDERFUL THING, BABY",Kid Creole & The Coconuts,18,1982-06-05,1982-09-18,654,16
104,Play At Your Own Risk,Planet Patrol,10,1982-10-23,1982-12-25,643,10
105,BOSTICH,Yello,23,1982-02-13,1982-06-05,636,17
106,Passion / Calling All Boys,The Flirts,21,1982-05-01,1982-08-14,622,16
107,LOVE CASCADE/A WAY YOU'LL NEVER BE,Leisure Process,16,1982-07-24,1982-10-30,621,15
108,JAPANESE BOY,Aneka,15,1982-01-02,1982-03-20,615,12
109,IF YOU READ MY MIND,Columbus Circle,10,1982-09-18,1982-12-11,612,13
110,THIS IS RADIO CLASH,The Clash,17,1982-01-02,1982-04-03,609,14
111,SOONER OR LATER/DON't STOP WHEN YOU'rE HOT,Larry Graham,17,1982-06-26,1982-10-02,608,15
112,Show You My Love / Go Back,Goldie Alexander,23,1982-02-13,1982-06-12,608,18
113,ABRACADABRA,The Steve Miller Band,14,1982-08-07,1982-11-06,604,14
114,STRAIGHT AHEAD,The Nick Straker Band,12,1982-10-09,1982-12-25,599,12
115,NATIVE LOVE(STEP BY STEP),Divine,21,1982-03-06,1982-06-12,597,15
116,RHYTHM OF THE JUNGLE,The Quick,14,1982-04-03,1982-06-19,593,12
117,SIXTY-NINE,Brooklyn Express,10,1982-01-02,1982-03-06,592,10
118,Nipple To The Bottle,Grace Jones,6,1982-11-13,1982-12-25,580,7
119,You Can't Have Your Cake And Eat It Too,Brenda Taylor,11,1982-09-18,1982-12-11,579,13
120,I'm SO HOT FOR YOU,Bobby O,17,1982-08-14,1982-11-13,578,14
121,OVER LIKE A FAT RAT,Fonda Rae,22,1982-06-12,1982-09-04,578,13
122,Keep In Touch (body To Body),Shades Of Love,26,1982-06-12,1982-09-18,578,15
123,INSIDE OUT,Odyssey,25,1982-06-26,1982-09-25,573,14
124,FALL IN TO A TRANCE,Jimmy Ross,14,1982-03-13,1982-05-29,572,12
125,BREAKAWAY,Pure Energy,20,1982-02-13,1982-05-15,571,14
126,Just Can't Get Enough/No Disco,Depeche Mode,26,1982-01-02,1982-04-10,565,15
127,Body Slam!,Bootsy's Rubber Band,13,1982-10-09,1982-12-25,559,12
128,I'LL DO MY BEST(FOR YOU BABY),The Ritchie Family,17,1982-05-08,1982-07-31,553,13
129,I Want Candy,Bow Wow Wow,36,1982-05-29,1982-09-04,551,15
130,Magic Wand,Whodini,11,1982-10-23,1982-12-25,550,10
131,LOVE BUZZ,Voggue,16,1982-03-13,1982-05-29,547,12
132,The Message,Grandmaster Flash,12,1982-08-07,1982-11-06,546,14
133,FEEL IT DON't FIGHT IT,Atkins,21,1982-05-01,1982-07-31,545,14
134,I Don't Know What It Is/Homosapien,Pete Shelley,22,1982-01-02,1982-04-10,545,15
135,NON STOP ECSTATIC DANCING,Soft Cell,31,1982-07-10,1982-10-16,545,15
136,ARE YOU LOVIN' SOMEBODY/YOU REALLY GOT A HOLD ON M,Debra Dejean,15,1982-01-02,1982-03-06,541,10
137,ROCK YOUR WORLD,Weeks And Co.,6,1982-01-02,1982-02-13,532,7
138,Mind Warp (all cuts),Patrick Cowley,7,1982-11-06,1982-12-25,527,8
139,VACATION,Go-Go's,17,1982-07-31,1982-10-16,525,12
140,Love You Madly,Candela,20,1982-06-05,1982-08-28,525,13
141,TELECOMMUNICATIONS/MODERN LOVE IS AUTOMATIC,A Flock Of Seagulls,23,1982-01-02,1982-04-03,521,14
142,Take My Love / Let's Stand Together,Melba Moore,13,1982-01-02,1982-03-06,520,10
143,That Girl,Stevie Wonder,27,1982-02-20,1982-05-15,516,13
144,RUN RUN RUN,Funkapolitan,22,1982-04-24,1982-07-24,513,14
145,MOMENT OF MY LIFE,Inner Life,15,1982-10-30,1982-12-25,511,9
146,Work That Sucker To Death,Xavier,21,1982-02-20,1982-05-15,508,13
147,The Very Best In You,Change,30,1982-05-01,1982-07-31,508,14
148,WHAT DOES IT TAKE/KICKS,Amy Bolton,20,1982-02-06,1982-04-24,505,12
149,DON't GO WALKIN' OUT THAT DOOR,Richard Jon Smith,18,1982-09-04,1982-11-20,501,12
150,KNOCK ME OUT,Gary's Gang,25,1982-09-18,1982-12-25,498,15
151,PEEK-A-BOO,Devo,13,1982-10-30,1982-12-25,497,9
152,Help Is On The Way,The Whatnauts,20,1982-01-23,1982-04-24,497,14
153,ROMAN GODS/RIDE YOUR PONY,The Fleshtones,29,1982-04-03,1982-07-03,497,14
154,SKI CLUB OF GREAT BRITAIN/FANTASTIC DAY,Haircut One Hundred,21,1982-07-31,1982-10-16,493,12
155,SECONDS,Salsoul Orchestra Featuring Loleatta Holloway,22,1982-09-18,1982-11-27,474,11
156,WOT,Captain Sensible,24,1982-10-16,1982-12-25,469,11
157,COME AND GET YOUR LOVE,Lime,18,1982-10-09,1982-12-18,466,11
158,IT's PASSION,The System,23,1982-07-31,1982-10-09,466,11
159,Images Of Heaven / Emotional Disguise,Peter Godwin,22,1982-10-23,1982-12-25,463,10
160,COME LET ME LOVE YOU,Jeanette Lady Day,12,1982-01-02,1982-02-27,462,9
161,She's So Divine,The Limit,17,1982-09-11,1982-11-27,460,12
162,DANCE OR DIE,Sweet Pea Atkinson,27,1982-09-04,1982-11-27,459,13
163,PLAYING FOR TIME,Madleen Kane,10,1982-11-06,1982-12-25,456,8
164,Nunk (New Wave Funk),Warp 9,14,1982-11-06,1982-12-25,452,8
165,THE OTHER WOMAN,Ray Parker Jr.,24,1982-05-08,1982-07-31,451,13
166,DON't YOU LOVE IT,Maxine Singleton,18,1982-03-27,1982-06-05,449,11
167,DIE HARD LOVER,Lovered,16,1982-10-30,1982-12-25,446,9
168,CUTIE PIE,One Way,29,1982-05-29,1982-08-14,437,12
169,LIFE IN SPACE,Mayday,23,1982-01-23,1982-04-10,424,12
170,Let Me Tickle Your Fancy,Jermaine Jackson,24,1982-08-28,1982-10-30,418,10
171,In The Groove,Tomorrow's Edition,23,1982-08-21,1982-10-30,416,11
172,ALL NIGHT LONG,B.B.Band,32,1982-06-26,1982-09-11,402,12
173,DEETOUR,Karen Young Reheat,34,1982-06-12,1982-09-04,401,13
174,THE BEAT ESCAPE,Fingerprintz,24,1982-01-30,1982-04-10,400,11
175,FREAKMAN,Empire,25,1982-01-16,1982-03-27,394,11
176,I Will Follow Him / Work Me Over,Claudja Barry,8,1982-11-20,1982-12-25,392,6
177,Sexual Healing,Marvin Gaye,12,1982-11-13,1982-12-25,392,7
178,Who Can It Be Now / Down Under,Men At Work,33,1982-08-21,1982-11-06,385,12
179,ON A JOURNEY(I SING THE FUNK ELECTRIC),Electrik Funk,33,1982-04-10,1982-06-26,384,12
180,And You Know That / Be Mine Tonight,The Jammers,19,1982-11-06,1982-12-25,383,8
181,STOOL PIGEON,Kid Creole & The Coconuts,25,1982-09-25,1982-11-27,382,10
182,Act Like You Know,Fat Larry's Band,24,1982-04-10,1982-06-19,381,11
183,Rock The House (You'll Never Be),Pressure Drop,21,1982-10-23,1982-12-25,379,10
184,SHOCK THE MONKEY,Peter Gabriel,26,1982-10-30,1982-12-25,374,9
185,BACK TRACK,Cerrone,32,1982-07-31,1982-10-02,371,10
186,MENERGY/I WANNA TAKE YOU HOME,Patrick Cowley,37,1982-01-02,1982-03-06,368,10
187,Boy Crazy / Jukebox (Don't Put Another Dime),The Flirts,28,1982-10-02,1982-12-25,360,13
188,"Da Da Da You Don't Love Me, I Don't Love You A Ha",The Trio,33,1982-09-04,1982-12-11,359,15
189,A Puppet To You,Alfie Silas,20,1982-09-25,1982-11-20,352,9
190,She's Just A Groupie,Bobby Nunn,28,1982-10-09,1982-12-18,351,11
191,In And Out,Willie Hutch,29,1982-11-06,1982-12-25,346,8
192,Can't Hold Back (Your Loving),Kano,20,1982-01-02,1982-02-27,345,9
193,PLAY TO WIN/PENTHOUSE AND PAVEMENT,Heaven 17,25,1982-01-02,1982-02-13,343,7
194,CAN HE FIND ANOTHER,Double Discovery,41,1982-10-02,1982-12-25,340,13
195,MA-CUM-BA,Tantra,33,1982-05-08,1982-07-24,339,12
196,HUNGRY LIKE THE WOLF,Duran Duran,36,1982-08-21,1982-10-23,334,10
197,DON't TURN YOUR BACK ON ME,Front Line Orchestra,37,1982-04-17,1982-07-03,328,12
198,I Love Rock 'N' Roll,Joan Jett & the Blackhearts,31,1982-02-13,1982-05-15,327,14
199,STAY/TAKE ME UP,Matrix,33,1982-03-13,1982-05-15,327,10
200,YOU DROPPED A BOMB ON ME,The Gap Band,39,1982-08-28,1982-10-30,327,10
201,Johnny Are You Queer? / (Let's Do) The Black-Out,Josie Cotton,38,1982-01-02,1982-03-13,324,11
202,NSB RADIO/THE BEAT INSIDE,The Nick Straker Band,31,1982-01-16,1982-03-20,315,10
203,RESPECT,Zinga Washington,40,1982-09-04,1982-11-06,315,10
204,LET's ROCK OVER AND OVER,Feel,36,1982-08-07,1982-10-16,309,11
205,COLD LIFE/I'm FALLING/PRYMENTAL,Ministry,45,1982-05-22,1982-08-14,309,13
206,TAKE MY HEART/STEPPIN' OUT,Kool & The Gang,16,1982-01-02,1982-02-27,308,9
207,Happy Days / Tee's Happy,Northend,9,1982-01-02,1982-02-06,305,6
208,CAN't GET AWAY (FROM YOUR LOVE),Carol Williams,38,1982-10-30,1982-12-25,304,9
209,CAN't BE FUNKY/COWBOYS IN AFRICA,The Bush Tetras,32,1982-01-23,1982-03-27,298,10
210,A PIECE OF THE ACTION/THE SHOOP SONG,K.I.D.,38,1982-05-08,1982-07-17,298,11
211,I Really Don't Need No Light,Jeffrey Osborne,42,1982-06-26,1982-08-28,297,10
212,THE TWO OF US,Ronnie Jones And Claudja Barry,39,1982-01-09,1982-03-20,296,11
213,LOVE MY WAY/AEROPLANE,Psychedelic Furs,40,1982-10-16,1982-12-25,295,11
214,UNDER THE BOARDWALK,Tom Tom Club,31,1982-09-04,1982-10-23,294,8
215,HEAVY VIBES,Montana Sextet,22,1982-11-20,1982-12-25,289,6
216,Pack Jam (Look Out For The OVC),The Jonzun Crew,36,1982-10-02,1982-12-04,288,10
217,Fungi Mama (bebopafunkadiscolypso),Tom Browne,29,1982-01-09,1982-02-27,287,8
218,I MUST BE DREAMIN',Wanda,30,1982-09-11,1982-11-13,287,10
219,I COULD BE HAPPY,Altered Images,45,1982-03-06,1982-06-05,282,14
220,"It's You, Only You (Mein Schmerz)",Lene Lovich,25,1982-11-20,1982-12-25,280,6
221,SHE CAN't LOVE YOU,Chemise,39,1982-07-24,1982-09-25,279,10
222,STEPPIN' OUT,Joe Jackson,45,1982-09-04,1982-11-20,277,12
223,I'm NOT IN LOVE/GIRL YOU'rE IN LOVE,Scherrie Payne,35,1982-11-13,1982-12-25,273,7
224,Feel Alright,Komiko,32,1982-02-20,1982-04-17,270,9
225,Taste The Music,Kleeer,31,1982-03-13,1982-05-01,265,8
226,R.R.EXPRESS,Rose Royce,11,1982-01-02,1982-02-06,264,6
227,Make Up Your Mind,Aurra,35,1982-01-30,1982-03-27,261,9
228,Shine On,George Duke,36,1982-03-13,1982-05-01,261,8
229,Still Got The Magic(sweet Delight),Michael Wycoff,37,1982-03-06,1982-05-01,259,9
230,SHOW ME THE WAY,Race,41,1982-10-02,1982-12-25,258,13
231,KEEP IT IN THE FAMILY/KEEP ON MOVIN',Deodato,41,1982-11-06,1982-12-25,254,8
232,TAKE MY LOVE,Gene Dunlap,48,1982-03-13,1982-05-29,250,12
233,FAVORITE SHIRT/BOY MEETS GIRL,Haircut One Hundred,41,1982-01-02,1982-03-06,249,10
234,Walk On By / D Train (Theme),D Train,45,1982-10-16,1982-12-18,249,10
235,PHYSICAL,Olivia Newton-John,22,1982-01-02,1982-02-13,248,7
236,Shout About It,Lamont Dozier,41,1982-03-13,1982-05-08,243,9
237,The Smurf,"Tyrone ""Tystick"" Brunson",35,1982-11-20,1982-12-25,241,6
238,DON't LET GO OF ME,Mike And Brenda Sutton,37,1982-09-25,1982-11-20,241,9
239,TAKE SOME TIME OUT FOR LOVE,The Salsoul Orchestra,46,1982-07-03,1982-08-28,241,9
240,(WON't YOU) DANCE WITH ME/SOONER OR LATER,Crystal And The Team,39,1982-03-13,1982-05-01,239,8
241,MANEATER,Daryl Hall John Oates,20,1982-11-27,1982-12-25,236,5
242,TURN YOUR LOVE AROUND,George Benson,32,1982-01-02,1982-02-13,234,7
243,GARDEN OF EVE,Yvonne Gage,36,1982-01-02,1982-02-27,234,9
244,"SHAKE IT UP, SHAKE IT UP",The Managers,50,1982-06-05,1982-07-31,230,9
245,WALK AWAY,Bonnie Forman,21,1982-11-27,1982-12-25,229,5
246,Happy Hour,Deodato,44,1982-07-10,1982-09-11,226,10
247,Mind Up Tonight,Melba Moore,26,1982-11-27,1982-12-25,224,5
248,Baby I Need Your Loving,Carl Carlton,35,1982-10-02,1982-11-20,223,8
249,EASE YOUR MIND,Touchdown,47,1982-05-01,1982-07-17,220,12
250,CAN't PLAY AROUND,Lace,18,1982-11-27,1982-12-25,218,5
251,Get It Up / Cool,The Time,26,1982-01-02,1982-02-13,217,7
252,Going West / Chairman Of The Board,The Members,30,1982-11-27,1982-12-25,212,5
253,ABACAB,Genesis,43,1982-01-30,1982-03-27,210,9
254,THE GIRLS ARE BACK IN TOWN/STARLIGHT,Risque,55,1982-06-05,1982-08-21,207,12
255,NOBODY ELSE,Karen Silver,24,1982-01-02,1982-01-30,203,5
256,ALL NIGHT,Bonnie Forman,40,1982-02-13,1982-03-27,203,7
257,HOLD ON TIGHT,Fantasy,35,1982-03-20,1982-05-08,202,8
258,KICKIN' BACK,LTD,36,1982-01-02,1982-02-06,199,6
259,CHECKING YOU OUT,Aurra,47,1982-08-07,1982-10-02,194,9
260,777-9311 / The Walk / I Don't Want To Leave You,The Time,42,1982-10-09,1982-11-20,191,7
261,HAPPY FEELING,Denroy Morgan,46,1982-11-13,1982-12-25,189,7
262,Red Hot Stuff,Magic Lady,43,1982-10-09,1982-11-27,186,8
263,WHO WILL STOP THE RAIN,Heaven 17,36,1982-11-27,1982-12-25,185,5
264,WAY OUT,Steve Arrington's Hall Of Fame,49,1982-09-25,1982-11-20,184,9
265,GOLDENES SPIELZEEUG/EEL QUE,D.A.F.,44,1982-02-06,1982-04-10,183,10
266,Mony Mony / Baby Talk,Billy Idol,18,1982-01-02,1982-01-30,182,5
267,We'll Make It,Mike And Brenda Sutton,49,1982-01-02,1982-02-27,180,9
268,A Town Called Malice / Precious,The Jam,45,1982-03-06,1982-05-01,173,9
269,Walking Into Sunshine / Don't Tell Me / I Need Your Love,Central Line,17,1982-01-02,1982-01-30,172,5
270,GO BANG #5,Dinosaur L,51,1982-07-03,1982-08-28,171,9
271,THE BEAT GOES ON,Orbit,37,1982-11-27,1982-12-25,170,5
272,WRAP IT UP,Touche,50,1982-09-11,1982-10-30,169,8
273,YOUR GOOD LOVIN'/CAN WE FALL IN LOVE AGAIN,France Joli,53,1982-04-03,1982-05-15,165,7
274,Dirty Laundry,Don Henley,47,1982-11-20,1982-12-25,164,6
275,THE LOVE STEALERS/I'VE BEEN WATCHING YOU,Saint Tropez,47,1982-03-27,1982-05-01,164,6
276,HIGH HOPES,The S.O.S. Band,49,1982-11-20,1982-12-25,162,6
277,VOYEUR,Kim Carnes,52,1982-10-02,1982-11-20,160,8
278,STARCHILD,Level 42,57,1982-05-08,1982-07-10,157,10
279,ONE DRAW,Rita Marley,48,1982-03-27,1982-05-01,154,6
280,DO IT AGAIN,Paulette Reaves,22,1982-01-02,1982-01-23,149,4
281,I'm So Excited,The Pointer Sisters,28,1982-12-04,1982-12-25,149,4
282,Aerobic Dancing (keep Dancing),R.J.'S Latest Arrival,47,1982-06-12,1982-07-31,144,8
283,E.t. Boogie,Extra T's,51,1982-10-16,1982-11-20,144,6
284,JERKIN' BACK 'N' FORTH/THROUGH BEING COOL,Devo,32,1982-01-02,1982-01-30,142,5
285,It Takes Heart,Greg Perry,57,1982-04-03,1982-05-22,138,8
286,Body Language,Queen,62,1982-05-22,1982-07-24,138,10
287,YOU GOTTA SAY YES TO ANOTHER ACCESS,Yello,42,1982-12-04,1982-12-25,137,4
288,Hit And Run,Barkays,49,1982-01-02,1982-02-13,137,7
289,"BABY,OH NO",Bow Wow Wow,58,1982-10-16,1982-12-04,136,8
290,INSIDE YOU,The Isley Brothers,19,1982-01-02,1982-01-30,135,5
291,REACH UP,Toney Lee,27,1982-12-04,1982-12-25,134,4
292,SPRING IN FIALT,Slow Children,50,1982-01-30,1982-03-13,134,7
293,You Are The One,AM-FM,52,1982-03-06,1982-04-17,134,7
294,MUSIC FOR BOYS,The Suburbs,66,1982-06-05,1982-08-21,134,12
295,HIT ON YOU,Roundtree,34,1982-12-04,1982-12-25,133,4
296,I'm THE ONE,Material,43,1982-12-04,1982-12-25,133,4
297,Pass The Dutchie,Musical Youth,38,1982-12-04,1982-12-25,129,4
298,JAZZY RHYTHM,Michelle Wallace,51,1982-11-27,1982-12-25,127,5
299,Loopzilla,George Clinton,48,1982-11-13,1982-12-18,126,6
300,RADIO,The Members,52,1982-08-28,1982-10-09,126,7
301,DANCE FLOOR,Zapp,62,1982-08-07,1982-10-02,126,9
302,HOMOSAPIEN,Pete Shelley,35,1982-01-02,1982-01-23,122,4
303,LET ME FEEL YOUR HEARTBEAT,Glass,54,1982-08-28,1982-10-02,122,6
304,"Hip Hop, Be Bop (don't Stop)",Man Parrish,17,1982-12-11,1982-12-25,120,3
305,Keep The Fire Burning,Gwen McCrae,31,1982-12-04,1982-12-25,120,4
306,I'm Afraid Of Me / Do You Really Want To Hurt Me,Culture Club,50,1982-11-27,1982-12-25,120,5
307,WHY CAN't WE LIVE TOGETHER,Mike Anthony,59,1982-06-12,1982-07-31,120,8
308,GIVE IT TO ME BABY/STARSTRUCK,Cheri,57,1982-11-20,1982-12-25,117,6
309,Do You Love Me? / The Genie,Patti Austin,30,1982-01-02,1982-02-06,116,6
310,APACHE,Sugarhill Gang,51,1982-01-02,1982-02-06,116,6
311,Mt.airy Groove,Pieces Of A Dream,55,1982-10-23,1982-12-11,116,8
312,Non-Stop,Tina Fabrique,56,1982-06-19,1982-08-07,114,8
313,"It Ain't What You Do, ItÆs The Way That You Do It",Fun Boy Three,49,1982-04-03,1982-05-01,110,5
314,DON't TURN YOUR BACK ON LOVE,Freddie James,58,1982-08-07,1982-09-25,109,8
315,Spasticus (Autisticus) / Trust Is A Must,Ian Dury,33,1982-01-02,1982-01-23,108,4
316,Hard Times/Love Action (I Believe In Love),The Human League,57,1982-09-11,1982-10-23,108,7
317,Elevator,Our Daughter's Wedding,61,1982-10-02,1982-11-13,107,7
318,TELL ME TOMORROW,Smokey Robinson,53,1982-04-03,1982-05-08,105,6
319,TOO HOT,Pure Energy,57,1982-10-30,1982-12-11,103,7
320,EVERYBODY NEEDS SOMEBODY SOMETIMES,Ann Margaret,34,1982-01-02,1982-01-23,102,4
321,Eye Of The Tiger,Nighthawk,64,1982-08-14,1982-10-09,101,9
322,I Will Fight,Gladys Knight And The Pips,45,1982-01-02,1982-01-30,100,5
