chart_position,song_title,artist,peak,first_date,last_date,points,weeks
38,Guess Who Loves You More,Raheem DeVaughn,18,2005-01-01,2005-07-02,389,26
39,Spoiled,Joss Stone,5,2005-01-01,2005-03-26,383,13
40,Someone Watching Over You,Yolanda Adams,19,2005-08-13,2005-12-24,364,20
41,What We Do Here,Brian McKnight,5,2005-01-01,2005-03-19,358,12
42,Every Woman Dreams,Shanice,17,2005-08-06,2005-12-17,354,20
43,Forever Yours,Rahsaan Patterson,17,2005-02-12,2005-07-02,346,21
44,Whoaa,Mint Condition,18,2005-08-20,2005-12-31,346,20
45,Grown & Sexy,Babyface,8,2005-10-01,2005-12-31,343,14
46,Open Arms,Tina Turner,15,2005-01-29,2005-05-28,342,18
47,Karma,Alicia Keys,21,2005-01-01,2005-05-21,333,21
48,Mesmerized,Faith Evans,15,2005-07-02,2005-11-19,328,20
49,Make Up,The O'Jays,15,2005-01-01,2005-04-02,327,14
50,Serious,Anita Baker,14,2005-05-14,2005-09-03,325,17
51,My Boo,Usher And Alicia Keys,10,2005-01-01,2005-03-26,322,13
52,Perfect To Me,Al Green,16,2005-02-26,2005-07-02,318,19
53,Show Me The Way,"Earth, Wind & Fire Featuring Raphael Saadiq",16,2005-01-01,2005-04-09,317,15
54,Slow Down,Bobby Valentino,19,2005-06-04,2005-11-26,315,25
55,We Must Praise,J Moss,23,2005-04-02,2005-09-17,310,25
56,Where Would I Be (The Question),Kindred The Family Soul,13,2005-09-03,2005-12-31,292,18
57,My Sensitivity (Gets In The Way),Ledisi Featuring Boney James,18,2005-01-29,2005-06-25,289,22
58,In My Mind,Heather Headley,5,2005-10-15,2005-12-31,282,12
59,A Rose By Any Other Name,Teena Marie Featuring Gerald Levert,6,2005-01-01,2005-03-05,279,10
60,Trapped In The Closet,R. Kelly,14,2005-05-14,2005-08-20,275,15
61,Crazy Love,Will Downing,18,2005-09-17,2005-12-31,274,16
62,Stay For A While,Angie Stone Featuring Anthony Hamilton,21,2005-01-01,2005-05-07,264,19
63,I Understand,Smokie Norful,19,2005-04-09,2005-08-06,261,18
64,Looking For You,Kirk Franklin,7,2005-10-01,2005-12-31,254,14
65,Better And Better,Lalah Hathaway,21,2005-05-07,2005-10-01,244,21
66,Cater 2 U,Destiny's Child,16,2005-07-16,2005-11-12,238,15
67,Call My Name,Prince,10,2005-01-01,2005-02-19,233,8
68,You Make Me Feel Brand New,Boyz II Men,20,2005-01-01,2005-04-02,227,14
69,I Might,Norman Brown,15,2005-01-01,2005-03-05,226,10
70,Trippin' (That's The Way Love Works),Toni Braxton,19,2005-10-15,2005-12-31,200,12
71,Heaven,Mary Mary,27,2005-05-07,2005-10-29,197,25
72,You're My Everything,Anita Baker,7,2005-01-01,2005-02-05,188,6
73,So High,John Legend,20,2005-07-09,2005-10-29,188,17
74,It's You '05,Troy Johnson,26,2005-03-26,2005-06-25,170,14
75,Magic,Charlie Wilson,6,2005-11-05,2005-12-31,167,8
76,Atmosphere,Samson,24,2005-02-12,2005-06-11,164,18
77,Imagination,The O'Jays,25,2005-05-07,2005-07-23,160,12
78,Smooth,Lina,27,2005-07-30,2005-12-10,160,20
79,My Place,Nelly Featuring Jaheim,16,2005-01-01,2005-02-12,156,7
80,Long Ways,Urban Mystic,22,2005-03-19,2005-06-18,156,14
81,Everytime I Think About Her,Jaheim Featuring Jadakiss,22,2005-10-22,2005-12-31,153,11
82,Let's Get It On (The MPG Groove Mix),Marvin Gaye,28,2005-01-01,2005-04-30,147,18
83,Simply Beautiful,Queen Latifah,24,2005-01-01,2005-03-19,144,12
84,Take Me Higher,Cruna,25,2005-07-23,2005-10-22,140,14
85,Ain't Gon' Beg You,Fantasia,27,2005-09-10,2005-12-10,139,14
86,Tru Love,Faith Evans,17,2005-11-12,2005-12-31,136,8
87,The Way You Move,"Kenny G Featuring Earth, Wind & Fire",25,2005-01-29,2005-04-30,136,14
88,I Need An Angel,Ruben Studdard,22,2005-01-01,2005-04-09,133,14
89,Ball And Chain,Anthony Hamilton,23,2005-07-30,2005-10-15,126,12
90,There's No Me,Temmora Featuring Howard Hewett,26,2005-03-26,2005-06-04,119,11
91,Where Were You,Urban Mystic,27,2005-01-01,2005-03-12,118,11
92,Be Without You,Mary J. Blige,9,2005-12-03,2005-12-31,117,5
93,Music,Leela James,26,2005-07-02,2005-09-17,117,12
94,Caught Up,Usher,24,2005-03-19,2005-07-30,115,17
95,Baby Mama,Fantasia,24,2005-02-05,2005-04-30,110,12
96,Shelter In The Rain,Stevie Wonder,25,2005-11-05,2005-12-31,109,9
97,Back Together Again,Meli'sa Morgan & Freddie Jackson,25,2005-08-06,2005-10-15,105,11
98,My World,Smokey Robinson,24,2005-05-14,2005-07-09,102,9
99,Jet Lag,Joss Stone,27,2005-05-28,2005-08-06,101,11
100,Wishing On A Star,Beyonce,28,2005-10-01,2005-12-31,97,13
101,Can't Wait,Avant,27,2005-01-01,2005-02-26,89,9
102,Gold Digger,Kanye West Featuring Jamie Foxx,27,2005-11-05,2005-12-31,80,9
103,I Like It,Gerald Levert,28,2005-11-05,2005-12-31,61,9
104,Things I Collected,Tamia,30,2005-04-30,2005-06-25,61,9
105,What I Like About You,Jon B,30,2005-04-16,2005-06-04,60,8
106,Inseperable,Lorenzo Owens,31,2005-10-22,2005-12-31,57,10
107,Still,Tamia,28,2005-01-01,2005-01-29,56,5
108,Can't Let Go,Anthony Hamilton,19,2005-12-17,2005-12-31,54,3
109,Ain't No Need To Worry,Ruben Studdard Featuring Mary Mary,31,2005-03-05,2005-04-23,52,8
110,You Can Do Better,Sharissa Featuring Tank,28,2005-12-03,2005-12-31,51,5
111,Cursed,Vivian Green,27,2005-12-03,2005-12-31,48,5
112,I Am Not My Hair,India.Arie,23,2005-12-17,2005-12-31,45,3
113,Don't Forget About Us,Mariah Carey,24,2005-12-03,2005-12-31,43,5
114,Indecent Proposal,Javier,26,2005-12-03,2005-12-31,43,5
115,I Remember...,Meli'sa Morgan,30,2005-11-26,2005-12-31,42,6
116,Nobody,Michael B. Sutton,34,2005-03-12,2005-04-30,39,8
117,To You,"Earth, Wind & Fire Featuring Brian McKnight",22,2005-12-10,2005-12-31,35,4
118,All Nite Long,Rene,34,2005-01-15,2005-03-12,31,8
119,Acting Like You're Free,Carlton Blount,31,2005-01-01,2005-01-22,30,4
120,"Gee Wiz, It's Christmas",Carla Thomas,23,2005-01-01,2005-01-08,29,2
121,My Wife,Carlton Blount,32,2005-04-09,2005-05-07,28,5
122,Another Relationship,Syleena Johnson,34,2005-08-27,2005-11-05,27,7
123,Raindrops Will Fall,Tamyra Gray,32,2005-01-01,2005-01-22,24,4
124,What You Won't Do For Love,Boyz II Men,28,2005-01-01,2005-01-08,22,2
125,Glad You're My Lady,Bar-Kays,34,2005-01-01,2005-02-26,20,5
126,I Should Have Cheated,Keyshia Cole,30,2005-12-10,2005-12-31,19,3
127,My Joy,Leela James,32,2005-12-17,2005-12-31,19,3
128,Issues,N2U,35,2005-01-15,2005-02-19,19,6
129,No Show,Kool & The Gang Featuring BLACKstreet,36,2005-03-12,2005-04-23,17,6
130,What You Gonna Do,Cafe Soul All-Stars Featuring Glenn Jones,34,2005-07-23,2005-09-03,16,7
131,Angel,Norman Brown,36,2005-04-30,2005-06-11,16,5
132,Ooh Child,Donnie McClurkin Featuring Kirk Franklin,36,2005-07-23,2005-08-06,12,3
133,Song 4 U,Abenaa,37,2005-09-24,2005-10-29,11,4
134,Lovers And Friends,Lil Jon & The East Side Boyz Featuring Usher & Ludacris,35,2005-05-14,2005-07-16,10,3
135,I Wasn't Kidding,Angie Stone,35,2005-11-12,2005-12-10,10,5
136,Unconditionally,Willie Clayton,36,2005-01-15,2005-02-05,10,4
137,You Don't Know,"Kierra '""KiKi"" Sheard",37,2005-04-23,2005-05-07,10,3
138,I Believe,Fantasia,36,2005-01-01,2005-01-08,9,2
139,Have Yourself A Merry Little Christmas,Dionne Warwick Featuring Gladys Knight,34,2005-01-01,2005-01-08,8,2
140,Going Crazy,Willie Clayton,39,2005-12-03,2005-12-31,7,4
141,Don't Stop,Jamie Jones Featuring Wayne Brady & William Cartwright,35,2005-12-31,2005-12-31,6,1
142,Santa Claus Is A Black Man,Akim & The Teddy Vann Production Company,35,2005-01-08,2005-01-08,6,1
143,I'm Tryna,Omarion,35,2005-09-17,2005-09-17,6,1
144,For Real,Amel Larrieux,35,2005-01-01,2005-01-01,6,1
145,"Red Carpet (Pause, Flash)",R. Kelly,36,2005-01-15,2005-01-15,5,1
146,I Have A Dream,BeBe Winans,36,2005-02-05,2005-02-05,5,1
147,All I Want For Christmas Is You,Will Downing,36,2005-01-08,2005-01-08,5,1
148,Daydreaming,Kim Waters,38,2005-09-10,2005-09-24,4,2
149,Tonight (2 Step),Kenny Lattimore & Chante Moore,39,2005-07-09,2005-07-23,4,3
150,First Love,Goapele,38,2005-12-31,2005-12-31,3,1
151,"1, 2 Step",Ciara Featuring Missy Elliott,39,2005-01-29,2005-01-29,2,1
152,Your Will,Darius Brooks,39,2005-02-19,2005-02-19,2,1
153,The Little Drummer Boy,Will Downing,39,2005-01-08,2005-01-08,2,1
154,Confessions Part II,Usher,39,2005-01-01,2005-01-01,2,1
155,Be Blessed,Yolanda Adams,40,2005-10-08,2005-10-08,1,1
156,To Sir With Love,Chaka Khan Featuring The London Symphony Orchestra,40,2005-01-22,2005-01-22,1,1
157,I Know You By Heart,Brenda Russell,40,2005-01-15,2005-01-15,1,1
158,Every Part Of Me,LaToya London,40,2005-09-24,2005-09-24,1,1
