chart_position,song_title,artist,peak,first_date,last_date,points,weeks
40,Hypnotize,System Of A Down,5,2006-01-07,2006-03-25,391,12
41,Remedy,Seether,12,2006-01-07,2006-04-15,391,15
42,Rapture,Hurt,17,2006-02-04,2006-06-17,378,20
43,American Witch,Rob Zombie,12,2006-04-29,2006-09-09,374,20
44,Miss Murder,AFI,13,2006-06-03,2006-10-14,372,20
45,Out Of Exile,Audioslave,9,2006-01-07,2006-04-15,364,15
46,Victim,Eighteen Visions,15,2006-07-01,2006-11-11,352,20
47,Seize The Day,Avenged Sevenfold,17,2006-07-22,2006-12-02,351,20
48,Pain,Three Days Grace,1,2006-10-14,2006-12-30,349,12
49,Next 2 You,Buckcherry,18,2006-08-26,2006-12-30,335,19
50,Every Day Is Exactly The Same,Nine Inch Nails,12,2006-01-07,2006-05-20,332,20
51,Through The Iris,10 Years,20,2006-03-18,2006-07-29,329,20
52,I'm So Sick,Flyleaf,12,2006-01-07,2006-04-29,327,17
53,Falls Apart,Hurt,16,2006-08-19,2006-12-30,311,20
54,Truth,Seether,9,2006-01-07,2006-03-11,301,10
55,Foxy Foxy,Rob Zombie,8,2006-02-25,2006-05-13,293,12
56,Revelations,Audioslave,9,2006-10-21,2006-12-30,280,11
57,Hole In The Earth,Deftones,19,2006-09-16,2006-12-30,279,16
58,Put Your Money Where Your Mouth Is,Jet,14,2006-08-26,2006-12-16,275,17
59,Falling,Staind,7,2006-01-07,2006-03-04,274,9
60,Politics,Korn,19,2006-09-09,2006-12-30,265,17
61,Beast And The Harlot,Avenged Sevenfold,19,2006-03-11,2006-07-01,263,17
62,Hate Me,Blue October,21,2006-04-22,2006-09-02,263,20
63,Anna-Molly,Incubus,5,2006-10-21,2006-12-30,258,11
64,Life Wasted,Pearl Jam,13,2006-06-10,2006-09-02,249,13
65,Ex's And Oh's,Atreyu,24,2006-03-25,2006-08-05,237,20
66,Tears Don't Fall,Bullet For My Valentine,24,2006-07-01,2006-11-11,234,20
67,Devil's Got A New Disguise,Aerosmith,15,2006-09-30,2006-12-30,228,14
68,Goodbye For Now,P.O.D.,17,2006-01-07,2006-03-18,221,11
69,Waiting,Trapt,20,2006-02-04,2006-05-06,220,14
70,DOA,Foo Fighters,7,2006-01-07,2006-02-18,218,7
71,Bullet With A Name,Nonpoint,22,2006-01-07,2006-04-08,214,14
72,Ladies & Gentlemen,Saliva,3,2006-11-11,2006-12-30,213,8
73,How Long,Hinder,10,2006-10-28,2006-12-30,212,10
74,Rooftops (A Liberation Broadcast),Lostprophets,22,2006-06-03,2006-09-16,210,16
75,Everything Changes,Staind,22,2006-03-11,2006-06-24,204,16
76,Invincible,Crossfade,18,2006-07-15,2006-10-07,199,13
77,Move,Thousand Foot Krutch,16,2006-01-07,2006-02-25,191,8
78,Welcome Home,Coheed And Cambria,24,2006-03-04,2006-06-03,191,14
79,Ugly,Sevendust,12,2006-01-07,2006-02-18,186,7
80,Wings Of A Butterfly,HIM,20,2006-01-07,2006-03-04,180,9
81,Say Goodbye,Theory Of A Deadman,22,2006-01-07,2006-03-11,161,10
82,The Enemy,Godsmack,10,2006-11-18,2006-12-30,159,7
83,Saving Grace,Tom Petty,26,2006-07-08,2006-11-18,159,20
84,Stand Up,Trapt,13,2006-01-07,2006-02-11,157,6
85,Drown You Out,Crossfade,22,2006-10-14,2006-12-30,157,12
86,Devil's Daughter,Silvertide,18,2006-01-07,2006-03-04,149,9
87,Disconnected (Out Of Touch),Trapt,24,2006-05-27,2006-08-19,142,13
88,Santa Monica,Theory Of A Deadman,27,2006-04-15,2006-07-08,138,13
89,Snow ((Hey Oh)),Red Hot Chili Peppers,13,2006-11-18,2006-12-30,133,7
90,Slowburn,Revelation Theory,27,2006-01-07,2006-04-15,133,15
91,Inside Of You,Hoobastank,27,2006-05-13,2006-08-05,127,13
92,Dirthouse,Static-X,29,2006-01-07,2006-04-08,126,14
93,Born To Lead,Hoobastank,25,2006-11-04,2006-12-30,114,9
94,Concrete Jungle,Black Label Society,29,2006-08-12,2006-10-28,110,12
95,Over,Evans Blue,28,2006-08-05,2006-10-21,106,12
96,Take It All Away,Faktion,29,2006-02-25,2006-05-13,106,12
97,King Of All Excuses,Staind,27,2006-07-15,2006-09-30,104,12
98,Failure,Sevendust,28,2006-03-25,2006-05-27,101,10
99,Photograph,Nickelback,16,2006-01-07,2006-01-28,98,4
100,Taking Back Control,Sparta,25,2006-11-04,2006-12-30,98,9
101,When You Were Young,The Killers,30,2006-09-02,2006-12-16,98,16
102,Welcome To The Black Parade,My Chemical Romance,24,2006-10-21,2006-12-30,97,11
103,Joker And The Thief,Wolfmother,27,2006-09-09,2006-12-09,95,13
104,"Steady, As She Goes",The Raconteurs,30,2006-06-10,2006-09-30,92,17
105,Image Of The Invisible,Thrice,24,2006-01-07,2006-02-18,86,7
106,Sillyworld,Stone Sour,16,2006-12-02,2006-12-30,83,5
107,Pieces,Dark New Day,28,2006-01-07,2006-02-25,73,8
108,On An Island,David Gilmour,29,2006-02-18,2006-04-22,71,10
109,Let It All Bleed Out,Rob Zombie,29,2006-09-23,2006-11-18,69,9
110,Landing In London (All I Think About Is You),3 Doors Down Featuring Bob Seger,32,2006-01-07,2006-04-01,67,12
111,My Curse,Killswitch Engage,23,2006-11-25,2006-12-30,65,6
112,Forget To Remember,Mudvayne,19,2006-01-07,2006-01-21,64,3
113,The Nameless,Slipknot,26,2006-01-07,2006-02-25,64,8
114,The Mess,Fivespeed,30,2006-01-07,2006-02-25,64,8
115,Stigmata,Slave To The System,33,2006-03-04,2006-05-20,64,12
116,Waking Up,10 Years,32,2006-09-09,2006-11-04,62,9
117,The Great Divide,Scott Stapp,25,2006-01-07,2006-02-11,60,6
118,Hell And High Water,Black Stone Cherry,31,2006-11-11,2006-12-30,56,8
119,Lights Out,P.O.D.,30,2006-05-06,2006-06-24,52,8
120,Only,Nine Inch Nails,23,2006-01-07,2006-01-21,49,3
121,I Found Forever,Fighting Instinct,31,2006-04-22,2006-06-10,47,8
122,A Different Kind Of Pain,Cold,35,2006-01-07,2006-03-11,42,10
123,Devil's Got A Holda Me,The Colour,28,2006-11-25,2006-12-30,41,6
124,The Saints Are Coming,U2 & Green Day,33,2006-10-28,2006-12-09,39,7
125,Get Outta My Life,Rebel Meets Rebel,32,2006-05-13,2006-06-24,38,7
126,Whispers In The Dark,Skillet,34,2006-11-25,2006-12-30,29,6
127,Alive And Kicking,Nonpoint,36,2006-05-27,2006-08-12,29,11
128,Absolute,Thousand Foot Krutch,34,2006-07-22,2006-09-02,28,6
129,I Got Life,Mercy Fall,36,2006-05-06,2006-07-08,27,8
130,First Date,Danko Jones,34,2006-05-20,2006-07-08,26,6
131,It's Not Over,Daughtry,27,2006-12-16,2006-12-30,25,3
132,Oh Yeah,Huck Johns,36,2006-03-18,2006-05-13,23,8
133,The Suffering,Coheed And Cambria,33,2006-01-07,2006-01-28,22,4
134,From Yesterday,30 Seconds To Mars,30,2006-12-16,2006-12-30,21,3
135,Going In Blind,P.O.D.,35,2006-12-02,2006-12-30,17,5
136,Our Truth,Lacuna Coil,36,2006-04-08,2006-05-20,17,5
137,It's Not Enough,The Who,37,2006-10-07,2006-11-18,17,7
138,Ten Thousand Fists,Disturbed,28,2006-12-23,2006-12-30,15,2
139,Don't Turn Away,Ra,36,2006-10-07,2006-10-28,13,4
140,The White Unicorn,Wolfmother,33,2006-12-23,2006-12-30,12,2
141,Bom Bom Bom,Living Things,37,2006-02-25,2006-03-18,9,3
142,Talk To Her,Priestess,38,2006-12-16,2006-12-30,8,3
143,Just Feel Better,Santana Featuring Steven Tyler,39,2006-01-07,2006-02-11,8,5
144,Stand Up,Jet,35,2006-12-23,2006-12-30,7,2
145,Kill Rock 'N' Roll,System Of A Down,38,2006-07-08,2006-08-26,7,5
146,Everybody Is Easy (We Sink/We Swim),The Burden Brothers,36,2006-12-23,2006-12-30,6,2
147,Birthday,Taproot,39,2006-02-04,2006-02-25,6,4
148,Tell Me,Dropping Daylight,36,2006-12-30,2006-12-30,5,1
149,The Ghost Of You,My Chemical Romance,38,2006-01-21,2006-01-28,5,2
150,Tonightless,Eighteen Visions,38,2006-05-27,2006-06-03,4,2
151,Simple Survival,Mushroomhead,39,2006-10-07,2006-10-21,4,3
152,What If I Lost It,Bloodsimple,38,2006-02-18,2006-02-18,3,1
153,Sell Me Out,Bloodsimple,39,2006-04-01,2006-04-15,3,2
154,Why Cry,The Panic Channel,39,2006-08-12,2006-08-12,2,1
155,Women & Wine,Edge City Outlaws,39,2006-04-15,2006-04-15,2,1
