chart_position,album_title,artist,peak,first_date,last_date,points,weeks
274,Me Against The World,2Pac,59,1996-09-28,1996-11-23,185,8
275,Star Bright,Vanessa Williams,36,1996-12-07,1996-12-28,184,4
276,Hello,Poe,71,1996-08-24,1996-10-26,184,10
277,Dead Man Walking,Soundtrack,61,1996-02-03,1996-03-09,183,6
278,Broken Arrow,Neil Young With Crazy Horse,31,1996-07-20,1996-08-10,173,4
279,High/Low,Nada Surf,63,1996-08-03,1996-09-07,170,6
280,Off Parole,Rappin' 4-Tay,38,1996-04-06,1996-04-27,169,4
281,A Few Small Repairs,Shawn Colvin,39,1996-10-19,1996-11-09,168,4
282,Looking East,Jackson Browne,36,1996-03-02,1996-03-23,165,4
283,The Restless Kind,Travis Tritt,53,1996-09-14,1996-10-26,165,7
284,Hypnotize The Moon,Clay Walker,75,1996-02-03,1996-04-27,165,13
285,Roots,Sepultura,27,1996-03-30,1996-04-20,161,4
286,Original Gangstas,Soundtrack,41,1996-05-18,1996-06-08,160,4
287,Wicked Wayz,Mr. Mike,29,1996-08-17,1996-09-07,159,4
288,Helter Skelter,The D.O.C.,30,1996-02-10,1996-02-24,159,3
289,Sun Splashin' 16 Hot Summer Hits,Various Artists,66,1996-07-20,1996-09-14,159,9
290,Rent,Original Broadway Cast Recording,19,1996-09-14,1996-10-05,157,4
291,Faith,Faith Evans,72,1996-01-13,1996-02-24,157,7
292,Back To The World,Tevin Campbell,46,1996-07-13,1996-08-03,156,4
293,Saturday Morning Cartoons Greatest Hits,Various Artists,67,1996-01-06,1996-02-24,151,8
294,Strait Out Of The Box,George Strait,43,1996-01-06,1996-03-02,150,6
295,The Ghost Of Tom Joad,Bruce Springsteen,45,1996-01-06,1996-02-10,149,6
296,Songs In The Key Of X (The X-Files),Various Artists,47,1996-04-13,1996-05-04,149,4
297,Wildest Dreams,Tina Turner,61,1996-09-21,1996-10-19,145,5
298,F.B.I.,The Dayton Family,45,1996-10-19,1996-11-09,143,4
299,We Got It,Immature,76,1996-01-13,1996-04-27,143,13
300,Macarena Club Cutz,Various Artists,65,1996-08-31,1996-10-19,141,8
301,Soul Food,Goodie Mob,66,1996-01-20,1996-03-16,141,7
302,"HIStory: Past, Present And Future Book 1",Michael Jackson,48,1996-01-06,1996-02-03,140,5
303,Ultimate Dance Party 1997,Various Artists,58,1996-11-30,1996-12-28,140,5
304,How Long Has This Been Going On,Van Morrison With Georgie Fame & Friends,55,1996-01-27,1996-02-24,139,5
305,More...,Montell Jordan,47,1996-09-14,1996-10-05,137,4
306,White Light White Heat White Trash,Social Distortion,27,1996-10-05,1996-11-09,131,6
307,The Aeroplane Flies High,The Smashing Pumpkins,42,1996-12-14,1996-12-28,131,3
308,Uncle Luke,Luke,51,1996-06-01,1996-06-22,131,4
309,The Villains In Black,MC Ren,31,1996-04-27,1996-05-11,129,3
310,Untouchable,Mac Mall,35,1996-05-11,1996-06-01,128,4
311,Welcome To The Neighborhood,Meat Loaf,55,1996-01-06,1996-01-27,127,4
312,Az Yet,Az Yet,60,1996-11-16,1996-12-07,127,4
313,Wrath Of The Math,Jeru The Damaja,35,1996-11-02,1996-11-16,125,3
314,Remember,Rusted Root,38,1996-11-09,1996-11-23,123,3
315,Undisputed Attitude,Slayer,34,1996-06-15,1996-06-29,121,3
316,Greatest Hits -- From The Beginning,Travis Tritt,67,1996-01-06,1996-02-10,120,6
317,Just The Same,Terri Clark,58,1996-11-23,1996-12-21,119,5
318,Wax Escstatic,Sponge,60,1996-07-20,1996-08-17,119,5
319,Songs Of West Side Story,Various Artists,65,1996-02-17,1996-03-16,115,5
320,Happy Nowhere,dog's eye view,77,1996-04-13,1996-06-08,114,9
321,Pocahontas,Soundtrack,76,1996-01-06,1996-04-20,113,8
322,Foma,The Nixons,77,1996-05-04,1996-06-29,113,9
323,Chaos And Disorder,Prince,26,1996-07-27,1996-08-03,111,2
324,Shocker,Silkk The Shocker,49,1996-09-07,1996-09-21,110,3
325,WoW-1997: The Year's 30 Top Christian Artists And Songs,Various Artists,71,1996-11-30,1996-12-28,110,5
326,I Think About You,Collin Raye,78,1996-01-06,1996-05-25,109,10
327,Bette Of Roses,Bette Midler,63,1996-01-06,1996-03-09,108,6
328,Lonestar,Lonestar,69,1996-04-20,1996-05-25,107,6
329,Seasoned Veteran,Richie Rich,35,1996-11-23,1996-11-30,106,2
330,Living Under June,Jann Arden,76,1996-05-11,1996-08-31,106,13
331,Case,Case,42,1996-08-31,1996-09-14,105,3
332,Nada Es Igual...,Luis Miguel,43,1996-09-07,1996-09-21,105,3
333,Bilingual,Pet Shop Boys,39,1996-09-28,1996-10-12,103,3
334,Music For All Occasions,The Mavericks,84,1996-03-16,1996-06-01,99,9
335,Take Me To Your Leader,newsboys,35,1996-03-09,1996-03-16,98,2
336,Enigma,Keith Murray,39,1996-12-14,1996-12-21,98,2
337,It's A Man's World,Cher,64,1996-07-13,1996-08-10,98,5
338,Can You Feel Me,Dru Down,54,1996-09-21,1996-10-05,95,3
339,The Other Side Of The Law,Facemob,51,1996-08-24,1996-09-07,92,3
340,MTV Party To Go Volume 7,Various Artists,66,1996-01-13,1996-02-03,90,4
341,Muddy Waters,Redman,12,1996-12-28,1996-12-28,89,1
342,The In Sound From Way Out!,Beastie Boys,45,1996-04-20,1996-05-04,88,3
343,October Rust,Type O Negative,42,1996-09-07,1996-09-21,86,3
344,Greater Need,Lorrie Morgan,62,1996-06-22,1996-07-06,84,3
345,Terri Clark,Terri Clark,79,1996-05-04,1996-06-01,82,5
346,Tapestry Revisited: A Tribute To Carole King,Various Artists,53,1996-01-27,1996-02-24,81,4
347,Living In A Moment,Ty Herndon,65,1996-08-31,1996-09-14,77,3
348,Liquid Swords,Genius/GZA,73,1996-01-13,1996-02-03,76,4
349,Summon The Heroes,John Williams/The Boston Pops Orchestra,62,1996-08-03,1996-08-24,75,4
350,The Gift,Kenny Rogers,63,1996-12-14,1996-12-28,74,3
351,MTV Buzz Bin,Various Artists,75,1996-05-25,1996-06-15,74,4
352,Peace Beyond Passion,MeShell Ndegeocello,63,1996-07-13,1996-07-27,72,3
353,This Is Christmas,Luther Vandross,31,1996-01-06,1996-01-06,70,1
354,All This Useless Beauty,Elvis Costello And The Attractions,53,1996-06-01,1996-06-08,70,2
355,First Round Knockout,Dr. Dre,52,1996-06-08,1996-06-15,69,2
356,Da Storm,Originoo Gunn Clappaz,47,1996-11-16,1996-11-23,67,2
357,Truth Crushed To Earth Shall Rise Again,House Of Pain,47,1996-11-09,1996-11-16,66,2
