chart_position,song_title,artist,peak,first_date,last_date,points,weeks
58,Tiny Light,Grace Potter & The Nocturnals,17,2010-05-22,2010-08-28,143,15
59,Hey Hey Hey,Michael Franti & Spearhead,5,2010-11-06,2010-12-25,141,8
60,Wheels,Jamie Cullum,15,2010-02-13,2010-05-15,141,13
61,Use Somebody,Kings Of Leon,10,2010-01-02,2010-02-13,131,7
62,You Run Away,Barenaked Ladies,19,2010-02-20,2010-05-29,126,15
63,Shady Esperanto And The Young Hearts,Stephen Kellogg And The Sixers,17,2010-01-02,2010-03-20,124,12
64,Run Back To Your Side,Eric Clapton,18,2010-09-11,2010-11-27,111,12
65,Animal,Neon Trees,14,2010-10-30,2010-12-25,106,9
66,40 Dogs (Like Romeo And Juliet),Bob Schneider,14,2010-01-02,2010-02-13,102,7
67,Nobody (2010),The Doobie Brothers,19,2010-10-02,2010-12-18,98,12
68,My Shadow,Keane,19,2010-09-25,2010-12-25,97,14
69,Better Together (Live),Jack Johnson,15,2010-01-02,2010-02-13,94,7
70,Fugitive,David Gray,10,2010-01-02,2010-01-30,92,5
71,Paris,Grace Potter & The Nocturnals,20,2010-10-09,2010-12-25,83,12
72,Hey World,Michael Franti & Spearhead,21,2010-01-02,2010-03-13,80,11
73,Everybody,Ingrid Michaelson,20,2010-01-02,2010-04-24,78,12
74,Healing Hands,Citizen Cope,22,2010-03-13,2010-06-05,76,13
75,Uprising,Muse,21,2010-01-30,2010-05-01,70,14
76,For The Summer,Ray Lamontagne And The Pariah Dogs,15,2010-11-20,2010-12-25,66,6
77,I'd Do Anything,John Butler Trio,20,2010-10-16,2010-12-11,66,9
78,"Harold T. Wilkins, Or How To Wait For A Very Long Time",Fanfarlo,20,2010-02-27,2010-04-24,64,9
79,Amazing,One eskimO,18,2010-10-23,2010-12-25,63,9
80,Notion,Kings Of Leon,20,2010-01-02,2010-02-27,62,9
81,Money Grabber,Fitz And The Tantrums,13,2010-11-27,2010-12-25,61,5
82,Sign Your Name,Sheryl Crow,18,2010-11-13,2010-12-25,61,7
83,Syndicate,The Fray,20,2010-02-27,2010-04-17,60,8
84,"Save Me, San Francisco",Train,23,2010-05-15,2010-07-31,60,12
85,Anchor,Alejandro Escovedo,22,2010-07-17,2010-09-25,58,11
86,Rolling In The Deep,Adele,10,2010-12-11,2010-12-25,53,3
87,Down By The Water,The Decemberists,12,2010-12-04,2010-12-25,51,4
88,High In The Morning,Tom Petty And The Heartbreakers,23,2010-09-04,2010-11-13,51,10
89,Chances,Five For Fighting,19,2010-01-02,2010-01-30,46,5
90,The Cave,Mumford & Sons,17,2010-11-20,2010-12-25,45,6
91,She Is Love,Parachute,23,2010-01-02,2010-02-27,45,9
92,Killer Life,Sheryl Crow,19,2010-01-02,2010-01-30,42,5
93,You And I,Wilco,25,2010-01-02,2010-03-13,36,9
94,Fireflies,Owl City,23,2010-01-02,2010-02-06,33,6
95,Junebug,Robert Francis,26,2010-07-10,2010-09-04,30,9
96,Something Beautiful,NEEDTOBREATHE,20,2010-01-02,2010-01-16,29,3
97,Phoenix Burn,Alpha Rev,19,2010-12-04,2010-12-25,26,4
98,The Blackest Lily,Corinne Bailey Rae,26,2010-03-20,2010-05-29,26,10
99,Indecision,Steven Page,25,2010-11-13,2010-12-25,22,7
100,Someday,Rob Thomas,26,2010-01-09,2010-03-20,21,8
101,Windows Are Rolled Down,Amos Lee,22,2010-12-11,2010-12-25,20,3
102,Oh My,Gin Wigmore,27,2010-07-03,2010-08-28,19,8
103,The Suburbs,Arcade Fire,26,2010-09-18,2010-10-30,17,7
104,Sweet Disposition,The Temper Trap,25,2010-04-17,2010-05-08,15,4
105,If It Wasn't For Bad,Elton John / Leon Russell,26,2010-10-16,2010-11-27,15,5
106,Topsyturvey-World,Natalie Merchant,26,2010-05-08,2010-06-19,14,5
107,Nothing But The Whole Wide World,Jakob Dylan,27,2010-05-08,2010-06-26,14,7
108,The Coast,Court Yard Hounds,26,2010-08-14,2010-09-11,13,5
109,Marry Me,Train,24,2010-12-18,2010-12-25,10,2
110,Little Lies,Dave Barnes,28,2010-05-29,2010-07-31,9,5
111,Misery,Maroon 5,28,2010-09-18,2010-10-09,8,4
112,Buster Voodoo,Rodrigo y Gabriela,29,2010-01-02,2010-01-23,6,3
113,Father's Son,Fistful Of Mercy,27,2010-12-18,2010-12-25,5,2
114,The Ghost Inside,Broken Bells,27,2010-09-18,2010-09-18,4,1
115,Break Me Out,The Rescues,28,2010-09-18,2010-09-25,4,2
116,Every Night Is Friday Night (Without You),Old 97's,28,2010-12-25,2010-12-25,3,1
117,Backwards Down the Number Line,Phish,30,2010-01-02,2010-01-09,2,2
118,Bushwick Blues,Delta Spirit,30,2010-09-04,2010-09-04,1,1
119,All In,Lifehouse,30,2010-12-25,2010-12-25,1,1
