chart_position,song_title,artist,peak,first_date,last_date,points,weeks
135,Stay (Wasting Time),Dave Matthews Band,44,1998-07-11,1998-09-26,253,12
136,Wishlist,Pearl Jam,52,1998-04-04,1998-07-11,252,15
137,Too Much,Spice Girls,36,1998-01-31,1998-03-28,251,9
138,Criminal,Fiona Apple,28,1998-01-03,1998-02-14,250,7
139,Cruel Summer,Ace Of Base,40,1998-07-18,1998-09-26,247,11
140,Light In Your Eyes,Blessid Union Of Souls,50,1998-01-03,1998-04-04,240,14
141,Love Like This,Faith Evans,17,1998-10-17,1998-12-26,235,6
142,When You Believe,Whitney Houston & Mariah Carey,38,1998-11-14,1998-12-26,231,7
143,Miami,Will Smith,23,1998-11-21,1998-12-26,228,6
144,4 Seasons Of Loneliness,Boyz II Men,27,1998-01-03,1998-02-07,224,6
145,Because Of You,98 Degrees,38,1998-10-17,1998-12-26,224,11
146,Gone Till November,Wyclef Jean,48,1998-02-07,1998-05-16,219,14
147,You Were Meant For Me,Jewel,38,1998-01-03,1998-02-21,215,8
148,Angel,Sarah McLachlan,20,1998-11-14,1998-12-26,214,7
149,Back To You,Bryan Adams,42,1998-01-03,1998-02-21,212,8
150,Perfect,The Smashing Pumpkins,53,1998-07-25,1998-10-17,211,13
151,Let's Ride,Montell Jordan Feat. Master P & Silkk The Shocker,55,1998-03-14,1998-06-27,210,16
152,Sweetest Thing,U2,43,1998-10-31,1998-12-26,205,9
153,Push It,Garbage,56,1998-04-11,1998-07-04,202,13
154,Take Me There,BLACKstreet & Mya Featuring Mase & Blinky Blink,13,1998-11-28,1998-12-26,198,5
155,Don't Drink The Water,Dave Matthews Band,50,1998-04-11,1998-06-27,194,12
156,Horse & Carriage,Cam'Ron Featuring Mase,46,1998-07-18,1998-10-03,187,12
157,Father Of Mine,Everclear,46,1998-08-22,1998-12-26,186,17
158,Let Me Let Go,Faith Hill,24,1998-12-05,1998-12-26,184,4
159,(God Must Have Spent) A Little More Time On You,'N Sync,33,1998-11-14,1998-12-26,183,7
160,They Don't Know,Jon B,54,1998-06-20,1998-08-29,183,11
161,Ava Adore,The Smashing Pumpkins,49,1998-05-23,1998-07-18,182,9
162,Takes A Little Time,Amy Grant,33,1998-01-03,1998-02-07,181,6
163,It's All About Me,Mya & Sisqo,50,1998-05-09,1998-07-25,181,12
164,Husbands And Wives,Brooks & Dunn,28,1998-12-05,1998-12-26,177,4
165,You're Easy On The Eyes,Terri Clark,30,1998-12-05,1998-12-26,174,4
166,These Are The Times,Dru Hill,25,1998-12-05,1998-12-26,170,4
167,...Baby One More Time,Britney Spears,39,1998-11-07,1998-12-26,169,8
168,No Tengo Dinero,Los Umbrellos,54,1998-01-03,1998-02-28,167,9
169,Clumsy,Our Lady Peace,59,1998-01-03,1998-04-11,163,15
170,Rapper's Delight,"Erick Sermon, Keith Murray & Redman",51,1998-01-03,1998-03-07,162,10
171,You Get What You Give,New Radicals,42,1998-11-21,1998-12-26,161,6
172,Turn Back Time,Aqua,49,1998-02-28,1998-04-25,159,9
173,Someone You Used To Know,Collin Raye,35,1998-12-05,1998-12-26,156,4
174,It Must Be Love,Ty Herndon,28,1998-12-05,1998-12-26,154,4
175,Celebrity Skin,Hole,56,1998-09-12,1998-11-28,154,12
176,My Own Prison,Creed,54,1998-02-21,1998-06-20,153,13
177,Changes,2Pac,31,1998-11-28,1998-12-26,149,5
178,Right On The Money,Alan Jackson,36,1998-12-05,1998-12-26,149,4
179,We Really Shouldn't Be Doing This,George Strait,33,1998-12-05,1998-12-26,146,4
180,Pretty Fly (For A White Guy),The Offspring,49,1998-10-24,1998-12-26,144,10
181,Heaven's What I Feel,Gloria Estefan,56,1998-05-09,1998-08-01,144,13
182,You're Beginning To Get To Me,Clay Walker,34,1998-12-05,1998-12-26,143,4
183,32 Flavors,Alana Davis,52,1998-01-03,1998-02-28,142,9
184,"Touch, Peel And Stand",Days Of The New,59,1998-01-03,1998-03-07,138,10
185,Building A Mystery,Sarah McLachlan,40,1998-01-03,1998-01-31,133,5
186,Sock It 2 Me,"Missy ""Misdemeanor"" Elliott Featuring Da Brat",46,1998-01-03,1998-02-21,133,8
187,The Only One For Me,Brian McKnight,60,1998-06-13,1998-09-12,129,14
188,My Hero,Foo Fighters,59,1998-02-14,1998-05-16,127,14
189,Angel Of Mine,Monica,27,1998-11-28,1998-12-26,126,5
190,We Be Clubbin',Ice Cube,56,1998-02-21,1998-06-06,125,16
191,What About Us,Total,48,1998-01-03,1998-02-07,123,6
192,I Know Where It's At,All Saints,53,1998-01-31,1998-03-14,123,7
193,I'll Be Missing You,Puff Daddy & Faith Evans Featuring 112,37,1998-01-03,1998-01-24,122,4
194,Wide Open Spaces,Dixie Chicks,33,1998-12-05,1998-12-26,121,4
195,Everything To Everyone,Everclear,48,1998-01-03,1998-01-31,121,5
196,Never There,Cake,43,1998-10-24,1998-12-26,120,9
197,Wrong Again,Martina McBride,39,1998-12-05,1998-12-26,118,4
198,At The Beginning,Richard Marx & Donna Lewis,60,1998-01-03,1998-03-07,112,10
199,The Chanukah Song,Adam Sandler,25,1998-01-03,1998-01-10,102,2
200,For You I Will,Aaron Tippin,44,1998-12-05,1998-12-26,101,4
201,There You Have It,BlackHawk,41,1998-12-05,1998-12-26,99,4
202,My Little Secret,Xscape,55,1998-10-03,1998-11-28,90,8
203,Been Around The World,Puff Daddy & The Family (Feat. The Notorious B.I.G. & Mase),58,1998-01-31,1998-04-04,89,10
204,Party Ain't A Party,"Queen Pen Featuring Teddy Riley, Nutta Butta, Markell & Jesse Wes",51,1998-03-28,1998-06-06,86,8
205,Home Alone,R. Kelly Featuring Keith Murray,53,1998-12-05,1998-12-26,86,4
206,Everything's Gonna Be Alright,Sweetbox,58,1998-09-26,1998-11-28,86,10
207,Rosa Parks,OutKast,46,1998-12-05,1998-12-26,84,4
208,All My Love,Queen Pen Featuring Eric Williams,51,1998-01-31,1998-03-21,84,8
209,Money Ain't A Thang,JD Featuring Jay-Z,62,1998-08-08,1998-09-19,78,7
210,"Luv Me, Luv Me",Shaggy Featuring Janet,54,1998-09-19,1998-12-26,75,10
211,Fire Escape,Fastball,59,1998-10-10,1998-11-28,74,8
212,Summertime,The Sundays,60,1998-01-03,1998-02-07,73,6
213,"Spirit Of A Boy, Wisdom Of A Man",Randy Travis,45,1998-12-05,1998-12-26,72,4
214,Dammit (Growing Up),Blink-182,61,1998-01-24,1998-04-04,67,9
215,For A Little While,Tim McGraw,48,1998-12-05,1998-12-26,63,4
216,Your Life Is Now,John Mellencamp,62,1998-09-19,1998-10-24,63,6
217,Same Ol' G,Ginuwine,67,1998-08-29,1998-11-14,63,10
218,Rain,SWV,56,1998-02-14,1998-03-21,62,6
219,A Little Past Little Rock,Lee Ann Womack,36,1998-12-05,1998-12-19,61,3
220,I Still Love You,Next,63,1998-10-10,1998-11-28,61,8
221,It's Your Song,Garth Brooks,47,1998-12-05,1998-12-19,57,3
222,Put Your Hands Where My Eyes Could See,Busta Rhymes,57,1998-01-03,1998-01-24,56,4
223,Stand Beside Me,Jo Dee Messina,52,1998-12-12,1998-12-26,55,3
224,Recover Your Soul,Elton John,65,1998-04-04,1998-05-30,54,8
225,Southampton,James Horner,55,1998-03-21,1998-04-04,51,3
226,Do They Know It's Christmas?,Band-Aid,49,1998-01-03,1998-01-10,49,2
227,Amnesia,Chumbawamba,60,1998-03-28,1998-04-25,49,5
228,Dangerous,Busta Rhymes,60,1998-01-03,1998-02-14,47,5
229,The Gift,Jim Brickman Featuring Collin Raye & Susan Ashton,65,1998-01-03,1998-02-07,45,6
230,Spark,Tori Amos,65,1998-05-23,1998-07-04,45,7
231,Breakdown,Mariah Carey Featuring Krayzie Bone & Wish Bone,53,1998-03-07,1998-03-21,43,3
232,Give Me Forever (I Do),John Tesh Featuring James Ingram,66,1998-04-11,1998-06-27,42,11
233,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,49,1998-01-03,1998-01-10,41,2
234,Wrong Night,Reba,56,1998-12-12,1998-12-26,41,3
235,Back 2 Good,matchbox 20,58,1998-11-07,1998-12-26,41,5
236,Angel In Disguise,Brandy,62,1998-12-05,1998-12-26,38,4
237,"Money, Power & Respect",The Lox [Featuring DMX & Lil' Kim],65,1998-04-18,1998-05-30,38,5
238,Imagination,Tamia,66,1998-05-09,1998-06-13,38,5
239,What It's Like,Everlast,64,1998-11-21,1998-12-26,37,4
240,Pink,Aerosmith,65,1998-01-31,1998-03-07,36,6
241,Trippin',Total Featuring Missy Elliott,57,1998-12-19,1998-12-26,35,2
242,How Do You Sleep At Night,Wade Hayes,53,1998-12-05,1998-12-12,33,2
243,Honey,Mariah Carey,59,1998-01-10,1998-01-24,31,3
244,This Is How We Party,S.O.A.P.,62,1998-05-02,1998-05-23,30,4
245,Looking Through Your Eyes,LeAnn Rimes,70,1998-06-27,1998-08-29,30,9
246,Breaking All The Rules,She Moves,67,1998-01-03,1998-01-24,28,4
247,The Arms Of The One Who Loves You,Xscape,63,1998-05-02,1998-05-30,27,4
248,Last Christmas,Wham!,58,1998-01-03,1998-01-10,26,2
249,Where The Green Grass Grows,Tim McGraw,67,1998-12-05,1998-12-19,26,3
250,Tyrone,Erykah Badu,63,1998-01-03,1998-01-10,24,2
251,2 Become 1,Spice Girls,61,1998-01-17,1998-01-24,20,2
252,Unbelievable,Diamond Rio,61,1998-12-19,1998-12-26,19,2
253,Lean On Me,"Kirk Franklin Featuring Mary J. Blige, Bono, R. Kelly, Crystal Lewis & The Family",67,1998-12-05,1998-12-19,19,3
254,I Think I'm Paranoid,Garbage,70,1998-08-15,1998-09-19,19,6
255,Don't Laugh At Me,Mark Wills,60,1998-12-05,1998-12-12,18,2
256,True Colors,Phil Collins,66,1998-11-21,1998-11-28,17,2
257,Do For Love,2Pac Featuring Eric Williams,66,1998-03-14,1998-04-04,17,4
258,Hold On To Me,John Michael Montgomery,66,1998-12-19,1998-12-26,15,2
259,I Don't Want To Miss A Thing,Mark Chesnutt,62,1998-12-26,1998-12-26,14,1
260,It's All Been Done,Barenaked Ladies,63,1998-12-26,1998-12-26,13,1
261,Lookin' At Me,Mase Featuring Puff Daddy,69,1998-09-05,1998-09-19,13,3
262,When A Woman's Fed Up,R. Kelly,64,1998-12-26,1998-12-26,12,1
263,Open Up Your Eyes,Tonic,68,1998-04-18,1998-04-25,12,2
264,One More Night,Amber,68,1998-02-14,1998-02-28,11,3
265,Sugar Cane,Spacemonkeyz,69,1998-01-03,1998-01-17,11,3
266,The Best Of Love,Michael Bolton,70,1998-01-03,1998-01-24,10,3
267,Hey Now Now,Swirl 360,72,1998-08-15,1998-08-29,10,3
268,Things Just Ain't The Same,Deborah Cox,70,1998-07-25,1998-08-29,9,4
269,Westside,TQ,69,1998-10-24,1998-10-31,8,2
270,Karma Police,Radiohead,69,1998-02-28,1998-02-28,7,1
271,Happy,Sister Hazel,73,1998-01-24,1998-02-21,7,3
272,Money,"Charli ""Chuck"" Baltimore",70,1998-04-25,1998-04-25,6,1
273,Feliz Navidad,Jose Feliciano,70,1998-01-10,1998-01-10,6,1
274,Stop,Spice Girls,70,1998-06-06,1998-06-06,6,1
275,Heartbreak Hotel,Whitney Houston Feat. Faith Evans & Kelly Price,70,1998-12-26,1998-12-26,6,1
276,Seven Days,Mary J. Blige,71,1998-03-07,1998-03-07,5,1
277,How Do You Fall In Love,Alabama,71,1998-12-05,1998-12-05,5,1
278,Mouth,Bush,71,1998-01-17,1998-01-17,5,1
279,Absence Of The Heart,Deana Carter,72,1998-12-05,1998-12-12,5,2
280,Butterfly,Mariah Carey,72,1998-01-17,1998-01-17,4,1
281,The One I Gave My Heart To,Aaliyah,72,1998-01-03,1998-01-03,4,1
282,No Place That Far,Sara Evans,73,1998-12-26,1998-12-26,3,1
283,Legend Of A Cowgirl,Imani Coppola,73,1998-01-17,1998-01-17,3,1
284,Faded Pictures,Case & Joe,74,1998-12-26,1998-12-26,2,1
285,Who Am I,Beenie Man,74,1998-05-02,1998-05-02,2,1
286,Silver Springs,Fleetwood Mac,74,1998-01-17,1998-01-17,2,1
287,Surrounded,Chantal Kreviazuk,74,1998-01-31,1998-01-31,2,1
288,Friend Of Mine,Kelly Price,74,1998-09-05,1998-09-05,2,1
289,Here We Come,"Timbaland Featuring Missy ""Misdemeanor"" Elliott & Magoo",75,1998-11-21,1998-11-28,2,2
290,What I Didn't Know,Athenaeum,75,1998-07-18,1998-07-18,1,1
291,Time Ago,Black Lab,75,1998-06-13,1998-06-13,1,1
292,It's Up To You,The Tuesdays,75,1998-04-04,1998-04-04,1,1
