chart_position,song_title,artist,peak,first_date,last_date,points,weeks
40,One In A Million,Ne-Yo,1,2010-10-02,2010-11-06,98,4
41,Gimmie That Girl,Joe Nichols,2,2010-01-30,2010-03-06,98,6
42,Animal,Neon Trees,7,2010-05-08,2010-06-12,97,6
43,Up On The Ridge,Dierks Bentley,1,2010-06-26,2010-07-17,96,4
44,Ain't Leavin Without You,Jaheim,1,2010-01-02,2010-02-06,95,5
45,What Do You Want,Jerrod Niemann,1,2010-11-20,2010-12-25,94,6
46,Between The Lines,Stone Temple Pilots,3,2010-04-24,2010-06-12,94,7
47,Speedin',Omarion,5,2010-03-06,2010-04-24,94,8
48,Lead Me,Sanctus Real,12,2010-08-28,2010-10-23,94,9
49,Still,Tim McGraw,2,2010-03-27,2010-05-01,92,6
50,Someone Else Calling You Baby,Luke Bryan,3,2010-10-02,2010-11-06,92,6
51,I'm Doing Me,Fantasia,1,2010-11-27,2010-12-25,88,5
52,Bittersweet,Fantasia,4,2010-06-05,2010-07-17,88,6
53,Hold You (Hold Yuh),Gyptian,5,2010-05-01,2010-05-29,88,5
54,Feel It,Three 6 Mafia Vs. Tiesto With Sean Kingston & Flo Rida,5,2010-02-06,2010-03-13,87,6
55,Backwoods,Justin Moore,4,2010-01-30,2010-03-06,84,6
56,'Til Summer Comes Around,Keith Urban,1,2010-01-02,2010-01-23,83,4
57,Keep On Lovin' You,Steel Magnolia,2,2010-01-30,2010-03-13,83,7
58,All I Want Is You,Miguel Featuring J. Cole,2,2010-09-04,2010-09-25,80,4
59,Corazon Sin Cara,Prince Royce,12,2010-11-06,2010-12-25,80,8
60,Gucci Time,Gucci Mane Featuring Swizz Beatz,4,2010-09-18,2010-10-23,78,6
61,Trailerhood,Toby Keith,3,2010-08-14,2010-09-04,77,4
62,Just Breathe,Pearl Jam,3,2010-01-02,2010-01-23,77,4
63,Memories,David Guetta Featuring Kid Cudi,3,2010-09-25,2010-10-16,77,4
64,Hard Hat And A Hammer,Alan Jackson,7,2010-07-24,2010-08-21,77,5
65,Hard In Da Paint,Waka Flocka Flame,10,2010-07-03,2010-09-11,77,10
66,Farmer's Daughter,Rodney Atkins,4,2010-04-24,2010-06-26,76,6
67,Hell On The Heart,Eric Church,5,2010-01-30,2010-03-13,76,6
68,Do You Think About Me,50 Cent,7,2010-02-20,2010-03-27,75,6
69,El Malo,Aventura,16,2010-08-28,2010-11-27,74,13
70,The Breath You Take,George Strait,1,2010-08-14,2010-09-11,73,5
71,Maybe,Sick Puppies,1,2010-11-13,2010-12-04,72,4
72,Mockingbird,Rob Thomas,1,2010-06-26,2010-07-24,71,5
73,Snuff,Slipknot,10,2010-01-30,2010-04-03,71,10
74,Voices,Chris Young,1,2010-10-16,2010-11-13,70,5
75,I Keep On Loving You,Reba,1,2010-04-10,2010-05-01,69,4
76,Love Like Crazy,Lee Brice,2,2010-04-10,2010-05-15,67,6
77,I Like,Jeremih Featuring Ludacris,4,2010-09-25,2010-10-23,66,5
78,Get Big,Dorrough,9,2010-09-11,2010-10-09,65,5
79,The Man Who Can't Be Moved,The Script,4,2010-07-31,2010-08-14,64,3
80,Holding You Down (Goin In Circles),Jazmine Sullivan,5,2010-08-14,2010-09-04,62,4
81,The Only Exception,Paramore,1,2010-05-22,2010-06-05,61,3
82,A Little More Country Than That,Easton Corbin,2,2010-01-02,2010-01-16,61,3
83,All Or Nothing,Theory Of A Deadman,6,2010-04-24,2010-05-15,61,4
84,All Over Me,Josh Turner,2,2010-06-19,2010-07-10,60,4
85,For The First Time,The Script,9,2010-11-27,2010-12-25,60,5
86,Un-Thinkable (I'm Ready),Alicia Keys,1,2010-04-03,2010-04-17,59,3
87,O Let's Do It,Waka Flocka Flame,2,2010-01-23,2010-02-20,59,5
88,What Do You Say?,"Mickey Avalon Featuring Dirt Nasty, Andre Legacy & Cisco Adler",4,2010-01-16,2010-02-06,59,4
89,Felt Good On My Lips,Tim McGraw,2,2010-10-30,2010-11-13,57,3
90,Crossfire,Brandon Flowers,3,2010-07-10,2010-10-02,57,4
91,Fistful Of Tears,Maxwell,1,2010-03-13,2010-03-27,56,3
92,Moment 4 Life,Nicki Minaj Featuring Drake,1,2010-12-11,2010-12-25,56,3
93,Sleepyhead,Passion Pit,4,2010-01-02,2010-01-16,55,3
94,Lisztomania,Phoenix,11,2010-07-17,2010-09-11,55,7
95,Already Taken,Trey Songz,14,2010-07-17,2010-08-21,55,6
96,Love Like Woe,The Ready Set,1,2010-08-07,2010-08-21,54,3
97,She Won't Be Lonely Long,Clay Walker,1,2010-03-20,2010-04-10,54,4
98,Somebody To Love,Justin Bieber Featuring Usher,2,2010-04-10,2010-05-22,54,4
99,Outside My Window,Sarah Buxton,7,2010-02-27,2010-03-13,53,3
100,The Crow & The Butterfly,Shinedown,8,2010-07-10,2010-08-07,52,5
101,Single Ladies (Put A Ring On It),The Chipettes,1,2010-01-09,2010-01-23,51,3
102,All About Tonight,Blake Shelton,8,2010-06-05,2010-06-26,51,4
103,Resistance,Muse,14,2010-04-03,2010-05-15,51,7
104,Bullets In The Gun,Toby Keith,6,2010-10-23,2010-11-13,50,4
105,The Man I Want To Be,Chris Young,7,2010-02-13,2010-03-13,50,5
106,Crazy Town,Jason Aldean,1,2010-04-03,2010-04-24,49,4
107,Dime Que Me Quieres,Banda El Recodo de Cruz Lizarraga,14,2010-07-17,2010-10-02,49,9
108,Fall For Your Type,Jamie Foxx Featuring Drake,4,2010-12-04,2010-12-18,48,3
109,143,Bobby Brackins Featuring Ray J,4,2010-06-05,2010-06-26,48,4
110,Give Me A Sign (Forever And Ever),Breaking Benjamin,2,2010-04-03,2010-04-17,47,3
111,"Women Lie, Men Lie",Yo Gotti Featuring Lil Wayne,3,2010-02-20,2010-03-06,47,3
112,Make A Movie,Twista Featuring Chris Brown,3,2010-11-06,2010-11-20,46,3
113,Ando Bien Pedo,Banda Los Recoditos,13,2010-02-20,2010-04-24,46,8
114,Little White Church,Little Big Town,3,2010-05-29,2010-06-12,45,3
115,Tighten Up,The Black Keys,10,2010-09-11,2010-10-30,45,6
116,On To The Next One,Jay-Z + Swizz Beatz,1,2010-01-16,2010-01-23,44,2
117,What If,Jason Derulo,1,2010-11-06,2010-11-20,44,3
118,Let Me Down Easy,Billy Currington,3,2010-11-20,2010-12-04,44,3
119,"Lover, Lover",Jerrod Niemann,3,2010-04-24,2010-05-08,44,3
120,All Of Creation,MercyMe,11,2010-03-20,2010-05-29,44,7
121,Toot It And Boot It,YG,5,2010-08-21,2010-09-04,43,3
122,Spending All My Time,Aaron Fresh,6,2010-05-29,2010-07-03,43,3
123,Say Something,Timbaland Featuring Drake,9,2010-01-02,2010-01-16,43,3
124,You're Going Down,Sick Puppies,13,2010-01-02,2010-01-30,43,5
125,Marry Me,Train,4,2010-11-13,2010-11-27,42,3
126,Need You,Travie McCoy,6,2010-11-06,2010-11-27,41,4
127,Lemonade,Gucci Mane,1,2010-02-06,2010-02-13,40,2
128,Roll With It,Easton Corbin,2,2010-07-10,2010-07-24,40,3
129,Wrong Baby Wrong,Martina McBride,3,2010-03-20,2010-04-03,40,3
130,Whip My Hair,WILLOW,5,2010-10-16,2010-10-30,40,3
131,Stand By Me,Prince Royce,9,2010-06-19,2010-08-14,40,7
132,September,Daughtry,2,2010-07-31,2010-08-14,39,3
133,I Hope You Find It,Miley Cyrus,5,2010-04-10,2010-04-17,39,2
134,Heaven Can Wait,WE the Kings,14,2010-01-02,2010-01-30,39,5
135,Alice,Avril Lavigne,3,2010-02-20,2010-03-13,38,2
136,Rain Is A Good Thing,Luke Bryan,6,2010-03-20,2010-04-03,38,3
137,This Ain't Nothin',Craig Morgan,6,2010-06-05,2010-06-26,38,4
138,Soldier Of Love,Sade,8,2010-01-02,2010-01-23,38,3
139,Cooler Than Me,Mike Posner,2,2010-05-01,2010-05-08,36,2
140,Stereo Love,Edward Maya & Vika Jigulina,7,2010-09-25,2010-10-16,35,4
141,Only Prettier,Miranda Lambert,9,2010-08-28,2010-09-11,35,3
142,Are You Gonna Kiss Me Or Not,Thompson Square,11,2010-12-04,2010-12-25,35,4
143,Start It Up,"Lloyd Banks Featuring Kanye West, Swizz Beatz, Fabolous & Ryan Leslie",5,2010-11-20,2010-12-11,34,2
144,We'll Be A Dream,WE the Kings Featuring Demi Lovato,5,2010-07-03,2010-07-10,34,2
145,Maybe,Ingrid Michaelson,15,2010-01-02,2010-02-06,34,5
146,If It's Love,Train,5,2010-06-12,2010-06-19,32,2
147,Let Me Hear You Scream,Ozzy Osbourne,10,2010-05-22,2010-07-10,32,3
148,No BS,Chris Brown,2,2010-12-11,2010-12-18,31,2
149,I Never Told You,Colbie Caillat,4,2010-03-27,2010-04-03,31,2
150,Lay It Down,Lloyd,5,2010-10-23,2010-10-30,31,2
151,Impossible,Shontelle,5,2010-04-24,2010-05-01,31,2
152,All I Ever Wanted,Kelly Clarkson,6,2010-04-10,2010-04-17,31,2
153,Make Up Bag,The-Dream Featuring T.I.,3,2010-07-17,2010-07-24,30,2
154,City Is Ours,Big Time Rush,5,2010-08-21,2010-09-04,30,2
155,The Best In Me,Marvin Sapp,8,2010-02-13,2010-04-03,30,2
156,Who Are You When I'm Not Looking,Blake Shelton,10,2010-11-06,2010-11-13,30,2
157,Waka Waka (This Time For Africa),Shakira Featuring Freshlyground,11,2010-05-29,2010-06-19,30,3
158,Anything Like Me,Brad Paisley,3,2010-09-04,2010-09-11,29,2
159,I Gotta Get To You,George Strait,5,2010-03-20,2010-03-27,29,2
160,Highway 20 Ride,Zac Brown Band,6,2010-01-16,2010-01-23,29,2
161,Make It Shine (Victorious Theme),Victorious Cast Featuring Victoria Justice,16,2010-05-01,2010-05-29,29,5
162,Turning Home,David Nail,17,2010-07-17,2010-08-28,29,7
163,Ain't Back Yet,Kenny Chesney,4,2010-03-06,2010-03-13,28,2
164,Gypsy,Shakira,4,2010-05-01,2010-05-08,28,2
165,Oh Santa!,Mariah Carey,6,2010-12-18,2010-12-25,28,2
166,The Boys of Fall,Kenny Chesney,6,2010-07-31,2010-08-07,27,2
167,Higher,Taio Cruz Featuring Travie McCoy,4,2010-12-18,2010-12-25,26,2
168,Still Standing,Monica Featuring Ludacris,1,2010-05-22,2010-05-22,25,1
169,It Is What It Is,Lifehouse,1,2010-03-20,2010-03-20,25,1
170,Love Left To Lose,Sons Of Sylvia,1,2010-05-15,2010-05-15,25,1
171,Knee Deep,Zac Brown Band Featuring Jimmy Buffett,1,2010-10-09,2010-10-09,25,1
172,Roger That,Young Money,1,2010-04-03,2010-04-03,25,1
173,Loca,Shakira Featuring Dizzee Rascal,1,2010-10-16,2010-10-16,25,1
174,Hallelujah (Vancouver Winter 2010 Version),k.d. lang,1,2010-02-27,2010-02-27,25,1
175,I'm Not A Star,Rick Ross,1,2010-08-07,2010-08-07,25,1
176,Blow Me Away,Breaking Benjamin,1,2010-03-13,2010-03-13,25,1
177,Learning To Fly,Lady Antebellum,1,2010-09-04,2010-09-04,25,1
178,One Day,Matisyahu,1,2010-03-06,2010-03-06,25,1
179,Giddy On Up,Laura Bell Bundy,7,2010-05-01,2010-05-08,25,2
180,What Faith Can Do,Kutless,19,2010-01-30,2010-04-24,25,8
181,Serious,Jasmine V,2,2010-03-20,2010-03-20,24,1
182,Dream A Little Dream,Glee Cast,2,2010-06-05,2010-06-05,24,1
183,Lean On Me,"Sheryl Crow, Kid Rock & Keith Urban",2,2010-02-06,2010-02-06,24,1
184,Smoke A Little Smoke,Eric Church,2,2010-09-25,2010-09-25,24,1
185,Naturally,Selena Gomez & The Scene,2,2010-01-02,2010-01-02,24,1
186,Pretty Girl Rock,Keri Hilson,2,2010-12-04,2010-12-04,24,1
187,L.A. Baby (Where Dreams Are Made Of),Jonas Brothers,2,2010-07-17,2010-07-17,24,1
188,What Do You Got?,Bon Jovi,2,2010-10-09,2010-10-09,24,1
189,Caravan,Rush,2,2010-06-19,2010-06-19,24,1
190,My Kinda Party,Jason Aldean,2,2010-09-04,2010-09-04,24,1
191,Hold Up,Lil Wayne Featuring T Streets,2,2010-10-16,2010-10-16,24,1
192,Horchata,Vampire Weekend,2,2010-01-30,2010-01-30,24,1
193,Express,Christina Aguilera,2,2010-12-11,2010-12-11,24,1
194,Bottoms Up,Trey Songz Featuring Nicki Minaj,9,2010-08-14,2010-08-21,24,2
195,I Like That,Richard Vission & Static Revenger Starring Luciana,11,2010-09-18,2010-10-02,24,3
196,Sex Room,Ludacris Featuring Trey Songz,12,2010-05-29,2010-06-05,24,2
197,Big Time Rush,Big Time Rush,16,2010-01-09,2010-02-06,24,3
198,Stylo,Gorillaz Featuring Mos Def & Bobby Womack,3,2010-03-27,2010-03-27,23,1
199,I Can't Help It,T.I. Featuring Rocko,3,2010-12-11,2010-12-11,23,1
200,Together Again,Evanescence,3,2010-03-13,2010-03-13,23,1
201,Highway To Hell,Glee Cast Featuring Jonathan Groff,3,2010-05-01,2010-05-01,23,1
202,Drop The Bomb On 'Em,Eminem,3,2010-01-09,2010-01-09,23,1
203,Rap Song,T-Pain Featuring Rick Ross,3,2010-10-30,2010-10-30,23,1
204,Alejandro,Lady Gaga,3,2010-04-10,2010-04-10,23,1
205,Out Of Goodbyes,Maroon 5 With Lady Antebellum,3,2010-10-09,2010-10-09,23,1
206,Liberty Walk,Miley Cyrus,3,2010-07-10,2010-07-10,23,1
207,Warrior,Disturbed,3,2010-09-18,2010-09-18,23,1
208,It's In The Mornin',Robin Thicke Featuring Snoop Dogg,17,2010-07-03,2010-08-07,23,4
209,From A Table Away,Sunny Sweeney,17,2010-12-04,2010-12-25,23,4
210,Everybody Hurts,Lee DeWyze,4,2010-06-12,2010-06-12,22,1
211,This Afternoon,Nickelback,4,2010-04-17,2010-04-17,22,1
212,The Life,Nipsey Hussle,4,2010-01-30,2010-01-30,22,1
213,Something 'Bout Love,David Archuleta,4,2010-08-07,2010-08-07,22,1
214,Blue Sky,Emily West Featuring Keith Urban,4,2010-05-08,2010-05-08,22,1
215,Wouldn't Change A Thing,Demi Lovato & Joe Jonas,10,2010-08-28,2010-09-25,22,3
216,Cinderella Man,Eminem,12,2010-07-10,2010-07-31,22,2
217,Introducing Me,Nick Jonas,5,2010-09-18,2010-09-18,21,1
218,Liquor Store Blues,Bruno Mars Featuring Damian Marley,5,2010-10-09,2010-10-09,21,1
219,That Ain't Me,Lil Wayne Featuring Jay Sean,5,2010-10-16,2010-10-16,21,1
220,Peacock,Katy Perry,5,2010-09-11,2010-09-11,21,1
221,Halo (Live),Beyonce,5,2010-02-13,2010-02-13,21,1
222,Blowing Me Kisses,Soulja Boy,5,2010-09-25,2010-09-25,21,1
223,Touch A Touch A Touch A Touch Me,Glee Cast,5,2010-11-13,2010-11-13,21,1
224,Rock That Body,The Black Eyed Peas,5,2010-05-08,2010-05-08,21,1
225,Castle Walls,T.I. Featuring Christina Aguilera,5,2010-12-25,2010-12-25,21,1
226,Rude Boy,Rihanna,5,2010-02-20,2010-02-20,21,1
227,Painting Flowers,All Time Low,5,2010-03-20,2010-03-20,21,1
228,Like A G6,Far*East Movement Featuring Cataracs & Dev,6,2010-08-14,2010-08-21,21,2
229,Give Up The Funk,Glee Cast,6,2010-06-19,2010-06-19,20,1
230,The Only Hope For Me Is You,My Chemical Romance,6,2010-10-30,2010-10-30,20,1
231,Sway,Glee Cast,6,2010-12-11,2010-12-11,20,1
232,Live A Little,Kenny Chesney,6,2010-10-16,2010-10-16,20,1
233,Hello Seattle,Owl City,6,2010-01-09,2010-01-09,20,1
234,Perfect Nightmare,Shontelle,6,2010-10-09,2010-10-09,20,1
235,If I Die Young,The Band Perry,6,2010-07-17,2010-07-17,20,1
236,Not Myself Tonight,Christina Aguilera,6,2010-04-24,2010-04-24,20,1
237,Love The Way You Lie,Eminem Featuring Rihanna,6,2010-07-03,2010-07-03,20,1
238,La La La,Auburn Featuring Iyaz,6,2010-07-24,2010-07-24,20,1
239,Driving Me Crazy,Sam Adams,6,2010-03-20,2010-03-20,20,1
240,Window Seat,Erykah Badu,14,2010-04-03,2010-04-10,20,2
241,"Work Hard, Play Harder",Gretchen Wilson,15,2010-07-03,2010-07-10,20,2
242,Te Pido Perdon,"Tito ""El Bambino"" El Patron",19,2010-05-15,2010-06-05,20,4
243,Somewhere With You,Kenny Chesney,7,2010-11-13,2010-11-13,19,1
244,There's A Place For Us,Carrie Underwood,7,2010-12-04,2010-12-04,19,1
245,Medicine,Plies Featuring Keri Hilson,7,2010-01-09,2010-01-09,19,1
246,Loyalty,Birdman Featuring Tyga & Lil Wayne,7,2010-07-31,2010-07-31,19,1
247,Monstar,Usher,7,2010-04-17,2010-04-17,19,1
248,Lose My Mind,Young Jeezy Featuring Plies,7,2010-05-15,2010-05-15,19,1
249,A Message 2010,Coldplay,7,2010-02-13,2010-02-13,19,1
250,"Me, Myself And Time",Demi Lovato,7,2010-08-21,2010-08-21,19,1
251,Home,Goo Goo Dolls,10,2010-06-26,2010-09-18,19,2
252,Dog Days Are Over,Florence + The Machine,13,2010-08-14,2010-08-28,19,2
253,Gettin' Over You,David Guetta & Chris Willis Featuring Fergie & LMFAO,8,2010-05-08,2010-05-08,18,1
254,Peppermint Winter,Owl City,8,2010-12-11,2010-12-11,18,1
255,Unusual,Trey Songz Featuring Drake,8,2010-10-02,2010-10-02,18,1
256,Drop The World,Lil Wayne Featuring Eminem,8,2010-01-09,2010-01-09,18,1
257,Draw Me A Map,Dierks Bentley,8,2010-11-27,2010-11-27,18,1
258,Stuck Like Glue,Sugarland,8,2010-08-07,2010-08-07,18,1
259,Beautiful Dangerous,Slash Featuring Fergie,8,2010-04-24,2010-04-24,18,1
260,Hey Ho,Ludacris Featuring Lil' Kim & Lil' Fate,8,2010-03-06,2010-03-06,18,1
261,We No Speak Americano,Yolanda Be Cool & Dcup,14,2010-09-18,2010-09-25,18,2
262,Teach Me How To Dougie,Cali Swag District,15,2010-05-29,2010-06-05,18,2
263,Gooder,Young Money,9,2010-02-06,2010-02-06,17,1
264,Love All Over Me,Monica,9,2010-07-24,2010-07-24,17,1
265,Neighbors Know My Name,Trey Songz,9,2010-03-06,2010-03-06,17,1
266,Ki$$ N Tell,Ke$ha,9,2010-01-23,2010-01-23,17,1
267,Little Lion Man,Mumford & Sons,13,2010-08-14,2010-08-21,17,2
268,Soundtrack 2 My Life,Kid Cudi,13,2010-10-16,2010-10-23,17,2
269,Little House,Amanda Seyfried,10,2010-02-27,2010-02-27,16,1
270,Believe,Travis Garland,10,2010-06-05,2010-06-05,16,1
271,B.M.F. (Blowin' Money Fast),Rick Ross Featuring Styles P,10,2010-07-17,2010-07-17,16,1
272,You And Me,Dave Matthews Band,10,2010-02-13,2010-02-13,16,1
273,Please Don't Go,Mike Posner,10,2010-10-02,2010-10-02,16,1
274,Without You,Keith Urban,10,2010-11-20,2010-11-20,16,1
275,Nowadays / Hot Honey Rag,Glee Cast,10,2010-12-04,2010-12-04,16,1
276,Country Boy,Aaron Lewis Featuring George Jones & Charlie Daniels,10,2010-12-25,2010-12-25,16,1
277,Somebody To Love,Leighton Meester Featuring Robin Thicke,11,2010-01-02,2010-01-16,16,2
278,Til I Forget About You,Big Time Rush,11,2010-10-23,2010-10-30,16,2
279,Like It's Her Birthday,Good Charlotte,14,2010-11-20,2010-11-27,16,2
280,Yerbatero,Juanes,17,2010-08-28,2010-09-11,16,3
281,Hallelujah,The Canadian Tenors,11,2010-02-27,2010-02-27,15,1
282,Diamond Eyes (Boom-Lay Boom-Lay Boom),Shinedown,11,2010-07-10,2010-07-10,15,1
283,Ain't Thinkin' 'Bout You,Bow Wow Featuring Chris Brown,11,2010-12-11,2010-12-11,15,1
284,Sweet Serendipity,Lee DeWyze,11,2010-11-13,2010-11-13,15,1
285,With You,Lil Wayne Featuring Drake,11,2010-10-16,2010-10-16,15,1
286,Water,Brad Paisley,11,2010-04-24,2010-04-24,15,1
287,Hallelujah,Jason Castro,11,2010-05-01,2010-05-01,15,1
288,Your Love,Nicki Minaj,11,2010-06-12,2010-06-12,15,1
289,Raining Men,Rihanna Featuring Nicki Minaj,11,2010-12-04,2010-12-04,15,1
290,Can't You See (Live),Zac Brown Band Featuring Kid Rock,11,2010-05-22,2010-05-22,15,1
291,Hello World,Lady Antebellum,11,2010-11-20,2010-11-20,15,1
292,Pray For You,Jaron And The Long Road To Love,12,2010-03-27,2010-04-03,15,2
293,I'm On It,Tyga Featuring Lil Wayne,12,2010-09-25,2010-10-02,15,2
294,Champagne Life,Ne-Yo,13,2010-07-24,2010-07-31,15,2
295,Bachata En Fukuoka,Juan Luis Guerra 440,16,2010-06-05,2010-06-12,15,2
296,You Be Killin Em,Fabolous,16,2010-12-18,2010-12-25,15,2
297,Burn It To The Ground,Nickelback,16,2010-01-09,2010-01-16,15,2
298,Everybody Drunk,Ludacris Featruing Lil Scrappy,12,2010-03-27,2010-03-27,14,1
299,Rolling In The Deep,Adele,12,2010-12-18,2010-12-18,14,1
300,Gonna Get This,Hannah Montana Featuring Iyaz,12,2010-10-30,2010-10-30,14,1
301,iYiYi,Cody Simpson Featuring Flo Rida,12,2010-06-19,2010-06-19,14,1
302,Why Wait,Rascal Flatts,12,2010-08-28,2010-08-28,14,1
303,They Roll,Nipsey Hussle,12,2010-07-24,2010-07-24,14,1
304,Bulletproof,La Roux,12,2010-03-13,2010-03-13,14,1
305,Dance Forever,Allstar Weekend,20,2010-06-26,2010-08-07,14,3
306,Popular,Lil Wayne Featuring Lil' Twist,13,2010-10-16,2010-10-16,13,1
307,The House That Built Me,Miranda Lambert,13,2010-04-03,2010-04-03,13,1
308,Good To Be Me,Uncle Kracker Featuring Kid Rock,13,2010-06-26,2010-06-26,13,1
309,Shark In The Water,V V Brown,13,2010-06-12,2010-06-12,13,1
310,Firework,Katy Perry,13,2010-10-30,2010-10-30,13,1
311,Poker Face/Speechless/Your Song,Lady Gaga Featuring Elton John,13,2010-02-20,2010-02-20,13,1
312,I'm Awesome,Spose,13,2010-03-27,2010-03-27,13,1
313,Nothin' On You,B.o.B Featuring Bruno Mars,14,2010-02-06,2010-02-06,12,1
314,Free,Zac Brown Band,14,2010-05-29,2010-05-29,12,1
315,Don't Cry For Me Argentina (Chris Colfer Version),Glee Cast,14,2010-12-18,2010-12-18,12,1
316,My Best Theory,Jimmy Eat World,14,2010-08-28,2010-08-28,12,1
317,Rocketeer,Far*East Movement Featuring Ryan Tedder,14,2010-12-11,2010-12-11,12,1
318,La Despedida,Daddy Yankee,16,2010-11-13,2010-11-27,12,3
319,Long Hot Summer,Keith Urban,15,2010-11-13,2010-11-13,11,1
320,Poppin Bottles,T.I. Featuring Drake,15,2010-12-25,2010-12-25,11,1
321,American Girl,Taylor Swift,15,2010-01-16,2010-01-16,11,1
322,Shadows,Audio Playground,15,2010-08-21,2010-08-21,11,1
323,We R Who We R,Ke$ha,15,2010-11-06,2010-11-06,11,1
324,For My Hood,Bow Wow Featuring Sean Kingston,15,2010-08-14,2010-08-14,11,1
325,Somos El Mundo 25: Por Haiti,Artistas Por Haiti,15,2010-03-20,2010-03-20,11,1
326,Sponsor,Teairra Mari Featuring Gucci Mane & Soulja Boy Tell'em,21,2010-05-22,2010-06-12,11,4
327,Light Up,Drake Featuring JAY-Z,16,2010-07-03,2010-07-03,10,1
328,Gimmie Dat,Ciara,16,2010-11-20,2010-11-20,10,1
329,The Living Years,Glee Cast,16,2010-12-18,2010-12-18,10,1
330,On My Way,"DJ Khaled Featuring Kevin ""KC"" Cossom, Ace Hood, Ball Greezy, Descloc, Piccalo, Iceburg,",16,2010-03-20,2010-03-20,10,1
331,Jizzle,Young Jeezy Featuring Lil Jon,16,2010-08-21,2010-08-21,10,1
332,Terrified,Katharine McPhee Featuring Jason Reeves,16,2010-02-27,2010-02-27,10,1
333,Express Yourself,Glee Cast Featuring Jonathan Groff,16,2010-05-08,2010-05-08,10,1
334,The Weary Kind (Theme From Crazy Heart),Ryan Bingham,16,2010-03-27,2010-03-27,10,1
335,As We Enter,Nas & Damian Marely,16,2010-03-13,2010-03-13,10,1
336,Pretty Boy Swag,Soulja Boy Tell'em,16,2010-06-26,2010-06-26,10,1
337,Yesterday,Toni Braxton Featuring Trey Songz,16,2010-01-02,2010-01-02,10,1
338,Strip Me,Natasha Bedingfield,16,2010-10-30,2010-10-30,10,1
339,Boys In The Summer,Jessie James,16,2010-07-24,2010-07-24,10,1
340,10 Seconds,Jazmine Sullivan,20,2010-12-18,2010-12-25,10,2
341,O Holy Night,Glee Cast,21,2010-12-04,2010-12-25,10,2
342,Break Your Heart,Taio Cruz Featuring Ludacris,17,2010-03-06,2010-03-06,9,1
343,I Don't Believe You,P!nk,17,2010-02-20,2010-02-20,9,1
