chart_position,album_title,artist,peak,first_date,last_date,points,weeks
49,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,16,2021-02-27,2021-10-23,49,10
50,Senjutsu,Iron Maiden,2,2021-09-18,2021-10-02,48,3
51,Ten,Pearl Jam,13,2021-01-30,2021-07-03,48,6
52,Chromatica,Lady Gaga,1,2021-06-26,2021-07-10,47,2
53,Ride The Lightning,Metallica,1,2021-02-13,2021-08-28,47,3
54,Love For Sale,Tony Bennett & Lady Gaga,3,2021-10-16,2021-10-30,46,3
55,American Teen,Khalid,12,2021-01-09,2021-03-27,46,6
56,Renewal,Billy Strings,3,2021-10-09,2021-10-23,45,2
57,Gold-Diggers Sound,Leon Bridges,3,2021-08-07,2021-08-14,44,2
58,Flower Boy,"Tyler, The Creator",12,2021-01-16,2021-07-24,44,5
59,No Pressure,Logic,3,2021-01-09,2021-01-16,43,2
60,...And Justice For All,Metallica,3,2021-02-13,2021-03-06,42,3
61,Scaled And Icy,twenty one pilots,3,2021-12-04,2021-12-25,42,4
62,Delta Kream,The Black Keys,1,2021-05-29,2021-06-05,41,2
63,Welcome 2 America,Prince,2,2021-08-14,2021-08-21,41,2
64,Butterfly 3000,King Gizzard And The Lizard Wizard,2,2021-08-28,2021-09-25,40,2
65,The Awesome Album,Mouse Rat,4,2021-11-13,2021-11-27,40,2
66,Take Me Home,One Direction,6,2021-05-29,2021-07-31,40,3
67,Whole Lotta Red,Playboi Carti,2,2021-06-12,2021-06-19,39,2
68,"Angel Dream: Songs And Music From The Motion Picture ""She's The One""",Tom Petty And The Heartbreakers,3,2021-06-26,2021-07-17,39,2
69,Master Of Puppets,Metallica,5,2021-02-13,2021-08-07,39,2
70,Christmas,Michael Buble,11,2021-11-13,2021-12-18,39,5
71,"Cuttin' Grass, Vol. 2: The Cowboy Arms Sessions",Sturgill Simpson,1,2021-04-17,2021-05-15,35,3
72,Daddy's Home,St. Vincent,2,2021-05-29,2021-06-05,33,2
73,The Golden Casket,Modest Mouse,9,2021-09-25,2021-10-02,33,2
74,Screen Violence,CHVRCHES,6,2021-09-11,2021-09-18,32,2
75,All Things Must Pass,George Harrison,2,2021-08-21,2021-08-28,31,2
76,Sling,Clairo,8,2021-07-31,2021-08-07,30,2
77,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,16,2021-01-02,2021-01-23,30,4
78,Justice,Justin Bieber,3,2021-07-10,2021-07-17,29,2
79,Plastic Hearts,Miley Cyrus,1,2021-07-24,2021-08-07,28,2
80,Victory Lap,Nipsey Hussle,1,2021-06-05,2021-07-10,28,2
81,Made In The A.M.,One Direction,10,2021-08-14,2021-08-21,28,2
82,Shake Your Money Maker,The Black Crowes,12,2021-03-13,2021-04-03,28,2
83,Greatest Hits,Fleetwood Mac,10,2021-01-02,2021-05-22,27,5
84,"It's The Great Pumpkin, Charlie Brown (Soundtrack)",Vince Guaraldi,7,2021-10-02,2021-10-09,26,2
85,My Morning Jacket,My Morning Jacket,1,2021-11-06,2021-11-06,25,1
86,McCartney III,Paul McCartney,1,2021-01-02,2021-01-02,25,1
87,Little Oblivions,Julien Baker,1,2021-03-13,2021-03-13,25,1
88,When You See Yourself,Kings Of Leon,1,2021-03-20,2021-03-20,25,1
89,The Lunar Injection Kool Aid Eclipse Conspiracy,Rob Zombie,1,2021-03-27,2021-03-27,25,1
90,Soul,Eric Church,1,2021-05-08,2021-05-08,25,1
91,The Million Masks Of God,Manchester Orchestra,1,2021-05-15,2021-05-15,25,1
92,Van Weezer,Weezer,1,2021-05-22,2021-05-22,25,1
93,The Truth,Prince,1,2021-06-26,2021-06-26,25,1
94,"LP On LP 01: Recorded Live, July 14, 2019, Alpine Valley Music Theatre",Phish,1,2021-07-03,2021-07-03,25,1
95,The Legacy Collection,Garth Brooks,1,2021-07-17,2021-07-17,25,1
96,McCartney III Imagined,Paul McCartney,1,2021-08-07,2021-08-07,25,1
97,Eternal Blue,Spiritbox,1,2021-10-02,2021-10-02,25,1
98,Lifeforms,Angels & Airwaves,1,2021-10-09,2021-10-09,25,1
99,Voyage,ABBA,1,2021-11-20,2021-11-20,25,1
100,Up All Night,One Direction,2,2021-02-20,2021-06-12,25,2
101,Shore,Fleet Foxes,2,2021-04-03,2021-04-03,24,1
102,Heart,Eric Church,2,2021-05-01,2021-05-01,24,1
103,Below,Beartooth,2,2021-07-10,2021-07-10,24,1
104,You're Welcome,A Day To Remember,2,2021-03-20,2021-03-20,24,1
105,"LP On LP 02: Recorded Live May 26. 2011, Bethel Woods Center For The Arts",Phish,2,2021-07-03,2021-07-03,24,1
106,The Battle Of Mexico City,Rage Against The Machine,2,2021-06-26,2021-06-26,24,1
107,Hail Satin,Dee Gees / Foo Fighters,2,2021-07-31,2021-07-31,24,1
108,& (EP),Eric Church,2,2021-05-08,2021-05-08,24,1
109,De-Loused In The Comatorium,The Mars Volta,2,2021-07-24,2021-07-24,24,1
110,Radical,Every Time I Die,2,2021-11-06,2021-11-06,24,1
111,Jubilee,Japanese Breakfast,2,2021-06-19,2021-06-19,24,1
112,Long Lost,Lord Huron,2,2021-06-05,2021-06-05,24,1
113,Single Album,NOFX,2,2021-03-13,2021-03-13,24,1
114,Kid A Mnesia,Radiohead,2,2021-11-20,2021-11-20,24,1
115,Legacy,Garth Brooks,2,2021-07-17,2021-07-17,24,1
116,Love Is The King,Jeff Tweedy,2,2021-01-30,2021-01-30,24,1
117,In These Silent Days,Brandi Carlile,2,2021-10-16,2021-10-16,24,1
118,Fortitude,Gojira,2,2021-05-15,2021-05-15,24,1
119,I Don't Live Here Anymore,The War On Drugs,2,2021-11-13,2021-11-13,24,1
120,Roll The Bones X,Shakey Graves,2,2021-04-17,2021-04-17,24,1
121,Savage Mode II,21 Savage & Metro Boomin,4,2021-02-20,2021-03-13,24,2
122,One Last Kiss (EP),Hikaru Utada,13,2021-09-04,2021-09-11,24,2
123,Valentine,Snail Mail,3,2021-11-20,2021-11-20,23,1
124,Young Shakespeare,Neil Young,3,2021-04-10,2021-04-10,23,1
125,Hushed And Grim,Mastodon,3,2021-11-13,2021-11-13,23,1
126,"Stories From The City, Stories From The Sea",PJ Harvey,3,2021-03-13,2021-03-13,23,1
127,John Lennon/The Plastic Ono Band,John Lennon/Plastic Ono Band,3,2021-05-08,2021-05-08,23,1
128,Future Past,Duran Duran,3,2021-11-06,2021-11-06,23,1
129,Take This To Your Grave,Fall Out Boy,3,2021-05-15,2021-05-15,23,1
130,Music Of The Spheres,Coldplay,3,2021-10-30,2021-10-30,23,1
131,A Beginner's Mind,Sufjan Stevens & Angelo De Augustine,3,2021-10-09,2021-10-09,23,1
132,Copycat Killer (EP),Phoebe Bridgers Featuring Rob Moose,3,2021-05-29,2021-05-29,23,1
133,Glow On,Turnstile,3,2021-09-11,2021-09-11,23,1
134,Greatest Hits,Waterparks,3,2021-06-05,2021-06-05,23,1
135,"No One Sings Like You Anymore, Volume One",Chris Cornell,3,2021-04-03,2021-04-03,23,1
136,RIOT!,Paramore,3,2021-06-12,2021-06-12,23,1
137,No Code,Pearl Jam,3,2021-08-28,2021-08-28,23,1
138,Nowhere Generation,Rise Against,3,2021-06-19,2021-06-19,23,1
139,Take The Sadness Out Of Saturday Night,Bleachers,3,2021-08-14,2021-08-14,23,1
140,Deja Vu: Alternates,"Crosby, Stills, Nash & Young",3,2021-07-31,2021-07-31,23,1
141,Origin Of Symmetry,Muse,3,2021-07-24,2021-07-24,23,1
142,Heard It In A Past Life,Maggie Rogers,13,2021-01-30,2021-04-03,23,2
143,Evangelion: Finally (Soundtrack),Yoko Takahashi & Megumi Hayashibara,4,2021-05-29,2021-05-29,22,1
144,Infinite Granite,Deafheaven,4,2021-09-04,2021-09-04,22,1
145,Kill 'Em All,Metallica,4,2021-02-13,2021-02-13,22,1
146,Aglio E Olio,Beastie Boys,4,2021-07-31,2021-07-31,22,1
147,Music To Be Murdered By,Eminem,4,2021-06-05,2021-06-05,22,1
148,A Love Supreme: Live In Seattle,John Coltrane,4,2021-11-06,2021-11-06,22,1
149,Mood Valiant,Hiatus Kaiyote,4,2021-07-10,2021-07-10,22,1
150,Private Space,Durand Jones & The Indications,4,2021-08-14,2021-08-14,22,1
151,Sweep It Into Space,Dinosaur Jr.,4,2021-05-08,2021-05-08,22,1
152,"Live At The Shoals Theatre, June 15, 2014","Mike Cooley, Patterson Hood & Jason Isbell",4,2021-06-19,2021-06-19,22,1
153,Typhoons,Royal Blood,4,2021-05-15,2021-05-15,22,1
154,Finding Wildflowers (Alternate Versions),Tom Petty,4,2021-05-01,2021-05-01,22,1
155,Dangerous,Michael Jackson,4,2021-11-27,2021-11-27,22,1
156,Flowers For Vases / Descansos,Hayley Williams,4,2021-09-25,2021-09-25,22,1
157,Halloween Kills,Soundtrack,4,2021-10-30,2021-10-30,22,1
158,Traveller,Chris Stapleton,6,2021-11-20,2021-11-27,22,2
159,Ones,Selena,10,2021-02-27,2021-10-02,22,4
160,Punisher,Phoebe Bridgers,15,2021-04-17,2021-07-03,22,2
161,Future Nostalgia,Dua Lipa,5,2021-05-29,2021-05-29,21,1
162,Release Me 2,Barbra Streisand,5,2021-08-21,2021-08-21,21,1
163,Insomniac,Green Day,5,2021-04-03,2021-04-03,21,1
164,Remixes,Amy Winehouse,5,2021-07-31,2021-07-31,21,1
165,Ready To Die,The Notorious B.I.G.,5,2021-10-23,2021-10-23,21,1
166,9th & Walnut,Descendents,5,2021-08-07,2021-08-07,21,1
167,"Live 2015: MMJ Live, Vol. 1",My Morning Jacket,5,2021-09-18,2021-09-18,21,1
168,Tattoo You,The Rolling Stones,5,2021-11-06,2021-11-06,21,1
169,Vignettes,Wesley Schultz,5,2021-03-13,2021-03-13,21,1
170,Diary Of A Madman,Ozzy Osbourne,5,2021-11-27,2021-11-27,21,1
171,Sound & Color,Alabama Shakes,5,2021-11-13,2021-11-13,21,1
172,MM..Food,MF Doom,5,2021-03-27,2021-03-27,21,1
173,John Carpenter's Lost Themes III: Alive After Death,John Carpenter,5,2021-02-20,2021-02-20,21,1
174,White Pony,Deftones,5,2021-05-01,2021-05-01,21,1
175,Death By Rock And Roll,The Pretty Reckless,5,2021-02-27,2021-02-27,21,1
176,Cowboy Bebop (Soundtrack),Seatbelts,7,2021-01-02,2021-02-06,21,2
177,Meteora,Linkin Park,6,2021-06-26,2021-06-26,20,1
178,Talk Memory,BADBADNOTGOOD,6,2021-10-23,2021-10-23,20,1
179,Turn Up That Dial,The Dropkick Murphys,6,2021-05-15,2021-05-15,20,1
180,Carnegie Hall 1970,Neil Young,6,2021-10-16,2021-10-16,20,1
181,Build A Problem,dodie,6,2021-05-22,2021-05-22,20,1
182,Home Video,Lucy Dacus,6,2021-07-10,2021-07-10,20,1
183,ZII (EP),The Devil Wears Prada,6,2021-06-05,2021-06-05,20,1
184,Pressure Machine,The Killers,6,2021-08-28,2021-08-28,20,1
185,Hot Rocks 1964-1971,The Rolling Stones,6,2021-07-31,2021-07-31,20,1
186,Frances The Mute,The Mars Volta,6,2021-08-21,2021-08-21,20,1
187,December,Page McConnell & Trey Anastasio,6,2021-08-07,2021-08-07,20,1
188,Let The Bad Times Roll,The Offspring,6,2021-05-01,2021-05-01,20,1
189,Persona 5 Royal (Soundtrack),Soundtrack,10,2021-09-11,2021-09-25,20,2
190,Champions: Rare Miles From The Complete Jack Johnson Sessions,Miles Davis,7,2021-07-31,2021-07-31,19,1
191,Loving In Stereo,Jungle,7,2021-08-28,2021-08-28,19,1
192,Hardwired...To Self-Destruct,Metallica,7,2021-02-13,2021-02-13,19,1
193,Escape,Journey,7,2021-11-27,2021-11-27,19,1
194,Moanin',Art Blakey And The Jazz Messengers,7,2021-04-24,2021-04-24,19,1
195,Nurture,Porter Robinson,7,2021-05-08,2021-05-08,19,1
196,Grateful Dead,Grateful Dead,7,2021-07-10,2021-07-10,19,1
197,Stand For Myself,Yola,7,2021-08-14,2021-08-14,19,1
198,Pinata,Freddie Gibbs & Madlib,7,2021-06-26,2021-06-26,19,1
199,Ram,Paul & Linda McCartney,7,2021-05-29,2021-05-29,19,1
200,October Rust,Type O Negative,7,2021-11-13,2021-11-13,19,1
201,Nectar,Joji,8,2021-03-06,2021-05-01,19,2
202,Blue Banisters,Lana Del Rey,14,2021-11-06,2021-11-27,19,2
203,After Hours,The Weeknd,15,2021-02-06,2021-07-24,19,4
204,Greatest Hits,Motley Crue,8,2021-06-12,2021-06-12,18,1
205,The Plugs I Met 2,Benny The Butcher & Harry Fraud,8,2021-04-03,2021-04-03,18,1
206,Death Of A Bachelor,Panic! At The Disco,8,2021-04-10,2021-04-10,18,1
207,Violence Unimagined,Cannibal Corpse,8,2021-05-01,2021-05-01,18,1
208,Obviously,Lake Street Dive,8,2021-03-27,2021-03-27,18,1
209,Morrison Hotel Sessions,The Doors,8,2021-06-26,2021-06-26,18,1
210,The Album,BLACKPINK,8,2021-02-13,2021-02-13,18,1
211,"Slow, Deep And Hard",Type O Negative,8,2021-09-04,2021-09-04,18,1
212,How Long Do You Think It's Gonna Last?,Big Red Machine,8,2021-09-11,2021-09-11,18,1
213,Layla Revisited (Live At Lockn'),Tedeschi Trucks Band Featuring Trey Anastasio,8,2021-09-18,2021-09-18,18,1
214,Maiden Voyage,Herbie Hancock,8,2021-10-09,2021-10-09,18,1
215,Fair & Square,John Prine,8,2021-10-16,2021-10-16,18,1
216,Friends That Break Your Heart,James Blake,8,2021-10-23,2021-10-23,18,1
217,Sympathy For Life,Parquet Courts,8,2021-11-06,2021-11-06,18,1
218,New Adventures In Hi-Fi,R.E.M.,8,2021-11-13,2021-11-13,18,1
219,Niratias,Chevelle,8,2021-03-20,2021-03-20,18,1
220,Raise The Roof,Robert Plant / Alison Krauss,8,2021-12-04,2021-12-04,18,1
221,Temporary Highs In The Violet,Snoh Aalegra,16,2021-10-16,2021-10-23,18,2
222,"Cuttin' Grass, Vol. 1: The Butcher Shoppe Sessions",Sturgill Simpson,19,2021-01-16,2021-01-30,18,3
223,El Camino,The Black Keys,9,2021-11-20,2021-11-20,17,1
224,Harold And Maude (Soundtrack),Cat Stevens,9,2021-07-31,2021-07-31,17,1
225,k bye for now (swt live),Ariana Grande,9,2021-06-26,2021-06-26,17,1
226,Live At Knebworth 1990,Pink Floyd,9,2021-05-15,2021-05-15,17,1
227,G_d's Pee At State's End!,Godspeed You! Black Emperor,9,2021-04-17,2021-04-17,17,1
228,Doppelganger,The Fall Of Troy,9,2021-02-20,2021-02-20,17,1
229,All Over The World: The Very Best Of Electric Light Orchestra,Electric Light Orchestra,9,2021-11-27,2021-11-27,17,1
230,Burn It Down,Trey Anastasio Band,9,2021-09-04,2021-09-04,17,1
231,Amerikinda: 20 Years Of Dualtone,Various Artists,9,2021-10-02,2021-10-02,17,1
232,"The Final Note: Painters Mill Music Fair, Owings Mills, MD 10-17-71",Allman Brothers Band,10,2021-07-31,2021-07-31,16,1
233,Take Time (EP),Giveon,10,2021-03-06,2021-03-06,16,1
234,Buena Vista Social Club,Buena Vista Social Club,10,2021-10-16,2021-10-16,16,1
235,Tron: Legacy (Soundtrack),Daft Punk,10,2021-12-25,2021-12-25,16,1
236,Mammoth WVH,Mammoth WVH,10,2021-06-26,2021-06-26,16,1
237,Cavalcade,black midi,10,2021-06-12,2021-06-12,16,1
238,Sound Ancestors,Madlib,10,2021-02-13,2021-02-13,16,1
239,Back In Black,AC/DC,16,2021-01-02,2021-07-03,16,2
240,Paris 1967,Jimi Hendrix Experience,11,2021-12-11,2021-12-11,15,1
241,I Dream Of Christmas,Norah Jones,11,2021-10-30,2021-10-30,15,1
242,Dirty Dancing,Soundtrack,11,2021-11-27,2021-11-27,15,1
243,'Out To Lunch!',Eric Dolphy,11,2021-10-09,2021-10-09,15,1
244,OK Human,Weezer,11,2021-02-13,2021-02-13,15,1
245,"Triple J Live At The Wireless:Capital Theatre,Sydney,Australia,July 8, 1980",The Ramones,11,2021-07-31,2021-07-31,15,1
246,Tonic Immobility,Tomahawk,11,2021-04-10,2021-04-10,15,1
247,The Georgia E.P.,Death Cab For Cutie,11,2021-09-11,2021-09-11,15,1
248,Location Sessions (EP),twenty one pilots,11,2021-06-26,2021-06-26,15,1
249,One Flight Up,Dexter Gordon,11,2021-05-22,2021-05-22,15,1
250,Hey What,Low,14,2021-09-25,2021-10-02,15,2
251,Ultimate Sinatra,Frank Sinatra,18,2021-01-02,2021-01-09,15,2
252,Comfort To Me,Amyl And The Sniffers,12,2021-09-25,2021-09-25,14,1
253,Cinema,The Marias,12,2021-07-10,2021-07-10,14,1
254,Regimental Sgt. Zippo,Elton John,12,2021-06-26,2021-06-26,14,1
255,Wild Mood Swings,The Cure,12,2021-07-31,2021-07-31,14,1
256,The Witch Doctor,Art Blakey And The Jazz Messengers,12,2021-06-19,2021-06-19,14,1
257,If I Could Make It Go Quiet,girl in red,12,2021-05-15,2021-05-15,14,1
258,Add It Up (1981-1993),Violent Femmes,12,2021-06-05,2021-06-05,14,1
259,Garden Of Burning Apparitions,Full Of Hell,12,2021-10-16,2021-10-16,14,1
260,"Oh, Inverted World",The Shins,16,2021-06-26,2021-07-24,14,2
261,"Oh Me Oh My: Aretha Live In Philly, 1972",Aretha Franklin,13,2021-07-31,2021-07-31,13,1
262,When It's All Said And Done... Take Time,Giveon,13,2021-07-03,2021-07-03,13,1
263,Shenanigans Nite Club,Goose,13,2021-06-19,2021-06-19,13,1
264,Greatest Hits,Creedence Clearwater Revival,13,2021-11-27,2021-11-27,13,1
265,White Blood Cells,The White Stripes,13,2021-11-06,2021-11-06,13,1
266,Blurryface,twenty one pilots,13,2021-10-30,2021-10-30,13,1
267,The Marfa Tapes,"Jack Ingram, Miranda Lambert & Jon Randall",13,2021-05-22,2021-05-22,13,1
268,As The Love Continues,Mogwai,13,2021-03-06,2021-03-06,13,1
269,Acid Rap,Chance The Rapper,13,2021-05-29,2021-05-29,13,1
270,1971: The Road Starts Hear,Aerosmith,13,2021-12-11,2021-12-11,13,1
271,Dark In Here,The Mountain Goats,13,2021-07-10,2021-07-10,13,1
272,Faith,The Cure,13,2021-06-26,2021-06-26,13,1
273,"""Awaken, My Love!""",Childish Gambino,20,2021-04-10,2021-05-22,13,5
274,The Soft Bulletin Companion: Bonus Music And Songs By,The Flaming Lips,14,2021-06-26,2021-06-26,12,1
275,"Live: At The Other End, Dec. 1975",John Prine,14,2021-07-31,2021-07-31,12,1
276,The Upsides / Suburbia 10 Year Anniversary,The Wonder Years,14,2021-01-16,2021-01-16,12,1
277,Greatest Hits: Decade #1,Carrie Underwood,14,2021-11-27,2021-11-27,12,1
278,Gimme Some Truth. (2020),John Lennon,14,2021-03-06,2021-03-06,12,1
279,Strawberry Mansion,Langhorne Slim,14,2021-02-13,2021-02-13,12,1
280,Feel Flows: The Sunflower & Surf's Up Sessions - 1969 - 1971,The Beach Boys,14,2021-09-11,2021-09-11,12,1
281,Trompe Le Monde,Pixies,14,2021-10-09,2021-10-09,12,1
282,Starting Over,Chris Stapleton,17,2021-01-02,2021-01-09,12,2
283,Black Pumas,Black Pumas,18,2021-03-27,2021-04-03,12,2
284,Spilligion,Spillage Village,15,2021-02-27,2021-02-27,11,1
285,"Olympia Theatre, Paris, France, 5/3/72",Grateful Dead,15,2021-06-26,2021-06-26,11,1
286,The Roadside EP,Billy Idol,15,2021-10-02,2021-10-02,11,1
287,Life In Your Glass World,Citizen,15,2021-04-10,2021-04-10,11,1
288,My Savior,Carrie Underwood,15,2021-05-15,2021-05-15,11,1
289,Crawler,IDLES,15,2021-12-04,2021-12-04,11,1
290,A Momentary Lapse Of Reason,Pink Floyd,15,2021-11-13,2021-11-13,11,1
291,OK Orchestra,AJR,16,2021-09-04,2021-09-04,10,1
292,Scott Pilgrim Vs. The World,Soundtrack,16,2021-07-31,2021-07-31,10,1
293,The Life Aquatic With Steve Zissou,Soundtrack,16,2021-12-11,2021-12-11,10,1
294,"Rock 'N Soul, Part 1: Greatest Hits",Daryl Hall John Oates,16,2021-11-27,2021-11-27,10,1
295,K.G.,King Gizzard And The Lizard Wizard,16,2021-02-06,2021-02-06,10,1
296,"Amperland, NY",Pinegrove,16,2021-03-13,2021-03-13,10,1
297,The All Seeing Eye,Wayne Shorter,16,2021-10-02,2021-10-02,10,1
298,Legends Never Die,Juice WRLD,21,2021-02-06,2021-02-27,10,3
299,Live--Evil,Miles Davis,17,2021-12-11,2021-12-11,9,1
300,Heaven And Hell,Black Sabbath,17,2021-03-20,2021-03-20,9,1
301,The Reprise Albums (1968-1971),Joni Mitchell,17,2021-07-17,2021-07-17,9,1
302,The Highlights,The Weeknd,17,2021-12-04,2021-12-04,9,1
303,No Gods No Masters,Garbage,17,2021-06-26,2021-06-26,9,1
304,InnerSpeaker,Tame Impala,17,2021-04-10,2021-04-10,9,1
305,Ladies And Gentlemen We Are Floating In Space,Spiritualized,17,2021-09-25,2021-09-25,9,1
306,Introducing...,Aaron Frazer,17,2021-01-23,2021-01-23,9,1
307,Wednesdays,Ryan Adams,17,2021-05-29,2021-05-29,9,1
308,Freedom: Atlanta Pop Festival,Jimi Hendrix Experience,18,2021-11-27,2021-11-27,8,1
309,Arrows,Red Fang,18,2021-06-19,2021-06-19,8,1
310,E=MC2,Mariah Carey,18,2021-02-06,2021-02-06,8,1
311,The Pleasure’s All Yours: Pleased to Meet Me Outtakes & Alternates,The Replacements,18,2021-06-26,2021-06-26,8,1
312,The City Introvert,The Prize Fighter Inferno,18,2021-05-08,2021-05-08,8,1
313,J.T.,Steve Earle & The Dukes,18,2021-04-03,2021-04-03,8,1
314,No More Tears,Ozzy Osbourne,18,2021-10-02,2021-10-02,8,1
315,Christmas Classics,Bing Crosby,18,2021-11-20,2021-11-20,8,1
316,Greatest Hits,Foo Fighters,18,2021-12-04,2021-12-04,8,1
317,Detroit Stories,Alice Cooper,18,2021-03-13,2021-03-13,8,1
318,Random Access Memories,Daft Punk,20,2021-05-29,2021-07-24,8,3
319,Kind Of Blue,Miles Davis,21,2021-02-27,2021-06-19,8,2
320,Number Ones (12 Track Target Exclusive),Janet,19,2021-02-06,2021-02-06,7,1
321,X 100PRE,Bad Bunny,19,2021-03-20,2021-03-20,7,1
322,BBC Sessions 1982-1984,Sisters Of Mercy,19,2021-07-31,2021-07-31,7,1
323,Northeast Corridor: Steely Dan Live!,Steely Dan,19,2021-10-16,2021-10-16,7,1
324,Draw Down The Moon,Foxing,19,2021-08-21,2021-08-21,7,1
325,Face Dances,The Who,19,2021-06-26,2021-06-26,7,1
326,That's Life,Willie Nelson,19,2021-03-13,2021-03-13,7,1
327,Lazer Guided Melodies,Spiritualized,20,2021-05-08,2021-05-08,6,1
328,Tapestry,Carole King,20,2021-02-27,2021-02-27,6,1
329,Archives - Volume 1: The Early Years (1963-1967): Highlights,Joni Mitchell,20,2021-06-26,2021-06-26,6,1
330,Carnage,Nick Cave & Warren Ellis,20,2021-07-03,2021-07-03,6,1
331,Czar Noir,CZARFACE,20,2021-07-31,2021-07-31,6,1
332,Circles,Mac Miller,21,2021-02-06,2021-02-06,5,1
333,The Bitter Truth,Evanescence,21,2021-04-10,2021-04-10,5,1
334,The Season,Steve Perry,21,2021-11-20,2021-11-20,5,1
335,Gold: Greatest Hits,ABBA,21,2021-03-20,2021-03-20,5,1
336,I Know I'm Funny haha,Faye Webster,21,2021-07-10,2021-07-10,5,1
337,Black Ben Carson,JPEGMAFIA,21,2021-03-27,2021-03-27,5,1
338,Purple,Stone Temple Pilots,21,2021-01-30,2021-01-30,5,1
339,L.W.,King Gizzard And The Lizard Wizard,21,2021-06-12,2021-06-12,5,1
340,Sublime Meets Scientist & Mad Professor: Inna L.B.C.,Sublime,21,2021-06-26,2021-06-26,5,1
341,La Realidad De Los Suenos,The Mars Volta,21,2021-05-08,2021-05-08,5,1
342,Almost Famous: Music From The Motion Picture,Soundtrack,21,2021-07-24,2021-07-24,5,1
343,Ungodly Hour,Chloe X Halle,21,2021-08-14,2021-08-14,5,1
