chart_position,album_title,artist,peak,first_date,last_date,points,weeks
38,Pleasure & Pain,112,2,2005-04-16,2005-10-01,1911,25
39,Purple Haze,Cam'ron,14,2005-01-01,2005-08-27,1884,34
40,WOW Gospel 2005,Various Artists,13,2005-02-12,2005-12-31,1829,38
41,Comin' From Where I'm From,Anthony Hamilton,22,2005-01-01,2005-09-03,1775,36
42,M.I.A.M.I. (Money Is A Major Issue),Pitbull,39,2005-01-01,2005-10-08,1765,41
43,Ray (Soundtrack),Ray Charles,15,2005-01-01,2005-10-08,1761,32
44,Now 19,Various Artists,1,2005-08-06,2005-12-31,1749,22
45,Beautifully Human: Words And Sounds Vol. 2,Jill Scott,24,2005-01-01,2005-10-01,1723,40
46,Concrete Rose,Ashanti,2,2005-01-01,2005-07-16,1701,28
47,The B. Coming,Beanie Sigel,1,2005-04-09,2005-09-24,1672,25
48,Touch,Amerie,3,2005-05-14,2005-10-15,1663,23
49,MTV Ultimate Mash-Ups Presents: Collision Course,Jay-Z/Linkin Park,6,2005-01-01,2005-08-06,1649,29
50,Genius Loves Company,Ray Charles,4,2005-01-01,2005-07-02,1636,25
51,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville,25,2005-01-01,2005-07-16,1607,29
52,I Gotta Make It,Trey Songz,6,2005-08-13,2005-12-31,1583,21
53,Suit,Nelly,14,2005-01-01,2005-06-25,1563,26
54,Tha Carter,Lil Wayne,27,2005-01-01,2005-11-26,1560,40
55,Nothing Without You,Smokie Norful,44,2005-01-01,2005-12-17,1551,45
56,Street's Disciple,Nas,17,2005-01-01,2005-06-25,1539,26
57,Gemini,Brian McKnight,2,2005-02-26,2005-07-16,1508,21
58,"Psalms, Hymns & Spiritual Songs",Donnie McClurkin,5,2005-04-23,2005-11-19,1490,30
59,The Dana Owens Album,Queen Latifah,18,2005-01-01,2005-07-23,1478,28
60,The Cookbook,Missy Elliott,2,2005-07-23,2005-12-31,1472,21
61,The College Dropout,Kanye West,16,2005-01-01,2005-12-31,1466,47
62,Mary Mary,Mary Mary,4,2005-08-06,2005-12-31,1457,21
63,Tyler Perry's Diary Of A Mad Black Woman,Soundtrack,6,2005-05-07,2005-10-29,1454,26
64,Most Known Unknown,Three 6 Mafia,1,2005-10-15,2005-12-31,1437,12
65,Savage Life,Webbie,4,2005-07-23,2005-12-31,1394,24
66,The Foundation,Geto Boys,3,2005-02-12,2005-07-09,1390,22
67,The Peoples Champ,Paul Wall,1,2005-10-01,2005-12-31,1387,14
68,Lost And Found,Will Smith,4,2005-04-16,2005-09-10,1380,22
69,Chain Letter,Brooke Valentine,3,2005-04-02,2005-08-20,1370,21
70,Dangerously In Love,Beyonce,37,2005-01-01,2005-06-25,1355,26
71,Boyz N Da Hood,Boyz N Da Hood,1,2005-07-09,2005-11-12,1353,19
72,Harlem: Diary Of A Summer,Jim Jones,1,2005-09-03,2005-12-24,1351,17
73,Already Platinum,Slim Thug,2,2005-07-30,2005-12-17,1350,20
74,Rebirth,Jennifer Lopez,2,2005-03-19,2005-07-23,1344,19
75,Grown & Sexy,Babyface,3,2005-08-13,2005-12-31,1320,21
76,Straight Outta Ca$hville,Young Buck,27,2005-01-01,2005-10-01,1301,31
77,Unplugged,Alicia Keys,1,2005-10-29,2005-12-31,1285,10
78,Day By Day,Yolanda Adams,4,2005-09-17,2005-12-31,1275,16
79,"Charlie, Last Name Wilson",Charlie Wilson,3,2005-10-01,2005-12-31,1260,14
80,Hustle & Flow,Soundtrack,7,2005-07-30,2005-11-26,1259,18
81,Do I Speak For The World,Gerald Levert,25,2005-01-01,2005-06-18,1229,25
82,Soulife,Anthony Hamilton,4,2005-07-16,2005-12-24,1220,24
83,Trill,Bun-B,1,2005-11-05,2005-12-31,1209,9
84,I Need An Angel,Ruben Studdard,20,2005-01-01,2005-07-02,1193,25
85,Glamorest Life,Trina,2,2005-10-22,2005-12-31,1173,11
86,Elephunk,The Black Eyed Peas,38,2005-01-01,2005-07-16,1155,29
87,The J Moss Project,J Moss,44,2005-01-01,2005-09-17,1149,35
88,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley",4,2005-10-01,2005-12-31,1142,14
89,Libra,Toni Braxton,2,2005-10-15,2005-12-31,1136,12
90,PCD,The Pussycat Dolls,7,2005-10-01,2005-12-31,1130,14
91,The Day After,Twista,1,2005-10-22,2005-12-31,1126,11
92,Back To The Future: The Very Best Of Jodeci,Jodeci,6,2005-06-25,2005-12-10,1109,24
93,Vivian,Vivian Green,5,2005-07-16,2005-12-03,1100,21
94,A Change Is Gonna Come,Leela James,42,2005-07-09,2005-12-31,1100,26
95,Barrio Fino,Daddy Yankee,33,2005-06-11,2005-12-31,1098,29
96,Music Of The Sun,Rihanna,6,2005-09-17,2005-12-31,1085,16
97,The Naked Truth,Lil' Kim,3,2005-10-15,2005-12-31,1082,12
98,So Amazing: An All-Star Tribute To Luther Vandross,Various Artists,1,2005-10-08,2005-12-31,1068,13
99,Thoughts Of A Predicate Felon,Tony Yayo,2,2005-09-17,2005-12-24,1063,15
100,R.U.L.E.,Ja Rule,20,2005-01-01,2005-05-28,1063,21
101,Hero,Kirk Franklin,4,2005-10-22,2005-12-31,1046,11
102,The Trinity,Sean Paul,4,2005-10-15,2005-12-31,1034,12
103,Raydiation,Ray J,13,2005-10-08,2005-12-31,1032,13
104,Get Rich Or Die Tryin',Soundtrack,1,2005-11-19,2005-12-31,1027,7
105,#1's,Destiny's Child,1,2005-11-12,2005-12-31,1026,8
106,"Jermaine Dupri Presents... Young, Fly & Flashy Vol. 1",Various Artists,12,2005-08-06,2005-12-10,1023,19
107,The Heart Of Tha Streetz,B.G.,6,2005-06-11,2005-10-08,1005,18
108,Three 6 Mafia Presents Choices II: The Setup,Soundtrack,3,2005-05-07,2005-09-24,1004,16
109,The Sweet James Jones Stories,Pimp C,7,2005-03-19,2005-07-23,988,18
110,It's Me Again,Tweet,2,2005-04-09,2005-07-23,969,16
111,Now 17,Various Artists,15,2005-01-01,2005-05-07,969,18
112,The Love Experience,Raheem DeVaughn,9,2005-07-16,2005-12-03,967,19
113,Real Talk,Fabolous,21,2005-01-01,2005-05-07,960,19
114,I'm A Hustla,Cassidy,2,2005-07-16,2005-10-15,957,14
115,All Or Nothing,Fat Joe,2,2005-07-02,2005-10-01,923,14
116,Roc-A-Fella Presents Teairra Mari,Teairra Mari,2,2005-08-20,2005-12-10,920,16
117,A Time To Love,Stevie Wonder,2,2005-11-05,2005-12-31,899,9
118,Sweat,Nelly,21,2005-01-01,2005-06-25,893,22
119,You Can't See Me,John Cena & Tha Trademarc,10,2005-05-28,2005-09-24,884,18
120,Classic Moments,Patti LaBelle,5,2005-07-09,2005-10-08,883,14
121,My Brother & Me,Ying Yang Twins,39,2005-01-01,2005-07-09,883,27
122,The Mind Of Mannie Fresh,Mannie Fresh,16,2005-01-08,2005-05-07,874,18
123,The Hunger For More,Lloyd Banks,37,2005-01-01,2005-06-25,874,22
124,Certified,David Banner,3,2005-10-08,2005-12-31,858,13
125,Hurricane,Eric Benet,27,2005-07-09,2005-12-31,852,23
126,Fast Money,Birdman,4,2005-07-09,2005-10-15,851,15
127,Livin' The Luxury Brown,Mint Condition,11,2005-05-14,2005-09-24,847,19
128,All The Best,Tina Turner,12,2005-02-19,2005-08-27,847,16
129,Diplomatic Immunity 2,The Diplomats,24,2005-01-01,2005-07-02,827,18
130,The Truest $#!@ I Ever Said,C-Murder,5,2005-04-09,2005-07-09,804,14
131,B5,B5,7,2005-08-06,2005-12-31,796,15
132,Some Kinda...,Dwele,10,2005-10-22,2005-12-31,789,11
133,Trap House,Gucci Mane,20,2005-06-11,2005-10-01,773,17
134,25 To Life,T.I. Presents The P$C,4,2005-10-08,2005-12-24,765,12
135,Hustla's Handbook,Mack 10,13,2005-10-15,2005-12-31,755,12
136,Powerballin',Chingy,24,2005-01-01,2005-04-09,750,15
137,534,Memphis Bleek,3,2005-06-04,2005-08-27,749,13
138,The Gospel,Soundtrack,22,2005-10-15,2005-12-31,748,12
139,Crime Mob,Crime Mob,51,2005-01-01,2005-06-04,745,23
140,JoJo,JoJo,22,2005-01-01,2005-04-16,743,16
141,Purified,CeCe Winans,12,2005-10-01,2005-12-31,737,14
142,"United We Stand, Divided We Fall",Lava House And Lil Boosie: Click Clack Connection,44,2005-05-28,2005-10-01,729,19
143,Super Saucy,Baby Bash,7,2005-04-02,2005-07-23,722,17
144,The Black Album,JAY-Z,57,2005-01-01,2005-10-15,720,32
145,Face Off Pt. II,Pastor Troy,18,2005-03-19,2005-06-18,705,14
146,Illumination,"Earth, Wind & Fire",8,2005-10-08,2005-12-31,701,13
147,"Diplomats & DukeDaGod Present: More Than Music, Vol. 1",Dipset,7,2005-07-30,2005-10-08,688,11
148,Flo' Ology,Floetry,2,2005-11-26,2005-12-31,685,6
149,One Church,Kurt Carr Project,27,2005-04-09,2005-09-03,682,18
150,The Longest Yard,Soundtrack,10,2005-06-11,2005-10-29,681,15
151,In This Life Together,Kindred The Family Soul,15,2005-10-08,2005-12-31,676,13
152,All My Life: Their Greatest Hits,K-Ci & JoJo,18,2005-02-26,2005-12-10,676,21
153,Unity,The Sounds Of Blackness,47,2005-08-13,2005-12-24,655,20
154,In The Mid-Nite Hour,Warren G,15,2005-10-29,2005-12-31,644,10
155,Brothers From Another,Young Gunz,4,2005-06-11,2005-08-27,635,12
156,What The Game's Been Missing!,Juelz Santana,1,2005-12-10,2005-12-31,624,4
157,At Last... The Duets Album,Kenny G,40,2005-01-01,2005-06-04,600,23
158,Complicated,Nivea,9,2005-05-21,2005-08-06,590,12
159,Down For Life,D4L,4,2005-11-26,2005-12-31,576,6
160,Happy People/U Saved Me,R. Kelly,48,2005-01-01,2005-05-28,571,18
161,The Best Of Keith Sweat: Make You Sweat,Keith Sweat,51,2005-01-08,2005-06-25,561,24
162,My Point Of View,Najee,27,2005-09-10,2005-12-03,554,13
163,The Sound Of Revenge,Chamillionaire,2,2005-12-10,2005-12-31,543,4
164,My Everything,Anita Baker,33,2005-01-01,2005-03-26,526,13
165,Back II Da Basics,Ginuwine,3,2005-12-03,2005-12-31,522,5
166,Coach Carter,Soundtrack,15,2005-01-29,2005-07-09,521,11
167,Everything's OK,The Reverend Al Green,19,2005-04-02,2005-06-18,513,12
168,Chris Brown,Chris Brown,1,2005-12-17,2005-12-31,512,3
169,The Best Of Brandy,Brandy,11,2005-04-23,2005-07-02,504,11
170,Weapons Of Mass Destruction,Xzibit,19,2005-01-01,2005-03-05,497,10
171,Outrun The Sky,Lalah Hathaway,41,2005-01-29,2005-07-09,497,23
172,Born For This!,Stephanie Mills,50,2005-01-01,2005-04-09,495,15
173,One Love,New Edition,37,2005-01-01,2005-04-02,486,12
174,Wendy Williams Brings The Heat Vol. 1,Various Artists,27,2005-07-16,2005-09-24,484,11
175,7 Day Cycle,Ebony Eyez,24,2005-10-22,2005-12-17,482,9
176,Hopeless Romantic,Michael B. Sutton,66,2005-03-05,2005-09-03,479,23
177,Money Is Still A Major Issue,Pitbull,4,2005-12-03,2005-12-31,478,5
178,The Source Presents Hip-Hop Hits Volume 9,Various Artists,36,2005-01-08,2005-03-26,477,12
179,After Taxes,Sheek Louch,3,2005-11-26,2005-12-31,474,6
180,Hitch,Soundtrack,35,2005-02-26,2005-04-30,461,10
181,Ghetto Bill,Master P,12,2005-07-09,2005-10-01,456,11
182,Chapter 3: The Flesh,Syleena Johnson,15,2005-10-01,2005-12-17,452,12
183,Big Boi Presents...Got Purp? Vol. II,Purple Ribbon All-Stars,5,2005-12-10,2005-12-31,449,4
184,D.O.D.,Do Or Die,14,2005-02-19,2005-04-30,449,11
185,Soul Symphony,Will Downing,18,2005-10-22,2005-12-31,440,11
186,Twelve Eighteen: Part I,Lil Rob,16,2005-08-13,2005-10-08,434,9
187,Guerilla City,Guerilla Black,42,2005-01-01,2005-03-12,428,11
188,Urban Legend: Chopped & Screwed,T.I./Paul Wall,42,2005-02-26,2005-06-04,428,14
189,Let The Truth Be Told,Z-Ro,14,2005-05-14,2005-07-09,417,9
190,Beg For Mercy,G Unit,64,2005-01-01,2005-06-25,410,24
191,Sweatsuit,Nelly,6,2005-12-10,2005-12-31,401,4
192,The Black Rob Report,Black Rob,10,2005-11-05,2005-12-24,400,8
193,The Songbook Of Micah,Micah Stampley,57,2005-04-16,2005-07-30,395,13
194,20/85 The Experience,Hezekiah Walker & LFC,34,2005-10-15,2005-12-31,394,12
195,Gangsta Musik,Lil' Boosie And Webbie,35,2005-06-04,2005-07-30,391,9
196,Slow Motion,Various Artists,30,2005-07-16,2005-09-24,390,11
197,Tha Carter II,Lil Wayne,1,2005-12-24,2005-12-31,389,2
198,Now & Forever: The Hits,TLC,22,2005-07-09,2005-10-08,382,14
199,Bone Brothers,Layzie Bone And Bizzy Bone,18,2005-03-12,2005-04-30,375,8
200,The New Danger,Mos Def,41,2005-01-01,2005-04-02,373,14
201,Totally Hits 2005,Various Artists,27,2005-06-04,2005-07-30,368,9
202,Curtain Call: The Hits,Eminem,2,2005-12-24,2005-12-31,367,2
203,1st Infantry,The Alchemist,56,2005-01-01,2005-04-02,354,14
204,Ruff Ryders: Redemption Volume 4,Various Artists,15,2005-08-13,2005-09-24,348,7
205,The Truth,Tru,15,2005-03-12,2005-04-30,347,8
206,Hits,Dru Hill,22,2005-10-29,2005-12-24,346,9
207,Unfinished Business,R. Kelly & Jay-Z,41,2005-01-01,2005-03-05,345,9
208,Roll Bounce: The Album,Soundtrack,51,2005-10-08,2005-12-31,345,13
209,Kiss Of Death,Jadakiss,56,2005-01-01,2005-04-09,342,12
210,Me Being Me,Frayser Boy,24,2005-07-30,2005-10-01,341,9
211,The Remix,Dr. Charles G. Hayes And The Warriors,55,2005-07-02,2005-11-05,339,17
212,Remix City Volume 1,R. Kelly,14,2005-12-03,2005-12-31,334,5
213,Ray: More Music From (Soundtrack),Ray Charles,26,2005-02-19,2005-04-09,333,8
214,T.I.P.,Young Buck,11,2005-11-26,2005-12-31,331,6
215,Who Is Mike Jones?: Screwed & Chopped,"Mike Jones/DJ Michael ""5000"" Watts",51,2005-05-21,2005-08-06,322,12
216,Phinally Phamous,Lil Wyte,64,2005-01-01,2005-04-02,316,14
217,La Dona,Teena Marie,67,2005-01-01,2005-03-26,315,13
218,Ghetto Revelations,Urban Mystic,56,2005-01-01,2005-04-30,313,11
219,Bringing It All Together,Vickie Winans,70,2005-01-29,2005-05-14,313,16
220,The DEFinition,LL Cool J,43,2005-01-01,2005-03-05,309,10
221,Enemy Lines Entertainment Presents:The Golden Soldiers Compilation Volume I,Various Artists,66,2005-01-15,2005-06-18,302,20
222,The Greatest Holiday Classics,Kenny G,26,2005-11-26,2005-12-31,290,6
223,Nationwide Slang,Nsane AKA N.E.W.,69,2005-05-28,2005-10-01,281,17
224,Hood Stories,Dirty,26,2005-09-03,2005-10-08,278,6
225,The Day Hell Broke Loose 2,Various Artists,53,2005-01-29,2005-04-30,277,13
226,Motown Two,Michael McDonald,34,2005-01-01,2005-03-05,274,10
227,The Very Best Of Death Row,Various Artists,40,2005-05-14,2005-06-25,274,7
228,Trauma,DJ Quik,13,2005-10-01,2005-11-05,273,6
229,A*W*O*L,AZ,17,2005-09-24,2005-11-12,271,8
230,Gemini: Good Vs. Evil,Krayzie Bone,19,2005-02-26,2005-04-02,263,6
231,Big Spenda,J. Gram,71,2005-02-26,2005-05-21,255,12
232,Road To The Riche$: The Best Of The Purple City Mixtapes,Purple City,24,2005-04-09,2005-05-14,254,6
233,Christmas Fantasy,Anita Baker,31,2005-12-10,2005-12-31,254,4
234,Dream,BeBe Winans,34,2005-03-12,2005-04-30,253,8
235,The Minstrel Show,Little Brother,19,2005-10-01,2005-11-12,247,7
236,Outlaw 4 Life: 2005 A.P.,Outlawz,44,2005-05-07,2005-06-25,244,7
237,Controversy Sells,Paul Wall & Chamillionaire,50,2005-02-12,2005-04-02,243,8
238,Stronger Everyday,Jon B,62,2005-01-01,2005-02-19,242,8
239,Menage A Trois,Baby Bash,52,2005-01-01,2005-02-19,239,8
240,My World: The Definitive Collection,Smokey Robinson,19,2005-05-21,2005-07-02,232,7
241,West Coast Resurrection,The Game,24,2005-04-16,2005-05-28,231,6
242,Number Ones,Michael Jackson,49,2005-01-15,2005-08-20,231,14
243,Genius & Friends,Ray Charles,24,2005-10-08,2005-11-12,225,6
244,Motown: Remixed,Various Artists,38,2005-06-11,2005-07-23,224,7
245,I Speak Life,Donald Lawrence & Co.,75,2005-01-01,2005-06-04,224,19
246,Crunk Hits,Various Artists,32,2005-12-03,2005-12-31,221,5
247,Voices,Gerald Levert,27,2005-10-22,2005-11-26,209,6
248,Untold Story: Volume II,The Game,29,2005-08-13,2005-09-24,208,7
249,Rappa Ternt Sanga,T-Pain,8,2005-12-24,2005-12-31,207,2
250,B.R. Gunna's Dirty District Vol. 2,B.R. Gunna,55,2005-01-22,2005-03-12,206,8
251,House Of Fatty Koo,Fatty Koo,22,2005-07-30,2005-08-20,201,4
252,Solid Gold Hits,Beastie Boys,30,2005-11-26,2005-12-31,201,6
253,Ludacris Presents...Disturbing Tha Peace,Ludacris And DTP,1,2005-12-31,2005-12-31,200,1
254,nb ridaz.com,NB Ridaz,78,2005-03-26,2005-07-09,200,13
255,Most Known Hits,Three 6 Mafia,38,2005-12-03,2005-12-31,191,5
256,Untold Story,The Game,63,2005-01-01,2005-02-05,191,6
257,Living Legends,8Ball & MJG,70,2005-02-05,2005-04-02,191,9
258,Get Rich Or Die Tryin',50 Cent,61,2005-01-01,2005-02-12,190,7
259,Gotta Have Gospel! Vol. 2,Various Artists,70,2005-01-01,2005-04-09,190,15
260,Rookie Of The Year,Dirty Rat,65,2005-01-15,2005-02-26,189,7
261,Against The Grain,Kurupt,20,2005-09-10,2005-10-01,181,4
262,Now 16,Various Artists,45,2005-01-01,2005-02-05,176,6
263,Bad Boy's R&B Hits,Various Artists,63,2005-01-01,2005-02-12,176,7
264,Right About Now: The Official Sucka Free Mix CD,Talib Kweli,24,2005-12-10,2005-12-31,174,4
265,Love & Life,LaToya London,27,2005-10-08,2005-11-05,173,5
266,Kings Of The South Mixtape,Lil' Flip & Z-Ro,57,2005-04-16,2005-05-28,172,6
267,The Best Of Snoop Dogg,Snoop Dogg,44,2005-10-22,2005-11-19,171,5
268,The Essential Michael Jackson,Michael Jackson,50,2005-08-06,2005-09-17,171,7
269,Ain't Nobody Worryin',Anthony Hamilton,4,2005-12-31,2005-12-31,167,1
270,Collectables By Ashanti,Ashanti,10,2005-12-24,2005-12-31,167,2
271,Hannicap Circus,Bizarre,26,2005-07-16,2005-08-06,167,4
272,The Beautiful Struggle,Talib Kweli,57,2005-01-01,2005-04-30,164,10
273,The Greatest Hits,Juvenile,65,2005-01-01,2005-03-12,162,11
274,Power To The People And The Beats: Public Enemy's Greatest Hits,Public Enemy,26,2005-08-20,2005-10-01,160,7
275,Hustle Boy,Tony Trice,60,2005-08-27,2005-10-08,159,7
276,The Rising Tied,Fort Minor,28,2005-12-10,2005-12-31,157,4
277,It's My Time,LaShun Pace,69,2005-03-19,2005-05-28,157,10
278,On Tha Cool,Jacroz,69,2005-05-28,2005-07-16,154,8
279,Be Exalted,Marvin Sapp,41,2005-08-13,2005-09-24,144,6
280,Gotta Have Gospel 3,Various Artists,55,2005-10-15,2005-11-26,141,7
281,Somethin' 'Bout Love,Fred Hammond,72,2005-01-01,2005-05-21,140,13
282,The Mouse And The Mask,Danger Doom,34,2005-10-29,2005-11-19,137,4
283,It's Not A Game,Layzie Bone,31,2005-06-18,2005-07-02,135,3
284,Ev'rybody Know Me,YoungBloodZ,7,2005-12-31,2005-12-31,134,1
285,Straight To The Pros,Chrome,45,2005-11-12,2005-12-03,133,4
286,Africa Unite: The Singles Collection,Bob Marley And The Wailers,49,2005-11-26,2005-12-24,132,5
287,Dance With My Father,Luther Vandross,71,2005-01-01,2005-05-21,131,13
288,The Source Presents: Hip Hip Hits 10,Various Artists,47,2005-08-13,2005-09-10,128,5
289,Searching For Jerry Garcia,Proof,33,2005-08-27,2005-09-10,127,3
290,Chain Reaction,Cuban Link,44,2005-09-03,2005-09-24,120,4
291,Divorcing Neo 2 Marry Soul,Jaguar Wright,53,2005-07-30,2005-08-27,120,5
292,Kirk Whalum Performs The Babyface Songbook,Kirk Whalum,60,2005-10-22,2005-11-12,120,4
293,Exodus,Ja Rule,23,2005-12-24,2005-12-31,118,2
294,I Owe You,"Kierra '""KiKi"" Sheard",78,2005-01-01,2005-06-04,114,15
295,Soul City Presents Alyze Elyse,Alyze Elyse,80,2005-06-25,2005-10-01,110,13
296,On My Way To Church,The Diplomats Present Jim Jones,77,2005-01-15,2005-02-19,108,6
297,Osirus: The Official Mixtape,Ol' Dirty Bastard,47,2005-01-22,2005-02-05,106,3
298,Back Like Cooked Crack/More Crack,Juelz Santana,68,2005-07-02,2005-08-06,105,5
299,Stone Hits: The Very Best Of Angie Stone,Angie Stone,50,2005-11-12,2005-11-26,104,3
300,The Rose Vol. 2: Music Inspired By Tupac's Poetry,Various Artists,31,2005-10-08,2005-10-15,102,2
301,"Pain, Time & Glory",Capone,42,2005-07-30,2005-08-13,101,3
302,True Story,Terror Squad,73,2005-01-01,2005-02-05,101,6
303,One Way In No Way Out,Buck Power,82,2005-01-22,2005-03-19,101,7
304,The Best Of Master P,Master P,61,2005-10-22,2005-11-19,99,5
305,Welcome Back,Mase,66,2005-01-01,2005-01-22,95,4
306,Da Bottom Vol. 3,DJ Ideal,66,2005-04-23,2005-05-14,94,4
307,Kamikaze,Twista,69,2005-01-01,2005-02-12,93,7
308,Everlasting Love,Vanessa Williams,57,2005-02-12,2005-03-05,92,4
309,The ReggaeTony Album,Tony Touch,67,2005-07-16,2005-08-06,92,4
310,This Is My Time,Raven-Symone,56,2005-01-01,2005-01-08,89,2
311,Issues,N2U,48,2005-04-16,2005-04-30,87,3
312,The Grind Date,De La Soul,79,2005-01-01,2005-02-12,87,7
313,Arch Nemesis,Benzino,39,2005-03-12,2005-03-19,86,2
314,Romeoland,Lil' Romeo,60,2005-01-01,2005-01-15,86,3
315,Tupac: Live At The House Of Blues,Tupac With Various Artists,48,2005-10-22,2005-10-29,82,2
316,From The Soul,Jeffrey Osborne,72,2005-10-22,2005-11-26,81,6
317,Island Def Jam Recording Presents #1 Def Jam Spot,Various Artists,38,2005-07-02,2005-07-09,78,2
318,XXX: State Of The Union,Soundtrack,48,2005-05-14,2005-05-21,75,2
319,Silver & Gold,Vanessa Williams,59,2005-01-01,2005-01-08,74,2
320,Speakerboxxx/The Love Below,OutKast,68,2005-01-01,2005-01-22,73,4
321,"Christmas, Love And You",Will Downing,48,2005-01-01,2005-01-08,72,2
322,The World Of Nat King Cole,Nat King Cole,50,2005-02-12,2005-02-26,70,3
323,Ultimate Isaac Hayes: Can You Dig It?,Isaac Hayes,53,2005-11-19,2005-12-03,67,3
324,"Boosie, Beelow, Juvenile And Many More: Louisiana's Sickest",Various Artists,71,2005-04-23,2005-05-14,67,4
325,Most Known Unknown: Screwed And Chopped,"Three 6 Mafia/Michael ""5000"" Watts",53,2005-10-15,2005-10-29,66,3
326,Bigg Snoop Dogg Presents: Welcome To Tha Chuuch - Da Album,Various Artists,36,2005-12-31,2005-12-31,65,1
327,You Can't Imagine How Much Fun We're Having,Atmosphere,55,2005-10-22,2005-10-29,63,2
328,Furious,Soopa Villainz,42,2005-09-03,2005-09-10,62,2
329,The Best Of Chuck Brown,Chuck Brown,46,2005-04-30,2005-05-07,62,2
330,A Faithful Christmas,Faith Evans,70,2005-12-17,2005-12-31,61,3
331,Musicology,Prince,81,2005-01-01,2005-03-05,61,5
332,Home Grown! The Beginner's Guide To Understanding The Roots Volume One,The Roots,41,2005-12-03,2005-12-03,60,1
333,Funkmaster Flex: Car Show Tour,Various Artists,41,2005-12-31,2005-12-31,60,1
334,Poe Little Rich Girl,Jacki-O,80,2005-01-01,2005-02-19,59,6
335,That's So Raven,Soundtrack,69,2005-01-01,2005-01-08,58,2
336,Grandmasters,DJ Muggs vs. GZA/The Genius,69,2005-11-12,2005-11-26,58,3
337,Christmas Prayer,Aaron Neville,74,2005-12-17,2005-12-31,57,3
338,Home Grown! The Beginner's Guide To Understanding The Roots Volume Two,The Roots,46,2005-12-03,2005-12-03,55,1
339,Just Until...,"Kierra '""KiKi"" Sheard",82,2005-08-20,2005-09-24,55,5
340,A-1 Yola,Esham,48,2005-05-07,2005-05-14,54,2
341,Let The Truth Be Told: Screwed And Chopped,Z-Ro/Paul Wall,67,2005-06-11,2005-06-18,53,2
342,Vintage Tech,Tech N9ne,63,2005-04-09,2005-04-16,52,2
343,Kemistry,Kem,74,2005-02-05,2005-03-05,52,5
344,Duke,George Duke,76,2005-04-16,2005-07-02,52,4
345,The Ultimate Collection,Michael Jackson,68,2005-01-01,2005-01-08,50,2
