chart_position,song_title,artist,peak,first_date,last_date,points,weeks
50,Count Me In,Gary Lewis And The Playboys,2,1965-04-03,1965-06-12,1182,11
51,California Girls,The Beach Boys,3,1965-07-24,1965-10-02,1179,11
52,Save Your Heart For Me,Gary Lewis And The Playboys,2,1965-07-03,1965-09-11,1155,11
53,The Jolly Green Giant,The Kingsmen,4,1965-01-09,1965-03-27,1109,12
54,Catch Us If You Can,The Dave Clark Five,4,1965-08-21,1965-10-30,1107,11
55,"Hold Me, Thrill Me, Kiss Me",Mel Carter,8,1965-06-26,1965-10-02,1107,15
56,Wonderful World,Herman's Hermits,4,1965-05-29,1965-07-31,1092,10
57,You're The One,The Vogues,4,1965-09-18,1965-12-04,1059,12
58,What The World Needs Now Is Love,Jackie DeShannon,7,1965-05-22,1965-08-14,1058,13
59,Seventh Son,Johnny Rivers,7,1965-06-05,1965-08-14,1047,11
60,Everybody Loves A Clown,Gary Lewis And The Playboys,4,1965-09-25,1965-12-04,1040,11
61,Ferry Cross The Mersey,Gerry And The Pacemakers,6,1965-02-06,1965-04-17,1037,11
62,Come See About Me,The Supremes,1,1965-01-02,1965-02-13,1024,7
63,Cast Your Fate To The Wind,Sounds Orchestral,10,1965-03-20,1965-06-19,993,14
64,Ain't That Peculiar,Marvin Gaye,8,1965-10-09,1965-12-25,990,12
65,I Feel Fine,The Beatles,1,1965-01-02,1965-02-13,986,7
66,Tired Of Waiting For You,The Kinks,6,1965-03-13,1965-05-22,983,11
67,All Day And All Of The Night,The Kinks,7,1965-01-02,1965-03-13,980,11
68,For Your Love,The Yardbirds,6,1965-05-15,1965-07-31,979,12
69,Papa's Got A Brand New Bag (Part I),James Brown And The Famous Flames,8,1965-07-17,1965-10-09,978,13
70,It's The Same Old Song,Four Tops,5,1965-07-31,1965-09-25,945,9
71,Baby Don't Go,Sonny & Cher,8,1965-08-21,1965-11-06,943,12
72,Goldfinger,Shirley Bassey,8,1965-01-30,1965-04-24,942,13
73,Shake,Sam Cooke,7,1965-01-09,1965-03-20,931,11
74,"Hush, Hush, Sweet Charlotte",Patti Page,8,1965-04-24,1965-07-24,930,14
75,Red Roses For A Blue Lady,Bert Kaempfert And His Orchestra,11,1965-01-23,1965-04-17,926,13
76,Just Once In My Life,The Righteous Brothers,9,1965-04-10,1965-06-19,917,11
77,I Got You (I Feel Good),James Brown And The Famous Flames,3,1965-11-13,1965-12-25,911,7
78,Just A Little,The Beau Brummels,8,1965-04-17,1965-07-03,911,12
79,You Turn Me On (Turn On Song),Ian Whitcomb And Bluesville,8,1965-05-22,1965-08-14,910,13
80,Hold What You've Got,Joe Tex,5,1965-01-02,1965-02-27,907,9
81,"Baby, I'm Yours",Barbara Lewis,11,1965-06-19,1965-09-18,902,14
82,Down In The Boondocks,Billy Joe Royal,9,1965-07-03,1965-09-25,899,13
83,Nowhere To Run,Martha & The Vandellas,8,1965-02-27,1965-05-08,897,11
84,Tell Her No,The Zombies,6,1965-01-09,1965-03-20,892,11
85,It Ain't Me Babe,The Turtles,8,1965-08-07,1965-10-16,882,11
86,I'll Be Doggone,Marvin Gaye,8,1965-03-20,1965-06-05,879,12
87,Do You Believe In Magic,The Lovin' Spoonful,9,1965-08-21,1965-11-13,877,13
88,Go Now!,The Moody Blues,10,1965-02-20,1965-05-22,872,14
89,Baby The Rain Must Fall,Glenn Yarbrough,12,1965-03-13,1965-06-12,858,14
90,A Walk In The Black Forest,Horst Jankowski,12,1965-05-08,1965-07-31,855,13
91,Don't Just Stand There,Patty Duke,8,1965-06-26,1965-09-04,854,11
92,It's Not Unusual,Tom Jones,10,1965-04-10,1965-06-26,848,12
93,Heart Full Of Soul,The Yardbirds,9,1965-07-31,1965-10-16,846,12
94,I Go To Pieces,Peter And Gordon,9,1965-01-09,1965-03-20,841,11
95,"Run, Baby Run (Back Into My Arms)",The Newbeats,12,1965-10-02,1965-12-25,838,13
96,Over And Over,The Dave Clark Five,1,1965-11-13,1965-12-25,832,7
97,Just A Little Bit Better,Herman's Hermits,7,1965-09-18,1965-11-20,830,10
98,I Like It Like That,The Dave Clark Five,7,1965-06-19,1965-08-28,825,11
99,She's About A Mover,Sir Douglas Quintet,13,1965-04-03,1965-06-19,824,12
100,"Liar, Liar",The Castaways,12,1965-08-14,1965-11-13,823,14
101,You've Got Your Troubles,The Fortunes,7,1965-08-21,1965-10-30,812,11
102,Red Roses For A Blue Lady,Vic Dana,10,1965-02-06,1965-04-24,809,12
103,Laurie (Strange Things Happen),Dickey Lee,14,1965-05-15,1965-08-07,807,13
104,Make The World Go Away,Eddy Arnold,6,1965-10-16,1965-12-25,799,11
105,How Sweet It Is To Be Loved By You,Marvin Gaye,6,1965-01-02,1965-02-20,797,8
106,Mr. Lonely,Bobby Vinton,3,1965-01-02,1965-02-06,783,6
107,The Tracks Of My Tears,The Miracles,16,1965-07-17,1965-10-02,777,12
108,Too Many Rivers,Brenda Lee,13,1965-05-29,1965-08-21,773,13
109,The Last Time,The Rolling Stones,9,1965-03-27,1965-05-29,771,10
110,Positively 4th Street,Bob Dylan,7,1965-10-02,1965-11-27,768,9
111,Little Things,Bobby Goldsboro,13,1965-01-23,1965-04-10,761,12
112,True Love Ways,Peter And Gordon,14,1965-04-17,1965-06-26,749,11
113,We Gotta Get Out Of This Place,The Animals,13,1965-08-14,1965-10-23,746,11
114,Engine Engine #9,Roger Miller,7,1965-05-08,1965-07-03,742,9
115,Make Me Your Baby,Barbara Lewis,11,1965-09-11,1965-11-27,740,12
116,Laugh At Me,Sonny,10,1965-08-21,1965-10-23,736,10
117,"Laugh, Laugh",The Beau Brummels,15,1965-01-02,1965-03-20,735,12
118,The Boy From New York City,The Ad Libs,8,1965-01-16,1965-03-20,732,10
119,Keep Searchin' (We'll Follow The Sun),Del Shannon,9,1965-01-02,1965-02-20,730,8
120,I'm Yours,Elvis Presley,11,1965-08-28,1965-11-06,727,11
121,I Can Never Go Home Anymore,The Shangri-Las,6,1965-11-06,1965-12-25,725,8
122,I Want Candy,The Strangeloves,11,1965-06-26,1965-08-28,717,10
123,All I Really Want To Do,Cher,15,1965-07-03,1965-09-18,717,12
124,Ooo Baby Baby,The Miracles,16,1965-03-27,1965-06-05,716,11
125,The Clapping Song (Clap Pat Clap Slap),Shirley Ellis,8,1965-03-20,1965-05-15,706,9
126,Everyone's Gone To The Moon,Jonathan King,17,1965-09-25,1965-12-04,706,11
127,I Knew You When,Billy Joe Royal,14,1965-09-18,1965-11-27,705,11
128,The Race Is On,Jack Jones,15,1965-02-27,1965-05-08,699,11
129,Take Me Back,Little Anthony And The Imperials,16,1965-06-26,1965-09-04,697,11
130,I'm A Fool,"Dino, Desi & Billy",17,1965-06-26,1965-09-11,693,12
131,Hurt So Bad,Little Anthony And The Imperials,10,1965-02-06,1965-04-03,688,9
132,Last Chance To Turn Around,Gene Pitney,13,1965-05-08,1965-07-10,686,10
133,"Sunshine, Lollipops And Rainbows",Lesley Gore,13,1965-06-19,1965-08-28,684,11
134,One Kiss For Old Times' Sake,Ronnie Dove,14,1965-03-13,1965-05-22,680,11
135,Some Enchanted Evening,Jay & The Americans,13,1965-09-04,1965-11-06,678,10
136,You've Got To Hide Your Love Away,The Silkie,10,1965-10-16,1965-12-18,674,10
137,Land Of 1000 Dances,Cannibal And The Headhunters,30,1965-02-27,1965-05-29,674,14
138,Since I Lost My Baby,The Temptations,17,1965-07-24,1965-09-25,673,10
139,I Want To (Do Everything For You),Joe Tex,23,1965-08-28,1965-11-20,663,13
140,Mohair Sam,Charlie Rich,21,1965-08-28,1965-11-06,661,11
141,Let's Lock The Door (And Throw Away The Key),Jay & The Americans,11,1965-01-02,1965-02-27,659,9
142,Goin' Out Of My Head,Little Anthony And The Imperials,6,1965-01-02,1965-02-06,656,6
143,Agent Double-O-Soul,Edwin Starr,21,1965-08-07,1965-10-16,651,11
144,Nothing Can Stop Me,Gene Chandler,18,1965-04-17,1965-07-03,649,12
145,A Little Bit Of Heaven,Ronnie Dove,16,1965-06-05,1965-08-07,647,10
146,The Jerk,The Larks,7,1965-01-02,1965-02-06,645,6
147,I Will,Dean Martin,10,1965-10-30,1965-12-25,645,9
148,Shakin' All Over,The Guess Who,22,1965-05-08,1965-07-17,643,11
149,In The Midnight Hour,Wilson Pickett,21,1965-07-10,1965-09-25,638,12
150,I've Been Loving You Too Long (To Stop Now),Otis Redding,21,1965-05-15,1965-07-24,632,11
151,Twine Time,Alvin Cash & The Crawlers,14,1965-01-02,1965-03-13,631,11
152,Nothing But Heartaches,The Supremes,11,1965-07-31,1965-09-25,627,9
153,We're Gonna Make It,Little Milton,25,1965-03-27,1965-06-05,621,11
154,"The ""In"" Crowd",Dobie Gray,13,1965-01-09,1965-03-06,620,9
155,England Swings,Roger Miller,8,1965-11-06,1965-12-25,616,8
156,Marie,The Bachelors,15,1965-06-12,1965-08-14,609,10
157,Before And After,Chad & Jeremy,17,1965-05-15,1965-07-10,607,9
158,Here Comes The Night,Them,24,1965-05-29,1965-07-31,606,10
159,Action,Freddy Cannon,13,1965-08-14,1965-10-09,604,9
160,It's Growing,The Temptations,18,1965-04-03,1965-05-29,599,9
161,Don't Let Me Be Misunderstood,The Animals,15,1965-02-06,1965-04-10,594,10
162,A World Of Our Own,The Seekers,19,1965-05-29,1965-07-31,589,10
163,"Bye, Bye, Baby (Baby, Goodbye)","The 4 Seasons Featuring the ""Sound of Frankie Valli""",12,1965-01-16,1965-03-13,588,9
164,May The Bird Of Paradise Fly Up Your Nose,"""Little"" Jimmy Dickens",15,1965-10-16,1965-12-18,588,10
165,"Oo Wee Baby, I Love You",Fred Hughes,23,1965-05-29,1965-07-31,585,10
166,My Girl Has Gone,The Miracles,14,1965-10-09,1965-12-11,579,10
167,Come Home,The Dave Clark Five,14,1965-02-06,1965-04-03,575,9
168,Catch The Wind,Donovan,23,1965-05-15,1965-07-17,575,10
169,(Such An) Easy Question,Elvis Presley With The Jordanaires,11,1965-06-19,1965-08-07,572,8
170,Make It Easy On Yourself,The Walker Bros.,16,1965-10-16,1965-12-18,572,10
171,But You're Mine,Sonny & Cher,15,1965-10-09,1965-11-27,571,8
172,I'm A Man,The Yardbirds,17,1965-10-30,1965-12-25,571,9
173,Heart Of Stone,The Rolling Stones,19,1965-01-09,1965-03-06,571,9
174,"Theme From ""A Summer Place""",The Lettermen,16,1965-06-26,1965-08-21,569,9
175,Send Me The Pillow You Dream On,Dean Martin,22,1965-02-20,1965-04-17,565,9
176,If I Loved You,Chad & Jeremy,23,1965-02-20,1965-04-17,565,9
177,Houston,Dean Martin,21,1965-08-07,1965-10-02,564,9
178,Queen Of The House,Jody Miller,12,1965-04-24,1965-06-19,563,9
179,Dream On Little Dreamer,Perry Como,25,1965-04-10,1965-06-12,563,10
180,Iko Iko,The Dixie Cups,20,1965-04-03,1965-06-05,561,10
181,Do You Wanna Dance?,The Beach Boys,12,1965-02-27,1965-04-17,557,8
182,Thou Shalt Not Steal,Dick and DeeDee,13,1965-01-02,1965-02-13,556,7
183,Fever,The McCoys,7,1965-11-13,1965-12-25,554,7
184,Give Him A Great Big Kiss,The Shangri-Las,18,1965-01-02,1965-02-20,554,8
185,I'll Make All Your Dreams Come True,Ronnie Dove,21,1965-08-28,1965-10-23,552,9
186,Voodoo Woman,Bobby Goldsboro,27,1965-05-01,1965-07-10,550,11
187,Got To Get You Off My Mind,Solomon Burke,22,1965-03-06,1965-05-08,547,10
188,Paper Tiger,Sue Thompson,23,1965-01-02,1965-03-06,540,10
189,You'd Better Come Home,Petula Clark,22,1965-07-10,1965-09-04,539,9
190,Just You,Sonny & Cher,20,1965-08-28,1965-10-23,536,9
191,Tonight's The Night,Solomon Burke,28,1965-05-29,1965-07-31,536,10
192,My Baby,The Temptations,13,1965-10-23,1965-12-11,532,8
193,Reelin' And Rockin',The Dave Clark Five,23,1965-04-17,1965-06-12,532,9
194,When I'm Gone,Brenda Holloway,25,1965-03-06,1965-05-01,528,9
195,Ride Away,Roy Orbison,25,1965-08-21,1965-10-23,528,10
196,Don't Mess Up A Good Thing,Fontella Bass & Bobby McClure,33,1965-02-06,1965-04-17,527,11
197,Do The Clam,"Elvis Presley With The Jordanaires, Jubilee Four & Carol Lombard Trio",21,1965-02-27,1965-04-17,525,8
198,Red Roses For A Blue Lady,Wayne Newton,23,1965-02-27,1965-04-24,525,9
199,Summer Nights,Marianne Faithfull,24,1965-08-14,1965-10-09,524,9
200,Don't Forget I Still Love You,Bobbi Martin,19,1965-01-02,1965-02-13,520,7
201,It's Gonna Be Alright,Gerry And The Pacemakers,23,1965-04-10,1965-05-29,518,8
202,I'll Be There,Gerry And The Pacemakers,14,1965-01-02,1965-02-13,515,7
203,"Yeh, Yeh",Georgie Fame And The Blue Flames,21,1965-02-13,1965-04-03,511,8
204,L-O-N-E-L-Y,Bobby Vinton,22,1965-05-08,1965-06-26,507,8
205,No Arms Can Ever Hold You,The Bachelors,27,1965-01-02,1965-02-27,503,9
206,I've Got A Tiger By The Tail,Buck Owens,25,1965-01-23,1965-03-20,501,9
207,I Do Love You,Billy Stewart,26,1965-03-27,1965-05-29,500,10
208,Don't Think Twice,The Wonder Who?,12,1965-11-06,1965-12-25,499,8
209,Not The Lovin' Kind,"Dino, Desi & Billy",25,1965-09-18,1965-11-13,499,9
210,Do The Freddie,Freddie And The Dreamers,18,1965-04-24,1965-06-12,498,8
211,She's A Woman,The Beatles,4,1965-01-02,1965-01-30,497,5
212,People Get Ready,The Impressions,14,1965-02-13,1965-04-03,497,8
213,"Sad, Sad Girl",Barbara Mason,27,1965-08-07,1965-10-02,497,9
214,Hungry For Love,San Remo Golden Strings,27,1965-09-11,1965-11-13,497,10
215,Ask The Lonely,Four Tops,24,1965-02-06,1965-03-27,492,8
216,Something About You,Four Tops,19,1965-11-13,1965-12-25,491,7
217,Home Of The Brave,Jody Miller,25,1965-08-28,1965-10-23,491,9
218,Ride Your Pony,Lee Dorsey,28,1965-07-03,1965-08-28,491,9
219,Respect,Otis Redding,35,1965-09-04,1965-11-13,491,11
220,It's Gonna Take A Miracle,The Royalettes,41,1965-07-17,1965-09-25,490,11
221,Amen,The Impressions,7,1965-01-02,1965-01-30,489,5
222,Goodnight,Roy Orbison,21,1965-02-13,1965-03-27,487,7
223,Midnight Special,Johnny Rivers,20,1965-02-06,1965-03-27,486,8
224,Have You Looked Into Your Heart,Jerry Vale,24,1965-01-02,1965-02-20,483,8
225,Come And Stay With Me,Marianne Faithfull,26,1965-02-27,1965-04-24,479,9
226,Look Of Love,Lesley Gore,27,1965-01-02,1965-02-20,475,8
227,You Really Know How To Hurt A Guy,Jan & Dean,27,1965-05-22,1965-07-17,475,9
228,Bumble Bee,The Searchers,21,1965-03-20,1965-05-08,470,8
229,Kiss Away,Ronnie Dove,25,1965-11-06,1965-12-25,464,8
230,Willow Weep For Me,Chad & Jeremy,15,1965-01-02,1965-02-06,461,6
231,All I Really Want To Do,The Byrds,40,1965-07-03,1965-09-04,460,10
232,Hang On Sloopy,Ramsey Lewis Trio,11,1965-11-20,1965-12-25,459,6
233,Long Lonely Nights,Bobby Vinton,17,1965-03-06,1965-04-17,458,7
234,Say Something Funny,Patty Duke,22,1965-10-02,1965-11-20,456,8
235,With These Hands,Tom Jones,27,1965-08-28,1965-10-16,456,8
236,You Were Made For Me,Freddie And The Dreamers,21,1965-05-01,1965-06-12,455,7
237,Round Every Corner,Petula Clark,21,1965-10-09,1965-11-27,455,8
238,Give Us Your Blessings,The Shangri-Las,29,1965-05-29,1965-07-17,455,8
239,Shake And Fingerpop,Jr. Walker & The All Stars,29,1965-07-31,1965-09-18,454,8
240,Road Runner,The Gants,46,1965-09-25,1965-12-11,454,12
241,Set Me Free,The Kinks,23,1965-06-12,1965-07-31,453,8
242,Lemon Tree,Trini Lopez,20,1965-01-23,1965-03-06,452,7
243,Concrete And Clay,Unit Four plus Two,28,1965-05-01,1965-06-26,448,9
244,You Were Only Fooling (While I Was Falling In Love),Vic Damone,30,1965-04-17,1965-06-19,448,10
245,This Little Bird,Marianne Faithfull,32,1965-06-05,1965-07-24,448,8
246,Sitting In The Park,Billy Stewart,24,1965-06-19,1965-08-07,444,8
247,Puppet On A String,Elvis Presley With The Jordanaires,14,1965-11-13,1965-12-25,443,7
248,New York's A Lonely Town,The Trade Winds,32,1965-02-06,1965-03-27,442,8
249,The Sound Of Silence,Simon & Garfunkel,5,1965-11-20,1965-12-25,440,6
250,Pretty Little Baby,Marvin Gaye,25,1965-07-10,1965-08-21,440,7
251,Looking Through The Eyes Of Love,Gene Pitney,28,1965-07-24,1965-09-11,440,8
252,Ring Dang Doo,Sam The Sham and the Pharaohs,33,1965-10-09,1965-12-04,440,9
253,To Know You Is To Love You,Peter And Gordon,24,1965-07-10,1965-08-21,439,7
254,Where Have All The Flowers Gone,Johnny Rivers,26,1965-10-02,1965-11-27,438,9
255,Here It Comes Again,The Fortunes,27,1965-11-06,1965-12-25,437,8
256,Somewhere In Your Heart,Frank Sinatra,32,1965-01-02,1965-02-20,435,8
257,One Has My Name (The Other Has My Heart),Barry Young,17,1965-11-06,1965-12-25,433,8
258,The Wedding,Julie Rogers,10,1965-01-02,1965-01-30,425,5
259,"Peaches ""N"" Cream",The Ikettes,36,1965-03-13,1965-05-01,425,8
260,Dear Heart,Andy Williams,24,1965-01-02,1965-02-06,424,6
261,It's My Life,The Animals,24,1965-11-06,1965-12-25,424,8
262,Sugar Dumpling,Sam Cooke,32,1965-07-24,1965-09-18,421,9
263,If I Ruled The World,Tony Bennett,34,1965-02-13,1965-04-10,421,9
264,A Change Is Gonna Come,Sam Cooke,31,1965-01-30,1965-03-13,417,7
265,"My Town, My Guy And Me",Lesley Gore,32,1965-09-11,1965-10-30,416,8
266,Three O'Clock In The Morning,Bert Kaempfert And His Orchestra,33,1965-05-01,1965-06-19,409,8
267,You're Nobody Till Somebody Loves You,Dean Martin,25,1965-01-02,1965-02-06,407,6
268,I Understand (Just How You Feel),Freddie And The Dreamers,36,1965-03-13,1965-05-08,404,9
269,Ju Ju Hand,Sam The Sham and the Pharaohs,26,1965-07-31,1965-09-11,402,7
270,The Entertainer,Tony Clarke,31,1965-03-27,1965-05-22,402,9
271,Sunday And Me,Jay & The Americans,18,1965-11-20,1965-12-25,398,6
272,Little Lonely One,Tom Jones,42,1965-05-29,1965-07-24,398,9
273,I Must Be Seeing Things,Gene Pitney,31,1965-02-27,1965-04-10,397,7
274,Concrete And Clay,Eddie Rambeau,35,1965-05-01,1965-06-26,397,9
275,Sha La La,Manfred Mann,12,1965-01-02,1965-01-30,396,5
276,Any Way You Want It,The Dave Clark Five,14,1965-01-02,1965-01-30,396,5
277,Kansas City Star,Roger Miller,31,1965-09-11,1965-10-23,395,7
278,Let Me Be,The Turtles,29,1965-10-30,1965-12-11,394,7
279,Dear Heart,Jack Jones,30,1965-01-02,1965-02-06,394,6
280,For Lovin' Me,"Peter, Paul & Mary",30,1965-01-23,1965-03-06,392,7
281,What Have They Done To The Rain,The Searchers,29,1965-01-30,1965-03-13,391,7
282,Rusty Bells,Brenda Lee,33,1965-10-09,1965-12-04,390,9
283,Who'll Be The Next In Line,The Kinks,34,1965-08-14,1965-09-25,389,7
284,Where Do You Go,Cher,25,1965-10-16,1965-11-27,388,7
285,Woman's Got Soul,The Impressions,29,1965-04-03,1965-05-15,388,7
286,I'm A Happy Man,The Jive Five,36,1965-08-14,1965-10-02,388,8
287,Let's Do The Freddie,Chubby Checker,40,1965-04-03,1965-05-29,384,9
288,"My Love, Forgive Me (Amore, Scusami)",Robert Goulet,16,1965-01-02,1965-01-30,380,5
289,Mystic Eyes,Them,33,1965-10-30,1965-12-18,379,8
290,Harlem Nocturne,The Viscounts,43,1965-10-30,1965-12-25,377,9
291,I Don't Wanna Lose You Baby,Chad & Jeremy,35,1965-08-07,1965-09-18,375,7
292,Cara-Lin,The Strangeloves,39,1965-09-18,1965-11-06,375,8
293,Crazy Downtown,Allan Sherman,40,1965-03-27,1965-05-15,374,8
294,Seein' The Right Love Go Wrong,Jack Jones,46,1965-06-12,1965-08-07,370,9
295,Flowers On The Wall,The Statler Brothers,13,1965-11-13,1965-12-25,369,7
296,Heartaches By The Number,Johnny Tillotson,35,1965-08-28,1965-10-16,369,8
297,She's Not There,The Zombies,7,1965-01-02,1965-01-23,368,4
298,(Remember Me) I'm The One Who Loves You,Dean Martin,32,1965-05-22,1965-07-03,367,7
299,Steppin' Out,Paul Revere & The Raiders,46,1965-09-18,1965-11-13,366,9
300,I Do,The Marvelows,37,1965-05-15,1965-07-10,364,9
301,Girl Come Running,"The 4 Seasons Featuring the ""Sound of Frankie Valli""",30,1965-06-19,1965-07-31,363,7
302,......And Roses And Roses,Andy Williams,36,1965-04-03,1965-05-15,362,7
303,I Found A Girl,Jan & Dean,30,1965-10-16,1965-11-27,360,7
304,The Dawn Of Correction,The Spokesmen,36,1965-09-18,1965-10-30,360,7
305,You've Been In Love Too Long,Martha & The Vandellas,36,1965-08-14,1965-09-25,359,7
306,Subterranean Homesick Blues,Bob Dylan,39,1965-04-03,1965-05-22,358,8
307,Girl Don't Come,Sandie Shaw,42,1965-03-06,1965-05-01,355,9
308,I'll Always Love You,The Spinners,35,1965-07-17,1965-08-28,350,7
309,It's Got The Whole World Shakin',Sam Cooke,41,1965-04-10,1965-05-22,350,7
310,Stranger In Town,Del Shannon,30,1965-02-27,1965-04-03,348,6
311,(All Of A Sudden) My Heart Sings,Mel Carter,38,1965-10-30,1965-12-11,345,7
312,I Live For The Sun,The Sunrays,51,1965-09-04,1965-11-06,345,10
313,Ebb Tide,The Righteous Brothers,9,1965-12-04,1965-12-25,341,4
314,Bring It On Home To Me,The Animals,32,1965-05-15,1965-06-19,339,6
315,New Orleans,Eddie Hodges,44,1965-07-03,1965-08-28,338,9
316,I Miss You So,Little Anthony And The Imperials,34,1965-10-02,1965-11-13,336,7
317,Mr. Pitiful,Otis Redding,41,1965-02-20,1965-04-17,336,9
318,Chapel In The Moonlight,The Bachelors,32,1965-10-09,1965-11-20,332,7
319,(Say) You're My Girl,Roy Orbison,39,1965-07-10,1965-08-21,332,7
320,Just A Little Bit,Roy Head,39,1965-10-30,1965-12-11,329,7
321,It's Alright,Adam Faith With The Roulettes,31,1965-01-16,1965-03-06,328,8
322,Take Me In Your Arms (Rock Me A Little While),Kim Weston,50,1965-10-02,1965-11-20,328,8
323,One Dyin' And A Buryin',Roger Miller,34,1965-07-10,1965-08-21,326,7
324,(My Girl) Sloopy,Little Caesar And The Consuls,50,1965-08-14,1965-10-02,324,8
325,Moonlight And Roses (Bring Mem'ries Of You),Vic Dana,51,1965-08-07,1965-10-02,323,9
326,You Tell Me Why,The Beau Brummels,38,1965-07-24,1965-09-04,322,7
327,Ain't It True,Andy Williams,40,1965-09-04,1965-10-16,321,7
328,Break Away (From That Boy),The Newbeats,40,1965-01-23,1965-03-06,321,7
329,It's Just A Little Bit Too Late,Wayne Fontana & The Mindbenders,45,1965-06-12,1965-07-31,321,8
330,Nobody Knows What's Goin' On (In My Mind But Me),The Chiffons,49,1965-06-19,1965-08-14,321,9
331,And I Love Him,Esther Phillips,54,1965-05-08,1965-07-03,318,9
332,The Little Girl I Once Knew,The Beach Boys,21,1965-11-27,1965-12-25,315,5
333,Something You Got,Chuck Jackson & Maxine Brown,55,1965-04-24,1965-06-19,312,9
334,Do The Boomerang,Jr. Walker & The All Stars,36,1965-06-05,1965-07-17,311,7
335,Let's Get Together,We Five,31,1965-11-13,1965-12-25,310,7
336,Apple Of My Eye,Roy Head And The Traits,32,1965-11-20,1965-12-25,309,6
