chart_position,song_title,artist,peak,first_date,last_date,points,weeks
71,See You Tonight,Scotty McCreery,8,2014-01-04,2014-03-29,730,13
72,Til It's Gone,Kenny Chesney,3,2014-10-11,2014-12-27,724,12
73,God Made Girls,RaeLynn,20,2014-07-19,2014-12-27,709,24
74,Mean To Me,Brett Eldredge,12,2014-07-26,2014-12-27,692,23
75,All Alright,Zac Brown Band,17,2014-05-10,2014-09-20,690,20
76,Tattoo,Hunter Hayes,24,2014-06-14,2014-11-29,676,25
77,Something In The Water,Carrie Underwood,5,2014-10-18,2014-12-27,657,11
78,Payback,Rascal Flatts,21,2014-06-21,2014-11-01,655,20
79,Invisible,Hunter Hayes,19,2014-02-15,2014-06-07,636,17
80,Love,Jana Kramer,32,2014-06-21,2014-12-20,631,27
81,Talladega,Eric Church,6,2014-10-04,2014-12-27,624,13
82,Homegrown Honey,Darius Rucker,14,2014-08-30,2014-12-27,622,18
83,Cold One,Eric Church,20,2014-06-07,2014-10-04,619,18
84,Make Me Wanna,Thomas Rhett,15,2014-08-16,2014-12-27,594,20
85,Drunk Last Night,Eli Young Band,2,2014-01-04,2014-01-25,574,4
86,What We Ain't Got,Jake Owen,23,2014-08-09,2014-12-27,556,21
87,Radio,Darius Rucker,5,2014-01-04,2014-02-01,536,5
88,Trailer Hitch,Kristian Bush,26,2014-07-12,2014-12-27,513,25
89,The Mona Lisa,Brad Paisley,19,2014-01-04,2014-04-05,512,14
90,The Heart Of Dixie,Danielle Bradbery,12,2014-01-04,2014-03-15,505,11
91,Drinking Class,Lee Brice,19,2014-09-13,2014-12-27,504,16
92,Young Love,Kip Moore,22,2014-01-04,2014-04-05,499,14
93,Lonely Eyes,Chris Young,21,2014-08-30,2014-12-27,484,18
94,Lookin' For That Girl,Tim McGraw,15,2014-02-01,2014-05-03,477,14
95,Clockwork,Easton Corbin,32,2014-02-15,2014-07-19,476,23
96,I Wish I Could Break Your Heart,Cassadee Pope,32,2014-04-05,2014-08-16,471,20
97,Callin' Me When I'm Lonely,Sheryl Crow,26,2014-01-04,2014-04-26,466,17
98,Night That You'll Never Forget,Love And Theft,34,2014-04-19,2014-09-27,461,24
99,Keep It To Yourself,Kacey Musgraves,32,2014-03-29,2014-09-06,460,24
100,Want Me Too,Charlie Worsham,33,2014-01-04,2014-05-17,457,20
101,What I Can't Put Down,Jon Pardi,31,2014-04-05,2014-08-30,453,22
102,Buzz Back Girl,Jerrod Niemann,35,2014-08-02,2014-12-27,418,22
103,Sun Daze,Florida Georgia Line,9,2014-10-25,2014-12-27,410,10
104,A Guy Walks Into A Bar,Tyler Farr,28,2014-08-16,2014-12-27,410,20
105,Home Sweet Home,Justin Moore Featuring Vince Neil,30,2014-07-19,2014-11-01,390,16
106,The South,"The Cadillac Three Featuring Florida Georgia Line, Dierks Bentley & Mike Eli",33,2014-01-04,2014-06-07,384,23
107,Tonight Tonight,John King,39,2014-05-24,2014-11-01,377,24
108,Cold Beer With Your Name On It,Josh Thompson,27,2014-01-04,2014-03-15,352,11
109,Sober,Little Big Town,31,2014-01-04,2014-04-05,343,13
110,Best Night Ever,Gloriana,37,2014-03-08,2014-07-26,326,21
111,Wasting All These Tears,Cassadee Pope,10,2014-01-04,2014-02-08,322,6
112,It Ain't The Whiskey,Gary Allan,36,2014-01-04,2014-04-19,313,16
113,Hard To Be Cool,Joe Nichols,36,2014-09-13,2014-12-27,304,16
114,Up All Night,Jon Pardi,11,2014-01-04,2014-02-08,287,6
115,People Loving People,Garth Brooks,19,2014-09-20,2014-11-01,278,7
116,Gentle On My Mind,The Band Perry,29,2014-10-18,2014-12-27,278,11
117,Drunk Americans,Toby Keith,29,2014-11-01,2014-12-27,268,9
118,Baby Be My Love Song,Easton Corbin,31,2014-09-27,2014-12-27,266,14
119,Wanted Me Gone,Josh Thompson,44,2014-05-17,2014-09-27,259,20
120,Freestyle,Lady Antebellum,24,2014-11-01,2014-12-27,258,9
121,Baby Come On With It,Natalie Stovall And The Drive,43,2014-03-01,2014-07-12,257,20
122,Take The Keys,Leah Turner,37,2014-01-04,2014-03-22,253,12
123,Say You Do,Dierks Bentley,27,2014-10-18,2014-12-27,244,11
124,I See You,Luke Bryan,10,2014-11-22,2014-12-27,243,6
125,Love You Like That,Canaan Smith,41,2014-08-09,2014-12-27,243,19
126,Headlights,Montgomery Gentry,42,2014-09-06,2014-12-27,227,17
127,Us Again,Chuck Wicks,37,2014-03-15,2014-05-24,226,11
128,Carolina,Parmalee,8,2014-01-04,2014-01-18,216,3
129,Wild In Your Smile,Dustin Lynch,23,2014-01-04,2014-02-08,216,6
130,Just Gettin' Started,Jason Aldean,16,2014-11-08,2014-12-27,214,8
131,Party Like You,The Cadillac Three,43,2014-08-16,2014-11-29,209,16
132,Lay Low,Josh Turner,39,2014-09-27,2014-12-27,208,14
133,Ain't Worth The Whiskey,Cole Swindell,25,2014-10-25,2014-12-27,196,10
134,Dirt Road,Kip Moore,44,2014-05-10,2014-08-30,190,17
135,She Don't Love You,Eric Paslay,34,2014-11-01,2014-12-27,182,9
136,Slip On By,Austin Webb,40,2014-01-04,2014-03-01,174,9
137,Lonely Tonight,Blake Shelton Featuring Ashley Monroe,17,2014-11-29,2014-12-27,173,5
138,Love Is War,American Young,44,2014-01-04,2014-04-05,160,14
139,Looking Back Now,Maggie Rose,46,2014-03-08,2014-06-21,155,15
140,Trouble,Gloriana,37,2014-11-08,2014-12-27,151,8
141,You Sound Good To Me,Lucy Hale,47,2014-02-15,2014-06-07,146,17
142,We Were Us,Keith Urban And Miranda Lambert,12,2014-01-04,2014-01-18,145,3
143,Shut Me Up,Lindsay Ell,47,2014-08-23,2014-12-13,140,17
144,Don't It,Billy Currington,36,2014-11-08,2014-12-27,130,8
145,When I've Been Drinkin',Jon Pardi,43,2014-10-11,2014-12-27,129,12
146,Young In America,Danielle Bradbery,49,2014-05-10,2014-08-09,126,14
147,Everybody's Got Somebody But Me,Hunter Hayes Featuring Jason Mraz,18,2014-01-04,2014-01-18,122,3
148,Strong,Will Hoge,42,2014-01-04,2014-03-01,122,9
149,Love Me Like You Mean It,Kelsea Ballerini,35,2014-10-18,2014-12-27,119,11
150,PrizeFighter,Trisha Yearwood Featuring Kelly Clarkson,42,2014-10-04,2014-11-22,115,8
151,That's How We Do Summertime,Chasin' Crazy,47,2014-05-31,2014-08-23,100,13
152,Famous,Kelleigh Bannen,49,2014-03-22,2014-06-14,98,13
153,Live A Little,Dean Alexander,50,2014-08-09,2014-10-18,98,11
154,She Does,Jackie Lee,49,2014-10-04,2014-12-27,95,13
155,The Outsiders,Eric Church,33,2014-01-04,2014-01-25,90,4
156,Follow Your Arrow,Kacey Musgraves,43,2014-01-04,2014-02-15,89,7
157,This Kind Of Town,Justin Moore,46,2014-11-08,2014-12-27,88,8
158,Shut Up And Hold On,Toby Keith,48,2014-01-04,2014-03-01,87,9
159,Mom,Garth Brooks,33,2014-12-06,2014-12-27,86,4
160,Take Your Time,Sam Hunt,32,2014-11-29,2014-12-27,80,5
161,Donkey,Jerrod Niemann,43,2014-05-31,2014-07-05,80,6
162,Hangin' Around,Josh Abbott Band,48,2014-10-25,2014-12-27,80,10
163,Trippin' On Us,Lindsay Ell,46,2014-01-25,2014-03-22,78,9
164,This Nothin' Town,Jason Aldean,54,2014-04-19,2014-08-30,74,17
165,Raise 'Em Up,Austin Webb,52,2014-04-12,2014-08-02,73,17
166,Miss You,Darius Rucker,48,2014-02-22,2014-04-12,70,8
167,Lie A Little Better,Lucy Hale,54,2014-08-30,2014-12-27,69,16
168,Kinda Dig The Feeling,The Railers,49,2014-10-18,2014-12-27,66,9
169,I Can't Outrun You,Thompson Square,52,2014-07-12,2014-09-06,64,9
170,Best Seat In The House,LoCash Cowboys,52,2014-01-04,2014-03-08,58,9
171,Hell Of A Night,Dustin Lynch,45,2014-11-22,2014-12-27,56,6
172,Pray For You,The Swon Brothers,47,2014-11-15,2014-12-27,52,7
173,We'll Come Back Around,Craig Morgan,54,2014-08-02,2014-10-11,50,11
174,One Hell Of An Amen,Brantley Gilbert,44,2014-11-29,2014-12-27,49,5
175,Why God Made Love Songs,Joel Crouse,53,2014-02-15,2014-04-19,49,10
176,Let's Go There,Brothers Osborne,47,2014-01-04,2014-02-01,48,5
177,Shotgun,Sheryl Crow,51,2014-06-14,2014-07-26,47,7
178,I Can't Wait (Be My Wife),Ben Rue,56,2014-06-28,2014-10-04,40,14
179,Pull Me Back,Leah Turner,52,2014-05-17,2014-07-05,39,7
180,Days Of Gold,Jake Owen,48,2014-01-04,2014-01-18,34,3
181,That Girl,Jennifer Nettles,44,2014-01-04,2014-01-18,31,3
182,Eat Sleep Love You Repeat,Rodney Atkins,50,2014-12-06,2014-12-27,29,4
183,Sweet Little Somethin',Jason Aldean,53,2014-10-04,2014-11-01,29,5
184,Little Bit Gypsy,Kellie Pickler,53,2014-01-04,2014-02-01,29,5
185,Riot,Rascal Flatts,49,2014-12-13,2014-12-27,27,3
186,Gonna Wanna Tonight,Chase Rice,51,2014-11-22,2014-12-27,27,6
187,The Call,Garth Brooks & Trisha Yearwood,51,2014-01-04,2014-01-25,26,4
188,Makin' This Boy Go Crazy,Dylan Scott,54,2014-02-08,2014-05-10,24,7
189,Get It On,Joey Hyde,56,2014-07-19,2014-09-13,24,8
190,How Could I Want More,Jamie Lynn Spears,55,2014-02-01,2014-06-14,21,8
191,Testing The Water,Thompson Square,55,2014-05-03,2014-05-24,18,4
192,Doin' It Right,Rodney Atkins,56,2014-01-04,2014-02-15,18,5
193,Middle Of America,Will Hoge,54,2014-11-15,2014-12-27,17,6
194,Hairy Christmas,Willie Robertson & Luke Bryan,45,2014-01-11,2014-01-11,16,1
195,Me Without You,Jennifer Nettles,50,2014-03-01,2014-03-22,16,3
196,Get Some,Blackjack Billy,55,2014-02-08,2014-03-08,16,5
197,Silent Night,Kelly Clarkson Featuring Reba McEntire & Trisha Yearwood,51,2014-01-11,2014-01-11,10,1
198,Put My Heart Down,Sara Evans,57,2014-11-08,2014-11-29,10,4
199,Broken Windshield View,Chris Lane,56,2014-10-11,2014-12-27,8,3
200,Girl Crush,Little Big Town,55,2014-12-27,2014-12-27,6,1
201,Safe,Katie Armiger,57,2014-04-19,2014-04-26,5,2
202,Drink You Away,David Fanning,58,2014-05-24,2014-06-21,5,3
203,Wasn't Gonna Drink Tonight,American Young,58,2014-09-13,2014-09-27,5,3
204,Medicine,Shakira Featuring Blake Shelton,57,2014-04-12,2014-04-12,4,1
205,House Party,Sam Hunt,57,2014-12-27,2014-12-27,4,1
206,You Are What You Love,Kelleigh Bannen,59,2014-09-27,2014-10-11,4,2
207,Shake It Off,Taylor Swift,58,2014-09-06,2014-09-06,3,1
208,Girl In Your Truck Song,Maggie Rose,58,2014-08-02,2014-08-02,3,1
209,Closer To Nowhere,Kellie Pickler,59,2014-04-12,2014-05-03,3,2
210,Raised By A Good Time,Steven Lee Olsen,59,2014-12-27,2014-12-27,2,1
211,Hey Brother,Avicii,59,2014-03-29,2014-03-29,2,1
212,Kiss Me When I'm Down,Ryan Kinder,59,2014-06-14,2014-06-14,2,1
213,Don't,Ed Sheeran,59,2014-09-13,2014-09-13,2,1
214,One Night Between Friends,Katie Armiger,60,2014-12-20,2014-12-27,2,2
215,Smile That Smile,Weston Burt,60,2014-02-15,2014-02-22,2,2
216,Keep On Truckin',Tim McGraw,60,2014-10-04,2014-10-04,1,1
