chart_position,album_title,artist,peak,first_date,last_date,points,weeks
50,Saturday Night Fever,Soundtrack,6,1997-02-15,1997-08-09,385,19
51,Merry Christmas,Mariah Carey,3,1997-01-04,1997-12-27,356,8
52,A Fresh Aire Christmas,Mannheim Steamroller,5,1997-01-04,1997-12-27,315,8
53,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,26,1997-02-08,1997-11-01,310,24
54,Shepherd Moons,Enya,22,1997-01-18,1997-05-31,308,20
55,Breathless,Kenny G,6,1997-01-18,1997-06-28,307,14
56,When My Heart Finds Christmas,"Harry Connick, Jr.",4,1997-01-04,1997-12-27,301,7
57,Greatest Hits,Bruce Springsteen,30,1997-03-22,1997-09-27,301,27
58,Goodbye Yellow Brick Road,Elton John,3,1997-09-27,1997-12-06,292,10
59,Christmas,Mannheim Steamroller,5,1997-01-04,1997-12-27,275,8
60,Throwing Coppper,Live,16,1997-02-01,1997-08-23,275,15
61,Appetite For Destruction,Guns N' Roses,27,1997-07-19,1997-12-06,258,19
62,The Greatest Hits Collection,Alan Jackson,13,1997-11-08,1997-12-27,249,8
63,311,311,13,1997-08-09,1997-10-04,248,9
64,Big Ones,Aerosmith,34,1997-04-05,1997-11-22,248,24
65,Home For Christmas,Amy Grant,8,1997-01-04,1997-12-27,246,7
66,The Phantom Of The Opera: Highlights,Original London Cast Recording,23,1997-01-04,1997-05-24,231,15
67,John Denver's Greatest Hits,John Denver,5,1997-11-01,1997-12-20,230,8
68,Greatest Hits,ZZ Top,13,1997-02-15,1997-07-19,226,20
69,Tracy Chapman,Tracy Chapman,26,1997-01-11,1997-11-22,222,18
70,Disney Children's Favorites Vol. 1,Various Artists,18,1997-05-03,1997-12-06,213,20
71,Little Earthquakes,Tori Amos,24,1997-02-08,1997-06-14,213,15
72,This Is the Time -- The Christmas Album,Michael Bolton,6,1997-11-29,1997-12-27,207,5
73,Hot Rocks 1964-1971,The Rolling Stones,16,1997-10-11,1997-11-22,207,7
74,Back In Black,AC/DC,26,1997-02-22,1997-11-22,203,24
75,Disney's Christmas Collection,Various Artists,5,1997-11-29,1997-12-27,201,5
76,A Very Special Christmas,Various Artists,9,1997-01-04,1997-12-27,199,6
77,A Christmas Album,Barbra Streisand,11,1997-01-04,1997-12-27,195,6
78,Ghetto's Trying To Kill Me,Master P,1,1997-11-22,1997-12-13,178,4
79,The Little Mermaid,Soundtrack,2,1997-11-29,1997-12-27,178,5
80,No Fences,Garth Brooks,17,1997-08-23,1997-11-15,164,11
81,The Cream Of Eric Clapton,Eric Clapton,35,1997-02-15,1997-07-19,164,18
82,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,12,1997-01-04,1997-12-27,163,5
83,The Christmas Song,Nat King Cole,8,1997-01-04,1997-12-27,162,5
84,August And Everything After,Counting Crows,28,1997-01-18,1997-07-26,149,13
85,Siamese Dream,The Smashing Pumpkins,27,1997-01-04,1997-04-19,146,15
86,It's Christmas Time,Crosby/Sinatra/Cole,11,1997-01-04,1997-12-27,144,5
87,Star Bright,Vanessa Williams,12,1997-11-29,1997-12-27,138,5
88,Christmas Interpretations,Boyz II Men,11,1997-01-04,1997-12-27,137,5
89,A Christmas Together,John Denver & The Muppets,13,1997-11-29,1997-12-27,136,5
90,Aerosmith's Greatest Hits,Aerosmith,18,1997-04-05,1997-06-21,133,6
91,Monster Mash,Various Artists,20,1997-10-18,1997-11-15,131,5
92,12 Greatest Hits,Patsy Cline,25,1997-01-04,1997-05-31,130,9
93,Jars Of Clay,Jars Of Clay,19,1997-05-17,1997-09-13,124,13
94,A Very Special Christmas 2,Various Artists,16,1997-01-04,1997-12-27,121,5
95,Korn,Korn,32,1997-01-18,1997-09-27,118,16
96,The Gift,Kenny Rogers,14,1997-12-06,1997-12-27,117,4
97,Greatest Hits Vol. I & II,Billy Joel,28,1997-09-06,1997-12-06,117,8
98,This Is Christmas,Luther Vandross,8,1997-01-04,1997-12-27,111,4
99,Pulp Fiction,Soundtrack,31,1997-01-18,1997-03-08,109,8
100,Christmas Island,Jimmy Buffett,12,1997-12-06,1997-12-27,108,4
101,Let There Be Peace On Earth,Vince Gill,18,1997-01-04,1997-12-27,107,5
102,Christmas Tribute To Manheim Steamroller,Westwind Ensemble,26,1997-11-22,1997-12-27,105,6
103,The Christmas Album,Neil Diamond,19,1997-01-04,1997-12-27,103,5
104,Christmas Eve And Other Stories,Trans-Siberian Orchestra,3,1997-12-13,1997-12-27,102,3
105,Kind Of Blue,Miles Davis,22,1997-06-14,1997-10-04,102,8
106,If Every Day Was Like Christmas,Elvis Presley,24,1997-01-04,1997-12-27,101,5
107,House Of Love,Amy Grant,13,1997-02-15,1997-03-15,97,5
108,Christmas Portrait,Carpenters,20,1997-01-04,1997-12-27,95,4
109,"John Denver's Greatest Hits, Volume 2",John Denver,13,1997-11-01,1997-11-22,91,3
110,Celine Dion,Celine Dion,13,1997-04-05,1997-06-28,89,4
111,Greatest Hits 1976-1986,Elton John,16,1997-05-17,1997-10-18,79,6
112,Skynyrd's Innyrds/Their Greatest Hits,Lynyrd Skynyrd,28,1997-06-07,1997-11-29,77,11
113,20 Good Vibrations -- The Greatest Hits,The Beach Boys,32,1997-06-14,1997-07-26,77,7
114,Super Hits,Willie Nelson,25,1997-08-09,1997-10-18,73,6
115,Classic Disney Vol. 1 -- 60 Years Of Musical Magic,Various Artists,25,1997-06-21,1997-12-06,68,10
116,Beyond The Season,Garth Brooks,26,1997-01-04,1997-12-27,64,5
117,The Number One Hits,Elvis Presley,16,1997-08-30,1997-09-06,63,2
118,Elvis' Christmas Album,Elvis Presley,15,1997-01-04,1997-12-27,60,5
119,Are You Experienced,The Jimi Hendrix Experience,11,1997-05-10,1997-05-17,58,2
120,Nutcracker Christmas,Various Artists,28,1997-12-13,1997-12-27,58,3
121,Greatest Hits,Linda Ronstadt,22,1997-09-06,1997-09-27,57,3
122,Music For The Jilted Generation,The Prodigy,31,1997-04-19,1997-07-12,55,5
123,Greatest Hits,The Doors,37,1997-01-11,1997-02-15,55,6
124,Abbey Road,The Beatles,28,1997-01-04,1997-02-01,49,5
125,Footloose,Soundtrack,27,1997-08-02,1997-10-25,48,3
126,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie,39,1997-04-26,1997-06-14,48,7
127,Pretty Hate Machine,Nine Inch Nails,41,1997-01-18,1997-03-22,45,9
128,Ten,Pearl Jam,35,1997-01-18,1997-02-22,44,5
129,White Christmas,Bing Crosby,35,1997-12-13,1997-12-27,43,3
130,Tapestry,Carole King,22,1997-02-22,1997-11-29,42,4
131,Nevermind,Nirvana,25,1997-01-18,1997-07-19,41,5
132,Aaron Neville's Soulful Christmas,Aaron Neville,25,1997-01-04,1997-12-27,39,3
133,Christmas Through Your Eyes,Gloria Estefan,29,1997-01-04,1997-12-27,38,3
134,Jock Rock Volume 1,Various Artists,32,1997-02-01,1997-02-15,38,3
135,The Best Of Blondie,Blondie,33,1997-04-26,1997-05-10,38,3
136,Billboard's Greatest Christmas Hits (1955-Present),Various Artists,22,1997-01-04,1997-12-27,35,2
137,The Immaculate Collection,Madonna,42,1997-01-18,1997-02-15,35,5
138,When Love Finds You,Vince Gill,42,1997-01-25,1997-03-29,35,6
139,Kirk Franklin And The Family Christmas,Kirk Franklin And The Family,30,1997-01-04,1997-01-11,34,2
140,Electric Ladyland,The Jimi Hendrix Experience,18,1997-05-10,1997-05-10,33,1
141,Time Pieces -- The Best Of Eric Clapton,Eric Clapton,42,1997-01-25,1997-03-29,33,6
142,The Rocky Mountain Collection,John Denver,22,1997-11-01,1997-11-01,29,1
143,Forrest Gump,Soundtrack,23,1997-05-24,1997-05-24,28,1
144,They're All Gonna Laugh At You,Adam Sandler,26,1997-01-04,1997-01-11,28,2
145,Greatest Hits,Santana,31,1997-06-21,1997-06-28,28,2
146,Master P Presents West Coast Bad Boyz Vol.1,Various Artists,33,1997-08-09,1997-08-16,28,2
147,Christmas With The Mormon Tabernacle Choir,Mormon Tabernacle Choir,24,1997-01-04,1997-01-04,27,1
148,Every Great Motown Hit,Marvin Gaye,35,1997-01-25,1997-03-08,27,4
149,Billboard's Greatest Christmas Hits (1935-1954),Various Artists,37,1997-12-20,1997-12-27,24,2
150,The Christmas Album Volume II,Neil Diamond,28,1997-01-04,1997-01-04,23,1
151,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,39,1997-01-04,1997-01-11,22,2
152,Purple Rain (Soundtrack),Prince And The Revolution,42,1997-10-04,1997-11-22,21,5
153,Give Love At Christmas,The Temptations,35,1997-01-04,1997-12-27,19,2
154,Dirty Dancing,Soundtrack,40,1997-10-25,1997-11-29,19,3
155,CrazySexyCool,TLC,33,1997-01-18,1997-01-18,18,1
156,Elvis' Golden Records,Elvis Presley,33,1997-09-06,1997-09-06,18,1
157,Their Greatest Hits 1971-1975,Eagles,38,1997-04-05,1997-04-12,18,2
158,Super Hits,Charlie Daniels,40,1997-09-20,1997-10-04,18,2
159,Merry Christmas,Johnny Mathis,36,1997-01-04,1997-01-04,15,1
160,The Phantom Of The Opera,Soundtrack,37,1997-01-04,1997-01-04,14,1
161,Best Of Bee Gees,Bee Gees,37,1997-06-21,1997-06-21,14,1
162,Drew's Famous Halloween Party Music,Various Artists,37,1997-11-15,1997-11-15,14,1
163,Vault: Greatest Hits 1980-1995,Def Leppard,39,1997-11-15,1997-11-22,14,2
164,Merry Christmas To You,Reba McEntire,41,1997-12-13,1997-12-20,14,2
165,Seal,Seal,47,1997-01-18,1997-02-15,14,5
166,December,George Winston,38,1997-01-04,1997-01-04,13,1
167,The Beatles [White Album],The Beatles,40,1997-01-04,1997-01-11,13,2
168,Greatest Hits,Gloria Estefan,39,1997-02-15,1997-02-15,12,1
169,Experience The Divine: Greatest Hits,Bette Midler,40,1997-02-08,1997-02-08,11,1
170,Axis: Bold As Love,The Jimi Hendrix Experience,40,1997-05-10,1997-05-10,11,1
171,Music,311,44,1997-01-11,1997-01-25,11,2
172,Unison,Celine Dion,45,1997-04-12,1997-06-21,10,2
173,Snowfall: The Christmas Album,Tony Bennett,42,1997-01-04,1997-01-04,9,1
174,The Beatles 1967-1970,The Beatles,45,1997-01-11,1997-01-11,6,1
175,Barney's Favorites Volume 1,Barney,45,1997-04-05,1997-04-05,6,1
176,Daydream,Mariah Carey,45,1997-10-11,1997-10-11,6,1
177,Tuesday Night Music Club,Sheryl Crow,46,1997-03-15,1997-03-22,6,2
178,II,Boyz II Men,46,1997-01-11,1997-01-11,5,1
179,Bob Dylan's Greatest Hits,Bob Dylan,46,1997-06-21,1997-06-21,5,1
180,The Downward Spiral,Nine Inch Nails,46,1997-03-08,1997-03-08,5,1
181,The Bodyguard,Whitney Houston,47,1997-03-15,1997-03-15,4,1
182,Pure Country (Soundtrack),George Strait,47,1997-05-17,1997-05-17,4,1
183,Christmas Favorites,Nat King Cole,48,1997-12-20,1997-12-20,3,1
184,Grassroots,311,48,1997-01-11,1997-01-11,3,1
185,Garth Brooks,Garth Brooks,48,1997-08-30,1997-08-30,3,1
186,Greatest Hits,Stevie Ray Vaughan And Double Trouble,50,1997-11-15,1997-11-15,1,1
