chart_position,album_title,artist,peak,first_date,last_date,points,weeks
53,Come Tomorrow,Dave Matthews Band,1,2018-06-23,2018-08-04,265,7
54,Egypt Station,Paul McCartney,1,2018-09-22,2018-12-29,253,6
55,Evolution,Disturbed,1,2018-11-03,2018-12-29,247,9
56,The Hits,Billy Joel,30,2018-03-03,2018-09-29,244,22
57,Ember,Breaking Benjamin,1,2018-04-28,2018-06-02,241,6
58,When Legends Rise,Godsmack,1,2018-05-12,2018-07-07,233,9
59,Delta,Mumford & Sons,1,2018-12-01,2018-12-29,227,5
60,ATTENTION ATTENTION,Shinedown,1,2018-05-19,2018-10-27,224,8
61,Songs Of Experience,U2,3,2018-01-03,2018-03-24,222,7
62,Their Greatest Hits: Volumes 1 & 2,Eagles,13,2018-03-03,2018-09-01,213,12
63,Disobey,Bad Wolves,4,2018-05-26,2018-09-01,203,12
64,The Now Now,Gorillaz,2,2018-07-14,2018-09-01,202,8
65,Sweet Southern Sugar,Kid Rock,15,2018-01-03,2018-04-07,201,9
66,Suicide Squad: The Album,Soundtrack,27,2018-01-06,2018-11-10,197,22
67,Happy Xmas,Eric Clapton,11,2018-10-27,2018-12-29,190,6
68,High As Hope,Florence + The Machine,1,2018-07-14,2018-08-18,185,6
69,The Dark Side Of The Moon,Pink Floyd,19,2018-01-03,2018-12-29,184,14
70,Boarding House Reach,Jack White,1,2018-04-07,2018-05-12,174,6
71,America,Thirty Seconds To Mars,1,2018-04-21,2018-05-19,170,5
72,Traces,Steve Perry,2,2018-10-20,2018-11-17,170,5
73,Eat The Elephant,A Perfect Circle,1,2018-05-05,2018-05-26,165,4
74,Decades,Nightwish,22,2018-03-24,2018-05-12,161,8
75,The Very Best Of Fleetwood Mac,Fleetwood Mac,26,2018-03-03,2018-08-04,154,10
76,Prequelle,Ghost,1,2018-06-16,2018-07-07,151,4
77,The Very Best Of The Eagles,Eagles,22,2018-09-29,2018-12-29,151,6
78,Both Sides Of The Sky,Jimi Hendrix,3,2018-03-24,2018-04-14,148,4
79,An American Treasure,Tom Petty,1,2018-10-13,2018-12-29,142,6
80,The Tree Of Forgiveness,John Prine,2,2018-04-28,2018-12-08,140,5
81,Simulation Theory,Muse,4,2018-11-24,2018-12-29,140,5
82,The Christmas Attic,Trans-Siberian Orchestra,14,2018-12-08,2018-12-29,133,4
83,Vault: Greatest Hits 1980-1995,Def Leppard,12,2018-02-03,2018-09-08,130,12
84,A Brief Inquiry Into Online Relationships,The 1975,1,2018-12-15,2018-12-29,126,3
85,Chain Breaker,Zach Williams,32,2018-03-03,2018-12-01,122,12
86,Tearing At The Seams,Nathaniel Rateliff & The Night Sweats,4,2018-03-24,2018-04-14,121,4
87,Tranquility Base Hotel + Casino,Arctic Monkeys,1,2018-05-26,2018-06-16,120,4
88,Nation Of Two,Vance Joy,3,2018-03-10,2018-03-31,120,4
89,Firepower,Judas Priest,2,2018-03-24,2018-04-07,116,3
90,Greatest Hits: You Never Saw Coming,Kid Rock,6,2018-10-06,2018-11-03,112,5
91,Vessel,twenty one pilots,23,2018-01-03,2018-11-10,109,10
92,Hotel California,Eagles,20,2018-01-03,2018-10-06,104,9
93,Rainier Fog,Alice In Chains,1,2018-09-08,2018-09-22,100,3
94,Greatest Hits,Fleetwood Mac,39,2018-01-20,2018-12-29,100,18
95,Vide Noir,Lord Huron,2,2018-05-05,2018-06-02,98,3
96,"By The Way, I Forgive You",Brandi Carlile,1,2018-03-03,2018-03-17,94,3
97,The Classic Christmas Album,Elvis Presley,21,2018-01-03,2018-12-15,90,5
98,American Utopia,David Byrne,1,2018-03-24,2018-03-31,88,2
99,Hell-On,Neko Case,5,2018-06-16,2018-06-23,87,2
100,Revamp: Reimagining The Songs Of Elton John & Bernie Taupin,Various Artists,2,2018-04-21,2018-04-28,86,2
101,Stars: The Best Of 1992-2002,The Cranberries,3,2018-01-27,2018-02-03,86,2
102,Whistle Down The Wind,Joan Baez,16,2018-03-17,2018-03-31,85,3
103,Love Is Dead,CHVRCHES,1,2018-06-09,2018-06-16,83,2
104,I'll Be Your Girl,The Decemberists,2,2018-03-31,2018-04-07,81,2
105,The Unheavenly Creatures,Coheed And Cambria,3,2018-10-20,2018-10-27,81,2
106,Vicious,Halestorm,1,2018-08-11,2018-08-18,80,2
107,Where No One Stands Alone,Elvis Presley,2,2018-08-25,2018-09-08,80,3
108,The Ghosts Of Christmas Eve,Trans-Siberian Orchestra,10,2018-01-03,2018-01-06,79,2
109,Elv1s: 30 #1 Hits,Elvis Presley,31,2018-01-06,2018-11-17,78,10
110,Power To The People: The Hits,John Lennon,27,2018-12-08,2018-12-29,77,4
111,Hysteria,Def Leppard,5,2018-02-03,2018-02-10,75,2
112,Thank You For Today,Death Cab For Cutie,1,2018-09-01,2018-09-08,73,2
113,This House Is Not For Sale,Bon Jovi,1,2018-03-10,2018-03-17,73,2
114,True Sadness,The Avett Brothers,12,2018-02-10,2018-02-17,73,2
115,"More Blood, More Tracks: The Bootleg Series, Vol. 14",Bob Dylan,3,2018-11-17,2018-11-24,72,2
116,Roxy: Tonight's The Night Live,Neil Young,9,2018-05-05,2018-05-12,71,2
117,Sacred Hearts Club,Foster The People,37,2018-04-28,2018-08-04,71,10
118,Post Traumatic,Mike Shinoda,1,2018-06-30,2018-07-07,70,2
119,Little Dark Age,MGMT,2,2018-02-24,2018-03-03,70,2
120,Artificial Selection,Dance Gavin Dance,2,2018-06-23,2018-06-30,69,2
121,One More Light: Live,Linkin Park,3,2018-01-03,2018-01-06,69,2
122,Is This Thing Cursed?,Alkaline Trio,6,2018-09-15,2018-11-03,68,2
123,Ruins,First Aid Kit,6,2018-02-03,2018-02-10,68,2
124,Cage To Rattle,Daughtry,2,2018-08-11,2018-08-18,66,2
125,7,Beach House,3,2018-05-26,2018-06-02,66,2
126,Outsider,Three Days Grace,6,2018-03-24,2018-03-31,66,2
127,Redemption,Joe Bonamassa,2,2018-10-06,2018-10-13,64,2
128,God's Favorite Customer,Father John Misty,2,2018-06-16,2018-06-23,64,2
129,Book Of Bad Decisions,Clutch,2,2018-09-22,2018-09-29,63,2
130,Free Yourself Up,Lake Street Dive,2,2018-05-19,2018-05-26,63,2
131,Concrete And Gold,Foo Fighters,18,2018-01-03,2018-01-13,63,3
132,Bad Witch (EP),Nine Inch Nails,2,2018-07-07,2018-07-14,60,2
133,The Black Parade,My Chemical Romance,39,2018-01-03,2018-03-17,58,9
134,Electric Light,James Bay,3,2018-06-02,2018-06-09,57,2
135,The Sciences,Sleep,7,2018-05-05,2018-05-12,57,2
136,McCartney II,Paul McCartney,28,2018-12-08,2018-12-29,57,4
137,Gravity,Bullet For My Valentine,6,2018-07-14,2018-07-21,56,2
138,Tell Me How You Really Feel,Courtney Barnett,4,2018-06-02,2018-06-09,55,2
139,The $5.98 EP: Garage Days Re-Revisited,Metallica,5,2018-04-28,2018-05-05,55,2
140,Down The Road Wherever,Mark Knopfler,3,2018-12-01,2018-12-08,53,2
141,Blue Madonna,BORNS,6,2018-01-27,2018-02-03,53,2
142,...And Justice For All,Metallica,8,2018-11-17,2018-11-24,51,2
143,Other People's Stuff,John Mellencamp,1,2018-12-22,2018-12-22,50,1
144,Proper Dose,The Story So Far,1,2018-10-06,2018-10-06,50,1
145,Living The Dream,Slash Featuring Myles Kennedy And The Conspirators,3,2018-10-06,2018-10-13,50,2
146,Springsteen On Broadway,Bruce Springsteen,2,2018-12-29,2018-12-29,49,1
147,Asking Alexandria,Asking Alexandria,2,2018-01-03,2018-01-03,49,1
148,Vale,Black Veil Brides,2,2018-01-27,2018-01-27,49,1
149,"Dave's Picks, Volume 25: Broome County Veterans Memorial Arena, Binghamton",Grateful Dead,2,2018-02-10,2018-02-10,49,1
150,Here Come The Runts,AWOLNATION,2,2018-02-17,2018-02-17,49,1
151,Cool Patrol,Ninja Sex Party,2,2018-09-01,2018-09-01,49,1
152,Palms,Thrice,2,2018-09-29,2018-09-29,49,1
153,"If There Is Light, It Will Find You",Senses Fail,3,2018-03-03,2018-03-03,48,1
154,"Dave's Picks, V 26: Albuquerque Civic Auditorium, Albuquerque, NM, 11/17/71",Grateful Dead,3,2018-05-12,2018-05-12,48,1
155,Marauder,Interpol,3,2018-09-08,2018-09-08,48,1
156,Sleepwalkers,Brian Fallon,3,2018-02-24,2018-02-24,48,1
157,Grimmest Hits,Black Label Society,3,2018-02-03,2018-02-03,48,1
158,Stone Temple Pilots (2018),Stone Temple Pilots,4,2018-03-31,2018-03-31,47,1
159,Living Proof,State Champs,4,2018-06-30,2018-06-30,47,1
160,What Happens Next,Joe Satriani,4,2018-01-27,2018-01-27,47,1
161,Reduxer,alt-J,4,2018-10-13,2018-10-13,47,1
162,My New Moon,Amos Lee,4,2018-09-15,2018-09-15,47,1
163,Vertigo,EDEN,4,2018-02-03,2018-02-03,47,1
164,The Silver Scream,Ice Nine Kills,4,2018-10-20,2018-10-20,47,1
165,Erase Me,Underoath,4,2018-04-21,2018-04-21,47,1
166,I Hope You're Happy,Blue October,4,2018-09-01,2018-09-01,47,1
167,Reverence,Parkway Drive,4,2018-05-19,2018-05-19,47,1
168,Crooked Shadows,Dashboard Confessional,4,2018-02-24,2018-02-24,47,1
169,Carry Fire,Robert Plant,23,2018-04-14,2018-06-02,47,2
170,Always Ascending,Franz Ferdinand,5,2018-02-24,2018-02-24,46,1
171,Flow State,Tash Sultana,5,2018-09-15,2018-09-15,46,1
172,Sister Cities,The Wonder Years,5,2018-04-21,2018-04-21,46,1
173,Raise Vibration,Lenny Kravitz,5,2018-09-22,2018-09-22,46,1
174,"Dave's Picks Volume 27: BSU Pavilion, Boise State University, Boise, ID, 9",Grateful Dead,5,2018-08-11,2018-08-11,46,1
175,"Everyday Life, Everyday People",Slightly Stoopid,5,2018-07-28,2018-07-28,46,1
176,Church Of Scars,Bishop Briggs,5,2018-05-05,2018-05-05,46,1
177,Disease,Beartooth,5,2018-10-13,2018-10-13,46,1
178,Encore,Anderson East,5,2018-01-27,2018-01-27,46,1
179,Hard Feelings,blessthefall,5,2018-04-07,2018-04-07,46,1
180,Pop Evil,Pop Evil,5,2018-03-03,2018-03-03,46,1
181,All I See Is War,Sevendust,5,2018-05-26,2018-05-26,46,1
182,"Dave's Picks Volume 28: Capitol Theater, Passaic, NJ - 6/17/76",Grateful Dead,5,2018-11-10,2018-11-10,46,1
183,Live From The Ryman,Jason Isbell And The 400 Unit,5,2018-11-03,2018-11-03,46,1
184,Wildness,Snow Patrol,5,2018-06-09,2018-06-09,46,1
185,Creeker,Upchurch,6,2018-05-05,2018-05-05,45,1
186,Find A Light,Blackberry Smoke,6,2018-04-21,2018-04-21,45,1
187,Black Coffee,Beth Hart And Joe Bonamassa,6,2018-02-10,2018-02-10,45,1
188,Look Now,Elvis Costello & The Imposters,6,2018-10-27,2018-10-27,45,1
189,Part Of The Light,Ray LaMontagne,6,2018-06-02,2018-06-02,45,1
190,Dark Skies,Fit For A King,6,2018-09-29,2018-09-29,45,1
191,Misery,The Amity Affliction,6,2018-09-08,2018-09-08,45,1
192,The Big Bad Blues,Billy F Gibbons,9,2018-10-06,2018-10-13,45,2
193,The Lost Christmas Eve,Trans-Siberian Orchestra,30,2018-01-03,2018-12-22,45,4
194,Blood Red Roses,Rod Stewart,7,2018-10-13,2018-10-13,44,1
195,The Voice: The Complete Season 13 Collection,Chloe Kohanski,7,2018-01-03,2018-01-03,44,1
196,Catharsis,Machine Head,7,2018-02-10,2018-02-10,44,1
197,Magic,Ben Rector,7,2018-07-07,2018-07-07,44,1
198,Evening Machines,Gregory Alan Isakov,7,2018-10-20,2018-10-20,44,1
199,A Dying Machine,Tremonti,7,2018-06-23,2018-06-23,44,1
200,Staying At Tamara's,George Ezra,7,2018-04-07,2018-04-07,44,1
201,All Nerve,The Breeders,7,2018-03-17,2018-03-17,44,1
202,New Levels New Devils,Polyphia,7,2018-10-27,2018-10-27,44,1
203,Young Sick Camellia,St. Paul & The Broken Bones,7,2018-09-22,2018-09-22,44,1
204,Be The Cowboy,Mitski,7,2018-09-01,2018-09-01,44,1
205,Black Labyrinth,Jonathan Davis,7,2018-06-09,2018-06-09,44,1
206,"The Ghost Note Symphonies, Vol. 1",Rise Against,7,2018-08-11,2018-08-11,44,1
207,Ledger (EP),LEDGER,7,2018-04-28,2018-04-28,44,1
208,Defy,Of Mice & Men,7,2018-02-03,2018-02-03,44,1
209,Automata I,Between The Buried And Me,7,2018-03-24,2018-03-24,44,1
210,Master Of Puppets,Metallica,32,2018-01-03,2018-03-17,44,5
211,Passwords,Dawes,8,2018-07-07,2018-07-07,43,1
212,Nina Cried Power (EP),Hozier,8,2018-09-22,2018-09-22,43,1
213,Automata II,Between The Buried And Me,8,2018-07-28,2018-07-28,43,1
214,No Cross No Crown,Corrosion Of Conformity,8,2018-01-27,2018-01-27,43,1
215,Mirror Master,Young The Giant,8,2018-10-27,2018-10-27,43,1
216,See You Around,I'm With Her,8,2018-03-03,2018-03-03,43,1
217,Spaceman,Ace Frehley,8,2018-11-03,2018-11-03,43,1
218,Elvis Presley: The Searcher (Soundtrack),Elvis Presley,27,2018-04-21,2018-04-28,43,2
219,In Our Wake,Atreyu,9,2018-10-27,2018-10-27,42,1
220,In The Blue Light,Paul Simon,9,2018-09-22,2018-09-22,42,1
221,Solo Anthology: The Best of Lindsey Buckingham,Lindsey Buckingham,9,2018-10-20,2018-10-20,42,1
222,Shake The Spirit,Elle King,9,2018-11-03,2018-11-03,42,1
223,"SHINY AND OH SO BRIGHT, VOL. 1 / LP: NO PAST. NO FUTURE. NO SUN.",The Smashing Pumpkins,10,2018-12-01,2018-12-01,41,1
224,Sings His Sad Heart,Matt Nathanson,10,2018-10-20,2018-10-20,41,1
225,Greatest Hits: 40 Trips Around The Sun,Toto,10,2018-02-24,2018-02-24,41,1
226,The Neighbourhood,The Neighbourhood,10,2018-03-24,2018-03-24,41,1
227,Greatest Hits,Bruce Springsteen,18,2018-05-05,2018-07-14,41,2
228,Take Good Care,The Revivalists,11,2018-11-24,2018-11-24,40,1
229,Bottle It In,Kurt Vile,11,2018-10-27,2018-10-27,40,1
230,Twin Fantasy,Car Seat Headrest,11,2018-03-03,2018-03-03,40,1
231,British Blues Explosion: Live,Joe Bonamassa,11,2018-06-02,2018-06-02,40,1
232,God Damn Evil,Stryper,11,2018-05-05,2018-05-05,40,1
233,Year Of The Tiger,Myles Kennedy,11,2018-03-24,2018-03-24,40,1
234,Warm,Jeff Tweedy,12,2018-12-15,2018-12-15,39,1
235,Boom Boom Room: Side B,Palaye Royale,12,2018-10-13,2018-10-13,39,1
236,Cities 97.1 Sampler 30: The Final Chapter,Various Artists,12,2018-11-24,2018-11-24,39,1
237,Pacific Northwest '73-'74: The Complete Collection,Grateful Dead,12,2018-09-22,2018-09-22,39,1
238,Post-Apocalypto (Soundtrack),Tenacious D,12,2018-11-17,2018-11-17,39,1
239,Out Of The Blues,Boz Scaggs,12,2018-08-11,2018-08-11,39,1
240,The Wall,Pink Floyd,43,2018-01-03,2018-12-29,39,9
241,When The End Began,Silent Planet,13,2018-11-17,2018-11-17,38,1
242,Entertainment,Waterparks,13,2018-02-10,2018-02-10,38,1
243,Young & Dangerous,The Struts,13,2018-11-10,2018-11-10,38,1
244,50 Years: Don't Stop,Fleetwood Mac,13,2018-12-01,2018-12-01,38,1
245,Chris Cornell (4 CD),Chris Cornell,14,2018-12-01,2018-12-01,37,1
246,Stranger Things: Music From The Netflix Original Series,Soundtrack,14,2018-01-03,2018-01-03,37,1
247,How The West Was Won,Led Zeppelin,14,2018-04-07,2018-04-07,37,1
248,Art Of Doubt,Metric,14,2018-10-06,2018-10-06,37,1
249,Love And Loathing,With Confidence,14,2018-08-25,2018-08-25,37,1
250,Freedom's Goblin,Ty Segall,14,2018-02-10,2018-02-10,37,1
251,Sunnyland,Mayday Parade,14,2018-06-30,2018-06-30,37,1
252,Critical Equation,Dr. Dog,14,2018-05-12,2018-05-12,37,1
253,Holy Hell,Architects,14,2018-11-24,2018-11-24,37,1
254,Imagine,John Lennon,14,2018-10-20,2018-10-20,37,1
255,Water (EP),Sister Hazel,14,2018-02-24,2018-02-24,37,1
256,The Story So Far.The Best Of Def Leppard,Def Leppard,15,2018-12-15,2018-12-22,37,2
257,Kaleidoscope EP,Coldplay,25,2018-01-13,2018-01-20,37,2
258,A Fever You Can't Sweat Out,Panic! At The Disco,33,2018-01-06,2018-07-07,37,4
259,The Prophet Speaks,Van Morrison,15,2018-12-22,2018-12-22,36,1
260,Electric Ladyland,The Jimi Hendrix Experience,15,2018-11-24,2018-11-24,36,1
261,I Loved You At Your Darkest,Behemoth,15,2018-10-20,2018-10-20,36,1
262,Be More Kind,Frank Turner,15,2018-05-19,2018-05-19,36,1
263,Beautiful Death,Slaves,15,2018-03-03,2018-03-03,36,1
264,All Of This Life,The Record Company,15,2018-07-07,2018-07-07,36,1
265,Sublime,Sublime,42,2018-07-14,2018-09-08,36,7
266,Used Future,The Sword,16,2018-04-07,2018-04-07,35,1
267,Year Of The Snitch,Death Grips,16,2018-07-07,2018-07-07,35,1
268,I Like Fun,They Might Be Giants,17,2018-02-03,2018-02-03,34,1
269,All The Right Reasons,Nickelback,34,2018-03-10,2018-04-14,34,3
270,Among The Ghosts,Lucero,18,2018-08-18,2018-08-18,33,1
271,"RWBY,  Volume 5 (Soundtrack)",Jeff Williams,18,2018-06-23,2018-06-23,33,1
272,Ordinary Corrupt Human Love,Deafheaven,18,2018-07-28,2018-07-28,33,1
273,Wanderer,Cat Power,18,2018-10-20,2018-10-20,33,1
274,Live In Buenos Aires,Coldplay,18,2018-12-22,2018-12-22,33,1
275,No Mercy In This Land,Ben Harper And Charlie Musselwhite,19,2018-04-14,2018-04-14,32,1
276,Legion: XX,Burn The Priest,19,2018-06-02,2018-06-02,32,1
277,"Acoustic Live, Vol. 1",NEEDTOBREATHE,20,2018-12-01,2018-12-01,31,1
278,12 Bloody Spies: B-Sides And Rarities,Chevelle,21,2018-11-10,2018-11-10,30,1
279,The Song Remains The Same (Soundtrack),Led Zeppelin,21,2018-09-22,2018-09-22,30,1
280,Play (EP) (Soundtrack),Dave Grohl,21,2018-08-25,2018-08-25,30,1
281,Hot Fuss,The Killers,43,2018-01-20,2018-03-03,30,5
282,Dispose,The Plot In You,22,2018-03-03,2018-03-03,29,1
283,Wide Awaaaaaake!,Parquet Courts,22,2018-06-02,2018-06-02,29,1
284,Family Tree,Black Stone Cherry,22,2018-05-05,2018-05-05,29,1
285,Avatar Country,Avatar,22,2018-01-27,2018-01-27,29,1
286,Rock 'N' Roll Rarities,Chuck Berry,35,2018-12-22,2018-12-29,29,2
287,Meteora,Linkin Park,36,2018-04-28,2018-09-15,29,6
288,Electric Messiah,High On Fire,23,2018-10-20,2018-10-20,28,1
289,Virtue,The Voidz,23,2018-04-14,2018-04-14,28,1
290,Fleetwood Mac,Fleetwood Mac,23,2018-02-03,2018-02-03,28,1
291,The Atlas Underground,Tom Morello,23,2018-10-27,2018-10-27,28,1
292,Controlled Chaos,Nita Strauss,23,2018-12-01,2018-12-01,28,1
293,Eve,Emery,24,2018-11-24,2018-11-24,27,1
294,Greatest Hits: Volume 2,Eagles,33,2018-06-30,2018-07-07,27,2
295,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco,35,2018-01-06,2018-04-14,27,3
296,There's A Riot Going On,Yo La Tengo,25,2018-03-31,2018-03-31,26,1
297,Noonday Dream,Ben Howard,25,2018-06-16,2018-06-16,26,1
298,Never Gonna Die,Pennywise,25,2018-05-05,2018-05-05,26,1
299,"GarciaLive, Volume 10: May 20th, 1990 Hilo Civic Auditorium",Jerry Garcia Band,25,2018-03-10,2018-03-10,26,1
300,Red Rose Speedway,Paul McCartney And Wings,25,2018-12-22,2018-12-22,26,1
301,Life Is Good On The Open Road,Trampled By Turtles,26,2018-05-19,2018-05-19,25,1
302,The Shadow Theory,Kamelot,26,2018-04-21,2018-04-21,25,1
303,1981 Extended Play,I Dont Know How But They Found Me,26,2018-11-24,2018-11-24,25,1
304,Neon,ERRA,27,2018-08-25,2018-08-25,24,1
305,Pyromania,Def Leppard,27,2018-02-03,2018-02-03,24,1
306,Dove,Belly,27,2018-05-19,2018-05-19,24,1
307,Fight The Good Fight,The Interrupters,28,2018-07-14,2018-07-14,23,1
308,Revival,Light The Torch,28,2018-04-14,2018-04-14,23,1
309,Victim Of The New Disease,All That Remains,28,2018-11-24,2018-11-24,23,1
310,Generation Rx,Good Charlotte,28,2018-09-29,2018-09-29,23,1
311,Chris Cornell,Chris Cornell,38,2018-12-01,2018-12-08,23,2
312,The Greatest Hits,3 Doors Down,44,2018-07-21,2018-10-06,23,7
313,finding it hard to smile,lovelytheband,32,2018-08-18,2018-10-06,22,3
314,She Remembers Everything,Rosanne Cash,30,2018-11-17,2018-11-17,21,1
315,Things Change,American Aquarium,30,2018-06-16,2018-06-16,21,1
316,No Roots (EP),Alice Merton,30,2018-04-21,2018-04-21,21,1
317,Eonian,Dimmu Borgir,30,2018-05-19,2018-05-19,21,1
318,Anthem Of The Sun,Grateful Dead,30,2018-07-28,2018-07-28,21,1
319,Legacy,David Bowie,37,2018-01-27,2018-02-24,21,3
320,The Prodigal Son,Ry Cooder,31,2018-05-26,2018-05-26,20,1
321,Upside Down Flowers,Andrew McMahon In The Wilderness,31,2018-12-01,2018-12-01,20,1
322,The Eclipse Sessions,John Hiatt,32,2018-10-27,2018-10-27,19,1
323,Can't Wake Up,Shakey Graves,32,2018-05-19,2018-05-19,19,1
324,The Best Of The Grateful Dead: Live,Grateful Dead,32,2018-04-07,2018-04-07,19,1
325,Slip Stitch And Pass,Phish,32,2018-12-08,2018-12-08,19,1
326,Killing Is My Business...And Business Is Good: The Final Kill,Megadeth,32,2018-06-23,2018-06-23,19,1
327,All Over The World: The Very Best Of Electric Light Orchestra,Electric Light Orchestra,43,2018-01-20,2018-08-25,19,4
328,The Other Shore,Murder By Death,33,2018-09-08,2018-09-08,18,1
329,On Air,The Rolling Stones,34,2018-01-03,2018-01-03,17,1
330,Offerings,Typhoon,34,2018-01-27,2018-01-27,17,1
331,The Essential Elvis Presley,Elvis Presley,45,2018-06-16,2018-12-29,17,3
332,MTV Unplugged In New York,Nirvana,45,2018-02-03,2018-10-06,17,4
333,"All My Friends, We're Glorious: Death Of A Bachelor Tour Live",Panic! At The Disco,35,2018-01-03,2018-01-03,16,1
334,"Outlaws 'Til The End, Vol. 1",DevilDriver,35,2018-07-21,2018-07-21,16,1
335,What A Time To Be Alive,Superchunk,35,2018-03-03,2018-03-03,16,1
336,Sex + Food,Unknown Mortal Orchestra,35,2018-04-21,2018-04-21,16,1
337,You're Not Alone,Andrew W.K.,36,2018-03-17,2018-03-17,15,1
338,I Knew You When,Bob Seger,36,2018-01-03,2018-01-03,15,1
339,Strange Trails,Lord Huron,43,2018-06-02,2018-06-09,15,2
340,Mixed Up,The Cure,37,2018-07-07,2018-07-07,14,1
341,Beautiful People Will Ruin Your Life,The Wombats,37,2018-02-24,2018-02-24,14,1
342,Songs For Judy,Neil Young,37,2018-12-15,2018-12-15,14,1
343,Still Breathing (EP),Fight The Fury,37,2018-11-10,2018-11-10,14,1
344,The Best That I Could Do 1978 - 1988,John Mellencamp,37,2018-07-14,2018-07-14,14,1
345,Composure,Real Friends,37,2018-07-28,2018-07-28,14,1
346,The Lumineers,The Lumineers,43,2018-01-13,2018-01-20,14,2
347,"Acoustic, Volume 2",Bayside,38,2018-10-13,2018-10-13,13,1
