chart_position,song_title,artist,peak,first_date,last_date,points,weeks
46,Gotta Believe,Tasha Cobbs Leonard,13,2022-03-12,2022-05-28,74,8
47,Jail Pt 2,Kanye West,14,2022-01-01,2022-04-16,68,11
48,Jesus Lord,Kanye West,17,2022-01-01,2022-03-05,68,10
49,Come To Life,Kanye West,17,2022-01-01,2022-03-05,67,10
50,Still Gon' Trust,Joshua Rogers,13,2022-05-21,2022-07-02,64,7
51,Never Let Me Down,James Fortune,16,2022-06-11,2022-09-24,60,13
52,Sure As,Brian Courtney Wilson,17,2022-08-06,2022-10-08,58,10
53,New Again,Kanye West,17,2022-01-01,2022-04-30,58,11
54,Lord I Need You,Kanye West,14,2022-01-01,2022-04-02,57,10
55,You've Been Good To Me,Zacardi Cortez,16,2022-09-24,2022-11-05,54,7
56,Jonah,Kanye West,19,2022-01-01,2022-03-05,51,10
57,Worthy Of My Song (Worthy Of It All) (Live From Brooklyn),"Maverick City Music Featuring Phil Wickham, Chandler Moore + Mav City Gospel Choir",11,2022-04-23,2022-05-28,47,6
58,Better Than Good To Me,Lady Harmony,13,2022-10-08,2022-11-05,47,5
59,Hallelujah,Fred Hammond,15,2022-06-04,2022-07-30,30,6
60,You Are,Byron Cage,18,2022-04-23,2022-05-14,30,4
61,He Kept Me,Lamont Sanders,18,2022-08-20,2022-10-01,28,7
62,My Peace,PJ Morton Featuring JoJo + Mr. Talkbox,21,2022-06-18,2022-08-13,27,9
63,Call,Jor'dan Armstrong x Erica Campbell,20,2022-10-01,2022-11-05,26,6
64,Keep My Spirit Alive,Kanye West,18,2022-01-01,2022-04-02,25,5
65,Your Presence Is A Gift,E. Dewey Smith,18,2022-04-30,2022-05-21,24,4
66,Let Him In,Jokia,21,2022-10-01,2022-11-05,22,6
67,Never On My Own,Juan Winans Featuring Deborah Joy Winans,16,2022-03-26,2022-04-30,21,5
68,Fix It,The Group Fire,19,2022-02-12,2022-03-19,17,5
69,The Ride,Bryan Andrew Wilson,21,2022-09-24,2022-11-05,17,6
70,Thankful,JJ Hairston,22,2022-10-01,2022-11-05,16,6
71,Eagle,Transformation Worship Featuring KB,12,2022-10-22,2022-10-22,14,1
72,Thank You So Much,Earnest Pugh,20,2022-03-12,2022-03-19,12,2
73,Brighter,DOE,23,2022-01-15,2022-03-26,12,5
74,Great,Kelontae Gavin,23,2022-01-08,2022-02-12,11,6
75,The Better Benediction,"PJ Morton Featuring Zacardi Cortez, Gene Moore, Samoht, Tim Rogers & Darrel ""MusiqCity"" Walls",20,2022-05-14,2022-11-05,10,3
76,The Church I Grew Up In,Tasha Cobbs Leonard,20,2022-09-17,2022-09-17,6,1
77,Old Church Basement,Elevation Worship & Maverick City Music Featuring Dante Bowe,22,2022-04-16,2022-04-23,6,2
78,God Breathed,Kanye West,23,2022-03-12,2022-03-19,6,2
79,He's Been Good,"Kenny Lewis & One Voice Featuring Charles Jenkins, Bridgette Hurt & Lemmie Battles",24,2022-03-12,2022-04-09,6,4
80,Heal Our Land / Come & Move,"Maverick City Music Featuring Joe L Barnes, Maryanne J. George & Mav City Gospel Choir",24,2022-02-26,2022-02-26,2,1
81,Believe For It (Eu Creio),CeCe Winans & Gabriela Rocha,24,2022-09-10,2022-09-10,2,1
82,Jehovah Jireh,Jekalyn Carr,25,2022-01-22,2022-01-22,1,1
