chart_position,song_title,artist,peak,first_date,last_date,points,weeks
95,Alive,Adelitas Way,21,2012-10-27,2012-12-29,125,10
96,You Waste Your Time,Tremonti,28,2012-06-30,2012-10-20,125,16
97,Trip The Darkness,Lacuna Coil,28,2012-01-07,2012-03-24,122,12
98,Hell,Disturbed,20,2012-01-07,2012-03-03,121,9
99,This Is Gonna Hurt,Sixx: A.M.,12,2012-01-07,2012-01-28,113,4
100,Get Thru This,Art Of Dying,18,2012-01-07,2012-02-04,113,5
101,Drink Drank Drunk,HellYeah,27,2012-10-27,2012-12-29,105,10
102,Baby Come Home,Bush,28,2012-02-18,2012-05-12,105,13
103,Walk,Foo Fighters,15,2012-01-07,2012-01-28,99,4
104,Curl Of The Burl,Mastodon,15,2012-01-07,2012-01-28,98,4
105,Piss,Pantera,23,2012-05-05,2012-06-23,98,8
106,Bring It,Trapt,26,2012-11-03,2012-12-29,89,9
107,The Crazy Ones,Stellar Revival,30,2012-06-02,2012-08-25,86,13
108,Are You With Me Now,Sixx: A.M.,32,2012-06-16,2012-09-22,82,15
109,This Time It's Different,Evans Blue,31,2012-02-25,2012-05-19,81,13
110,What You Want,Evanescence,13,2012-01-07,2012-01-21,80,3
111,Higher,P.O.D.,22,2012-11-17,2012-12-29,80,7
112,Bitch Came Back,Theory Of A Deadman,22,2012-01-07,2012-02-11,79,6
113,I'm Alive,Anthrax,29,2012-02-18,2012-04-14,77,9
114,Monster You Made,Pop Evil,16,2012-01-07,2012-01-21,70,3
115,Get Paid,Emphatic,30,2012-01-07,2012-03-03,70,9
116,Unspoken,Red Line Chemistry,34,2012-05-26,2012-09-22,66,16
117,Prove You Wrong,Crossfade,32,2012-01-07,2012-03-10,65,10
118,Rich Kids,New Medicine,31,2012-10-06,2012-12-01,64,9
119,The Fire,Rev Theory,29,2012-01-07,2012-02-11,58,6
120,Demons,Candlelight Red,32,2012-09-22,2012-12-22,55,10
121,I Don't Apologize (1000 Pictures),Otherwise,28,2012-11-24,2012-12-29,54,6
122,Public Enemy No. 1,Megadeth,28,2012-01-07,2012-02-18,50,7
123,I Came To Party,Deuce Featuring Travie McCoy,33,2012-09-29,2012-12-08,50,11
124,Lover Alot,Aerosmith,31,2012-09-29,2012-11-24,49,9
125,Where Did The Angels Go,Papa Roach,23,2012-12-15,2012-12-29,41,3
126,Just A Beautiful Day,Danko Jones,32,2012-11-24,2012-12-29,32,6
127,One More Lie,Aranda,30,2012-12-01,2012-12-29,30,5
128,Kick Ass,Egypt Central,31,2012-01-07,2012-01-28,26,4
129,We Are,Hollywood Undead,33,2012-12-08,2012-12-29,25,4
130,Dancing With The Dead,10 Years,31,2012-12-15,2012-12-29,22,3
131,The Other Side,Evanescence,36,2012-07-21,2012-09-15,22,9
132,I Don't Believe,Kyng,35,2012-02-04,2012-03-31,20,7
133,Sick And Twisted Affair,My Darkest Days,37,2012-06-02,2012-07-14,20,7
134,Hell Or Hallelujah,KISS,36,2012-09-01,2012-10-13,19,7
135,Where The Dead Ships Dwell,In Flames,35,2012-02-18,2012-03-31,16,6
136,Fallen Angels,Black Veil Brides,36,2012-01-07,2012-01-28,16,4
137,Levitate,Hollywood Undead,38,2012-01-14,2012-02-18,16,6
138,Undone,Aranda,26,2012-01-07,2012-01-07,15,1
139,Doom And Gloom,The Rolling Stones,35,2012-12-01,2012-12-22,14,4
140,Unstoppable,Charm City Devils,36,2012-11-10,2012-12-08,14,5
141,Sail,AWOLNATION,36,2012-01-07,2012-02-11,10,4
142,No Surrender,Taproot,38,2012-04-28,2012-05-26,10,5
143,Let The Sparks Fly,Thousand Foot Krutch,37,2012-03-24,2012-07-21,9,6
144,Take My Bones Away,Baroness,38,2012-09-01,2012-09-22,9,4
145,Something To Remind You,Staind,35,2012-12-08,2012-12-29,7,2
146,Falling Down,Kyng,36,2012-01-07,2012-01-14,7,2
147,Biggest Fan,Call Me No One,37,2012-05-05,2012-06-02,6,3
148,Every Trace,The Dreaming,38,2012-03-24,2012-03-31,6,2
149,It's Complicated,A Day To Remember,38,2012-01-14,2012-02-04,6,3
150,The Wreckers,Rush,38,2012-10-13,2012-10-27,6,3
151,Way Too Far,Korn Featuring 12th Planet,38,2012-04-07,2012-04-28,5,2
152,Darkness Within,Machine Head,39,2012-12-15,2012-12-29,5,3
153,Make It Stop (September's Children),Rise Against,37,2012-01-07,2012-01-07,4,1
154,Freak Like Me,Halestorm,37,2012-12-29,2012-12-29,4,1
155,Albatross,Big Wreck,38,2012-12-29,2012-12-29,3,1
156,Turn It Up,Texas Hippie Coalition,39,2012-10-06,2012-10-20,3,2
157,Holy Touch,Foxy Shazam,39,2012-08-04,2012-08-18,3,2
158,Bring Em Down,Lostprophets,39,2012-07-28,2012-07-28,2,1
159,Made Of Stone,Evanescence,39,2012-04-21,2012-04-21,2,1
160,Black,Trivium,40,2012-05-12,2012-05-12,1,1
161,Harakiri,Serj Tankian,40,2012-10-20,2012-10-20,1,1
162,Reach,Eve To Adam,40,2012-03-10,2012-03-10,1,1
163,Stand Up,James Durbin,40,2012-01-28,2012-01-28,1,1
