chart_position,song_title,artist,peak,first_date,last_date,points,weeks
123,Rebuilder,Carrollton,33,2018-09-01,2018-12-15,111,13
124,From Heaven To Earth (Joy To The World),We Are Messengers,7,2018-01-03,2018-01-06,108,2
125,Silent Night,Riley Clemmons,23,2018-12-01,2018-12-29,107,5
126,Jingle Bells,Matt Maher,25,2018-12-01,2018-12-29,106,5
127,WaveWalker,Citizen Way Featuring Bart Millard,38,2018-05-12,2018-09-22,106,18
128,Little Drummer Boy (Rewrapped),for KING & COUNTRY,20,2018-12-08,2018-12-29,104,4
129,Look Up Child,Lauren Daigle,27,2018-11-17,2018-12-22,96,6
130,Love Came Down,Kim Walker-Smith,28,2018-12-01,2018-12-29,94,5
131,Nothing's Beyond Broken,Chris August,36,2018-09-08,2018-11-24,93,12
132,Real Love,Blanca,38,2018-01-13,2018-03-17,91,10
133,Joy To The World,Love & The Outcome,27,2018-12-01,2018-12-29,88,5
134,All Is Well,Jordan Smith Featuring Michael W. Smith,22,2018-12-01,2018-12-29,84,5
135,Christmas Is All About You,Mallary Hope,26,2018-12-01,2018-12-29,83,5
136,Adore You,River Valley Worship,31,2018-12-01,2018-12-29,82,5
137,This Christmas Eve,Ryan Stevenson,9,2018-01-03,2018-01-06,79,2
138,Surprise,The Color,32,2018-01-06,2018-02-03,79,5
139,For God So Loved,Jasmine Murray,10,2018-01-03,2018-01-06,74,2
140,Learning,Jason Gray,35,2018-01-06,2018-02-03,74,5
141,Hard Love,NEEDTOBREATHE,8,2018-01-06,2018-01-06,73,1
142,God Help Me,Plumb,15,2018-01-06,2018-01-13,71,2
143,Not To Us / Good Love,"Steven Malcolm Featuring Taylor Hill & Anderson, Michael",37,2018-07-21,2018-09-01,71,7
144,Remember To Remember,Steven Curtis Chapman,42,2018-08-11,2018-11-24,71,16
145,Here Comes Heaven,Elevation Worship,27,2018-12-08,2018-12-29,64,4
146,Lions,Skillet,20,2018-01-06,2018-01-13,62,2
147,Love Song,one sonic society Featuring Elle Limebear,37,2018-10-27,2018-12-29,59,8
148,Get Down,Finding Favour,42,2018-01-13,2018-04-07,57,13
149,You Found Me,Switchfoot,39,2018-10-13,2018-11-24,56,7
150,The King Is Here,Love & The Outcome,11,2018-01-03,2018-01-06,55,2
151,Just A Baby (Mary's Song),Mallary Hope,13,2018-01-03,2018-01-06,51,2
152,Miracles,Alisa Turner,41,2018-06-16,2018-08-18,51,9
153,Prince Of Heaven,Hillsong Worship,15,2018-01-03,2018-01-06,50,2
154,Turn My Eyes,Bonray,31,2018-01-06,2018-01-20,49,3
155,Feelin' Like Christmas,Sarah Reeves,36,2018-12-01,2018-12-29,47,5
156,Fight For Me,GAWVI Featuring Lecrae,35,2018-11-10,2018-12-01,46,4
157,King Of Kings,Brandon Heath,33,2018-12-15,2018-12-29,45,3
158,If I Don't Have You,Love & The Outcome,29,2018-01-06,2018-01-13,43,2
159,Open The Heavens,Gateway Featuring Cole Novak,44,2018-01-13,2018-04-14,43,11
160,Little Drummer Boy (Live From Phoenix),for KING & COUNTRY,17,2018-01-03,2018-12-01,42,2
161,Say Hello,Rhett Walker Band,45,2018-05-26,2018-09-08,41,10
162,O Children Come,JJ Weeks Band,19,2018-01-03,2018-01-06,40,2
163,All I Want For Christmas Is You,Marc Martel,39,2018-12-08,2018-12-29,40,4
164,Baby King,Jason Gray,16,2018-01-03,2018-01-06,38,2
165,The First Christmas,Tenth Avenue North Featuring Zach Williams,20,2018-01-03,2018-01-06,38,2
166,Isaac,Hollyn,37,2018-11-10,2018-12-01,38,4
167,Higher,For All Seasons,41,2018-01-06,2018-02-10,38,6
168,Winter Wonderland,Hannah Kerr,37,2018-12-15,2018-12-29,35,3
169,Come Thou Long Expected Jesus,Meredith Andrews,18,2018-01-03,2018-01-03,33,1
170,Mercy Is A Song,Matthew West,40,2018-10-20,2018-11-24,32,5
171,Head Above Water,Avril Lavigne,44,2018-10-20,2018-11-24,31,6
172,O Little Town (The Glory Of Christmas),Matt Redman,26,2018-01-03,2018-01-06,30,2
173,Pray It Up,Joel Vaughn,43,2018-05-12,2018-08-04,30,9
174,Gloria / Angels We Have Heard On High,Casting Crowns,24,2018-01-03,2018-01-06,28,2
175,No Other,For All Seasons,43,2018-04-14,2018-06-09,27,8
176,Grace Will Lead Me Home,David Dunn,45,2018-03-17,2018-06-02,27,9
177,Lovely,Hollyn,46,2018-01-20,2018-03-31,27,8
178,Somewhere In Your Silent Night,Casting Crowns,40,2018-12-15,2018-12-29,26,3
179,Joy To The World,Hillsong Worship,27,2018-01-03,2018-01-03,24,1
180,Christmastime Is Here,Marc Martel,38,2018-12-08,2018-12-29,24,4
181,Hope For Everyone,Matt Maher,41,2018-12-15,2018-12-29,24,3
182,Great Is Thy Faithfulness (Beginning to End),one sonic society Featuring Mike Weaver,44,2018-05-12,2018-11-03,24,10
183,Let Faith Move You,Jonny Diaz,45,2018-09-22,2018-11-24,24,8
184,The First Noel,Marc Martel,30,2018-01-03,2018-12-01,22,2
185,When I Think Upon Christmas,Hillsong Worship,31,2018-01-03,2018-01-03,20,1
186,O Holy Night,Lauren Daigle,33,2018-01-03,2018-01-03,18,1
187,Seasons,Hillsong Worship,41,2018-12-22,2018-12-29,18,2
188,Fool's Gold,JJ Weeks Band,46,2018-04-07,2018-06-02,18,7
189,Hallelujah For The Cross,Chris McClarney,41,2018-10-13,2018-11-24,17,3
190,Angels We Have Heard On High,Sarah Reeves,35,2018-01-03,2018-01-03,16,1
191,The Call Of Christmas,Zach Williams,36,2018-01-03,2018-01-03,15,1
192,Behold The Savior,Meredith Andrews,44,2018-12-15,2018-12-29,15,3
193,Angels We Have Heard On High,7eventh Time Down,38,2018-01-03,2018-01-03,13,1
194,Can't Wait For Christmas,tobyMac Featuring Relient K,40,2018-01-03,2018-01-03,11,1
195,Overwhelming,David Dunn,41,2018-01-03,2018-01-03,10,1
196,O Holy Night,Tenth Avenue North Featuring Jon McLaughlin,42,2018-01-03,2018-01-03,9,1
197,It's Beginning To Look A Lot Like Christmas,Bryan & Katie Torwalt,43,2018-01-03,2018-01-03,8,1
198,Love Will Always Win,Travis Greene,47,2018-08-04,2018-11-17,8,3
199,God Rest Ye Merry Gentlemen,Tenth Avenue North Featuring Sarah Reeves,44,2018-01-03,2018-01-03,7,1
200,Here,Jamie Grace Featuring Morgan Harper Nichols,47,2018-02-17,2018-02-24,7,2
201,How Could I Be Silent,Caitie Hurst,48,2018-06-02,2018-08-11,7,3
202,O Holy Night,Kimber,45,2018-01-03,2018-01-03,6,1
203,What Christmas Means To Me,John Legend Featuring Stevie Wonder,46,2018-12-22,2018-12-29,6,2
204,Right Where You Want Me,Sarah Reeves,47,2018-11-10,2018-11-24,6,2
205,Christmas Eve In Bethlehem,Hannah Kerr,46,2018-01-03,2018-01-03,5,1
206,Afraid,Tenth Avenue North,47,2018-10-13,2018-10-13,4,1
207,A Million Lights,Michael W. Smith,47,2018-01-27,2018-01-27,4,1
208,Prisoners,Michael Farren,48,2018-11-10,2018-11-17,4,2
209,Work Of Art,Britt Nicole,49,2018-02-10,2018-02-24,4,3
210,I Have Decided,7eventh Time Down,48,2018-11-24,2018-11-24,3,1
211,Christmastime Is Here,Beckah Shae,48,2018-12-29,2018-12-29,3,1
212,White Christmas,Hannah Kerr,48,2018-01-03,2018-01-03,3,1
213,O Come O Come Emmanuel,Neon Feather Featuring Emily Hamilton,50,2018-12-29,2018-12-29,1,1
214,I'll Find You,Lecrae Featuring Tori Kelly,50,2018-02-10,2018-02-10,1,1
215,I Surrender,Rhett Walker Band,50,2018-04-14,2018-04-14,1,1
216,Love Lifting Me,Tasha Layton,50,2018-11-24,2018-11-24,1,1
