chart_position,album_title,artist,peak,first_date,last_date,points,weeks
129,Un Millon De Rosas,La Mafia,16,1996-02-17,1996-04-06,145,8
130,Face To Face,Face To Face,5,1996-09-28,1996-10-26,144,5
131,Repeat The Sounding Joy,"Phillips, Craig & Dean",11,1996-11-30,1996-12-28,144,5
132,11-20-79,Mona Lisa,15,1996-06-29,1996-08-17,143,8
133,Outpost,The Samples,9,1996-08-03,1996-08-31,141,5
134,Highball With The Devil,Les Claypool And The Holy Mackerel,7,1996-09-14,1996-10-12,138,5
135,Welcome Home,Ron Kenoly,14,1996-11-16,1996-12-28,136,7
136,Resident Alien,Spacehog,1,1996-01-20,1996-02-10,134,4
137,Raise The Pressure,Electronic,7,1996-07-27,1996-08-24,132,5
138,Tragic Kingdom,No Doubt,1,1996-01-06,1996-01-27,131,4
139,Unidos Para Siempre,Los Tigres del Norte,19,1996-05-25,1996-08-10,131,9
140,The Why Store,The Why Store,28,1996-05-18,1996-09-28,129,9
141,Junior High (EP),Junior Brown,34,1996-03-16,1996-05-18,128,10
142,The Process,Skinny Puppy,1,1996-03-16,1996-04-06,125,4
143,Realms 'N Reality,Cella Dwellas,10,1996-04-13,1996-05-11,123,5
144,It's Martini Time,Reverend Horton Heat,9,1996-07-20,1996-08-17,122,5
145,Bob Mould,Bob Mould,1,1996-05-18,1996-06-08,120,4
146,K,Kula Shaker,26,1996-11-09,1996-12-28,120,7
147,The Burdens Of Being Upright,Tracy Bonham,9,1996-04-06,1996-04-27,119,4
148,The First Noel,Steve Green,16,1996-11-30,1996-12-28,116,5
149,Everything Sucks,Descendents,4,1996-10-12,1996-11-09,115,5
150,Now In A Minute,Donna Lewis,6,1996-07-13,1996-08-03,115,4
151,Sparkle And Fade,Everclear,1,1996-01-06,1996-01-20,114,3
152,The Latch-Key Child,A+,17,1996-09-14,1996-10-12,113,5
153,Smokin' Armadillos,Smokin' Armadillos,24,1996-03-30,1996-05-18,112,8
154,The Wicked Buddah Baby,3-2,13,1996-10-05,1996-10-26,108,4
155,Pre-Millennium Tension,Tricky,5,1996-12-07,1996-12-21,103,3
156,Now I Got Worry,The Jon Spencer Blues Explosion,4,1996-11-02,1996-11-23,102,4
157,Ginuwine... The Bachelor,Ginuwine,1,1996-10-26,1996-11-02,100,2
158,Foxy Lady,RuPaul,15,1996-11-16,1996-12-07,98,4
159,Songs,Rich Mullins,24,1996-07-27,1996-09-14,96,7
160,Peace On Earth,Kitaro,8,1996-12-14,1996-12-28,92,3
161,Nobody Does It Better,Gina Thompson,26,1996-08-31,1996-09-28,92,5
162,Sacred Road,David Lanz,31,1996-05-11,1996-06-15,92,6
163,Seduction,Boney James,31,1996-01-27,1996-06-29,92,16
164,Stand!,V.I.P. Music & Arts Seminar Mass Choir,33,1996-03-16,1996-06-15,92,10
165,Partiendome El Alma,Limite,25,1996-11-09,1996-12-21,90,6
166,I Love To Tell The Story: 25 Timeless Hymns,Andy Griffith,6,1996-04-20,1996-04-27,88,2
167,Rock Spectacle,Barenaked Ladies,15,1996-12-07,1996-12-28,86,4
168,Caravan Of Dreams,Peter White,31,1996-08-17,1996-10-19,85,7
169,Diggin' In Dah Vaults,Black Moon,22,1996-11-09,1996-11-30,83,4
170,Trouble At The Henhouse,The Tragically Hip,7,1996-06-01,1996-06-15,81,3
171,Bryan White,Bryan White,1,1996-01-06,1996-01-13,80,2
172,Did I Shave My Legs For This?,Deana Carter,4,1996-09-21,1996-09-28,79,2
173,Blacka Da Berry,Alfonzo Hunter,26,1996-11-16,1996-12-07,79,4
174,Paper Chasin' (4Eva Husltin'),Suga T.,13,1996-03-16,1996-03-30,77,3
175,"Blah, Blah, Blah",Blahzay Blahzay,22,1996-08-31,1996-09-21,77,4
176,Soul On Ice,Ras Kass,10,1996-10-19,1996-11-02,75,3
177,Llevame Contigo,Intocable,27,1996-05-18,1996-06-15,75,5
178,Oyster,Heather Nova,22,1996-01-06,1996-02-03,74,5
179,Christmas Eve And Other Stories,Trans-Siberian Orchestra,3,1996-12-21,1996-12-28,72,2
180,Filthy Lucre Live,Sex Pistols,17,1996-08-17,1996-08-31,72,3
181,The Concert Of A Lifetime,Ray Boltz,20,1996-01-06,1996-06-01,71,9
182,Steel On A Mission,Lil H.D.,23,1996-06-08,1996-06-22,69,3
183,Fat Boy Pizza Breasts,Mancow,6,1996-12-07,1996-12-21,68,3
184,Pure Soul,Pure Soul,28,1996-01-20,1996-03-23,68,9
185,Life In General,MxPx,22,1996-12-07,1996-12-28,63,4
186,The Cult Of Ray,Frank Black,1,1996-02-17,1996-02-24,62,2
187,Vile,Cannibal Corpse,10,1996-06-08,1996-06-15,62,2
188,Dream Walk,Keiko Matsui,28,1996-10-19,1996-11-16,62,5
189,True,Tru,35,1996-01-27,1996-06-22,62,7
190,Takin Mine,Heather B.,14,1996-06-29,1996-07-06,59,2
191,Black 'N Dangerous,Young Lay,17,1996-06-22,1996-06-29,59,2
192,Live Art,Bela Fleck & The Flecktones,22,1996-09-28,1996-10-12,59,3
193,The Way I Should,Iris DeMent,22,1996-10-26,1996-11-09,56,3
194,Feels So Good,Lina Santiago,29,1996-09-14,1996-10-05,56,4
195,A-1 Yola,11/5,22,1996-08-03,1996-08-17,55,3
196,Land Of The Living,Kristine W,27,1996-08-10,1996-09-21,52,4
197,Get This Party Started,Kilo,33,1996-02-24,1996-05-11,52,10
198,Down By The Old Mainstream,Golden Smog,14,1996-02-03,1996-02-17,50,3
199,Fun-Tastic,Fun Factory,28,1996-02-10,1996-03-16,50,6
200,Autobiography Of Mistachuck,Chuck D,12,1996-11-09,1996-11-16,49,2
201,Taste This,Ellen DeGeneres,30,1996-10-19,1996-11-09,49,4
202,Psychotic Genius,Ganksta NIP,19,1996-03-09,1996-03-23,48,3
203,Macarena Non Stop,Los Del Rio,4,1996-08-31,1996-08-31,47,1
204,Murder Ballads,Nick Cave & The Bad Seeds,14,1996-03-09,1996-03-30,47,4
205,Braver Newer World,Jimmie Dale Gilmore,19,1996-07-13,1996-07-20,47,2
206,Now And Then,Shenandoah,32,1996-04-27,1996-06-01,47,5
207,Miracle,Puff Johnson,34,1996-06-15,1996-08-03,47,6
208,Finest Hour,Jackopierce,17,1996-07-06,1996-07-13,46,2
209,I'll See You In The Rapture,Mississippi Mass Choir,30,1996-06-22,1996-07-13,46,4
210,Return Of The Rentals,The Rentals,20,1996-01-06,1996-01-20,45,3
211,El Deseo De Oir Tu Voz,Cristian,21,1996-02-24,1996-06-01,44,5
212,3 N The Mornin',DJ Screw,33,1996-04-06,1996-04-20,43,3
213,Drummer Boy (EP),Jars Of Clay,9,1996-01-06,1996-01-13,42,2
214,It Ain't 4 Play,Funk Mobb,28,1996-08-03,1996-08-10,42,2
215,America's 25 Favorite Christmas Songs,Don Marsh,29,1996-12-14,1996-12-28,40,3
216,Bloody Kisses,Type O Negative,25,1996-01-13,1996-02-03,39,4
217,It's A Wonderful Laugh,Bob & Tom,31,1996-12-21,1996-12-28,39,2
218,Neurotic Outsiders,Neurotic Outsiders,28,1996-09-28,1996-10-05,38,2
219,Life Is Sweet,Maria McKee,17,1996-04-13,1996-04-20,37,2
220,The Violin Player,Vanessa-Mae,32,1996-01-06,1996-12-14,36,3
221,Copperopolis,Grant Lee Buffalo,16,1996-06-22,1996-06-22,35,1
222,More Than You Know,Out Of Eden,30,1996-12-21,1996-12-28,35,2
223,"Under The Bushes, Under The Stars",Guided By Voices,19,1996-04-13,1996-04-13,32,1
224,Joy To The World,Gaither & Friends,26,1996-11-30,1996-12-14,32,2
225,Amazing Disgrace,The Posies,21,1996-06-01,1996-06-08,31,2
226,Omnipop (It's Only A Flesh Wound Lambchop),Sam Phillips,26,1996-09-07,1996-09-14,31,2
227,Freedom In The Groove,Joshua Redman,27,1996-10-12,1996-10-19,30,2
228,One Fierce Beer Coaster,Bloodhound Gang,29,1996-12-21,1996-12-28,30,2
229,The Awakening,Lord Finesse,32,1996-03-09,1996-03-23,30,3
230,Rubbing Doesn't Help,Magnapop,22,1996-08-03,1996-08-03,29,1
231,Hoodlum Fo' Life,Skull Dugrey,37,1996-11-02,1996-11-16,29,3
232,12 Golden Country Greats,Ween,23,1996-08-03,1996-08-03,28,1
233,Here To Save You All,Chino XL,35,1996-04-27,1996-05-04,28,2
234,Hustle Continues,San Quinn,28,1996-08-31,1996-09-07,27,2
235,Breathe,Loud Lucy,32,1996-02-03,1996-02-24,27,4
236,Auscultate,Salt,33,1996-03-23,1996-03-30,27,2
237,A Thousand Pictures,Craig Chaquico,40,1996-03-23,1996-04-06,27,3
238,Shirley Caesar Live...He Will Come,Shirley Caesar,25,1996-03-16,1996-03-16,26,1
239,Jesse Powell,Jesse Powell,32,1996-04-06,1996-04-13,26,2
240,This Fire,Paula Cole,36,1996-11-02,1996-11-09,25,2
241,Emperor Tomato Ketchup,Stereolab,27,1996-04-27,1996-04-27,24,1
242,Dead Winter Dead,Savatage,18,1996-01-06,1996-01-06,23,1
243,Nationwide Rip Ridaz,Crips,23,1996-01-13,1996-01-20,23,2
244,The Moffatts,The Moffatts,27,1996-01-20,1996-03-02,23,2
245,Shot,The Jesus Lizard,28,1996-05-04,1996-05-04,23,1
246,Ridin' Low,L.A.D.,29,1996-01-27,1996-02-17,22,4
247,This Can't Be Life,Wild Colonials,30,1996-11-23,1996-11-23,21,1
248,Favorite Song Of All,The Brooklyn Tabernacle Choir,40,1996-11-23,1996-12-14,21,3
249,All I Need To Know,Kenny Chesney,33,1996-01-13,1996-02-03,20,4
250,The Mask And Mirror,Loreena McKennitt,36,1996-03-30,1996-04-06,20,2
251,Devotion,Sierra,37,1996-04-20,1996-05-25,20,2
252,40 Oz. To Freedom,Sublime,39,1996-01-13,1996-08-10,20,4
253,Going Public,newsboys,22,1996-01-06,1996-01-06,19,1
254,Mortal City,Dar Williams,31,1996-02-10,1996-02-17,19,2
255,Duncan Sheik,Duncan Sheik,45,1996-11-16,1996-12-28,19,6
256,Weird Food & Devastation,The Connells,33,1996-09-07,1996-09-07,18,1
257,Stag,The Melvins,33,1996-08-03,1996-08-03,18,1
258,Teri Yakimoto,Guttermouth,33,1996-05-25,1996-05-25,18,1
259,Different Class,Pulp,34,1996-03-16,1996-03-16,17,1
260,Limbo,Throwing Muses,34,1996-08-31,1996-08-31,17,1
261,Shack-Man,Medeski Martin & Wood,34,1996-11-02,1996-11-02,17,1
262,Bark Like A Dog,Screeching Weasel,34,1996-11-23,1996-11-23,17,1
263,Gravity,Jesse Cook,42,1996-10-19,1996-11-09,17,3
264,Don't Fence Me In,Lari White,30,1996-03-02,1996-03-09,16,2
265,The Turnaround: A Long Awaited Drama,Real Life,35,1996-10-19,1996-10-19,16,1
266,Como Te Extrano,Pete Astudillo,31,1996-01-13,1996-01-27,15,3
267,All The Nations Airports,Archers Of Loaf,36,1996-10-12,1996-10-12,15,1
268,Like Cats And Dogs,The Catherine Wheel,36,1996-09-28,1996-09-28,15,1
269,Box Set,Misfits,36,1996-03-16,1996-03-16,15,1
270,A Winter Garden,Loreena McKennitt,27,1996-01-06,1996-01-06,14,1
271,J'son,J'Son,44,1996-07-13,1996-08-03,14,3
272,William Bloke,Billy Bragg,38,1996-09-28,1996-09-28,13,1
273,Brap (Back And Forth Vol. 3 & 4),Skinny Puppy,39,1996-05-18,1996-05-18,12,1
274,'Til Shiloh,Buju Banton,30,1996-02-03,1996-02-03,11,1
275,A Portrait,Cecilia Bartoli,30,1996-01-06,1996-01-06,11,1
276,De Buenas Raices,Michael Salgado,40,1996-11-23,1996-11-23,11,1
277,King Of Bass,DJ Laz,46,1996-08-03,1996-08-24,11,3
278,Lei Hali'a,Keali'i Reichel,31,1996-01-20,1996-01-20,10,1
279,The Call,Anointed,47,1996-03-30,1996-05-25,10,3
280,Moments To Remember,Gaither & Friends,42,1996-11-30,1996-11-30,9,1
281,Hot,Squirrel Nut Zippers,42,1996-06-22,1996-06-22,9,1
282,A New Thing-Experience The Fullness...,Full Gospel Baptist Church Fellowship Mass Choir,36,1996-02-17,1996-03-02,8,2
283,Ride,4Him,34,1996-01-06,1996-01-06,7,1
284,Romances,Robert Bonfiglio,34,1996-02-10,1996-02-10,7,1
285,Do We Speak A Dead Language?,Downset.,44,1996-09-28,1996-09-28,7,1
286,Tragic,Orange 9mm,44,1996-08-17,1996-08-17,7,1
287,Juntos Para Siempre,Los Mismos,47,1996-10-05,1996-10-12,7,2
288,Brother To Brother,Michael Card & John Michael Talbot,47,1996-06-15,1996-07-27,7,3
289,Grassroots,311,35,1996-01-13,1996-01-13,6,1
290,Losing Streak,Less Than Jake,45,1996-11-30,1996-11-30,6,1
291,Broken,William Becton And Friends,36,1996-02-03,1996-02-03,5,1
292,Punk In Drublic,NOFX,36,1996-01-13,1996-01-13,5,1
293,Swansong,Carcass,46,1996-06-22,1996-06-22,5,1
294,Scam-A-Mania '96 Comedy Album -- Volume 5,Scott & Todd,47,1996-12-14,1996-12-21,5,2
295,Gorgeous George,Edwyn Collins,37,1996-01-06,1996-01-06,4,1
296,Music,311,37,1996-01-13,1996-01-13,4,1
297,The Natural,Mic Geronimo,38,1996-01-13,1996-01-20,4,2
298,Sounds Of Heaven,Kathy Troccoli,38,1996-01-06,1996-01-06,3,1
299,Finn Brothers,The Finn Brothers,48,1996-07-06,1996-07-06,3,1
300,Peace At Last,The Blue Nile,48,1996-06-29,1996-06-29,3,1
301,Autentico,Manny Manuel,48,1996-11-09,1996-11-09,3,1
302,Surrounded By Criminals,Ghetto Twinz,48,1996-03-16,1996-03-16,3,1
303,Ho! Ho! Hoey!,Gary Hoey,39,1996-01-06,1996-01-06,2,1
304,Shoe Box (EP),Barenaked Ladies,39,1996-02-24,1996-02-24,2,1
305,What About Now,The Kry,49,1996-12-28,1996-12-28,2,1
306,After The Rain,Aaron Jeoffrey,50,1996-03-16,1996-04-06,2,2
307,Trust,"Phillips, Craig & Dean",40,1996-02-03,1996-02-03,1,1
308,Sing Out With One Voice,Ron Kenoly,40,1996-01-06,1996-01-06,1,1
309,Resistance,Big Mountain,40,1996-02-10,1996-02-10,1,1
310,Bible Stories,Donald Lawrence & The Tri-City Singers,40,1996-02-24,1996-02-24,1,1
