chart_position,song_title,artist,peak,first_date,last_date,points,weeks
151,Rainbow In The Rain,Clint Black,44,2005-07-02,2005-09-10,137,11
152,My Name,George Canyon,44,2005-03-05,2005-05-14,135,11
153,Revenge Of A Middle-Aged Woman,Tracy Byrd,34,2005-01-01,2005-02-12,134,7
154,American By God's Amazing Grace,Luke Stricklin,50,2005-08-20,2005-12-03,118,16
155,Who Says You Can't Go Home,Bon Jovi Duet With Jennifer Nettles,29,2005-12-03,2005-12-31,117,5
156,Summer Girl,Jessica Andrews,46,2005-07-30,2005-10-01,115,10
157,The Middle Of Nowhere,Brian McComas,43,2005-03-19,2005-05-07,111,8
158,One Believer,Diamond Rio,44,2005-03-12,2005-05-07,109,9
159,I'm Taking The Wheel,SHeDAISY,38,2005-11-26,2005-12-31,107,6
160,Why,Jason Aldean,34,2005-12-03,2005-12-31,105,5
161,Living In Fast Forward,Kenny Chesney,41,2005-11-19,2005-12-31,103,7
162,You Don't Lie Here Anymore,Shelly Fairchild,35,2005-01-01,2005-02-05,98,6
163,Wake Up Older,Julie Roberts,46,2005-02-19,2005-04-09,96,8
164,Doin' It Right,Steve Azar,47,2005-06-04,2005-08-13,96,11
165,Here's To You,Rascal Flatts,48,2005-09-24,2005-12-31,95,14
166,Anywhere But Here,Brice Long,51,2005-09-03,2005-12-31,93,15
167,I Ain't No Quitter,Shania Twain,45,2005-05-21,2005-07-09,87,8
168,Twenty Years And Two Husbands Ago,Lee Ann Womack,37,2005-12-03,2005-12-31,84,5
169,Angels,Randy Travis,48,2005-07-09,2005-09-24,83,11
170,Down And Out,Randy Rogers Band,48,2005-08-27,2005-12-31,79,10
171,Go Home,Steve Holy,49,2005-04-30,2005-07-23,76,11
172,Corn Fed,Shannon Brown,50,2005-11-05,2005-12-31,71,9
173,Trip Around The Sun,Jimmy Buffett With Martina McBride,33,2005-01-01,2005-01-15,64,3
174,Inside Your Heaven,Carrie Underwood,52,2005-07-02,2005-09-17,63,12
175,What Say You,Travis Tritt With John Mellencamp,39,2005-01-01,2005-01-22,62,4
176,Home Sweet Holiday Inn,Trent Willmon,49,2005-01-01,2005-02-12,60,7
177,King Of The Castle,Matt Jenkins,51,2005-06-25,2005-09-10,56,11
178,If I Don't Make It Back,Tracy Lawrence,47,2005-11-26,2005-12-31,54,6
179,Go Easy On Me,Lila McCann,53,2005-02-05,2005-04-09,53,10
180,I Love My Life,Jamie O'Neal,46,2005-12-03,2005-12-31,51,5
181,Four Walls,Randy Travis,46,2005-01-01,2005-01-29,47,5
182,Trying To Love You,Trisha Yearwood,52,2005-11-19,2005-12-31,47,7
183,That's The Kind Of Love I'm In,Jace Everett,52,2005-07-16,2005-09-03,46,8
184,No One'll Ever Love Me,Rebecca Lynn Howard,48,2005-04-23,2005-06-18,44,8
185,That Summer Song,Blue County,53,2005-04-23,2005-07-23,44,8
186,Let It Snow! Let It Snow! Let It Snow!,Joe Nichols,37,2005-01-01,2005-01-08,36,2
187,I Got You,Craig Morgan,45,2005-12-10,2005-12-31,35,4
188,Our America,"Gretchen Wilson, Big & Rich And Cowboy Troy",44,2005-07-16,2005-07-23,33,2
189,Stand Back Up,Sugarland,47,2005-09-17,2005-10-08,33,4
190,Not Going Down,Jo Dee Messina,43,2005-12-10,2005-12-31,32,3
191,Something's Gotta Give,LeAnn Rimes,44,2005-12-17,2005-12-31,31,3
192,Get Drunk And Be Somebody,Toby Keith,32,2005-12-31,2005-12-31,29,1
193,Inspiration,David Lee Murphy Featuring Lee Roy Parnell,48,2005-01-01,2005-01-29,28,5
194,Intentional Heartache,Dwight Yoakam,54,2005-07-16,2005-08-13,28,5
195,I Can't Unlove You,Kenny Rogers,49,2005-12-10,2005-12-31,23,4
196,We're Makin' Up,Hot Apple Pie,54,2005-10-29,2005-11-26,23,5
197,"Domestic, Light And Cold",Dierks Bentley,51,2005-07-09,2005-07-30,22,4
198,I Play Chicken With The Train,Cowboy Troy With Big & Rich,48,2005-04-02,2005-04-23,21,4
199,What You Ain't Gonna Get,Lauren Lucas,52,2005-04-16,2005-05-07,21,4
200,Oklahoma-Texas Line,Rascal Flatts,53,2005-01-29,2005-04-02,21,6
201,One Day At A Time,Deana Carter,55,2005-04-09,2005-07-02,20,5
202,Tell Me,Hanna-McEuen,56,2005-10-29,2005-11-26,19,5
203,A Different Kind Of Christmas,LeAnn Rimes,50,2005-01-01,2005-01-08,18,2
204,Rockin' Around The Christmas Tree,LeAnn Rimes,48,2005-01-01,2005-01-08,16,2
205,All I Ever Needed,Bret Michaels With Jessica Andrews,56,2005-01-01,2005-01-29,16,4
206,This Is The Life,Billy Dean,52,2005-06-18,2005-06-25,15,2
207,Mission Temple Fireworks Stand,Sawyer Brown Featuring Robert Randolph,55,2005-02-05,2005-03-05,15,4
208,Guitars And Tiki Bars,Kenny Chesney,53,2005-02-05,2005-02-12,12,2
209,Heaven,Los Lonely Boys,50,2005-01-15,2005-01-15,11,1
210,Bless The Broken Road,Carrie Underwood With Rascal Flatts,50,2005-06-11,2005-06-11,11,1
211,I'll Die Tryin',Lonestar,56,2005-12-17,2005-12-31,10,3
212,Gloryland,Keni Thomas Featuring Blackhawk,56,2005-08-06,2005-09-03,10,3
213,Nobody Ever Died Of A Broken Heart,Cowboy Crush,56,2005-07-16,2005-08-06,10,4
214,Ain't Drinkin' Anymore,Kevin Fowler,57,2005-01-15,2005-02-05,10,3
215,I Hope,Dixie Chicks,54,2005-10-22,2005-11-12,9,3
216,Let's Get It On,Carolina Rain,57,2005-12-03,2005-12-31,9,4
217,I Break Things,Erika Jo,53,2005-05-14,2005-05-14,8,1
218,Christmas With You,Clint Black,54,2005-01-08,2005-01-08,7,1
219,No Shame,Jeff Bates,57,2005-12-17,2005-12-31,7,3
220,This I Gotta See,Andy Griggs,58,2005-07-23,2005-07-30,6,2
221,"I Love Her, She Hates Me",Darryl Worley,56,2005-09-03,2005-09-03,5,1
222,I'll Be Home For Christmas,Joe Nichols,56,2005-01-08,2005-01-08,5,1
223,Have Yourself A Merry Little Christmas,Joe Nichols,57,2005-01-08,2005-01-08,4,1
224,I Want A Cowboy,Katrina Elam,59,2005-03-19,2005-04-09,4,3
225,Way Down,Bobby Pinson,58,2005-10-22,2005-10-22,3,1
226,Politically Uncorrect,Gretchen Wilson Featuring Merle Haggard,58,2005-10-08,2005-10-08,3,1
227,Shimmy Down The Chimney,Alison Krauss,58,2005-01-08,2005-01-08,3,1
228,Blame The Vain,Dwight Yoakam,58,2005-12-31,2005-12-31,3,1
229,It's My Time (Waste It If I Want To),Steve Holy,59,2005-09-24,2005-10-15,3,2
230,A Hard Secret To Keep,Mark Chesnutt,59,2005-05-14,2005-06-18,3,2
231,Soldier For The Lonely,Jedd Hughes,60,2005-02-19,2005-03-26,3,3
232,I'm Amazed,Lila McCann Featuring Jim Brickman,59,2005-11-12,2005-11-12,2,1
233,I'll Try Anything,Amber Dotson,59,2005-04-02,2005-04-02,2,1
234,The Road And The Radio,Kenny Chesney,59,2005-11-19,2005-11-19,2,1
235,8th Of November,Big & Rich,59,2005-11-26,2005-11-26,2,1
236,The Chance,Julie Roberts,59,2005-01-01,2005-01-01,2,1
237,Beat Of Your Heart,Cory Morrow,59,2005-08-27,2005-08-27,2,1
238,I've Forgotten You,Rhonda Vincent And The Rage,59,2005-08-06,2005-08-06,2,1
239,Good Hearted Man,Tift Merritt,60,2005-02-26,2005-02-26,1,1
240,Kiss My Country Ass,Rhett Akins,60,2005-12-10,2005-12-10,1,1
241,If I Said You Had A Beautiful Body (Would You Hold It Against Me),The Bellamy Brothers With Dolly Parton,60,2005-08-13,2005-08-13,1,1
242,Summertime,Kenny Chesney,60,2005-11-26,2005-11-26,1,1
243,Have Yourself A Merry Little Christmas,LeAnn Rimes,60,2005-01-08,2005-01-08,1,1
244,Catfish Christmas,Steve Azar,60,2005-12-31,2005-12-31,1,1
245,The Christmas Song,Joe Nichols,60,2005-01-01,2005-01-01,1,1
246,Beer In Mexico,Kenny Chesney,60,2005-11-19,2005-11-19,1,1
