chart_position,album_title,artist,peak,first_date,last_date,points,weeks
53,Intercession (EP),Tasha Cobbs Leonard,3,2020-07-18,2020-08-01,43,3
54,Changing Your Story,Jekalyn Carr,8,2020-11-07,2020-11-28,42,4
55,Live...One Last Time,The Clark Sisters,2,2020-04-25,2020-05-02,40,2
56,The First Ladies Of Gospel: The Clark Sisters Biopic,Soundtrack,8,2020-04-25,2020-05-09,39,3
57,Losing My Religion,Kirk Franklin,19,2020-01-18,2020-10-17,30,13
58,Come Alive,All Nations Music,2,2020-07-18,2020-07-25,27,2
59,Feelings,Chandler Moore,4,2020-11-28,2020-11-28,22,1
60,I've Got A Testimony,"Melvin Crispell, III",5,2020-09-19,2020-09-19,21,1
61,First Christmas,BeBe & CeCe Winans,5,2020-01-04,2020-01-04,21,1
62,The Power,Garry Moore,6,2020-02-29,2020-02-29,20,1
63,No Risk No Reward,Isaac Carree,6,2020-04-04,2020-04-04,20,1
64,The Unknown,Jonathan Traylor,19,2020-08-29,2020-10-17,20,5
65,Ignite: The Live Recordings,Bishop Brandon A. Jacobs Sr. & New Zion Temple Church,7,2020-10-31,2020-10-31,19,1
66,Treasures Youth Choir: Live At Orchestra Hall,Minnesota State Baptist Convention Presents Treasures Youth Choir,7,2020-02-15,2020-02-15,19,1
67,The Encounter,Bri Babineaux,8,2020-04-18,2020-04-18,18,1
68,Dream Again: Live From Rock City,James Fortune,9,2020-07-11,2020-07-18,18,2
69,WOW Gospel 2019,Various Artists,9,2020-01-04,2020-01-04,17,1
70,Gospel Pioneer Reunion,Various Artists,15,2020-02-01,2020-08-29,17,2
71,The Reunion,Jonathan Nelson Featuring Purpose,10,2020-11-07,2020-11-07,16,1
72,The Essential Donnie Mcclurkin,Donnie McClurkin,11,2020-10-17,2020-10-17,15,1
73,Revival Culture: Worship Lab Live,Jonathan Ferguson,12,2020-08-08,2020-08-08,14,1
74,In The Room,Geneatha Wright,13,2020-12-26,2020-12-26,13,1
75,Todd Curry Presents: Standing On The Rock,"Todd Curry Featuring St. Peter, The Rock, Inc. Ministry Choir",20,2020-01-25,2020-02-15,13,3
76,Strong,Darius Paulk,14,2020-02-29,2020-02-29,12,1
77,See Revival,Geoffrey Golden,14,2020-10-31,2020-10-31,12,1
78,Undefeated,Kenny Lewis & One Voice,16,2020-12-05,2020-12-05,10,1
79,The Live Experience,The Rance Allen Group,16,2020-11-14,2020-11-14,10,1
80,Here I Am,Marvin Sapp,22,2020-02-22,2020-11-28,10,3
81,My Soul Says Yes,Chicago Mass Choir,17,2020-08-15,2020-08-15,9,1
82,Hero,Kirk Franklin,22,2020-08-01,2020-08-29,9,3
83,Azusa: The Next Generation,Hezekiah Walker,23,2020-01-18,2020-06-20,9,4
84,"The Maranda Experience, Volume 2",Maranda Curtis,19,2020-08-08,2020-08-08,7,1
85,Purpose By Design,Fred Hammond & Radical For Christ,19,2020-06-13,2020-06-13,7,1
86,Stuck In The House: The Pandemic Project,Anthony Brown & group therAPy,20,2020-11-21,2020-11-21,6,1
87,The Essential Fred Hammond,Fred Hammond,20,2020-08-15,2020-08-15,6,1
88,Faith & Grace: A Family Journey 1953-1976,The Staple Singers,21,2020-02-01,2020-02-01,5,1
89,The Essential John P. Kee,John P. Kee,21,2020-05-09,2020-05-09,5,1
90,The Journey (Live),Donnie McClurkin,22,2020-02-15,2020-02-29,5,2
91,The Entreating,Benita Jones,22,2020-07-25,2020-07-25,4,1
92,Altared,Anthony Evans,22,2020-03-07,2020-03-07,4,1
93,Stax Profiles: The Staple Singers,The Staple Singers,22,2020-10-24,2020-10-24,4,1
94,Live In London And More...,Donnie McClurkin,24,2020-04-18,2020-04-25,4,2
95,The Declaration,Nadja Scott & Divine Anointing,23,2020-01-11,2020-01-11,3,1
96,DOE (EP),DOE,24,2020-11-14,2020-11-14,2,1
97,Greatest Hits,The Staple Singers,25,2020-08-29,2020-09-12,2,2
98,A Different Song,Donnie McClurkin,25,2020-01-04,2020-01-04,1,1
99,The Very Best Of The Staple Singer,The Staple Singers,25,2020-09-05,2020-09-05,1,1
100,Is My Living In Vain,The Dynamic Clark Sisters With Mattie Moss Clark,25,2020-04-25,2020-04-25,1,1
101,Still,Brian Courtney Wilson,25,2020-10-31,2020-10-31,1,1
