chart_position,song_title,artist,peak,first_date,last_date,points,weeks
45,One Less Bell To Answer,The 5th Dimension,2,1971-01-02,1971-02-27,1234,9
46,Amos Moses,Jerry Reed,8,1971-01-02,1971-04-10,1225,15
47,Doesn't Somebody Want To Be Wanted,The Partridge Family Starring Shirley Jones Featuring David Cassidy,6,1971-02-13,1971-05-01,1224,12
48,Bridge Over Troubled Water/Brand New Me,Aretha Franklin,6,1971-04-17,1971-07-03,1219,12
49,Proud Mary,Ike & Tina Turner,4,1971-01-30,1971-04-24,1213,13
50,Family Affair,Sly & The Family Stone,1,1971-11-06,1971-12-25,1199,8
51,If,Bread,4,1971-03-27,1971-06-12,1195,12
52,Superstar,Murray Head With The Trinidad Singers,14,1971-01-02,1971-06-26,1195,24
53,Another Day/Oh Woman Oh Why,Paul McCartney,5,1971-03-06,1971-05-22,1168,12
54,I Hear You Knocking,Dave Edmunds,4,1971-01-02,1971-03-13,1166,11
55,Imagine,John Lennon Plastic Ono Band,3,1971-10-23,1971-12-18,1161,9
56,Temptation Eyes,The Grass Roots,15,1971-01-02,1971-04-24,1161,17
57,Chick-A-Boom (Don't Ya Jes' Love It),Daddy Dewdrop,9,1971-03-06,1971-06-19,1157,16
58,I Am...I Said/Done Too Soon,Neil Diamond,4,1971-03-27,1971-06-26,1154,14
59,Help Me Make It Through The Night,Sammi Smith,8,1971-01-16,1971-05-01,1153,16
60,Groove Me,King Floyd,6,1971-01-02,1971-03-06,1148,10
61,Baby I'm - A Want You,Bread,3,1971-10-23,1971-12-25,1143,10
62,Mama's Pearl,Jackson 5,2,1971-01-30,1971-04-03,1141,10
63,Me And You And A Dog Named Boo,Lobo,5,1971-04-03,1971-06-26,1138,13
64,"Mercy, Mercy Me (The Ecology)",Marvin Gaye,4,1971-07-03,1971-09-18,1128,12
65,Mr. Bojangles,Nitty Gritty Dirt Band,9,1971-01-02,1971-03-27,1102,13
66,Stay Awhile,The Bells,7,1971-03-06,1971-06-05,1101,14
67,Peace Train,Cat Stevens,7,1971-09-25,1971-12-11,1097,12
68,Beginnings/Colour My World,Chicago,7,1971-06-26,1971-09-18,1093,13
69,Easy Loving,Freddie Hart,17,1971-08-21,1971-12-11,1087,17
70,If You Really Love Me,Stevie Wonder,8,1971-08-14,1971-11-13,1082,14
71,A Natural Man,Lou Rawls,17,1971-08-28,1971-12-25,1068,18
72,Whatcha See Is Whatcha Get,The Dramatics,9,1971-07-03,1971-10-09,1066,15
73,That's The Way I've Always Heard It Should Be,Carly Simon,10,1971-04-17,1971-08-07,1056,17
74,I Love You For All Seasons,The Fuzz,21,1971-01-23,1971-06-05,1046,20
75,I Just Want To Celebrate,Rare Earth,7,1971-07-17,1971-10-09,1041,13
76,Sweet City Woman,Stampeders,8,1971-08-14,1971-11-13,1041,14
77,Got To Be There,Michael Jackson,4,1971-10-30,1971-12-25,1032,9
78,I Don't Know How To Love Him,Helen Reddy,13,1971-02-20,1971-07-03,1023,20
79,Liar,Three Dog Night,7,1971-07-10,1971-09-25,994,12
80,One Toke Over The Line,Brewer And Shipley,10,1971-02-13,1971-05-15,978,14
81,"When You're Hot, You're Hot",Jerry Reed,9,1971-05-08,1971-07-24,966,12
82,She's Not Just Another Woman,The 8th Day,11,1971-05-15,1971-08-07,945,13
83,Bring The Boys Home,Freda Payne,12,1971-06-05,1971-08-28,943,13
84,Never Ending Song Of Love,Delaney & Bonnie & Friends,13,1971-05-22,1971-08-28,938,15
85,(Where Do I Begin) Love Story,Andy Williams,9,1971-02-06,1971-05-01,934,13
86,Desiderata,Les Crane,8,1971-10-09,1971-12-25,923,12
87,Stick-Up,The Honey Cone,11,1971-08-07,1971-10-23,917,12
88,Chirpy Chirpy Cheep Cheep,Mac And Katie Kissoon,20,1971-07-24,1971-10-30,916,15
89,Wild World,Cat Stevens,11,1971-02-13,1971-05-08,910,13
90,Your Song,Elton John,8,1971-01-02,1971-02-27,905,9
91,Funky Nassau-Part I,The Beginning Of The End,15,1971-05-08,1971-08-07,904,14
92,If Not For You,Olivia Newton-John,25,1971-05-29,1971-09-18,901,17
93,Sweet Mary,Wadsworth Mansion,7,1971-01-02,1971-03-27,900,13
94,Watching Scotty Grow,Bobby Goldsboro,11,1971-01-02,1971-03-20,896,12
95,Woodstock,Matthews' Southern Comfort,23,1971-03-06,1971-06-19,892,16
96,Amazing Grace,Judy Collins,15,1971-01-02,1971-03-20,891,12
97,Here Comes That Rainy Day Feeling Again,The Fortunes,15,1971-05-15,1971-08-14,882,14
98,Won't Get Fooled Again,The Who,15,1971-07-17,1971-10-09,880,13
99,Stoney End,Barbra Streisand,6,1971-01-02,1971-02-27,873,9
100,Trapped By A Thing Called Love,Denise LaSalle,13,1971-08-21,1971-11-20,865,14
101,If I Were Your Woman,Gladys Knight And The Pips,9,1971-01-02,1971-03-06,861,10
102,Timothy,The Buoys,17,1971-01-02,1971-06-05,851,17
103,I Woke Up In Love This Morning,The Partridge Family Starring Shirley Jones Featuring David Cassidy,13,1971-08-14,1971-10-23,845,11
104,All I Ever Need Is You,Sonny & Cher,7,1971-10-16,1971-12-25,842,11
105,Sooner Or Later,The Grass Roots,9,1971-06-05,1971-08-14,831,11
106,Wedding Song (There Is Love),Paul Stookey,24,1971-07-31,1971-10-30,828,14
107,Have You Ever Seen The Rain/Hey Tonight,Creedence Clearwater Revival,8,1971-01-30,1971-04-03,826,10
108,Don't Knock My Love - Pt. 1,Wilson Pickett,13,1971-04-24,1971-07-10,826,12
109,Love Her Madly,The Doors,11,1971-04-10,1971-06-19,825,11
110,Here Comes The Sun,Richie Havens,16,1971-03-20,1971-06-19,825,14
111,Right On The Tip Of My Tongue,Brenda & The Tabulations,23,1971-04-03,1971-06-26,816,13
112,It's Impossible,Perry Como,10,1971-01-02,1971-03-06,813,10
113,Black Magic Woman,Santana,4,1971-01-02,1971-02-06,812,6
114,Riders On The Storm,The Doors,14,1971-07-03,1971-09-18,808,12
115,An Old Fashioned Love Song,Three Dog Night,4,1971-11-13,1971-12-25,797,7
116,Sweet Hitch-Hiker,Creedence Clearwater Revival,6,1971-07-17,1971-09-11,792,9
117,I Think I Love You,The Partridge Family Starring Shirley Jones Featuring David Cassidy,5,1971-01-02,1971-02-13,788,7
118,Eighteen,Alice Cooper,21,1971-02-20,1971-05-15,784,13
119,Thin Line Between Love & Hate,The Persuaders,15,1971-08-28,1971-11-13,781,12
120,No Love At All,B.J. Thomas,16,1971-02-27,1971-05-08,781,11
121,Hot Pants (She Got To Use What She Got To Get What She Wants) (Pt. 1),James Brown,15,1971-07-03,1971-09-11,780,11
122,We Can Work It Out,Stevie Wonder,13,1971-03-13,1971-05-22,779,11
123,(Theme From) Love Story,Henry Mancini And His Orchestra,13,1971-01-16,1971-03-27,777,11
124,Brand New Key,Melanie,1,1971-10-30,1971-12-25,775,9
125,I Don't Blame You At All,Smokey Robinson & The Miracles,18,1971-03-20,1971-06-05,766,12
126,I Don't Want To Do Wrong,Gladys Knight And The Pips,17,1971-06-05,1971-08-14,763,11
127,Rain Dance,The Guess Who,19,1971-08-14,1971-10-30,761,12
128,Cool Aid,Paul Humphrey & His Cool Aid Chemists,29,1971-03-13,1971-06-26,759,16
129,Never My Love,The 5th Dimension,12,1971-09-18,1971-11-27,753,11
130,Blue Money,Van Morrison,23,1971-02-06,1971-04-24,744,12
131,Everybody's Everything,Santana,12,1971-10-16,1971-12-18,742,10
132,One Fine Morning,Lighthouse,24,1971-09-11,1971-11-27,742,12
133,I'll Meet You Halfway,The Partridge Family Starring Shirley Jones Featuring David Cassidy,9,1971-05-08,1971-07-03,741,9
134,Love The One You're With,The Isley Brothers,18,1971-06-19,1971-08-28,740,11
135,So Far Away/Smackwater Jack,Carole King,14,1971-08-28,1971-10-30,736,10
136,Rock Steady,Aretha Franklin,9,1971-10-30,1971-12-25,733,9
137,Inner City Blues (Make Me Wanna Holler),Marvin Gaye,9,1971-10-09,1971-12-04,731,9
138,Loving Her Was Easier (Than Anything I'll Ever Do Again),Kris Kristofferson,26,1971-08-21,1971-11-13,726,13
139,Two Divided By Love,The Grass Roots,16,1971-10-09,1971-12-18,725,11
140,Saturday Morning Confusion,Bobby Russell,28,1971-07-10,1971-10-09,720,14
141,"What The World Needs Now Is Love/Abraham, Martin and John",Tom Clay,8,1971-07-10,1971-09-04,718,9
142,We Gotta Get You A Woman,Runt,20,1971-01-02,1971-03-06,717,10
143,You've Got A Friend,Roberta Flack & Donny Hathaway,29,1971-06-12,1971-08-28,716,12
144,Rings,Cymarron,17,1971-06-12,1971-08-28,712,12
145,Me And My Arrow,Nilsson,34,1971-03-20,1971-06-26,712,15
146,Get It On,Chase,24,1971-05-22,1971-08-14,710,13
147,Respect Yourself,The Staple Singers,12,1971-10-16,1971-12-25,704,11
148,What Is Life,George Harrison,10,1971-02-27,1971-04-24,703,9
149,Double Barrel,Dave & Ansil Collins,22,1971-06-12,1971-08-21,703,11
150,Stagger Lee,Tommy Roe,25,1971-08-21,1971-11-06,700,12
151,"Stop, Look, Listen (To Your Heart)",The Stylistics,39,1971-06-05,1971-10-09,700,16
152,I Won't Mention It Again,Ray Price,42,1971-03-20,1971-06-19,699,14
153,Albert Flasher/Broken,The Guess Who,29,1971-04-17,1971-07-10,698,13
154,Oye Como Va,Santana,13,1971-02-20,1971-04-24,693,10
155,(Do The) Push And Pull Part I,Rufus Thomas,25,1971-01-02,1971-03-13,692,11
156,The Story In Your Eyes,The Moody Blues,23,1971-08-07,1971-10-16,685,11
157,Don't Let The Green Grass Fool You,Wilson Pickett,17,1971-01-16,1971-03-27,684,11
158,Nathan Jones,The Supremes,16,1971-05-08,1971-07-10,681,10
159,Remember Me,Diana Ross,16,1971-01-02,1971-02-27,679,9
160,Burning Bridges,The Mike Curb Congregation,34,1971-01-02,1971-03-27,673,13
161,High Time We Went/Black-Eyed Blues,Joe Cocker,22,1971-05-22,1971-07-31,668,11
162,Scorpio,Dennis Coffey & The Detroit Guitar Band,8,1971-10-30,1971-12-25,667,9
163,"Precious, Precious",Jackie Moore,30,1971-01-02,1971-03-13,667,11
164,"One Tin Soldier, The Legend of Billy Jack",Coven,26,1971-09-18,1971-12-04,664,12
165,"Love's Lines, Angles And Rhymes",The 5th Dimension,19,1971-02-27,1971-05-01,663,10
166,Power To The People,John Lennon/Plastic Ono Band Yoko Ono/Plastic Ono Band,11,1971-04-03,1971-05-29,648,9
167,Cried Like A Baby,Bobby Sherman,16,1971-02-13,1971-04-10,647,9
168,Only You Know And I Know,Delaney & Bonnie,20,1971-09-25,1971-11-27,644,10
169,Puppet Man/Resurrection Shuffle,Tom Jones,26,1971-05-22,1971-07-31,642,11
170,Love The One You're With,Stephen Stills,14,1971-01-02,1971-02-20,636,8
171,Moon Shadow,Cat Stevens,30,1971-06-26,1971-09-04,632,11
172,(For God's Sake) Give More Power To The People,The Chi-lites,26,1971-04-10,1971-06-19,627,11
173,Double Lovin',The Osmonds,14,1971-05-15,1971-07-10,622,9
174,Questions 67 And 68/I'm A Man,Chicago,24,1971-10-09,1971-12-11,622,10
175,Cherish,David Cassidy,9,1971-11-06,1971-12-25,621,8
176,Toast And Marmalade For Tea,Tin Tin,20,1971-04-03,1971-06-12,619,11
177,Where Did Our Love Go,Donnie Elbert,15,1971-10-16,1971-12-25,618,11
178,Baby Let Me Kiss You,King Floyd,29,1971-03-13,1971-05-22,618,11
179,D.O.A.,Bloodrock,36,1971-01-02,1971-03-27,617,13
180,The Love We Had (Stays On My Mind),The Dells,30,1971-08-14,1971-10-30,616,12
181,Stoned Love,The Supremes,8,1971-01-02,1971-02-06,613,6
182,She's All I Got,Freddie North,39,1971-10-02,1971-12-18,611,12
183,"Theme From ""Summer Of '42""",Peter Nero,21,1971-10-16,1971-12-25,607,11
184,Don't Change On Me,Ray Charles,36,1971-03-13,1971-05-22,601,11
185,Born To Wander,Rare Earth,17,1971-01-02,1971-02-20,598,8
186,Birds Of A Feather,The Raiders,23,1971-09-11,1971-11-13,595,10
187,Do Me Right,Detroit Emeralds,43,1971-02-20,1971-05-22,595,14
188,K-Jee,The Nite-Liters,39,1971-07-03,1971-10-23,594,16
189,I Really Don't Want To Know/There Goes My Everything,Elvis Presley,21,1971-01-02,1971-02-20,593,8
190,Ajax Liquor Store,Hudson and Landry,43,1971-04-24,1971-07-24,593,14
191,I Don't Know How To Love Him,Yvonne Elliman,28,1971-04-24,1971-06-26,591,10
192,Make It Funky (Part 1),James Brown,22,1971-08-28,1971-10-23,589,9
193,Maybe Tomorrow,Jackson 5,20,1971-07-10,1971-09-04,587,9
194,You've Got To Crawl (Before You Walk),The 8th Day,28,1971-09-18,1971-11-27,587,11
195,Chicago,Graham Nash,35,1971-06-05,1971-08-14,584,11
196,Wild Night,Van Morrison,28,1971-10-09,1971-12-18,581,11
197,Your Time To Cry,Joe Simon,40,1971-01-02,1971-03-13,580,11
198,You're All I Need To Get By,Aretha Franklin,19,1971-02-20,1971-04-17,577,9
199,Let Your Love Go,Bread,28,1971-01-02,1971-03-06,573,10
200,Free,Chicago,20,1971-02-20,1971-04-17,570,9
201,Heavy Makes You Happy (Sha-Na-Boom Boom),The Staple Singers,27,1971-02-06,1971-04-24,569,12
202,Somebody's Watching You,Little Sister,32,1971-01-02,1971-03-06,565,10
203,Jody's Got Your Girl And Gone,Johnnie Taylor,28,1971-01-16,1971-03-20,562,10
204,All Day Music,War,35,1971-08-07,1971-10-16,562,11
205,The Tears Of A Clown,Smokey Robinson & The Miracles,4,1971-01-02,1971-01-30,560,5
206,1900 Yesterday,Liz Damon's Orient Express,33,1971-01-02,1971-03-13,560,11
207,Immigrant Song,Led Zeppelin,16,1971-01-02,1971-02-13,549,7
208,Mighty Clouds Of Joy,B.J. Thomas,34,1971-07-03,1971-09-04,547,10
209,I'd Love To Change The World,Ten Years After,40,1971-09-25,1971-12-11,539,12
210,Summer Sand,Dawn,33,1971-06-19,1971-08-21,538,10
211,Your Move (I've Seen All Good People),Yes,40,1971-09-25,1971-12-25,532,14
212,I Ain't Got Time Anymore,The Glass Bottle,36,1971-07-17,1971-10-09,528,13
213,Soul Power (Pt. 1),James Brown,29,1971-02-27,1971-04-24,525,9
214,Where Evil Grows,The Poppy Family,45,1971-07-31,1971-10-16,523,12
215,You Are Everything,The Stylistics,14,1971-11-06,1971-12-25,521,8
216,Theme From Love Story,Francis Lai And His Orchestra,31,1971-01-30,1971-03-27,520,9
217,The Breakdown (Part I),Rufus Thomas,31,1971-08-14,1971-10-16,519,10
218,Never Can Say Goodbye,Isaac Hayes,22,1971-05-15,1971-07-10,517,9
219,Women's Love Rights,Laura Lee,36,1971-09-04,1971-11-13,515,11
220,Superstar (Remember How You Got Where You Are),The Temptations,18,1971-11-06,1971-12-25,513,8
221,13 Questions,Seatrain,49,1971-04-03,1971-06-19,512,12
222,Does Anybody Really Know What Time It Is?,Chicago,7,1971-01-02,1971-01-30,511,5
223,I Play And Sing,Dawn,25,1971-03-27,1971-05-15,506,8
224,Friends,Elton John,34,1971-03-20,1971-05-15,502,9
225,Maggie,Redbone,45,1971-01-02,1971-09-25,502,13
226,Absolutely Right,Five Man Electrical Band,26,1971-10-16,1971-12-04,498,8
227,It's A Cryin' Shame,Gayle McCormick,44,1971-09-18,1971-12-04,497,12
228,For The Good Times,Ray Price,11,1971-01-02,1971-02-06,492,6
229,Booty Butt,The Ray Charles Orchestra,36,1971-03-20,1971-06-05,489,12
230,Stones/Crunchy Granola Suite,Neil Diamond,14,1971-11-13,1971-12-25,488,7
231,House At Pooh Corner,Nitty Gritty Dirt Band,53,1971-04-24,1971-07-17,487,13
232,"Get Up, Get Into It, Get Involved (Pt. 1)",James Brown,34,1971-01-02,1971-02-20,486,8
233,Love Means (You Never Have To Say You're Sorry),Sounds Of Sunshine,39,1971-05-29,1971-08-14,485,12
234,Love,The Lettermen,42,1971-10-09,1971-12-11,482,10
235,I Likes To Do It,The People's Choice,38,1971-07-24,1971-09-25,478,10
236,Pay To The Piper,Chairman Of The Board,13,1971-01-02,1971-02-06,477,6
237,Charity Ball,Fanny,40,1971-09-18,1971-11-20,475,10
238,Lucky Man,"Emerson, Lake & Palmer",48,1971-03-13,1971-05-29,472,12
239,American Pie (Parts I & II),Don McLean,3,1971-11-27,1971-12-25,465,5
240,Bangla-Desh/Deep Blue,George Harrison,23,1971-08-14,1971-09-25,465,7
241,Pushbike Song,The Mixtures,44,1971-03-06,1971-05-15,460,11
242,Wild Horses,The Rolling Stones,28,1971-06-19,1971-08-07,459,8
243,Resurrection Shuffle,"Ashton, Gardner & Dyke",40,1971-06-19,1971-08-21,459,10
244,The Drum,Bobby Sherman,29,1971-05-01,1971-06-19,458,8
245,What Are You Doing Sunday,Dawn Featuring Tony Orlando,39,1971-10-02,1971-11-27,457,9
246,Go Down Gamblin',"Blood, Sweat & Tears",32,1971-07-31,1971-09-18,451,8
247,Melting Pot,Booker T. & The MG's,45,1971-03-20,1971-07-24,446,16
248,Mother Freedom,Bread,37,1971-07-17,1971-09-11,442,9
249,Long Ago And Far Away,James Taylor,31,1971-10-02,1971-11-20,439,8
250,Lowdown,Chicago,35,1971-05-08,1971-06-26,438,8
251,Reach Out I'll Be There,Diana Ross,29,1971-05-01,1971-06-12,430,7
252,Games,Redeye,27,1971-01-02,1971-02-06,420,6
253,Dream Baby (How Long Must I Dream),Glen Campbell,31,1971-03-13,1971-04-24,420,7
254,Domino,Van Morrison,9,1971-01-02,1971-01-30,419,5
255,River Deep - Mountain High,The Supremes & Four Tops,14,1971-01-02,1971-01-30,418,5
256,Marianne,Stephen Stills,42,1971-08-21,1971-10-09,418,8
257,I'm So Proud,The Main Ingredient,49,1971-01-02,1971-03-06,413,10
258,I'm Leavin',Elvis Presley,36,1971-07-10,1971-09-04,412,9
259,An American Trilogy,Mickey Newbury,30,1971-11-06,1971-12-25,405,8
260,I'm A Greedy Man - Part I,James Brown,35,1971-11-13,1971-12-25,404,7
261,Sunshine,Jonathan Edwards,13,1971-11-13,1971-12-25,400,7
262,The Year That Clayton Delaney Died,Tom T. Hall,42,1971-08-21,1971-11-06,400,12
263,Country Road,James Taylor,37,1971-02-06,1971-03-27,398,8
264,MacArthur Park (Part II),Four Tops,38,1971-09-11,1971-10-30,398,8
265,Surrender,Diana Ross,38,1971-08-14,1971-10-02,397,8
266,Watching The River Flow,Bob Dylan,41,1971-06-26,1971-08-14,394,8
267,Chairman Of The Board,Chairman Of The Board,42,1971-02-13,1971-04-03,394,8
268,"Where Did They Go, Lord/Rags To Riches",Elvis Presley,33,1971-03-13,1971-04-24,393,7
269,Stop The War Now,Edwin Starr,26,1971-01-02,1971-02-06,391,6
270,Just Seven Numbers (Can Straighten Out My Life),Four Tops,40,1971-01-23,1971-03-13,391,8
271,I Know I'm In Love,Chee-Chee & Peppy,49,1971-05-29,1971-10-16,391,14
272,She Didn't Do Magic/I'm The Only One,Lobo,46,1971-06-26,1971-08-21,389,9
273,One Man Band,Three Dog Night,19,1971-01-02,1971-01-30,385,5
274,(I Know) I'm Losing You,Rod Stewart With Faces,24,1971-11-20,1971-12-25,381,6
275,Apeman,The Kinks,45,1971-01-02,1971-02-27,381,9
276,He Called Me Baby,Candi Staton,52,1971-01-02,1971-03-06,381,10
277,Bad Water,The Raeletts,58,1971-03-13,1971-06-05,381,13
278,Behind Blue Eyes,The Who,34,1971-11-06,1971-12-25,375,8
279,Hey Girl/I Knew You When,Donny Osmond,10,1971-11-27,1971-12-25,372,5
280,Rainy Jane,Davy Jones,52,1971-06-19,1971-08-14,371,9
281,(Don't Worry) If There's A Hell Below We're All Going To Go,Curtis Mayfield,29,1971-01-02,1971-02-06,370,6
282,Do I Love You,Paul Anka,53,1971-10-02,1971-12-11,369,11
283,Ask Me No Questions,B.B. King,40,1971-02-13,1971-04-17,368,10
284,Change Partners,Stephen Stills,43,1971-06-12,1971-08-07,368,9
285,Light Sings,The 5th Dimension,44,1971-05-22,1971-07-10,368,8
286,He's So Fine,Jody Miller,53,1971-06-26,1971-08-21,367,9
287,When I'm Dead And Gone,McGuinness Flint,47,1971-01-09,1971-03-06,362,9
288,"Take Me Girl, I'm Ready",Jr. Walker & The All Stars,50,1971-08-07,1971-10-02,362,9
289,God Bless Whoever Sent You,The Originals,53,1971-01-02,1971-03-06,362,10
290,One Monkey Don't Stop No Show Part I,The Honey Cone,22,1971-11-20,1971-12-25,361,6
291,Cherish What Is Dear To You (While It's Near to You),Freda Payne,44,1971-02-13,1971-04-03,361,8
292,It's Impossible,The New Birth,52,1971-10-09,1971-12-04,361,9
293,I Hear Those Church Bells Ringing,Dusk,53,1971-06-12,1971-09-04,361,13
294,Layla,Derek & The Dominos,51,1971-03-27,1971-05-29,360,10
295,Bridget The Midget (The Queen Of The Blues),Ray Stevens,50,1971-01-02,1971-02-20,348,8
296,I'm Comin' Home,Tommy James,40,1971-09-25,1971-11-06,344,7
297,Where You Lead,Barbra Streisand,40,1971-07-24,1971-09-11,341,8
298,Fresh As A Daisy,Emitt Rhodes,54,1971-01-09,1971-03-06,341,9
299,Grandma's Hands,Bill Withers,42,1971-10-30,1971-12-18,340,8
300,"Another Time, Another Place",Engelbert Humperdinck,43,1971-08-21,1971-10-09,339,8
301,Till,Tom Jones,41,1971-10-30,1971-12-11,335,7
302,Hallelujah,Sweathog,33,1971-11-13,1971-12-25,332,7
303,Walk Away,The James Gang,51,1971-05-29,1971-07-31,332,10
304,When There's No You,Engelbert Humperdinck,45,1971-03-06,1971-04-17,331,7
305,Crazy Love,Helen Reddy,51,1971-08-07,1971-10-02,328,9
306,Spinning Around (I Must Be Falling In Love),The Main Ingredient,52,1971-05-08,1971-07-03,328,9
307,Follow Me,Mary Travers,56,1971-05-22,1971-07-31,328,11
308,Can't Find The Time,Rose Colored Glass,54,1971-04-10,1971-07-10,326,14
309,It's For You,Springwell,60,1971-09-18,1971-11-20,323,10
310,Friends With You,John Denver,47,1971-11-06,1971-12-25,319,8
311,Escape-ism (Part 1),James Brown,35,1971-06-12,1971-07-17,315,6
312,Bed Of Rose's,The Statler Brothers,58,1971-01-16,1971-03-13,310,9
313,Hey! Love/Over And Over,The Delfonics,52,1971-06-19,1971-08-07,308,8
314,Hang On To Your Life,The Guess Who,43,1971-01-30,1971-03-13,307,7
315,Tongue In Cheek,Sugarloaf,55,1971-03-06,1971-04-24,307,8
316,Annabella,"Hamilton, Joe Frank & Reynolds",46,1971-08-28,1971-10-09,304,7
317,Sit Yourself Down,Stephen Stills,37,1971-03-13,1971-04-17,303,6
318,Them Changes,Buddy Miles & The Freedom Express,62,1971-07-17,1971-10-02,303,11
319,Can I Get A Witness,Lee Michaels,39,1971-11-20,1971-12-25,302,6
320,Cry Baby,Janis Joplin,42,1971-05-15,1971-06-19,302,6
321,You Brought The Joy,Freda Payne,52,1971-10-02,1971-11-20,301,8
322,(I Can Feel Those Vibrations) This Love Is Real,Jackie Wilson,56,1971-01-02,1971-02-27,300,9
323,L.A. International Airport,Susan Raye,54,1971-04-17,1971-06-12,299,9
324,I Think Of You,Perry Como,53,1971-03-20,1971-05-08,298,8
325,Mammy Blue,Pop-Tops,57,1971-10-09,1971-12-11,291,10
326,I'd Like To Teach The World To Sing (In Perfect Harmony),The Hillside Singers,21,1971-11-27,1971-12-25,288,5
327,Clean Up Woman,Betty Wright,23,1971-11-27,1971-12-25,288,5
328,"Call My Name, I'll Be There",Wilson Pickett,52,1971-08-28,1971-10-09,288,7
329,Someone Who Cares,Kenny Rogers & The First Edition,51,1971-03-27,1971-05-08,287,7
330,Time And Love,Barbra Streisand,51,1971-03-20,1971-05-01,287,7
331,Drowning In The Sea Of Love,Joe Simon,28,1971-11-27,1971-12-25,285,5
332,Most Of All,B.J. Thomas,38,1971-01-02,1971-01-30,284,5
333,I'm A Believer,Neil Diamond,51,1971-06-26,1971-08-14,284,8
334,"White Lies, Blue Eyes",Bullet,40,1971-11-06,1971-12-25,282,8
335,Ride With Me,Steppenwolf,52,1971-07-17,1971-09-04,280,8
