chart_position,song_title,artist,peak,first_date,last_date,points,weeks
86,"Mary, Did You Know?",Kenny Rogers With Wynonna,14,2021-01-02,2021-01-02,12,1
87,Modest Is Hottest,Matthew West,16,2021-07-03,2021-07-03,10,1
88,Jericho,Andrew Ripp,23,2021-01-30,2021-03-27,10,5
89,The Father's House,Cory Asbury,22,2021-01-16,2021-02-06,9,4
90,What Child Is This? (First Noel Prelude),Francesca Battistelli,19,2021-01-02,2021-01-02,7,1
91,Mercy,Elevation Worship & Maverick City Music Featuring Chris Brown,20,2021-05-15,2021-05-15,6,1
92,Know You Will,Hillsong UNITED,20,2021-07-24,2021-07-24,6,1
93,I Heard The Bells On Christmas Day,Casting Crowns,20,2021-01-02,2021-01-02,6,1
94,Tell The Vision,Kanye West,23,2021-09-11,2021-09-18,6,2
95,Out Of My Hands,Jeremy Camp,21,2021-04-10,2021-04-10,5,1
96,Relate,for KING & COUNTRY,22,2021-08-21,2021-08-21,4,1
97,Christmas Every Day,David Archuleta,22,2021-01-02,2021-01-02,4,1
98,Until Grace,Tauren Wells & Rascal Flatts,23,2021-11-13,2021-11-20,4,2
99,Coming In Hot,Lecrae & Andy Mineo,24,2021-06-05,2021-06-05,2,1
100,"Joyful, Joyful, We Adore Thee",Carrie Underwood,24,2021-01-02,2021-01-02,2,1
101,Feel Invincible,Skillet,25,2021-02-27,2021-02-27,1,1
102,Up From The Ashes,Kanye West,25,2021-11-27,2021-11-27,1,1
