chart_position,album_title,artist,peak,first_date,last_date,points,weeks
44,Beauty Behind The Madness,The Weeknd,10,2021-01-16,2021-11-27,412,13
45,Free Spirit,Khalid,28,2021-01-09,2021-08-21,410,33
46,21,Adele,3,2021-10-16,2021-12-18,378,10
47,Merry Christmas,Mariah Carey,2,2021-01-02,2021-12-25,370,8
48,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,2,2021-01-02,2021-12-25,368,8
49,The Best Of Pentatonix Christmas,Pentatonix,4,2021-01-02,2021-12-25,331,8
50,50 Number Ones,George Strait,22,2021-01-23,2021-11-20,328,16
51,The Christmas Song,Nat King Cole,2,2021-01-02,2021-12-25,314,7
52,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys,21,2021-03-27,2021-09-18,305,24
53,Let It Be (Soundtrack),The Beatles,1,2021-10-30,2021-12-25,296,8
54,Cuz I Love You,Lizzo,30,2021-01-16,2021-08-28,295,26
55,A Christmas Gift For You From Phil Spector,Various Artists,5,2021-01-02,2021-12-25,272,7
56,Greatest Hits,Bob Seger & The Silver Bullet Band,25,2021-03-20,2021-10-23,270,28
57,Harry Styles,Harry Styles,20,2021-01-09,2021-12-11,259,19
58,The Greatest Showman,Soundtrack,17,2021-01-16,2021-04-10,252,13
59,In The Lonely Hour,Sam Smith,15,2021-09-04,2021-11-13,250,11
60,Gold: Greatest Hits,ABBA,3,2021-05-22,2021-12-04,243,18
61,Blonde,Frank Ocean,22,2021-01-16,2021-10-09,236,13
62,Christmas Classics,Bing Crosby,7,2021-01-02,2021-12-25,232,7
63,Appetite For Destruction,Guns N' Roses,25,2021-01-30,2021-10-23,231,13
64,Believers Never Die: Greatest Hits,Fall Out Boy,17,2021-09-11,2021-12-04,222,9
65,The Best Of DMX,DMX,1,2021-04-17,2021-05-22,217,6
66,Red,Taylor Swift,1,2021-02-27,2021-11-27,214,11
67,Rockin' Around The Christmas Tree: The Decca Christmas Recordings,Brenda Lee,9,2021-01-02,2021-12-25,213,6
68,AM,Arctic Monkeys,24,2021-01-09,2021-12-25,209,23
69,"Thank U, Next",Ariana Grande,29,2021-04-10,2021-10-30,206,17
70,Please Excuse Me For Being Antisocial,Roddy Ricch,26,2021-08-14,2021-11-20,203,15
71,My Beautiful Dark Twisted Fantasy,Kanye West,15,2021-04-24,2021-09-25,199,11
72,IGOR,"Tyler, The Creator",17,2021-01-02,2021-11-13,194,15
73,Ultimate Christmas,Frank Sinatra,10,2021-01-02,2021-12-25,192,5
74,The Andy Williams Christmas Album,Andy Williams,7,2021-01-02,2021-12-25,189,5
75,Wrapped In Red,Kelly Clarkson,13,2021-01-02,2021-12-25,189,6
76,Greatest Hits,Fleetwood Mac,3,2021-01-02,2021-07-10,185,10
77,Rudolph The Red Nosed Reindeer And Other Christmas Classics,Gene Autry,14,2021-01-02,2021-12-25,171,6
78,My Gift,Carrie Underwood,9,2021-11-27,2021-12-25,170,5
79,ANTI,Rihanna,29,2021-01-23,2021-10-09,168,18
80,Music To Be Murdered By,Eminem,26,2021-08-21,2021-11-06,167,12
81,The Dean Martin Christmas Album,Dean Martin,17,2021-01-02,2021-12-25,163,6
82,Greatest Hits,Pitbull,34,2021-06-19,2021-11-13,153,21
83,Ones,Selena,5,2021-05-15,2021-06-19,149,6
84,The Classic Christmas Album,Elvis Presley,12,2021-01-02,2021-12-25,149,5
85,Dont Smile At Me,Billie Eilish,20,2021-07-03,2021-12-25,149,17
86,Rudolph The Red-Nosed Reindeer,Burl Ives,9,2021-12-04,2021-12-25,142,4
87,Speak Now,Taylor Swift,7,2021-02-27,2021-12-11,138,5
88,The Best Of Bobby Helms,Bobby Helms,16,2021-01-02,2021-12-25,136,4
89,The Search,NF,22,2021-02-06,2021-04-10,126,10
90,Greatest Hits: The Ultimate Collection,Bon Jovi,38,2021-04-17,2021-08-14,113,15
91,Hot Rocks 1964-1971,The Rolling Stones,3,2021-06-05,2021-10-23,103,7
92,White Christmas,Bing Crosby,20,2021-01-02,2021-12-25,92,4
93,Evolve,Imagine Dragons,42,2021-01-16,2021-09-18,92,21
94,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby,6,2021-01-02,2021-01-09,89,2
95,The Jackson 5 Christmas Album,Jackson 5,23,2021-01-02,2021-12-25,87,5
96,All Things Must Pass,George Harrison,1,2021-08-21,2021-08-28,86,2
97,The Life Of Pablo,Kanye West,11,2021-08-07,2021-09-11,84,4
98,The Classic Christmas Album,Perry Como,8,2021-01-02,2021-01-09,83,2
99,Blurryface,twenty one pilots,35,2021-03-20,2021-11-13,82,10
100,The Best Of Burl Ives: 20th Century Masters The Christmas Collection,Burl Ives,10,2021-01-02,2021-01-09,81,2
101,Purple Rain (Soundtrack),Prince And The Revolution,4,2021-05-08,2021-12-11,79,5
102,Indigo,Chris Brown,34,2021-01-16,2021-05-22,75,13
103,Classic Christmas Album,Andy Williams,13,2021-01-02,2021-01-09,74,2
104,Last Christmas (Soundtrack),George Michael & Wham!,23,2021-12-11,2021-12-25,73,3
105,Greatest Hits,Red Hot Chili Peppers,36,2021-05-22,2021-08-07,73,11
106,Tim Burton's The Nightmare Before Christmas,Soundtrack,4,2021-11-06,2021-11-13,71,2
107,Feliz Navidad,Jose Feliciano,26,2021-01-02,2021-12-25,70,4
108,Born To Die,Lana Del Rey,34,2021-01-09,2021-04-03,69,8
109,Nothing Was The Same,Drake,30,2021-04-03,2021-10-16,65,9
110,Chosen,Maneskin,27,2021-07-17,2021-08-07,64,4
111,Timeless: The All-Time Greatest Hits,Bee Gees,21,2021-01-16,2021-02-06,63,4
112,Hozier,Hozier,39,2021-01-23,2021-05-01,63,7
113,Under The Mistletoe,Justin Bieber,27,2021-01-02,2021-12-25,62,4
114,Die Lit,Playboi Carti,33,2021-10-30,2021-12-04,61,6
115,Circles,Mac Miller,28,2021-11-27,2021-12-18,58,4
116,A Legendary Christmas,John Legend,21,2021-01-02,2021-12-25,57,3
117,Greatest Hits,Foo Fighters,29,2021-01-30,2021-12-11,53,4
118,35 Biggest Hits,Toby Keith,8,2021-06-12,2021-09-25,52,4
119,Victory Lap,Nipsey Hussle,5,2021-06-05,2021-07-10,51,2
120,One In A Million,Aaliyah,1,2021-09-04,2021-09-04,50,1
121,Aaliyah,Aaliyah,2,2021-09-25,2021-09-25,49,1
122,Tattoo You,The Rolling Stones,2,2021-11-06,2021-11-06,49,1
123,A Perry Como Christmas,Perry Como,26,2021-12-18,2021-12-25,47,2
124,Grateful Dead,Grateful Dead,6,2021-07-10,2021-07-10,45,1
125,It's Dark And Hell Is Hot,DMX,7,2021-04-24,2021-04-24,44,1
126,Meteora,Linkin Park,7,2021-06-26,2021-06-26,44,1
127,Berry Christmas (EP),Chuck Berry,24,2021-01-02,2021-12-25,44,3
128,The Truth,Prince,8,2021-06-26,2021-06-26,43,1
129,KIRK,DaBaby,40,2021-04-10,2021-05-15,43,6
130,CKay The First,CKay,34,2021-10-16,2021-11-06,42,4
131,Ride The Lightning,Metallica,11,2021-02-13,2021-02-13,40,1
132,Hotel California,Eagles,38,2021-03-06,2021-09-18,40,8
133,RIOT!,Paramore,12,2021-06-12,2021-06-12,39,1
134,Escape,Journey,13,2021-11-27,2021-11-27,38,1
135,Fearless,Taylor Swift,13,2021-02-27,2021-02-27,38,1
136,...And Justice For All,Metallica,14,2021-02-13,2021-02-13,37,1
137,Greatest Hits,Motley Crue,22,2021-06-12,2021-07-03,37,3
138,Greatest Hits,"Earth, Wind & Fire",22,2021-04-17,2021-10-02,36,2
139,Madvillainy,Madvillain,16,2021-01-16,2021-01-16,35,1
140,All Over The World: The Very Best Of Electric Light Orchestra,Electric Light Orchestra,17,2021-11-27,2021-11-27,34,1
141,Their Greatest Hits 1971-1975,Eagles,38,2021-05-22,2021-07-24,34,5
142,The College Dropout,Kanye West,39,2021-08-21,2021-09-11,34,4
143,Up All Night,One Direction,19,2021-02-20,2021-02-20,32,1
144,Greatest Hits: Decade #1,Carrie Underwood,20,2021-11-27,2021-11-27,31,1
145,Diary Of A Madman,Ozzy Osbourne,21,2021-11-27,2021-11-27,30,1
146,Nirvana,Nirvana,22,2021-08-21,2021-08-21,29,1
147,John Lennon/The Plastic Ono Band,John Lennon/Plastic Ono Band,22,2021-05-08,2021-05-08,29,1
148,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston,32,2021-11-13,2021-11-27,29,2
149,50 Years: Don't Stop,Fleetwood Mac,35,2021-03-27,2021-04-03,29,2
150,Flower Boy,"Tyler, The Creator",36,2021-07-03,2021-07-10,29,2
151,"Rock 'N Soul, Part 1: Greatest Hits",Daryl Hall John Oates,23,2021-11-27,2021-11-27,28,1
152,The Polar Express,Soundtrack,23,2021-12-18,2021-12-18,28,1
153,Greatest Christmas Songs,Perry Como,24,2021-12-25,2021-12-25,27,1
154,Ready To Die,The Notorious B.I.G.,24,2021-10-23,2021-10-23,27,1
155,Dangerous,Michael Jackson,25,2021-11-27,2021-11-27,26,1
156,Destroyer,KISS,26,2021-12-04,2021-12-04,25,1
157,Christmas Songs By Sinatra,Frank Sinatra,26,2021-01-09,2021-01-09,25,1
158,Master Of Puppets,Metallica,27,2021-02-13,2021-02-13,24,1
159,Noel,Josh Groban,27,2021-01-02,2021-01-02,24,1
160,19,Adele,28,2021-10-30,2021-10-30,23,1
161,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists,39,2021-02-06,2021-05-29,23,3
162,Birds In The Trap Sing McKnight,Travis Scott,42,2021-02-06,2021-11-20,22,5
163,Love Yourself: Answer,BTS,30,2021-06-05,2021-06-05,21,1
164,Purgatory,Tyler Childers,39,2021-03-20,2021-07-10,21,2
165,Shake Your Money Maker,The Black Crowes,31,2021-03-13,2021-03-13,20,1
166,Take Me Home,One Direction,32,2021-05-29,2021-05-29,19,1
167,MAP OF THE SOUL : 7,BTS,41,2021-09-04,2021-09-18,19,3
168,True 2 Myself,Lil Tjay,45,2021-04-24,2021-05-15,19,4
169,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,33,2021-01-02,2021-01-02,18,1
170,Pray 4 Love,Rod Wave,40,2021-12-11,2021-12-25,18,3
171,reputation,Taylor Swift,41,2021-02-27,2021-11-20,18,3
172,"Historia de Un Idolo, Vol. I",Vicente Fernandez,34,2021-12-25,2021-12-25,17,1
173,Flesh Of My Flesh Blood Of My Blood,DMX,34,2021-04-24,2021-04-24,17,1
174,The Fame,Lady Gaga,39,2021-03-13,2021-03-20,17,2
175,7 (EP),Lil Nas X,35,2021-04-10,2021-04-10,16,1
176,Everyday Is Christmas,Sia,36,2021-01-02,2021-01-02,15,1
177,Aglio E Olio,Beastie Boys,36,2021-07-31,2021-07-31,15,1
178,The Greatest Hits Collection,Brooks & Dunn,42,2021-10-02,2021-10-23,15,3
179,Ultimate Sinatra,Frank Sinatra,44,2021-01-02,2021-01-16,15,3
180,Kane Brown,Kane Brown,37,2021-11-27,2021-11-27,14,1
181,Kill 'Em All,Metallica,37,2021-02-13,2021-02-13,14,1
182,T R A P S O U L,Bryson Tiller,38,2021-03-13,2021-11-13,14,2
183,Greatest Hits: God's Favorite Band,Green Day,39,2021-12-18,2021-12-18,12,1
184,Discovery,Daft Punk,39,2021-03-06,2021-03-06,12,1
185,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith,43,2021-08-14,2021-09-18,12,4
186,24K Magic,Bruno Mars,45,2021-03-20,2021-04-17,12,3
187,Goin' 50,ZZ Top,40,2021-08-14,2021-08-14,11,1
188,Greatest Hits,Bruce Springsteen,40,2021-07-17,2021-07-17,11,1
189,The GOAT,Polo G,41,2021-12-25,2021-12-25,10,1
190,Season's Greetings From Perry Como,Perry Como,41,2021-12-11,2021-12-11,10,1
191,The Who Sell Out,The Who,41,2021-05-08,2021-05-08,10,1
192,Take This To Your Grave,Fall Out Boy,43,2021-05-15,2021-05-15,8,1
193,The Best Of 2Pac - Part 1: Thug,2Pac,43,2021-01-30,2021-01-30,8,1
194,A Pentatonix Christmas,Pentatonix,43,2021-01-02,2021-01-02,8,1
195,You Make It Feel Like Christmas,Gwen Stefani,46,2021-01-02,2021-12-25,7,2
196,What's Going On,Marvin Gaye,45,2021-05-22,2021-05-22,6,1
197,Pinata,Freddie Gibbs & Madlib,46,2021-06-26,2021-06-26,5,1
198,Greatest Hits... So Far!!!,P!nk,46,2021-06-05,2021-06-05,5,1
199,The Best Of Stevie Wonder: 20th Century Masters The Christmas Collection,Stevie Wonder,47,2021-01-02,2021-01-02,4,1
200,H.E.R.,H.E.R.,48,2021-02-20,2021-02-27,4,2
201,AI YoungBoy 2,YoungBoy Never Broke Again,49,2021-09-25,2021-11-13,4,2
202,"Meet The Woo, V.2",Pop Smoke,48,2021-09-04,2021-09-04,3,1
203,[Hybrid Theory],Linkin Park,48,2021-12-04,2021-12-04,3,1
204,Over It,Summer Walker,48,2021-12-25,2021-12-25,3,1
205,Greatest Hits: You Never Saw Coming,Kid Rock,49,2021-08-28,2021-08-28,2,1
206,Christmas Eve And Other Stories,Trans-Siberian Orchestra,49,2021-12-25,2021-12-25,2,1
207,Manic,Halsey,50,2021-09-11,2021-09-11,1,1
208,The Dark Side Of The Moon,Pink Floyd,50,2021-01-16,2021-01-16,1,1
209,Christmas Portrait,Carpenters,50,2021-01-02,2021-01-02,1,1
210,Chilombo,Jhene Aiko,50,2021-10-09,2021-10-09,1,1
211,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates,50,2021-07-17,2021-07-17,1,1
