chart_position,album_title,artist,peak,first_date,last_date,points,weeks
82,iSouljaBoyTellem,Soulja Boy Tell'em,43,2009-01-03,2009-07-25,900,30
83,Quiet Nights,Diana Krall,3,2009-04-18,2009-08-15,886,15
84,Together Through Life,Bob Dylan,1,2009-05-16,2009-07-18,885,10
85,High School Musical 3: Senior Year,Soundtrack,12,2009-01-03,2009-04-25,839,17
86,Here We Go Again,Demi Lovato,1,2009-08-08,2009-10-17,825,11
87,Awake,Skillet,2,2009-09-12,2009-12-26,804,16
88,"Testimony: Vol. 2, Love & Politics",India.Arie,3,2009-02-28,2009-06-13,804,14
89,Little Bit Of Everything,Billy Currington,31,2009-06-13,2009-10-10,793,18
90,Lotus Flow3r/MPLSoUND/Elix3r,Prince/Bria Valente,2,2009-04-18,2009-06-20,790,10
91,Dear Agony,Breaking Benjamin,4,2009-10-17,2009-12-26,788,11
92,Loso's Way (Soundtrack),Fabolous,1,2009-08-15,2009-10-24,785,11
93,So Far Gone (EP),Drake,6,2009-10-03,2009-12-19,785,12
94,Jeremih,Jeremih,6,2009-07-18,2009-10-17,777,14
95,Da REAList,Plies,14,2009-01-03,2009-04-04,774,14
96,Southern Voice,Tim McGraw,2,2009-11-07,2009-12-26,770,8
97,Revolution,Miranda Lambert,8,2009-10-17,2009-12-26,770,11
98,The Last Kiss,Jadakiss,3,2009-04-25,2009-06-27,769,10
99,Cradlesong,Rob Thomas,3,2009-07-18,2009-10-10,757,12
100,Theater Of The Mind,Ludacris,14,2009-01-03,2009-04-04,756,14
101,Backspacer,Pearl Jam,1,2009-10-10,2009-12-12,755,10
102,Day & Age,The Killers,18,2009-01-03,2009-06-13,742,17
103,Uncle Charlie,Charlie Wilson,2,2009-03-07,2009-07-04,725,14
104,Jennifer Hudson,Jennifer Hudson,30,2009-01-03,2009-05-30,712,21
105,Memoirs Of An Imperfect Angel,Mariah Carey,3,2009-10-17,2009-12-19,701,9
106,Brand New Eyes,Paramore,2,2009-10-17,2009-12-26,695,11
107,Black Ice,AC/DC,9,2009-01-03,2009-04-04,694,14
108,The Resistance,Muse,3,2009-10-03,2009-12-05,693,10
109,Incredibad,The Lonely Island,13,2009-02-28,2009-07-04,689,19
110,American Ride,Toby Keith,3,2009-10-24,2009-12-26,684,10
111,Kiss And Tell,Selena Gomez & The Scene,9,2009-10-17,2009-12-26,684,11
112,R.O.O.T.S. (Route Of Overcoming The Struggle),Flo Rida,8,2009-04-18,2009-06-27,664,11
113,If On A Winter's Night...,Sting,6,2009-11-14,2009-12-26,663,7
114,NOW 32,Various Artists,5,2009-11-21,2009-12-26,651,6
115,Your Songs,"Harry Connick, Jr.",8,2009-10-10,2009-12-26,651,12
116,Raising Sand,Robert Plant / Alison Krauss,2,2009-02-21,2009-05-02,650,11
117,#1s ... And Then Some,Brooks & Dunn,5,2009-09-26,2009-12-05,645,11
118,Wilco (The Album),Wilco,4,2009-07-18,2009-09-19,637,10
119,Wolfgang Amadeus Phoenix,Phoenix,37,2009-05-30,2009-11-14,633,22
120,Evolver,John Legend,33,2009-01-03,2009-03-28,631,13
121,Black Gives Way To Blue,Alice In Chains,5,2009-10-17,2009-12-26,629,10
122,The Last,Aventura,5,2009-06-27,2009-08-29,622,10
123,Glee: Season One: The Music Volume 1,Soundtrack,4,2009-11-21,2009-12-26,619,6
124,Spirit,Leona Lewis,42,2009-01-03,2009-04-11,618,15
125,Folie A Deux,Fall Out Boy,8,2009-01-03,2009-03-21,612,12
126,Transformers: Revenge Of The Fallen: The Album,Soundtrack,7,2009-07-11,2009-11-07,607,10
127,Night Castle,Trans-Siberian Orchestra,5,2009-11-14,2009-12-26,606,7
128,I Dreamed A Dream,Susan Boyle,1,2009-12-12,2009-12-26,600,3
129,Life Starts Now,Three Days Grace,3,2009-10-10,2009-12-12,596,10
130,Hot August Night/NYC: Live From Madison Square Garden,Neil Diamond,2,2009-08-29,2009-10-10,584,7
131,Soulbook,Rod Stewart,4,2009-11-14,2009-12-26,578,7
132,Kidz Bop 15,Kidz Bop Kids,7,2009-02-21,2009-04-25,578,10
133,"It's Not Me, It's You",Lily Allen,5,2009-02-28,2009-05-16,575,12
134,LIVE On The Inside,Sugarland,1,2009-08-22,2009-10-10,574,8
135,WOW Hits 2010,Various Artists,33,2009-10-24,2009-12-26,572,10
136,Grammy Nominees 2009,Various Artists,6,2009-02-14,2009-04-04,568,8
137,The Promise,Il Divo,20,2009-01-03,2009-04-11,559,15
138,Full Circle,Creed,2,2009-11-14,2009-12-26,526,7
139,La Revolucion,Wisin & Yandel,7,2009-06-13,2009-12-12,523,11
140,onmyradio,Musiq Soulchild,52,2009-01-03,2009-05-02,523,17
141,ISolated INcident,Dane Cook,4,2009-06-06,2009-08-22,519,10
142,Forever In A Day,DAY26,2,2009-05-02,2009-06-06,517,6
143,Far,Regina Spektor,3,2009-07-11,2009-10-31,511,10
144,NOW That's What I Call Country Vol. 2,Various Artists,10,2009-09-12,2009-11-28,510,10
145,Nothing Personal,All Time Low,4,2009-07-25,2009-09-12,502,8
146,Man On The Moon: The End Of Day,Kid Cudi,4,2009-10-03,2009-11-21,500,8
147,The Fall,Norah Jones,3,2009-12-05,2009-12-26,499,4
148,The Circle,Bon Jovi,1,2009-11-28,2009-12-26,495,5
149,Monuments And Melodies,Incubus,5,2009-07-04,2009-08-29,495,9
150,Gold And Green,Sugarland,21,2009-10-31,2009-12-26,492,9
151,Fearless,Jazmine Sullivan,45,2009-01-10,2009-04-11,478,14
152,The 3D Concert Experience (Soundtrack),Jonas Brothers,3,2009-03-14,2009-04-25,477,7
153,David Archuleta,David Archuleta,22,2009-01-03,2009-03-14,476,11
154,Feel That Fire,Dierks Bentley,3,2009-02-21,2009-05-02,475,9
155,It's Blitz!,Yeah Yeah Yeahs,22,2009-03-28,2009-06-13,473,10
156,Still,BeBe & CeCe Winans,12,2009-10-24,2009-12-05,469,7
157,Kidz Bop 16,Kidz Bop Kids,8,2009-08-22,2009-10-10,468,8
158,Sonic Boom,KISS,2,2009-10-24,2009-11-28,462,6
159,WOW Hits 2009,Various Artists,53,2009-01-03,2009-07-04,459,21
160,Category F5,Twista,8,2009-08-01,2009-09-26,458,9
161,Gloriana,Gloriana,3,2009-08-22,2009-09-26,457,6
162,Doin' My Thing,Luke Bryan,6,2009-10-24,2009-12-26,455,10
163,Fantasy Ride,Ciara,3,2009-05-23,2009-06-27,454,6
164,Battle Studies,John Mayer,1,2009-12-05,2009-12-26,451,4
165,Thr33 Ringz,T-Pain,41,2009-01-03,2009-03-21,449,12
166,My World (EP),Justin Bieber,6,2009-12-05,2009-12-26,444,4
167,Swoon,Silversun Pickups,7,2009-05-02,2009-08-22,442,14
168,Middle Cyclone,Neko Case,3,2009-03-21,2009-05-16,430,8
169,Wizards Of Waverly Place,Soundtrack,24,2009-08-22,2009-10-10,430,8
170,The Man I Want To Be,Chris Young,19,2009-09-19,2009-11-28,429,11
171,UGK 4 Life,UGK,6,2009-04-18,2009-05-30,428,7
172,Take It To The Limit,Hinder,52,2009-01-03,2009-03-28,428,13
173,Justin Moore,Justin Moore,10,2009-08-29,2009-10-17,422,8
174,Christmas From The Heart,David Archuleta,30,2009-10-31,2009-12-26,421,9
175,Wrath,Lamb Of God,2,2009-03-14,2009-04-11,418,5
176,Notorious,Soundtrack,4,2009-01-31,2009-03-07,415,6
177,Asleep In The Bread Aisle,Asher Roth,5,2009-05-09,2009-06-20,414,7
178,Killswitch Engage,Killswitch Engage,7,2009-07-18,2009-08-29,412,7
179,Troubadour,George Strait,34,2009-01-03,2009-09-05,412,17
180,Lucky Old Sun,Kenny Chesney,41,2009-01-03,2009-05-30,407,16
181,The Recession,Young Jeezy,50,2009-01-10,2009-04-04,403,13
182,Sounds Of The Universe,Depeche Mode,3,2009-05-09,2009-06-13,397,6
183,Blackout! 2,Method Man & Redman,7,2009-06-06,2009-07-11,394,6
184,Until The Whole World Hears,Casting Crowns,4,2009-12-05,2009-12-26,393,4
185,Battlefield,Jordin Sparks,7,2009-08-08,2009-09-19,392,7
186,Horehound,The Dead Weather,6,2009-08-01,2009-09-12,380,7
187,Rebelution,Pitbull,8,2009-09-19,2009-11-07,379,8
188,The Rebirth,Bobby V,7,2009-02-28,2009-04-04,378,6
189,Celebration,Madonna,7,2009-10-17,2009-11-21,377,6
190,Christmas: 25th Anniversary Collection,Mannheim Steamroller,26,2009-11-14,2009-12-26,376,7
191,A Man's Thoughts,Ginuwine,9,2009-07-11,2009-08-29,374,8
192,The Sound,Mary Mary,59,2009-01-31,2009-08-29,373,29
193,Sci-Fi Crimes,Chevelle,6,2009-09-19,2009-10-31,371,7
194,Rockferry,Duffy,43,2009-01-03,2009-03-21,370,12
195,Chinese Democracy,Guns N' Roses,25,2009-01-03,2009-02-14,368,7
196,Only Built 4 Cuban Linx... Pt. II,Raekwon,4,2009-09-26,2009-10-24,363,5
197,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin,40,2009-10-24,2009-12-26,361,10
198,Signature,Joe,7,2009-08-01,2009-09-05,356,6
199,A Little Bit Longer,Jonas Brothers,23,2009-01-03,2009-03-07,351,10
200,Before I Self-Destruct,50 Cent,5,2009-12-05,2009-12-26,348,4
201,War Is The Answer,Five Finger Death Punch,7,2009-10-10,2009-11-14,348,6
202,Vans Warped Tour: 2009 Tour Compilation,Various Artists,45,2009-06-27,2009-09-05,344,11
203,Greatest Hits,Foo Fighters,11,2009-11-21,2009-12-26,342,6
204,(500) Days Of Summer,Soundtrack,42,2009-08-01,2009-09-26,339,9
205,I Get Around,K'Jon,12,2009-08-22,2009-10-10,337,8
206,Back On My B.S.,Busta Rhymes,5,2009-06-06,2009-07-04,336,5
207,For Your Entertainment,Adam Lambert,3,2009-12-12,2009-12-26,334,3
208,All Hope Is Gone,Slipknot,61,2009-01-03,2009-04-04,334,14
209,Metamorphosis,Papa Roach,8,2009-04-11,2009-05-16,333,6
210,Live From Madison Square Garden,Eric Clapton And Steve Winwood,14,2009-06-06,2009-07-18,332,7
211,The Fame Monster (EP),Lady Gaga,5,2009-12-12,2009-12-26,331,3
212,Rated R,Rihanna,4,2009-12-12,2009-12-26,330,3
213,Raditude,Weezer,7,2009-11-21,2009-12-19,329,5
214,Chris Botti: In Boston,Chris Botti,13,2009-04-18,2009-05-30,329,7
215,The Beatles In Stereo,The Beatles,15,2009-09-26,2009-12-26,329,8
216,Oracular Spectacular,MGMT,38,2009-01-10,2009-08-22,327,18
217,Uplifter,311,3,2009-06-20,2009-07-18,324,5
218,Playing For Change: Songs Around The World,Various Artists,10,2009-05-16,2009-06-13,324,5
219,Yanni Voices,Yanni,20,2009-04-11,2009-07-04,324,8
220,Christmas In The Heart,Bob Dylan,23,2009-10-31,2009-12-26,322,9
221,Finding Beauty In Negative Spaces,Seether,52,2009-05-02,2009-08-15,318,16
222,Son Of A Preacher Man,John Rich,16,2009-04-11,2009-05-16,316,6
223,The List,Rosanne Cash,22,2009-10-24,2009-12-19,316,7
224,Saving Abel,Saving Abel,49,2009-01-03,2009-06-06,307,17
225,The High End Of Low,Marilyn Manson,4,2009-06-13,2009-07-04,306,4
226,The Ecstatic,Mos Def,9,2009-06-27,2009-08-01,306,6
227,God & Guns,Lynyrd Skynyrd,18,2009-10-17,2009-11-21,305,6
228,And Winter Came...,Enya,14,2009-01-03,2009-02-07,304,6
229,WOW Gospel 2009: 30 Of The Year's Top Gospel Artists And Songs,Various Artists,27,2009-02-14,2009-04-04,303,8
230,Round 2,J. Holiday,4,2009-03-28,2009-04-18,302,4
231,SuperBad: The Return Of Boosie Bad Azz,Lil' Boosie,7,2009-10-03,2009-11-07,301,6
232,Love Drunk,Boys Like Girls,8,2009-09-26,2009-10-31,299,6
233,Crime Pays,Cam'ron,3,2009-05-30,2009-06-20,295,4
234,"Secret, Profane & Sugarcane",Elvis Costello,13,2009-06-20,2009-07-11,289,4
235,The Ballads,Mariah Carey,10,2009-02-07,2009-03-07,288,5
236,Don't Feed Da Animals,Gorilla Zoe,8,2009-04-04,2009-05-16,284,7
237,Hot Mess,Cobra Starship,4,2009-08-29,2009-09-19,282,4
238,Ellipse,Imogen Heap,5,2009-09-12,2009-10-03,280,4
239,Good Evening New York City,Paul McCartney,15,2009-12-05,2009-12-26,280,4
240,Kellie Pickler,Kellie Pickler,69,2009-06-06,2009-08-29,280,13
241,Breakout,Miley Cyrus,27,2009-01-03,2009-04-25,278,8
242,American Idol: Season 8,Soundtrack,34,2009-07-18,2009-08-22,278,6
243,Veckatimest,Grizzly Bear,8,2009-06-13,2009-07-18,276,6
244,Memento Mori,Flyleaf,8,2009-11-28,2009-12-26,272,5
245,Universal Mind Control,Common,40,2009-01-03,2009-02-14,266,7
246,Ursa Major,Third Eye Blind,3,2009-09-05,2009-09-26,264,4
247,Above And Beyonce: Video Collection & Dance Mixes (EP),Beyonce,35,2009-07-04,2009-08-15,264,7
248,Kris Allen,Kris Allen,11,2009-12-05,2009-12-26,262,4
249,Boss Of All Bosses,Slim Thug,15,2009-04-11,2009-05-16,262,6
250,Innocence & Instinct,Red,15,2009-02-28,2009-04-04,261,6
251,The Hazards Of Love,The Decemberists,14,2009-04-04,2009-05-16,260,6
252,Bang! Pow! Boom!,Insane Clown Posse,4,2009-09-19,2009-10-03,257,3
253,Metalocalypse: Dethalbum II (Soundtrack),Dethklok,15,2009-10-17,2009-11-14,256,5
254,Indestructible,Disturbed,66,2009-01-03,2009-05-30,255,17
255,The Introduction Of Marcus Cooper,Pleasure P,10,2009-06-27,2009-07-25,254,5
256,New Again,Taking Back Sunday,7,2009-06-20,2009-07-11,250,4
257,I and Love and You,The Avett Brothers,16,2009-10-17,2009-11-14,249,5
258,Total Club Hits 2,DJ Skribble,16,2009-01-24,2009-02-14,248,4
259,Daughtry,Daughtry,50,2009-01-10,2009-08-22,248,15
260,Just Go,Lionel Richie,24,2009-06-06,2009-07-04,245,5
261,NOW That's What I Call Motown,Various Artists,13,2009-01-31,2009-02-28,243,5
262,Monsters Of Folk,Monsters Of Folk,15,2009-10-10,2009-11-07,242,5
263,Where The Wild Things Are (Soundtrack),Karen O And The Kids,35,2009-10-17,2009-11-14,237,5
264,Walt Disney Records Presents: Radio Disney Jams 11,Various Artists,41,2009-02-14,2009-04-25,236,8
265,Untitled,R. Kelly,4,2009-12-19,2009-12-26,232,2
266,Shine,Martina McBride,10,2009-04-11,2009-05-02,230,4
267,Lady Love,LeToya,12,2009-09-12,2009-10-03,228,4
268,"No One's First, And You're Next (EP)",Modest Mouse,15,2009-08-22,2009-09-19,228,5
269,Pray IV Reign,Jim Jones,9,2009-04-11,2009-05-02,226,4
270,Church Music,David Crowder Band,11,2009-10-10,2009-11-07,225,5
271,Black Clouds & Silver Linings,Dream Theater,6,2009-07-11,2009-07-25,224,3
272,Tri-Polar,Sick Puppies,31,2009-08-01,2009-10-10,224,8
273,Daisy,Brand New,6,2009-10-10,2009-10-24,220,3
274,Crack The Skye,Mastodon,11,2009-04-11,2009-05-09,220,5
275,Mitchel Musso,Mitchel Musso,19,2009-06-20,2009-07-18,220,5
276,Christmas Cheers,Straight No Chaser,33,2009-11-21,2009-12-26,218,6
277,Them Crooked Vultures,Them Crooked Vultures,12,2009-12-05,2009-12-26,217,4
278,She Wolf,Shakira,15,2009-12-12,2009-12-26,217,3
279,D.N.A.,Mario,9,2009-10-31,2009-11-21,215,4
280,Turn Me Loose,Ledisi,14,2009-09-05,2009-10-03,214,5
281,All Wrapped Up! (EP),Various Artists,10,2009-01-03,2009-01-24,213,4
282,Doll Domination,The Pussycat Dolls,58,2009-01-10,2009-03-07,213,8
283,Fleet Foxes,Fleet Foxes,36,2009-01-17,2009-02-14,212,5
284,Don't Forget,Demi Lovato,49,2009-01-03,2009-05-02,212,9
285,Cage The Elephant,Cage The Elephant,67,2009-06-06,2009-11-21,212,15
286,Incanto,Andrea Bocelli,38,2009-01-03,2009-02-28,211,6
287,Endgame,Megadeth,9,2009-10-03,2009-10-17,210,3
288,TheOpenDoor EP,Death Cab For Cutie,30,2009-04-18,2009-06-13,209,5
289,Strict Joy,The Swell Season,15,2009-11-14,2009-11-28,208,3
290,10,MercyMe,18,2009-04-25,2009-05-09,207,3
291,Hello Hurricane,Switchfoot,13,2009-11-28,2009-12-26,206,5
292,Backwoods Barbie,Dolly Parton,40,2009-04-11,2009-05-16,206,6
293,NOW That's What I Call A Country Christmas,Various Artists,50,2009-11-28,2009-12-26,206,5
294,For Our Heroes,Montgomery Gentry,11,2009-06-13,2009-06-27,205,3
295,Opus Collection,Creedence Clearwater Revival,25,2009-08-22,2009-09-05,204,3
296,Tonight: Franz Ferdinand,Franz Ferdinand,9,2009-02-14,2009-03-21,203,5
297,Astral Weeks: Live At The Hollywood Bowl,Van Morrison,33,2009-03-14,2009-04-04,200,4
298,Get Lucky,Mark Knopfler,17,2009-10-03,2009-10-24,198,4
299,White Lies For Dark Times,Ben Harper And Relentless7,9,2009-05-23,2009-06-06,197,3
300,Ryan Leslie,Ryan Leslie,35,2009-02-28,2009-03-28,196,5
301,Making Merry,Various Artists,41,2009-12-05,2009-12-26,196,4
302,Break Up,Pete Yorn & Scarlett Johansson,41,2009-10-03,2009-11-07,196,5
303,Love Unstoppable,Fred Hammond,26,2009-10-17,2009-11-14,194,5
304,Roadsinger,Yusuf,41,2009-05-23,2009-06-20,194,5
305,The Definitive Collection,Michael Jackson,39,2009-09-12,2009-10-10,193,5
306,Echo,Leona Lewis,13,2009-12-05,2009-12-26,192,4
307,Abnormally Attracted To Sin,Tori Amos,9,2009-06-06,2009-06-20,191,3
308,The Devil You Know,Heaven & Hell,8,2009-05-16,2009-05-30,189,3
309,Winter Wonderland,Various Artists,46,2009-01-03,2009-01-24,189,4
310,Imperial Blaze,Sean Paul,12,2009-09-05,2009-09-26,188,4
311,It's America,Rodney Atkins,15,2009-04-18,2009-05-09,188,4
312,Noble Beast,Andrew Bird,12,2009-02-07,2009-02-21,187,3
313,Seduction: Sinatra Sings Of Love,Frank Sinatra,23,2009-02-07,2009-02-28,187,4
314,En Concert,Jack Johnson,11,2009-11-14,2009-12-05,185,4
315,Let It Roll: Songs By George Harrison,George Harrison,24,2009-07-04,2009-07-25,185,4
316,Let The Dominoes Fall,Rancid,11,2009-06-20,2009-07-11,184,4
317,Michael Buble Meets Madison Square Garden,Michael Buble,14,2009-07-04,2009-07-25,183,4
318,Can't Slow Down,Foreigner,29,2009-10-17,2009-11-07,183,4
319,Draw The Line,David Gray,12,2009-10-10,2009-11-07,182,5
320,A Fine Mess,Kate Voegele,10,2009-06-06,2009-06-20,181,3
321,Artwork,The Used,10,2009-09-19,2009-10-03,181,3
322,NOW That's What I Call Power Ballads,Various Artists,30,2009-04-11,2009-05-09,179,5
323,Glee: Season One: The Music Volume 2,Soundtrack,3,2009-12-26,2009-12-26,178,1
324,Embryonic,The Flaming Lips,8,2009-10-31,2009-11-14,178,3
325,City Of Black & White,Mat Kearney,13,2009-06-06,2009-07-11,177,5
326,Genius: The Ultimate Ray Charles Collection,Ray Charles,35,2009-04-25,2009-07-04,177,4
327,Fork In The Road,Neil Young,19,2009-04-25,2009-05-16,175,4
328,Watchmen,Soundtrack,30,2009-03-21,2009-04-04,175,3
329,Merriweather Post Pavilion,Animal Collective,13,2009-02-07,2009-03-21,173,5
330,Humbug,Arctic Monkeys,15,2009-09-12,2009-10-03,173,4
331,That Don't Make Me A Bad Guy,Toby Keith,57,2009-01-03,2009-02-28,172,8
332,Total Dance 2009,Tony Okungbowa,13,2009-03-21,2009-04-04,166,3
333,New Jack City II,Bow Wow,16,2009-04-18,2009-05-02,166,3
334,If Tomorrow Comes...,Maino,25,2009-07-18,2009-08-01,164,3
335,Crash Love,AFI,12,2009-10-17,2009-10-31,163,3
336,World Painted Blood,Slayer,12,2009-11-21,2009-12-05,163,3
337,Human,Brandy,66,2009-01-03,2009-02-14,163,7
338,Rides Again,John Fogerty/The Blue Ridge Rangers,24,2009-09-19,2009-10-10,162,4
339,Keeps Gettin' Better: A Decade Of Hits,Christina Aguilera,66,2009-01-03,2009-03-14,161,7
340,Guilty Pleasure,Ashley Tisdale,12,2009-08-15,2009-09-05,160,4
341,Twilight: The Score (Carter Burwell),Soundtrack,65,2009-01-17,2009-04-18,160,6
342,Easy Does It,Jake Owen,13,2009-03-14,2009-04-04,159,4
343,A Cherry Cherry Christmas,Neil Diamond,50,2009-12-05,2009-12-26,156,4
344,Approaching Normal,Blue October,13,2009-04-11,2009-05-02,154,4
345,Beauty Will Rise,Steven Curtis Chapman,27,2009-11-21,2009-12-12,154,4
346,Let The Truth Be Told,Laura Izibor,27,2009-07-04,2009-07-25,153,4
347,This Is Us,Backstreet Boys,9,2009-10-24,2009-10-31,149,2
348,With Roots Above And Branches Below,The Devil Wears Prada,11,2009-05-23,2009-06-06,149,3
349,Before The Frost...Until The Freeze,The Black Crowes,12,2009-09-19,2009-10-03,149,3
350,The Voice,Mike Jones,12,2009-05-16,2009-05-30,147,3
351,The Bridge,Melanie Fiona,57,2009-11-28,2009-12-26,147,5
352,Joy,Phish,13,2009-09-26,2009-10-10,146,3
353,Party Rock,LMFAO,33,2009-07-25,2009-10-10,146,7
354,Shallow Life,Lacuna Coil,16,2009-05-09,2009-05-30,145,4
355,Joy To The World,Faith Hill,19,2009-01-03,2009-01-10,145,2
356,Electric Dirt,Levon Helm,36,2009-07-18,2009-08-22,145,5
357,Constellations,August Burns Red,24,2009-08-01,2009-08-15,144,3
