chart_position,album_title,artist,peak,first_date,last_date,points,weeks
76,A Different Kind Of Truth,Van Halen,2,2012-02-25,2012-05-19,1043,13
77,Amaryllis,Shinedown,4,2012-04-14,2012-10-13,1037,25
78,Speak Now,Taylor Swift,23,2012-01-07,2012-05-26,1017,21
79,Life Is Good,Nas,1,2012-08-04,2012-10-20,1007,12
80,Scary Monsters And Nice Sprites (EP),Skrillex,45,2012-01-07,2012-07-07,1002,27
81,2012 Grammy Nominees,Various Artists,3,2012-02-11,2012-05-12,984,13
82,Up All Night,Kip Moore,6,2012-05-12,2012-12-08,974,22
83,Chapter V,Trey Songz,1,2012-09-08,2012-12-01,943,13
84,4,Beyonce,21,2012-01-07,2012-05-19,932,20
85,Come To The Well,Casting Crowns,40,2012-01-07,2012-12-29,925,29
86,Slipstream,Bonnie Raitt,6,2012-04-28,2012-07-28,908,14
87,NOW 40,Various Artists,9,2012-01-07,2012-04-21,893,15
88,Take Me Home,One Direction,1,2012-12-01,2012-12-29,890,5
89,Away From The World,Dave Matthews Band,1,2012-09-29,2012-12-29,887,14
90,Eye On It,tobyMac,1,2012-09-15,2012-12-29,885,16
91,Rock Of Ages,Soundtrack,5,2012-06-23,2012-11-24,880,14
92,"Cheers, It's Christmas",Blake Shelton,7,2012-10-20,2012-12-29,876,11
93,Project X,Soundtrack,10,2012-03-17,2012-09-22,853,18
94,"good kid, m.A.A.d city",Kendrick Lamar,2,2012-11-10,2012-12-29,836,8
95,Christmas With Scotty McCreery,Scotty McCreery,4,2012-11-03,2012-12-29,835,9
96,Kanye West Presents GOOD Music Cruel Summer,Various Artists,2,2012-10-06,2012-12-15,830,11
97,Thirty Miles West,Alan Jackson,2,2012-06-23,2012-09-22,826,14
98,Kaleidoscope Dream,Miguel,3,2012-10-20,2012-12-29,824,11
99,Nothing But The Beat,David Guetta,32,2012-01-14,2012-10-27,823,30
100,Duets II,Tony Bennett,17,2012-01-07,2012-04-21,811,16
101,Emotional Traffic,Tim McGraw,2,2012-02-11,2012-07-28,810,19
102,Strange Clouds,B.o.B,5,2012-05-19,2012-09-15,802,17
103,On This Winter's Night,Lady Antebellum,7,2012-11-10,2012-12-29,802,8
104,American Capitalist,Five Finger Death Punch,36,2012-01-07,2012-09-15,791,28
105,Wild Ones,Flo Rida,14,2012-07-21,2012-12-01,770,20
106,Maybach Music Group Presents: Self Made 2,Various Artists,4,2012-07-14,2012-09-22,761,11
107,The Twilight Saga: Breaking Dawn: Part 1,Soundtrack,14,2012-01-07,2012-04-21,761,16
108,Pluto,Future,8,2012-05-05,2012-12-22,760,25
109,Write Me Back,R. Kelly,5,2012-07-14,2012-09-29,750,12
110,Lioness: Hidden Treasures,Amy Winehouse,15,2012-01-07,2012-05-05,743,16
111,NOW That's What I Call Country: Volume  5,Various Artists,13,2012-06-30,2012-09-29,713,14
112,WOW Hits 2013,Various Artists,35,2012-10-13,2012-12-29,702,12
113,Clockwork Angels,Rush,2,2012-06-30,2012-09-29,701,12
114,Break The Spell,Daughtry,20,2012-01-07,2012-04-21,693,15
115,Kiss,Carly Rae Jepsen,6,2012-10-06,2012-12-29,683,13
116,NOW 44,Various Artists,2,2012-11-24,2012-12-29,678,6
117,Battle Born,The Killers,3,2012-10-06,2012-12-15,678,11
118,Kisses On The Bottom,Paul McCartney,5,2012-02-25,2012-09-29,655,10
119,MDNA,Madonna,1,2012-04-14,2012-10-06,647,10
120,The 2nd Law,Muse,2,2012-10-20,2012-12-29,644,10
121,North,matchbox twenty,1,2012-09-22,2012-12-22,643,9
122,The Idler Wheel Is Wiser Than...,Fiona Apple,3,2012-07-07,2012-09-01,642,9
123,Punching Bag,Josh Turner,4,2012-06-30,2012-09-15,632,12
124,The Carpenter,The Avett Brothers,4,2012-09-29,2012-12-15,624,11
125,Shake It Up: Live 2 Dance: Music From The Disney Channel Series,Soundtrack,13,2012-04-07,2012-06-16,624,11
126,The Heist,Macklemore & Ryan Lewis,2,2012-10-27,2012-12-29,620,9
127,Port Of Morrow,The Shins,3,2012-04-07,2012-06-16,620,11
128,Uno!,Green Day,2,2012-10-13,2012-12-29,614,10
129,Born This Way,Lady Gaga,24,2012-01-07,2012-04-07,612,13
130,Cole World: The Sideline Story,J. Cole,38,2012-01-07,2012-05-05,601,18
131,The World From The Side Of The Moon,Phillip Phillips,4,2012-12-08,2012-12-29,591,4
132,Americana,Neil Young With Crazy Horse,4,2012-06-23,2012-11-03,582,9
133,Tempest,Bob Dylan,3,2012-09-29,2012-11-10,574,7
134,The Fresh Beat Band: Music From The Hit TV Show,Soundtrack,20,2012-02-18,2012-05-12,573,12
135,Declaration Of Independence,Colt Ford,4,2012-08-25,2012-11-03,557,10
136,Back To Love,Anthony Hamilton,22,2012-01-07,2012-04-21,554,15
137,Planet Pit,Pitbull,61,2012-01-07,2012-09-08,548,27
138,Let It Shine,Soundtrack,12,2012-06-30,2012-08-25,545,9
139,Dreams Of Fireflies (On A Christmas Night) (EP),Trans-Siberian Orchestra,9,2012-11-17,2012-12-29,539,7
140,That's Why God Made The Radio,The Beach Boys,3,2012-06-23,2012-08-04,527,7
141,Songs From The Silver Screen,Jackie Evancho,7,2012-10-20,2012-12-29,523,10
142,Unapologetic,Rihanna,1,2012-12-08,2012-12-29,522,4
143,The Wanted,The Wanted,7,2012-05-12,2012-09-08,511,13
144,Best Days,Tamela Mann,14,2012-09-01,2012-11-24,504,13
145,Perfectly Imperfect,Elle Varner,3,2012-08-25,2012-10-13,503,8
146,Dreams And Nightmares,Meek Mill,2,2012-11-17,2012-12-22,501,6
147,Pitch Perfect,Soundtrack,12,2012-10-13,2012-12-01,495,8
148,New Life,Monica,4,2012-04-28,2012-06-09,492,7
149,Push And Shove,No Doubt,3,2012-10-13,2012-12-08,482,8
150,Halcyon,Ellie Goulding,9,2012-10-27,2012-12-29,477,10
151,Two Eleven,Brandy,3,2012-11-03,2012-12-08,474,6
152,What We Saw From The Cheap Seats,Regina Spektor,3,2012-06-16,2012-09-15,471,7
153,Girl On Fire,Alicia Keys,1,2012-12-15,2012-12-29,468,3
154,Hope On The Rocks,Toby Keith,6,2012-11-17,2012-12-29,468,7
155,Home,Dierks Bentley,6,2012-02-25,2012-06-16,468,12
156,Think Like A Man,Soundtrack,21,2012-04-28,2012-09-22,462,9
157,Coexist,The xx,5,2012-09-29,2012-11-17,461,8
158,Trespassing,Adam Lambert,1,2012-06-02,2012-07-07,458,6
159,Scars & Stories,The Fray,4,2012-02-25,2012-05-19,451,9
160,The Path Of Totality,Korn,39,2012-01-07,2012-03-24,448,12
161,The Twilight Saga: Breaking Dawn: Part 2,Soundtrack,3,2012-12-01,2012-12-29,445,5
162,I Win,Marvin Sapp,9,2012-04-21,2012-06-16,442,9
163,Viva Duets,Tony Bennett,5,2012-11-10,2012-12-29,439,8
164,R.E.D,Ne-Yo,4,2012-11-24,2012-12-29,437,6
165,Pink Friday,Nicki Minaj,56,2012-01-07,2012-04-21,435,16
166,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band,43,2012-01-07,2012-12-08,434,14
167,Old Ideas,Leonard Cohen,3,2012-02-18,2012-03-31,428,7
168,Rebel Soul,Kid Rock,5,2012-12-08,2012-12-29,427,4
169,Glad Rag Doll,Diana Krall,6,2012-10-20,2012-12-29,425,7
170,Gravity,Lecrae,3,2012-09-22,2012-11-03,423,7
171,Music From Another Dimension!,Aerosmith,5,2012-11-24,2012-12-29,415,6
172,Go Get It (Soundtrack),Mary Mary,16,2012-05-26,2012-07-14,411,8
173,Food & Liquor II: The Great American Rap Album Pt. 1,Lupe Fiasco,5,2012-10-13,2012-11-17,409,6
174,Ambition,Wale,56,2012-01-07,2012-04-07,409,14
175,The MF Life,Melanie Fiona,7,2012-04-07,2012-05-19,399,7
176,Monster,KISS,3,2012-10-27,2012-12-08,397,6
177,Transit Of Venus,Three Days Grace,5,2012-10-20,2012-12-01,397,7
178,American Idol: Season 11: Highlights (EP),Phillip Phillips,25,2012-07-21,2012-09-01,397,7
179,Trilogy,The Weeknd,4,2012-12-01,2012-12-29,396,5
180,Gossamer,Passion Pit,4,2012-08-11,2012-10-13,396,8
181,SMASH,Soundtrack,9,2012-05-19,2012-06-23,395,6
182,Apocalyptic Love,Slash Featuring Myles Kennedy And The Conspirators,4,2012-06-09,2012-08-11,393,6
183,Bloom,Beach House,7,2012-06-02,2012-07-21,390,6
184,Sparkle,Soundtrack,20,2012-08-18,2012-09-22,387,6
185,Wasting Light,Foo Fighters,19,2012-01-07,2012-08-11,386,13
186,God's Not Dead,newsboys,44,2012-03-03,2012-12-08,384,17
187,WOW Gospel 2012,Various Artists,28,2012-02-11,2012-05-26,383,13
188,Lace Up,MGK,4,2012-10-27,2012-11-24,379,5
189,Identity,James Fortune & FIYA,7,2012-02-04,2012-03-17,378,7
190,The Lateness Of The Hour,Alex Clare,43,2012-04-28,2012-11-10,371,15
191,Lotus,Christina Aguilera,7,2012-12-01,2012-12-29,365,5
192,Standing Ovation: The Greatest Songs From The Stage,Susan Boyle,12,2012-12-01,2012-12-29,365,5
193,Celebration Day,Led Zeppelin,9,2012-12-08,2012-12-29,363,4
194,The Hurt & The Healer,MercyMe,7,2012-06-09,2012-09-15,360,7
195,Radio Music Society,Esperanza Spalding,9,2012-04-07,2012-06-09,359,8
196,Kiss The Ring,DJ Khaled,4,2012-09-08,2012-09-29,347,4
197,Continued Silence (EP),Imagine Dragons,37,2012-07-21,2012-09-15,347,9
198,Welcome To: Our House,Slaughterhouse,2,2012-09-15,2012-10-06,336,4
199,Album Title Goes Here,deadmau5,6,2012-10-13,2012-11-10,336,5
200,Here,Edward Sharpe & The Magnetic Zeros,5,2012-06-16,2012-07-21,333,6
201,The Dark Knight Rises,Soundtrack,7,2012-08-04,2012-09-01,330,5
202,Release Me,Barbra Streisand,7,2012-10-27,2012-11-24,327,5
203,Woman To Woman,Keyshia Cole,10,2012-12-08,2012-12-29,324,4
204,Give Us Rest Or (A Requiem Mass In C [The Happiest Of All Keys]),David Crowder Band,2,2012-01-28,2012-02-18,323,4
205,"Glee: The Music, Season Three: The Graduation Album",Soundtrack,8,2012-06-02,2012-06-30,323,5
206,Oceania,The Smashing Pumpkins,4,2012-07-07,2012-08-04,322,5
207,The Dreamer / The Believer,Common,17,2012-01-07,2012-02-04,322,5
208,Open Invitation,Tyrese,52,2012-01-07,2012-05-05,318,15
209,Dustin Lynch,Dustin Lynch,13,2012-09-08,2012-10-20,315,7
210,Handwritten,The Gaslight Anthem,3,2012-08-11,2012-09-01,313,4
211,Rize Of The Fenix,Tenacious D,4,2012-06-02,2012-07-21,313,6
212,Unbroken,Demi Lovato,25,2012-01-07,2012-10-13,312,13
213,Live From The Underground,Big K.R.I.T.,5,2012-06-23,2012-07-21,310,5
214,King Animal,Soundgarden,5,2012-12-01,2012-12-29,309,5
215,Live Across America,Josh Turner,46,2012-09-15,2012-10-27,308,7
216,The Strange Case Of...,Halestorm,15,2012-04-28,2012-09-22,299,9
217,GRRR!,The Rolling Stones,19,2012-12-01,2012-12-29,298,5
218,Born To Sing : No Plan B,Van Morrison,10,2012-10-20,2012-11-17,297,5
219,Blak And Blu,Gary Clark Jr.,6,2012-11-10,2012-12-01,296,4
220,La Futura,ZZ Top,6,2012-09-29,2012-11-10,296,7
221,Greatest Hits: Chapter One,Kelly Clarkson,11,2012-12-08,2012-12-29,296,4
222,Joyful Noise,Soundtrack,12,2012-01-28,2012-02-25,295,5
223,Believe,Celtic Woman,13,2012-02-11,2012-04-07,295,7
224,Fallen Empires,Snow Patrol,5,2012-01-28,2012-03-10,291,4
225,Blessings,Laura Story,28,2012-05-05,2012-06-09,290,6
226,Hell On Heels,Pistol Annies,67,2012-01-07,2012-09-01,289,18
227,Voice Of Ages,The Chieftains,12,2012-03-10,2012-04-07,287,5
228,Top 25 Praise Songs 2012 Edition,Various Artists,21,2012-03-24,2012-05-05,285,7
229,The OF Tape Vol. 2,Odd Future,5,2012-04-07,2012-04-28,284,4
230,Avengers: Assemble,Soundtrack,11,2012-05-19,2012-06-16,284,5
231,Christmas,Michael Buble,1,2012-01-07,2012-01-14,278,2
232,Neck Of The Woods,Silversun Pickups,6,2012-05-26,2012-06-16,278,4
233,Soul 2,Seal,8,2012-02-11,2012-03-10,277,5
234,A Thousand Miles Left Behind,Gloriana,10,2012-08-18,2012-09-15,277,5
235,Bon Iver,Bon Iver,27,2012-01-14,2012-03-17,277,8
236,Evanescence,Evanescence,29,2012-01-07,2012-02-25,277,8
237,Havoc And Bright Lights,Alanis Morissette,5,2012-09-15,2012-10-06,272,4
238,Christmas In The Sand,Colbie Caillat,37,2012-11-10,2012-12-29,272,7
239,Triple F Life: Fans Friends & Family,Waka Flocka Flame,10,2012-06-30,2012-07-28,271,5
240,Living For A Song: A Tribute to Hank Cochran,Jamey Johnson,5,2012-11-03,2012-11-24,270,4
241,Mighty Death Pop,Insane Clown Posse,4,2012-09-01,2012-09-22,269,4
242,This Is How I Feel,Tank,9,2012-05-26,2012-06-23,269,5
243,The Very Best Of Neil Diamond: The Studio Recordings,Neil Diamond,42,2012-01-07,2012-05-26,269,10
244,When The Sun Goes Down,Selena Gomez & The Scene,44,2012-01-07,2012-03-17,269,11
245,WZRD,WZRD,2,2012-03-17,2012-03-31,268,3
246,NOW That's What I Call Today's Christmas,Various Artists,32,2012-11-24,2012-12-29,267,6
247,O.N.I.F.C.,Wiz Khalifa,2,2012-12-22,2012-12-29,265,2
248,Global Warming,Pitbull,14,2012-12-08,2012-12-29,265,4
249,Cee Lo's Magic Moment,CeeLo Green,24,2012-11-17,2012-12-29,264,5
250,Shields,Grizzly Bear,7,2012-10-06,2012-10-27,261,4
251,House Of Gold & Bones: Part 1,Stone Sour,7,2012-11-10,2012-12-01,261,4
252,Sticks & Stones,Cher Lloyd,9,2012-10-20,2012-11-17,261,5
253,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston,14,2012-12-01,2012-12-29,261,5
254,Not Your Kind Of People,Garbage,13,2012-06-02,2012-07-14,260,5
255,Concerto: One Night In Central Park,Andrea Bocelli,13,2012-01-07,2012-02-18,259,7
256,Blood,In This Moment,15,2012-09-01,2012-10-13,254,7
257,Home For Christmas,Celtic Woman,39,2012-11-24,2012-12-29,253,6
258,Resolution,Lamb Of God,3,2012-02-11,2012-03-10,250,5
259,Dos!,Green Day,9,2012-12-01,2012-12-29,250,5
260,Love After War,Robin Thicke,51,2012-01-07,2012-02-25,250,8
261,Triple Feature: I'm Your Baby Tonight/My Love Is Your Love/Just Whitney,Whitney Houston,14,2012-03-10,2012-04-07,247,5
262,Phase II,Prince Royce,16,2012-04-28,2012-06-02,246,6
263,The Midsummer Station,Owl City,7,2012-09-08,2012-10-06,245,5
264,Austin & Ally (Soundtrack),Ross Lynch,27,2012-09-29,2012-11-10,244,7
265,"God, Love & Romance",Fred Hammond,8,2012-02-18,2012-03-24,242,6
266,Break It Yourself,Andrew Bird,9,2012-03-24,2012-05-05,241,4
267,Synthetica,Metric,12,2012-06-30,2012-07-28,241,5
268,Blue Slide Park,Mac Miller,33,2012-01-07,2012-04-07,240,6
269,Psychedelic Pill,Neil Young & Crazy Horse,8,2012-11-17,2012-12-22,239,5
270,Miracle,Third Day,10,2012-11-24,2012-12-29,238,6
271,Under The Mistletoe,Justin Bieber,4,2012-01-07,2012-01-14,237,2
272,Beyond Magnetic (EP),Metallica,27,2012-01-14,2012-03-10,237,6
273,Collide With The Sky,Pierce The Veil,10,2012-08-04,2012-08-25,232,4
274,Born Villain,Marilyn Manson,10,2012-05-19,2012-06-09,232,4
275,Analog Man,Joe Walsh,12,2012-06-23,2012-07-21,230,5
276,The Muppets,Soundtrack,48,2012-01-07,2012-05-12,230,9
277,Brave,Soundtrack,33,2012-07-07,2012-08-04,228,5
278,Holidays Rule,Various Artists,39,2012-12-01,2012-12-29,225,5
279,Passion: White Flag,Passion,4,2012-03-31,2012-04-14,224,3
280,The Struggle,Tenth Avenue North,9,2012-09-08,2012-09-29,224,4
281,Warrior,Ke$ha,5,2012-12-22,2012-12-29,223,2
282,Vows,Kimbra,14,2012-06-09,2012-07-21,222,4
283,Old School New Rules,Hank Williams. Jr.,12,2012-07-28,2012-08-25,221,5
284,Antennas To Hell,Slipknot,18,2012-08-11,2012-09-01,220,4
285,The Afterman: Ascension,Coheed And Cambria,5,2012-10-27,2012-11-10,219,3
286,Last Of A Dyin' Breed,Lynyrd Skynyrd,14,2012-09-08,2012-10-13,219,5
287,Number One Hits,Tim McGraw,35,2012-01-21,2012-02-18,219,5
288,Sun,Cat Power,10,2012-09-22,2012-10-13,218,4
289,Heroes,Willie Nelson,18,2012-06-02,2012-06-30,217,5
290,Voyage,Celtic Thunder,22,2012-03-17,2012-04-07,216,4
291,Breakfast,Chiddy Bang,5,2012-03-10,2012-03-17,214,2
292,Lights,Ellie Goulding,21,2012-07-14,2012-09-15,213,10
293,Alvin And The Chipmunks: Chipwrecked,Soundtrack,35,2012-01-07,2012-02-04,213,5
294,All Over The Road,Easton Corbin,11,2012-10-06,2012-11-03,207,5
295,Jesus At The Center: Live,Israel & New Breed,31,2012-09-01,2012-09-29,207,5
296,Home For The Holidays,Andre Rieu,53,2012-11-17,2012-12-29,203,7
297,Vans Warped Tour '12: 2012 Tour Compilation,Various Artists,56,2012-07-07,2012-08-18,203,7
298,#1 Girl,Mindless Behavior,52,2012-01-07,2012-02-25,198,7
299,Reign Of Terror,Sleigh Bells,8,2012-03-10,2012-03-24,196,3
300,Spring Break 4... Suntan City (EP),Luke Bryan,8,2012-03-24,2012-04-07,195,3
301,Someone To Watch Over Me,Susan Boyle,24,2012-01-07,2012-01-28,193,4
302,Chimes Of Freedom: The Songs Of Bob Dylan,Various Artists,11,2012-02-11,2012-03-03,192,4
303,NOW That's What I Call Country Ballads,Various Artists,55,2012-02-11,2012-04-07,192,8
304,Unorthodox Jukebox,Bruno Mars,2,2012-12-29,2012-12-29,189,1
305,Don't Panic,All Time Low,6,2012-10-27,2012-11-03,188,2
306,Here's To The Good Times,Florida Georgia Line,9,2012-12-22,2012-12-29,187,2
307,WOW Hits 2012,Various Artists,54,2012-01-07,2012-05-12,187,12
308,Bear Creek,Brandi Carlile,10,2012-06-23,2012-07-14,186,4
309,Victorious: Victorious 2.0: More Music From The Hit TV Show (EP),Soundtrack,18,2012-06-23,2012-07-14,185,4
310,A Very Special Christmas: 25 Years Bringing Joy To The World,Various Artists,49,2012-12-01,2012-12-29,185,5
311,Valtari,Sigur Ros,7,2012-06-16,2012-06-30,184,3
312,These Times,SafetySuit,7,2012-01-21,2012-01-28,183,2
313,100 Proof,Kellie Pickler,7,2012-02-11,2012-03-03,183,4
314,Unexpected Arrival,Diggy,12,2012-04-07,2012-04-21,177,3
315,Dance Again ... The Hits,Jennifer Lopez,20,2012-08-11,2012-08-25,176,3
316,Move,Third Day,59,2012-02-04,2012-03-10,176,6
317,The Stoned Immaculate,Curren$Y,8,2012-06-23,2012-07-07,175,3
318,NOW 39,Various Artists,55,2012-01-07,2012-02-18,175,6
319,Underwater Sunshine (Or What We Did On Our Summer Vacation),Counting Crows,11,2012-04-28,2012-05-12,174,3
320,Picture Show,Neon Trees,17,2012-05-05,2012-09-22,174,6
321,Locked Down,Dr. John,31,2012-04-21,2012-05-12,173,4
322,Paradise (EP),Lana Del Rey,10,2012-12-01,2012-12-22,172,4
323,Impressions,Chris Botti,31,2012-05-05,2012-05-26,171,4
324,Vulnerable,The Used,8,2012-04-14,2012-04-21,169,2
325,Metalocalypse: Dethalbum III (Soundtrack),Dethklok,10,2012-11-03,2012-11-17,169,3
326,3 Pears,Dwight Yoakam,18,2012-10-06,2012-10-27,168,4
327,Hats Off To The Bull,Chevelle,62,2012-01-07,2012-08-11,168,8
328,American Idol: Season 11: Phillip Phillips Journey To The Finale,Phillip Phillips,11,2012-06-09,2012-06-16,166,2
329,The Soul Sessions: Vol. 2,Joss Stone,9,2012-08-18,2012-08-25,164,2
330,Master Of My Make Believe,Santigold,20,2012-05-19,2012-06-16,162,4
331,"Glee: The Music, Season 3: Volume 7",Soundtrack,42,2012-01-07,2012-02-04,162,5
332,The Lion The Beast The Beat,Grace Potter & The Nocturnals,17,2012-06-30,2012-07-14,161,3
333,Once Upon Another Time (EP),Sara Bareilles,8,2012-06-09,2012-06-16,160,2
334,Black Radio,Robert Glasper Experiment,10,2012-03-17,2012-04-07,160,3
335,All Of Me,Estelle,21,2012-03-17,2012-04-07,160,4
336,Footloose (2011),Soundtrack,35,2012-03-24,2012-04-07,160,3
337,Fifty Shades Of Grey: The Classical Album,Various Artists,22,2012-09-29,2012-10-13,157,3
338,Jesus Piece,The Game,5,2012-12-29,2012-12-29,156,1
339,Carry Me Back,Old Crow Medicine Show,20,2012-08-04,2012-08-25,156,4
340,Where I Find You,Kari Jobe,10,2012-02-11,2012-03-03,152,4
341,Koi No Yokan,Deftones,11,2012-12-01,2012-12-22,152,4
342,Opus Collection: Commemorating The 80th Anniversay Of The Birth Of,Johnny Cash,27,2012-06-16,2012-06-30,152,3
343,Dedicated,Wilson Phillips,27,2012-04-21,2012-05-12,152,4
344,Elevate (Soundtrack),Big Time Rush,47,2012-01-07,2012-04-21,152,6
345,Formula: Vol. 1,Romeo Santos,77,2012-01-07,2012-04-07,150,13
346,The Sound Of The Life Of The Mind,Ben Folds Five,10,2012-10-06,2012-10-20,149,3
347,Edens Edge,Edens Edge,49,2012-06-30,2012-07-28,149,4
348,Mac + Devin Go To High School (Soundtrack),Snoop Dogg & Wiz Khalifa,50,2012-01-07,2012-01-28,148,4
349,Jack Johnson & Friends: Best Of Kokua Festival,Jack Johnson,12,2012-05-05,2012-05-19,147,3
350,Listen Up!,Haley Reinhart,17,2012-06-09,2012-06-23,147,3
351,Rhythm And Repose,Glen Hansard,21,2012-07-07,2012-07-21,147,3
352,Sinatra: Best Of The Best,Frank Sinatra,34,2012-01-07,2012-03-03,147,4
