chart_position,album_title,artist,peak,first_date,last_date,points,weeks
33,Promises,Richard Smallwood With Vision,1,2011-08-06,2011-12-31,636,22
34,Blacklight,Tedashii,2,2011-06-11,2011-11-05,623,22
35,Keep Living,Ricky Dillard & New G,3,2011-05-14,2011-10-29,618,25
36,Just Love,Brian Courtney Wilson,11,2011-01-01,2011-06-18,611,24
37,Freedom: Live From The Ramp,Eddie James,24,2011-04-09,2011-12-31,611,35
38,From The Heart,Jessica Reedy,1,2011-10-15,2011-12-31,562,12
39,The Master Plan,Tamela Mann,10,2011-01-01,2011-05-14,562,20
40,T.D. Jakes Presents: Sacred Love Songs 2,Various Artists,4,2011-06-18,2011-12-17,559,26
41,Beginnings,Marvin Sapp,6,2011-01-29,2011-09-10,553,32
42,...Then Sings My Soul,Mississippi Mass Choir,13,2011-02-19,2011-09-17,549,30
43,Songs Of Emotional Healing (EP),CeCe Winans,17,2011-01-01,2011-10-08,533,36
44,The Legacy Project,John P. Kee,2,2011-02-05,2011-07-09,529,23
45,Gotta Have Gospel! 8,Various Artists,11,2011-01-01,2011-08-20,490,28
46,The Love Album,Kim Burrell,5,2011-06-04,2011-10-29,479,22
47,Better Days,Jonathan Nelson,14,2011-01-01,2011-08-06,479,25
48,Won't It Be Wonderful,James Hall Presents Voices Of Citadel,11,2011-01-01,2011-06-04,473,18
49,WOW Gospel Worship,Various Artists,16,2011-09-10,2011-12-31,469,17
50,The Journey,Andrae Crouch,6,2011-10-15,2011-12-31,457,12
51,I Survived,Dorinda Clark-Cole,3,2011-09-17,2011-12-31,456,16
52,Coco Brother Presents: Gospel Mix Volume V,Various Artists,7,2011-10-15,2011-12-31,455,12
53,Man Up,1-1-Six,3,2011-10-15,2011-12-31,451,12
54,Love Unstoppable,Fred Hammond,17,2011-01-01,2011-04-09,444,15
55,My Heart Says Yes,Troy Sneed,5,2011-05-28,2011-10-08,435,20
56,Refreshed By Fire,Shekinah Glory Ministry,17,2011-01-01,2011-05-07,414,19
57,The Gospel Music Celebration Pt. 1: Tribute To Bishop G.E. Patterson,Various Artists,26,2011-01-01,2011-07-02,403,24
58,Free,Kierra Sheard,1,2011-11-05,2011-12-31,396,9
59,Still,BeBe & CeCe Winans,16,2011-01-01,2011-04-16,391,16
60,Back 2 Basics: Chapter Two,"Keith ""Wonderboy"" Johnson & The Spiritual Voices",20,2011-02-12,2011-06-18,376,18
61,Anthology: The Writer & His Music,Deitrick Haddon,7,2011-09-10,2011-12-31,365,17
62,My Songbook,VaShawn Mitchell,12,2011-04-02,2011-07-23,365,17
63,From Now On,Dawkins & Dawkins,4,2011-08-13,2011-11-26,338,15
64,You Are Not Alone,Mavis Staples,7,2011-01-01,2011-05-14,337,17
65,All About Jesus,The Singing Pastors Of Piscataway,22,2011-10-01,2011-12-31,331,14
66,Victory,Eddie James Presents Phoenix Mass Choir,20,2011-01-01,2011-11-12,316,27
67,Live At The Cathedral,"Pastor E. Dewey Smith, Jr. & The Hope Mass Choir",13,2011-02-12,2011-05-21,311,12
68,Live Out Loud,Preashea Hilliard,4,2011-05-14,2011-12-03,303,14
69,Arise: The Live Worship Expierence,William McDowell,1,2011-11-26,2011-12-31,297,6
70,The Whole Truth,Da' T.R.U.T.H.,2,2011-10-01,2011-12-31,292,14
71,Bishop Morton Celebrates 25 Years of Music: A Live Celebration,Various Artists,24,2011-01-01,2011-05-07,289,19
72,More Passion,Juanita Bynum,6,2011-01-08,2011-06-18,259,9
73,If You Didn't Know...Now You Know: Live,Norman Hutchins,11,2011-07-16,2011-11-26,259,13
74,I'm Back,Lonnie Hunter Featuring Structure,4,2011-05-14,2011-07-30,236,9
75,Take The High Road,The Blind Boys Of Alabama,11,2011-05-21,2011-08-13,233,13
76,Living On The Lord's Side,Lee Williams And The Spiritual QC's,10,2011-11-19,2011-12-31,232,7
77,Music: Re-Mastered & Sacred Organ-Muic,"Moses Tyson, Jr.",29,2011-01-01,2011-07-02,231,21
78,The Promise,Y'Anna,23,2011-01-01,2011-10-08,228,18
79,Sound Of Victory,Maurette Brown Clark,6,2011-11-26,2011-12-31,226,6
80,Dying To Live,PRo,2,2011-09-10,2011-11-05,225,9
81,All In One,Karen Clark-Sheard,26,2011-01-08,2011-08-13,214,17
82,We Are One,William H. Murphy III Presents The Full Gospel Baptist Church State Of GA Mass Choir,16,2011-08-13,2011-10-15,207,10
83,The Next Dimension,G.I.,15,2011-08-06,2011-12-31,203,8
84,Release Me (EP),Micah Stampley,11,2011-01-01,2011-07-23,195,11
85,50 Year Celebration,The Mighty Clouds Of Joy,35,2011-03-26,2011-12-24,191,28
86,I Know I've Been Changed,Aaron Neville,14,2011-01-01,2011-02-12,189,7
87,Live From Los Angeles Vol. 2,Beverly Crawford,34,2011-01-01,2011-05-07,189,18
88,God's Groove!: The Re-Mix,Lee Williams And The Spiritual QC's,18,2011-07-16,2011-09-24,182,11
89,Stop The Funeral,The Ambassador,6,2011-07-30,2011-10-01,181,10
90,Playlist: The Very Best Of Donnie McClurkin,Donnie McClurkin,19,2011-01-01,2011-02-05,175,6
91,Kerry Douglas Presents: Gospel Mix IV,Various Artists,15,2011-01-01,2011-03-05,165,10
92,One Voice,Micah Stampley,5,2011-11-05,2011-12-24,163,8
93,Playlist: The Very Best Of Byron Cage,Byron Cage,29,2011-02-12,2011-05-21,161,14
94,My Purpose,Genita Pugh,8,2011-12-10,2011-12-31,160,4
95,Between Two Worlds,Trip Lee,22,2011-01-01,2011-12-03,159,9
96,The Sounds Of Blackness,The Sounds Of Blackness,18,2011-11-05,2011-12-31,155,9
97,Playlist: The Very Best Of Fred Hammond,Fred Hammond,36,2011-01-01,2011-09-03,152,21
98,Live At The Hard Rock -  Part I,The Williams Brothers,21,2011-10-22,2011-12-31,150,11
99,Christmas Best (EP),Le'Andria Johnson,10,2011-12-10,2011-12-31,148,4
100,With Humility,Twinkie Clark,14,2011-04-23,2011-07-30,148,9
101,For Always: The Very Best Of CeCe Winans,CeCe Winans,24,2011-01-01,2011-03-26,143,12
102,Greater Mt. Calvary Live As Told By The Music Ministry,Bishop Alfred & Co-Pastor Susie Owens Present: Greater Mt. Calvary,7,2011-01-22,2011-10-22,137,5
103,Sound The Trumpet,Judith Christie McAllister,13,2011-09-17,2011-12-03,134,6
104,Encore,James Fortune & FIYA,33,2011-01-01,2011-04-30,130,13
105,Strong,Lisa Page Brooks,32,2011-01-01,2011-04-02,128,13
106,Evolved ...From Boys To Men,21:03,12,2011-09-24,2011-11-05,125,6
107,A Brooklyn Tabernacle Christmas,The Brooklyn Tabernacle Choir,9,2011-01-01,2011-01-22,117,4
108,Through The Years,Lee Williams And The Spiritual QC's,31,2011-01-01,2011-07-02,115,15
109,Beautiful Monster,Thi'sl,6,2011-08-13,2011-10-22,114,7
110,Fred Hammond Family Entertainment Presents: Life In The Word,Various Artists,27,2011-01-01,2011-03-12,111,10
111,Blessed & Cursed (Soundtrack),Deitrick Haddon Presents Voices Of Unity,31,2011-01-01,2011-04-30,110,14
112,Tribute to Bishop G.E. Patterson: Part 2,Various Artists,21,2011-10-15,2011-11-12,103,5
113,The Ultimate Collection,Shirley Caesar,26,2011-01-29,2011-06-18,103,9
114,The James Fortune & FIYA Story: Songs & Videos - Greatest Hits,James Fortune & FIYA,20,2011-12-10,2011-12-31,102,4
115,Gospel's Best Praise,Various Artists,26,2011-12-03,2011-12-31,102,5
116,Thank You (EP),Amber Bullock,1,2011-12-24,2011-12-31,100,2
117,We Give You Praise,"Kevin Bond Presents Dr. Noah Nicholson, II And The Family Worship Center",4,2011-02-05,2011-02-12,94,2
118,The Attributes Of God,Shai Linne,5,2011-11-19,2011-12-17,94,4
119,"My Friends, My Fam",Grandad Turner Featuring Fred Hammond,15,2011-08-13,2011-12-03,94,4
120,All Time Gospel 2,Various Artists,40,2011-06-04,2011-09-03,80,12
121,It's My Time,The Nevels Sisters,10,2011-11-19,2011-12-10,78,4
122,Level 3:16,Level 3:16,8,2011-01-15,2011-01-29,76,3
123,Destiny,Beckah Shae,19,2011-09-03,2011-09-17,76,3
124,Report Of The Lord,Pastor DeWayne Harvey & Greater Blessings Praise Team,16,2011-04-02,2011-08-27,74,4
125,More Than A Holiday: A Gospel Christmas (EP),Various Artists,15,2011-01-01,2011-01-22,73,3
126,Live: The Journey,Shirley Murdock,24,2011-11-05,2011-11-19,63,3
127,I'm At Peace: A Praise And Worship Experience,Vicki Yohe,27,2011-10-15,2011-11-05,62,4
128,The Ultimate Collection,Karen Clark-Sheard,33,2011-01-29,2011-02-26,61,5
129,The Live Encounter,Tonya Baker,23,2011-05-21,2011-07-30,57,4
130,LIVE: Rain On Us,Earnest Pugh,34,2011-01-15,2011-02-05,56,4
131,Tough Love & Parables,BIzzle,15,2011-07-09,2011-07-23,54,3
132,NeverOddNorEven,Shonlock,26,2011-07-09,2011-08-27,54,5
133,Reborn,LaShun Pace,31,2011-07-16,2011-08-06,50,4
134,Culture Shock,Jai,25,2011-08-20,2011-09-03,48,3
135,Prodigal Son & Holy-Wood Records Presents: Welcome 2 Holy-Wood,Various Artists,27,2011-05-14,2011-05-28,47,2
136,Gospel Christmas,Various Artists,16,2011-01-01,2011-01-08,46,2
137,Soul Seekers II,The Soul Seekers,41,2011-01-01,2011-04-02,41,7
138,Kingdom Business 3,Canton Jones,39,2011-01-01,2011-02-05,40,6
139,Encouraged: Today's Greatest Gospel Anthems,Various Artists,33,2011-10-22,2011-11-19,38,5
140,Giving & Sharing: A Christmas Collection,Shirley Caesar,36,2011-12-17,2011-12-31,38,3
141,Revolution Worship... Live! @ Joy Chuch International,Various Artists,27,2011-11-05,2011-11-12,37,2
142,Gospel's Best Live: 25 Songs,Various Artists,39,2011-01-01,2011-03-19,37,7
143,Janeene Lavelle,Janeene Lavelle,15,2011-07-23,2011-07-23,36,1
144,Life,Beckah Shae,38,2011-01-01,2011-05-07,34,5
145,Highest Praise,Manifest,32,2011-08-27,2011-09-03,32,2
146,XV: Live,Chicago Mass Choir,26,2011-05-28,2011-06-04,31,2
147,Rescue Me,The James',21,2011-09-03,2011-09-03,30,1
148,Top 10 Gospel Songs 2012 Ed.,Maranatha! Singers,36,2011-12-10,2011-12-31,30,4
149,No Pain No Love,Pastor AD3,24,2011-07-16,2011-07-16,27,1
150,Most Powerful Voices Vol. 1,Various Artists,26,2011-07-23,2011-07-23,25,1
151,Resting On His Promise,Youthful Praise Featuring JJ Hairston,42,2011-01-29,2011-02-12,21,3
152,Just James,J Moss,43,2011-01-08,2011-03-05,21,4
153,Platinum Gospel: Gospel Christmas,Various Artists,42,2011-12-17,2011-12-31,20,3
154,Fellowship,Lizz Wright,42,2011-01-01,2011-04-30,19,4
155,I Feel A Change,Judy Jacobs,33,2011-02-05,2011-02-05,18,1
156,My Kierra Sheard Playlist,Kierra Sheard,38,2011-04-09,2011-06-25,18,3
157,Kingdom Swagga-Nomics: The New Era,Prodigal Son,34,2011-05-28,2011-05-28,17,1
158,Holy: Live,Gaye Arbuckle,34,2011-11-12,2011-11-12,17,1
159,Declare Your Name: Live Worship,The Brooklyn Tabernacle Choir,42,2011-01-01,2011-01-29,17,2
160,My Life's Lyric,DeWayne Woods & When Singers Meet,36,2011-01-08,2011-01-08,15,1
161,Divas Sing Gospel,Various Artists,43,2011-10-08,2011-10-22,14,3
162,The Best Of The Gospel Sessions,Al Green,46,2011-04-02,2011-04-30,12,4
163,Jawn Murray Presents: Untapped,Various Artists,40,2011-10-08,2011-10-08,11,1
164,Pulling Me Through,Todd Dulaney,43,2011-07-09,2011-09-03,11,2
165,Worship & A Word: According To Your Faith (EP),Smokie Norful,48,2011-06-18,2011-08-20,10,4
166,I Dare You,Isaiah D. Thomas & Elements Of Praise,43,2011-12-10,2011-12-10,8,1
167,Live To Worship,Arkansas Gospel Mass Choir,43,2011-04-02,2011-04-02,8,1
168,Move II: Bring The Choir Back,Dexter Walker And Zion Movement,44,2011-07-09,2011-07-09,7,1
169,Home,Anthony Evans,44,2011-12-03,2011-12-03,7,1
170,Celebrating 50 Years,The Williams Brothers,46,2011-01-01,2011-01-08,7,2
171,Redemption,PRo,45,2011-04-02,2011-04-02,6,1
172,ALIVE!: 20th Anniversary Concert,Darrell McFadden And The Disciples,46,2011-12-10,2011-12-10,5,1
173,Death Before Dishonor,D-MAUB,46,2011-10-01,2011-10-01,5,1
174,Gotta Have Gospel! 7,Various Artists,47,2011-01-08,2011-01-08,4,1
175,Birth Of A Legacy,Viktory,48,2011-07-16,2011-07-16,3,1
176,Gloryland,Calvin Suggs,49,2011-02-19,2011-02-19,2,1
177,Memorable Moments With Bishop Paul S. Morton,Bishop Paul S. Morton,50,2011-01-15,2011-01-29,2,2
178,I Receive Your Love,Gail Holmes,50,2011-05-14,2011-05-14,1,1
179,Faithful To Believe,Byron Cage,50,2011-01-22,2011-01-22,1,1
180,Platinum Gospel: Shirley Caesar,Shirley Caesar,50,2011-11-19,2011-11-19,1,1
