chart_position,song_title,artist,peak,first_date,last_date,points,weeks
81,Would You Take Another Chance On Me/Me And Bobby McGee,Jerry Lee Lewis,2,1971-11-20,1971-12-25,708,6
82,Bridge Over Troubled Water,Buck Owens,9,1971-02-06,1971-05-01,708,13
83,Tomorrow Night In Baltimore,Roger Miller,11,1971-04-17,1971-07-17,707,14
84,Country Green,Don Gibson,5,1971-10-23,1971-12-25,670,10
85,Sometimes You Just Can't Win,George Jones,10,1971-03-20,1971-06-12,666,13
86,Nashville,David Houston,9,1971-06-12,1971-09-04,665,13
87,No Need To Worry,Johnny Cash & June Carter,15,1971-09-11,1971-12-04,658,13
88,When He Walks On You (Like You Have Walked On Me),Jerry Lee Lewis,11,1971-07-24,1971-10-16,654,13
89,Morning,Jim Ed Brown,4,1971-01-02,1971-02-20,653,8
90,The Philadelphia Fillies,Del Reeves,9,1971-07-10,1971-09-25,651,12
91,Mississippi Woman,Waylon Jennings,14,1971-04-03,1971-07-03,651,14
92,Pictures,The Statler Brothers,13,1971-08-21,1971-11-20,645,14
93,Angel's Sunday,Jim Ed Brown,13,1971-03-27,1971-07-03,642,15
94,"Cedartown, Georgia",Waylon Jennings,12,1971-08-07,1971-11-13,641,15
95,She Wakes Me With A Kiss Every Morning (And She Loves Me To Sleep Every Nig,Nat Stuckey,11,1971-01-02,1971-03-20,635,12
96,The Wonders You Perform,Tammy Wynette,5,1971-01-02,1971-02-20,633,8
97,There's A Whole Lot About A Woman (A Man Don't Know)/Makin' Up His Mind,Jack Greene,13,1971-04-10,1971-07-03,618,13
98,Then You Walk In,Sammi Smith,10,1971-05-15,1971-08-14,615,14
99,Ko-Ko Joe,Jerry Reed,11,1971-09-11,1971-12-04,615,13
100,I'll Follow You (Up To Our Cloud),George Jones,13,1971-10-02,1971-12-18,603,12
101,She Don't Make Me Cry,David Rogers,19,1971-05-29,1971-09-04,602,15
102,Next Time I Fall In Love (I Won't),Hank Thompson,15,1971-03-06,1971-06-05,596,14
103,The Mark Of A Heel,Hank Thompson,18,1971-07-17,1971-10-30,584,16
104,Listen Betty (I'm Singing Your Song),Dave Dudley,15,1971-01-02,1971-03-20,576,12
105,The Chair/Seventeen Years,Marty Robbins,7,1971-06-12,1971-07-31,571,8
106,After All They All Used To Belong To Me,Hank Williams Jr.,18,1971-08-21,1971-11-20,560,14
107,The Right Combination,Porter Wagoner And Dolly Parton,14,1971-06-26,1971-09-11,545,12
108,If You Think I Love You Now (I've Just Started),Jody Miller,19,1971-01-02,1971-03-27,543,13
109,The Last Time I Saw Her,Glen Campbell,21,1971-07-03,1971-10-02,541,14
110,I Love The Way That You've Been Lovin' Me,Roy Drusky,15,1971-03-06,1971-05-22,540,12
111,Treat Him Right,Barbara Mandrell,12,1971-06-26,1971-09-11,538,12
112,Charley's Picture,Porter Wagoner,15,1971-05-08,1971-07-31,537,13
113,Hitchin' A Ride,Jack Reno,12,1971-10-09,1971-12-25,535,12
114,There Goes My Everything/I Really Don't Want To Know,Elvis Presley,9,1971-02-13,1971-04-03,533,8
115,My Blue Tears,Dolly Parton,17,1971-07-17,1971-10-02,533,12
116,Mountain Of Love,Bobby G. Rice,20,1971-05-22,1971-08-28,533,15
117,One Hundred Children,Tom T. Hall,14,1971-01-02,1971-03-13,531,11
118,Gypsy Feet,Jim Reeves,16,1971-04-10,1971-06-26,530,12
119,It Wasn't God Who Made Honky Tonk Angels,Lynn Anderson,20,1971-02-06,1971-05-01,525,13
120,Lovenworth,Roy Rogers,12,1971-01-30,1971-04-10,524,11
121,Anyway,George Hamilton IV,13,1971-01-30,1971-04-17,522,12
122,Do Right Woman - Do Right Man,Barbara Mandrell,17,1971-01-30,1971-04-17,521,12
123,The Morning After,Jerry Wallace,19,1971-08-21,1971-11-20,511,14
124,New York City,The Statler Brothers,19,1971-04-24,1971-07-17,508,13
125,Red Door,Carl Smith,21,1971-09-11,1971-12-04,506,13
126,Chip 'N' Dale's Place,Claude King,23,1971-04-10,1971-07-03,505,13
127,Guess Away The Blues,Don Gibson,19,1971-01-23,1971-04-17,501,13
128,I'm Gonna Act Right,Nat Stuckey,17,1971-09-04,1971-11-27,500,13
129,After You/She'll Remember,Jerry Wallace,22,1971-02-27,1971-05-15,497,12
130,Maiden's Prayer/Home Sweet Home,David Houston,10,1971-11-06,1971-12-25,491,8
131,Coal Miner's Daughter,Loretta Lynn,2,1971-01-02,1971-02-06,489,6
132,There's Something About A Lady,Johnny Duncan,19,1971-03-13,1971-06-05,486,13
133,We've Got Everything But Love,David Houston,20,1971-10-02,1971-12-18,485,12
134,Papa Was A Good Man,Johnny Cash,16,1971-10-16,1971-12-25,483,11
135,I'm Sorry If My Love Got In Your Way,Connie Smith,14,1971-10-16,1971-12-25,482,11
136,Bus Fare To Kentucky,Skeeter Davis,21,1971-03-06,1971-05-29,477,13
137,Don't Let Him Make A Memory Out Of Me,Billy Walker,22,1971-07-24,1971-10-09,470,12
138,All I Ever Need Is You,Ray Sanders,18,1971-10-02,1971-12-25,466,13
139,It's A Sin To Tell A Lie,Slim Whitman,21,1971-08-14,1971-11-06,463,13
140,West Texas Highway,George Hamilton IV,23,1971-09-18,1971-12-04,461,12
141,Portrait Of My Woman,Eddy Arnold,26,1971-01-02,1971-03-20,459,12
142,(I've Got A) Happy Heart,Susan Raye,6,1971-11-13,1971-12-25,458,7
143,True Love Is Greater Than Friendship,Arlene,22,1971-01-09,1971-03-20,455,11
144,So This Is Love,Tommy Cash,20,1971-03-13,1971-05-22,451,11
145,Fancy Satin Pillows,Wanda Jackson,13,1971-01-02,1971-02-20,446,8
146,Saturday Morning Confusion,Bobby Russell,24,1971-07-10,1971-10-02,444,13
147,Living And Learning,Mel Tillis,9,1971-10-30,1971-12-25,442,9
148,A Stranger In My Place,Anne Murray,27,1971-03-20,1971-06-05,437,12
149,Sweet Misery,Ferlin Husky,14,1971-01-02,1971-03-06,436,10
150,Roses And Thorns,Jeannie C. Riley,15,1971-10-23,1971-12-25,436,10
151,Ode To A Half A Pound Of Ground Round,Tom T. Hall,21,1971-04-03,1971-06-12,433,11
152,Comin' For To Carry Me Home,Dolly Parton,23,1971-04-10,1971-06-26,430,12
153,Singing In Viet Nam Talking Blues,Johnny Cash,18,1971-06-26,1971-08-28,426,10
154,Only A Woman Like You,Nat Stuckey,24,1971-04-24,1971-07-10,426,12
155,Let Me Live/Did You Think To Pray,Charley Pride,21,1971-05-01,1971-06-26,419,9
156,With His Hand In Mine,Jean Shepard,24,1971-02-20,1971-04-24,412,10
157,Did You Ever,Charlie Louvin & Melba Montgomery,26,1971-02-13,1971-05-01,409,12
158,Married To A Memory,Arlene,25,1971-05-01,1971-07-10,408,11
159,For The Kids,Sammi Smith,27,1971-09-18,1971-12-04,403,12
160,If You Love Me (Really Love Me),Lamar Morris,27,1971-04-17,1971-07-03,397,12
161,The Night Miss Nancy Ann's Hotel For Single Girls Burned Down,Tex Williams,29,1971-08-28,1971-11-27,397,14
162,It Could 'A Been Me,Billie Jo Spears,23,1971-03-20,1971-06-05,395,12
163,There Must Be More To Life (Than Growing Old)/Fire Hydrant #79,Jack Blanchard & Misty Morgan,25,1971-07-24,1971-10-16,395,10
164,(Don't Let The Sun Set On You) Tulsa,Waylon Jennings,16,1971-01-02,1971-02-20,394,8
165,Joy To The World,Murry Kellum,26,1971-06-19,1971-08-21,394,10
166,If You Think That It's All Right,Johnny Carver,34,1971-08-14,1971-11-20,394,15
167,Hanging Over Me,Jack Greene,26,1971-09-04,1971-11-20,390,12
168,If This Is Our Last Time,Brenda Lee,30,1971-08-07,1971-10-30,388,13
169,One More Time,Ferlin Husky,28,1971-03-27,1971-06-05,382,11
170,Sunday Morning Christian,HARLAN,38,1971-04-10,1971-07-17,380,15
171,Slowly,Jimmy Dean,29,1971-01-30,1971-04-10,379,11
172,Give Him Love,Patti Page,24,1971-01-16,1971-03-20,374,10
173,It's Time To Love Her,Billy Walker,28,1971-05-08,1971-07-10,372,10
174,Love's Old Song,Barbara Fairchild,28,1971-08-07,1971-10-16,360,11
175,A Good Man,June Carter Cash,27,1971-04-03,1971-06-12,359,11
176,I'm A Memory,Willie Nelson,28,1971-02-06,1971-04-17,351,11
177,I'm Gonna Write A Song,Tommy Cash,28,1971-07-10,1971-09-11,350,10
178,Bar Room Talk,Del Reeves,30,1971-01-09,1971-03-20,350,11
179,Loving Her Was Easier (Than Anything I'll Ever Do Again),Roger Miller,28,1971-08-07,1971-10-16,344,11
180,You Make Me Feel Like A Man,Warner Mack,34,1971-02-20,1971-05-01,343,11
181,(I Heard That) Lonesome Whistle,Don Gibson,29,1971-05-22,1971-07-31,341,11
182,Fifteen Years Ago,Conway Twitty,8,1971-01-02,1971-02-06,338,6
183,Faded Love,The Glaser Brothers with Leon McAuliffe,22,1971-06-12,1971-08-07,338,9
184,Working Like The Devil (For The Lord),Del Reeves,33,1971-04-10,1971-06-26,334,12
185,Tell Him That You Love Him,Webb Pierce,31,1971-03-13,1971-05-22,331,11
186,Waiting For A Train (All Around The Watertank),Jerry Lee Lewis,11,1971-01-02,1971-02-06,328,6
187,Back Then,Wanda Jackson,25,1971-08-07,1971-10-23,328,12
188,The World Needs A Melody,Red Lane,32,1971-04-24,1971-07-03,328,11
189,Burning The Midnight Oil,Porter Wagoner And Dolly Parton,12,1971-11-13,1971-12-25,325,7
190,Countryfied,George Hamilton IV,35,1971-05-22,1971-07-31,310,11
191,Love On Broadway,Jerry Lee Lewis,31,1971-06-26,1971-08-21,307,9
192,(Loving You Is) Sunshine,Barbara Fairchild,33,1971-01-02,1971-03-06,305,10
193,Mary's Vineyard,Claude King,17,1971-01-02,1971-02-13,304,7
194,Bring Him Safely Home To Me,Sandy Posey,21,1971-10-30,1971-12-25,302,9
195,"Baby, You've Got What It Takes",Charlie Louvin & Melba Montgomery,30,1971-06-12,1971-08-14,299,10
196,Travelin' Minstrel Man,Bill Rice,33,1971-03-20,1971-05-22,297,10
197,Endlessly,Sonny James,7,1971-01-02,1971-01-30,296,5
198,You Better Move On,"Billy ""Crash"" Craddock",10,1971-11-06,1971-12-25,296,8
199,Heavenly,Wynn Stewart,32,1971-01-02,1971-03-06,292,10
200,A Song To Mama,The Carter Family,37,1971-09-04,1971-11-13,291,11
201,"She's Leavin' (Bonnie, Please Don't Go)",Jim Ed Brown,37,1971-09-18,1971-12-11,287,13
202,Welcome To My World,Eddy Arnold,34,1971-07-03,1971-08-28,284,9
203,A Chain Don't Take To Me,Bob Luman,30,1971-11-06,1971-12-25,283,8
204,Willy Jones,Susan Raye,10,1971-01-02,1971-02-06,280,6
205,Charlotte Fever,Kenny Price,38,1971-09-18,1971-11-27,274,11
206,A Dozen Pairs Of Boots,Del Reeves,31,1971-10-23,1971-12-25,265,10
207,You're Just More A Woman,Bob Yarbrough,38,1971-05-22,1971-08-07,264,12
208,Somewhere In Virginia In The Rain,Jack Blanchard & Misty Morgan,26,1971-11-06,1971-12-25,263,8
209,Loser's Cocktail,Dick Curless,36,1971-07-31,1971-09-25,262,9
210,Snap Your Fingers,Dick Curless,40,1971-10-02,1971-12-04,262,10
211,How Can You Mend A Broken Heart,Duane Dee,36,1971-10-16,1971-12-25,253,11
212,Life,Elvis Presley,34,1971-06-05,1971-07-24,251,8
213,Traces Of A Woman,Billy Walker,25,1971-11-13,1971-12-25,250,7
214,Lookin' Out My Back Door,Buddy Alan,37,1971-01-16,1971-03-13,248,9
215,Georgia Pineywoods,The Osborne Brothers,37,1971-03-13,1971-05-15,245,10
216,Day Drinkin',Dave Dudley,23,1971-01-02,1971-02-06,243,6
217,I Can't Be Myself/Sidewalks Of Chicago,Merle Haggard,15,1971-01-02,1971-01-30,241,5
218,I Can't Go On Loving You,Roy Drusky,37,1971-07-03,1971-09-04,240,10
219,Commercial Affection,Mel Tillis,21,1971-01-02,1971-01-30,239,5
220,Freight Train,Jim & Jesse,41,1971-02-13,1971-04-10,236,9
221,Happy Anniversary,Roy Rogers,47,1971-06-26,1971-09-04,236,11
222,I Wouldn't Live In New York City (If They Gave Me The Whole Dang Town),Buck Owens,19,1971-01-02,1971-01-30,224,5
223,The Kind Of Needin' I Need,Norma Jean,42,1971-01-30,1971-03-27,224,9
224,Catch The Wind,Jack Barlow,32,1971-11-06,1971-12-25,223,8
225,One Night Of Love,Johnny Duncan,39,1971-07-24,1971-09-18,223,9
226,Open Up The Book (And Take A Look),Ferlin Husky,45,1971-09-11,1971-11-06,223,9
227,Don't Worry 'Bout The Mule (Just Load The Wagon),Carl Smith,44,1971-02-13,1971-04-17,222,10
228,Make Me Your Kind Of Woman,Patti Page,37,1971-05-08,1971-06-26,220,8
229,Don't Change On Me,Penny Dehaven,42,1971-06-19,1971-08-14,219,9
230,Angel,Claude Gray,41,1971-03-27,1971-05-22,215,9
231,Something Unseen/What's The Use,Jack Greene,20,1971-01-02,1971-01-30,213,5
232,Ruby You're Warm,David Rogers,24,1971-11-13,1971-12-25,212,7
233,Judy,Ray Sanders,38,1971-01-02,1971-02-20,211,8
234,Carolyn,Merle Haggard,8,1971-12-04,1971-12-25,209,4
235,She Goes Walking Through My Mind,Billy Walker,18,1971-01-02,1971-01-30,209,5
236,The Night They Drove Old Dixie Down,Alice Creech,33,1971-11-13,1971-12-25,209,7
237,"Oh, Love Of Mine",Johnny & Jonie Mosby,41,1971-03-06,1971-05-01,208,9
238,Juke Box Man,Dick Curless,41,1971-02-20,1971-04-17,208,9
239,The Crawdad Song,Lawanda Lindsey,42,1971-02-27,1971-04-24,205,9
240,I Got A Woman,Bob Luman,40,1971-07-17,1971-09-11,193,9
241,A Simple Thing As Love,Roy Clark,45,1971-04-24,1971-06-19,193,9
242,I Really Don't Want To Know/There Goes My Everything,Elvis Presley,23,1971-01-09,1971-02-06,191,5
243,Lost It On The Road,Carl Smith,43,1971-06-05,1971-07-24,181,8
244,Magnificent Sanctuary Band,Roy Clark,39,1971-10-30,1971-12-25,180,9
245,"Take Me Home, Country Road",John Denver,50,1971-06-26,1971-09-11,180,12
246,"Baby's Smile, Woman's Kiss",Johnny Duncan,28,1971-11-27,1971-12-25,178,5
247,Under Your Spell Again,Waylon Jennings And Jessi Colter,39,1971-06-19,1971-08-07,176,8
248,Careless Hands,Dottie West,48,1971-03-06,1971-04-24,176,8
249,Lover Please,Bobby G. Rice,46,1971-01-09,1971-03-06,175,9
250,The Mornin' After Baby Let Me Down,Ray Griff,30,1971-11-20,1971-12-25,174,6
251,Big Mable Murphy,Dallas Frazier,43,1971-02-27,1971-04-17,172,8
252,Tulsa County,Anita Carter,41,1971-01-16,1971-03-06,171,8
253,Where Have All Our Heroes Gone,Bill Anderson,16,1971-01-02,1971-01-23,168,4
254,Congratulations (You Sure Made A Man Out Of Him),Arlene,49,1971-07-31,1971-09-25,166,9
255,I Can't See Me Without You,Conway Twitty,19,1971-12-04,1971-12-25,159,4
256,Pledging My Love,Kitty Wells,49,1971-07-24,1971-09-18,154,9
257,Six Weeks Every Summer (Christmas Every Other Year),Dottie West,51,1971-09-11,1971-10-30,154,8
258,Honky-Tonk Stardust Cowboy,Bill Rice,51,1971-09-11,1971-11-06,153,9
259,Let Me Go (Set Me Free),Johnny Duncan,33,1971-01-02,1971-01-23,152,4
260,Amos Moses/The Preacher And The Bear,Jerry Reed,35,1971-01-02,1971-01-23,152,4
261,Cowboy Convention,Buddy Alan & Don Rich,27,1971-01-02,1971-01-23,151,4
262,I Stayed Long Enough,Billie Jo Spears,30,1971-01-02,1971-01-23,150,4
263,You Were On My Mind,Bobby Penn,51,1971-07-03,1971-09-11,148,11
264,One's On The Way,Loretta Lynn,16,1971-12-11,1971-12-25,147,3
265,I Say A Little Prayer/By The Time I Get To Phoenix,Glen Campbell/Anne Murray,40,1971-10-30,1971-12-18,147,8
266,Country Girl With Hot Pants On,Leona Williams,52,1971-08-21,1971-10-16,145,9
267,Something To Brag About,Charlie Louvin & Melba Montgomery,31,1971-01-02,1971-01-23,144,4
268,The Chair,Marty Robbins,31,1971-05-22,1971-08-14,144,5
269,Fishin' On The Mississippi,Buddy Alan,48,1971-06-05,1971-07-31,144,9
270,And I Love You So,Bobby Goldsboro,48,1971-05-29,1971-07-10,142,7
271,A Part Of America Died,Eddy Arnold,49,1971-05-01,1971-06-19,141,8
272,Reconsider Me,"John Wesley Ryles, I",39,1971-11-20,1971-12-25,140,6
273,What A Dream,Conway Twitty,50,1971-09-11,1971-11-20,140,10
274,I've Come Awful Close,Hank Thompson,27,1971-12-04,1971-12-25,139,4
275,Pencil Marks On The Wall,Henson Cargill,44,1971-07-17,1971-09-11,137,9
276,The First Love,Penny Dehaven,46,1971-01-30,1971-03-27,136,9
277,All I Need Is You,Carl Belew & Betty Jean Robinson,51,1971-04-24,1971-07-10,135,10
278,Alright I'll Sign The Papers,Jeannie Seely,46,1971-11-20,1971-12-25,133,6
279,Don't Hang No Halos On Me,Connie,56,1971-09-11,1971-11-13,133,10
280,In Loving Memories,Jerry Lee Lewis,48,1971-01-30,1971-03-20,131,8
281,Fifteen Beers Ago,Ben Colder,50,1971-02-13,1971-03-20,131,6
282,Home Sweet Home/Maiden's Prayer,David Houston,32,1971-10-09,1971-10-30,130,4
283,Houston Blues,Jeannie C. Riley,47,1971-11-20,1971-12-25,128,6
284,Award To An Angel,Wayne Kemp,52,1971-05-29,1971-07-24,128,9
285,It's Four In The Morning,Faron Young,25,1971-12-04,1971-12-25,127,4
286,What About The Hurt,Bob Luman,44,1971-01-02,1971-01-30,127,5
287,Lonely Is,Dottie West,53,1971-05-29,1971-07-17,127,8
288,The Two Of Us Together,Don Gibson,50,1971-08-28,1971-10-16,123,8
289,I Wanna Be Loved Completely,Warner Mack,53,1971-08-28,1971-10-23,123,9
290,Amos Moses,Jerry Reed,42,1971-01-30,1971-02-20,122,4
291,Everybody Knows,Jimmy Dean,54,1971-04-17,1971-05-29,121,7
292,I'm Miles Away,The Hagers,47,1971-01-23,1971-02-27,119,6
293,Walk All Over Georgia,Ray Sanders,56,1971-05-29,1971-07-24,119,9
294,My Guy,Lynda K. Lance,46,1971-01-30,1971-03-06,118,6
295,I Will Drink Your Wine,Buddy Alan,46,1971-08-21,1971-10-16,116,9
296,Too Old To Cut The Mustard,Buck Owens,40,1971-12-04,1971-12-25,113,4
297,"Where Did They Go, Lord",Elvis Presley,55,1971-03-27,1971-05-15,112,8
298,I'm A Truck,Red Simpson,20,1971-12-04,1971-12-25,111,4
299,Suspicious Minds,Waylon Jennings And Jessi Colter,28,1971-01-02,1971-01-16,111,3
300,One More Drink,Mel Tillis,56,1971-05-08,1971-07-03,110,9
301,When He Touches Me (Nothing Else Matters),Lois Johnson,48,1971-01-02,1971-01-30,109,5
302,A Part Of Your Life,Charlie Rich,44,1971-11-27,1971-12-25,108,5
303,Short And Sweet,Bobby Bare,57,1971-09-25,1971-11-20,100,9
304,Happy Songs Of Love,Tennessee Ernie Ford,58,1971-04-24,1971-06-19,99,9
305,"Drag 'Em Off The Interstate, Sock It To 'Em, J.P. Blues",Dick Curless,37,1971-01-02,1971-01-16,98,3
306,Think Again/A Woman Left Lonely,Patti Page,39,1971-12-04,1971-12-18,96,3
307,Love Takes A Lot Of My Time,Skeeter Davis,58,1971-07-17,1971-09-04,96,8
308,I Already Know (What I'm Getting For My Birthday),Wanda Jackson,41,1971-11-27,1971-12-25,95,5
309,If I Had You,Bobby Lewis,51,1971-07-31,1971-09-11,95,7
310,The Mahogany Pulpit,Dickey Lee,55,1971-06-19,1971-08-07,94,8
311,Tell Her You Love Her,Kenny Price,55,1971-05-01,1971-06-19,92,7
312,Forever Yours,Dottie West,42,1971-01-02,1971-01-16,91,3
313,I Can't Believe That You've Stopped Loving Me,Charley Pride,29,1971-01-02,1971-01-09,89,2
314,Big River,Trick Pony Featuring Johnny Cash & Waylon Jennings,41,1971-01-02,1971-01-23,88,4
315,Baby Without You,Jan Howard,56,1971-02-13,1971-04-17,88,8
316,What Do You Do,Barbara Fairchild,62,1971-04-10,1971-05-29,88,8
317,Today's Teardrops,Bobby Lewis,45,1971-11-27,1971-12-25,86,5
318,"Baby, It's Yours",Wynn Stewart,55,1971-05-01,1971-06-05,86,6
319,Sweet Baby On My Mind,June Stearns,57,1971-06-12,1971-07-31,86,8
320,City Lights,Johnny Bush,53,1971-04-10,1971-05-15,85,6
321,That's What It's Like To Be Lonesome,Cal Smith,58,1971-01-16,1971-02-27,84,7
322,Your Kind Of Lovin',June Stearns,56,1971-10-16,1971-12-04,83,8
323,Feel Free To Go,Sue Richards,56,1971-03-27,1971-05-15,83,8
324,The Chokin' Kind,Diana Trask,59,1971-07-31,1971-09-25,83,9
325,Much Oblige,Jack Greene,43,1971-12-11,1971-12-25,81,3
326,Harold's Super Service,Bobby Wayne Loftis,61,1971-02-06,1971-03-20,81,7
327,Never Ending Song Of Love,Mayf Nutter,57,1971-10-16,1971-11-20,80,6
328,I'm On The Road To Memphis,Buddy Alan & Don Rich,54,1971-03-06,1971-04-03,79,5
329,The Tears On Lincoln's Face,Tommy Cash,39,1971-01-02,1971-01-16,78,3
