chart_position,album_title,artist,peak,first_date,last_date,points,weeks
148,License To Chill,Jimmy Buffett,13,2010-05-08,2010-05-22,53,3
149,We Started Nothing,The Ting Tings,21,2010-01-30,2010-02-06,53,2
150,Definitive All-Time Greatest Hits,John Denver,23,2010-10-02,2010-10-09,53,2
151,The Very Best Of Prince,Prince,24,2010-02-27,2010-11-20,53,5
152,Pretty Hate Machine,Nine Inch Nails,7,2010-12-11,2010-12-18,51,2
153,Trouble,Ray LaMontagne,21,2010-09-04,2010-09-11,50,2
154,Dangerous,Michael Jackson,17,2010-02-13,2010-07-17,49,3
155,Christmas Duets,Elvis Presley,22,2010-01-02,2010-01-09,49,2
156,Greatest Hits,Queen,23,2010-02-27,2010-07-31,49,3
157,The Future Starts Here: The Essential Doors Hits,The Doors,35,2010-05-29,2010-07-31,49,4
158,Imagine,John Lennon,3,2010-10-23,2010-10-23,48,1
159,My Paper Heart,Francesca Battistelli,23,2010-11-06,2010-12-11,48,2
160,The Eminem Show,Eminem,24,2010-07-10,2010-10-02,48,4
161,Kid A,Radiohead,4,2010-01-23,2010-01-23,47,1
162,British Steel,Judas Priest,5,2010-05-29,2010-05-29,46,1
163,Drunken Lullabies,Flogging Molly,5,2010-04-03,2010-04-03,46,1
164,Jayhawks (aka The Bunkhouse Album),The Jayhawks,5,2010-06-05,2010-06-05,46,1
165,Tis The Season: Kids Christmas Sing-Along,Various Artists,34,2010-11-27,2010-12-25,46,4
166,Viva La Vida or Death And All His Friends,Coldplay,41,2010-01-09,2010-04-24,46,6
167,Pinkerton,Weezer,6,2010-11-20,2010-11-20,45,1
168,Origin Of Symmetry,Muse,19,2010-02-06,2010-02-13,45,2
169,Indestructible,Disturbed,26,2010-09-11,2010-09-25,45,3
170,Cowboys From Hell,Pantera,8,2010-10-02,2010-10-02,43,1
171,Let It Be (Soundtrack),The Beatles,27,2010-01-09,2010-12-04,43,3
172,Elf,Soundtrack,32,2010-01-02,2010-12-25,43,3
173,American Idiot,Green Day,11,2010-06-26,2010-07-03,42,2
174,Johnny Cash At Folsom Prison,Johnny Cash,10,2010-09-18,2010-09-18,41,1
175,Barbie In A Christmas Carol,Soundtrack,10,2010-12-18,2010-12-18,41,1
176,Holy Diver,Dio,11,2010-06-05,2010-06-05,40,1
177,Sounds Of Horror,John St. John,12,2010-11-06,2010-11-13,40,2
178,"O Brother, Where Art Thou?",Soundtrack,14,2010-02-20,2010-03-20,39,2
179,James Taylor At Christmas,James Taylor,32,2010-01-02,2010-12-25,39,3
180,Station To Station,David Bowie,13,2010-10-16,2010-10-16,38,1
181,Magical Mystery Tour (Soundtrack),The Beatles,23,2010-01-09,2010-12-04,38,3
182,Greatest Hits 1974-78,The Steve Miller Band,27,2010-07-24,2010-09-11,37,4
183,Greatest Hits '93-'03,311,30,2010-01-16,2010-01-30,37,3
184,Yo-Yo Ma & Friends: Songs Of Joy & Peace,Yo-Yo Ma,20,2010-01-02,2010-01-09,36,2
185,Past Masters,The Beatles,25,2010-01-02,2010-01-09,36,2
186,Christmas Portrait,Carpenters,33,2010-12-18,2010-12-25,36,2
187,Arriving,Chris Tomlin,16,2010-06-05,2010-06-05,35,1
188,Simple Times,Joshua Radin,16,2010-07-03,2010-07-03,35,1
189,Greatest Hits: HIStory -- Volume 1,Michael Jackson,32,2010-01-30,2010-02-20,35,3
190,Hannah Montana: The Movie,Soundtrack,36,2010-10-09,2010-12-11,35,4
191,Crazy Ex-Girlfriend,Miranda Lambert,41,2010-05-08,2010-11-27,35,6
192,Halloween Party: 16 Scary Songs,Various Artists,17,2010-11-13,2010-11-13,34,1
193,The Essential Teddy Pendergrass,Teddy Pendergrass,17,2010-01-30,2010-01-30,34,1
194,Suicide Season.,Bring Me The Horizon,17,2010-05-01,2010-05-01,34,1
195,Ride Through The Country,Colt Ford,38,2010-04-10,2010-05-22,34,7
196,Corinne Bailey Rae,Corinne Bailey Rae,18,2010-02-13,2010-02-13,33,1
197,Off The Wall,Michael Jackson,18,2010-07-17,2010-07-17,33,1
198,Ultimate Santana,Santana,19,2010-09-11,2010-09-11,32,1
199,The E.N.D.,The Black Eyed Peas,19,2010-12-25,2010-12-25,32,1
200,Dark Horse,Nickelback,19,2010-11-27,2010-11-27,32,1
201,Holiday Collection,Kenny G,33,2010-01-02,2010-12-18,32,3
202,Avenged Sevenfold,Avenged Sevenfold,20,2010-08-14,2010-08-14,31,1
203,Home For Christmas,Sheryl Crow,28,2010-11-20,2010-12-25,31,2
204,Whitney Houston,Whitney Houston,21,2010-02-13,2010-02-13,30,1
205,Breakaway,Kelly Clarkson,21,2010-03-27,2010-03-27,30,1
206,Audience Of One,Heather Headley,41,2010-08-14,2010-09-04,30,4
207,Emotionalism,The Avett Brothers,23,2010-01-16,2010-01-16,28,1
208,The Definitive Collection,Lionel Richie,23,2010-05-01,2010-05-01,28,1
209,Classic Sinatra: His Great Performances 1953 - 1960,Frank Sinatra,23,2010-05-22,2010-05-22,28,1
210,Worrisome Heart,Melody Gardot,23,2010-02-13,2010-02-13,28,1
211,How You Live,Point Of Grace,36,2010-02-27,2010-05-22,28,3
212,A Hard Day's Night (Soundtrack),The Beatles,30,2010-01-09,2010-12-04,27,2
213,The Christmas Song,Nat King Cole,36,2010-12-18,2010-12-25,27,2
214,RIOT!,Paramore,41,2010-01-16,2010-10-02,27,7
215,Couldn't Stand The Weather,Stevie Ray Vaughan And Double Trouble,25,2010-08-14,2010-08-14,26,1
216,Greatest Hits,Huey Lewis & The News,30,2010-01-23,2010-05-01,26,2
217,Christmas Holidays,The Starlight Orchestra And Singers,38,2010-01-02,2010-12-04,26,3
218,Songs About Jane,Maroon 5,26,2010-10-09,2010-10-09,25,1
219,Halloween: 20 Spooky Tunes,Various Artists,26,2010-11-13,2010-11-13,25,1
220,Born To Run,Bruce Springsteen,26,2010-10-30,2010-10-30,25,1
221,Anthology Of Bread,Bread,37,2010-06-26,2010-07-24,25,3
222,The Greatest Holiday Classics,Kenny G,41,2010-11-27,2010-12-25,25,3
223,Jason Aldean,Jason Aldean,34,2010-02-20,2010-02-27,24,2
224,Revelation,Journey,28,2010-04-03,2010-04-03,23,1
225,Greatest Hits,Lenny Kravitz,28,2010-01-23,2010-01-23,23,1
226,Hello Dolly,Louis Armstrong,28,2010-07-24,2010-07-24,23,1
227,35 Biggest Hits,Toby Keith,41,2010-07-24,2010-09-11,23,3
228,Precious Memories,Alan Jackson,29,2010-01-30,2010-01-30,22,1
229,Boxer,The National,30,2010-06-05,2010-06-05,21,1
230,What A Night! A Christmas Album,"Harry Connick, Jr.",32,2010-01-02,2010-12-25,21,2
231,Greatest Hits,Bruce Springsteen,32,2010-01-16,2010-10-09,21,2
232,Chicago IX: Chicago's Greatest Hits,Chicago,40,2010-06-26,2010-07-03,21,2
233,Fables Of The Reconstruction,R.E.M.,31,2010-07-31,2010-07-31,20,1
234,Supernatural,Santana,31,2010-03-06,2010-03-06,20,1
235,I'm Not Dead,P!nk,40,2010-02-20,2010-02-27,20,2
236,Icon: My Kind Of Christmas,Dean Martin,41,2010-12-18,2010-12-25,20,2
237,Greatest Hits: Live,Heart,32,2010-09-18,2010-09-18,19,1
238,The Very Beast Of Dio,Dio,32,2010-06-05,2010-06-05,19,1
239,It Won't Be Soon Before Long,Maroon 5,32,2010-10-09,2010-10-09,19,1
240,Relentless,Natalie Grant,32,2010-05-22,2010-05-22,19,1
241,This Moment,Steven Curtis Chapman,33,2010-07-03,2010-07-03,18,1
242,Let It Bleed,The Rolling Stones,33,2010-05-29,2010-05-29,18,1
243,The Best Of Chicago: 40th Anniversary Edition,Chicago,33,2010-02-27,2010-02-27,18,1
244,The Definitive Rod Stewart,Rod Stewart,40,2010-11-06,2010-12-11,18,2
245,This War Is Ours,Escape The Fate,34,2010-05-15,2010-05-15,17,1
246,The Ultimate Collection,Michael Jackson,34,2010-07-17,2010-07-17,17,1
247,All That Is Within Me,MercyMe,34,2010-05-22,2010-05-22,17,1
248,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones,42,2010-01-23,2010-04-03,17,2
249,White Christmas,Bing Crosby,38,2010-12-18,2010-12-25,16,2
250,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,Lynyrd Skynyrd,41,2010-07-24,2010-07-31,16,2
251,Greatest Hits,Gary Allan,42,2010-03-20,2010-03-27,16,2
252,Enjoy The Ride,Sugarland,44,2010-01-02,2010-06-12,16,3
253,Want,3OH!3,36,2010-02-06,2010-02-06,15,1
254,Lovers Rock,Sade,36,2010-02-27,2010-02-27,15,1
255,Something To Say,Matthew West,36,2010-09-18,2010-09-18,15,1
256,Meteora,Linkin Park,36,2010-10-02,2010-10-02,15,1
257,Greatest Hits,"Earth, Wind & Fire",41,2010-10-02,2010-10-09,15,2
258,If On A Winter's Night...,Sting,37,2010-12-25,2010-12-25,14,1
259,Greatest Hits: We Will Rock You,Queen,37,2010-12-11,2010-12-11,14,1
260,The Best Of Andrea Bocelli: Vivere,Andrea Bocelli,43,2010-02-20,2010-03-13,14,3
261,Halloween Party For Kids,Countdown Singers/Starlite Singers,38,2010-11-13,2010-11-13,13,1
262,Please Please Me,The Beatles,38,2010-12-04,2010-12-04,13,1
263,Cage The Elephant,Cage The Elephant,44,2010-10-30,2010-11-06,13,2
264,Christmas With The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr",39,2010-01-02,2010-01-02,12,1
265,Strong Tower,Kutless,39,2010-07-03,2010-07-03,12,1
266,All Time Greatest Hits,Lynyrd Skynyrd,39,2010-07-31,2010-07-31,12,1
267,Help! (Soundtrack),The Beatles,40,2010-01-09,2010-12-04,12,2
268,Where The Light Is: John Mayer Live In Los Angeles,John Mayer,44,2010-08-21,2010-08-28,12,2
269,Invincible,Michael Jackson,40,2010-07-17,2010-07-17,11,1
270,Bat Out Of Hell,Meat Loaf,40,2010-10-09,2010-10-09,11,1
271,In The Swing Of Christmas,Barry Manilow,40,2010-01-02,2010-01-02,11,1
272,Darkness On The Edge Of Town,Bruce Springsteen,41,2010-10-23,2010-10-23,10,1
273,City Of Evil,Avenged Sevenfold,41,2010-08-14,2010-08-14,10,1
274,Thomas Kinkade: Handel's Messiah: Sunday Evening Sleigh Ride,The London Philharmonic Orchestra & The Royal Philharmonic Orchestra,42,2010-12-25,2010-12-25,9,1
275,Photographs & Memories/His Greatest Hits,Jim Croce,46,2010-06-26,2010-07-03,9,2
276,Greatest Hits: My Prerogative,Britney Spears,43,2010-10-16,2010-10-16,8,1
277,"The Best Of Peter, Paul & Mary: 10 Years Together","Peter, Paul & Mary",44,2010-06-26,2010-06-26,7,1
278,Christmas Favorites,The Starlight Orchestra And Singers,44,2010-11-27,2010-11-27,7,1
279,Defying Gravity,Keith Urban,45,2010-10-16,2010-10-16,6,1
280,The Best Of 1980-1990,U2,45,2010-05-01,2010-05-01,6,1
281,Throne Room,CeCe Winans,45,2010-05-15,2010-05-15,6,1
282,Damn The Torpedoes,Tom Petty And The Heartbreakers,45,2010-11-27,2010-11-27,6,1
283,NOW That's What I Call Classic Rock,Various Artists,45,2010-04-17,2010-04-17,6,1
284,Mamma Mia!,Soundtrack,48,2010-01-23,2010-02-06,6,3
285,Blood On The Dance Floor: HIStory In The Mix,Michael Jackson,46,2010-07-17,2010-07-17,5,1
286,Appetite For Destruction,Guns N' Roses,46,2010-05-01,2010-05-01,5,1
287,Relentless,Jason Aldean,46,2010-02-27,2010-02-27,5,1
288,Gossip In The Grain,Ray LaMontagne,46,2010-09-04,2010-09-04,5,1
289,Christmas Song,Mannheim Steamroller,46,2010-12-18,2010-12-18,5,1
290,U.S.A. - U.K.,7th Heaven,46,2010-09-25,2010-09-25,5,1
291,Vault: Greatest Hits 1980-1995,Def Leppard,47,2010-03-20,2010-03-20,4,1
292,Rated R,Queens Of The Stone Age,47,2010-08-21,2010-08-21,4,1
293,Relapse,Eminem,47,2010-11-27,2010-11-27,4,1
294,Once Upon A Christmas,Kenny Rogers & Dolly Parton,47,2010-12-04,2010-12-04,4,1
295,Milk And Honey,John Lennon / Yoko Ono,47,2010-10-23,2010-10-23,4,1
296,Coco,Colbie Caillat,47,2010-02-13,2010-02-13,4,1
297,Christmas Number 1's,Various Artists,48,2010-12-18,2010-12-18,3,1
298,The Dollar,Jamey Johnson,48,2010-10-02,2010-10-02,3,1
299,Disney/Pixar Greatest,Various Artists,48,2010-12-11,2010-12-11,3,1
300,Rudolph The Red-Nosed Reindeer,Burl Ives,48,2010-11-27,2010-11-27,3,1
301,#1 Record/Radio City,Big Star,48,2010-04-03,2010-04-03,3,1
302,With The Beatles,The Beatles,49,2010-12-04,2010-12-04,2,1
303,Handel: The Messiah,The London Philharmonic Orchestra/The London Philharmonic Choir (Alldis),49,2010-01-16,2010-01-16,2,1
304,Scars & Souvenirs,Theory Of A Deadman,49,2010-07-31,2010-07-31,2,1
305,Green River,Creedence Clearwater Revival,49,2010-02-20,2010-02-20,2,1
306,John Lennon & The Plastic Ono Band,John Lennon,49,2010-10-23,2010-10-23,2,1
307,The Best Of Guy Penrod,Guy Penrod,50,2010-03-13,2010-03-13,1,1
308,What If We,Brandon Heath,50,2010-09-18,2010-09-18,1,1
309,The Warrior's Code,Dropkick Murphys,50,2010-04-03,2010-04-03,1,1
