chart_position,song_title,artist,peak,first_date,last_date,points,weeks
120,Edie (Ciao Baby),The Cult,17,1989-09-02,1989-10-28,250,9
121,Under The God,Tin Machine,8,1989-05-27,1989-07-08,249,7
122,Orange Crush,R.E.M.,2,1989-01-07,1989-01-28,245,4
123,Fascination Street,The Cure,24,1989-05-06,1989-07-15,244,11
124,Mystify,INXS,17,1989-01-07,1989-03-11,243,10
125,Rock This Place,The Fabulous Thunderbirds,10,1989-04-22,1989-06-10,242,8
126,Is This Love?,King Swamp,21,1989-05-06,1989-07-22,240,12
127,My Brave Face,Paul McCartney,12,1989-05-27,1989-07-15,237,8
128,Jelly Roll,Blue Murder,15,1989-07-22,1989-09-16,236,9
129,Nothin' You Can Do About It,Richard Marx,12,1989-07-22,1989-09-16,235,9
130,Slow Train,Bob Dylan & The Grateful Dead,8,1989-02-04,1989-03-11,233,6
131,Tied Up,Billy Squier,20,1989-08-19,1989-10-21,233,10
132,Just Wanna Hold,Mick Jones,16,1989-08-12,1989-09-30,226,8
133,If We Never Meet Again,Tommy Conwell And The Young Rumblers,9,1989-01-07,1989-02-11,224,6
134,Trouble Me,"10,000 Maniacs",20,1989-05-20,1989-07-29,223,11
135,The Angel Song,Great White,18,1989-09-09,1989-11-25,221,12
136,Come Out Fighting,Easterhouse,17,1989-02-11,1989-04-15,219,10
137,Pop Song 89,R.E.M.,14,1989-05-06,1989-07-01,216,9
138,One Big Rush,Joe Satriani,17,1989-04-22,1989-06-17,216,9
139,Kickstart My Heart,Motley Crue,18,1989-11-04,1989-12-30,213,9
140,Sun King,The Cult,18,1989-06-24,1989-08-12,208,8
141,Nineteen Forever,Joe Jackson,16,1989-04-22,1989-06-10,204,8
142,Everything You Do,Fiona (Duet With Kip Winger),22,1989-10-28,1989-12-23,202,9
143,Sleeping My Day Away,D.A.D.,23,1989-09-09,1989-11-11,202,10
144,Lay Your Hands On Me,Bon Jovi,20,1989-05-27,1989-07-22,199,9
145,Way Cool Jr.,Ratt,16,1989-01-07,1989-02-18,198,7
146,What I Am,Edie Brickell & New Bohemians,10,1989-01-07,1989-02-11,196,6
147,Walkin' Shoes,Tora Tora,25,1989-07-01,1989-09-16,194,12
148,You Don't Get Much,BoDeans,20,1989-07-01,1989-09-02,190,10
149,Let Me Go,Melissa Etheridge,13,1989-11-18,1989-12-30,187,7
150,Bad Love,Eric Clapton,10,1989-11-25,1989-12-30,185,6
151,Hide Your Heart,KISS,22,1989-11-04,1989-12-30,184,9
152,Seeing Is Believing,Mike + The Mechanics,18,1989-04-08,1989-05-27,178,8
153,Close My Eyes Forever,Lita Ford (Duet With Ozzy Osbourne),25,1989-04-29,1989-06-24,177,9
154,The Last Mile,Cinderella,18,1989-01-28,1989-03-18,168,8
155,Shooting From My Heart,Big Bam Boo,21,1989-04-08,1989-05-20,168,7
156,Smooth Up,BulletBoys,23,1989-06-17,1989-08-12,168,9
157,500 Miles,Hooters,20,1989-11-11,1989-12-30,166,8
158,One Night,Bad Company,9,1989-01-07,1989-02-04,165,5
159,How Do I Get Close,The Kinks,21,1989-11-04,1989-12-16,164,7
160,That Girl,"Crosby, Stills, Nash & Young",25,1989-01-21,1989-04-15,164,10
161,Bad Man,Bad Company,20,1989-04-29,1989-06-10,162,7
162,Poor Little Girl,George Harrison,21,1989-10-28,1989-12-09,161,7
163,Do You Like It,Kingdom Come,21,1989-04-22,1989-06-03,161,7
164,Born To Be My Baby,Bon Jovi,7,1989-01-07,1989-01-28,160,4
165,Back To The Wall,Steve Earle,20,1989-02-04,1989-03-25,159,8
166,Jackie Brown,John Mellencamp,20,1989-07-08,1989-08-26,157,8
167,F.I.N.E.,Aerosmith,15,1989-11-25,1989-12-30,156,6
168,Chip Away The Stone,Aerosmith,13,1989-01-07,1989-02-11,155,6
169,Paper Thin,John Hiatt,18,1989-01-07,1989-02-18,155,7
170,Youth Gone Wild,Skid Row,27,1989-02-25,1989-04-29,153,10
171,Love Song,The Cure,27,1989-08-19,1989-10-21,152,10
172,Cryin',Vixen,22,1989-01-14,1989-03-11,151,9
173,Seventeen,Winger,19,1989-01-21,1989-03-18,150,9
174,Let's Shake It Up,Ten Years After,23,1989-08-19,1989-10-07,149,8
175,Something So Strong,Jim Capaldi,6,1989-01-07,1989-01-28,148,4
176,Chrome Plated Heart,Melissa Etheridge,22,1989-05-13,1989-06-24,146,7
177,Hearts On Fire,Steve Winwood,22,1989-03-25,1989-05-06,145,7
178,Acting This Way,The Robert Cray Band,24,1989-01-07,1989-02-25,145,8
179,Feel A Whole Lot Better,Tom Petty,18,1989-05-06,1989-06-17,144,7
180,You Don't Move Me,Keith Richards,18,1989-01-07,1989-02-11,143,6
181,She's A Mystery To Me,Roy Orbison,26,1989-03-11,1989-05-06,143,9
182,As Long As You Follow,Fleetwood Mac,15,1989-01-07,1989-02-11,141,6
183,Precious Stone,The Fixx,23,1989-04-29,1989-06-10,141,7
184,Healing Hands,Elton John,23,1989-08-26,1989-10-14,139,8
185,American Music,Ian Hunter/Mick Ronson,24,1989-10-07,1989-11-18,138,7
186,Anytime,McAuley Schenker Group,12,1989-12-02,1989-12-30,137,5
187,Don't Look Back,Charlie Sexton,22,1989-02-04,1989-03-25,137,8
188,Mista Bone,Great White,27,1989-07-01,1989-08-26,132,9
189,Order Of The Universe,"Anderson, Bruford, Wakeman, Howe",24,1989-08-12,1989-09-23,131,7
190,I Don't Want A Lover,Texas,27,1989-07-29,1989-09-16,131,8
191,Angel Eyes,The Jeff Healey Band,24,1989-04-15,1989-05-27,130,7
192,For The Love Of Money,BulletBoys,30,1989-02-11,1989-04-08,130,9
193,Back To The Bullet,Saraya,26,1989-10-14,1989-11-25,129,7
194,Devolution Workin' Man Blues,The Alarm,18,1989-12-02,1989-12-30,127,5
195,If Dirt Were Dollars,Don Henley,16,1989-08-12,1989-12-30,126,6
196,Rad Gumbo,Little Feat,23,1989-07-22,1989-09-02,125,7
197,You Run,The Call,29,1989-10-14,1989-12-02,124,8
198,Glamour Boys,Living Colour,26,1989-09-23,1989-11-04,123,7
199,Planes,Jefferson Airplane,24,1989-09-02,1989-10-07,122,6
200,Crossroads,Tracy Chapman,26,1989-10-07,1989-11-18,120,7
201,Every Rose Has Its Thorn,Poison,16,1989-01-07,1989-01-28,119,4
202,Not Just Another Girl,Ivan Neville,9,1989-01-07,1989-01-28,118,4
203,Little Liar,Joan Jett & the Blackhearts,15,1989-01-07,1989-02-04,114,5
204,Statesboro Blues,The Allman Brothers,26,1989-06-24,1989-07-22,110,5
205,You're What You Want To Be,Cruel Story Of Youth,29,1989-03-25,1989-05-06,106,7
206,I Remember You,Skid Row,30,1989-10-07,1989-12-30,106,13
207,Move With Me Sister,The Del Fuegos,32,1989-10-21,1989-12-09,106,8
208,Let Love Rule,Lenny Kravitz,23,1989-11-25,1989-12-30,103,6
209,Sword And Stone,Paul Dean,27,1989-01-28,1989-03-11,102,7
210,Little Sheba,Thirty Eight Special,15,1989-01-07,1989-01-28,101,4
211,That's Not Her Style,Billy Joel,21,1989-12-02,1989-12-30,101,5
212,Big Talk,Warrant,30,1989-10-14,1989-11-25,101,7
213,There Goes The Neighborhood,Molly Hatchet,26,1989-09-16,1989-10-21,100,6
214,Judgment Day,Whitesnake,32,1989-11-18,1989-12-30,100,7
215,Circle,Edie Brickell & New Bohemians,32,1989-04-01,1989-05-20,100,8
216,Nightrain,Guns N' Roses,26,1989-07-29,1989-08-26,99,5
217,Holding On To You,Peter Frampton,27,1989-09-30,1989-11-04,99,6
218,I'm Sorry,Hothouse Flowers,23,1989-01-07,1989-01-28,97,4
219,Painting By Numbers,James McMurtry,33,1989-09-02,1989-10-14,95,7
220,Run Straight Down,Warren Zevon,30,1989-11-11,1989-12-16,92,6
221,Roadhouse Blues,The Jeff Healey Band,29,1989-05-27,1989-07-01,89,6
222,Rough Night In Jericho,Dreams So Real,28,1989-01-07,1989-01-28,83,4
223,Too Hot,Loverboy,27,1989-12-02,1989-12-30,81,5
224,See The Light,The Jeff Healey Band,33,1989-01-14,1989-02-18,80,6
225,New Thing,Enuff Z'Nuff,35,1989-09-02,1989-10-28,80,9
226,Higher Ground,Red Hot Chili Peppers,26,1989-12-02,1989-12-30,79,5
227,Run To Paradise,Choirboys,33,1989-03-18,1989-04-22,79,6
228,Hard Sun,Indio,34,1989-07-29,1989-09-09,79,7
229,Copperhead Road,Steve Earle,17,1989-01-07,1989-01-21,78,3
230,South Of The Border,The Doobie Brothers,30,1989-06-10,1989-09-16,78,8
231,Black Velvet,Alannah Myles,22,1989-12-09,1989-12-30,75,4
232,Stand On It,Jeff Beck,35,1989-10-28,1989-12-09,73,7
233,My Paradise,The Outfield,34,1989-06-17,1989-07-22,72,6
234,Hang Tough,Tesla,34,1989-05-20,1989-06-24,72,6
235,The Revolution Song,World Trade,33,1989-08-26,1989-09-23,71,5
236,Figure Of Eight,Paul McCartney,17,1989-12-16,1989-12-30,70,3
237,Praying To A New God,Wang Chung,31,1989-06-03,1989-07-01,70,5
238,Can't Miss,Michael Thompson Band,33,1989-04-22,1989-05-27,70,6
239,Let Me In,Eddie Money,30,1989-04-29,1989-05-27,67,5
240,Mission,Rush,33,1989-03-11,1989-04-08,66,5
241,Wild Again,Starship,30,1989-01-07,1989-01-28,65,4
242,Nobody's Perfect,Mike + The Mechanics,11,1989-01-07,1989-01-14,63,2
243,Get U Ready,Saraya,33,1989-07-22,1989-08-12,61,4
244,I'm An Adult Now,The Pursuit Of Happiness,23,1989-01-07,1989-01-21,58,3
245,Cabo Wabo,Van Halen,31,1989-01-07,1989-01-21,58,3
246,Eyes Of A Stranger,Queensryche,35,1989-05-13,1989-06-10,58,5
247,Innocent Days,Giant,24,1989-12-16,1989-12-30,57,3
248,Don't Look Back,Fine Young Cannibals,38,1989-08-19,1989-10-07,57,8
249,Hungry,Winger,34,1989-09-30,1989-10-28,56,5
250,Addicted To That Rush,Mr. Big,39,1989-07-29,1989-09-02,55,6
251,Comfortably Numb,Pink Floyd,24,1989-01-07,1989-01-14,52,2
252,Little Miss S.,Edie Brickell & New Bohemians,38,1989-02-04,1989-03-11,52,6
253,Gimme Your Good Lovin',Diving For Pearls,29,1989-12-09,1989-12-30,51,4
254,Bring It Back Again,Stray Cats,35,1989-03-25,1989-04-22,51,5
255,Don't Let Me Go,Billy Squier,38,1989-11-04,1989-12-09,50,6
256,Forget About Love,Eddie Money,36,1989-02-18,1989-03-18,48,5
257,Falling In & Out Of Love,Lita Ford,37,1989-07-22,1989-08-19,47,5
258,Living In Sin,Bon Jovi,37,1989-10-21,1989-11-25,47,6
259,Still In Love,Stage Dolls,37,1989-10-21,1989-12-02,47,7
260,No Questions Asked,Fleetwood Mac,37,1989-01-07,1989-02-04,46,5
261,One Good Lover,Red Siren,39,1989-06-17,1989-07-15,46,5
262,This Is Your Land,Simple Minds,37,1989-05-13,1989-06-10,45,5
263,Dreams In The Dark,Badlands,38,1989-07-22,1989-08-19,45,5
264,She Did It,Glamour Camp,42,1989-03-18,1989-04-22,45,6
265,Kid Ego,Extreme,39,1989-04-08,1989-05-13,43,6
266,Achin' To Be,The Replacements,37,1989-08-05,1989-09-02,37,5
267,I Don't Believe In Love,Queensryche,41,1989-08-05,1989-09-02,37,5
268,Your Mama Don't Dance,Poison,39,1989-03-04,1989-03-25,36,4
269,No More,Neil Young,28,1989-12-23,1989-12-30,34,2
270,Might As Well Be Free,Jon Butcher,38,1989-04-08,1989-04-29,34,4
271,Out With The Boys,Lord Tracy,40,1989-12-09,1989-12-30,34,4
272,Best Of What I Got,Bad English,32,1989-12-23,1989-12-30,32,2
273,Who Do You Love,Kingdom Come,37,1989-07-08,1989-07-29,32,4
274,Walking Towards Paradise,Robert Plant,39,1989-01-07,1989-01-21,32,3
275,Let It All Hang Out,John Mellencamp,42,1989-06-03,1989-07-29,32,8
276,Good Thing,Fine Young Cannibals,39,1989-06-03,1989-06-24,31,4
277,The House Is Rockin',Stevie Ray Vaughan And Double Trouble,35,1989-12-16,1989-12-30,30,3
278,King For A Day,XTC,38,1989-07-08,1989-07-29,30,4
279,Calling America,Tom Cochrane & Red Rider,42,1989-01-14,1989-02-04,30,4
280,Blue Monday,Bob Seger,40,1989-06-10,1989-07-01,29,4
281,...This Town...,Elvis Costello,41,1989-05-06,1989-06-03,29,5
282,American Dream,"Crosby, Stills, Nash & Young",34,1989-01-07,1989-01-14,28,2
283,(Between A) Rock And A Hard Place,Cutting Crew,41,1989-05-20,1989-06-03,26,3
284,Bang,Gorky Park,41,1989-09-23,1989-10-14,24,4
285,All Over But The Cryin',The Georgia Satellites,36,1989-12-16,1989-12-30,22,3
286,Radio Silence,Boris Grebenshikov,44,1989-08-05,1989-08-26,20,4
287,Back To Back,The Replacements,43,1989-05-20,1989-06-17,19,5
288,No Myth,Michael Penn,41,1989-12-16,1989-12-30,17,3
289,Coming Down Tonight,Thirty Eight Special,43,1989-07-08,1989-07-29,16,4
290,Ghost Town,Cheap Trick,36,1989-01-07,1989-01-07,15,1
291,Time,Pink Floyd,37,1989-01-07,1989-01-14,15,2
292,Holding On,Steve Winwood,40,1989-01-07,1989-01-14,15,2
293,Handle With Care,Traveling Wilburys,38,1989-01-07,1989-01-07,13,1
294,Like The Way I Do,Melissa Etheridge,44,1989-01-07,1989-01-14,13,2
295,I Wish It Would Rain Down,Phil Collins,39,1989-12-30,1989-12-30,12,1
296,Wild Thing,Sam Kinison,39,1989-01-07,1989-01-07,12,1
297,One,Metallica,46,1989-03-11,1989-03-25,11,3
298,Tweeter & The Monkey Man,Traveling Wilburys,41,1989-01-14,1989-01-14,10,1
299,I Wanna Be Loved,House Of Lords,43,1989-01-07,1989-01-14,10,2
300,Struggle,Keith Richards,47,1989-02-25,1989-03-18,10,4
301,Twist In My Sobriety,Tanita Tikaram,47,1989-03-25,1989-04-15,10,4
302,Surrender To Me,Ann Wilson & Robin Zander,42,1989-01-14,1989-01-14,9,1
303,Fire,Pete Townshend/The Who,44,1989-07-08,1989-07-15,9,2
304,Never Had A Lot To Lose,Cheap Trick,45,1989-03-18,1989-03-25,9,2
305,Scared,Dangerous Toys,46,1989-11-11,1989-11-18,9,2
306,First Love,Marchello,46,1989-04-15,1989-04-29,9,3
307,Busload Of Faith,Lou Reed,47,1989-04-29,1989-05-13,9,3
308,Simple Man,Junkyard,47,1989-12-16,1989-12-30,9,3
309,Rip And Tear,L.A. Guns,47,1989-10-21,1989-11-04,9,3
310,The Boys Are Back In Town,Bon Jovi,48,1989-12-16,1989-12-30,8,3
311,Guilty,Bonham,45,1989-12-30,1989-12-30,6,1
312,Nighttime For Generals,"Crosby, Stills, Nash & Young",45,1989-01-07,1989-01-07,6,1
313,Heaven's In Here,Tin Machine,47,1989-07-29,1989-08-05,6,2
314,Another Chance,The Georgia Satellites,47,1989-10-21,1989-10-28,6,2
315,Walk Away,Dokken,48,1989-02-04,1989-02-18,6,3
316,Everlasting Love,U2,46,1989-08-05,1989-08-05,5,1
317,House Of Broken Love,Great White,47,1989-12-30,1989-12-30,4,1
318,Learning To Fly,Pink Floyd,47,1989-01-07,1989-01-07,4,1
319,Hooks In You,Marillion,49,1989-11-18,1989-11-25,4,2
320,Presto,Rush,48,1989-12-30,1989-12-30,3,1
321,Closer To Fine,Indigo Girls,48,1989-08-05,1989-08-05,3,1
322,World Party,The Waterboys,48,1989-03-04,1989-03-04,3,1
323,Another Brick In The Wall (Part II),Pink Floyd,48,1989-01-07,1989-01-07,3,1
324,Reason To Be,Night Ranger,48,1989-01-14,1989-01-14,3,1
325,Love Letter,Bonnie Raitt,49,1989-06-24,1989-07-01,3,2
326,God Is A Bullet,Concrete Blonde,49,1989-06-17,1989-06-17,2,1
327,From The Greenhouse,Crack The Sky,49,1989-05-27,1989-05-27,2,1
328,Everlasting Love,Howard Jones,49,1989-04-29,1989-04-29,2,1
329,Long Time Till I Get Over You,Little Feat,49,1989-01-07,1989-01-07,2,1
330,Good Work,BoDeans,50,1989-10-21,1989-10-28,2,2
331,Stop The World,Big Big Sun,50,1989-05-27,1989-06-10,2,2
332,Sweet Jane,Cowboy Junkies,50,1989-04-01,1989-04-01,1,1
333,Love Don't Lie,House Of Lords,50,1989-04-29,1989-04-29,1,1
334,My Heart Can't Tell You No,Rod Stewart,50,1989-02-11,1989-02-11,1,1
