chart_position,song_title,artist,peak,first_date,last_date,points,weeks
34,Enjoy Yourself,The Jacksons,2,1976-10-16,1976-12-25,1553,11
35,Livin' For The Weekend / Stairway To Heaven,The O'Jays,1,1976-03-27,1976-06-19,1548,13
36,Message In Our Music,The O'Jays,1,1976-09-04,1976-11-27,1546,13
37,I Want You,Marvin Gaye,1,1976-04-24,1976-07-31,1540,15
38,Get Up And Boogie (That's Right),Silver Convention,5,1976-03-20,1976-07-17,1540,18
39,Inseparable,Natalie Cole,1,1976-01-03,1976-03-27,1522,13
40,The More You Do It (the More I Like It Done To Me),Ronnie Dyson,6,1976-06-26,1976-11-20,1507,22
41,Summer,War,4,1976-07-10,1976-10-09,1489,14
42,You Don't Have To Be A Star,"Marilyn McCoo & Billy Davis, Jr.",1,1976-09-18,1976-12-25,1488,15
43,Dazz,Brick,1,1976-10-09,1976-12-25,1465,12
44,Get The Funk Out Ma Face,The Brothers Johnson,4,1976-08-14,1976-11-13,1461,14
45,Tear The Roof Off The Sucker,Parliament,5,1976-04-24,1976-08-07,1408,16
46,Happy Music,The Blackbyrds,3,1976-02-14,1976-05-29,1392,16
47,Let The Music Play,Barry White,4,1976-01-03,1976-03-27,1390,13
48,Hot Line,The Sylvers,3,1976-10-09,1976-12-25,1338,12
49,Wake Up Everybody (Part 1),Harold Melvin And The Blue Notes,1,1976-01-03,1976-03-06,1336,10
50,New Orleans,The Staple Singers,4,1976-02-07,1976-05-01,1333,13
51,Somebody's Gettin' It,Johnnie Taylor,5,1976-06-05,1976-09-04,1313,14
52,"Can't Stop Groovin' Now, Wanna Do It Some More",B.T. Express,6,1976-05-29,1976-09-04,1288,15
53,Car Wash,Rose Royce,1,1976-10-09,1976-12-25,1282,12
54,You Should Be Dancing,Bee Gees,4,1976-07-24,1976-10-23,1249,14
55,Catfish,Four Tops,7,1976-09-04,1976-12-25,1249,17
56,Keep Holding On,The Temptations,3,1976-01-24,1976-04-17,1234,13
57,Hard Work,John Handy,13,1976-06-05,1976-09-25,1206,17
58,From Us To You,The Stairsteps,10,1976-01-10,1976-05-01,1201,17
59,Dance Wit Me,Rufus Featuring Chaka Khan,5,1976-04-17,1976-07-10,1192,13
60,Walk Away From Love,David Ruffin,1,1976-01-03,1976-03-06,1186,10
61,Theme From S.W.A.T.,Rhythm Heritage,11,1976-01-03,1976-04-03,1172,14
62,Everything's Coming Up Love,David Ruffin,8,1976-06-12,1976-09-11,1147,14
63,The Lonely One,Special Delivery Featuring Terry Huff,11,1976-05-01,1976-08-21,1138,17
64,Love And Understanding (come Together),Kool & The Gang,8,1976-03-06,1976-06-12,1132,15
65,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band,10,1976-08-14,1976-11-20,1107,15
66,You're Fooling You,The Dramatics,10,1976-01-03,1976-04-10,1104,15
67,Daylight,Bobby Womack,5,1976-02-21,1976-05-15,1092,13
68,"I Need You, You Need Me",Joe Simon,5,1976-01-03,1976-03-20,1091,12
69,Love Or Leave,The Spinners,8,1976-01-03,1976-03-20,1088,12
70,Keep Me Cryin',Al Green,4,1976-10-23,1976-12-25,1087,10
71,Lean On Me,Melba Moore,17,1976-07-24,1976-11-13,1080,17
72,Only You Babe,Curtis Mayfield,8,1976-08-07,1976-10-30,1078,13
73,That's Where The Happy People Go,The Trammps,12,1976-04-10,1976-07-24,1068,16
74,Sara Smile,Daryl Hall John Oates,23,1976-04-03,1976-08-21,1066,21
75,Love To Love You Baby,Donna Summer,3,1976-01-03,1976-02-28,1062,9
76,Do It To My Mind,Johnny Bristol,5,1976-10-16,1976-12-25,1056,11
77,One For The Money (part 1),The Whispers,10,1976-06-26,1976-10-02,1052,15
78,Mr. Melody,Natalie Cole,10,1976-09-04,1976-12-11,1052,15
79,The Love I Never Had,Tavares,11,1976-02-21,1976-05-29,1030,15
80,Heavy Love,David Ruffin,8,1976-03-06,1976-05-29,1018,13
81,Funny How Time Slips Away,Dorothy Moore,7,1976-07-17,1976-10-09,1008,13
82,Let's Be Young Tonight,Jermaine Jackson,19,1976-09-04,1976-12-18,1001,16
83,Let's Groove (part 1),Archie Bell & The Drells,7,1976-02-28,1976-05-15,993,12
84,Once You Hit The Road,Dionne Warwick,5,1976-01-03,1976-02-28,992,9
85,"Hear The Words, Feel The Feeling",Margie Joseph,18,1976-05-22,1976-08-28,990,15
86,It Ain't The Real Thing,Bobby Bland,12,1976-05-22,1976-08-28,988,15
87,"Married, But Not To Each Other",Denise LaSalle,16,1976-03-27,1976-07-17,988,17
88,Cotton Candy,The Sylvers,19,1976-06-26,1976-10-02,987,15
89,Party Down,Willie Hutch,19,1976-02-28,1976-06-05,981,15
90,Born To Get Down (born To Mess Around),Muscle Shoals Horns,8,1976-03-13,1976-06-26,972,16
91,Flowers,The Emotions,16,1976-07-10,1976-10-23,968,16
92,One Love In My Lifetime,Diana Ross,10,1976-07-31,1976-10-23,963,13
93,Can't Hide Love,"Earth, Wind & Fire",11,1976-03-27,1976-06-19,952,13
94,You Sexy Thing,Hot Chocolate,6,1976-01-03,1976-03-06,949,10
95,Harvest For The World,The Isley Brothers,9,1976-08-21,1976-11-13,948,13
96,The Best Disco In Town,The Ritchie Family,12,1976-08-21,1976-11-20,939,14
97,Foxy Lady,Crown Heights Affair,17,1976-04-24,1976-07-31,939,15
98,So Good (to Be Home With You),Tyrone Davis,9,1976-05-08,1976-07-31,938,13
99,Anything You Want,John Valenti,10,1976-08-14,1976-11-13,919,14
100,Tell The World How I Feel About 'cha Baby,Harold Melvin And The Blue Notes,7,1976-03-20,1976-05-29,916,11
101,So Sad The Song,Gladys Knight And The Pips,12,1976-10-09,1976-12-25,907,12
102,Open,Smokey Robinson,10,1976-04-17,1976-07-10,897,13
103,Fopp,Ohio Players,9,1976-02-28,1976-05-15,896,12
104,Caught In The Act (of Getting It On),Facts Of Life,13,1976-05-22,1976-08-14,895,13
105,Strokin' (Pt. II),Leon Haywood,13,1976-05-15,1976-08-07,883,13
106,Stretchin' Out (in A Rubber Band),Bootsy's Rubber Band,18,1976-06-05,1976-09-11,871,15
107,Disco Duck (Part I),Rick Dees & His Cast Of Idiots,15,1976-10-02,1976-12-25,866,13
108,Hold Back The Night,The Trammps,10,1976-01-03,1976-03-13,862,11
109,Jump/Hooked On Love,Aretha Franklin,17,1976-09-25,1976-12-18,855,13
110,Party,Van Mccoy,20,1976-06-12,1976-09-04,851,13
111,Friend Of Mine,Little Milton,15,1976-04-24,1976-07-17,850,13
112,Make Yours A Happy Home,Gladys Knight And The Pips,13,1976-03-13,1976-05-29,849,12
113,Wake Up Susan,The Spinners,11,1976-06-26,1976-09-11,844,12
114,Nice 'n' Naasty,The Salsoul Orchestra,20,1976-08-28,1976-11-27,837,14
115,Get It While It's Hot,Eddie Kendricks,24,1976-06-19,1976-09-18,835,14
116,With You,Moments,14,1976-10-02,1976-12-25,821,13
117,"Yes, Yes, Yes",Bill Cosby,11,1976-05-01,1976-07-24,817,13
118,I Kinda Miss You,The Manhattans,7,1976-10-30,1976-12-25,814,9
119,Open Sesame - Part 1,Kool & The Gang,6,1976-10-30,1976-12-25,813,9
120,Let's Make A Baby,Billy Paul,18,1976-02-28,1976-05-22,807,13
121,Wanna Make Love (come Flick My Bic),The Sundays,31,1976-04-24,1976-07-31,804,15
122,Happy Being Lonely,The Chi-lites,30,1976-09-25,1976-12-25,797,14
123,Love,Graham Central Station,14,1976-05-22,1976-07-31,796,11
124,Nursery Rhymes (Part I),People's Choice,22,1976-01-03,1976-03-20,794,12
125,Spanish Hustle,The Fatback Band,12,1976-03-20,1976-06-05,789,12
126,Love Machine (Part 1),The Miracles,5,1976-01-03,1976-03-06,780,10
127,You're My One Weakness Girl,Street People,13,1976-01-31,1976-04-17,780,12
128,This Is It,Melba Moore,18,1976-04-03,1976-06-26,772,13
129,I'd Rather Be With You,Bootsy's Rubber Band,25,1976-08-28,1976-11-20,772,13
130,Keep That Same Old Feeling,The Crusaders,21,1976-06-05,1976-08-28,771,13
131,Finger Fever,The Dramatics,23,1976-10-02,1976-12-25,771,13
132,(call Me) The Traveling Man,Masqueraders,32,1976-01-24,1976-05-08,769,16
133,Living Together (in Sin),The Whispers,21,1976-10-09,1976-12-25,765,12
134,Let It Shine,Al Green,16,1976-05-01,1976-07-17,764,12
135,You See The Trouble With Me,Barry White,14,1976-03-27,1976-06-05,755,11
136,You,Aretha Franklin,15,1976-01-03,1976-03-20,753,12
137,All In The Family,General Johnson,22,1976-03-27,1976-06-12,749,12
138,Honey I,George McCrae,18,1976-01-03,1976-03-20,748,12
139,Groovy People,Lou Rawls,19,1976-10-16,1976-12-25,747,11
140,I'm Gonna Let My Heart Do The Walking,The Supremes,25,1976-06-12,1976-08-28,743,12
141,Loving Power,The Impressions,11,1976-01-03,1976-03-06,742,10
142,Easy Lovin',Bo Kirkland And Ruth Davis,38,1976-03-20,1976-07-17,737,18
143,Shame On The World,The Main Ingredient,20,1976-01-03,1976-03-06,731,10
144,Grateful,Blue Magic,15,1976-03-13,1976-05-22,726,11
145,Make Love To Your Mind,Bill Withers,10,1976-01-03,1976-02-28,723,9
146,"More, More, More Pt. 1",Andrea True Connection,23,1976-02-14,1976-05-29,721,16
147,I Don't Wanna Lose Your Love,The Emotions,13,1976-10-23,1976-12-25,716,10
148,Love Rollercoaster,Ohio Players,4,1976-01-03,1976-02-21,715,8
149,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr.",37,1976-04-17,1976-07-31,710,16
150,If I Ever Do Wrong,Betty Wright,23,1976-08-07,1976-10-30,706,13
151,Hustle On Up (do The Bump),Hidden Strength,35,1976-02-28,1976-06-12,699,16
152,Entrow (part I),Graham Central Station,21,1976-08-07,1976-10-16,696,11
153,Underground Music/it's Just A Matter Of Time,Peabo Bryson,22,1976-10-09,1976-12-11,690,10
154,Run To Me,Candi Staton,26,1976-09-18,1976-12-04,689,12
155,Bad Risk/there You Are,Millie Jackson,24,1976-06-19,1976-08-28,685,11
156,I Love Music (Part 1),The O'Jays,8,1976-01-03,1976-02-28,681,9
157,Party Hearty,Oliver Sain,16,1976-01-24,1976-04-10,680,12
158,You Are Beautiful,The Stylistics,17,1976-02-21,1976-04-24,680,10
159,Baretta's Theme (keep Your Eye On The Sparrow),Rhythm Heritage,19,1976-04-10,1976-06-26,677,12
160,Up The Creek (without A Paddle),The Temptations,21,1976-05-29,1976-08-07,674,11
161,After The Dance,Marvin Gaye,14,1976-08-07,1976-10-09,672,10
162,The Jam,Graham Central Station,15,1976-02-14,1976-04-17,669,10
163,Let The Good Times Roll,Bobby Bland & B.B. King,20,1976-07-31,1976-10-09,669,11
164,Come Get To This,Joe Simon,22,1976-08-14,1976-10-23,662,11
165,When I'm Wrong,B.B. King,22,1976-01-24,1976-04-10,661,12
166,Just Your Fool,Leon Haywood,26,1976-01-03,1976-03-27,660,13
167,Mighty High,Mighty Clouds Of Joy,22,1976-02-14,1976-04-24,659,11
168,You To Me Are Everything,Real Thing,28,1976-07-24,1976-10-02,658,11
169,Do You Wanna Do A Thing,Bloodstone,19,1976-04-03,1976-06-12,646,11
170,Bless My Soul,Skip Mahoney And The Casuals,40,1976-09-11,1976-12-18,641,15
171,Free Ride,Tavares,8,1976-01-03,1976-02-14,638,7
172,Abyssinia Jones,Edwin Starr,25,1976-01-03,1976-03-13,632,11
173,We Both Need Each Other,Norman Connors,23,1976-07-17,1976-09-25,629,11
174,Undisco Kidd,Funkadelic,30,1976-09-25,1976-12-11,629,12
175,My Sweet Summer Suite,Love Unlimited Orchestra,28,1976-09-11,1976-11-20,625,11
176,You + Me = Love,Undisputed Truth,37,1976-08-07,1976-10-30,624,13
177,Don't Take Away The Music,Tavares,14,1976-10-30,1976-12-25,623,9
178,That Old Black Magic,The Softones,29,1976-01-03,1976-03-20,618,12
179,Queen Of Clubs,KC And The Sunshine Band,25,1976-03-06,1976-05-08,612,10
180,Queen Of My Soul,Average White Band,21,1976-09-04,1976-11-06,609,10
181,Today I Started Loving You Again,Bobby Bland,34,1976-01-31,1976-04-17,604,12
182,"Baby, I Want Your Body",Al Wilson,28,1976-07-04,1976-09-18,603,12
183,Super Disco,Rimshots,49,1976-06-12,1976-10-02,599,17
184,I Had A Love,Ben E. King,23,1976-01-03,1976-03-13,598,11
185,Do It With Feeling,Michael Zager And The Moon Band,25,1976-01-17,1976-04-10,598,13
186,Blt,Lee Oskar,23,1976-06-05,1976-08-07,595,10
187,Funky Music (Is A Part Of Me)/The 2nd Time Around,Luther,34,1976-09-25,1976-12-11,591,12
188,Chance With You,Brother To Brother,30,1976-08-14,1976-10-23,590,11
189,Changin',Brass Construction,24,1976-08-28,1976-10-30,580,10
190,"Baby, We Better Try To Get It Together",Barry White,29,1976-07-04,1976-09-11,580,11
191,Quiet Storm,Smokey Robinson,25,1976-01-03,1976-02-28,576,9
192,Heart Be Still,Carl Graves,26,1976-01-03,1976-03-13,574,11
193,"It's Good For The Soul, Part 1",Luther,28,1976-05-08,1976-07-10,562,10
194,Jive Talkin',Rufus Featuring Chaka Khan,35,1976-07-31,1976-10-09,561,11
195,Don't Make Me Wait Too Long,Barry White,21,1976-10-30,1976-12-25,560,9
196,I Got Over Love,Major Harris,24,1976-01-03,1976-02-21,558,8
197,Full Of Fire,Al Green,6,1976-01-03,1976-02-07,557,6
198,"Love Me, Love Me, Love Me",Staples,12,1976-11-06,1976-12-25,555,8
199,Star Child (Mothership Connection),Parliament,26,1976-09-04,1976-11-06,555,10
200,Who Are You,The Temptations,22,1976-10-30,1976-12-25,554,9
201,Theme From Mahogany (Do You Know Where You're Going To),Diana Ross,14,1976-01-03,1976-02-21,551,8
202,Superman Lover,Johnny Guitar Watson,19,1976-10-30,1976-12-25,542,9
203,The Booty,The Fatback Band,32,1976-10-23,1976-12-25,541,10
204,Could It Be Magic,Donna Summer,21,1976-04-24,1976-06-19,537,9
205,Feel The Spirit (In '76),Leroy Hutson,25,1976-02-07,1976-04-10,537,10
206,Merry-Go-Round Pt. I,Monday,20,1976-02-07,1976-04-03,535,9
207,Every Beat Of My Heart,Crown Heights Affair,20,1976-01-03,1976-02-21,533,8
208,"Where There's A Will, There's A Way",Bobby Womack,13,1976-01-03,1976-02-14,532,7
209,"I'm Needing You, Wanting You",Chuck Jackson,30,1976-01-03,1976-03-06,529,10
210,Grey Rainy Days,Lonnie Jordan,35,1976-10-16,1976-12-18,526,10
211,Ain't Good For Nothing,Luther Ingram,44,1976-07-17,1976-10-02,522,12
212,I Need It,Johnny Guitar Watson,40,1976-07-17,1976-10-02,512,12
213,Saturday Nite,"Earth, Wind & Fire",7,1976-11-20,1976-12-25,510,6
214,Sexy Ways-Pretty Legs Pt. 1,All Points Bulletin Band,47,1976-01-31,1976-05-01,508,14
215,Free,Deniece Williams,9,1976-11-13,1976-12-25,504,7
216,Slip And Do It,Betty Wright,21,1976-01-03,1976-02-21,502,8
217,Far East Mississippi,Ohio Players,26,1976-11-06,1976-12-25,498,8
218,Kill That Roach,Miami,42,1976-08-14,1976-10-16,498,10
219,"Disco Body (shake It To The East, Shake It To The",Jackie Moore,36,1976-10-02,1976-12-04,487,10
220,Rock Creek Park,The Blackbyrds,37,1976-07-17,1976-09-18,484,10
221,Close To You,B.T. Express,31,1976-01-17,1976-03-20,480,10
222,Give A Broken Heart A Break,Impact,36,1976-08-14,1976-10-09,478,9
223,Baby Face,The Wing And A Prayer Fife & Drum Corps.,32,1976-01-03,1976-02-21,477,8
224,Say You Love Me,D.J. Rogers,51,1976-03-06,1976-06-26,476,17
225,Right Back Where We Started From,Maxine Nightingale,46,1976-04-17,1976-06-26,474,11
226,P. Funk (wants To Get Funked Up),Parliament,33,1976-02-21,1976-04-24,473,10
227,Heaven Only Knows,Love Committee,32,1976-03-20,1976-05-15,472,9
228,Bad Luck,The Atlanta Disco Band,38,1976-01-10,1976-03-20,468,11
229,Disco Sax/for The Love Of You,Houston Person,30,1976-01-03,1976-02-21,461,8
230,"No, No, Joe",Silver Convention,34,1976-08-07,1976-10-02,458,9
231,Lets Get It Together,El Coco,54,1976-10-09,1976-12-25,458,12
232,Do That Stuff,Parliament,26,1976-11-06,1976-12-25,456,8
233,The Best Part Of A Man,Wilson Pickett,26,1976-01-03,1976-02-14,454,7
234,Finders Keepers,Soul Children,49,1976-02-07,1976-04-17,450,11
235,Get Off Your Ahh! And Dance (part 1),Foxy,39,1976-04-24,1976-06-26,446,10
236,Waiting At The Bus Stop,Kay-Gees,52,1976-06-05,1976-08-28,446,13
237,"Try Me, I Know We Can Make It",Donna Summer,35,1976-06-26,1976-08-21,445,9
238,Slow Motion,The Dells,49,1976-06-26,1976-09-11,444,12
239,Nine Times,Moments,44,1976-05-08,1976-07-10,443,10
240,We The People,General Johnson,36,1976-07-04,1976-08-28,441,9
241,Don't Walk Away,General Johnson,42,1976-10-23,1976-12-25,438,10
242,Day After Day (Night After Night),The Reflections,37,1976-02-21,1976-04-17,437,9
243,Tangerine,The Salsoul Orchestra,36,1976-01-17,1976-03-27,436,11
244,Sunshine,The Impressions,36,1976-05-08,1976-07-04,430,9
245,You Don't Have To Go,The Chi-lites,50,1976-06-05,1976-08-28,424,13
246,"Darlin' Darlin' Baby (Sweet, Tender, Love)",The O'Jays,8,1976-11-27,1976-12-25,423,5
247,Words (are Impossible),Donny Gerrard,37,1976-03-13,1976-05-15,423,10
248,Don't Go Looking For Love,Faith Hope & Charity,38,1976-01-31,1976-04-03,421,10
249,The Soul City Walk,Archie Bell & The Drells,42,1976-01-03,1976-02-21,417,8
250,Qualified Man,Latimore,43,1976-02-07,1976-04-17,417,11
251,"Do What You Want, Be What You Are",Daryl Hall John Oates,27,1976-11-06,1976-12-25,416,8
252,Don't Stop It Now,Hot Chocolate,43,1976-04-17,1976-06-12,416,9
253,Supersound,The Jimmy Castor Bunch,42,1976-03-06,1976-05-01,410,9
254,"Roots, Rock, Reggae",Bob Marley And The Wailers,37,1976-06-19,1976-08-14,408,9
255,Because I Love You Girl,The Stylistics,43,1976-09-18,1976-11-13,407,9
256,Cadillac Assembly Line,Albert King,40,1976-03-13,1976-05-15,406,10
257,Valentine Love,Norman Connors,10,1976-01-03,1976-02-07,402,6
258,Sunny,Yambu,39,1976-01-03,1976-02-28,400,9
259,In Love Forever,The Whispers,40,1976-01-03,1976-02-28,395,9
260,The Devil Is Doing His Work,The Chi-lites,32,1976-01-17,1976-03-06,394,8
261,"If You Can't Beat 'em, Join 'em",Mark Radice,55,1976-08-14,1976-10-23,392,11
262,Don't Turn The Lights Off,Margie Joseph,46,1976-09-11,1976-11-06,391,9
263,Song From M*a*s*h,New Marketts,50,1976-06-26,1976-09-04,391,11
264,Going Down Slowly,The Pointer Sisters,16,1976-01-03,1976-02-07,388,6
265,Let's Do It Again,The Staple Singers,19,1976-01-03,1976-02-07,387,6
266,It's Been A Long Long Time,Stuff 'N' Ramjett,55,1976-02-14,1976-04-24,381,11
267,Happy Man (Pt. I),Impact,42,1976-05-22,1976-07-24,380,10
268,Train Called Freedom,South Shore Commission,35,1976-02-07,1976-03-27,379,8
269,I Don't Wanna Leave You,Debbie Taylor,32,1976-01-03,1976-02-07,377,6
270,Love So Right,Bee Gees,37,1976-11-06,1976-12-25,376,8
271,Always There,Ronnie Laws,45,1976-01-03,1976-02-21,368,8
272,Teach Me (It's Something About Love),Blue Magic,48,1976-09-25,1976-11-13,367,8
273,What's Come Over Me,Margie Joseph And Blue Magic,13,1976-01-03,1976-01-31,359,5
274,Always There,Side Effect,56,1976-06-12,1976-08-21,358,11
275,I'm So Glad,Jr. Walker,43,1976-02-14,1976-04-03,357,8
276,(Are You Ready) Do The Bus Stop,The Fatback Band,37,1976-01-03,1976-02-14,351,7
277,Energy To Burn,B.T. Express,37,1976-09-11,1976-10-30,348,8
278,Open Up Your Heart,Muscle Shoals Horns,47,1976-07-24,1976-09-18,346,9
279,Get You Somebody New,Labelle,50,1976-10-16,1976-12-11,346,9
280,Love Hangover,The 5th Dimension,39,1976-04-03,1976-05-15,342,7
281,Sweet Summer Music,Attitude,43,1976-08-28,1976-10-23,342,9
282,Puttin' It Down To You,Jackie Moore,37,1976-01-03,1976-02-07,341,6
283,A Love Of Your Own,AWB,39,1976-11-13,1976-12-25,338,7
284,Worn Out Broken Heart,Loleatta Holloway,29,1976-11-20,1976-12-25,334,6
285,Let's Do The Latin Hustle,Eddie D,36,1976-01-03,1976-02-07,334,6
286,I Refuse To Lose,James Brown,47,1976-10-23,1976-12-11,334,8
287,Winners Together Or Losers Apart,George,44,1976-04-17,1976-05-29,331,7
288,Jealousy,Major Harris,46,1976-04-03,1976-05-22,330,8
289,What's The Name Of This Funk (spider Man),Ramsey Lewis,50,1976-01-03,1976-02-21,327,8
290,Movin' In All Directions,People's Choice,52,1976-08-21,1976-10-09,326,8
291,Funky Weekend,The Stylistics,23,1976-01-03,1976-01-31,323,5
292,Hipit - Part 1,Hosanna,45,1976-02-07,1976-03-27,321,8
293,On And Off,David Ruffin,48,1976-10-30,1976-12-18,321,8
294,Whispering/Cherchez La Femme/Se Si Bon,Dr. Buzzard's Original Savannah Band,42,1976-11-13,1976-12-25,317,7
295,Whole New Thing,Rose Banks,50,1976-05-08,1976-07-04,315,9
296,Midnight Soul Patrol,Quincy Jones,47,1976-11-13,1976-12-25,311,7
297,Hey What's That Dance You're Doing,Choice Four,57,1976-04-10,1976-06-05,309,9
298,You're My Driving Wheel,The Supremes,50,1976-11-06,1976-12-25,304,8
299,School Boy Crush,Average White Band,22,1976-01-03,1976-02-07,301,6
300,For Old Time Sake,Dorothy Moore,53,1976-11-06,1976-12-25,301,8
301,Wherever You Go,Skip Mahoney And The Casuals,60,1976-06-19,1976-08-14,297,9
302,Body English,King Floyd,34,1976-11-06,1976-12-25,296,8
303,Free And Single,The Brothers Johnson,28,1976-11-27,1976-12-25,285,5
304,Family Reunion,The O'Jays,45,1976-07-04,1976-08-07,285,6
305,Just Like In The Movies,Bloodstone,58,1976-07-04,1976-08-28,284,9
306,Me And My Gemini,First Class,54,1976-09-04,1976-10-30,281,9
307,Party Night,Curtis Mayfield,44,1976-11-20,1976-12-25,280,6
308,Feelings,Walter Jackson,18,1976-11-27,1976-12-25,279,5
309,Comin',Chocolate Milk,56,1976-09-11,1976-11-13,279,10
310,Part Time Love,Gladys Knight And The Pips,25,1976-01-03,1976-01-31,278,5
311,Home Is Where The Heart Is,Bobby Womack And Brotherhood,45,1976-11-20,1976-12-25,277,6
312,I Wish You Well,Bill Withers,54,1976-03-27,1976-05-15,277,8
313,Ten Percent,Double Exposure,63,1976-05-22,1976-08-14,277,13
314,When Love Is New,Arthur Prysock,35,1976-11-06,1976-12-25,276,8
315,Treat Me Like A Man,The Dramatics,49,1976-06-05,1976-07-10,276,6
316,Here We Go Again,People's Choice,52,1976-06-19,1976-07-31,276,7
317,Home To Myself,Brenda & The Tabulations,61,1976-10-02,1976-11-27,276,9
318,Dr. Love Power,Ann Peebles,57,1976-02-14,1976-04-03,273,8
319,"Baby, Hold On To Me",John Edwards,59,1976-08-07,1976-09-25,273,8
320,We Gotta Get Our Thing Together,The Dells,24,1976-01-03,1976-01-31,272,5
321,If He Hadn't Slipped + Got Caught,Bobby Patterson,60,1976-04-24,1976-07-04,272,11
322,Night Walk,Van Mccoy,51,1976-04-17,1976-05-29,271,7
323,Bump De Bump Yo Boodie,Muscle Shoals Horns,63,1976-10-23,1976-12-18,271,9
324,Love Me Right,Gary Toms Empire,47,1976-04-03,1976-05-15,265,7
325,I Wanna Spend My Whole Life With You,Street People,57,1976-08-21,1976-10-16,263,9
326,Steal Away,Ted Taylor,64,1976-06-05,1976-07-31,261,9
327,Breezin',George Benson,55,1976-10-23,1976-12-04,260,7
328,Sunshine Day,Osibisa,61,1976-03-27,1976-05-22,259,9
329,"Hot <P6>(I Need To Be Loved, Loved, Loved, Loved)",James Brown,31,1976-01-03,1976-02-07,257,6
330,Takin' It To The Streets,The Doobie Brothers,57,1976-05-22,1976-07-24,257,10
331,L.o.d. (love On Delivery),Billy Ocean,55,1976-08-07,1976-09-18,256,7
332,I Like To Do It,KC And The Sunshine Band,16,1976-12-04,1976-12-25,255,4
333,Fallin' In Love - Part I,New Birth,51,1976-09-25,1976-10-30,255,6
334,Soul Dog (part 1),Soul Dog,65,1976-05-15,1976-07-24,255,11
335,Can't Help Falling In Love,The Stylistics,52,1976-05-29,1976-07-10,253,7
336,That's The Way (I Like It),KC And The Sunshine Band,33,1976-01-03,1976-02-07,252,6
337,I'm Not In Love,Dee Dee Sharp Gamble,62,1976-04-17,1976-06-19,248,10
338,You Gotta Believe,The Pointer Sisters,20,1976-11-27,1976-12-25,247,5
339,Everything Is Beautiful To Me,Jimmy Caston Bunch,67,1976-10-23,1976-12-25,242,10
340,(Fallin' Like) Dominoes,Donald Byrd,61,1976-04-10,1976-05-29,239,8
341,I Destroyed Your Love - Part 1,Special Delivery,62,1976-01-03,1976-02-21,238,8
342,Stand Up And Shout,Gary Toms Empire,53,1976-09-18,1976-10-30,236,7
