chart_position,album_title,artist,peak,first_date,last_date,points,weeks
40,beerbongs & bentleys,Post Malone,22,2022-01-01,2022-11-05,515,45
41,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak),4,2022-01-01,2022-09-24,512,23
42,Wasteland,Brent Faiyaz,1,2022-07-23,2022-11-05,480,16
43,The Last Slimeto,YoungBoy Never Broke Again,1,2022-08-20,2022-11-05,448,12
44,Luv Is Rage 2,Lil Uzi Vert,25,2022-01-01,2022-11-05,445,35
45,Breezy,Chris Brown,2,2022-07-09,2022-10-01,426,13
46,Legend: The Best Of...,Bob Marley And The Wailers,21,2022-01-01,2022-09-17,424,35
47,Curtain Call 2,Eminem,3,2022-08-20,2022-11-05,417,12
48,2014 Forest Hills Drive,J. Cole,32,2022-01-01,2022-11-05,410,42
49,Colors,YoungBoy Never Broke Again,1,2022-02-05,2022-04-16,384,11
50,ASTROWORLD,Travis Scott,29,2022-01-01,2022-11-05,371,42
51,2 Alive,Yeat,3,2022-03-05,2022-06-04,368,14
52,After Hours,The Weeknd,15,2022-04-23,2022-09-24,327,10
53,Queen Radio: Volume 1,Nicki Minaj,6,2022-09-10,2022-11-05,290,9
54,The Voice Of The Heroes,Lil Baby & Lil Durk,25,2022-01-01,2022-06-25,286,17
55,The Melodic Blue,Baby Keem,27,2022-01-01,2022-06-04,277,22
56,God Did,DJ Khaled,1,2022-09-10,2022-10-29,264,8
57,The College Dropout,Kanye West,6,2022-03-05,2022-07-02,259,13
58,Shiesty Season,Pooh Shiesty,7,2022-01-15,2022-07-23,255,13
59,Realer 2,YoungBoy Never Broke Again,2,2022-09-17,2022-10-29,233,7
60,Call Me If You Get Lost,"Tyler, The Creator",1,2022-04-30,2022-08-27,227,9
61,Traumazine,Megan Thee Stallion,3,2022-08-27,2022-10-08,211,7
62,Gangsta Art,Various Artists,6,2022-07-30,2022-11-05,205,8
63,Give Or Take,Giveon,5,2022-07-09,2022-08-20,203,7
64,Sniper Gang Presents Syko Bob & SnapKatt: Nightmare Babies,Various Artists,17,2022-01-01,2022-02-12,202,7
65,Indigo,Chris Brown,14,2022-09-10,2022-11-05,197,9
66,"Sing Me A Lullaby, My Sweet Temptation",$uicideBoy$,2,2022-08-13,2022-10-15,196,10
67,Whole Lotta Red,Playboi Carti,19,2022-01-01,2022-02-19,195,8
68,Live Life Fast,Roddy Ricch,1,2022-01-01,2022-02-05,194,6
69,"Sincerely, Kentrell",YoungBoy Never Broke Again,18,2022-01-01,2022-03-19,186,10
70,Thriller,Michael Jackson,27,2022-06-25,2022-11-05,165,17
71,Eternal Atake,Lil Uzi Vert,35,2022-01-08,2022-06-18,165,18
72,What It Means To Be King,King Von,1,2022-03-19,2022-04-16,162,5
73,Thats What They All Say,Jack Harlow,20,2022-01-15,2022-05-28,160,11
74,From The Bayou,YoungBoy Never Broke Again & Birdman,13,2022-01-01,2022-01-29,159,5
75,Views,Drake,33,2022-01-15,2022-11-05,158,25
76,Hot Pink,Doja Cat,29,2022-01-08,2022-06-25,153,16
77,Khaza,Kevin Gates,4,2022-07-02,2022-08-06,150,6
78,Dr. Dre -- 2001,Dr. Dre,6,2022-02-26,2022-04-02,141,6
79,It's Almost Dry,Pusha T,1,2022-05-07,2022-06-04,129,4
80,?,XXXTENTACION,27,2022-01-08,2022-07-23,129,16
81,Man On The Moon: The End Of Day,Kid Cudi,32,2022-02-19,2022-07-30,129,13
82,777,Latto,8,2022-04-09,2022-05-28,121,8
83,Up 2 Me,Yeat,31,2022-02-12,2022-05-21,115,15
84,The GOAT,Polo G,33,2022-01-01,2022-06-18,113,14
85,Demons Protected By Angels,NAV,1,2022-09-24,2022-10-08,107,3
86,It's Only Me,Lil Baby,1,2022-10-29,2022-11-05,100,2
87,The Christmas Song,Nat King Cole,1,2022-01-01,2022-01-08,98,2
88,Merry Christmas,Mariah Carey,2,2022-01-01,2022-01-08,98,2
89,Mr. Crawford,NoCap,4,2022-05-14,2022-05-28,98,3
90,Over It,Summer Walker,39,2022-01-08,2022-11-05,97,21
91,A Christmas Gift For You From Phil Spector,Various Artists,3,2022-01-01,2022-01-08,94,2
92,Channel Orange,Frank Ocean,25,2022-01-29,2022-02-26,88,5
93,CM10: Free Game,Yo Gotti,2,2022-02-19,2022-03-05,87,3
94,B.I.B.L.E.,Fivio Foreign,5,2022-04-23,2022-05-07,87,3
95,Lyfe,Yeat,5,2022-09-24,2022-10-15,87,4
96,Only Built For Infinity Links,Quavo & Takeoff,3,2022-10-22,2022-11-05,83,3
97,Last Ones Left,42 Dugg & EST Gee,3,2022-04-23,2022-05-07,82,3
98,My Beautiful Dark Twisted Fantasy,Kanye West,26,2022-02-26,2022-04-09,80,7
99,Look At Me: The Album. (Soundtrack),XXXTENTACION,11,2022-06-25,2022-07-02,79,2
100,I Never Felt Nun,EST Gee,3,2022-10-01,2022-10-15,78,3
101,Survivor’s Remorse: A Side,G Herbo,4,2022-10-22,2022-10-29,78,2
102,The Forever Story,JID,8,2022-09-10,2022-09-24,78,3
103,Better Than You,DaBaby & YoungBoy Never Broke Again,7,2022-03-19,2022-04-02,74,3
104,Melt My Eyez See Your Future,Denzel Curry,11,2022-04-09,2022-10-15,68,2
105,Red & White,Lil Uzi Vert,13,2022-08-06,2022-08-13,66,2
106,The Eminem Show,Eminem,29,2022-02-05,2022-06-11,66,4
107,Man On The Moon III: The Chosen,Kid Cudi,6,2022-01-01,2022-01-08,63,2
108,Me Vs. Me,NLE Choppa,8,2022-02-12,2022-02-19,62,2
109,We Are,Jon Batiste,14,2022-04-16,2022-04-23,58,2
110,Yellow Tape 2,Key Glock,10,2022-04-09,2022-04-16,55,2
111,Greatest Hits,The Notorious B.I.G.,35,2022-05-28,2022-07-30,55,6
112,Sorry 4 What,Tory Lanez,4,2022-10-15,2022-10-22,49,2
113,From A Birds Eye View,Cordae,7,2022-01-29,2022-02-05,49,2
114,The Jackson 5 Christmas Album,Jackson 5,26,2022-01-01,2022-01-08,49,2
115,Ma' I Got A Family (A Gangsta Grillz Special Edition Hosted By DJ Drama),YoungBoy Never Broke Again,3,2022-11-05,2022-11-05,48,1
116,Entergalactic,Kid Cudi,7,2022-10-15,2022-10-22,48,2
117,Snofall,Jeezy & DJ Drama,4,2022-11-05,2022-11-05,47,1
118,$oul $old $eparately,Freddie Gibbs,5,2022-10-15,2022-10-15,46,1
119,Flawless Like Me,LUCKI,5,2022-10-08,2022-10-08,46,1
120,A Legendary Christmas,John Legend,26,2022-01-01,2022-01-08,46,2
121,Vinyl Days,Logic,6,2022-07-02,2022-07-02,45,1
122,DJ Drama & Dreamville Presents: D-Day: A Gangsta Grillz Mixtape,Various Artists,6,2022-04-16,2022-04-16,45,1
123,3800 Degrees,YoungBoy Never Broke Again,6,2022-10-22,2022-10-22,45,1
124,I Know NIGO,Nigo,6,2022-04-09,2022-04-09,45,1
125,Good Morning Gorgeous,Mary J. Blige,9,2022-02-26,2022-03-05,45,2
126,Kauai (EP),Childish Gambino,7,2022-05-07,2022-05-07,44,1
127,Drillmatic Heart Vs. Mind,The Game,8,2022-08-27,2022-08-27,43,1
128,Blue Water Road,Kehlani,8,2022-05-14,2022-05-14,43,1
129,The Essential Michael Jackson,Michael Jackson,39,2022-06-11,2022-11-05,43,10
130,The Brave,Tom MacDonald X Adam Calhoun,9,2022-03-19,2022-03-19,42,1
131,Heart On My Sleeve,Ella Mai,9,2022-05-21,2022-05-21,42,1
132,Ramona Park Broke My Heart,Vince Staples,10,2022-04-23,2022-04-23,41,1
133,Stoney,Post Malone,40,2022-01-15,2022-07-23,41,8
134,Prince And The Revolution: Live,Prince And The Revolution,11,2022-06-18,2022-06-18,40,1
135,# 1's,Mariah Carey,11,2022-05-07,2022-05-07,40,1
136,Magic,Nas,11,2022-01-08,2022-01-08,40,1
137,"I Love Life, Thank You",Mac Miller,12,2022-08-06,2022-08-06,39,1
138,Tana Talk 4,Benny The Butcher,12,2022-03-26,2022-03-26,39,1
139,"Funk Wav Bounces, Vol. 2",Calvin Harris,12,2022-08-20,2022-08-20,39,1
140,I Got Issues,YG,12,2022-10-15,2022-10-15,39,1
141,Dope Don't Sell Itself,2 Chainz,13,2022-02-19,2022-02-19,38,1
142,Bigger Than Life Or Death,EST Gee,34,2022-01-01,2022-01-15,38,3
143,Heaux Tales,Jazmine Sullivan,27,2022-02-26,2022-06-04,37,2
144,Texas Moon (EP),Khruangbin & Leon Bridges,15,2022-03-05,2022-03-05,36,1
145,2000,Joey Bada$$,15,2022-08-06,2022-08-06,36,1
146,17,XXXTENTACION,33,2022-06-11,2022-06-25,35,3
147,Face,Babyface Ray,19,2022-02-12,2022-02-12,32,1
148,So Icy Gang: The Reup,Gucci Mane,19,2022-07-02,2022-07-02,32,1
149,DS2,Future,19,2022-05-07,2022-05-07,32,1
150,Pray 4 Love,Rod Wave,43,2022-01-08,2022-06-25,32,7
151,Baby On Baby 2,DaBaby,21,2022-10-08,2022-10-08,30,1
152,Berry Christmas (EP),Chuck Berry,36,2022-01-01,2022-01-08,30,2
153,The Off-Season,J. Cole,42,2022-01-01,2022-02-19,30,5
154,Spaceships On The Blade,Larry June,22,2022-09-03,2022-09-03,29,1
155,Montega,French Montana & Harry Fraud,22,2022-07-09,2022-07-09,29,1
156,Survivor's Guilt,Mozzy,23,2022-08-06,2022-08-06,28,1
157,The Gold Experience,The Artist (Formerly Known As Prince),23,2022-07-02,2022-07-02,28,1
158,LLD (Long Live Young Dolph),Various Artists,24,2022-02-05,2022-02-05,27,1
159,Purple Rain,Prince And The Revolution,25,2022-01-01,2022-01-01,26,1
160,Pillow Talk,Tink,25,2022-09-03,2022-09-03,26,1
161,Macadelic,Mac Miller,30,2022-04-09,2022-10-22,26,2
162,Cheat Codes,Danger Mouse & Black Thought,26,2022-08-27,2022-08-27,25,1
163,Get Rich Or Die Tryin',50 Cent,34,2022-02-26,2022-03-05,25,2
164,Sorry 4 The Wait,Lil Wayne,31,2022-01-29,2022-01-29,20,1
165,Legend,John Legend,32,2022-09-24,2022-09-24,19,1
166,Blonde,Frank Ocean,43,2022-10-22,2022-11-05,18,3
167,Public Housing,Real Boston Richey,34,2022-09-10,2022-09-10,17,1
168,"The Boy Who Flew To The Moon, Vol. 1",Kid Cudi,36,2022-07-23,2022-07-23,15,1
169,Age/Sex/Location,Ari Lennox,36,2022-09-24,2022-09-24,15,1
170,Ethereal,$NOT,36,2022-02-26,2022-02-26,15,1
171,Pink Friday,Nicki Minaj,37,2022-04-30,2022-04-30,14,1
172,Big Grim Reaper,Big Scarr,37,2022-03-12,2022-03-12,14,1
173,Candydrip,Lucky Daye,39,2022-03-26,2022-03-26,12,1
174,B4 AVA,A Boogie Wit da Hoodie,40,2022-01-01,2022-01-01,11,1
175,Flower Boy,"Tyler, The Creator",41,2022-07-02,2022-07-02,10,1
176,24K Magic,Bruno Mars,42,2022-02-26,2022-02-26,9,1
177,Blinded By Death,Hotboii,42,2022-08-13,2022-08-13,9,1
178,Confessions,Usher,42,2022-07-16,2022-07-16,9,1
179,Die Lit,Playboi Carti,46,2022-01-15,2022-01-22,9,2
180,Big Money,Money Man,43,2022-07-09,2022-07-09,8,1
181,The Best Of Stevie Wonder: 20th Century Masters The Christmas Collection,Stevie Wonder,43,2022-01-01,2022-01-01,8,1
182,Richer Than I Ever Been,Rick Ross,44,2022-01-01,2022-01-01,7,1
183,Sick!,Earl Sweatshirt,45,2022-01-29,2022-01-29,6,1
184,More Life,Drake,45,2022-07-02,2022-07-02,6,1
185,No Stylist,Destroy Lonely,47,2022-08-27,2022-08-27,4,1
186,Because The Internet,Childish Gambino,48,2022-02-12,2022-02-12,3,1
187,Swimming,Mac Miller,48,2022-01-01,2022-01-01,3,1
188,Trendsetter,Coi Leray,49,2022-04-23,2022-04-23,2,1
189,"""Awaken, My Love!""",Childish Gambino,50,2022-02-12,2022-02-12,1,1
190,X,Ken Carson,50,2022-07-23,2022-07-23,1,1
