chart_position,album_title,artist,peak,first_date,last_date,points,weeks
35,A Day In The Life,Wes Montgomery,2,1967-10-28,1967-12-30,237,10
36,I Was Made To Love Her,Stevie Wonder,7,1967-09-30,1967-12-23,237,13
37,Complete & Unbelievable....The Otis Redding Dictionary Of Soul,Otis Redding,5,1967-01-07,1967-04-15,201,15
38,Tequila,Wes Montgomery,6,1967-01-07,1967-04-01,196,13
39,Ode To Billie Joe,Bobbie Gentry,5,1967-10-14,1967-12-30,195,12
40,Double Dynamite,Sam & Dave,7,1967-01-07,1967-04-15,194,15
41,The Five Stairsteps,The Five Stairsteps,8,1967-03-04,1967-05-27,192,13
42,Just For Now,Nancy Wilson,8,1967-06-03,1967-08-19,187,12
43,Jimmy & Wes The Dynamic Duo,Jimmy Smith,10,1967-05-27,1967-08-12,166,12
44,On Stage and in The Movies,Dionne Warwick,11,1967-04-15,1967-07-01,164,12
45,The Sound Of Wilson Pickett,Wilson Pickett,7,1967-08-12,1967-09-30,160,8
46,The Windows Of The World,Dionne Warwick,11,1967-09-16,1967-12-30,159,16
47,Aretha Franklin's Greatest Hits,Aretha Franklin,10,1967-06-17,1967-08-12,158,9
48,That's Lou,Lou Rawls,5,1967-08-26,1967-11-04,157,11
49,Soul Men,Sam & Dave,5,1967-11-18,1967-12-30,150,7
50,Everybody Needs Love,Gladys Knight And The Pips,13,1967-10-28,1967-12-30,150,10
51,Ray Charles Invites You To Listen,Ray Charles,9,1967-07-15,1967-10-14,144,14
52,Mellow Yellow,Odell Brown & The Organ-Izers,13,1967-08-05,1967-10-07,140,10
53,Otis Redding Live In Europe,Otis Redding,8,1967-08-12,1967-11-11,138,12
54,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick,4,1967-11-18,1967-12-30,137,7
55,Bill Cosby Sings/Silver Throat,Bill Cosby,15,1967-09-09,1967-11-25,137,12
56,"Up, Up And Away",The 5th Dimension,10,1967-07-29,1967-09-30,126,10
57,Raw Soul,James Brown,7,1967-04-29,1967-06-24,123,9
58,The Best Of Wilson Pickett,Wilson Pickett,9,1967-11-18,1967-12-30,123,7
59,Lush Life,Nancy Wilson,8,1967-09-16,1967-11-11,122,9
60,4 Tops On Broadway,Four Tops,15,1967-04-08,1967-06-10,122,10
61,Are You Experienced?,Jimi Hendrix,13,1967-10-14,1967-12-30,119,12
62,Down To Earth,Stevie Wonder,8,1967-01-21,1967-04-08,117,12
63,The Great Memphis Hits,King Curtis,11,1967-06-03,1967-08-12,110,11
64,Alligator Bogaloo,Lou Donaldson,15,1967-11-04,1967-12-30,110,9
65,Boots With Strings,Boots Randolph,21,1967-04-15,1967-08-05,110,17
66,Wack Wack,Young-Holt Unlimited,10,1967-01-14,1967-03-18,107,10
67,For Your Love,Peaches & Herb,12,1967-09-09,1967-11-25,105,10
68,Sweet Soul Music,Arthur Conley,10,1967-05-13,1967-06-24,96,7
69,The Exciting Wilson Pickett,Wilson Pickett,10,1967-01-07,1967-02-25,93,8
70,"To Sir, With Love",Soundtrack,8,1967-11-18,1967-12-30,89,7
71,The Queen Alone,Carla Thomas,16,1967-07-01,1967-08-19,86,8
72,Warm & Tender Soul,Percy Sledge,9,1967-01-07,1967-03-11,83,10
73,Watchout!,Martha & The Vandellas,14,1967-01-14,1967-05-20,83,10
74,The Marvelettes,The Marvelettes,13,1967-04-08,1967-06-10,79,10
75,He'll Be Back,The Players,10,1967-01-07,1967-02-18,75,7
76,Why Am I Treated So Bad!,Cannonball Adderley,18,1967-06-10,1967-07-22,74,7
77,Gettin' Ready,The Temptations,9,1967-01-07,1967-02-04,70,5
78,The Fabulous Impressions,The Impressions,16,1967-07-15,1967-10-07,70,13
79,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby,18,1967-07-29,1967-10-21,69,13
80,Spellbinder,Gabor Szabo,16,1967-01-07,1967-03-11,66,10
81,Dancing In The Street,Ramsey Lewis,16,1967-11-18,1967-12-30,65,7
82,Pata Pata,Miriam Makeba,14,1967-12-09,1967-12-30,63,4
83,Groovin' With The Soulful Strings,The Soulful Strings,15,1967-12-02,1967-12-30,61,5
84,Art And Soul,Arthur Prysock,15,1967-02-04,1967-03-25,61,8
85,Slow Freight,Ray Bryant,18,1967-04-15,1967-05-27,61,7
86,Goin' Latin,Ramsey Lewis,16,1967-03-18,1967-05-06,57,8
87,Backlash,Freddie Hubbard,21,1967-07-08,1967-08-19,55,7
88,Ray's Moods,Ray Charles,14,1967-01-07,1967-02-11,53,6
89,Whispers,Jackie Wilson,15,1967-01-07,1967-03-04,53,9
90,The Temptations In A Mellow Mood,The Temptations,5,1967-12-23,1967-12-30,48,2
91,"Keep The Faith, Baby!",Adam Clayton Powell,13,1967-03-04,1967-04-01,46,5
92,"""Live!""",Jr. Walker & The All Stars,22,1967-10-07,1967-11-11,46,6
93,Cowboys & Colored People,FLiP,21,1967-08-26,1967-11-11,45,10
94,Wade In The Water,Ramsey Lewis,13,1967-01-07,1967-01-28,43,4
95,Stand By Me,Spyder Turner,14,1967-04-08,1967-04-29,43,4
96,Dry Your Eyes,Brenda & The Tabulations,19,1967-06-24,1967-07-29,41,6
97,A Man And His Soul,Ray Charles,14,1967-03-25,1967-04-15,40,4
98,"""Bucket""!",Jimmy Smith,12,1967-01-07,1967-02-04,39,5
99,Wonderfulness,Bill Cosby,21,1967-08-19,1967-09-23,39,6
100,Emancipation Of Hugh Masakela,Hugh Masekela,24,1967-04-15,1967-06-10,38,9
101,"The Magnificent Men ""Live!""",The Magnificent Men,18,1967-09-09,1967-09-23,36,3
102,"Marvin Gaye/Greatest Hits, Vol. 2",Marvin Gaye,19,1967-09-30,1967-10-14,35,3
103,Silk & Soul,Nina Simone,24,1967-11-18,1967-12-30,35,7
104,Are You Lonely For Me,Freddie Scott,21,1967-03-25,1967-05-06,33,6
105,Take A Look,Aretha Franklin,22,1967-11-11,1967-12-02,28,4
106,Tobacco Road,Brother Jack McDuff,20,1967-02-18,1967-07-01,27,8
107,Sock It To Me!,Mitch Ryder And The Detroit Wheels,24,1967-04-15,1967-06-03,26,7
108,Paint It Black,The Soulful Strings,25,1967-07-01,1967-08-05,26,6
109,Carla,Carla Thomas,17,1967-01-07,1967-03-04,25,5
110,The Best Of Joe Tex,Joe Tex,23,1967-08-19,1967-09-09,20,4
111,Golden Sword,Gerald Wilson Orchestra,18,1967-01-07,1967-01-21,19,3
112,Speak Her Name,Walter Jackson,26,1967-05-13,1967-06-17,18,6
113,Wild Is The Wind,Nina Simone,15,1967-01-07,1967-01-14,15,2
114,Take Two,Marvin Gaye,24,1967-04-22,1967-04-29,14,2
115,The Best Of Wes Montgomery,Wes Montgomery,18,1967-12-30,1967-12-30,13,1
116,Wanted: One Soul Singer,Johnnie Taylor,26,1967-04-22,1967-05-13,12,4
117,"Up, Up And Away",Johnny Mathis,20,1967-12-30,1967-12-30,11,1
118,Hypnotized,Linda Jones,26,1967-10-28,1967-11-11,11,3
119,"16 Original Big Hits, Volume 6",Various Artists,27,1967-04-29,1967-05-13,11,3
120,James Brown Plays The Real Thing,James Brown,27,1967-07-08,1967-07-22,11,3
121,Rough 'N Tumble,Stanley Turrentine,20,1967-01-07,1967-01-14,9,2
122,And Now...Booker T. & The MG's,Booker T. & The MG's,18,1967-01-07,1967-01-07,8,1
123,King Size Soul,King Curtis,26,1967-12-23,1967-12-30,8,2
124,"16 Original Big Hits, Volume 7",Various Artists,27,1967-10-21,1967-10-28,8,2
125,Living Soul,"Richard ""Groove"" Holmes",21,1967-01-07,1967-01-14,7,2
126,For Your Precious Love,"Oscar Toney, Jr.",27,1967-08-05,1967-08-12,7,2
127,The Soul Artistry Of Jerry Butler,Jerry Butler,23,1967-02-11,1967-02-18,6,2
128,"16 Original Big Hits, Volume 8",Various Artists,25,1967-12-30,1967-12-30,6,1
129,Higher And Higher,Jackie Wilson,28,1967-12-02,1967-12-16,6,3
130,Big Brother & The Holding Company,Big Brother And The Holding Company,28,1967-10-14,1967-10-21,5,2
131,But It's Alright/I Dig Girls,J.J. Jackson,24,1967-02-04,1967-02-11,4,2
132,I've Got To Do A Little Bit Better,Joe Tex,24,1967-01-21,1967-01-28,4,2
133,The High Priestess Of Soul,Nina Simone,29,1967-04-29,1967-05-06,4,2
134,Nina Simone Sings The Blues,Nina Simone,29,1967-07-29,1967-08-05,4,2
135,The Best Of Bobby Bland,Bobby Bland,29,1967-07-08,1967-07-22,4,3
136,Little Richard's Greatest Hits,Little Richard,29,1967-08-12,1967-08-26,4,3
137,You Got My Mind Messed Up,James Carr,25,1967-03-25,1967-04-01,2,2
138,Soul Sister,Aretha Franklin,25,1967-01-21,1967-01-28,2,2
139,Turning Point,Jimmy Holiday,25,1967-01-07,1967-01-07,1,1
140,The Stax/Volt Revue - Live In London,Various Artists,30,1967-09-02,1967-09-02,1,1
