chart_position,album_title,artist,peak,first_date,last_date,points,weeks
38,The Dock Of The Bay,Otis Redding,4,1968-03-23,1968-12-28,6173,41
39,Steppenwolf,Steppenwolf,6,1968-03-09,1968-12-28,6145,43
40,Honey,Bobby Goldsboro,5,1968-04-20,1968-12-28,6056,37
41,"To Russell, My Brother, Whom I Slept With",Bill Cosby,7,1968-04-06,1968-12-28,6031,39
42,Valley Of The Dolls,Dionne Warwick,6,1968-03-09,1968-12-28,6011,43
43,Wheels Of Fire,Cream,1,1968-07-13,1968-12-28,5940,25
44,"The Lettermen!!!...And ""Live!""",The Lettermen,10,1968-01-06,1968-10-19,5917,42
45,Release Me,Engelbert Humperdinck,25,1968-01-06,1968-12-28,5694,52
46,"Music From ""A Fistful Of Dollars"" & ""For A Few Dollars More"" & ""The Good, T","Hugo Montenegro, His Orchestra And Chorus",9,1968-02-17,1968-11-09,5671,39
47,Who Will Answer? And Other Songs Of Our Time,Ed Ames,13,1968-02-24,1968-12-28,5644,45
48,The Last Waltz,Engelbert Humperdinck,10,1968-01-06,1968-12-28,5608,52
49,Feliciano!,Jose Feliciano,2,1968-07-20,1968-12-28,5580,24
50,"The Birds, The Bees & The Monkees",The Monkees,3,1968-05-11,1968-12-28,5502,34
51,"Greatest Hits, Vol. 2",The Miracles,7,1968-02-24,1968-12-28,5498,44
52,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees,3,1968-01-06,1968-10-12,5445,41
53,Boogie With Canned Heat,Canned Heat,16,1968-02-24,1968-12-28,5400,45
54,"Hey, Little One",Glen Campbell,26,1968-04-06,1968-12-28,5352,39
55,A Tramp Shining,Richard Harris,4,1968-05-18,1968-12-28,5215,33
56,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass,19,1968-01-06,1968-12-07,5200,47
57,Man Of La Mancha,Original Cast,62,1968-01-06,1968-12-28,5072,52
58,The Temptations In A Mellow Mood,The Temptations,13,1968-01-06,1968-10-19,5049,42
59,Honey,Andy Williams,9,1968-06-08,1968-12-28,4913,30
60,Aretha Now,Aretha Franklin,3,1968-07-13,1968-12-28,4780,25
61,The Unicorn,The Irish Rovers,24,1968-04-06,1968-12-28,4763,39
62,Dean Martin's Greatest Hits! Vol. 1,Dean Martin,26,1968-06-01,1968-12-28,4745,31
63,Johnny Cash At Folsom Prison,Johnny Cash,13,1968-06-15,1968-12-28,4713,29
64,Realization,Johnny Rivers,5,1968-06-29,1968-12-28,4712,27
65,Jungle Book,Soundtrack,19,1968-02-03,1968-09-21,4701,34
66,Wish It Would Rain,The Temptations,13,1968-05-25,1968-12-28,4686,32
67,Nancy & Lee,Nancy Sinatra,13,1968-04-13,1968-12-28,4676,38
68,Goin' Out Of My Head,The Lettermen,13,1968-04-13,1968-12-28,4670,38
69,Cheap Thrills,Big Brother And The Holding Company,1,1968-08-31,1968-12-28,4661,18
70,!!Going Places!!,Herb Alpert & The Tijuana Brass,28,1968-01-06,1968-12-28,4637,43
71,Their Satanic Majesties Request,The Rolling Stones,2,1968-01-06,1968-07-13,4582,28
72,Waiting For The Sun,The Doors,1,1968-08-10,1968-12-28,4541,21
73,In-A-Gadda-Da-Vida,Iron Butterfly,5,1968-07-20,1968-12-28,4489,24
74,Sergio Mendes & Brasil '66,Sergio Mendes,76,1968-01-06,1968-12-28,4455,52
75,Young Girl,Gary Puckett And The Union Gap,21,1968-05-18,1968-12-28,4420,33
76,Born Free,Andy Williams,35,1968-01-06,1968-11-09,4406,45
77,The Electrifying Eddie Harris,Eddie Harris,36,1968-04-13,1968-12-28,4365,38
78,Love Is Blue,Johnny Mathis,26,1968-04-13,1968-12-28,4335,38
79,Honey,Ray Conniff,22,1968-06-01,1968-12-28,4304,31
80,The Turtles! Golden Hits,The Turtles,7,1968-01-06,1968-07-27,4282,30
81,"Woman, Woman",Gary Puckett And The Union Gap,22,1968-02-17,1968-12-21,4233,45
82,Once Upon A Dream,The Rascals,9,1968-03-02,1968-09-21,4232,30
83,It Must Be Him,Ray Conniff,25,1968-02-17,1968-12-28,4203,38
84,It Must Be Him,Vikki Carr,12,1968-01-06,1968-09-07,4184,36
85,Revenge,Bill Cosby,39,1968-01-06,1968-09-28,4104,39
86,The Papas & The Mamas,The Mamas & The Papas,15,1968-05-25,1968-12-28,4025,32
87,The Beat Goes On,Vanilla Fudge,17,1968-03-02,1968-10-12,3942,33
88,Cowboys & Colored People,FLiP,34,1968-01-06,1968-11-02,3910,44
89,What Now My Love,Herb Alpert & The Tijuana Brass,49,1968-01-06,1968-10-26,3805,43
90,"Up, Up And Away",The 5th Dimension,66,1968-01-06,1968-12-28,3764,52
91,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight),27,1968-05-04,1968-12-28,3752,35
92,Vincebus Eruptum,Blue Cheer,11,1968-03-09,1968-09-07,3749,27
93,Valley Of The Dolls,Soundtrack,11,1968-02-03,1968-08-03,3725,27
94,Reflections,The Supremes,18,1968-04-27,1968-11-09,3667,29
95,Bob Dylan's Greatest Hits,Bob Dylan,73,1968-01-06,1968-12-28,3576,48
96,Movin' With Nancy,Nancy Sinatra,37,1968-01-13,1968-08-17,3574,32
97,Renaissance,Vanilla Fudge,20,1968-07-13,1968-12-28,3546,25
98,My Cup Runneth Over,Ed Ames,72,1968-01-06,1968-09-14,3537,37
99,The Best Of Wilson Pickett,Wilson Pickett,35,1968-01-06,1968-11-16,3495,46
100,Wild In The Streets,Soundtrack,12,1968-07-06,1968-12-28,3484,26
101,The Mason Williams Phonograph Record,Mason Williams,14,1968-06-29,1968-12-28,3475,27
102,Insight Out,The Association,29,1968-01-06,1968-11-02,3438,44
103,A New Place In The Sun,Glen Campbell,24,1968-06-22,1968-12-28,3427,28
104,Welcome To My World,Dean Martin,44,1968-01-06,1968-07-27,3421,30
105,Wow,Moby Grape,20,1968-05-04,1968-11-09,3398,28
106,Fortuosity,The Mills Brothers,21,1968-03-16,1968-09-07,3391,26
107,Please Love Me Forever,Bobby Vinton,41,1968-01-06,1968-07-27,3385,30
108,Greatest Hits,Stevie Wonder,37,1968-04-27,1968-11-09,3366,29
109,Donovan In Concert,Donovan,18,1968-07-27,1968-12-28,3332,23
110,Groovin',The Rascals,37,1968-01-06,1968-09-21,3306,38
111,Heavy,Iron Butterfly,78,1968-03-09,1968-12-28,3298,41
112,God Bless Tiny Tim,Tiny Tim,7,1968-05-04,1968-12-07,3285,32
113,A Long Time Comin',Electric Flag,31,1968-04-20,1968-12-28,3285,35
114,2001: A Space Odyssey,Soundtrack,24,1968-07-13,1968-12-28,3277,25
115,Doctor Dolittle,Soundtrack,55,1968-01-06,1968-08-10,3268,32
116,"Love, Andy",Andy Williams,8,1968-01-06,1968-07-20,3239,29
117,We're A Winner,The Impressions,35,1968-03-02,1968-08-31,3224,27
118,Spirit,Spirit,31,1968-04-20,1968-11-23,3197,32
119,A Man And A Woman,Soundtrack,43,1968-01-06,1968-08-24,3153,34
120,Hickory Holler Revisited,O.C. Smith,19,1968-06-15,1968-12-28,3141,29
121,Down Here On The Ground,Wes Montgomery,38,1968-05-04,1968-11-23,3124,30
122,Truth,Jeff Beck,15,1968-08-24,1968-12-28,3099,19
123,The Best Of Wes Montgomery,Wes Montgomery,56,1968-01-06,1968-08-24,3096,34
124,Music From Mission: Impossible,Lalo Schifrin,47,1968-01-06,1968-07-27,3085,30
125,Bee Gees' 1st,Bee Gees,34,1968-01-06,1968-08-17,3081,33
126,A Man Without Love,Engelbert Humperdinck,12,1968-08-24,1968-12-28,3076,19
127,Bonnie And Clyde,Soundtrack,12,1968-04-06,1968-08-24,3067,21
128,Crown Of Creation,Jefferson Airplane,6,1968-09-07,1968-12-28,3028,17
129,Headquarters,The Monkees,24,1968-01-06,1968-05-25,3027,21
130,Ultimate Spinach,Ultimate,34,1968-02-24,1968-08-03,3011,24
131,Birthday,The Association,23,1968-05-04,1968-10-26,3009,26
132,The Promise Of A Future,Hugh Masekela,17,1968-06-08,1968-11-02,2989,22
133,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby,54,1968-01-06,1968-08-03,2971,31
134,Camelot,Original Cast Recording,70,1968-01-06,1968-10-19,2971,42
135,Love Is Blue,Claudine Longet,29,1968-04-13,1968-08-31,2966,21
136,Super Hits,Various Artists,97,1968-01-06,1968-09-21,2904,38
137,There Is,The Dells,29,1968-05-25,1968-12-28,2865,27
138,Up Pops Ramsey Lewis,Ramsey Lewis,52,1968-03-09,1968-10-05,2839,31
139,I Never Loved A Man The Way I Love You,Aretha Franklin,57,1968-01-06,1968-10-05,2835,40
140,Hair,Original Cast Recording,37,1968-08-03,1968-12-28,2823,22
141,The Second,Steppenwolf,4,1968-10-05,1968-12-28,2820,13
142,The Crazy World Of Arthur Brown,Arthur,7,1968-09-07,1968-12-28,2796,17
143,Sounds Like...,Herb Alpert & The Tijuana Brass,23,1968-01-06,1968-06-01,2791,22
144,Super Session,Mike Bloomfield,12,1968-08-31,1968-12-28,2775,18
145,"Elvis' Gold Records, Volume 4",Elvis Presley,33,1968-03-02,1968-07-27,2771,22
146,Horizontal,Bee Gees,12,1968-02-10,1968-07-06,2751,22
147,Idea,Bee Gees,17,1968-08-31,1968-12-28,2712,18
148,Hello Dummy!,Don Rickles,54,1968-06-15,1968-12-28,2700,26
149,The Tom Jones Fever Zone,Tom Jones,48,1968-06-15,1968-11-30,2682,25
150,After Bathing At Baxter's,Jefferson Airplane,17,1968-01-06,1968-05-25,2611,21
151,Music From Big Pink,The Band,30,1968-08-10,1968-12-28,2584,21
152,Like To Get To Know You,Spanky And Our Gang,56,1968-04-27,1968-10-12,2584,25
153,When The Snow Is On The Roses,Ed Ames,24,1968-01-06,1968-06-01,2564,22
154,The Mantovani Touch,Mantovani,64,1968-03-02,1968-08-17,2555,25
155,Shades Of Deep Purple,Deep Purple,24,1968-09-07,1968-12-28,2528,17
156,The Twain Shall Meet,The Animals,79,1968-04-06,1968-10-19,2527,29
157,Groovin' With The Soulful Strings,The Soulful Strings,59,1968-01-06,1968-06-29,2521,26
158,Electric Ladyland,The Jimi Hendrix Experience,1,1968-10-19,1968-12-28,2519,11
159,Late Again,"Peter, Paul & Mary",14,1968-09-14,1968-12-28,2518,16
160,A Gift From A Flower To A Garden,Donovan,19,1968-01-06,1968-06-01,2516,22
161,In Search Of The Lost Chord,The Moody Blues,23,1968-09-14,1968-12-28,2509,16
162,Easy,Nancy Wilson,51,1968-06-01,1968-11-09,2500,24
163,Stoned Soul Picnic,The 5th Dimension,21,1968-08-24,1968-12-21,2465,18
164,Four Tops Reach Out,Four Tops,97,1968-01-06,1968-09-21,2428,38
165,The Immortal Otis Redding,Otis Redding,58,1968-07-20,1968-12-07,2424,21
166,The Romantic World Of Eddy Arnold,Eddy Arnold,56,1968-06-15,1968-12-28,2398,29
167,Last Time Around,Buffalo Springfield,42,1968-08-17,1968-12-21,2362,19
168,"The Super Hits, Vol. 2",Various Artists,76,1968-07-20,1968-12-28,2309,24
169,A Portrait Of Ray,Ray Charles,51,1968-04-13,1968-09-21,2296,24
170,More Of The Monkees,The Monkees,33,1968-01-06,1968-06-01,2255,22
171,United,Tammi Terrell,78,1968-01-06,1968-08-03,2254,31
172,We're Only In It For The Money,Mothers Of Invention,30,1968-03-16,1968-07-20,2210,19
173,Wonderfulness,Bill Cosby,76,1968-01-06,1968-06-01,2192,22
174,Funny Girl (Soundtrack),Barbra Streisand,15,1968-09-28,1968-12-28,2188,14
175,"Live At The Apollo, Volume II",James Brown,32,1968-09-07,1968-12-28,2171,17
176,"$1,000,000.00 Weekend",The Ventures,55,1968-01-06,1968-05-11,2156,19
177,Quicksilver Messenger Service,Quicksilver Messenger Service,63,1968-06-22,1968-12-07,2102,25
178,Frank Sinatra's Greatest Hits!,Frank Sinatra,55,1968-09-07,1968-12-28,2099,17
179,I-Feel-Like-I'm-Fixin'-To-Die,Country Joe & The Fish,67,1968-01-06,1968-06-29,2079,26
180,Gone With The Wind,Soundtrack,24,1968-01-06,1968-05-25,2071,21
181,Aretha Arrives,Aretha Franklin,41,1968-01-06,1968-06-01,2071,22
182,Fiddler On The Roof,Original Cast,81,1968-01-06,1968-12-28,2066,22
183,Reach Out,Burt Bacharach,96,1968-01-27,1968-11-16,2049,38
184,Petula,Petula Clark,51,1968-09-07,1968-12-28,2045,17
185,Rotary Connection,Rotary Connection,37,1968-03-16,1968-11-02,2017,31
186,"Turn Around, Look At Me",The Vogues,29,1968-09-07,1968-12-28,1991,17
187,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival,52,1968-07-20,1968-12-28,1987,22
188,Together,Country Joe & The Fish,23,1968-07-13,1968-10-26,1972,16
189,Bare Wires,John Mayall,59,1968-09-14,1968-12-28,1954,16
190,Wild Honey,The Beach Boys,24,1968-01-06,1968-04-06,1941,14
191,The Sound Of Boots,Boots Randolph,60,1968-08-31,1968-12-28,1936,18
192,Harper Valley P.T.A.,Jeannie C. Riley,12,1968-10-12,1968-12-28,1930,12
193,Baptism,Joan Baez,84,1968-08-10,1968-12-28,1920,21
194,Goin' To Memphis,Paul Revere & The Raiders,61,1968-03-02,1968-08-03,1901,23
195,Incense And Peppermints,Strawberry Alarm Clock,11,1968-01-06,1968-04-13,1889,15
196,SRO,Herb Alpert & The Tijuana Brass,53,1968-01-06,1968-07-20,1885,29
197,I Can't Stand Myself (When You Touch Me),James Brown,17,1968-03-23,1968-06-22,1883,14
198,Simply Streisand,Barbra Streisand,12,1968-01-06,1968-04-13,1880,15
199,A Happening In Central Park,Barbra Streisand,30,1968-10-12,1968-12-28,1871,12
200,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell,11,1968-10-12,1968-12-28,1865,12
201,Child Is Father To The Man,"Blood, Sweat & Tears",47,1968-04-13,1968-08-17,1865,19
202,Vikki!,Vikki Carr,63,1968-03-23,1968-07-06,1862,16
203,The Resurrection Of Pigboy Crabshaw,The Paul Butterfield Blues Band,52,1968-01-13,1968-04-27,1856,16
204,The Who Sell Out,The Who,48,1968-01-06,1968-06-08,1854,23
205,Cry Like A Baby,The Box Tops,59,1968-04-27,1968-08-31,1848,19
206,Maiden Voyage,Ramsey Lewis,55,1968-07-20,1968-11-30,1816,20
207,The Best Of Sonny & Cher,Sonny & Cher,98,1968-01-06,1968-07-20,1816,26
208,The Notorious Byrd Brothers,The Byrds,47,1968-02-03,1968-06-08,1815,19
209,The Sky,San Sebastian,68,1968-02-17,1968-08-24,1794,25
210,I Started Out As A Child,Bill Cosby,77,1968-01-06,1968-06-08,1769,23
211,Why Is There Air?,Bill Cosby,88,1968-01-06,1968-07-20,1751,29
212,Love Is Blue,Al Martino,56,1968-04-20,1968-08-10,1749,17
213,Journey To The Center Of The Mind,The Amboy Dukes,74,1968-06-15,1968-11-16,1742,23
214,"Up, Up And Away",Johnny Mathis,60,1968-01-06,1968-05-04,1715,18
215,Live At London's Talk Of The Town,The Supremes,58,1968-10-05,1968-12-28,1671,13
216,The Hurdy Gurdy Man,Donovan,20,1968-10-19,1968-12-28,1662,11
217,The Eyes Of The Beacon Street Union,B,75,1968-03-09,1968-06-22,1658,16
218,The Monkees,The Monkees,58,1968-01-06,1968-03-30,1642,13
219,Dean Martin's Greatest Hits! Vol. 2,Dean Martin,83,1968-09-07,1968-12-28,1616,17
220,South Of The Border,Herb Alpert & The Tijuana Brass,92,1968-01-06,1968-12-28,1599,29
221,Special Occasion,Smokey Robinson & The Miracles,43,1968-10-05,1968-12-28,1589,13
222,Shine On Brightly,Procol Harum,24,1968-10-12,1968-12-28,1583,12
223,Mr. Fantasy,Traffic,88,1968-04-27,1968-12-21,1567,22
224,200 M.P.H.,Bill Cosby,17,1968-10-26,1968-12-28,1556,10
225,Ravi Shankar At The Monterey International Pop Festival,Ravi Shankar,43,1968-01-06,1968-03-23,1536,12
226,Claudine,Claudine Longet,76,1968-01-06,1968-04-20,1514,16
227,Lonely Bull,Herb Alpert & The Tijuana Brass,80,1968-01-06,1968-06-08,1497,23
228,All Mitch Ryder Hits!,Mitch Ryder And The Detroit Wheels,37,1968-01-06,1968-04-06,1482,14
229,You're All I Need,Tammi Terrell,60,1968-09-21,1968-12-28,1472,15
230,Wichita Lineman,Glen Campbell,1,1968-11-16,1968-12-28,1467,7
231,"Golden Era, Vol. 2",The Mamas & The Papas,53,1968-09-28,1968-12-21,1450,13
232,Album 1700,"Peter, Paul & Mary",64,1968-01-06,1968-08-31,1445,19
233,Feelin' Good,Lou Rawls,103,1968-03-09,1968-08-03,1432,22
234,The Circle Game,Tom Rush,68,1968-04-20,1968-07-20,1383,14
235,Wear Your Love Like Heaven,Donovan,60,1968-01-06,1968-04-06,1379,14
236,The Mamas & The Papas Deliver,The Mamas & The Papas,70,1968-01-06,1968-03-30,1378,13
237,Green Tambourine,The Lemon Pipers,90,1968-02-17,1968-06-15,1372,18
238,Portraits,The Buckinghams,53,1968-02-10,1968-05-25,1370,16
239,In My Own Dream,The Paul Butterfield Blues Band,79,1968-08-24,1968-12-14,1365,17
240,Clambake,Elvis Presley,40,1968-01-06,1968-03-02,1364,9
241,A New Time-A New Day,The Chambers Brothers,16,1968-10-12,1968-12-28,1360,12
242,Pata Pata,Miriam Makeba,74,1968-01-06,1968-05-04,1360,18
243,Sailor,The Steve Miller Band,24,1968-11-02,1968-12-28,1337,9
244,Incredible,Gary Puckett And The Union Gap,22,1968-11-02,1968-12-28,1324,9
245,Surrealistic Pillow,Jefferson Airplane,57,1968-01-06,1968-04-13,1316,15
246,Mauriat Magic,Paul Mauriat,71,1968-06-08,1968-10-05,1314,18
247,Otis Redding Live In Europe,Otis Redding,87,1968-01-27,1968-06-29,1281,23
248,Francis A. & Edward K.,Frank Sinatra,78,1968-02-24,1968-05-18,1280,13
249,The Magic Garden,The 5th Dimension,105,1968-01-13,1968-08-24,1260,31
250,Greatest Hits,The Righteous Brothers,116,1968-01-06,1968-08-24,1260,34
251,I'm In Love,Wilson Pickett,70,1968-02-24,1968-06-01,1256,15
252,The Best Of The Animals,The Animals,86,1968-01-06,1968-04-06,1253,14
253,This Is My Song,Ray Conniff,75,1968-01-06,1968-04-13,1243,15
254,Snoopy And His Friends,The Royal Guardsmen,46,1968-01-06,1968-03-02,1222,9
255,The Byrds' Greatest Hits,The Byrds,39,1968-01-06,1968-03-16,1221,11
256,The Cowsills,The Cowsills,31,1968-01-06,1968-02-24,1220,8
257,Live And Lively,Joe Tex,84,1968-02-24,1968-06-15,1219,17
258,For Those In Love,Percy Faith,121,1968-03-23,1968-08-17,1206,22
259,Magic Bus-The Who On Tour,The Who,39,1968-10-26,1968-12-28,1198,10
260,The Everlovin' World Of Eddy Arnold,Eddy Arnold,122,1968-02-24,1968-07-13,1196,21
261,More Mauriat,Paul Mauriat,122,1968-03-30,1968-08-24,1187,22
262,Golden Greats By The Ventures,The Ventures,110,1968-01-06,1968-10-12,1185,26
263,To Sir With Love,Lulu,31,1968-01-06,1968-03-23,1144,12
264,Anthem Of The Sun,Grateful Dead,87,1968-08-31,1968-12-21,1140,17
265,Make It Happen,The Miracles,71,1968-01-06,1968-03-02,1130,9
266,A Man And His Soul,Ray Charles,128,1968-01-06,1968-05-25,1128,21
267,Get That Feeling,Jimi Hendrix,75,1968-01-06,1968-03-16,1120,11
268,Outsideinside,Blue Cheer,90,1968-09-28,1968-12-28,1118,14
269,Ode To Billie Joe,Bobbie Gentry,36,1968-01-06,1968-04-06,1102,14
270,Nobody But Me,The Human Beinz,65,1968-03-09,1968-05-11,1102,10
271,Greatest Hits,Paul Revere & The Raiders,102,1968-01-06,1968-03-30,1097,13
272,With A Lot O' Soul,The Temptations,61,1968-01-06,1968-04-13,1092,15
273,Speedway,Elvis Presley,82,1968-07-06,1968-09-28,1092,13
274,The Other Man's Grass Is Always Greener,Petula Clark,93,1968-02-17,1968-07-20,1091,23
275,Anything Goes,Harpers Bizarre,76,1968-01-06,1968-03-02,1085,9
276,The Windows Of The World,Dionne Warwick,73,1968-01-06,1968-04-13,1072,15
277,Special Request,The Lettermen,82,1968-09-14,1968-12-14,1071,14
278,Angel Of The Morning (Hit Themes For Young Lovers),Percy Faith,95,1968-09-21,1968-11-30,1061,11
279,Turn The World Around,Eddy Arnold,104,1968-01-06,1968-06-08,1060,23
280,Yesterday's Dreams,Four Tops,91,1968-09-28,1968-12-28,1049,14
281,Two Sides Of Leonard Nimoy,Leonard Nimoy,97,1968-02-24,1968-05-18,1048,13
282,For A Few Dollars More And Other Motion Picture Themes,L,46,1968-01-06,1968-03-23,1035,12
283,The Yard Went On Forever...,Richard Harris,31,1968-11-16,1968-12-28,1031,7
284,Everybody Needs Love,Gladys Knight And The Pips,92,1968-01-06,1968-03-23,1018,12
285,Sunday Sax,Boots Randolph,76,1968-03-23,1968-06-08,1013,12
286,Bill Cosby Sings/Hooray For The Salvation Army Band!,Bill Cosby,74,1968-02-24,1968-05-04,1006,11
287,Sweetheart Of The Rodeo,The Byrds,77,1968-08-31,1968-11-02,1005,10
288,Johnny's Greatest Hits,Johnny Mathis,144,1968-01-06,1968-07-20,1000,29
289,Songs Of Leonard Cohen,Leonard Cohen,83,1968-03-02,1968-06-01,998,14
290,The Look Of Love,Claudine Longet,62,1968-01-06,1968-04-27,996,17
291,Welcome To My Love,Nancy Wilson,115,1968-02-03,1968-05-25,985,17
292,Pat Paulsen For President,Pat Paulsen,71,1968-10-19,1968-12-21,974,10
293,Turn Around Look At Me,Ray Conniff,72,1968-10-26,1968-12-28,970,10
294,Aretha In Paris,Aretha Franklin,14,1968-11-23,1968-12-28,962,6
295,Finian's Rainbow,Soundtrack,93,1968-10-05,1968-12-28,954,13
296,The Best Of Eddy Arnold,Eddy Arnold,88,1968-01-06,1968-12-28,941,17
297,Soul Coaxing (Ame Caline),Raymond Lefevre and His Orchestra,117,1968-03-30,1968-07-13,941,16
298,Tell Mama,Etta James,82,1968-03-09,1968-06-01,927,13
299,The Midnight Mover,Wilson Pickett,91,1968-07-13,1968-10-05,927,13
300,The Best Of The Lovin' Spoonful,The Lovin' Spoonful,82,1968-01-06,1968-03-09,913,10
301,Mary In The Morning,Al Martino,63,1968-01-06,1968-03-02,906,9
302,Here Where There Is Love,Dionne Warwick,98,1968-01-06,1968-04-06,897,14
303,Plug Me In,Eddie Harris,120,1968-08-03,1968-11-16,895,16
304,The Best Of Lou Rawls,Lou Rawls,103,1968-08-31,1968-12-14,878,16
305,This Guy's In Love With You,Jerry Vale,135,1968-08-10,1968-12-21,877,20
306,Word Pictures Featuring Autumn Of My Life,Bobby Goldsboro,116,1968-09-21,1968-12-14,876,13
307,"To Sir, With Love",Soundtrack,22,1968-01-06,1968-02-17,873,7
308,With Love - Cher,Cher,47,1968-01-06,1968-02-17,869,7
309,Al Hirt Plays Bert Kaempfert,Al Hirt,116,1968-02-10,1968-05-25,863,13
310,Undead,Ten Years After,115,1968-08-10,1968-11-09,860,14
311,I Have A Dream,"Rev. Martin Luther King, Jr.",69,1968-05-04,1968-06-22,854,8
312,Mozart: Piano Concertos Nos. 17 & 21,Geza Anda,115,1968-06-29,1968-12-28,853,17
313,Something Happening,Paul Revere & The Raiders,122,1968-09-14,1968-12-14,851,14
314,"Evergreen, Vol. 2",Stone Poneys Featuring Linda Ronstadt,100,1968-01-06,1968-03-09,850,10
315,The Best Of Al Martino,Al Martino,108,1968-08-31,1968-12-14,843,16
316,Captain Sad And His Ship Of Fools,The Cowsills,105,1968-09-07,1968-11-23,825,12
317,The Letter / Neon Rainbow,The Box Tops,87,1968-01-06,1968-02-24,788,8
318,Dream A Little Dream,Mama Cass,87,1968-10-19,1968-12-21,780,10
319,The Beatles [White Album],The Beatles,1,1968-12-14,1968-12-28,779,3
320,Equinox,Sergio Mendes,103,1968-01-06,1968-03-09,775,10
321,Thoroughly Modern Millie,Soundtrack,84,1968-01-06,1968-03-09,773,10
322,Cowboys To Girls,The Intruders,112,1968-07-27,1968-09-21,769,9
323,Walkin' In Love Land,Eddy Arnold,70,1968-11-09,1968-12-28,767,8
324,Dancing In The Street,Ramsey Lewis,59,1968-01-06,1968-02-10,765,6
325,Big Brother & The Holding Company,Big Brother And The Holding Company,135,1968-09-28,1968-12-28,759,14
326,Kiss Me Goodbye,Jim Nabors,153,1968-07-13,1968-12-28,754,25
327,Flowers,The Rolling Stones,112,1968-01-06,1968-03-16,737,11
328,Orpheus,Orpheus,119,1968-03-09,1968-06-08,714,14
329,Bill Cosby Sings/Silver Throat,Bill Cosby,65,1968-01-06,1968-02-24,712,8
330,Arlo,Arlo Guthrie,100,1968-10-26,1968-12-28,710,10
