chart_position,song_title,artist,peak,first_date,last_date,points,weeks
46,Secretly,The Lettermen,8,1965-09-18,1965-11-20,209,10
47,Goldfinger,Shirley Bassey,2,1965-02-06,1965-04-24,208,12
48,Kansas City Star,Roger Miller,3,1965-09-18,1965-10-30,208,7
49,Here I Am,Dionne Warwick,11,1965-07-03,1965-08-28,205,9
50,Early Morning Rain,"Peter, Paul & Mary",13,1965-09-25,1965-11-27,205,10
51,Try To Remember,The Brothers Four,10,1965-10-16,1965-12-18,203,10
52,Sinner Man,Trini Lopez,12,1965-10-09,1965-12-18,198,11
53,"You Can't Be True, Dear",Patti Page,11,1965-08-14,1965-10-02,196,8
54,Red Roses For A Blue Lady,Vic Dana,2,1965-02-06,1965-04-24,195,12
55,Millions Of Roses,Steve Lawrence,11,1965-08-21,1965-10-23,191,10
56,May The Bird Of Paradise Fly Up Your Nose,"""Little"" Jimmy Dickens",8,1965-11-06,1965-12-25,189,8
57,It's Gonna Be Fine,Glenn Yarbrough,9,1965-07-10,1965-09-04,186,9
58,Is It Really Over?,Jim Reeves,10,1965-08-14,1965-09-25,186,7
59,One Dyin' And A Buryin',Roger Miller,8,1965-07-10,1965-08-21,183,7
60,Autumn Leaves - 1965,Roger Williams,10,1965-10-09,1965-11-27,181,8
61,The Shadow Of Your Smile,Tony Bennett,10,1965-11-06,1965-12-25,176,8
62,"Mother Nature, Father Time",Brook Benton,9,1965-11-06,1965-12-25,174,8
63,Dream On Little Dreamer,Perry Como,3,1965-04-10,1965-06-12,169,10
64,When Somebody Loves You,Frank Sinatra,10,1965-09-04,1965-10-16,168,7
65,Puppet On A String,Elvis Presley With The Jordanaires,3,1965-11-13,1965-12-25,166,7
66,(Remember Me) I'm The One Who Loves You,Dean Martin,7,1965-05-22,1965-07-10,164,8
67,One Has My Name (The Other Has My Heart),Barry Young,4,1965-11-20,1965-12-25,163,6
68,Summer Wind,Wayne Newton,9,1965-07-31,1965-09-18,160,8
69,Simpel Gimpel,Horst Jankowski,15,1965-08-14,1965-10-09,160,9
70,Queen Of The House,Jody Miller,4,1965-05-15,1965-06-19,157,6
71,On A Clear Day You Can See Forever,Johnny Mathis,11,1965-11-06,1965-12-25,157,8
72,I Love You So,Bobbi Martin,16,1965-05-29,1965-07-24,157,9
73,Fly Me To The Moon (In Other Words),Tony Bennett,17,1965-07-10,1965-09-11,157,10
74,On A Clear Day You Can See Forever,Robert Goulet,13,1965-10-16,1965-12-11,156,9
75,Summer Sounds,Robert Goulet,14,1965-06-05,1965-07-24,155,8
76,I'll Only Miss Her When I Think Of Her,Frank Sinatra,18,1965-10-23,1965-12-18,155,9
77,"It's Too Late, Baby Too Late",Arthur Prysock,8,1965-08-07,1965-09-11,154,6
78,You Were Only Fooling (While I Was Falling In Love),Vic Damone,8,1965-04-24,1965-06-19,153,9
79,Trains And Boats And Planes,Billy J. Kramer With The Dakotas,10,1965-07-10,1965-08-14,152,6
80,It's Not Unusual,Tom Jones,3,1965-06-05,1965-07-03,150,5
81,Forget Domani,Frank Sinatra,13,1965-06-26,1965-08-07,149,7
82,The Race Is On,Jack Jones,1,1965-03-20,1965-05-08,148,8
83,The Girl From Peyton Place,Dickey Lee,12,1965-09-04,1965-10-16,139,7
84,Spanish Eyes,Al Martino,5,1965-11-27,1965-12-25,138,5
85,Three O'Clock In The Morning,Bert Kaempfert And His Orchestra,10,1965-05-01,1965-06-19,136,8
86,Concrete And Clay,Unit Four plus Two,9,1965-06-05,1965-07-03,131,5
87,Send Me The Pillow You Dream On,Dean Martin,5,1965-02-20,1965-04-17,128,9
88,My Love Forgive Me,The Ray Charles Singers,17,1965-09-18,1965-10-30,128,7
89,If I Loved You,Chad & Jeremy,6,1965-02-20,1965-04-17,127,9
90,Remember When,Wayne Newton,15,1965-10-09,1965-11-20,126,7
91,And I Love Him,Esther Phillips,14,1965-06-05,1965-07-03,124,5
92,Deep In Your Heart,Jerry Vale,16,1965-10-09,1965-11-27,123,8
93,The Sweetheart Tree,Johnny Mathis,21,1965-07-24,1965-09-25,123,10
94,Red Roses For A Blue Lady,Wayne Newton,4,1965-02-27,1965-04-24,122,9
95,What's He Doing In My World,Eddy Arnold,18,1965-05-29,1965-07-10,122,7
96,Love Bug,Jack Jones,7,1965-11-27,1965-12-25,120,5
97,Forget Domani,Connie Francis,16,1965-06-26,1965-07-31,119,6
98,I'll Never Find Another You,The Seekers,2,1965-05-29,1965-06-19,118,4
99,My Man,Barbra Streisand,17,1965-06-26,1965-08-14,118,8
100,Lemon Tree,Trini Lopez,2,1965-01-23,1965-03-06,117,7
101,Canadian Sunset,Sounds Orchestral,14,1965-07-17,1965-08-28,116,7
102,After Loving You,Della Reese,21,1965-07-10,1965-08-21,116,7
103,The Sweetheart Tree,Henry Mancini,23,1965-07-17,1965-09-25,116,11
104,Jealous Heart,Connie Francis,12,1965-11-20,1965-12-25,115,6
105,I Don't Want To Live (Without Your Love),Bobbi Martin,21,1965-07-31,1965-09-18,113,8
106,"Oowee, Oowee",Perry Como,18,1965-07-31,1965-09-11,112,7
107,The Silence (Il Silenzio),Al Hirt,19,1965-08-21,1965-10-02,112,7
108,Have You Looked Into Your Heart,Jerry Vale,1,1965-01-02,1965-02-20,110,8
109,Long Lonely Nights,Bobby Vinton,5,1965-03-06,1965-04-17,109,7
110,Cincinnati Kid,Ray Charles,19,1965-10-09,1965-11-20,108,7
111,Crystal Chandelier,Vic Dana,14,1965-11-27,1965-12-25,106,5
112,"Theme From ""Harlow"" (Lonely Girl)",Bobby Vinton,16,1965-07-10,1965-08-21,103,7
113,No Arms Can Ever Hold You,The Bachelors,3,1965-01-02,1965-02-27,101,8
114,I'll Be With You In Apple Blossom Time,Wayne Newton,17,1965-05-29,1965-06-26,101,5
115,Willow Weep For Me,Chad & Jeremy,1,1965-01-02,1965-02-06,99,6
116,For Lovin' Me,"Peter, Paul & Mary",5,1965-01-23,1965-03-06,99,7
117,Tell Her (You Love Her Every Day),Frank Sinatra,16,1965-05-22,1965-07-03,99,7
118,Crazy Downtown,Allan Sherman,6,1965-03-27,1965-05-15,96,8
119,......And Roses And Roses,Andy Williams,4,1965-04-03,1965-05-15,95,7
120,If I Ruled The World,Tony Bennett,8,1965-02-13,1965-04-10,94,9
121,Where Were You When I Needed You,Jerry Vale,19,1965-07-31,1965-10-02,94,10
122,Don't Throw The Roses,John Gary,21,1965-09-25,1965-11-06,94,7
123,Somewhere In Your Heart,Frank Sinatra,4,1965-01-02,1965-02-20,93,8
124,Ev'rybody Has The Right To Be Wrong,Frank Sinatra,25,1965-11-06,1965-12-18,92,7
125,Dear Heart,Andy Williams,2,1965-01-02,1965-02-06,91,6
126,Side By Side,Jane Morgan,25,1965-10-02,1965-11-20,87,8
127,Concrete And Clay,Eddie Rambeau,13,1965-06-12,1965-07-03,86,4
128,You're Nobody Till Somebody Loves You,Dean Martin,1,1965-01-02,1965-02-06,85,6
129,Subterranean Homesick Blues,Bob Dylan,6,1965-04-10,1965-05-22,84,7
130,The Way Of Love,Kathy Kirby,22,1965-08-28,1965-10-09,84,7
131,The Wedding,Julie Rogers,1,1965-01-02,1965-01-30,83,5
132,Bring A Little Sunshine (To My Heart),Vic Dana,20,1965-05-29,1965-06-26,81,5
133,Never Dreamed I Could Love Someone,Kay Starr,23,1965-11-06,1965-12-18,81,7
134,Thunderball,Tom Jones,13,1965-12-04,1965-12-25,80,4
135,Summer Wind,Roger Williams & The Harry Simeone Chorale,20,1965-08-14,1965-09-18,80,6
136,Dear Heart,Jack Jones,6,1965-01-02,1965-02-06,76,6
137,I Can't Stop Thinking Of You,Bobbi Martin,9,1965-03-13,1965-05-01,76,8
138,"My Love, Forgive Me (Amore, Scusami)",Robert Goulet,3,1965-01-02,1965-01-30,74,5
139,Quiet Nights Of Quiet Stars,Andy Williams,18,1965-11-27,1965-12-25,74,5
140,The First Thing Ev'ry Morning (And The Last Thing Ev'ry Night),Jimmy Dean,19,1965-06-05,1965-07-10,74,6
141,Whose Heart Are You Breaking Tonight,Connie Francis,7,1965-01-23,1965-03-06,73,6
142,Goldfinger,Billy Strange,10,1965-01-23,1965-03-20,72,8
143,There But For Fortune,Joan Baez,16,1965-10-02,1965-10-23,72,4
144,Young And Foolish,Eddie Fisher,25,1965-11-20,1965-12-25,71,6
145,Fancy Pants,Al Hirt,9,1965-01-16,1965-02-27,69,7
146,Wishing It Was You,Connie Francis,14,1965-05-01,1965-06-12,69,7
147,Inky Dinky Spider (The Spider Song),The Kids Next Door,23,1965-10-23,1965-11-27,68,6
148,Darling Take Me Back,Lenny Welch,23,1965-06-26,1965-07-31,67,6
149,Soul Sauce (Guacha Guaro),Cal Tjader,21,1965-06-05,1965-07-10,65,6
150,Crying Time,Ray Charles,16,1965-11-27,1965-12-25,64,5
151,I Have Dreamed,Chad & Jeremy,22,1965-10-16,1965-11-20,64,6
152,What Do You Want With Me,Chad & Jeremy,9,1965-04-24,1965-05-29,63,6
153,Why Don't You Believe Me,Vic Damone,25,1965-07-10,1965-08-07,63,5
154,"Sunrise, Sunset",Eddie Fisher,22,1965-06-19,1965-07-24,62,6
155,I'm A Fool To Care,Ray Charles,22,1965-07-17,1965-08-14,59,5
156,Happiness Is,Ray Conniff And The Singers,26,1965-08-21,1965-10-09,59,6
157,I Can't Begin To Tell You,Buddy Greco,27,1965-08-14,1965-09-18,59,6
158,Anytime At All,Frank Sinatra,11,1965-03-13,1965-04-17,58,6
159,Hang On Sloopy,Ramsey Lewis Trio,18,1965-12-04,1965-12-25,56,4
160,For Mama (La Mamma),Connie Francis,11,1965-03-06,1965-04-10,55,6
161,My Heart Would Know,Al Martino,11,1965-01-16,1965-02-27,54,6
162,Walk Away,Matt Monro,5,1965-01-02,1965-01-23,53,4
163,Somebody Else Is Taking My Place,Al Martino,11,1965-03-27,1965-05-01,53,6
164,"Truly, Truly, True",Brenda Lee,9,1965-04-10,1965-05-08,52,5
165,Al's Place,Al Hirt,13,1965-04-17,1965-05-29,52,7
166,The Drinking Man's Diet,Allan Sherman,21,1965-12-04,1965-12-25,52,4
167,Free Spirits,Peggy Lee,29,1965-10-23,1965-12-04,52,7
168,L-O-N-E-L-Y,Bobby Vinton,7,1965-05-08,1965-05-29,50,4
169,Hawaii Tattoo,The Waikikis,8,1965-01-02,1965-01-30,49,5
170,Cry,Ray Charles,11,1965-02-06,1965-03-20,49,7
171,Cast Your Fate To The Wind,Steve Alaimo,22,1965-06-05,1965-07-10,47,6
172,For Mama,Jerry Vale,13,1965-03-06,1965-04-10,46,6
173,Whipped Cream,Herb Alpert's Tijuana Brass,13,1965-03-20,1965-05-08,46,8
174,It Happened Just That Way,Roger Miller,26,1965-07-17,1965-08-14,46,5
175,The Carnival Is Over,The Seekers,27,1965-11-27,1965-12-18,46,4
176,My Cherie,Al Martino,26,1965-06-05,1965-06-26,45,4
177,Moonglow & Theme From Picnic,Esther Phillips,28,1965-07-24,1965-08-21,45,5
178,Wanderlust,Nat King Cole,27,1965-09-11,1965-10-09,44,5
179,Mae,Herb Alpert,26,1965-06-26,1965-07-17,43,4
180,Are You Sincere,Trini Lopez,25,1965-06-05,1965-06-26,41,4
181,Don't Forget I Still Love You,Bobbi Martin,2,1965-02-06,1965-02-13,40,2
182,Ringo,Lorne Greene,2,1965-01-02,1965-01-16,39,3
183,Spanish Harlem,King Curtis,22,1965-12-11,1965-12-25,36,3
184,Because You're Mine,James Darren,30,1965-08-21,1965-09-11,36,4
185,Where Does That Leave Me,Nancy Wilson,30,1965-08-21,1965-10-02,36,7
186,Il Silenzio,Nini Rosso,32,1965-10-16,1965-11-13,36,5
187,Married Man,Richard Burton,15,1965-02-06,1965-02-27,35,4
188,Second Hand Rose,Barbra Streisand,17,1965-12-18,1965-12-25,35,2
189,Makin' Whoopee,Ray Charles,11,1965-01-02,1965-01-30,34,5
190,Mae,Pete Fountain,27,1965-06-26,1965-07-17,34,4
191,Three O'Clock In The Morning,Lou Rawls,27,1965-06-05,1965-06-26,34,4
192,Super-cali-fragil-istic-expi-ali-docious,Julie Andrews-Dick Van Dyke,14,1965-04-24,1965-05-22,33,5
193,Parchment Farm,The Kingston Trio,31,1965-12-04,1965-12-25,32,4
194,One More Time,The Ray Charles Singers,7,1965-01-02,1965-01-16,31,3
195,Feelin' Fruggy,Al Hirt,30,1965-10-09,1965-10-30,30,4
196,I'll Only Miss Him When I Think Of Him,Nancy Wilson,33,1965-10-23,1965-12-04,30,7
197,Try To Remember,Ed Ames,17,1965-01-23,1965-02-27,28,5
198,True Picture,Jack Jones,27,1965-10-23,1965-11-06,28,3
199,It's Almost Tomorrow,Jimmy Velvet,29,1965-06-05,1965-06-19,28,3
200,Take The Time,Johnny Mathis,32,1965-06-12,1965-07-03,28,4
201,Like A Child,Julie Rogers,12,1965-02-13,1965-03-13,27,5
202,My Name Is Mud,Eddie Rambeau,30,1965-07-17,1965-08-07,26,4
203,Old Cape Cod,Four Freshman,33,1965-08-21,1965-09-11,26,4
204,I Know A Place,Petula Clark,16,1965-06-05,1965-06-05,25,1
205,A Boy And A Girl,Sounds Orchestral,30,1965-12-04,1965-12-18,25,3
206,Tears Keep On Falling,Jerry Vale,30,1965-06-05,1965-06-26,23,4
207,Why Did I Choose You,Barbra Streisand,15,1965-04-03,1965-05-01,22,5
208,There Are No Rules,Bobbi Martin,29,1965-09-25,1965-10-09,22,3
209,You'll Always Be The One I Love,Dean Martin,13,1965-01-02,1965-01-23,21,4
210,This Is My Prayer,Ray Charles Singers,15,1965-02-27,1965-03-20,21,4
211,It Was A Very Good Year,Frank Sinatra,20,1965-12-25,1965-12-25,21,1
212,Sweet September,The Lettermen,30,1965-12-11,1965-12-25,20,3
213,Nobody Knows You When You're Down And Out,Damita Jo,30,1965-08-14,1965-09-04,20,4
214,No One Can Live Forever,Sammy Davis Jr.,33,1965-06-05,1965-07-03,20,4
215,Tears (For Souvenirs),Vic Damone,35,1965-11-06,1965-12-04,20,5
216,Life,Joe Leahy,33,1965-09-18,1965-10-02,19,3
217,Those Magnificent Men In Their Flying Machines,The Village Stompers,35,1965-07-17,1965-08-14,19,5
218,Catch The Wind,Donovan,15,1965-05-15,1965-05-29,18,3
219,Ribbons And Roses,Patti Page,35,1965-11-13,1965-12-18,18,4
220,She Understands Me,Johnny Tillotson,8,1965-01-02,1965-01-09,17,2
221,Goldfinger,John Barry,15,1965-03-13,1965-03-27,17,3
222,The Man,Lorne Greene,16,1965-02-06,1965-02-13,17,2
223,Apples And Bananas,Lawrence Welk And His Orchestra,17,1965-04-10,1965-05-01,16,4
224,Looking Back,Nat King Cole,35,1965-12-11,1965-12-25,16,3
225,"Hello, Dolly!",Bobby Darin,18,1965-02-06,1965-02-20,15,3
226,Zorba The Greek,Herb Alpert & The Tijuana Brass,27,1965-12-25,1965-12-25,14,1
227,Dear Heart,Henry Mancini And His Orchestra,16,1965-01-02,1965-01-23,13,4
228,"Chim, Chim, Cheree",The New Christy Minstrels,20,1965-04-24,1965-05-15,13,4
229,The Men In My Little Girl's Life,Mike Douglas,28,1965-12-25,1965-12-25,13,1
230,The Legend Of Shenandoah,James Stewart,33,1965-07-10,1965-07-17,13,2
231,Tijuana Taxi,Herb Alpert & The Tijuana Brass,29,1965-12-25,1965-12-25,12,1
232,I'm Letting You Go,Eddy Arnold,33,1965-08-14,1965-08-28,11,3
233,Call Me,Chris Montez,32,1965-12-18,1965-12-25,10,2
234,You Can't Grow Peaches On A Cherry Tree,The Browns,35,1965-07-24,1965-08-07,10,3
235,Don't Go To Strangers,Eydie Gorme,36,1965-12-11,1965-12-25,9,3
236,Crying In The Chapel,Adam Wade,20,1965-02-06,1965-02-13,8,2
237,My Love,Petula Clark,33,1965-12-25,1965-12-25,8,1
238,I'm Losing You,Aretha Franklin,34,1965-08-21,1965-08-21,7,1
239,Moment To Moment,Frank Sinatra,34,1965-12-25,1965-12-25,7,1
240,Love Me Now,Brook Benton,37,1965-07-03,1965-07-10,7,2
241,Hawaii Honeymoon,The Waikikis,22,1965-04-03,1965-04-24,6,3
242,You Made Me Love You,Aretha Franklin,37,1965-12-18,1965-12-25,6,2
243,Pass Me By,Peggy Lee,19,1965-02-27,1965-03-13,5,3
244,Goldfinger,Jack Laforge His Piano and Orchestra,20,1965-02-06,1965-03-06,5,4
245,Watermelon Man,Gloria Lynne,36,1965-06-05,1965-06-05,5,1
246,This Is It,Jim Reeves,18,1965-03-13,1965-03-13,4,1
247,It's Yourself,Shirley Bassey,38,1965-12-04,1965-12-11,4,2
248,When The Ship Comes In,"Peter, Paul & Mary",23,1965-05-29,1965-05-29,3,1
249,Mexican Pearls,Billy Vaughn And His Orchestra,23,1965-04-24,1965-04-24,3,1
250,Moment To Moment,Henry Mancini And His Orchestra,38,1965-12-25,1965-12-25,3,1
251,Before You Go,Buck Owens,20,1965-05-15,1965-05-22,2,2
252,You're The Only World I Know,Sonny James,22,1965-01-23,1965-01-23,2,1
253,Sad Tomorrows,Trini Lopez,22,1965-05-01,1965-05-01,2,1
254,Heide,Horst Jankowski,39,1965-11-13,1965-11-13,2,1
255,Just Dance On By,Eydie Gorme,39,1965-06-05,1965-06-05,2,1
256,"No, Not Much",Vincent Edwards,39,1965-06-12,1965-06-12,2,1
257,Some Sunday Morning,Wayne Newton,39,1965-12-25,1965-12-25,2,1
258,Where Does Love Go,Charles Boyer,40,1965-07-31,1965-08-07,2,2
259,Diana,Bobby Rydell,23,1965-02-13,1965-02-13,1,1
260,No One,Brenda Lee,25,1965-05-29,1965-05-29,1,1
261,Frankfurter Sandwiches,Streamliners with Joanne,40,1965-07-03,1965-07-03,1,1
262,That Darn Cat,Buddy Greco,40,1965-12-25,1965-12-25,1,1
