chart_position,album_title,artist,peak,first_date,last_date,points,weeks
42,Cool Struttin',"Sonny Clark With Art Farmer, Jackie McLean, Paul Chambers & 'Philly' Joe Jones",2,2021-07-10,2021-07-17,18,2
43,Side-Eye NYC: V1.IV,Pat Metheny,6,2021-09-25,2021-11-06,18,2
44,The Photograph (Soundtrack),Robert Glasper,12,2021-02-06,2021-08-14,16,8
45,Champions: Rare Miles From The Complete Jack Johnson Sessions,Miles Davis,1,2021-07-31,2021-07-31,15,1
46,Expansions,McCoy Tyner,2,2021-08-21,2021-08-21,14,1
47,One Flight Up,Dexter Gordon,2,2021-05-22,2021-05-22,14,1
48,The Witch Doctor,Art Blakey And The Jazz Messengers,2,2021-06-19,2021-06-19,14,1
49,Palo Alto,Thelonious Monk,2,2021-06-26,2021-06-26,14,1
50,GO,Dexter Gordon,2,2021-08-07,2021-08-07,14,1
51,Trio 64,Bill Evans,2,2021-09-11,2021-09-11,14,1
52,Maiden Voyage,Herbie Hancock,2,2021-10-09,2021-10-09,14,1
53,The All Seeing Eye,Wayne Shorter,3,2021-10-02,2021-10-02,13,1
54,Behind The Dikes: The 1969 Netherlands Recordings,Bill Evans,3,2021-07-31,2021-07-31,13,1
55,Quiet Kenny,Kenny Dorham,3,2021-06-26,2021-06-26,13,1
56,Midnight Blue,"Kenny Burrell With Stanley Turrentine, Major Holley Jr/Bill English/Ray Barretto",4,2021-09-04,2021-09-11,13,2
57,A Boy Named Charlie Brown (Soundtrack),Vince Guaraldi Trio,6,2021-09-04,2021-09-11,13,2
58,'Out To Lunch!',Eric Dolphy,4,2021-10-09,2021-10-09,12,1
59,The Windows Of The World,Bobbie Gentry,5,2021-07-31,2021-07-31,11,1
60,Bass On Top,Paul Chambers Quartet,5,2021-02-13,2021-02-13,11,1
61,Byrd In Flight,Donald Byrd,5,2021-01-23,2021-01-23,11,1
62,Katanga!,Curtis Amy / Dupree Bolton / Jack Wilson / Ray Crawford,5,2021-06-19,2021-06-19,11,1
63,Somethin' Else,Cannonball Adderley/Miles Davis/Hank Jones/Sam Jones/Art Blakey,5,2021-02-27,2021-02-27,11,1
64,"""Speak No Evil""",Wayne Shorter,5,2021-01-30,2021-01-30,11,1
65,Song For My Father (Cantiga Para Meu Pai),Horace Silver Quintet,7,2021-01-30,2021-02-06,11,2
66,The Classic Christmas Album,Tony Bennett,10,2021-01-02,2021-01-09,11,2
67,December,George Winston,12,2021-01-02,2021-12-25,11,4
68,Passing Ships,Andrew Hill,6,2021-05-22,2021-05-22,10,1
69,The Rajah,Lee Morgan,6,2021-02-13,2021-02-13,10,1
70,Back At The Chicken Shack,The Incredible Jimmy Smith,6,2021-07-10,2021-07-10,10,1
71,Soul Station,"Hank Mobley With Art Blakey, Wynton Kelly & Paul Chambers",6,2021-04-24,2021-04-24,10,1
72,"The Complete Live At The Lighthouse: Hermosa Beach, Caliornia",Lee Morgan,7,2021-09-04,2021-09-04,9,1
73,Live--Evil,Miles Davis,7,2021-12-11,2021-12-11,9,1
74,Genius + Soul = Jazz,Ray Charles,7,2021-05-29,2021-05-29,9,1
75,Egyptian Jazz,Salah Ragab & The Cairo Jazz Band,7,2021-06-26,2021-06-26,9,1
76,Tone Poem,Charles Lloyd & The Marvels,7,2021-03-27,2021-03-27,9,1
77,Manhattan Stories,Charles Lloyd / Gabor Szabo / Ron Carter / Pete Laroca,8,2021-07-31,2021-07-31,8,1
78,Metaphysics: The Lost Atlantic Album,Hasaan Ibn Ali / Odean Pope / Art Davis / Kalil Madi,8,2021-05-08,2021-05-08,8,1
79,"Timeless: Mulatu Astatke, February 1, 2009",Mulatu Astatke,8,2021-06-26,2021-06-26,8,1
80,Merci Miles!: Live At Vienne,Miles Davis,8,2021-07-10,2021-07-10,8,1
81,Idle Moments,Grant Green,8,2021-09-04,2021-09-04,8,1
82,The Essential Billie Holiday: The Columbia Years,Billie Holiday,8,2021-03-13,2021-03-13,8,1
83,The Waiting Game,Tina Brooks,9,2021-01-23,2021-01-23,7,1
84,Out Of The Cool,The Gil Evans Orchestra,9,2021-05-29,2021-05-29,7,1
85,Future Stride,Emmet Cohen,9,2021-02-13,2021-02-13,7,1
86,Ready For Freddie,Freddie Hubbard With Wayne Shorter / Bernard McKinney / McCoy Tyner / Art Davis / Elvin Jones,10,2021-11-06,2021-11-06,6,1
87,Classic Sinatra: His Great Performances 1953 - 1960,Frank Sinatra,10,2021-09-11,2021-09-11,6,1
88,Another Side Of John Coltrane,John Coltrane,10,2021-09-04,2021-09-04,6,1
89,On A Friday Evening,Bill Evans Trio,10,2021-07-10,2021-07-10,6,1
90,Page One,Joe Henderson,10,2021-02-27,2021-02-27,6,1
91,First Flight To Tokyo: The Lost 1961 Recordings,Art Blakey And The Jazz Messengers,11,2021-12-25,2021-12-25,5,1
92,Ledisi Sings Nina,Ledisi,11,2021-08-07,2021-08-07,5,1
93,Time Outtakes,The Dave Brubeck Quartet,11,2021-03-20,2021-03-20,5,1
94,Westward Bound!,Harold Land,11,2021-06-26,2021-06-26,5,1
95,Lee Konitz Plays With The Gerry Mulligan Quartet,Lee Konitz With The Gerry Mulligan Quartet,11,2021-10-02,2021-10-02,5,1
96,Understanding,Roy Brooks / Woody Shaw / Carlos Garnett / Harold Mabern / Cecil McBee,11,2021-07-31,2021-07-31,5,1
97,On impulse!,Sonny Rollins,12,2021-07-10,2021-07-17,5,2
98,In The Wee Small Hours,Frank Sinatra,13,2021-02-27,2021-07-03,5,2
99,Study In Brown,Clifford Brown And Max Roach,12,2021-02-13,2021-02-13,4,1
100,Love Songs,Nat King Cole,12,2021-08-28,2021-08-28,4,1
101,When My Heart Finds Christmas,"Harry Connick, Jr.",13,2021-01-02,2021-01-09,4,2
102,"World Broadcast Recordings (1955), Volume 1",Peggy Lee,13,2021-07-31,2021-07-31,3,1
103,Bird In LA,Charlie Parker,13,2021-12-11,2021-12-11,3,1
104,The Essential Glenn Miller,Glenn Miller,13,2021-06-12,2021-06-12,3,1
105,The Big Beat,Art Blakely & The Jazz Messengers,13,2021-12-04,2021-12-04,3,1
106,Out Here,Christian McBride Trio,14,2021-07-31,2021-07-31,2,1
107,Black Saint And The Sinner Lady,Charles Mingus,14,2021-12-04,2021-12-04,2,1
108,Breathe,Dr. Lonnie Smith,14,2021-04-10,2021-04-10,2,1
109,Mingus Mingus Mingus Mingus Mingus,Charles Mingus,14,2021-11-20,2021-11-20,2,1
110,Ultimate Sinatra: The Centennial Collection,Frank Sinatra,15,2021-02-13,2021-05-15,2,2
111,"A Sentimental Christmas With Nat ""King"" Cole And Friends: Cole Classics Rei","Nat ""King"" Cole",15,2021-12-18,2021-12-25,2,2
112,Lush Life,John Coltrane,15,2021-03-06,2021-03-06,1,1
113,Live At Ronnie Scott's: 1963,Roland Kirk,15,2021-07-31,2021-07-31,1,1
114,Christmas With The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr",15,2021-12-11,2021-12-11,1,1
115,Bitches Brew,Miles Davis,15,2021-04-10,2021-04-10,1,1
