chart_position,song_title,artist,peak,first_date,last_date,points,weeks
94,The One That Got Away,Katy Perry,3,2011-11-19,2011-12-31,453,7
95,Rolling In The Deep,Adele,14,2011-03-26,2011-07-30,452,18
96,Too Much In Love,Chris Willis,4,2011-11-05,2011-12-31,450,8
97,Twist Of Love,Kimberly Davis,9,2011-02-05,2011-04-30,450,13
98,Tonite,Nicola Fasano Featuring Kat Deluna,9,2011-08-20,2011-11-12,447,13
99,Party Of The Year,Jipsta Featuring Sandy B.,10,2011-01-01,2011-03-26,442,13
100,Worldwide,Roger Sanchez Featuring Mobin Master + MC Flipside,9,2011-06-04,2011-09-03,441,14
101,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera,9,2011-09-03,2011-12-03,438,14
102,Sleepyhead,Passion Pit,11,2011-01-01,2011-03-26,438,13
103,Invisible,Skylar Grey,10,2011-09-24,2011-12-24,437,14
104,Right There,Nicole Scherzinger Featuring 50 Cent,8,2011-07-16,2011-10-08,434,13
105,Hare Krishna,Sir Ivan,10,2011-01-29,2011-05-07,434,14
106,Where Them Girls At,David Guetta Featuring Flo Rida & Nicki Minaj,10,2011-05-28,2011-08-27,429,14
107,Hey (Nah Neh Nah),Rico Bernasconi Vs. Vaya Con Dios,10,2011-03-05,2011-06-04,428,14
108,Miami 2 Ibiza,Swedish House Mafia Vs. Tinie Tempah,1,2011-01-01,2011-02-12,424,7
109,All Here Now,David Garcia & High Spies Featuring Sarah Tancer,9,2011-04-09,2011-07-09,415,14
110,Naked,Consuelo Costin With Massi & De Leon,12,2011-01-01,2011-04-02,414,14
111,Move With It,Linnea,10,2011-04-23,2011-07-23,406,14
112,The Emergency,BT,3,2011-01-01,2011-02-05,402,6
113,Last Drag,Traci Lords,5,2011-10-29,2011-12-31,400,9
114,I Need Love,DJ Yiannis & Georgie Porgie,12,2011-01-01,2011-03-19,400,12
115,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer",15,2011-05-07,2011-09-03,399,15
116,Price Tag,Jessie J Featuring B.o.B,9,2011-05-14,2011-08-06,398,13
117,Sun Of A Gun,Oh Land,12,2011-02-12,2011-05-14,395,13
118,Tacalacateo,India & Peppe Citarella,13,2011-03-05,2011-06-04,392,14
119,See The New Hong Kong,Josie Cotton,12,2011-04-30,2011-08-06,387,14
120,Party People (Ignite The World),Erika Jayne,6,2011-11-05,2011-12-31,373,9
121,San Francisco Is My Disco,Laura LaRue,12,2011-04-02,2011-07-02,366,14
122,Oye Baby,Nicola Fasano Featuring Pitbull,5,2011-01-01,2011-02-12,363,7
123,So Delicious,Salme Featuring Noa Tylo,10,2011-01-01,2011-04-09,357,13
124,Never Will Be Mine,Rye Rye Featuring Robyn,12,2011-08-13,2011-10-29,353,12
125,This Night,Mask Munkeys,14,2011-01-15,2011-04-02,343,12
126,Tonight,d'Manti,15,2011-09-17,2011-12-17,337,13
127,Catch A Fire,John LePage Featuring Debby Holiday & LFB,14,2011-04-30,2011-07-16,333,12
128,Changes,Dirty Vegas,19,2011-03-19,2011-06-25,330,13
129,True Love,George Acosta Featuring Fisher,14,2011-06-18,2011-09-03,328,12
130,Pretty Ugly,Yenn,14,2011-05-21,2011-08-20,322,13
131,When The Lights Go Down,Grace,17,2011-06-11,2011-09-10,318,13
132,Un Deux Trois,Laura LaRue,14,2011-10-08,2011-12-31,311,12
133,Gave Up On Love,Kelli,18,2011-04-30,2011-08-06,305,13
134,I'll Be There,Tiffany Evans,15,2011-02-12,2011-04-23,303,11
135,All Time Low,The Wanted,19,2011-07-16,2011-10-01,299,12
136,Paradise,Coldplay,7,2011-11-12,2011-12-31,297,8
137,Beauty Queen,Kelsey B,19,2011-02-05,2011-05-07,293,12
138,As Days Go By,Mickey Oliver Featuring Kim Smith,16,2011-01-15,2011-04-16,286,12
139,Set Fire To The Rain,Adele,18,2011-07-23,2011-10-15,283,12
140,Mr. Romeo,Emii,13,2011-01-01,2011-02-19,280,8
141,No One Gonna Love You,Jennifer Hudson,19,2011-08-06,2011-10-22,279,11
142,Never See You Again,Talia Coles,19,2011-02-12,2011-04-30,278,11
143,What A Feeling,Alex Gaudino Featuring Kelly Rowland,26,2011-04-09,2011-07-16,277,14
144,Give It,Amoray,18,2011-07-02,2011-09-17,275,11
145,Give,LeAnn Rimes,11,2011-10-29,2011-12-31,273,9
146,Raise Your Glass,P!nk,17,2011-01-01,2011-02-26,268,9
147,Long Time (Taking My Time),Static Revenger & Angger Dimas,21,2011-05-28,2011-08-20,267,12
148,Got That Feeling,Bad Boy Bill Featuring Eric Jag,19,2011-01-15,2011-04-02,266,11
149,Give Yourself Up,Kathy Sledge Featuring Adam Barta,20,2011-08-27,2011-11-26,264,11
150,Turn It Up,Taryn Manning,21,2011-08-13,2011-11-19,264,11
151,Arrow Through My Heart,Eddie Amador & Kimberly Cole Featuring Garza,16,2011-10-15,2011-12-31,258,10
152,Mayhem,Julissa Veloz,19,2011-10-22,2011-12-31,258,10
153,Bounce,Calvin Harris Featuring Kelis,22,2011-06-25,2011-09-17,257,12
154,If This Ain't Love,"Chris ""The Greek"" Panaghi Featuring Sophia Cruz",22,2011-02-19,2011-05-07,256,11
155,I Wrote The Book,Beth Ditto,19,2011-05-28,2011-08-13,255,11
156,Loca,Shakira Featuring Dizzee Rascal,9,2011-01-01,2011-02-05,250,6
157,Predator,Julissa Veloz,19,2011-01-01,2011-02-19,250,8
158,You Can't Stop The Rain,Martin Clancy & The Witness Protection Programme,19,2011-04-02,2011-07-09,245,12
159,Think Again,Kwanza Jones,21,2011-01-01,2011-03-05,243,10
160,Feel So Alive,Consuelo Costin,23,2011-09-10,2011-11-26,242,11
161,Electric Love,Dirty Vegas,27,2011-01-08,2011-03-26,232,12
162,WTF,Matt Zarley,21,2011-06-18,2011-09-03,228,11
163,Perfect Stranger,Magnetic Man Featuring Katy B,22,2011-03-26,2011-06-18,228,11
164,Someone Like You,Adele,24,2011-10-01,2011-12-10,226,11
165,I Love Music,Dionne Mitchell,22,2011-01-15,2011-03-12,220,9
166,Jump,Gia Bella,23,2011-05-28,2011-08-20,210,11
167,Desperate Girls & Stupid Boys,Kimberly Caldwell,30,2011-01-29,2011-04-16,204,11
168,Yeah 3X,Chris Brown,30,2011-01-29,2011-04-16,201,12
169,Super Bass,Nicki Minaj,23,2011-08-13,2011-10-22,199,10
170,When I Start (To Break It All Down),Erasure,25,2011-10-08,2011-12-17,199,10
171,Sexy Sexy,Charo,24,2011-04-16,2011-07-02,198,11
172,She Makes Me Wanna,JLS Featuring Dev,25,2011-08-20,2011-11-05,197,10
173,Blackout,Breathe Carolina,25,2011-10-22,2011-12-31,196,10
174,Sweet Sugar Poison,Dave Matthias vs. Julissa Veloz,26,2011-04-23,2011-07-16,193,10
175,Hangover,Taio Cruz Featuring Flo Rida,10,2011-11-26,2011-12-31,191,6
176,Whenever,Zarkana,22,2011-11-05,2011-12-31,189,8
177,Taste The Night,Dalal,26,2011-06-25,2011-09-10,189,10
178,Outta Control,j786,25,2011-07-30,2011-10-01,188,10
179,High Off The Fame,Candyman 187 Featuring Snoop Dogg,25,2011-08-27,2011-11-19,188,10
180,Ready When You Are,Fawni,28,2011-02-12,2011-04-23,187,10
181,OPM,Katrina,26,2011-07-16,2011-10-15,185,11
182,Blow,Ke$ha,27,2011-03-19,2011-05-28,182,10
183,C'mon Get Funky,Ralphi Rosario & Abel Aguilera vs. Tamara Wallace,10,2011-01-01,2011-01-29,170,5
184,Ass On The Floor,Diddy - Dirty Money Featuring Swizz Beatz,27,2011-07-23,2011-10-01,167,9
185,Barbra Streisand,Duck Sauce,11,2011-01-01,2011-01-29,165,5
186,Music Is A Savior,The House Rejects Featuring Rachel Claudio,32,2011-07-02,2011-10-29,165,10
187,We R Who We R,Ke$ha,27,2011-01-01,2011-02-19,163,8
188,Like A G6,Far*East Movement Featuring Cataracs & Dev,12,2011-01-01,2011-02-05,159,6
189,Dance With Me,Hot Rod,30,2011-04-16,2011-06-25,158,10
190,Fly,Dani Barbers,31,2011-02-05,2011-04-02,157,9
191,Get My Money Back,Cazwell,31,2011-05-07,2011-07-30,156,10
192,Religious,Gravitonas,28,2011-03-12,2011-05-14,154,9
193,Let's Be Friends,Emily Osment,31,2011-01-01,2011-02-26,153,9
194,Glad You Came,The Wanted,31,2011-10-15,2011-12-17,151,9
195,You Like It Wild,Ranny Featuring Jessica Wild,30,2011-03-26,2011-05-28,149,9
196,Mr. Saxobeat,Alexandra Stan,37,2011-06-11,2011-09-17,149,12
197,Cherry Bomb,Lux,27,2011-08-20,2011-11-05,148,9
198,Vegas,Vandalism & Static Revenger,31,2011-07-09,2011-09-17,148,10
199,Shake It Out,Florence + The Machine,16,2011-11-26,2011-12-31,143,6
200,Shut The Front Door (Got My Girls),Tiffany Dunn,14,2011-01-01,2011-01-22,137,4
201,Written In The Stars,Tinie Tempah Featuring Eric Turner,34,2011-02-26,2011-05-21,137,9
202,Naughty Naughty,Porcelain Black,22,2011-11-19,2011-12-31,135,6
203,Take Over Control,Afrojack Featuring Eva Simons,26,2011-01-01,2011-02-19,133,8
204,Taking Over Now,HMC: Hannah & Miami Calling,33,2011-04-16,2011-06-25,132,8
205,Memories,David Guetta Featuring Kid Cudi,17,2011-01-01,2011-01-29,130,5
206,Let Me Be Myself,Rosabel Featuring Tamara Wallace,18,2011-12-03,2011-12-31,128,5
207,Dr. Jeckyll & Mr. Fame,Black Cards,29,2011-07-30,2011-10-15,128,9
208,Dance Through Fire,Linnea,29,2011-10-29,2011-12-31,127,7
209,I Need A Hit,Massi & De Leon Featuring Paul Lekakis,35,2011-01-01,2011-02-19,127,8
210,Feel So Close,Calvin Harris,33,2011-09-17,2011-11-26,119,9
211,Not Getting Any Better,Innerpartysystem,35,2011-06-25,2011-08-27,119,8
212,Everybody Dance,Gravitonas vs Roma Kenga,25,2011-11-19,2011-12-31,118,6
213,If It Wasn't For Love,Deborah Cox,14,2011-12-10,2011-12-31,114,4
214,Loca People,Sak Noel,37,2011-09-24,2011-12-10,114,9
215,Little White Doves,Dirty Vegas,38,2011-08-06,2011-10-08,113,10
216,Lights,Ellie Goulding,32,2011-09-10,2011-11-12,112,8
217,Complicated,Anita Prime,33,2011-10-01,2011-12-10,112,8
218,Dumb,Natalia Flores,32,2011-06-04,2011-08-13,111,8
219,Bass,Speakers,34,2011-10-15,2011-12-31,111,8
220,Ready 2 Go,Martin Solveig Featuring Kele,33,2011-06-11,2011-08-13,110,8
221,Everybody Wants To Rule The World,Steven Lee & Granite Featuring Zander Bleck,16,2011-01-01,2011-01-22,109,4
222,Bird1,Underworld,30,2011-01-01,2011-02-05,107,6
223,Jack It Out,Amoray,34,2011-01-22,2011-03-05,105,7
224,Get Back,Margo,35,2011-01-29,2011-04-02,102,8
225,Awaken,Jes,35,2011-05-21,2011-07-23,102,8
226,Good Feeling,Flo Rida,32,2011-11-12,2011-12-31,97,6
227,Like It's Her Birthday,Good Charlotte,36,2011-01-01,2011-02-26,97,8
228,Pass At Me,Timbaland Featuring Pitbull,23,2011-12-03,2011-12-31,95,5
229,Pumped Up Kicks,Foster The People,39,2011-10-01,2011-12-10,95,9
230,Only Girl (In The World),Rihanna,28,2011-01-01,2011-02-05,94,6
231,At Last,Andrea Carnell,34,2011-11-12,2011-12-31,93,7
232,Never Knew,Liam Keegan Featuring Alexis Salgado,35,2011-08-06,2011-10-15,93,8
233,Ride,Oscar P & Greg Stainer,35,2011-02-05,2011-04-23,90,8
234,Sofi Needs A Ladder,deadmau5,41,2011-01-01,2011-02-19,88,8
235,Do You Want To Or Not?,I Like It Electric Featuring Sophia Lolley,43,2011-04-09,2011-06-25,87,9
236,More,Usher,42,2011-02-05,2011-04-09,84,8
237,Ashes,Eva,38,2011-09-03,2011-10-29,83,7
238,Falling,Jackie Madden,39,2011-03-12,2011-05-14,82,7
239,Music Take Control,Rafael M Featuring David Gordon,35,2011-10-15,2011-12-24,78,7
240,Consequences,Vanessa Daou,39,2011-02-26,2011-04-23,78,7
241,Diamond Crowned Queen,Raja,35,2011-06-11,2011-08-06,77,7
242,Diamond Jigsaw,Underworld,42,2011-07-09,2011-09-24,77,8
243,I Like That,Richard Vission & Static Revenger Starring Luciana,15,2011-01-01,2011-01-15,72,3
244,Gotta Go Out,Angelina,37,2011-10-08,2011-12-17,69,7
245,Hotel Nacional,Gloria Estefan,20,2011-12-17,2011-12-31,68,3
246,Crazy Crazy,Guinevere,32,2011-11-26,2011-12-31,65,4
247,Marry The Night,Lady Gaga,15,2011-12-24,2011-12-31,64,2
248,Waiting On You,Ultra Nate & Michelle Williams,30,2011-12-10,2011-12-31,64,4
249,You Make Me Feel...,Cobra Starship Featuring Sabi,42,2011-10-08,2011-11-19,62,6
250,City Of Kings,Ron Reeser & Dan Saenz Featuring Jennifer Karr,43,2011-06-04,2011-09-10,61,7
251,This Is What Rock N Roll Looks Like,Porcelain Black Featuring Lil Wayne,44,2011-07-02,2011-08-20,56,6
252,Titanium,David Guetta Featuring Sia,34,2011-11-05,2011-12-31,55,4
253,Secrets,OneRepublic,33,2011-01-01,2011-01-15,54,3
254,Rumble,Oba' Frank Lords,42,2011-04-02,2011-05-14,54,6
255,Antidote,Swedish House Mafia Vs Knife Party,33,2011-12-17,2011-12-31,51,3
256,Dance On,Blush,35,2011-12-10,2011-12-31,51,4
257,This Guy's In Love With You,Dave Koz,39,2011-01-01,2011-01-22,51,4
258,Scratch,Beach Girl5,30,2011-01-01,2011-01-08,50,2
259,Turn Me On,David Guetta Featuring Nicki Minaj,29,2011-12-17,2011-12-31,45,3
260,Trouble,Justin Michael & Kemal featuring Heather Bright,32,2011-01-01,2011-01-08,45,2
261,Hang With Me,Robyn,24,2011-01-01,2011-01-08,41,2
262,What The Beat Brings,Jessie Gold,43,2011-11-19,2011-12-31,38,4
263,All About Sex,Sariah,45,2011-04-09,2011-06-11,38,5
264,Criminal,Britney Spears,41,2011-11-12,2011-12-31,37,4
265,Innamorata,Athene Noelle,42,2011-01-15,2011-03-05,36,4
266,Hit Play,Jason Dottley,38,2011-01-01,2011-01-08,32,2
267,Love Is The Answer,Ray Guell,40,2011-01-01,2011-01-08,32,2
268,It's All About The Music,Naif Featuring Gia Bella,45,2011-11-19,2011-12-31,30,4
269,Narcissistic Cannibal,Korn Featuring Skrillex & Kill The Noise,43,2011-12-03,2011-12-31,27,3
270,We Got Music,Mz Munchie,47,2011-04-09,2011-05-21,26,4
271,Peacock,Katy Perry,31,2011-01-01,2011-01-01,25,1
272,Be With You,Erasure,40,2011-12-17,2011-12-31,25,3
273,Crash & Burn,Scarlette Fever,44,2011-05-14,2011-07-09,24,3
274,Perfection,Kaitlin,47,2011-05-07,2011-06-25,19,3
275,Smack You,Kimberly Cole,39,2011-01-01,2011-01-01,17,1
276,Drifting,Plumb With Dan Haseltine,42,2011-12-17,2011-12-31,17,2
277,Destination,Tony Moran & Ultra Nate,41,2011-01-01,2011-01-01,15,1
278,Check It Out,will.i.am & Nicki Minaj,48,2011-01-01,2011-01-08,15,2
279,Test Drive,Jin Akanishi Featuring Jason Derulo,48,2011-12-24,2011-12-31,13,2
280,Fly,Nicki Minaj Featuring Rihanna,50,2011-12-10,2011-12-31,7,2
281,In For The Kill,La Roux,50,2011-01-01,2011-01-01,6,1
282,You Da One,Rihanna,51,2011-12-31,2011-12-31,5,1
283,Backseat,New Boyz Featuring The Cataracs & Dev,51,2011-05-14,2011-05-14,5,1
284,Poison,Nicole Scherzinger,51,2011-01-22,2011-01-22,5,1
285,"Boy, If You Only Knew",Kelsey B,52,2011-12-24,2011-12-24,4,1
286,We Run The Night,Havana Brown Featuring Pitbull,52,2011-12-31,2011-12-31,4,1
287,Rain Over Me,Pitbull Featuring Marc Anthony,52,2011-09-17,2011-09-17,4,1
288,Cry (Just A Little),Bingo Players,52,2011-11-26,2011-11-26,4,1
289,Till We See The Sun,Blake Lewis,52,2011-10-01,2011-10-01,4,1
290,I've Had Friends,Morgan Page,53,2011-01-22,2011-01-22,3,1
291,Killer,Jacqueline Lord,53,2011-03-19,2011-03-19,3,1
292,Losing My Religion,Colton Ford,53,2011-01-08,2011-01-08,3,1
293,Animal,Frankie,53,2011-12-03,2011-12-03,3,1
294,I'm Alright,Lili Rocha,53,2011-12-24,2011-12-24,3,1
295,Sun In Cuba,DJ Yaleidys Featuring Jimmy Barnes,53,2011-12-31,2011-12-31,3,1
296,Big Bad Wolf,Duck Sauce,54,2011-12-10,2011-12-10,2,1
297,Got To Believe,DJ Roland Clark & Urban Soul,54,2011-01-29,2011-01-29,2,1
298,What Happens In Vegas,Chuckie Featuring Gregor Salto,54,2011-11-12,2011-11-12,2,1
299,I Am Woman,Jordin Sparks,54,2011-07-30,2011-07-30,2,1
300,Love Slave,Mig & Rizzo Featuring Heidi,54,2011-11-26,2011-11-26,2,1
301,F**kin' Perfect,P!nk,54,2011-04-02,2011-04-02,2,1
302,Illmerica,Wolfgang Gartner,54,2011-01-15,2011-01-15,2,1
303,Coming Home,Diddy - Dirty Money Featuring Skylar Grey,54,2011-02-26,2011-02-26,2,1
304,What If,Jason Derulo,54,2011-01-22,2011-01-22,2,1
305,Awooga,Calvin Harris,54,2011-07-09,2011-07-09,2,1
306,Who Is Ready To Jump,Chuckie,54,2011-12-31,2011-12-31,2,1
307,"Love, Love, Love.",Andres Cuervo,54,2011-12-24,2011-12-24,2,1
308,Can You Feel It?,Nicollette Featuring Rev-Players,54,2011-08-13,2011-08-13,2,1
309,Favorite Things,Bera,54,2011-09-10,2011-09-10,2,1
310,Up 'N' Down,Sted-E & Hybrid Heights Featuring D.O.S.E.,54,2011-12-03,2011-12-03,2,1
311,So Much Love,Fedde Le Grand,54,2011-11-05,2011-11-05,2,1
312,Hey (Nah Neh Nah),Milk & Sugar vs. Vaya Con Dios,54,2011-03-12,2011-03-12,2,1
313,Pressure,"Nadia Ali, Starkillers & Alex Kenji",54,2011-05-14,2011-05-14,2,1
314,Last Night,Ian Carey Featuring Snoop Dogg & Bobby Anthony,54,2011-05-07,2011-05-07,2,1
315,Turbulence,Laidback Luke & Steve Aoki Featuring Lil Jon,54,2011-04-23,2011-04-23,2,1
316,Buzz,Kim Esty,54,2011-01-08,2011-01-08,2,1
317,Make Me Jump (Badonkadonk),Nicole Graham,55,2011-06-04,2011-06-04,1,1
318,No Beef,Afrojack & Steve Aoki Featuring Miss Palmer,55,2011-10-22,2011-10-22,1,1
319,Just Can't Get Enough,The Black Eyed Peas,55,2011-04-30,2011-04-30,1,1
320,Live For Today,Sir Ivan,55,2011-09-10,2011-09-10,1,1
321,Song For Lisa,The Japanese Popstars,55,2011-09-03,2011-09-03,1,1
322,Seek Bromance,Tim / Berg,55,2011-01-08,2011-01-08,1,1
323,Sundown,Chris Lake,55,2011-12-31,2011-12-31,1,1
324,Missing 2010,Everything But The Girl,55,2011-01-22,2011-01-22,1,1
325,Say Goodbye,Dani Barbers,55,2011-05-14,2011-05-14,1,1
326,100,Howie D,55,2011-07-30,2011-07-30,1,1
327,Mr. Know It All,Kelly Clarkson,55,2011-12-17,2011-12-17,1,1
328,Feel Good,Edson Pride Featuring Jeanie Tracy,55,2011-01-29,2011-01-29,1,1
329,Who Dat Girl,Flo Rida Featuring Akon,55,2011-02-12,2011-02-12,1,1
330,The Way We Are,Sunfreakz & Jeremy Carr,55,2011-07-09,2011-07-09,1,1
331,Hey Hey Hey (Pop Another Bottle),Laurent Wery Featuring Swiftkid & Dev,55,2011-12-24,2011-12-24,1,1
332,Rocketeer,Far*East Movement Featuring Ryan Tedder,55,2011-03-19,2011-03-19,1,1
333,Bass Down Low,Dev Featuring The Cataracs,55,2011-03-05,2011-03-05,1,1
334,Yummy Boyz,Meital,55,2011-10-29,2011-10-29,1,1
