chart_position,song_title,artist,peak,first_date,last_date,points,weeks
35,1000hp,Godsmack,4,2014-06-28,2014-09-06,122,9
36,Sweet Emotion,Aerosmith,8,2014-01-04,2014-12-20,120,10
37,I Am Machine,Three Days Grace,1,2014-10-18,2014-12-27,119,8
38,Crazy Bitch,Buckcherry,3,2014-09-13,2014-12-20,119,6
39,Here I Go Again,Whitesnake,6,2014-02-22,2014-12-20,119,9
40,Pour Some Sugar On Me (2012),Def Leppard,10,2014-01-04,2014-10-25,108,19
41,Until It's Gone,Linkin Park,1,2014-05-24,2014-06-28,106,6
42,Black Betty,Ram Jam,8,2014-02-22,2014-12-20,103,7
43,Sirens,Pearl Jam,5,2014-01-04,2014-02-15,99,7
44,I Don't Want To Be Here Anymore,Rise Against,1,2014-06-28,2014-07-26,98,5
45,Rockstar,Nickelback,3,2014-01-11,2014-12-27,90,9
46,Lola Montez,Volbeat,8,2014-01-04,2014-02-15,71,6
47,You Give Love A Bad Name,Bon Jovi,10,2014-02-22,2014-07-12,71,6
48,The Kill (Bury Me),30 Seconds To Mars,5,2014-01-04,2014-04-26,70,7
49,November Rain,Guns N' Roses,10,2014-04-26,2014-12-20,70,7
50,Wastelands,Linkin Park,2,2014-06-14,2014-06-28,69,3
51,Headstrong,Trapt,9,2014-09-13,2014-12-20,65,6
52,Sick Like Me,In This Moment,2,2014-09-27,2014-11-08,64,6
53,Paradise City,Guns N' Roses,5,2014-02-22,2014-08-16,64,5
54,Everlong,Foo Fighters,8,2014-02-15,2014-12-27,64,9
55,Battle Born,Five Finger Death Punch,11,2014-01-04,2014-02-08,63,6
56,Knockin' On Heaven's Door,Guns N' Roses,12,2014-04-26,2014-09-27,55,6
57,Fat Bottomed Girls,Queen,7,2014-02-22,2014-03-08,53,3
58,War Pigs,Black Sabbath,3,2014-02-01,2014-07-12,52,4
59,Burn It Down,Linkin Park,9,2014-01-11,2014-07-12,52,4
60,The Eco-Terrorist In Me,Rise Against,3,2014-07-12,2014-07-26,51,3
61,Photograph,Nickelback,8,2014-12-06,2014-12-20,50,3
62,Final Masquerade,Linkin Park,1,2014-06-21,2014-06-28,48,2
63,It's Been Awhile,Staind,13,2014-06-21,2014-12-20,48,6
64,One,Metallica,1,2014-02-08,2014-02-15,47,2
65,Party Hard,Andrew W.K.,5,2014-11-08,2014-11-29,47,3
66,Lightning Crashes,Live,9,2014-01-04,2014-04-26,46,4
67,Congregation,Foo Fighters,2,2014-11-15,2014-11-22,45,2
68,Crazy Train,Ozzy Osbourne,9,2014-02-22,2014-03-08,45,3
69,Rebellion,Linkin Park Featuring Daron Malakian,1,2014-06-21,2014-06-28,44,2
70,The Feast And The Famine,Foo Fighters,4,2014-11-08,2014-11-15,44,2
71,Last Resort,Papa Roach,9,2014-02-22,2014-03-08,44,3
72,Day Of The Dead,Hollywood Undead,1,2014-11-08,2014-11-15,43,2
73,With Arms Wide Open,Creed,13,2014-01-04,2014-01-25,43,4
74,Monster,Skillet,8,2014-01-11,2014-02-08,42,5
75,Play Ball,AC/DC,1,2014-10-25,2014-11-01,40,2
76,You're Not Alone,Of Mice & Men,3,2014-01-11,2014-02-08,40,2
77,Let Me In Your Heart Again (William Orbit Mix),Queen,2,2014-11-22,2014-11-29,38,2
78,I Knew You Were Trouble,We Came As Romans,3,2014-11-01,2014-12-06,38,3
79,Home Sweet Home,Motley Crue,8,2014-04-12,2014-08-23,36,3
80,Rock Or Bust,AC/DC,13,2014-12-06,2014-12-27,35,4
81,Hunter Eats Hunter,Chevelle,1,2014-04-05,2014-04-12,34,2
82,Dragula,Rob Zombie,13,2014-04-26,2014-11-15,32,4
83,When I'm Gone,3 Doors Down,14,2014-04-26,2014-05-10,31,3
84,Kick Me,Sleeping With Sirens,1,2014-12-06,2014-12-13,29,2
85,Generation Day,Godsmack,6,2014-08-09,2014-08-16,28,2
86,How You Remind Me,Nickelback,14,2014-12-06,2014-12-20,28,3
87,Second Chance,Shinedown,11,2014-04-26,2014-09-20,26,3
88,Killing In The Name,Rage Against The Machine,14,2014-04-26,2014-10-04,26,3
89,Drown,Theory Of A Deadman,2,2014-05-10,2014-05-10,24,1
90,Blow,Theory Of A Deadman,3,2014-08-02,2014-08-02,23,1
91,Future Days,Pearl Jam,4,2014-04-12,2014-04-12,22,1
92,Iron Man,Black Sabbath,4,2014-02-01,2014-02-01,22,1
93,Heart Of Fire,Black Veil Brides,4,2014-10-04,2014-10-04,22,1
94,M**********r,Faith No More,5,2014-12-27,2014-12-27,21,1
95,Reincarnate,Motionless In White,5,2014-07-26,2014-07-26,21,1
96,Paranoid,Black Sabbath,5,2014-02-01,2014-02-01,21,1
97,Lords Of Summer (First Pass Version),Metallica,5,2014-07-05,2014-07-05,21,1
98,XIX,Slipknot,5,2014-11-01,2014-11-01,21,1
99,Walk This Way,Aerosmith,16,2014-09-13,2014-09-27,21,3
100,Shepherd Of Fire,Avenged Sevenfold,18,2014-02-08,2014-03-29,21,5
101,Faithless,Black Veil Brides,6,2014-10-04,2014-10-04,20,1
102,Beneath The Skin,Memphis May Fire,6,2014-03-29,2014-03-29,20,1
103,Closer,Nine Inch Nails,16,2014-02-22,2014-03-08,20,3
104,Don't Stop Me Now,Queen,7,2014-03-15,2014-03-15,19,1
105,Under Your Halo,Chiodos,7,2014-04-05,2014-04-05,19,1
106,Gotta Get It Right,Sixx: A.M.,7,2014-08-23,2014-08-23,19,1
107,What I've Done,Linkin Park,14,2014-06-28,2014-07-12,19,3
108,Drive,Sixx: A.M.,8,2014-10-11,2014-10-11,18,1
109,Angel,Theory Of A Deadman,8,2014-07-05,2014-07-05,18,1
110,Immigrant Song,Led Zeppelin,8,2014-09-27,2014-09-27,18,1
111,Turn It Up,Robert Plant,8,2014-09-20,2014-09-20,18,1
112,Face Everything And Rise,Papa Roach,9,2014-11-22,2014-11-29,18,2
113,Magic Carpet Ride,Steppenwolf,15,2014-02-22,2014-07-12,18,3
114,Time To Say Goodbye,Jeff Williams Featuring Casey Lee Williams,9,2014-06-07,2014-06-07,17,1
115,Killpop,Slipknot,9,2014-11-01,2014-11-01,17,1
116,This Is Halloween,Marilyn Manson,10,2014-11-15,2014-11-15,16,1
117,Puppets 3 (The Grand Finale),Motionless In White,10,2014-08-23,2014-08-23,16,1
118,Hater,Korn,10,2014-07-19,2014-07-19,16,1
119,Safari Inn,Slash Featuring Myles Kennedy And The Conspirators,10,2014-09-20,2014-09-20,16,1
120,Mother,Danzig,18,2014-04-26,2014-05-10,16,3
121,Big Bad Wolf,In This Moment,11,2014-11-08,2014-11-08,15,1
122,Suffer It All,Seether,11,2014-06-28,2014-06-28,15,1
123,Cry,The Used,11,2014-02-15,2014-02-15,15,1
124,What Did I Do? / God As My Witne,Foo Fighters,11,2014-11-22,2014-11-22,15,1
125,(I Hate) Everything About You,Three Days Grace,19,2014-06-28,2014-07-12,15,3
126,Sarcastrophe,Slipknot,12,2014-11-01,2014-11-01,14,1
127,Turn Down For What,Upon A Burning Body Featuring Ice-T,12,2014-12-06,2014-12-06,14,1
128,Get 'Em Up,Nickelback,12,2014-11-22,2014-11-22,14,1
129,AOV,Slipknot,13,2014-11-01,2014-11-01,13,1
130,King For A Day,Pierce The Veil Featuring Kellin Quinn,14,2014-01-11,2014-01-11,12,1
131,Sleepless Nights,Memphis May Fire,14,2014-03-15,2014-03-15,12,1
132,Nothing Else Matters,Metallica,15,2014-02-15,2014-02-15,11,1
133,What If I Was Nothing,All That Remains,19,2014-03-29,2014-04-05,11,2
134,Rock You Like A Hurricane,Scorpions,21,2014-02-22,2014-03-08,11,3
135,This Is The Time (Ballast),Nothing More,23,2014-08-02,2014-08-30,11,4
136,The Crow & The Butterfly,Shinedown,17,2014-03-15,2014-03-15,9,1
137,Same Damn Life,Seether,17,2014-12-27,2014-12-27,9,1
138,Savages,Theory Of A Deadman Featuring Alice Cooper,17,2014-07-12,2014-07-12,9,1
139,Born This Way,Thousand Foot Krutch,17,2014-09-06,2014-09-06,9,1
140,30 Years To Life,Slash Featuring Myles Kennedy And The Conspirators,18,2014-09-06,2014-09-06,8,1
141,Hell's Bells,AC/DC,19,2014-10-25,2014-11-08,8,2
142,Scars,Papa Roach,21,2014-04-26,2014-05-03,8,2
143,Rise Of The Runaways,Crown The Empire,19,2014-07-19,2014-07-19,7,1
144,All Along The Watchtower,Jimi Hendrix,20,2014-02-22,2014-02-22,6,1
145,Behvis Bullock,Chiodos,20,2014-03-29,2014-03-29,6,1
146,Sex Metal Barbie,In This Moment,20,2014-11-22,2014-11-22,6,1
147,My Hero,Foo Fighters,20,2014-11-29,2014-11-29,6,1
148,Stingray Affliction,Issues,20,2014-01-04,2014-01-04,6,1
149,Blurry,Puddle Of Mudd,22,2014-04-26,2014-05-03,6,2
150,Cease To Exist,Suicide Silence,21,2014-05-24,2014-05-24,5,1
151,School's Out,Alice Cooper,21,2014-06-21,2014-06-21,5,1
152,Untraveled Road,Thousand Foot Krutch,22,2014-08-30,2014-09-06,5,2
153,Savior,Rise Against,22,2014-02-22,2014-03-01,5,2
154,Sister Christian,Night Ranger,22,2014-04-26,2014-05-10,5,2
155,Another One Bites The Dust,Queen,24,2014-02-15,2014-11-22,5,3
156,Hero,Skillet,22,2014-01-11,2014-01-11,4,1
157,Skeptic,Slipknot,22,2014-11-01,2014-11-01,4,1
158,T.N.T.,AC/DC,22,2014-10-25,2014-10-25,4,1
159,Stars,Sixx: A.M.,22,2014-09-27,2014-09-27,4,1
160,Don't Lean On Me,The Amity Affliction,22,2014-06-07,2014-06-07,4,1
161,The Beautiful People,Marilyn Manson,23,2014-02-22,2014-02-22,3,1
162,If You Can't Hang,Sleeping With Sirens,23,2014-01-11,2014-01-11,3,1
163,Something To Remind You,Staind,23,2014-06-21,2014-06-21,3,1
164,Chop Suey,System Of A Down,24,2014-01-25,2014-01-25,2,1
165,Never Never,Korn,24,2014-01-04,2014-01-04,2,1
166,Starving For Friends,Slaves Featuring Vic Fuentes,25,2014-06-14,2014-06-14,1,1
167,Ronnie Rising Medley,Metallica,25,2014-04-19,2014-04-19,1,1
168,Are You Gonna Be My Girl,Jet,25,2014-12-13,2014-12-13,1,1
169,War Is The Answer,Five Finger Death Punch,25,2014-03-15,2014-03-15,1,1
170,Black,Pearl Jam,25,2014-04-26,2014-04-26,1,1
171,Baba O'riley,The Who,25,2014-02-22,2014-02-22,1,1
172,Gunfight,Sick Puppies,25,2014-01-04,2014-01-04,1,1
