chart_position,album_title,artist,peak,first_date,last_date,points,weeks
272,Grand Theatre Volume One,Old 97's,15,2010-10-30,2010-11-06,53,2
273,Emarosa,Emarosa,9,2010-07-17,2010-07-31,52,3
274,Cabbage,Gaelic Storm,11,2010-08-21,2010-08-28,52,2
275,Kerry Douglas Presents: Gospel Mix IV,Various Artists,13,2010-09-18,2010-10-09,52,3
276,"Tears, Lies, And Alibis",Shelby Lynne,16,2010-05-08,2010-05-15,52,2
277,Ya-Ka-May,Galactic,17,2010-02-27,2010-03-06,52,2
278,Seepage (EP),Tech N9ne,5,2010-11-13,2010-11-20,51,2
279,Only Built 4 Cuban Linx... Pt. II,Raekwon,33,2010-01-02,2010-01-23,51,4
280,Tattoos & Tequila,Vince Neil,7,2010-07-10,2010-07-17,50,2
281,The Fire,Senses Fail,2,2010-11-13,2010-11-13,49,1
282,The 99 Most Essential Piano Pieces,Various Artists,23,2010-11-20,2010-12-11,49,3
283,Heavensong: Music Of Contemplation And Light,Mormon Tabernacle Choir/Orchestra At Temple Square (Wilberg),36,2010-01-30,2010-05-22,49,7
284,4X4=12,deadmau5,3,2010-12-25,2010-12-25,48,1
285,Cities 97 Sampler 22: Live From Studio C,Various Artists,3,2010-12-04,2010-12-04,48,1
286,Would It Kill You?,Hellogoodbye,12,2010-11-27,2010-12-04,48,2
287,Truth Rising,(hed) p.e.,13,2010-11-13,2010-11-20,48,2
288,Bigger And Blackerer,David Cross,16,2010-06-12,2010-06-19,48,2
289,The Constant,Story Of The Year,24,2010-03-13,2010-03-20,48,2
290,Matt Kennon,Matt Kennon,24,2010-05-29,2010-06-19,48,4
291,Fantasies,Metric,25,2010-01-16,2010-09-04,48,4
292,The 99 Most Essential Chopin Masterpieces,Various Artists,4,2010-01-16,2010-01-16,47,1
293,Rock Steady,Big Head Todd And The Monsters,10,2010-08-07,2010-08-14,47,2
294,Taken,Rhonda Vincent,19,2010-10-16,2010-10-23,47,2
295,The Panic Broadcast,Soilwork,7,2010-07-31,2010-08-07,46,2
296,Fred Hammond Family Entertainment Presents: Life In The Word,Various Artists,32,2010-08-14,2010-09-04,46,4
297,Bad Books,Bad Books,6,2010-11-06,2010-11-06,45,1
298,The Rehab,Young Buck,6,2010-09-25,2010-09-25,45,1
299,93.3 KGSR Radio Austin: Broadcasts Vol. 18,Various Artists,20,2010-12-18,2010-12-25,45,2
300,Ring Christmas Bells,Mormon Tabernacle Choir/Orchestra At Temple Square With Brian Stokes Mitchell (Wilberg),20,2010-01-02,2010-01-09,45,2
301,The 99 Most Essential Classical Pieces For Your Mind,Various Artists,7,2010-09-25,2010-09-25,44,1
302,Black Swans And Wormhole Wizards,Joe Satriani,7,2010-10-23,2010-10-23,44,1
303,The 99 Most Essential Brahms Masterpieces,Various Artists,7,2010-02-06,2010-02-06,44,1
304,Of Mice & Men,Of Mice & Men,12,2010-03-27,2010-04-03,44,2
305,One Percent For The Planet: The Music Vol. 1,Various Artists,15,2010-01-23,2010-01-30,44,2
306,As We Worship: Live,William McDowell,38,2010-11-06,2010-12-25,44,7
307,Get Big,Dorrough,9,2010-09-25,2010-10-02,43,2
308,Soulsville,Huey Lewis & The News,15,2010-11-20,2010-11-27,43,2
309,Flags,Brooke Fraser,9,2010-10-30,2010-10-30,42,1
310,The Lost Scripts Of K.O.D. (EP),Tech N9ne,9,2010-04-17,2010-04-17,42,1
311,Georgia Warhorse,JJ Grey & MOFRO,16,2010-09-11,2010-09-18,42,2
312,Heroin,Z-Ro,21,2010-07-10,2010-07-17,42,2
313,75th Birthday: Limited Edition,Luciano Pavarotti,10,2010-05-08,2010-05-08,41,1
314,C.A.S.H.,Cassidy,10,2010-12-04,2010-12-04,41,1
315,100 Years: Celebrating A Century Of Recording Excellence,Mormon Tabernacle Choir,21,2010-07-03,2010-07-17,41,3
316,Jars Of Clay Presents: The Shelter,Jars Of Clay,11,2010-10-23,2010-10-23,40,1
317,Wilderness Heart,Black Mountain,19,2010-10-02,2010-10-09,40,2
318,Bitte Orca,Dirty Projectors,34,2010-01-09,2010-01-30,40,4
319,Pimps And Preachers,Paul Thorn,12,2010-07-10,2010-07-10,39,1
320,The Trouble With Angels,Filter,12,2010-09-04,2010-09-04,39,1
321,Revenue Retrievin': Day Shift/Night Shift,E-40,12,2010-04-17,2010-04-17,39,1
322,Deceiver,The Word Alive,15,2010-09-18,2010-09-25,39,2
323,Somewhere In Time,Reckless Kelly,15,2010-02-27,2010-03-06,39,2
324,Black Ribbons,Shooter Jennings & Hierophant,16,2010-03-20,2010-03-27,39,2
325,Splendor In The Grass,Pink Martini,25,2010-01-02,2010-01-09,39,2
326,I'm New Here,Gil Scott-Heron,28,2010-02-27,2010-03-13,39,3
327,You I Wind Land And Sea,Justin Nozuka,13,2010-05-01,2010-05-01,38,1
328,iTunes Session (EP),Natalie Merchant,13,2010-08-14,2010-08-14,38,1
329,I Liked It Better When You Had No Heart,Butch Walker And The Black Widows,13,2010-03-13,2010-03-13,38,1
330,50 Christmas Favorites,The Starlight Orchestra And Singers,25,2010-12-18,2010-12-25,38,2
331,The Monitor,Titus Andronicus,28,2010-03-27,2010-04-03,38,2
332,Lifted Off The Ground,Chely Wright,35,2010-05-22,2010-06-12,38,4
333,Follow,Shake The Nation,14,2010-11-13,2010-11-13,37,1
334,No Chocolate Cake,Gin Blossoms,14,2010-10-16,2010-10-16,37,1
335,Admiral Fell Promises,Sun Kil Moon,14,2010-07-31,2010-07-31,37,1
336,Selfish Machines,Pierce The Veil,16,2010-07-10,2010-07-17,37,2
337,[Id],Veil Of Maya,16,2010-04-24,2010-05-01,37,2
338,World Is India,Various Artists,20,2010-04-24,2010-05-01,37,2
339,Almost Everything I Wish I'd Said The Last Time I Saw You,Wakey!Wakey!,15,2010-06-05,2010-06-05,36,1
340,The Father Of Chicago Blues,Muddy Waters,15,2010-05-01,2010-05-01,36,1
341,Diary Of A Mad Band,Down,15,2010-10-23,2010-10-23,36,1
342,Medicine Bag,ABK,15,2010-11-06,2010-11-06,36,1
343,Letting Go,Jennifer Knapp,15,2010-05-29,2010-05-29,36,1
344,Monument,Miss May I,15,2010-09-04,2010-09-04,36,1
