chart_position,song_title,artist,peak,first_date,last_date,points,weeks
33,Praying And Believing,Erica Campbell,11,2020-01-04,2020-12-26,289,20
34,More Than Friends,The Group Fire,6,2020-09-05,2020-12-26,288,17
35,Go,Fred Jerkins Featuring Trin-I-Tee 5:7,16,2020-01-04,2020-09-19,286,30
36,He'll Make It Alright,Charles Jenkins & Fellowship Chicago,7,2020-08-22,2020-12-26,276,19
37,Free Free,BeBe Winans,14,2020-03-07,2020-08-08,276,23
38,I See Miracles,Jekalyn Carr,4,2020-01-04,2020-03-07,255,10
39,I Belong Here,Rudy Currence,10,2020-06-06,2020-12-26,249,23
40,Strong Name,Darius Paulk,12,2020-01-04,2020-04-11,243,15
41,Why Not Me,Tasha Page-Lockhart,15,2020-06-27,2020-11-28,232,22
42,Have It All,Fresh Start Worship Featuring Sarai,11,2020-01-04,2020-04-04,224,14
43,Look To The Hills,Rev. Luther Barnes And The Restoration Worship Center Choir,19,2020-01-25,2020-07-11,204,25
44,So Good (Live),G.I.,16,2020-04-25,2020-10-03,201,24
45,Speak To Me,Koryn Hawthorne,12,2020-09-05,2020-12-26,197,16
46,Never Be Defeated,Rich Tolbert Jr.,12,2020-09-05,2020-12-26,193,17
47,I Love Him,Renee Spearman Featuring Hezekiah Walker & Dr. Holly Carter,6,2020-01-04,2020-02-22,182,8
48,His Love,The Clark Sisters Featuring Snoop Dogg,12,2020-09-12,2020-12-26,182,16
49,I Need You,Joshua Rogers,16,2020-01-04,2020-04-04,179,14
50,Miracle Worker,"JJ Hairston & Youthful Praise Featuring Rich Tolbert, Jr.",6,2020-01-04,2020-02-22,178,8
51,HER,Isaac Carree,16,2020-01-04,2020-04-18,171,15
52,The Cross Alone,L. Spenser Smith,19,2020-02-15,2020-08-08,156,20
53,There Is God,Donnie McClurkin,16,2020-02-08,2020-06-20,142,16
54,You Are Lord Of All,JJ Hairston Featuring Philip Bryant & Pocket Of Hope,15,2020-10-03,2020-12-26,138,13
55,Never Lost,CeCe Winans,14,2020-10-17,2020-12-26,122,11
56,I'm All In,Maranda Curtis,13,2020-01-04,2020-02-15,121,7
57,Yahweh,Jokia,20,2020-07-04,2020-12-26,117,21
58,Jehovah Sabaoth (God Of Angel Armies),Donald Lawrence Presents The Tri-City Singers Featuring Brittany Stewart,22,2020-06-13,2020-12-05,109,20
59,I Can't Give Up,Byron Cage,16,2020-09-26,2020-12-26,102,11
60,Beautiful Savior,Bryan Popin Featuring Tasha Page-Lockhart,18,2020-09-19,2020-12-26,101,15
61,Make Room,Jonathan McReynolds,3,2020-01-04,2020-01-25,100,4
62,Again,The Group Fire,18,2020-01-04,2020-02-29,84,9
63,I Got It,Pastor Mike Jr.,11,2020-10-17,2020-12-26,80,7
64,4 These Blessings,Uncle Reece,24,2020-01-04,2020-04-11,72,13
65,Still,Brian Courtney Wilson,20,2020-11-14,2020-12-26,61,7
66,In Spite Of Me,Tasha Cobbs Leonard Featuring Ciara,19,2020-11-21,2020-12-26,57,6
67,Don't Judge Me,Kierra Sheard,24,2020-01-04,2020-03-07,56,10
68,There Is More,Lexi,23,2020-03-28,2020-06-13,50,12
69,You Know My Name (Live),Tasha Cobbs Leonard,9,2020-01-04,2020-01-11,44,2
70,Prove Me (I'm Yours),Maurice Griffin,26,2020-01-04,2020-07-11,44,17
71,Bless Your Name,All Nations Music Featuring Chandler Moore,24,2020-11-07,2020-12-26,41,7
72,Every Beat Of My Heart,Bryan Andrew Wilson,24,2020-08-15,2020-11-21,35,10
73,Baptize Us Again,Bri Babineaux,25,2020-01-25,2020-05-09,35,8
74,Father of Glory: Live,Sharon Roshell,25,2020-04-04,2020-06-13,34,11
75,Victory,J Moss,19,2020-01-04,2020-01-18,33,3
76,Jesus I Love You,Jonathan Nelson,23,2020-01-11,2020-03-28,31,10
77,Man From Galilee,"DK.DRU Featuring Bishop Rance Allen, Paul Porter & Chris Byrd And True Victory",26,2020-07-18,2020-09-12,30,9
78,You Are Great,Yolanda Deberry,22,2020-09-12,2020-12-26,24,9
79,Good & Loved,Travis Greene Featuring Steffany Gretzinger Or DOE,22,2020-12-05,2020-12-26,22,3
80,All Things Well,Myron Butler,27,2020-01-04,2020-02-08,22,6
81,My Soul Says Yes/I Say Yes To My Lord,Chicago Mass Choir,26,2020-09-26,2020-12-26,20,7
82,Never Gonna Break My Faith,Aretha Franklin Featuring The Boys Choir Of Harlem,26,2020-10-10,2020-12-12,19,7
83,You Been So Good,Adriann Lewis-Freeman,24,2020-03-21,2020-05-02,17,4
84,Undefeated,Kenny Lewis & One Voice,27,2020-11-14,2020-12-12,17,5
85,Wait (2020),Nia Allen,25,2020-12-12,2020-12-26,13,3
86,Bow Down,Christina Bell,26,2020-12-05,2020-12-26,13,4
87,Blessing After Blessing,Kurt Carr & The Kurt Carr Singers,27,2020-10-10,2020-12-26,12,6
88,Fixed Fight,Jabari Johnson Featuring Krystal Broussard,26,2020-11-28,2020-12-26,11,5
89,Pray For Real,Peter CottonTale Featuring Tobi Lou & Chance The Rapper,24,2020-08-22,2020-08-22,7,1
90,My Due Season,Kenny Robinson,28,2020-01-04,2020-01-18,7,3
91,Jesus Loves Me,Trilogy,28,2020-08-22,2020-08-29,6,2
92,Better Than Good,Todd Galberth,26,2020-12-19,2020-12-19,5,1
93,Praise Belongs To You,Jason Clayborn & The Atmosphere Changers Featuring Matthew Austin & Isaiah Freeman,28,2020-04-25,2020-05-16,5,3
94,Complete Me,Deitrick Haddon,27,2020-12-19,2020-12-19,4,1
95,Everything Works Together,Derrick L. McRae & ECC,28,2020-03-28,2020-03-28,3,1
96,Jesus,Geoffrey Golden Featuring Isaiah Freeman,28,2020-08-15,2020-08-15,3,1
97,He's My Rock,Bri Babineaux,29,2020-08-29,2020-08-29,2,1
98,God Of Mercy,Brandon Camphor & OneWay,30,2020-06-27,2020-06-27,1,1
99,In My Name,Ruth La'Ontra,30,2020-05-09,2020-05-09,1,1
100,Good God,Benita Jones,30,2020-05-02,2020-05-02,1,1
