chart_position,song_title,artist,peak,first_date,last_date,points,weeks
46,Empire State Of Mind,Jay-Z + Alicia Keys,1,2009-09-19,2009-12-26,1952,15
47,IfULeave,Musiq Soulchild Featuring Mary J. Blige,6,2009-01-03,2009-05-30,1896,22
48,Forever,"Drake Featuring Kanye West, Lil Wayne & Eminem",2,2009-09-12,2009-12-26,1882,16
49,Just Like Me,Jamie Foxx Featuring T.I.,8,2009-01-03,2009-05-30,1877,22
50,Number One,R. Kelly Featuring Keri Hilson,8,2009-08-01,2009-12-26,1853,22
51,Spotlight,Jennifer Hudson,13,2009-01-03,2009-06-13,1799,24
52,Heartless,Kanye West,4,2009-01-03,2009-05-02,1780,18
53,Miss Independent,Ne-Yo,4,2009-01-03,2009-05-09,1772,19
54,Live Your Life,T.I. Featuring Rihanna,2,2009-01-03,2009-04-11,1769,15
55,Day 'N' Nite,Kid Cudi,5,2009-03-07,2009-07-25,1748,21
56,Swag Surfin',F.L.Y. (Fast Life Yungstaz),12,2009-03-28,2009-09-12,1733,25
57,Papers,Usher,1,2009-10-17,2009-12-26,1671,11
58,Halle Berry (She's Fine),Hurricane Chris Featuring SupaSTAAR,7,2009-01-31,2009-08-08,1666,28
59,Beep,Bobby V Featuring Yung Joc,6,2009-01-03,2009-05-02,1648,18
60,Blame It On Me,Chrisette Michele,28,2009-05-23,2009-12-12,1623,30
61,Magnificent,Rick Ross Featuring John Legend,7,2009-02-14,2009-07-04,1613,21
62,Pop Champagne,Jim Jones & Ron Browz Featuring Juelz Santana,3,2009-01-03,2009-04-04,1595,14
63,Stanky Legg,GS Boyz,17,2009-01-03,2009-06-06,1595,23
64,Never Give You Up,Raphael Saadiq Featuring Stevie Wonder & CJ,26,2009-03-21,2009-09-12,1585,26
65,Regret,LeToya Featuring Ludacris,8,2009-08-22,2009-12-26,1577,19
66,Obsessed,Mariah Carey,12,2009-07-04,2009-11-14,1525,20
67,Trading Places,Usher,4,2009-01-03,2009-04-11,1511,15
68,Chocolate High,India.Arie Featuring Musiq Soulchild,19,2009-01-03,2009-06-20,1503,25
69,Never Ever,Ciara Featuring Young Jeezy,9,2009-02-07,2009-06-20,1481,20
70,Not Anymore,LeToya,18,2009-03-21,2009-08-29,1427,24
71,Green Light,John Legend Featuring Andre 3000,6,2009-01-03,2009-04-18,1419,16
72,Chopped 'N' Skrewed,T-Pain Featuring Ludacris,3,2009-01-03,2009-03-14,1408,11
73,Money To Blow,Birdman Featuring Lil Wayne & Drake,2,2009-09-26,2009-12-26,1390,14
74,Halo,Beyonce,16,2009-03-21,2009-08-01,1362,20
75,Need U Bad,Jazmine Sullivan,20,2009-01-03,2009-05-16,1343,20
76,Playa Cardz Right,Keyshia Cole Featuring 2Pac,9,2009-01-03,2009-04-18,1313,16
77,The Sweetest Love,Robin Thicke,27,2009-01-03,2009-05-16,1306,20
78,LOL :-),Trey Songz Featuring Gucci Mane & Soulja Boy Tell'em,12,2009-07-25,2009-12-05,1305,20
79,"Lions, Tigers & Bears",Jazmine Sullivan,10,2009-01-03,2009-05-02,1287,18
80,When It Hurts,Avant,16,2009-01-03,2009-04-25,1281,17
81,It's Yours,J. Holiday,25,2009-01-03,2009-05-16,1262,20
82,Close To You,BeBe & CeCe Winans,21,2009-06-27,2009-12-26,1261,26
83,Make Tha Trap Say Aye,OJ Da Juiceman Featuring Gucci Mane,22,2009-01-03,2009-06-06,1252,23
84,Trick'n,Mullage,35,2009-04-25,2009-10-10,1239,25
85,You're A Jerk,New Boyz,13,2009-06-06,2009-10-17,1227,20
86,I Look To You,Whitney Houston,19,2009-08-08,2009-12-19,1223,20
87,Million Dollar Bill,Whitney Houston,16,2009-08-22,2009-12-26,1210,19
88,Imma Star (Everywhere We Are),Jeremih,23,2009-06-27,2009-11-07,1208,20
89,I Look Good,Chalie Boy,20,2009-08-08,2009-12-26,1171,21
90,The One,Mary J. Blige Featuring Drake,32,2009-06-27,2009-11-07,1151,20
91,Plenty Money,Plies,20,2009-05-02,2009-09-12,1149,20
92,Download,Lil Kim Featuring T-Pain & Charlie Wilson,21,2009-04-25,2009-09-05,1146,20
93,It Kills Me,Melanie Fiona,3,2009-09-05,2009-12-26,1136,17
94,Baby By Me,50 Cent Featuring Ne-Yo,7,2009-09-26,2009-12-26,1110,14
95,Heaven Sent,Keyshia Cole,25,2009-01-03,2009-04-25,1109,17
96,Imma Put It On Her,DAY26 Featuring P. Diddy & Yung Joc,29,2009-04-11,2009-08-22,1109,20
97,I'm Good,Clipse Featuring Pharrell,27,2009-08-01,2009-12-19,1074,20
98,Doesn't Mean Anything,Alicia Keys,14,2009-10-03,2009-12-26,1067,13
99,Put It On Ya,Plies Featuring Chris J,8,2009-01-03,2009-03-21,1039,12
100,In Love With Another Man,Jazmine Sullivan,37,2009-05-30,2009-10-24,1038,21
101,Walk That Walk,Dorrough,32,2009-01-03,2009-07-11,1023,28
102,I'm Going In,Drake Featuring Lil Wayne & Young Jeezy,28,2009-08-15,2009-12-26,1011,20
103,Mrs. Officer,Lil Wayne Featuring Bobby Valentino & Kidd Kidd,10,2009-01-03,2009-04-04,975,14
104,Whatever You Like,T.I.,10,2009-01-03,2009-03-28,968,13
105,I Can Transform Ya,Chris Brown Featuring Lil Wayne & Swizz Beatz,11,2009-10-10,2009-12-26,959,12
106,Chocolate Legs,Eric Benet,36,2009-02-28,2009-07-11,935,20
107,Who's Real,Jadakiss Featuring Swizz Beatz & OJ Da Juiceman,39,2009-05-16,2009-09-26,932,20
108,What I've Been Waiting For,Brian McKnight,28,2009-09-12,2009-12-26,917,16
109,Lost,Gorilla Zoe,29,2009-01-03,2009-04-04,911,14
110,Becky,Plies,32,2009-07-18,2009-11-28,899,20
111,Can't Last A Day,Teena Marie Featuring Faith Evans,41,2009-04-25,2009-09-05,894,20
112,"Everything, Everyday, Everywhere",Fabolous Featuring Keri Hilson,31,2009-08-29,2009-12-26,872,18
113,"Want It, Need It",Plies Featuring Ashanti,21,2009-01-31,2009-05-16,871,16
114,Drop It Low,Ester Dean Featuring Chris Brown,33,2009-08-29,2009-12-26,848,18
115,I Don't Need It,Jamie Foxx Featuring Timbaland,38,2009-01-03,2009-07-25,827,19
116,I Get It In,Omarion Featuring Gucci Mane,20,2009-09-12,2009-12-26,821,14
117,Say Aah,Trey Songz Featuring Fabolous,6,2009-09-19,2009-12-26,812,13
118,Dancin On Me,Webstar & Jim Jones Featuring Juelz Santana,45,2009-04-25,2009-09-05,810,20
119,I Trust You,James Fortune & FIYA,52,2009-01-10,2009-05-30,810,21
120,Walkin' On The Moon,The-Dream Featuring Kanye West,38,2009-05-09,2009-09-12,807,19
121,Just A Kiss,Mishon,36,2009-06-20,2009-10-24,800,19
122,Bust Your Windows,Jazmine Sullivan,13,2009-01-03,2009-03-14,797,11
123,You Can Get It All,Bow Wow Featuring Johnta Austin,30,2009-02-14,2009-06-06,790,17
124,Move (If You 'W'anna),Mims,39,2009-01-03,2009-04-18,782,16
125,Goin' Thru Changes,Ledisi,43,2009-08-01,2009-12-12,773,20
126,Better Believe It,Lil Boosie Featuring Young Jeezy & Webbie,40,2009-08-08,2009-12-19,767,20
127,Fresh,6 Tre G,31,2009-08-29,2009-12-26,759,18
128,One More Drink,Ludacris Co-Starring T-Pain,15,2009-01-03,2009-03-07,757,10
129,Sweat It Out,The-Dream,32,2009-08-22,2009-12-12,731,17
130,This Is It,Michael Jackson Featuring The Jacksons,18,2009-10-24,2009-12-26,717,10
131,Can't Believe It,T-Pain Featuring Lil Wayne,14,2009-01-03,2009-03-07,712,10
132,Supaman High,R. Kelly Featuring OJ Da Juiceman,46,2009-05-23,2009-09-26,706,19
133,Jumping (Out The Window),Ron Browz,35,2009-01-03,2009-04-04,673,14
134,Bizzy Body,Paul Wall Featuring Webbie & Mouse,49,2009-01-10,2009-06-13,646,20
135,Make Her Say,Kid Cudi Featuring Kanye West & Common,39,2009-07-11,2009-10-03,640,13
136,Thinkin' About You,Mario,45,2009-09-26,2009-12-26,638,14
137,I Get Crazy,Nicki Minaj Featuring Lil Wayne,40,2009-09-05,2009-12-26,635,17
138,Slow Dance,Keri Hilson,49,2009-08-01,2009-12-12,634,20
139,Boom Boom Pow,The Black Eyed Peas,51,2009-05-02,2009-09-12,634,20
140,Steady Mobbin',Young Money Featuring Gucci Mane,42,2009-09-19,2009-12-26,630,15
141,My Love,The-Dream Featuring Mariah Carey,36,2009-03-14,2009-06-06,622,13
142,What You Do,Chrisette Michele Featuring Ne-Yo,57,2009-05-23,2009-11-14,608,20
143,Sailing,Avant,54,2009-01-03,2009-07-11,606,20
144,OH,Kevon Edmonds,56,2009-09-05,2009-12-26,599,17
145,Gangsta Luv,Snoop Dogg Featuring The-Dream,24,2009-10-24,2009-12-26,595,10
146,Video Phone,Beyonce Featuring Lady Gaga,37,2009-10-10,2009-12-26,585,12
147,Tipsy In Dis Club,Pretty Ricky,52,2009-07-18,2009-11-07,582,17
148,Try It Out,Big Bank Black Featuring Kandi,52,2009-08-15,2009-12-26,574,20
149,Spotlight,Gucci Mane Featuring Usher,15,2009-11-07,2009-12-26,571,8
150,D.O.A. (Death Of Auto-Tune),JAY-Z,43,2009-06-20,2009-09-26,564,15
151,Nothing Left To Say,Mint Condition,30,2009-01-03,2009-02-28,558,9
152,Long Distance,Brandy,38,2009-01-03,2009-03-14,545,11
153,All The Above,Maino Featuring T-Pain,59,2009-02-28,2009-07-18,543,20
154,No Games,Serani,53,2009-01-03,2009-05-23,542,21
155,Sweet Dreams,Beyonce,48,2009-10-03,2009-12-26,534,13
156,Buy You A Round (Up And Down),Verse Simmonds,55,2009-08-08,2009-12-12,524,17
157,If I Were A Boy,Beyonce,19,2009-01-03,2009-02-28,523,9
158,Together,Ruben Studdard,60,2009-04-18,2009-09-26,519,20
159,I Run,Slim Thug,49,2009-01-24,2009-04-25,512,14
160,Everybody Knows,John Legend,64,2009-01-31,2009-06-13,511,20
161,You're The Only One,Eric Benet,41,2009-01-03,2009-02-28,506,9
162,Ain't Leavin Without You,Jaheim,17,2009-11-14,2009-12-26,499,7
163,Digital Girl,"Jamie Foxx Featuring Drake, Kanye West + The-Dream",37,2009-08-08,2009-10-24,499,12
164,Tie Me Down,New Boyz Featuring Ray J,42,2009-09-26,2009-12-26,498,14
165,I Get It In,50 Cent,43,2009-01-24,2009-04-11,497,12
166,Futuristic Love (Elroy),Yung L.A. Featuring Ricco Barrino,55,2009-05-02,2009-08-22,494,17
167,Yesterday,Toni Braxton Featuring Trey Songz,44,2009-10-03,2009-12-26,490,13
168,Next To You,Mike Jones,52,2009-03-14,2009-06-20,487,15
169,I Want To Know What Love Is,Mariah Carey,40,2009-09-26,2009-12-19,474,12
170,Give It To Me Right,Melanie Fiona,57,2009-03-14,2009-08-01,472,20
171,Hard,Rihanna Featuring Jeezy,16,2009-11-21,2009-12-26,471,6
172,Swagga Like Us,Jay-Z & T.I. Featuring Kanye West & Lil Wayne,23,2009-01-03,2009-02-14,468,7
173,Rehab,Rihanna,52,2009-01-03,2009-03-21,468,12
174,What It Be Like,Dizzy D,63,2009-01-17,2009-05-09,467,17
175,Freeze,T-Pain Featuring Chris Brown,39,2009-01-31,2009-04-04,465,10
176,Nasty Song,Lil' Ru,60,2009-02-28,2009-07-11,465,20
177,Gotta Get It,Juvenile,53,2009-10-03,2009-12-26,461,13
178,Stoopid,Gucci Mane,66,2009-01-24,2009-06-06,455,20
179,My President,Young Jeezy Featuring Nas,45,2009-01-03,2009-03-07,446,10
180,November 18th,Drake,58,2009-08-22,2009-12-26,441,18
181,Oh No,Chico DeBarge,59,2009-07-11,2009-12-05,431,20
182,Mr. Hit Dat Hoe,Treal Lee & Prince Rick Featuring Wideframe,65,2009-06-27,2009-11-07,431,20
183,We Need To Roll,Joe,55,2009-01-03,2009-03-21,429,11
184,Try Sleeping With A Broken Heart,Alicia Keys,12,2009-11-14,2009-12-26,428,7
185,BedRock,Young Money Featuring Lloyd,9,2009-10-31,2009-12-26,427,9
186,I Need A Love Song,"Kenny ""Babyface"" Edmonds",53,2009-01-03,2009-04-11,419,15
187,Don't Stay,Laura Izibor,58,2009-08-08,2009-12-19,412,20
188,Hustler's Anthem '09,Busta Rhymes Featuring T-Pain,51,2009-02-28,2009-05-09,405,11
189,The Best Part Of The Day,Urban Mystic,66,2009-04-25,2009-08-22,404,18
190,Jesus Is Love,Heather Headley Featuring Smokie Norful,59,2009-02-14,2009-08-01,403,21
191,Hands On Me,Bobby V,56,2009-04-18,2009-07-04,402,12
192,Good Lovin',Slim Featuring Fabolous & Ryan Leslie,39,2009-01-03,2009-02-28,397,9
193,Love That Girl,Raphael Saadiq,46,2009-01-03,2009-02-21,395,8
194,Who Dat,Young Jeezy,49,2009-01-17,2009-06-06,377,17
195,Never Would Have Made It,Marvin Sapp,33,2009-01-03,2009-02-07,376,6
196,Arab Money,Busta Rhymes Featuring Ron Browz,31,2009-01-03,2009-02-28,374,9
197,Body,Marques Houston,59,2009-08-29,2009-12-05,372,15
198,Walk Wit A Dip,Louisiana Ca$h,67,2009-07-04,2009-11-14,368,20
199,Booty Dew,GS Boyz,62,2009-06-20,2009-09-05,367,12
200,Top Notch,Z-Ro Featuring Pimp C,62,2009-01-03,2009-03-14,353,11
201,Sex Therapy,Robin Thicke,27,2009-11-07,2009-12-26,351,8
202,Religious,R. Kelly,55,2009-10-24,2009-12-26,349,10
203,O Let's Do It,Waka Flocka Flame,38,2009-10-24,2009-12-26,347,10
204,Franky,Paper Chaserz,71,2009-05-23,2009-09-05,346,16
205,How Low,Ludacris,14,2009-11-21,2009-12-26,342,6
206,I Am,Mary J. Blige,18,2009-11-28,2009-12-26,339,5
207,Bulletproof,Raheem DeVaughn Featuring Ludacris,46,2009-11-07,2009-12-26,339,8
208,Flex,The Party Boyz,55,2009-10-03,2009-12-26,338,13
209,Magic,Robin Thicke,40,2009-01-03,2009-02-07,331,6
210,Love Come Down,Diddy - Dirty Money,62,2009-10-17,2009-12-26,330,11
211,This Time,K'Jon Featuring Lee England Jr. & Augustine Alvarez,68,2009-08-15,2009-12-26,329,20
212,Crack A Bottle,"Eminem, Dr. Dre & 50 Cent",60,2009-01-24,2009-03-28,314,10
213,Nasty Girl,Ludacris Co-Staring Plies,54,2009-02-07,2009-04-11,312,10
214,Why R U,Amerie,55,2009-06-13,2009-08-29,301,11
215,Must Be Love,Cassie Featuring Puff Daddy,56,2009-05-16,2009-08-01,301,12
216,Maybach Music 2,"Rick Ross Featuring Kanye West, T-Pain & Lil' Wayne",54,2009-06-06,2009-08-08,299,10
217,F.W.B.,Wayne Brady,56,2009-01-17,2009-09-19,299,17
218,Remember Me,T.I. Featuring Mary J. Blige,42,2009-06-06,2009-07-18,296,7
219,Boi!,Young Problemz & Mike Jones Featuring Gucci Mane,74,2009-06-13,2009-10-03,294,17
220,I'm So Paid,Akon Featuring Lil Wayne & Young Jeezy,48,2009-01-03,2009-02-21,293,8
221,Trouble,Ginuwine Featuring Bun B,63,2009-09-05,2009-11-07,291,10
222,Part Of The List,Ne-Yo,70,2009-05-02,2009-08-15,290,15
223,Right Round,Flo Rida,63,2009-03-21,2009-06-06,285,12
224,Headboard,Hurricane Chris Featuring Mario + Plies,63,2009-10-10,2009-12-26,285,12
225,Bird Walk,Soulja Boy Tell'em,45,2009-01-03,2009-02-21,284,8
226,Million Bucks,Maino Featuring Swizz Beatz,66,2009-07-11,2009-10-03,283,13
227,How It Was Supposed To Be,Ryan Leslie,71,2009-01-03,2009-04-18,280,16
228,Take Off,Young Dro Featuring Yung L.A.,71,2009-04-11,2009-07-18,276,15
229,My Child,All-4-One,58,2009-10-03,2009-12-12,270,10
230,So Good,Electrik Red,60,2009-03-21,2009-05-23,270,10
231,Touchdown,The Game Featuring Raheem DeVaughn,57,2009-01-03,2009-02-14,269,7
232,Beautiful,Akon Featuring Colby O'Donis & Kardinal Offishall,61,2009-03-07,2009-06-20,269,14
233,Majic,Joe,57,2009-05-30,2009-09-26,265,16
234,Sunshine,Phyllisia Featuring Ne-Yo & Flo Rida,62,2009-06-13,2009-08-29,262,12
235,Ride,Ace Hood Featuring Trey Songz,34,2009-01-03,2009-01-24,255,4
236,Champion,Ace Hood Featuring Jazmine Sullivan & Rick Ross,58,2009-06-20,2009-08-22,250,10
237,Do The Ricky Bobby,B-Hamp,68,2009-01-03,2009-07-04,239,12
238,You're Not My Girl,Ryan Leslie,72,2009-08-15,2009-12-05,237,13
239,So Fly,Slim Featuring Yung Joc,40,2009-01-03,2009-01-24,233,4
240,Medicine,Plies Featuring Keri Hilson,60,2009-11-14,2009-12-26,230,7
241,Put On,Young Jeezy Featuring Kanye West,38,2009-01-03,2009-01-24,229,4
242,Echo,R. Kelly,52,2009-11-21,2009-12-26,226,6
243,Haters,Lyfe Jennings,71,2009-06-27,2009-08-29,224,10
244,24's,Richgirl Featuring Bun B,65,2009-02-14,2009-04-04,220,8
245,Where The Party Is,Cleer,69,2009-02-07,2009-05-16,220,11
246,Your Body,Slique,67,2009-02-21,2009-06-13,217,12
247,Thug,Slim Thug,67,2009-11-07,2009-12-26,216,8
248,Say Something,Timbaland Featuring Drake,54,2009-11-21,2009-12-26,208,6
249,All The Way Turnt Up,Roscoe Dash Featuring Soulja Boy Tell'em,47,2009-11-14,2009-12-26,202,7
250,Paper Planes,M.I.A.,54,2009-01-03,2009-01-31,202,5
251,Sold Out,Yo Gotti,66,2009-01-24,2009-03-21,197,9
252,Go Hard,DJ Khaled Featuring Kanye West & T-Pain,59,2009-01-03,2009-02-07,196,6
253,Can't Get Over You,Joe,61,2009-09-05,2009-10-31,192,8
254,Na Na Nana Na Na,Jim Jones Featuring NOE & Brittney Taylor,75,2009-02-14,2009-04-25,188,11
255,Like A Surgeon,Ciara,59,2009-06-13,2009-07-25,183,7
256,Russian Roulette,Rihanna,49,2009-11-07,2009-12-05,177,5
257,I Can't Hear The Music,Brutha Featuring Fabolous,64,2009-01-03,2009-02-14,175,7
258,Fed Up,"DJ Khaled Featuring Usher, Drake, Young Jeezy & Rick Ross",55,2009-11-14,2009-12-26,174,7
259,Ramping Shop,VYBZ Kartel & Spice,76,2009-07-18,2009-12-05,174,15
260,Never Knew I Needed,Ne-Yo,56,2009-11-21,2009-12-26,172,6
261,Did You Wrong,Pleasure P,43,2009-01-03,2009-01-17,168,3
262,Bad Girl,Rihanna Featuring Chris Brown,55,2009-02-14,2009-03-14,163,5
263,I Love It (Papi Aye Aye Aye),Al B. Sure!,72,2009-06-13,2009-08-15,160,10
264,I Ain't Hearin' U,Angie Stone,45,2009-11-28,2009-12-26,157,4
265,Slow Jukin',Young Steff,80,2009-05-09,2009-07-25,156,12
266,So Good,DAY26,76,2009-10-10,2009-11-28,151,8
267,I Wanna Rock,Snoop Dogg,31,2009-12-12,2009-12-26,149,3
268,So Special,Mavado,52,2009-01-03,2009-01-31,147,5
269,Lovely,Case,72,2009-02-14,2009-05-23,147,12
270,One,Fat Joe Featuring Akon,74,2009-02-28,2009-04-18,146,8
271,"1st Name, Last Name",J. Futuristic,82,2009-04-18,2009-08-22,142,13
272,Just Dance,Lady Gaga Featuring Colby O'Donis,72,2009-01-31,2009-03-14,141,7
273,I Think I Love Her,Greg Street Featuring Gucci Mane,79,2009-06-27,2009-08-29,138,10
274,Sexy Ladies,Ray J Featuring Truth & Shorty Mack,71,2009-03-14,2009-04-25,137,7
275,Universal Mind Control,Common Featuring Pharrell,60,2009-01-03,2009-01-31,135,5
276,Ordinary,Wayne Brady,75,2009-01-03,2009-02-07,134,6
277,Soldier Of Love,Sade,22,2009-12-19,2009-12-26,131,2
278,Overtime,Ace Hood Featuring Akon & T-Pain,70,2009-05-02,2009-06-20,130,8
279,Poker Face,Lady Gaga,75,2009-04-25,2009-06-13,129,8
280,Amazing,Kanye West Featuring Young Jeezy,65,2009-03-28,2009-05-09,128,7
281,T.O.N.Y.,Solange,62,2009-04-18,2009-05-23,124,6
282,Come Over,Estelle Featuring Sean Paul,64,2009-01-03,2009-04-04,123,7
283,Brooklyn Go Hard,Jay-Z Featuring Santogold,61,2009-01-03,2009-03-28,122,9
284,H.A.T.E.U.,Mariah Carey,75,2009-10-31,2009-12-26,122,8
285,Hell Of A Life,T.I.,71,2009-11-14,2009-12-26,119,7
286,Crawl,Chris Brown,62,2009-11-07,2009-12-26,118,5
287,Right Now (Na Na Na),Akon,74,2009-01-03,2009-02-14,118,7
288,Staying In Love,Raphael Saadiq,74,2009-11-21,2009-12-26,116,6
289,Crazy World,Young Jeezy,70,2009-01-03,2009-01-31,115,5
290,Turn My Swag On Remix,Keri Hilson,66,2009-05-23,2009-06-20,114,5
291,Can't Stop Me,Jadakiss Featuring Ayanna Irish,76,2009-02-14,2009-04-18,114,7
292,Can't Hardly Wait,N'Dambi,80,2009-10-24,2009-12-26,114,10
293,The Hunger,Eric Benet,65,2009-01-03,2009-01-31,111,5
294,Get Up,Mary Mary,53,2009-01-03,2009-01-24,107,4
295,Independent,Candi Redd,66,2009-10-31,2009-12-26,107,7
296,My Partna Dem,Rich Kidz Featuring Young Dro,77,2009-07-25,2009-10-03,107,10
297,Love Rollercoaster,Mims Featuring LeToya,78,2009-05-02,2009-06-27,107,9
298,Get Up,50 Cent,59,2009-01-03,2009-01-17,106,3
299,Pretty Brown,Amerie Featuring Trey Songz,78,2009-11-07,2009-12-19,106,7
300,Don't Make 'Em Like U No More,Ruben Studdard,64,2009-12-05,2009-12-26,104,4
301,Big Boi Stuntin,Young Black,79,2009-10-17,2009-12-26,104,8
302,Hey Daddy (Daddy's Home),Usher Featuring Plies,48,2009-12-12,2009-12-26,103,3
303,My Swagg,Big Chief Featuring Jim Jones,84,2009-01-03,2009-03-07,103,9
304,Love Lockdown,Kanye West,71,2009-01-03,2009-01-31,98,5
305,Fistful Of Tears,Maxwell,69,2009-12-05,2009-12-26,96,4
306,Click Mi Fingers,Erup,76,2009-01-03,2009-01-31,94,5
307,Heard 'Em All,Amerie Featuring Lil Wayne,81,2009-09-12,2009-10-17,92,6
308,Something Special,Will Downing,86,2009-06-27,2009-09-19,92,11
309,Somebody Come Get Me,Melanie Hall aka Syren,58,2009-11-21,2009-12-26,91,4
310,Superlover,Labelle,62,2009-01-03,2009-01-31,91,5
311,Better With Time,Prince,78,2009-09-12,2009-10-17,91,6
312,The Dedication (Ay DJ),Jibbs Featuring Lloyd,82,2009-05-30,2009-07-18,90,8
313,Go,Triple C's Featuring Rick Ross & Birdman,85,2009-09-05,2009-11-14,81,8
314,Tip Of My Tongue,Jagged Edge Featuring Trina & Gucci Mane,68,2009-12-12,2009-12-26,72,3
315,I Love Her,Marques Houston Featuring Jim Jones,85,2009-05-09,2009-06-27,72,8
316,My Hood,B.G. Featuring Mannie Fresh & Gar,71,2009-12-12,2009-12-26,71,3
317,Giving Myself,Jennifer Hudson,84,2009-06-27,2009-10-03,69,10
318,'08 Rap Up,Skillz,55,2009-01-17,2009-01-24,66,2
319,The Christmas Song,Brian McKnight,57,2009-01-03,2009-01-10,66,2
320,Love Sex Magic,Ciara Featuring Justin Timberlake,83,2009-04-11,2009-05-30,66,8
321,Homegurl (He Gotta),Bone,70,2009-12-12,2009-12-26,65,3
322,Changed Man,Chris Brown,64,2009-08-29,2009-09-12,63,3
323,Da Hottest In Da Hood,Red Cafe,77,2009-02-28,2009-06-06,63,5
324,So Sharp,Mack 10 Featuring Jim Jones & Lil Wayne,80,2009-10-10,2009-10-31,62,4
325,Have Yourself A Merry Little Christmas,Keyshia Cole,58,2009-01-03,2009-01-10,60,2
326,Can't Remember,Playaz Circle Featuring Bobby V.,85,2009-09-12,2009-10-10,60,5
327,Empire State Of Mind (Part II) Broken Down,Alicia Keys,77,2009-12-12,2009-12-26,58,3
328,Real As It Gets,Jay-Z + Young Jeezy,81,2009-09-26,2009-10-17,58,4
