chart_position,song_title,artist,peak,first_date,last_date,points,weeks
132,Blue Collar Man (Long Nights),Styx,21,1978-09-16,1978-12-16,777,14
133,Before My Heart Finds Out,Gene Cotton,23,1978-02-04,1978-05-06,776,14
134,Heartless,Heart,24,1978-04-08,1978-07-15,770,15
135,Oh! Darling,Robin Gibb,15,1978-08-12,1978-10-28,767,12
136,Alive Again,Chicago,14,1978-10-21,1978-12-30,766,11
137,How You Gonna See Me Now,Alice Cooper,12,1978-10-21,1978-12-30,763,11
138,It's A Laugh,Daryl Hall John Oates,20,1978-08-26,1978-11-25,755,14
139,(What A)  Wonderful World,Art Garfunkel With James Taylor & Paul Simon,17,1978-01-21,1978-04-22,749,14
140,Two Doors Down,Dolly Parton,19,1978-03-18,1978-06-03,740,12
141,"Theme Song From ""Which Way Is Up""",Stargard,21,1978-01-28,1978-04-29,734,14
142,Hey Deanie,Shaun Cassidy,7,1978-01-07,1978-02-25,729,8
143,Here You Come Again,Dolly Parton,3,1978-01-07,1978-02-18,728,7
144,Native New Yorker,Odyssey,21,1978-01-07,1978-03-18,728,11
145,Macho Man,Village People,25,1978-06-24,1978-09-30,726,15
146,I'm Every Woman,Chaka Khan,21,1978-10-07,1978-12-30,711,13
147,I Will Still Love You,Stonebolt,29,1978-08-05,1978-11-04,710,14
148,The Power Of Gold,Dan Fogelberg/Tim Weisberg,24,1978-10-14,1978-12-30,708,12
149,"Long, Long Way From Home",Foreigner,20,1978-01-07,1978-03-11,694,10
150,Only The Good Die Young,Billy Joel,24,1978-05-13,1978-08-05,690,13
151,Promises,Eric Clapton And His Band,13,1978-10-14,1978-12-30,689,12
152,Close The Door,Teddy Pendergrass,25,1978-07-08,1978-09-30,688,13
153,Werewolves Of London,Warren Zevon,21,1978-03-25,1978-06-10,684,12
154,Come Together,Aerosmith,23,1978-08-05,1978-10-21,673,12
155,Don't Let Me Be Misunderstood,Santa Esmeralda Starring Leroy Gomez,15,1978-01-07,1978-03-11,668,10
156,"Love Theme From ""Eyes Of Laura Mars"" (Prisoner)",Barbra Streisand,21,1978-07-29,1978-10-14,668,12
157,One Nation Under A Groove - Part I,Funkadelic,28,1978-09-16,1978-12-16,667,14
158,Even Now,Barry Manilow,19,1978-05-06,1978-07-29,664,13
159,Took The Last Train,David Gates,30,1978-08-12,1978-11-11,664,14
160,Fooling Yourself (The Angry Young Man),Styx,29,1978-02-18,1978-05-20,660,14
161,I Was Only Joking,Rod Stewart,22,1978-04-29,1978-07-15,659,12
162,Fantasy,"Earth, Wind & Fire",32,1978-03-04,1978-06-10,657,15
163,The Way You Do The Things You Do,Rita Coolidge,20,1978-01-14,1978-03-25,650,11
164,Chattanooga Choo Choo,Tuxedo Junction,32,1978-04-22,1978-08-12,649,17
165,Desiree,Neil Diamond,16,1978-01-07,1978-03-04,648,9
166,Can We Still Be Friends,Todd Rundgren,29,1978-05-27,1978-09-02,647,15
167,New York Groove,Ace Frehley,23,1978-10-14,1978-12-30,641,12
168,Serpentine Fire,"Earth, Wind & Fire",13,1978-01-07,1978-02-25,636,8
169,Everybody Needs Love,Stephen Bishop,32,1978-09-16,1978-12-09,633,13
170,If Ever I See You Again,Roberta Flack,24,1978-05-20,1978-08-12,632,13
171,Run For Home,Lindisfarne,33,1978-09-30,1978-12-30,625,14
172,More Than A Woman,Tavares,32,1978-02-18,1978-05-20,618,14
173,Let's All Chant,The Michael Zager Band,36,1978-03-04,1978-06-03,616,14
174,FM (No Static At All),Steely Dan,22,1978-06-03,1978-08-05,613,10
175,You,Rita Coolidge,25,1978-07-01,1978-09-16,611,12
176,Theme From Close Encounters,Meco,25,1978-01-07,1978-03-11,609,10
177,5.7.0.5.,City Boy,27,1978-08-12,1978-10-28,607,12
178,Ooh Baby Baby,Linda Ronstadt,11,1978-11-11,1978-12-30,603,8
179,Come Sail Away,Styx,8,1978-01-07,1978-02-18,602,7
180,We've Got Tonight,Bob Seger & The Silver Bullet Band,17,1978-10-28,1978-12-30,602,10
181,Ffun,ConFunkShun,23,1978-01-07,1978-03-11,597,10
182,(Every Time I Turn Around) Back In Love Again,LTD,4,1978-01-07,1978-02-18,596,7
183,Almost Like Being In Love,Michael Johnson,32,1978-08-12,1978-10-28,591,12
184,Turn To Stone,Electric Light Orchestra,13,1978-01-07,1978-02-25,590,8
185,Instant Replay,Dan Hartman,33,1978-10-14,1978-12-30,589,12
186,Too Hot Ta Trot,Commodores,24,1978-01-07,1978-03-04,583,9
187,You're A Part Of Me,Gene Cotton With Kim Carnes,36,1978-06-17,1978-09-02,582,12
188,Dance Across The Floor,"Jimmy ""Bo"" Horne",38,1978-04-01,1978-07-29,572,18
189,There'll Never Be,Switch,36,1978-10-07,1978-12-30,564,13
190,Josie,Steely Dan,26,1978-08-26,1978-11-04,563,11
191,I've Had Enough,Wings,25,1978-06-17,1978-08-26,560,11
192,Almost Summer,Celebration featuring Mike Love,28,1978-04-29,1978-07-15,547,12
193,Songbird,Barbra Streisand,25,1978-06-17,1978-08-19,539,10
194,Part-Time Love,Elton John,22,1978-11-11,1978-12-30,537,8
195,My Best Friend's Girl,The Cars,35,1978-10-21,1978-12-30,537,11
196,Do You Believe In Magic,Shaun Cassidy,31,1978-03-25,1978-05-27,531,10
197,Hot Legs,Rod Stewart,28,1978-02-11,1978-04-22,530,11
198,The Circle Is Small (I Can See It In Your Eyes),Gordon Lightfoot,33,1978-02-11,1978-04-29,529,12
199,Oh What A Night For Dancing,Barry White,24,1978-04-29,1978-07-08,525,11
200,Street Corner Serenade,Wet Willie,30,1978-01-07,1978-03-04,519,9
201,A Rock 'N' Roll Fantasy,The Kinks,30,1978-07-22,1978-09-30,516,11
202,You Light Up My Life,Debby Boone,6,1978-01-07,1978-02-18,512,7
203,It's You That I Need,Enchantment,33,1978-02-04,1978-04-15,505,11
204,Cheeseburger In Paradise,Jimmy Buffett,32,1978-04-22,1978-07-01,503,11
205,Will You Still Love Me Tomorrow,Dave Mason,39,1978-06-03,1978-08-19,502,12
206,This Is Love,Paul Anka,35,1978-10-07,1978-12-16,501,11
207,Prisoner Of Your Love,Player,27,1978-09-09,1978-11-18,499,11
208,I'm Gonna Take Care Of Everything,Rubicon,28,1978-02-25,1978-05-06,498,11
209,I Will Be In Love With You,Livingston Taylor,34,1978-10-21,1978-12-30,497,11
210,"Sweet, Sweet Smile",Carpenters,44,1978-02-04,1978-04-29,496,13
211,Themes From The Wizard Of Oz,Meco,35,1978-09-09,1978-11-11,495,10
212,Forever Autumn,Justin Hayward,47,1978-10-07,1978-12-30,492,13
213,Think It Over,Cheryl Ladd,34,1978-07-22,1978-09-30,489,11
214,Bicycle Race/Fat Bottomed Girls,Queen,25,1978-11-11,1978-12-30,488,8
215,Sentimental Lady,Bob Welch,8,1978-01-07,1978-02-11,485,6
216,Boogie Shoes,KC And The Sunshine Band,35,1978-02-11,1978-04-15,485,10
217,Love Or Something Like It,Kenny Rogers,32,1978-06-03,1978-08-19,482,12
218,Every 1's A Winner,Hot Chocolate,22,1978-11-11,1978-12-30,481,8
219,Got To Have Loving,Don Ray,44,1978-09-23,1978-12-30,471,14
220,Lovely Day,Bill Withers,30,1978-01-07,1978-02-25,468,8
221,You Really Got Me,Van Halen,36,1978-01-28,1978-04-08,465,11
222,Mr. Blue Sky,Electric Light Orchestra,35,1978-06-24,1978-09-09,456,12
223,Stay,Rufus/Chaka Khan,38,1978-04-08,1978-06-17,453,11
224,"Hot Love, Cold World",Bob Welch,31,1978-06-03,1978-08-05,450,10
225,Blue Bayou,Linda Ronstadt,3,1978-01-07,1978-02-11,449,6
226,Heartbreaker,Dolly Parton,37,1978-08-26,1978-10-28,448,10
227,Warm Ride,Rare Earth,39,1978-04-29,1978-07-08,447,11
228,Paradise By The Dashboard Light,Meat Loaf,39,1978-08-12,1978-10-14,441,10
229,Rocket Ride,KISS,39,1978-02-25,1978-04-29,441,10
230,Wavelength,Van Morrison,42,1978-09-16,1978-11-25,440,11
231,Can You Fool,Glen Campbell,38,1978-10-21,1978-12-30,429,11
232,Poor Poor Pitiful Me,Linda Ronstadt,31,1978-01-28,1978-03-25,427,9
233,That Once In A Lifetime,Demis Roussos,47,1978-06-03,1978-08-12,422,11
234,It's The Same Old Song,KC And The Sunshine Band,35,1978-05-13,1978-07-15,418,10
235,Galaxy,War,39,1978-01-07,1978-03-04,417,9
236,Fire,The Pointer Sisters,28,1978-11-11,1978-12-30,411,8
237,Devoted To You,Carly Simon & James Taylor,36,1978-08-19,1978-10-14,411,9
238,The Gambler,Kenny Rogers,38,1978-11-04,1978-12-30,411,9
239,Ain't Nothing Gonna Keep Me From You,Teri DeSario,43,1978-07-01,1978-09-16,411,12
240,I Need To Know,Tom Petty And The Heartbreakers,41,1978-06-17,1978-08-19,410,10
241,Prove It All Night,Bruce Springsteen,33,1978-06-10,1978-08-05,409,9
242,Breakdown,Tom Petty And The Heartbreakers,40,1978-01-07,1978-02-25,409,8
243,I Was Made For Dancin',Leif Garrett,30,1978-11-11,1978-12-30,406,8
244,Ego,Elton John,34,1978-04-15,1978-06-03,406,8
245,(I Will Be Your) Shadow In The Street,Allan Clarke,41,1978-03-25,1978-05-27,406,10
246,I Love You,Donna Summer,37,1978-01-07,1978-02-25,401,8
247,Runaround Sue,Leif Garrett,13,1978-01-07,1978-02-11,400,6
248,Flying High,Commodores,38,1978-09-23,1978-11-25,399,10
249,Don't Hold Back,Chanson,32,1978-11-11,1978-12-30,398,8
250,Like A Sunday In Salem (The Amos & Andy Song),Gene Cotton,40,1978-09-30,1978-12-02,398,10
251,Ease On Down The Road,Diana Ross & Michael Jackson,41,1978-09-09,1978-11-04,395,9
252,Everybody Dance,Chic,38,1978-04-22,1978-06-24,394,10
253,Mary Jane,Rick James,42,1978-11-04,1978-12-30,394,9
254,Tumbling Dice,Linda Ronstadt,32,1978-04-22,1978-06-10,391,8
255,On The Shelf,Donny & Marie Osmond,38,1978-10-07,1978-12-09,388,10
256,September,"Earth, Wind & Fire",18,1978-11-18,1978-12-30,387,7
257,A Little More Love,Olivia Newton-John,19,1978-11-25,1978-12-30,387,6
258,"Let Me Party With You (Part 1) (Party, Party, Party)",Bunny Sigler,43,1978-02-25,1978-05-06,387,11
259,Stone Blue,Foghat,36,1978-05-20,1978-07-22,384,10
260,Take Me To The River,Talking Heads,39,1978-11-04,1978-12-30,378,9
261,"Hold Me, Touch Me",Paul Stanley,46,1978-11-04,1978-12-30,376,9
262,You Can't Turn Me Off (In The Middle Of Turning Me On),High Inergy,12,1978-01-07,1978-02-11,370,6
263,Holding On (When Love Is Gone),L.T.D.,49,1978-08-19,1978-10-21,366,10
264,Dreadlock Holiday,10cc,44,1978-09-30,1978-12-02,363,10
265,In The Bush,Musique,58,1978-10-21,1978-12-30,362,11
266,All I See Is Your Face,Dan Hill,41,1978-08-12,1978-10-07,359,9
267,Steppin' In A Slide Zone,The Moody Blues,39,1978-07-29,1978-09-16,356,8
268,London Town,Wings,39,1978-09-09,1978-10-28,356,8
269,Fun Time,Joe Cocker,43,1978-10-21,1978-12-09,355,8
270,Ca Plane Pour Moi,Plastic Bertrand,47,1978-04-29,1978-07-01,352,10
271,Champagne Jam,Atlanta Rhythm Section,43,1978-09-16,1978-11-11,348,9
272,Mind Bender,Stillwater,46,1978-01-07,1978-02-25,344,8
273,"Curious Mind (Um, Um, Um, Um, Um, Um)",Johnny Rivers,41,1978-01-07,1978-02-25,338,8
274,Mammas Don't Let Your Babies Grow Up To Be Cowboys,Waylon & Willie,42,1978-02-11,1978-04-15,337,10
275,Shake It,Ian Matthews,26,1978-11-18,1978-12-30,336,7
276,Easy To Love,Leo Sayer,36,1978-01-07,1978-02-11,335,6
277,I Don't Wanna Go,Joey Travolta,43,1978-06-03,1978-07-22,331,8
278,Hollywood,Boz Scaggs,49,1978-02-04,1978-04-08,325,10
279,"Let It Go, Let It Flow",Dave Mason,45,1978-01-21,1978-03-11,319,8
280,A Man I'll Never Be,Boston,37,1978-11-18,1978-12-30,318,7
281,Cocomotion,El Coco,44,1978-01-07,1978-03-04,317,9
282,Point Of Know Return,Kansas,28,1978-01-07,1978-02-11,314,6
283,The Dream Never Dies,Cooper Brothers,48,1978-10-28,1978-12-30,313,10
284,Badlands,Bruce Springsteen,42,1978-08-19,1978-10-07,311,8
285,Everybody Loves A Rain Song,B.J. Thomas,43,1978-01-21,1978-03-11,310,8
286,Little One,Chicago,44,1978-02-11,1978-04-08,308,9
287,Rumour Has It,Donna Summer,53,1978-03-04,1978-04-29,306,9
288,Here Comes The Night,Nick Gilder,44,1978-10-28,1978-12-16,305,8
289,Lotta Love,Nicolette Larson,27,1978-11-25,1978-12-30,298,6
290,Ain't Gonna Eat Out My Heart Anymore,Angel,44,1978-04-01,1978-05-20,294,8
291,You,The McCrarys,45,1978-08-19,1978-10-07,292,8
292,You're All I Need To Get By,Johnny Mathis & Deniece Williams,47,1978-07-29,1978-09-16,291,8
293,New Orleans Ladies,Louisiana's LeRoux,59,1978-06-24,1978-09-23,288,14
294,Don't It Make My Brown Eyes Blue,Crystal Gayle,16,1978-01-07,1978-02-04,287,5
295,Don't Cry Out Loud,Melissa Manchester,41,1978-11-18,1978-12-30,287,7
296,One Last Kiss,The J. Geils Band,45,1978-11-18,1978-12-30,282,7
297,Since You Been Gone,Head East,46,1978-04-15,1978-06-03,282,8
298,You Took The Words Right Out Of My Mouth,Meat Loaf,49,1978-11-11,1978-12-30,282,8
299,That's Your Secret,Sea Level,50,1978-02-25,1978-04-29,279,10
300,Make You Feel Love Again,Wet Willie,45,1978-04-08,1978-05-20,276,7
301,Le Spank,Le Pamplemousse,58,1978-01-07,1978-03-04,271,9
302,You Can't Dance,England Dan & John Ford Coley,49,1978-06-03,1978-07-22,265,8
303,You Should Do It,Peter Brown With Betty Wright,54,1978-09-23,1978-11-11,260,8
304,As,Stevie Wonder,36,1978-01-07,1978-02-04,259,5
305,Ready For The Times To Get Better,Crystal Gayle,52,1978-02-25,1978-04-29,259,10
306,The Way I Feel Tonight,Bay City Rollers,24,1978-01-07,1978-02-04,255,5
307,She Loves To Be In Love,Charlie,54,1978-08-05,1978-09-16,255,7
308,"Music, Harmony And Rhythm",Brooklyn Dreams,57,1978-03-25,1978-05-13,253,8
309,You Don't Love Me Anymore,Eddie Rabbitt,53,1978-06-24,1978-08-05,251,7
310,You Thrill Me,Exile,47,1978-11-25,1978-12-30,248,6
311,Storybook Children (Daybreak),Bette Midler,57,1978-01-14,1978-03-18,248,10
312,It's So Easy,Linda Ronstadt,15,1978-01-07,1978-02-04,247,5
313,Your Love Is So Good For Me,Diana Ross,49,1978-03-04,1978-04-15,247,7
314,Wheel In The Sky,Journey,57,1978-04-08,1978-05-27,245,8
315,Sweet Music Man,Kenny Rogers,44,1978-01-07,1978-02-04,244,5
316,Please Come Home For Christmas,Eagles,20,1978-12-09,1978-12-30,241,4
317,Roll With The Changes,REO Speedwagon,58,1978-05-13,1978-07-22,238,11
318,Silver Dreams,The Babys,53,1978-02-04,1978-03-18,235,7
319,Time For Me To Fly,REO Speedwagon,56,1978-07-22,1978-09-02,232,7
320,Home And Dry,Gerry Rafferty,43,1978-12-02,1978-12-30,229,5
321,Raining In My Heart,Leo Sayer,47,1978-09-30,1978-11-11,229,7
322,Gettin' Ready For Love,Diana Ross,27,1978-01-07,1978-01-28,228,4
323,Greased Lightnin',John Travolta,47,1978-09-30,1978-11-18,228,8
324,Surrender,Cheap Trick,62,1978-07-22,1978-09-09,227,8
325,Flyin',Prism,53,1978-07-22,1978-09-09,225,8
326,The Wanderer,Leif Garrett,49,1978-04-22,1978-06-03,224,7
327,Hot Summer Nights,Walter Egan,55,1978-10-14,1978-11-25,224,7
328,You Got It,Diana Ross,49,1978-05-06,1978-06-17,223,7
329,This Night Won't Last Forever,Bill LaBounty,65,1978-05-27,1978-07-22,223,9
330,"What's Your Name, What's Your Number",Andrea True Connection,56,1978-01-14,1978-02-25,221,7
331,Take Me To The Kaptin,Prism,59,1978-01-07,1978-02-18,219,7
332,Hot Shot,Karen Young,67,1978-09-16,1978-12-16,219,13
333,Got To Be Real,Cheryl Lynn,44,1978-12-02,1978-12-30,218,5
334,Never Get Enough Of Your Love,L.T.D.,56,1978-03-11,1978-04-22,218,7
335,Until Now,Bobby Arvon,72,1978-01-07,1978-03-18,218,11
336,Well All Right,Santana,69,1978-11-11,1978-12-30,217,8
337,(You're My) Soul And Inspiration,Donny & Marie Osmond,38,1978-01-07,1978-01-28,211,4
338,If You're Not Back In Love By Monday,Millie Jackson,43,1978-01-07,1978-01-28,211,4
339,If You Wanna Do A Dance,The Spinners,49,1978-07-29,1978-09-02,211,6
340,It Amazes Me,John Denver,59,1978-03-04,1978-04-15,207,7
341,Rockaway Beach,Ramones,66,1978-01-07,1978-03-04,207,9
342,So Long,Firefall,48,1978-01-14,1978-02-18,204,6
343,Livingston Saturday Night,Jimmy Buffett,52,1978-08-12,1978-09-16,203,6
344,You Keep Me Dancing,Samantha Sang,56,1978-05-06,1978-06-17,203,7
345,Your Sweetness Is My Weakness,Barry White,60,1978-11-18,1978-12-30,203,7
346,If My Friends Could See Me Now,Linda Clifford,54,1978-08-26,1978-10-14,200,8
347,Searching For A Thrill,Starbuck,58,1978-09-30,1978-11-04,197,6
348,My Way,Elvis Presley,22,1978-01-07,1978-01-28,196,4
