chart_position,album_title,artist,peak,first_date,last_date,points,weeks
132,Hell Among The Yearlings,Gillian Welch,9,1998-08-15,1998-09-12,136,5
133,Snow On The Sahara,Anggun,23,1998-09-05,1998-10-31,134,9
134,Live From The Potter's House,T.D. Jakes With The Potter's House Mass Choir,14,1998-11-28,1998-12-26,133,5
135,...Pushing The Salmanilla Envelope,Jimmie's Chicken Shack,19,1998-01-03,1998-02-14,130,7
136,Como Te Recuerdo,Los Temerarios,10,1998-02-21,1998-03-21,129,5
137,Destined To Be,McGruff,6,1998-07-04,1998-07-25,128,4
138,"Yeah, It's That Easy",G. Love & Special Sauce,20,1998-01-03,1998-02-07,128,6
139,Body Parts,Prophet Posse,8,1998-03-07,1998-04-04,123,5
140,The Last Dog And Pony Show,Bob Mould,11,1998-09-12,1998-10-10,120,5
141,The Strong One,Mila Mason,31,1998-02-07,1998-04-04,120,9
142,In Loving Memory Of...,Big Wreck,31,1998-02-07,1998-04-04,119,9
143,Heist Of The Century,La The Darkman,9,1998-11-28,1998-12-26,115,5
144,What Livin's All About,Rhett Akins,20,1998-01-31,1998-03-07,113,6
145,Godsmack,Godsmack,29,1998-11-07,1998-12-26,113,8
146,Try Whistling This,Neil Finn,19,1998-07-04,1998-09-05,112,8
147,HII,DJ Honda,16,1998-04-11,1998-05-16,109,6
148,Walking Distance,Robert Earl Keen,3,1998-11-14,1998-12-05,108,4
149,The Way Home,Wayne Watson,17,1998-03-21,1998-05-09,104,8
150,Let Me In,Chely Wright,23,1998-01-03,1998-02-07,104,6
151,How U Luv That?,Big Tymers,8,1998-03-14,1998-04-18,103,6
152,You Never Heard,Trapp,24,1998-10-24,1998-11-28,102,6
153,Sweet Thing,Boney James,36,1998-01-03,1998-07-04,102,14
154,...A S.W.A.T. Healin' Ritual,Witchdoctor,7,1998-05-09,1998-05-30,101,4
155,How It Feels To Be Something On,Sunny Day Real Estate,3,1998-10-10,1998-10-31,100,4
156,Dude Ranch,Blink-182,1,1998-01-03,1998-01-10,99,2
157,One Wish,Deborah Cox,1,1998-10-17,1998-10-24,98,2
158,Space Heater,Reverend Horton Heat,14,1998-04-11,1998-05-02,98,4
159,Downward Is Heavenward,Hum,6,1998-02-14,1998-03-07,97,4
160,The Insyderz Present Skalleluia!,The Insyderz,15,1998-03-21,1998-04-25,97,5
161,Word On Tha Street,Bad Azz,16,1998-10-17,1998-11-14,97,5
162,Quantity Is Job 1 (EP),Five Iron Frenzy,14,1998-11-21,1998-12-19,93,5
163,Timeless,Big Bub,25,1998-01-17,1998-02-21,93,6
164,Memorial Day,Full Blooded,1,1998-12-19,1998-12-26,91,2
165,Phantom Power,The Tragically Hip,3,1998-08-01,1998-08-22,90,4
166,Voyeurs,Two,11,1998-03-28,1998-04-18,90,4
167,Next Millennium,Bounty Killer,10,1998-11-21,1998-12-05,88,3
168,Big Backyard Beat Show,BR549,23,1998-08-01,1998-08-29,88,5
169,The Boy With The Arab Strap,Belle And Sebastian,15,1998-09-26,1998-10-24,85,4
170,No Pain No Gain,Ghetto Twiinz,15,1998-10-10,1998-10-31,84,4
171,Devil Without A Cause,Kid Rock,19,1998-09-05,1998-12-26,84,6
172,AllFrumTha I,AllFrumTha I,6,1998-05-23,1998-06-06,83,3
173,Acme,The Jon Spencer Blues Explosion,8,1998-11-07,1998-11-21,83,3
174,Don't Go Against The Grain,GP Wu,15,1998-02-14,1998-03-07,83,4
175,Artist Of My Soul,Sandi Patty,16,1998-01-03,1998-01-24,83,4
176,A Go Go,John Scofield,28,1998-04-25,1998-07-04,83,9
177,The Faithful,Steve Green,25,1998-01-31,1998-02-28,82,5
178,Full Stride,Rick Braun,30,1998-10-03,1998-11-07,81,6
179,Atado A Tu Amor,Chayanne,28,1998-11-21,1998-12-26,79,6
180,No Place That Far,Sara Evans,31,1998-11-14,1998-12-26,78,7
181,Shelter Me,Nikki Leonti,12,1998-09-12,1998-10-03,77,3
182,N'Dea Davenport,N'Dea Davenport,14,1998-07-18,1998-08-01,77,3
183,Long Walk Back,Junior Brown,19,1998-09-19,1998-10-10,77,4
184,Mil-Ticket,A-G-2-A-KE,18,1998-09-12,1998-10-03,75,4
185,How Big'A Boy Are Ya? Volume 2,Roy D. Mercer,33,1998-01-03,1998-08-22,75,11
186,Saturnzreturn,Goldie,11,1998-02-21,1998-03-07,72,3
187,Have Yourself A Merry Little Christmas,Diana Krall,17,1998-12-12,1998-12-26,71,3
188,A Christmas Album,Ray Boltz,17,1998-01-03,1998-12-26,70,4
189,Amplifier,Big Tent Revival,24,1998-04-11,1998-05-02,70,4
190,It's On Tonight,Sam Salter,35,1998-01-17,1998-02-21,70,6
191,Flaming Red,Patty Griffin,12,1998-07-11,1998-08-01,69,4
192,Kansas,Jennifer Knapp,21,1998-01-17,1998-09-26,69,7
193,What Are You Lookin' At?,Rockell,30,1998-06-13,1998-07-11,67,5
194,Es Mi Tiempo,Manny Manuel,17,1998-05-16,1998-05-23,66,2
195,Commission,Lil' Keke,13,1998-04-11,1998-04-18,65,2
196,Starkindler: A Celtic Conversation Across Time,Michael Card,28,1998-12-05,1998-12-26,65,4
197,Any Day,Victory In Praise Music And Arts Seminar Mass Choir,29,1998-10-31,1998-11-14,64,3
198,Freak*On*Ica,Girls Against Boys,11,1998-06-20,1998-06-27,62,2
199,Back In '98,Bob & Tom,14,1998-12-19,1998-12-26,62,2
200,Supertones Strike Back,The O.C. Supertones,22,1998-01-03,1998-01-17,62,3
201,Let It Come Down,James Iha,8,1998-02-28,1998-03-14,61,3
202,"Gimme An ""F""",Bob & Tom,17,1998-01-24,1998-01-31,61,2
203,Nacimiento Y Recuerdos,Frankie Ruiz,27,1998-09-12,1998-09-26,59,3
204,Extra Virgin,Olive,32,1998-01-17,1998-02-07,56,4
205,In The Kingdom Of The Blind The One Eyed Man Is King,Mancow,5,1998-04-04,1998-04-11,55,2
206,Love Alive V: 25th Anniversary Reunion,Walter Hawkins And The Love Center Choir,28,1998-07-18,1998-08-08,55,4
207,Lo Mejor De Mi,Cristian,29,1998-01-24,1998-02-28,55,4
208,Vendetta,Mic Geronimo,28,1998-01-10,1998-02-14,54,5
209,98 Degrees,98 Degrees,33,1998-01-03,1998-11-07,53,4
210,Electro-Shock Blues,eels,21,1998-11-07,1998-11-21,51,3
211,Losing Streak,Less Than Jake,29,1998-01-10,1998-01-24,51,3
212,Marcy Playground,Marcy Playground,1,1998-01-03,1998-01-03,50,1
213,Sin Danos A Terceros,Ricardo Arjona,26,1998-06-13,1998-06-27,50,3
214,Majesty,Ron Kenoly,30,1998-10-03,1998-10-24,50,4
215,15 Anos Despues...,El Reencuentro,31,1998-06-20,1998-07-11,50,4
216,Christmas,Rebecca St. James,23,1998-01-03,1998-01-10,48,2
217,Becoming Remixed,Sneaker Pimps,24,1998-04-04,1998-04-18,48,3
218,Stupid Doo Doo Dumb,Mac Dre,18,1998-05-02,1998-05-09,47,2
219,A Million Dollars Later,Herschelwood Hardheadz,20,1998-09-19,1998-09-26,46,2
220,Ya Heard Me,C-Loc,20,1998-10-10,1998-10-17,46,2
221,Metropolis Gold,All City,18,1998-11-21,1998-11-28,45,2
222,Better Living Through Chemistry,Fatboy Slim,32,1998-01-31,1998-03-07,45,5
223,Wishpool,Brother Cane,40,1998-04-25,1998-06-20,44,7
224,Welcome To The Jungle,Jim Rome,25,1998-10-17,1998-10-31,43,3
225,Got No Shadow,Mary Lou Lord,26,1998-02-14,1998-02-21,43,2
226,Falling Forward,Margaret Becker,29,1998-05-09,1998-05-23,43,3
227,Imprint,Vision Of Disorder,10,1998-08-01,1998-08-08,42,2
228,More Twisted Christmas,Bob Rivers,15,1998-01-03,1998-01-10,42,2
229,The Band Geek Mafia,Voodoo Glow Skulls,20,1998-08-01,1998-08-08,42,2
230,Out There,Jimmie Vaughan,21,1998-06-27,1998-07-04,42,2
231,Perfect Moment,Peter White,26,1998-11-07,1998-11-14,42,2
232,Twenty Two: P.A. World Wide,dj dmd And The Inner Soul Clique,17,1998-11-21,1998-12-05,41,3
233,Fearless,Marvaless,24,1998-05-09,1998-05-16,41,2
234,The Beatnuts Remix EP: The Spot,The Beatnuts,26,1998-02-28,1998-03-07,41,2
235,Robert Bradley's Blackwater Suprise,Robert Bradley's Blackwater Surprise,28,1998-01-31,1998-02-07,41,2
236,Unwritten Law,Unwritten Law,16,1998-06-20,1998-06-27,39,2
237,This Gift,Gary Chapman,29,1998-01-03,1998-01-10,39,2
238,December Makes Me Feel This Way,Dave Koz,18,1998-01-03,1998-01-10,38,2
239,Jubilee,Grant Lee Buffalo,18,1998-06-27,1998-08-22,38,2
240,Duality,Lisa Gerrard & Pieter Bourke,23,1998-05-02,1998-05-09,38,2
241,RFTC,Rocket From The Crypt,17,1998-06-20,1998-06-27,37,2
242,3rd Eye Vision,Hieroglyphics,26,1998-04-11,1998-04-18,37,2
243,Without You I'm Nothing,Placebo,28,1998-11-21,1998-12-19,37,5
244,Moon Safari,Air,41,1998-02-14,1998-05-02,36,6
245,Under These Rocks And Stones,Chantal Kreviazuk,38,1998-01-31,1998-03-28,35,5
246,Reality,Smooth,32,1998-03-28,1998-04-18,34,3
247,Dose,Gov't Mule,19,1998-03-14,1998-03-21,33,2
248,Intocable,Intocable,31,1998-07-04,1998-07-25,33,4
249,Ghetto Dreams,Fat Pat,19,1998-03-21,1998-03-21,32,1
250,Tin Cans And Car Tires,moe.,21,1998-09-26,1998-10-03,31,2
251,Life Or Death,C-Murder,21,1998-03-28,1998-03-28,30,1
252,I Want To Be Like You,FFH,37,1998-12-05,1998-12-26,30,4
253,Newforms,Roni Size/Reprazent,38,1998-01-31,1998-04-25,30,3
254,Gallery Of Suicide,Cannibal Corpse,22,1998-05-09,1998-05-09,29,1
255,Formulas Fatal To The Flesh,Morbid Angel,22,1998-03-14,1998-03-14,29,1
256,TNT,Tortoise,25,1998-03-28,1998-04-04,29,2
257,Royal Highness,Kottonmouth Kings,24,1998-08-29,1998-08-29,27,1
258,Act Your Age,Home Grown,24,1998-06-20,1998-06-20,27,1
259,Can-I-Bus,Canibus,24,1998-09-19,1998-09-19,27,1
260,God,Rebecca St. James,31,1998-01-03,1998-01-10,27,2
261,Helmut Lotti Goes Classic,Helmut Lotti,41,1998-09-05,1998-12-26,27,3
262,Michael Flatley's Lord Of The Dance,Ronan Hardiman,37,1998-01-03,1998-01-10,26,2
263,Los Super Seven,Los Super Seven,38,1998-10-03,1998-10-24,26,3
264,Relationships,Vesta,26,1998-10-03,1998-10-03,25,1
265,The Wake Of Magellan,Savatage,26,1998-04-25,1998-04-25,25,1
266,Come Clean,Curve,26,1998-03-28,1998-03-28,25,1
267,Gospel,Michael English,37,1998-10-31,1998-12-05,25,3
268,De Corazon Al Corazon,Limite,38,1998-11-07,1998-11-14,25,2
269,Movin' On,Playa Fly,35,1998-07-04,1998-07-11,24,2
270,Dead Again,Mercyful Fate,28,1998-06-27,1998-06-27,23,1
271,Vincent Laguardia Gambini Sings Just For You,Joe Pesci,36,1998-10-31,1998-11-07,23,2
272,Wide Eyed,Nichole Nordeman,29,1998-10-10,1998-10-10,22,1
273,Magazine,Jump (Little Children),29,1998-09-19,1998-09-19,22,1
274,Gaelic Storm,Gaelic Storm,39,1998-08-29,1998-10-03,22,2
275,System Of A Down,System Of A Down,30,1998-07-18,1998-07-18,21,1
276,Mercyland,Cowboy Mouth,32,1998-10-10,1998-10-17,21,2
277,'Bout It,Jesse Powell,34,1998-09-26,1998-10-03,21,2
278,Perfect Time,Maire Brennan,44,1998-05-23,1998-06-20,21,4
279,Songbirds & Roosters,Robi Draco Rosa,31,1998-08-15,1998-08-15,20,1
280,Supralingua,Mickey Hart/Planet Drum,42,1998-08-22,1998-10-24,20,3
281,Another World,Brian May,32,1998-10-03,1998-10-03,19,1
282,dada,dada,32,1998-09-26,1998-09-26,19,1
283,Mr. Mafioso,Killa Tay,32,1998-10-24,1998-10-24,19,1
284,Blue Wonder Power Milk,Hooverphonic,32,1998-08-29,1998-08-29,19,1
285,Let's Talk About Feelings,Lagwagon,33,1998-12-12,1998-12-12,18,1
286,Whoridin',The Whoridas,33,1998-01-24,1998-01-24,18,1
287,Mamaloshen,Mandy Patinkin,35,1998-05-02,1998-05-23,18,2
288,Ghetto Cyrano,Christion,42,1998-01-17,1998-01-31,18,3
289,Interview With A Killa,Ganksta NIP,34,1998-07-18,1998-07-18,17,1
290,2 Wild For The World,DJ Squeeky Presents: Tom Skeemask,34,1998-04-04,1998-04-04,17,1
291,Weird Tales,Golden Smog,34,1998-10-31,1998-10-31,17,1
292,Exclusivo,Tono Rosario,36,1998-09-05,1998-09-12,16,2
293,Sand And Water,Beth Nielsen Chapman,36,1998-01-31,1998-01-31,15,1
294,Union,Union,36,1998-03-14,1998-03-14,15,1
295,Stepping Stone,Lari White,38,1998-08-15,1998-08-22,14,2
296,7 Mile,7 Mile,43,1998-05-16,1998-06-06,14,3
297,Smitten,Buffalo Tom,38,1998-10-17,1998-10-17,13,1
298,Live In Oakland -- Home Again,Daryl Coley With The New Generation Singers Reunion Choir,39,1998-02-14,1998-02-21,13,2
299,Sparkle,Sparkle,39,1998-05-30,1998-05-30,12,1
300,All For You (Dedication To The Nat King Cole Trio),Diana Krall,39,1998-03-14,1998-03-14,12,1
301,Lovin' God & Lovin' Each Other,Gaither Vocal Band,40,1998-01-03,1998-01-10,12,2
302,Words,Sherrie Austin,40,1998-01-17,1998-01-17,11,1
303,Strange Angels,Kristin Hersh,40,1998-02-21,1998-02-21,11,1
304,The Other Woman,Missjones,40,1998-07-11,1998-07-11,11,1
305,Songs From The Altar,The Brooklyn Tabernacle Singers,40,1998-03-21,1998-03-21,11,1
306,Our Newest Album Ever!,Five Iron Frenzy,47,1998-01-03,1998-01-17,11,3
307,The Christmas I Love,Andre Rieu,41,1998-01-03,1998-01-03,10,1
308,Tight 4 Life,Raheem,41,1998-04-25,1998-04-25,10,1
309,These Wicked Streets,Skull Duggery,41,1998-09-19,1998-09-19,10,1
310,Michael & George: Feinstein Sings Gershwin,Michael Feinstein,41,1998-10-10,1998-10-10,10,1
311,Give It 2 'Em Raw,Soulja Slim,41,1998-05-30,1998-05-30,10,1
312,Two Beasts,The Why Store,41,1998-07-18,1998-07-18,10,1
313,Actual Sounds And Voices,Meat Beat Manifesto,41,1998-10-24,1998-10-24,10,1
314,Radiance,Athenaeum,46,1998-07-25,1998-08-15,10,3
315,Waste Of Mind,Zebrahead,42,1998-10-31,1998-10-31,9,1
316,Los Mas Buscados,Los Tucanes de Tijuana,42,1998-12-12,1998-12-12,9,1
317,Ho Ho Ho,RuPaul,42,1998-01-03,1998-01-03,9,1
318,Skinny Flowers,Three Crosses,42,1998-06-27,1998-06-27,9,1
319,Madrid,Marc Antoine,46,1998-08-08,1998-08-22,9,2
320,Breed The Killers,Earth Crisis,43,1998-09-26,1998-09-26,8,1
321,Songs,Rich Mullins,43,1998-01-03,1998-01-03,8,1
322,Listen,Michelle Tumes,43,1998-05-23,1998-05-23,8,1
323,"Money, Power & Respect",The Lox,43,1998-01-24,1998-01-24,8,1
324,Militia,Militia,43,1998-03-14,1998-03-14,8,1
325,Asi Como Tu,Los Tigres del Norte,48,1998-01-17,1998-02-07,8,3
326,Dream Big,The Martins,44,1998-07-04,1998-07-04,7,1
327,One By One,Agents Of Good Roots,44,1998-04-11,1998-04-11,7,1
328,The Celtic Book Of Days,David Arkenstone,47,1998-03-21,1998-03-28,7,2
329,Mis Mejores Momentos,Cristian,46,1998-02-28,1998-02-28,5,1
330,Screwed 4 Life,D.E.A.,47,1998-10-24,1998-10-24,4,1
331,Dog Years,Storyville,47,1998-07-04,1998-07-04,4,1
332,Street Cinema,Sporty Thievz,47,1998-09-05,1998-09-05,4,1
333,Maverick A Strike,Finley Quaye,47,1998-03-28,1998-03-28,4,1
334,Mr. Energizer,General Grant,47,1998-10-31,1998-10-31,4,1
335,Chupacabra,Imani Coppola,47,1998-01-17,1998-01-17,4,1
336,Inna Heights,Buju Banton,48,1998-02-21,1998-03-07,4,2
337,The Next,Johnny P,49,1998-05-09,1998-05-16,4,2
338,Rising,Stuck Mojo,48,1998-03-21,1998-03-21,3,1
339,Write It In Stone,Keith Harling,48,1998-06-20,1998-06-20,3,1
340,For Your Pleasure,Walter Beasley,48,1998-10-03,1998-10-03,3,1
341,The One And Only,PlankEye,48,1998-01-10,1998-01-10,3,1
342,De Fiesta Con...,Los Tucanes de Tijuana,49,1998-01-10,1998-01-17,3,2
343,Heaven,Jai,49,1998-01-31,1998-01-31,2,1
344,Right On Time,Hepcat,49,1998-02-07,1998-02-07,2,1
345,Donnie McClurkin,Donnie McClurkin,49,1998-02-14,1998-02-14,2,1
346,Jesus Saves,Greg Long,49,1998-03-14,1998-03-14,2,1
347,Sobre El Fuego,India,50,1998-02-07,1998-02-14,2,2
348,A Pesar De Todo,Victor Manuelle,50,1998-01-24,1998-01-24,1,1
349,Ho! Ho! Hoey II,Gary Hoey,50,1998-01-03,1998-01-03,1,1
350,One Heart One Love,Phil Perry,50,1998-03-28,1998-03-28,1,1
351,Leahy,Leahy,50,1998-04-04,1998-04-04,1,1
352,Entre El Amor Y Yo,Vicente Fernandez,50,1998-08-22,1998-08-22,1,1
353,Aquel Que Habia Muerto,Vico-C,50,1998-12-26,1998-12-26,1,1
