chart_position,song_title,artist,peak,first_date,last_date,points,weeks
31,And So It Went,The Pretty Reckless Featuring Tom Morello,7,2021-01-23,2021-06-05,748,20
32,Sofia,Clairo,8,2021-01-02,2021-04-17,686,16
33,transparentsoul,Willow Featuring Travis Barker,9,2021-05-22,2021-11-13,660,20
34,Wait A Minute My Girl,Volbeat,9,2021-06-12,2021-10-23,660,20
35,Wasteland,Seether,7,2021-08-21,2021-12-25,648,19
36,Once In A Lifetime,All Time Low,10,2021-04-03,2021-08-14,630,20
37,Don't Back Down,Mammoth WVH,10,2021-05-08,2021-09-25,606,21
38,Self Destructor,Chevelle,9,2021-01-16,2021-05-29,595,20
39,Darkness Settles In,Five Finger Death Punch,11,2021-05-22,2021-10-02,593,20
40,Bruised And Bloodied,Seether,9,2021-02-20,2021-07-03,590,20
41,Distance,Mammoth WVH,9,2021-01-02,2021-04-10,584,15
42,Deep End,Foushee,9,2021-01-02,2021-05-01,581,18
43,Survivor,Nathaniel Rateliff & The Night Sweats,7,2021-09-04,2021-12-25,579,17
44,Adrenaline,Zero 9:36,13,2021-04-24,2021-09-04,559,20
45,Stop Making This Hurt,Bleachers,16,2021-05-29,2021-10-09,559,20
46,Mariposa,Peach Tree Rascals,4,2021-01-02,2021-02-13,555,7
47,Supercharged,Ayron Jones,8,2021-08-28,2021-12-25,549,18
48,What You Say,Cold War Kids,19,2021-06-26,2021-12-25,538,22
49,Happy Endings,Mike Shinoda Featuring iann dior & UPSAHL,13,2021-03-06,2021-07-17,522,20
50,Estella,KennyHoopla X Travis Barker,13,2021-01-16,2021-05-22,517,19
51,Heat Above,Greta Van Fleet,13,2021-03-20,2021-07-31,514,20
52,Back From The Dead,Halestorm,9,2021-09-04,2021-12-25,511,17
53,Shot In The Dark,AC/DC,5,2021-01-02,2021-02-27,489,9
54,Mercy,Ayron Jones,13,2021-03-06,2021-07-17,486,20
55,"My Way, Soon",Greta Van Fleet,7,2021-01-02,2021-02-27,477,9
56,Everything We Need,A Day To Remember,15,2021-03-27,2021-08-07,471,20
57,Teardrops,Bring Me The Horizon,20,2021-01-23,2021-06-12,463,21
58,My Universe,Coldplay x BTS,10,2021-10-02,2021-12-25,462,13
59,Distorted Light Beam,Bastille,17,2021-07-03,2021-10-30,461,18
60,Breathe Again,Pop Evil,18,2021-01-23,2021-06-05,461,20
61,Lifeline,Bad Wolves,9,2021-09-18,2021-12-25,459,15
62,Mars Simula,Chevelle,13,2021-06-26,2021-11-06,458,20
63,For The Glory,All Good Things Featuring Johnny 3 Tears & Charlie Scene,14,2021-06-05,2021-10-02,448,18
64,Solar Power,Lorde,10,2021-06-26,2021-09-25,437,14
65,Survivor,Pop Evil,11,2021-07-31,2021-11-27,435,17
66,Can You Handle My Love??,WALK THE MOON,15,2021-08-21,2021-12-18,434,18
67,The Ending,Papa Roach,14,2021-01-02,2021-05-01,419,18
68,Better Without You,Evanescence,20,2021-06-05,2021-10-16,401,20
69,Colors,Black Pumas,13,2021-02-20,2021-05-29,394,15
70,A-O-K,Tai Verdes,21,2021-06-19,2021-11-13,391,20
71,Heavy Is The Crown,Daughtry,13,2021-07-24,2021-11-06,386,16
72,Animals,Architects,24,2021-02-06,2021-06-19,386,20
73,You,"benny blanco, Marshmello & Vance Joy",18,2021-02-13,2021-05-29,374,16
74,Shotgun Blues,Volbeat,6,2021-10-23,2021-12-25,373,10
75,Alone Again,Asking Alexandria,10,2021-09-25,2021-12-25,373,14
76,Typhoons,Royal Blood,22,2021-04-24,2021-08-14,370,17
77,Living The Dream,Five Finger Death Punch,12,2021-01-02,2021-03-13,365,11
78,I Don't Wanna Talk (I Just Wanna Dance),Glass Animals,14,2021-10-02,2021-12-25,359,13
79,Angels & Demons,jxdn,21,2021-01-02,2021-04-17,359,16
80,La Di Die,Nessa Barrett Featuring jxdn,21,2021-02-27,2021-06-12,348,16
81,Overwhelmed,Royal & The Serpent,9,2021-01-02,2021-02-20,338,8
82,Leave Me Alone,I Dont Know How But They Found Me,8,2021-01-02,2021-02-13,319,7
83,Built By Nations,Greta Van Fleet,13,2021-10-02,2021-12-25,319,13
84,Hunter's Moon,Ghost,9,2021-10-23,2021-12-25,315,10
85,Realize,AC/DC,20,2021-02-06,2021-05-08,314,14
86,Hometown,cleopatrick,18,2021-01-02,2021-03-27,313,13
87,Dirty,grandson,22,2021-01-02,2021-03-27,310,13
88,Mood,24kGoldn Featuring iann dior,11,2021-01-02,2021-02-20,302,8
89,California Dreamin',Dirty Honey,22,2021-04-17,2021-07-24,297,15
90,Your Power,Billie Eilish,17,2021-05-08,2021-07-17,294,11
91,I Don't Live Here Anymore,The War On Drugs,17,2021-10-02,2021-12-25,293,13
92,The Outside,twenty one pilots,5,2021-11-20,2021-12-25,290,6
93,1st Time,Bakar,19,2021-01-02,2021-03-27,290,13
94,Record Player,Daisy The Great X AJR,19,2021-09-18,2021-12-25,290,13
95,Hard Skool,Guns N' Roses,24,2021-10-02,2021-12-18,268,12
96,Violent,carolesdaughter,23,2021-02-13,2021-05-08,262,13
97,Not Mad Enough,Smith & Myers,22,2021-01-02,2021-03-20,260,12
98,Long Way,Eddie Vedder,29,2021-09-25,2021-12-25,257,14
99,Love Race,Machine Gun Kelly Featuring Kellin Quinn,24,2021-05-15,2021-08-14,255,14
100,Sane,Fozzy,25,2021-08-28,2021-12-04,251,15
101,Bloody Valentine,Machine Gun Kelly,4,2021-01-02,2021-01-16,241,3
102,How High,The Record Company,26,2021-08-07,2021-11-06,230,14
103,They Don't Want What We Want (And They Don't Care),Asking Alexandria,26,2021-01-02,2021-03-20,219,12
104,Pollyanna,Green Day,28,2021-06-12,2021-09-25,210,16
105,Take Me Away,Ayron Jones,17,2021-01-02,2021-02-13,208,7
106,Hush,The Marias,26,2021-07-24,2021-11-06,205,13
107,Not Dead Yet,Lord Huron,28,2021-03-27,2021-06-26,204,14
108,Bed Head,Manchester Orchestra,32,2021-04-17,2021-08-14,202,18
109,Crawling Kingsnake,The Black Keys,26,2021-05-01,2021-07-10,200,11
110,Dead Inside,Nita Strauss & David Draiman,9,2021-11-13,2021-12-25,199,7
111,1 Last Cigarette,The Band CAMINO,34,2021-03-27,2021-08-21,190,18
112,Fleabag,YUNGBLUD,23,2021-10-30,2021-12-25,187,9
113,Fake Friend,"nothing,nowhere.",32,2021-01-16,2021-05-15,184,14
114,Samantha's Gone,Corey Taylor,27,2021-02-20,2021-05-01,182,11
115,Scarlet Cross,Black Veil Brides,27,2021-05-22,2021-08-14,176,13
116,All About You,The Knocks Featuring Foster The People,33,2021-01-30,2021-05-01,175,14
117,F*ck The World,Badflower,30,2021-05-08,2021-07-24,168,12
118,Bad Dream,Cannons,25,2021-10-30,2021-12-25,166,9
119,Warrior,Atreyu Featuring Travis Barker,26,2021-08-07,2021-10-09,164,10
120,Every Time You Leave,I Prevail Featuring Delaney Jane,18,2021-01-02,2021-01-30,160,5
121,I've Been Everywhere,L.A. Rats,31,2021-06-19,2021-09-04,159,12
122,The Adults Are Talking,The Strokes,29,2021-01-02,2021-04-03,155,11
123,Ceremony,Deftones,26,2021-03-27,2021-06-19,147,13
124,"He Said, She Said",CHVRCHES,30,2021-05-15,2021-08-21,146,15
125,Elevator Boots,Counting Crows,34,2021-05-15,2021-08-14,145,14
126,Shoulders,Coheed And Cambria,26,2021-10-30,2021-12-25,143,9
127,Papercuts,Machine Gun Kelly,34,2021-09-04,2021-12-11,142,13
128,Patience,Chris Cornell,14,2021-01-02,2021-01-23,141,4
129,Time In Disguise,Kings Of Leon,26,2021-11-06,2021-12-25,140,8
130,Is It True,Tame Impala,15,2021-01-02,2021-01-23,139,4
131,NDA,Billie Eilish,33,2021-07-31,2021-10-30,139,14
132,Last Train Home,John Mayer,29,2021-07-17,2021-09-18,137,10
133,The Eulogy Of You And Me,LILHUDDY,31,2021-03-06,2021-04-24,130,8
134,Kyoto,Phoebe Bridgers,34,2021-02-06,2021-04-10,125,10
135,DiE4u,Bring Me The Horizon,28,2021-10-23,2021-12-25,120,7
136,Start The Healing,Korn,18,2021-11-20,2021-12-25,118,6
137,Survivin',Bastille,31,2021-01-02,2021-02-20,116,8
138,Flames,MOD SUN Featuring Avril Lavigne,35,2021-02-20,2021-05-08,116,12
139,Sticky,The Maine,32,2021-05-29,2021-09-04,115,14
140,The Hardest Cut,Spoon,22,2021-11-13,2021-12-25,111,7
141,No Other Way,SHAED,25,2021-01-02,2021-01-30,107,5
142,Enemy,Imagine Dragons X JID,15,2021-12-04,2021-12-25,106,4
143,Somebody That I Used To Know,Three Days Grace,20,2021-01-02,2021-01-30,105,5
144,Don't Hate Me,Badflower,36,2021-10-16,2021-12-18,95,10
145,Crutch,Band Of Horses,27,2021-11-13,2021-12-25,94,7
146,Be Sweet,Japanese Breakfast,38,2021-04-10,2021-09-11,90,12
147,Learn To Walk Again,Bad Wolves,26,2021-01-02,2021-01-23,87,4
148,Easy On Me,Adele,33,2021-10-30,2021-12-04,87,6
149,I Need You,Jon Batiste,39,2021-03-13,2021-06-05,86,13
150,Close To You,Dayglow,33,2021-02-20,2021-04-03,85,7
151,Buzz Cut,lovelytheband,36,2021-01-02,2021-02-13,85,7
152,Motorbike,Leon Bridges,41,2021-06-12,2021-08-28,85,12
153,U&ME,alt-J,35,2021-10-23,2021-12-25,83,10
154,Wake Me Up,Foals,23,2021-11-20,2021-12-25,82,5
155,I Hope Ur Miserable Until Ur Dead,Nessa Barrett,34,2021-10-23,2021-12-11,82,8
156,Seaside_Demo,SEB,34,2021-07-31,2021-09-25,80,7
157,Love Dies Young,Foo Fighters,18,2021-12-11,2021-12-25,77,3
158,Ohms,Deftones,24,2021-01-02,2021-01-16,76,3
159,Freaks,Surf Curse,33,2021-08-14,2021-10-16,76,8
160,The River Is Rising,Slash Featuring Myles Kennedy And The Conspirators,30,2021-11-27,2021-12-25,73,5
161,Officer Of Love,CAAMP,37,2021-01-02,2021-02-06,69,6
162,Quiet Town,The Killers,40,2021-09-18,2021-11-27,69,11
163,Visitor,Of Monsters And Men,30,2021-01-02,2021-01-23,66,4
164,The Angel Of 8th Ave.,Gang Of Youths,31,2021-07-03,2021-10-09,61,8
165,Can I Believe You,Fleet Foxes,37,2021-01-02,2021-02-13,61,7
166,So Called Life,Three Days Grace,24,2021-12-11,2021-12-25,60,3
167,The Sun Hasn't Left,Modest Mouse,33,2021-11-27,2021-12-25,60,5
168,CYR,The Smashing Pumpkins,35,2021-01-02,2021-01-30,58,5
169,Hypotheticals,Lake Street Dive,41,2021-04-17,2021-06-12,55,9
170,I Wanna Be Your Slave,Maneskin,28,2021-08-07,2021-10-16,54,5
171,The Past Is Dead,Beartooth,39,2021-07-31,2021-10-02,52,8
172,Smile,Wolf Alice,32,2021-11-27,2021-12-25,49,5
173,Bummerland,AJR,42,2021-01-02,2021-02-06,42,6
174,The Writing On The Wall,Iron Maiden,36,2021-09-25,2021-10-23,40,4
175,Chaise Longue,Wet Leg,21,2021-09-11,2021-10-16,38,2
176,The Valley Of The Pagans,Gorillaz Featuring Beck,42,2021-01-02,2021-02-13,36,7
177,Chapstick,COIN,31,2021-11-13,2021-12-25,32,3
178,Right On Time,Brandi Carlile,44,2021-08-28,2021-11-06,32,7
179,Leave Virginia Alone,Tom Petty,39,2021-01-02,2021-01-23,29,4
180,Magnificent Hurt,Elvis Costello & The Imposters,38,2021-12-04,2021-12-25,28,4
181,Scars That I'm Hiding,From Ashes To New Featuring Anders Friden,41,2021-02-13,2021-03-13,27,5
182,Monday,The Regrettes,37,2021-12-18,2021-12-25,25,2
183,Mine Forever,Lord Huron,45,2021-09-11,2021-11-20,23,7
184,Pay Your Way In Pain,St. Vincent,29,2021-03-20,2021-03-20,22,1
185,Games,Tessa Violet & lovelytheband,30,2021-07-17,2021-07-17,21,1
186,Another Love,Tom Odell,31,2021-06-05,2021-06-05,20,1
187,Silk Chiffon,MUNA Featuring Phoebe Bridgers,31,2021-10-09,2021-10-09,20,1
188,The Mission,Bakar,31,2021-09-18,2021-09-18,20,1
189,Oh!,The Linda Lindas,31,2021-08-21,2021-08-21,20,1
190,Write A List Of Things To Look Forward To,Courtney Barnett,43,2021-12-11,2021-12-25,20,3
191,The Kingdom,Bush,44,2021-01-02,2021-02-06,20,5
192,Bitter Taste,Billy Idol,45,2021-09-11,2021-10-23,20,6
193,Love Love Love,My Morning Jacket,44,2021-11-13,2021-12-25,19,5
194,Invincible,Escape The Fate Featuring Lindsey Stirling,45,2021-04-10,2021-05-08,19,5
195,Head Right,Wilderado,33,2021-09-25,2021-09-25,18,1
196,Truth,Jungle,33,2021-11-06,2021-11-06,18,1
197,Toxic,BoyWithUke,34,2021-12-04,2021-12-04,17,1
198,Sabotage,JAWNY,34,2021-01-23,2021-01-23,17,1
199,Vertigo,Alice Merton,46,2021-06-05,2021-07-24,17,6
200,Bottle Rocket,Briston Maroney,35,2021-06-12,2021-06-12,16,1
201,Don't Freak Out,"LILHUDDY Featuring iann dior, Tyson Ritter & Travis Barker",36,2021-09-04,2021-09-04,15,1
202,Teardrinker,Mastodon,40,2021-12-18,2021-12-25,15,2
203,Stargazing,The Neighbourhood,37,2021-05-29,2021-05-29,14,1
204,Oops!,Yung Gravy,37,2021-02-06,2021-02-06,14,1
205,Smells Like Teen Spirit,Malia J,37,2021-10-30,2021-10-30,14,1
206,Alive,RUFUS DU SOL,37,2021-08-14,2021-08-14,14,1
207,Hollywood Sucks//,KennyHoopla X Travis Barker,42,2021-06-05,2021-08-07,14,4
208,Cold,Chris Stapleton,43,2021-01-02,2021-01-16,14,3
209,Kilby Girl,The Backseat Lovers,45,2021-01-30,2021-02-27,14,4
210,Venus Fly Trap,MARINA,38,2021-07-10,2021-07-10,13,1
211,What's Wrong,half alive,38,2021-05-08,2021-05-08,13,1
212,Somebody,Yuno,38,2021-03-06,2021-03-06,13,1
213,Inferno,Sub Urban & Bella Poarch,38,2021-08-28,2021-08-28,13,1
214,La La La,AREA21,39,2021-04-24,2021-04-24,12,1
215,Woof,Still Woozy,39,2021-10-02,2021-10-02,12,1
216,I Love You So,The Walters,39,2021-12-18,2021-12-18,12,1
217,Seventeen Going Under,Sam Fender,39,2021-12-25,2021-12-25,12,1
218,Change My Mind,Peach Tree Rascals,39,2021-05-01,2021-05-01,12,1
219,Runaway,AURORA,39,2021-05-15,2021-05-15,12,1
220,The Wire,Dirty Honey,46,2021-12-04,2021-12-25,12,3
221,The Triumph Of King Freak (A Crypt Of Preservation And Superstition),Rob Zombie,46,2021-02-13,2021-02-27,12,3
222,Roots And Wings,The Wallflowers,46,2021-07-03,2021-07-24,12,4
223,Low,Chet Faker,46,2021-05-01,2021-05-22,12,4
224,Christmas Saves The Year,twenty one pilots,40,2021-01-02,2021-01-02,11,1
225,Oxygen,Beach Bunny,41,2021-12-11,2021-12-11,10,1
226,abcdefu,GAYLE,41,2021-12-25,2021-12-25,10,1
227,See The World,Brett Dennen,45,2021-06-26,2021-09-04,10,3
228,Redemption,Nathaniel Rateliff,47,2021-03-13,2021-04-10,10,3
229,Cloud 9,Beach Bunny,42,2021-04-17,2021-04-17,9,1
230,Crash & Burn,Maggie Lindemann,42,2021-04-03,2021-04-03,9,1
231,Identical,Phoenix,44,2021-01-02,2021-01-09,9,2
232,Look At The Sky,Porter Robinson,43,2021-02-13,2021-02-13,8,1
233,Hardcore Happy,The Blossom,43,2021-03-13,2021-03-13,8,1
234,You Asked For This,Halsey,45,2021-10-16,2021-11-13,8,2
235,Remember That Night?,Sara Kays,47,2021-05-22,2021-06-12,8,4
236,All You Ever Wanted,Rag'n'Bone Man,48,2021-06-12,2021-06-19,5,2
237,Help Herself,bbno$ & Diamond Pistols,47,2021-02-27,2021-02-27,4,1
238,Greatest Enemy,The Strumbellas,47,2021-04-10,2021-04-10,4,1
239,World On Fire,Daughtry,47,2021-01-09,2021-01-09,4,1
240,Sanctuary,Hiss Golden Messenger,48,2021-05-08,2021-05-15,4,2
241,Kill Beautiful Things,DED,49,2021-12-18,2021-12-25,4,2
242,Ghosts,Bruce Springsteen,49,2021-02-20,2021-04-10,4,3
243,Christmas (Baby Please Come Home),The Offspring,48,2021-01-02,2021-01-02,3,1
244,Echoing,Kings Of Leon,49,2021-06-26,2021-07-03,3,2
245,Let Down,Michigander,49,2021-01-09,2021-01-16,3,2
246,Stuck In The Middle,Tai Verdes,49,2021-01-30,2021-02-06,3,2
247,Freedom,Illiterate Light & Devon Gilfillian,49,2021-04-17,2021-04-24,3,2
248,Broken People,almost monday,49,2021-02-06,2021-02-06,2,1
249,Hot Girl Bummer,blackbear,50,2021-02-27,2021-03-06,2,2
250,Rushing Water,Sting,50,2021-11-27,2021-12-25,2,2
251,Justified,Kacey Musgraves,50,2021-11-20,2021-12-11,2,2
252,CoDA,Dead Poet Society,50,2021-09-11,2021-09-11,1,1
253,Letter To You,Bruce Springsteen,50,2021-01-09,2021-01-09,1,1
