chart_position,song_title,artist,peak,first_date,last_date,points,weeks
71,The Other Side,Paul Van Dyk Featuring Wayne Jackson,5,2005-09-10,2005-12-17,622,14
72,I Feel You,Schiller Featuring Heppner,5,2005-04-16,2005-07-23,620,15
73,As I Am,Deepa Soul,4,2005-05-14,2005-08-06,598,13
74,What A Feeling (Flashdance),Global Deejays,5,2005-06-25,2005-09-24,597,13
75,Doesn't Really Matter,Murk,6,2005-05-07,2005-08-13,597,15
76,Love Generation,Bob Sinclar Featuring Gary Nesta Pine,3,2005-10-29,2005-12-31,594,10
77,WorkOut,RuPaul,5,2005-04-02,2005-07-02,589,14
78,No More (T. Young/C. Jack/Tomer G. Mixes),Jason Walker,5,2005-10-08,2005-12-31,583,12
79,Waiting For Alegria,Tony Moran & Ric Sena Present Zhana Saunders,5,2005-01-29,2005-05-07,580,15
80,La La (Sharp Boys/F. Garibay Mixes),Ashlee Simpson,6,2005-01-08,2005-04-09,576,14
81,Kumbalawe (Roger Sanchez Mixes),Cirque Du Soleil,4,2005-01-01,2005-03-26,574,13
82,Without Love,Sun,1,2005-01-01,2005-02-19,571,8
83,I Am (The Rising) [J. Rocks/Friscia & Lamboy/Guiseppe D/J. Barringer Mixes],Taborah,5,2005-01-08,2005-04-23,571,16
84,Stress,"Danny ""Buddah"" Morales",5,2005-02-05,2005-05-07,552,14
85,Hollywood Swingin',Kool & The Gang Featuring Jamiroquai,5,2005-05-07,2005-08-06,551,14
86,Extraordinary Way,Conjure One,4,2005-09-24,2005-12-31,550,14
87,Killin' Me (Where Did I Go Wrong),Jenna Drey,6,2005-04-16,2005-08-27,547,16
88,Just Let Go,Fischerspooner,7,2005-01-08,2005-04-30,546,16
89,Bleed Like Me (E. Kupper Mixes),Garbage,6,2005-07-30,2005-11-05,535,14
90,Cater 2 U,Destiny's Child,5,2005-07-23,2005-10-08,523,12
91,I Still Believe,Rachel Panay,7,2005-10-01,2005-12-31,517,13
92,When The Broken Hearted Love Again,Danielle Bollinger,9,2005-06-25,2005-10-22,514,16
93,Feel You,Alyson,7,2005-01-01,2005-03-12,511,11
94,The Joint Is Jumpin' (J. Budz/BlueRoom/Twisted Dee & Jayito Mixes),D1 Featuring Lisa Hunt,5,2005-01-01,2005-02-26,509,9
95,Fairytale,The Replacement Featuring Maria Neskovski,6,2005-01-15,2005-04-30,509,15
96,The Sound Of San Francisco,Global Deejays,5,2005-10-01,2005-12-31,508,14
97,Walkin' & Talkin',Ray Charles Vs. DIO,6,2005-09-10,2005-12-03,508,13
98,Burnin' Out,Lauren Hildebrandt,5,2005-06-25,2005-10-01,503,13
99,You Are Everything (Vasquez/Ford/Mig Mixes),Vanessa Williams,5,2005-03-12,2005-07-02,490,14
100,The Feeling,"Chris ""The Greek"" Panaghi",5,2005-08-20,2005-11-26,488,14
101,Maybe (Illicit/Bini & Martini/Almighty Mixes),Emma,6,2005-01-22,2005-04-16,475,13
102,Half A Mile Away,Debby Holiday,7,2005-01-01,2005-03-19,474,12
103,Tired Of Being Sorry (Dummies/Photek/Deep Influence),Ringside,9,2005-03-12,2005-07-02,473,15
104,First Love (LEX/The Moves/S. Augello Mixes),Goapele,7,2005-10-22,2005-12-31,464,11
105,What You Waiting For?,Gwen Stefani,1,2005-01-01,2005-02-26,461,9
106,Girl (J. Vasquez/M. Joshua Mixes),Destiny's Child,5,2005-05-28,2005-08-20,455,13
107,Sorrow,Bobby O,8,2005-03-19,2005-06-18,451,14
108,He Gives More,Raw Deal Featuring Toni Ann Bardell,11,2005-02-12,2005-06-11,451,16
109,Nothin More To Say,Alyson,9,2005-05-28,2005-09-10,448,13
110,Mother And Father (P. Rauhofer Remix),Madonna,9,2005-04-23,2005-07-30,429,14
111,Want My Body,Pier Pressure,8,2005-03-05,2005-05-28,425,13
112,Fascinated,Suzanne Palmer,10,2005-07-30,2005-11-12,423,15
113,Out Of My Mind,Sarah Atereth,9,2005-10-08,2005-12-31,422,12
114,What Will She Do For Love? (Kaskade/A. Caldwell/Ken Mixes),Colette,10,2005-08-27,2005-12-03,416,14
115,House Is Not A Home (T. Moran/W. Rigg/Dio Mixes),Deborah Cox,5,2005-10-29,2005-12-31,410,8
116,The Only One (A. Moraes/S. Younan Mixes),Todd Gardner Featuring Shawnee Taylor,8,2005-04-23,2005-07-23,409,13
117,I'm Done,King Brain Presents N.I.C.,14,2005-01-15,2005-05-07,406,15
118,Dance With A Stranger,Leana,9,2005-05-21,2005-08-20,404,13
119,First Time,Offer Nissim Featuring Maya,10,2005-07-16,2005-10-22,399,13
120,I Am Tha 1,T-Funk Featuring Inaya Day,7,2005-10-29,2005-12-31,395,9
121,Galvanize,The Chemical Brothers Featuring Q-Tip,12,2005-01-08,2005-04-23,389,15
122,Love In A Trashcan (E. Baez/Passengerz Mixes),The Raveonettes,8,2005-08-06,2005-11-05,384,13
123,Movin' On,"Chris ""The Greek"" Panaghi",9,2005-04-30,2005-08-06,382,12
124,Voodoo,Amber,13,2005-05-07,2005-08-13,380,14
125,I Wanna Be Down (Scumfrog/Space Cowboy Mixes),M-flo Loves Ryuichi Sakamoto,12,2005-01-08,2005-04-02,373,13
126,Robot Rock,Daft Punk,15,2005-03-19,2005-06-25,373,15
127,Technologic,Daft Punk,10,2005-06-18,2005-09-17,370,13
128,Home (Remixes),Simply Red,10,2005-01-01,2005-03-12,368,11
129,All About Us,t.A.T.u.,13,2005-09-03,2005-12-10,363,13
130,Sugar Daddy,Yerba Buena,12,2005-08-13,2005-11-12,358,13
131,Sound Of The Drum,Suzanne Palmer,14,2005-04-09,2005-07-30,358,14
132,The Creeps,Camille Jones,15,2005-08-13,2005-12-03,354,14
133,You Lift Me Up,Martha Wash,5,2005-01-01,2005-02-05,341,6
134,True Faith,K,12,2005-01-01,2005-03-19,340,12
135,Superfly (Louie Vega Remix),Curtis Mayfield,16,2005-02-12,2005-05-14,340,14
136,Deeper Love,David Longoria Featuring CeCe Peniston,14,2005-09-03,2005-12-17,334,12
137,Lessons In Love,Angel (Dance),17,2005-03-19,2005-06-11,334,13
138,Copacabana (Remixes),Barry Manilow,7,2005-01-01,2005-02-19,326,8
139,Hollaback Girl,Gwen Stefani,15,2005-05-14,2005-08-27,324,13
140,Design,Origene,18,2005-10-01,2005-12-31,322,13
141,Don't Forget About Us,Mariah Carey,6,2005-11-26,2005-12-31,321,6
142,Hit My Heart,Benassi Bros. Featuring Dhany,15,2005-01-01,2005-03-05,317,10
143,B More Shake,Afrika Bambaataa,15,2005-06-18,2005-09-17,317,13
144,Tell It To The Moon,Stephani Krise,16,2005-07-09,2005-10-15,316,13
145,Only This Moment,Royksopp,18,2005-09-24,2005-12-31,309,13
146,Prepare For The Fight,The Lovemakers,17,2005-06-25,2005-09-24,303,12
147,Walk Into The Sun,Dirty Vegas,4,2005-01-01,2005-02-05,302,6
148,Vertigo (Jacknife Lee Mixes),U2,8,2005-01-01,2005-02-12,297,7
149,Never Win,Fischerspooner,17,2005-06-25,2005-09-17,295,12
150,I Should Have Cheated,Keyshia Cole,12,2005-10-15,2005-12-31,288,10
151,Aborigenes Jam,Cirque Du Soleil,19,2005-05-14,2005-08-13,280,13
152,It's All Good (Scumfrog & N. Skaten Mixes),Fantasia,21,2005-03-05,2005-05-28,280,12
153,I Like The Way,BodyRockers,20,2005-07-23,2005-10-22,278,12
154,No Te Quiero Olvidar (R. Rosario Mixes),Betzaida,17,2005-06-04,2005-09-17,275,12
155,You're My Angel (M. Cruz/Friscia & Lamboy/G. Porgie Mixes),DJ Mike Cruz Featuring Nayobe,19,2005-07-09,2005-10-08,275,12
156,Dirty And Sweet,Teri Bristol,15,2005-10-15,2005-12-31,272,11
157,Seasons Of Love,Cast Of Rent,8,2005-11-19,2005-12-31,270,7
158,Since U Been Gone (Nevins Mixes),Kelly Clarkson,22,2005-02-26,2005-05-21,269,12
159,Ordinary People (M. Joshua Remix),John Legend,15,2005-06-11,2005-09-03,256,11
160,You Turn It On,Jim Verraros,21,2005-04-09,2005-07-09,256,12
161,Shadows,House Of Voodoo Featuring Emily Jaffe,21,2005-01-01,2005-03-05,253,10
162,Free The World (Jason Randolph Remix),LaToya Jackson,24,2005-01-08,2005-04-09,249,12
163,Fever (A. Freeland Remixes),Sarah Vaughan,20,2005-03-19,2005-06-25,245,12
164,Jesus By 45,Ebony Tay,20,2005-08-20,2005-11-19,239,11
165,Send Me An Angel,Pepper Mashay With Digital Trip,18,2005-06-18,2005-09-10,238,12
166,I Will (Orange Factory Mixes),Oryon,27,2005-01-22,2005-04-30,238,12
167,Sleepless,Sylvia Tosun,14,2005-10-15,2005-12-31,231,9
168,Save The Last Dance For Me (R. Rosario/E. Baez Mixes),Michael Buble,22,2005-07-23,2005-10-15,231,11
169,Don't Stop,Brazilian Girls,22,2005-03-26,2005-06-25,231,11
170,Shake It Off,Mariah Carey,23,2005-09-24,2005-12-10,227,11
171,50 Ways To Leave Your Lover,Plummet,22,2005-04-16,2005-07-23,224,11
172,Runaway,Lovesky Featuring Michael Simone,22,2005-04-09,2005-07-16,224,12
173,Crazy,Andy Bell,11,2005-11-12,2005-12-31,221,8
174,Exodus '04,Utada,24,2005-06-18,2005-09-10,214,11
175,Emballa (Louie Vega Remixes),Cirque Du Soleil,26,2005-02-26,2005-05-21,209,11
176,Twisted Transistor (E. Kupper/J. Harris/Dummies Mixes),Korn,24,2005-10-22,2005-12-31,208,9
177,La Gorda Linda (Norty Cotto Mixes),Arthur Hanlon Featuring Tito Nieves,25,2005-07-23,2005-10-29,208,11
178,Freefalling,Kat People,22,2005-01-01,2005-02-19,200,8
179,Lead Guitar,Axwell,25,2005-03-12,2005-06-04,196,11
180,Call On Me,Eric Prydz,29,2005-01-01,2005-03-05,194,10
181,You Wouldn't Know How,Sarah Atereth,24,2005-07-09,2005-10-15,193,11
182,4Ever,The Veronicas,20,2005-10-22,2005-12-31,191,8
183,I Watch You,Lee-Cabrera Featuring Mim,19,2005-11-05,2005-12-31,190,8
184,Be Happy,Georgie Porgie,24,2005-01-01,2005-02-19,190,8
185,"Sister, Sister",Screamin' Rachael,28,2005-04-30,2005-08-13,190,10
186,"1, 2 Step (Remixes)",Ciara Featuring Missy Elliott,29,2005-01-29,2005-04-09,187,10
187,Ewoheway,Friscia & Lamboy,17,2005-01-01,2005-02-12,186,7
188,Nu Nu (Yeah Yeah),Fannypack,29,2005-03-26,2005-06-04,169,9
189,The Hand That Feeds,Nine Inch Nails,30,2005-04-30,2005-08-06,169,11
190,Stranded In Paradise,Alex Gold,29,2005-09-03,2005-11-19,168,10
191,Rainsong,Don Philip,28,2005-02-19,2005-06-11,165,10
192,Make-Up Sex,Clear Static,20,2005-10-29,2005-12-31,163,7
193,That's The Way I Like It,Offer Nissim Featuring Maya,32,2005-04-02,2005-07-09,157,10
194,Apart (Palash/Jacknife Lee Mixes),Elkland,32,2005-07-02,2005-10-01,156,10
195,Electric Shock (J. Rizzo/Roman S. Mixes),Matthew Duffy,32,2005-07-30,2005-11-12,155,10
196,(Reach Up For The) Sunrise,Duran Duran,9,2005-01-01,2005-01-29,153,5
197,You're All,Mike Rizzo Presents Allie,30,2005-04-23,2005-07-16,153,9
198,Only (Richard X/EL-P Mixes),Nine Inch Nails,34,2005-09-10,2005-11-26,151,11
199,Action Anthem,Manny Lehman,31,2005-05-28,2005-08-13,147,9
200,Crazy,Alanis Morissette,18,2005-11-05,2005-12-31,143,6
201,Have A Good Time,3 Speaker High,20,2005-01-01,2005-01-29,142,5
202,Because Of You,Kelly Clarkson,24,2005-11-12,2005-12-31,142,7
203,More Than This,Madison Park Vs. Lenny B.,30,2005-04-09,2005-06-25,140,9
204,Raindrops Will Fall (H. Hector & J. Vasquez Mixes),Tamyra Gray,16,2005-01-01,2005-01-29,138,5
205,"Excited (Bobby O, Guiseppe D, F. Inoa Mixes)",Bobby O,31,2005-07-02,2005-09-03,130,8
206,Roadhouse Blues,The Crystal Method Vs. The Doors,32,2005-05-21,2005-07-30,130,9
207,Too Funky,Fredrick Ford,34,2005-09-03,2005-12-10,130,9
208,Love Will Take Over,Ari Gold,34,2005-08-27,2005-11-19,126,10
209,Work That Body (Oh Really),Friscia & Lamboy Present Anthony Lamont,22,2005-11-19,2005-12-31,124,6
210,Fearless (Richard X/R. Vision/J. Sanchez Mixes),The Bravery,34,2005-09-10,2005-12-03,123,9
211,Rich Girl,Gwen Stefani Featuring Eve,39,2005-02-05,2005-04-30,123,10
212,Which Way You're Going,Robbie Rivera,13,2005-01-01,2005-01-22,119,4
213,Whatever U Want,Christina Milian Featuring Joe Budden,17,2005-01-01,2005-01-22,118,4
214,Love Me,Robin,33,2005-11-05,2005-12-31,116,7
215,Eight Easy Steps (Remixes),Alanis Morissette,18,2005-01-01,2005-01-22,111,4
216,Sunshine,Jacinta,27,2005-11-05,2005-12-31,109,6
217,Mindstalking,Lunascape,38,2005-07-02,2005-09-17,108,8
218,Just Look At You Now,Howard Jones,35,2005-10-01,2005-12-10,107,8
219,Tonight,Barton,35,2005-01-01,2005-02-05,106,6
220,Just Like That,Amber,25,2005-11-26,2005-12-31,103,5
221,Relentless (Just A Game),Tim Rex Experiment Featuring Veronica,28,2005-11-26,2005-12-31,103,6
222,These Boots Are Made For Walkin',Jessica Simpson,35,2005-09-03,2005-10-29,103,8
223,I Like It,Decibel Featuring LaVeetra,37,2005-01-29,2005-04-16,101,9
224,These Words,Natasha Bedingfield,35,2005-07-30,2005-10-15,94,7
225,Lazy Lover,Brazilian Girls,38,2005-01-01,2005-02-05,86,6
226,The Phantom Of The Opera (Junior Remix),Andrew Lloyd Webber,37,2005-02-19,2005-04-16,83,7
227,One Night Stand (Remixes),Mis-Teeq,22,2005-01-01,2005-01-22,82,4
228,Watching Cars Go By (Sasha Remix),Felix Da Housecat,39,2005-01-01,2005-02-12,82,7
229,My House Is Your House,"Chris ""The Greek"" Panaghi",34,2005-11-19,2005-12-31,79,5
230,Nation,SK8,42,2005-07-23,2005-10-01,78,8
231,Take Me Up,Barton,43,2005-06-11,2005-09-10,77,9
232,Metal,Afrika Bambaataa Featuring Gary Numan,43,2005-02-26,2005-04-30,76,8
233,Sand In My Shoes (Remixes),Dido,23,2005-01-01,2005-01-22,75,4
234,Enjoy The Silence (Remixes),Depeche Mode,31,2005-01-01,2005-01-22,75,4
235,Put 'Em High,StoneBridge Featuring Therese,40,2005-01-01,2005-03-19,72,8
236,Number 1,Goldfrapp,29,2005-12-10,2005-12-31,71,4
237,It's Gonna Take Time,Nadia,36,2005-01-01,2005-01-29,70,5
238,Unwritten,Natasha Bedingfield,30,2005-12-10,2005-12-31,69,4
239,Guilt Is A Useless Emotion,New Order,32,2005-12-03,2005-12-31,69,4
240,Tempted To Touch (Lenny B./Ford/DJ Volume/Eric S. Mixes),Rupee,42,2005-01-01,2005-03-12,63,7
241,Waiting,Taxi Doll,36,2005-11-26,2005-12-31,62,5
242,Stand Up,Loleatta Holloway,44,2005-03-26,2005-05-14,62,8
243,Touch It,Holly James,26,2005-01-01,2005-01-15,58,3
244,Celebration,The Sweet Inspirations,40,2005-11-12,2005-12-31,57,5
245,I've Got Your Number,Cheyne,40,2005-01-01,2005-01-22,49,4
246,Power Of Love,Donna Summer,43,2005-10-15,2005-12-17,49,5
247,Music,Leela James,43,2005-11-19,2005-12-31,47,5
248,Dare,Gorillaz Featuring Shaun Ryder,37,2005-12-03,2005-12-31,45,4
249,Can't Let You Go,Mack Vibe Featuring Jacqueline,45,2005-05-07,2005-07-30,44,6
250,The Music,K&S Project Featuring Shelby,47,2005-04-23,2005-06-18,41,6
251,Waiting In The Darkness,Erick Morillo Featuring Leslie Carter,44,2005-09-17,2005-11-19,40,6
252,In My Mind (Freemasons/D. Hernandez Mixes),Heather Headley,39,2005-12-17,2005-12-31,39,3
253,Obsession (No Es Amor),Frankie J Featuring Baby Bash,45,2005-05-07,2005-07-09,34,5
254,How Would U Feel,David Morales With Lea-Lorien,42,2005-01-01,2005-01-15,32,3
255,Diary (Hani Mixes),Alicia Keys Featuring Tony! Toni! Tone!,34,2005-01-01,2005-01-08,28,2
256,Shake That Body,The Ernie Lake Project Featuring Kevin Ceballo,37,2005-01-01,2005-01-08,28,2
257,Ecstasy,ATB,39,2005-01-01,2005-01-08,27,2
258,I'll Be Your Light,Kristine W,45,2005-12-10,2005-12-31,26,3
259,Pump It Up,Danzel,44,2005-01-01,2005-01-15,25,3
260,Boyfriend,Ashlee Simpson,46,2005-12-03,2005-12-31,23,3
261,Turn On The Music,Roger Sanchez Featuring G.T.O.,48,2005-10-22,2005-12-31,21,4
262,Can't Let Go,Johnny Vicious Featuring Judy Albanese,47,2005-12-10,2005-12-31,19,3
263,Beauty Queen,Snap!,49,2005-12-03,2005-12-31,18,3
264,Automatic,Richard Vission Featuring Stranger Days,48,2005-11-26,2005-12-31,17,3
265,Still,Tamia,43,2005-01-01,2005-01-01,13,1
266,Go Daddy-O,Tod Miner,51,2005-12-24,2005-12-31,10,2
267,Free Me,Emma,48,2005-01-01,2005-01-01,8,1
268,Sacramento,Deep Dish,52,2005-12-24,2005-12-31,8,2
269,DirtyFilthy,Superchumbo Featuring Celeda,49,2005-01-01,2005-01-01,7,1
270,Tribal Madness,Size Queen Featuring Mitch Amtr@k,50,2005-01-01,2005-01-01,6,1
271,The Funhouse,Raw Deal Featuring Reed McGowan,53,2005-12-24,2005-12-31,6,2
272,Rain Fall Down,The Rolling Stones,52,2005-12-17,2005-12-17,4,1
273,I'm Tryna,Omarion,52,2005-10-15,2005-10-15,4,1
274,Shakedown,Liquid360,52,2005-11-12,2005-11-12,4,1
275,Faithfully,Judy Torres,54,2005-12-24,2005-12-31,4,2
276,Don't Phunk With My Heart,The Black Eyed Peas,53,2005-06-04,2005-06-04,3,1
277,La Negra Celina (H. Hector Remixes),Charanga Cakewalk,53,2005-01-15,2005-01-15,3,1
278,An Honest Mistake,The Bravery,53,2005-04-02,2005-04-02,3,1
279,Why Go?,Faithless,53,2005-08-20,2005-08-20,3,1
280,Rhythm Intoxication,Rosabel,53,2005-12-17,2005-12-17,3,1
281,Feels Good,David Morales With Angela Hunte,53,2005-08-13,2005-08-13,3,1
282,The Weekend,Michael Gray,53,2005-01-08,2005-01-08,3,1
283,Star Status,Chandra Simmons,54,2005-11-19,2005-11-19,2,1
284,My Humps,The Black Eyed Peas,54,2005-10-08,2005-10-08,2,1
285,Party Fever,Nayo,54,2005-10-01,2005-10-01,2,1
286,"",Meet Me In The Bathroom,54,2005-09-17,2005-09-17,2,1
287,Do I Look Like A Slut?,Avenue D,54,2005-08-27,2005-08-27,2,1
288,Come Rain Come Shine,Jenn Cuneta,54,2005-08-13,2005-08-13,2,1
289,Into Your Eyes,Armand Van Helden,54,2005-07-16,2005-07-16,2,1
290,Baby,Fabolous Featuring Mike Shorey,54,2005-06-04,2005-06-04,2,1
291,This Moment In Time,Howard Hewett,54,2005-05-28,2005-05-28,2,1
292,Love On My Mind,Freemasons Featuring Amanda Wilson,54,2005-05-21,2005-05-21,2,1
293,Closer To Me,Chab Featuring JD Davis,54,2005-05-14,2005-05-14,2,1
294,True,Ryan Cabrera,54,2005-04-02,2005-04-02,2,1
295,Unbelievable,Kaci Brown,54,2005-12-03,2005-12-03,2,1
296,The World Is Mine,David Guetta Featuring JD Davis,54,2005-02-26,2005-02-26,2,1
297,Need You Tonight (Static Revenger/Koishii & Hush Mixes),INXS,54,2005-12-10,2005-12-10,2,1
298,Expression,Vinny Troia,54,2005-02-12,2005-02-12,2,1
299,All This Time,Jonathan Peters Presents Sylver Logan Sharp,54,2005-02-05,2005-02-05,2,1
300,Free Yourself,The Junito Perez Project Featuring Tina Cox,54,2005-12-17,2005-12-17,2,1
301,Out Tonight,Karmine Alers,55,2005-12-24,2005-12-31,2,2
302,House Track,Alex Neri,55,2005-01-29,2005-01-29,1,1
303,Vent,Sally Anthony,55,2005-08-27,2005-08-27,1,1
304,You're Getting Crazy (Estas Enloqueciendo),Jim Verraros,55,2005-11-12,2005-11-12,1,1
305,New Horizon,Supanova,55,2005-10-08,2005-10-08,1,1
306,Til There Was You,Rachel Starr,55,2005-05-14,2005-05-14,1,1
307,Poison,Groove Coverage,55,2005-08-13,2005-08-13,1,1
308,Express Yourself,Charles Wright And The Watts 103rd Street Rhythm Band,55,2005-06-04,2005-06-04,1,1
309,Stilletos (Pumps),Crime Mob Featuring Miss Aisha,55,2005-03-19,2005-03-19,1,1
310,Music Is Your Life (Just Keep On Dancin),Angel Moraes Featuring Dana Divine,55,2005-12-17,2005-12-17,1,1
311,Strings Of Life (Stronger On My Own),Soul Central Featuring Kathy Brown,55,2005-03-05,2005-03-05,1,1
312,Forgive,Reina,55,2005-07-02,2005-07-02,1,1
313,The Boxer,The Chemical Brothers,55,2005-08-20,2005-08-20,1,1
