chart_position,song_title,artist,peak,first_date,last_date,points,weeks
49,Complainer,Cold War Kids,17,2019-07-06,2019-11-16,348,20
50,Change,The Revivalists,14,2019-02-23,2019-06-29,345,19
51,Home,morgxn Featuring WALK THE MOON,11,2019-01-05,2019-04-06,342,14
52,10/10,Rex Orange County,9,2019-09-28,2019-12-28,329,14
53,I Think I'm OKAY,Machine Gun Kelly X YUNGBLUD X Travis Barker,18,2019-08-03,2019-12-14,327,20
54,Northern Lights,Death Cab For Cutie,12,2019-01-05,2019-03-30,324,13
55,Dance Monkey,Tones And I,12,2019-09-07,2019-12-28,320,17
56,Orphans,Coldplay,1,2019-11-02,2019-12-28,314,9
57,Blame It On My Youth,Blink-182,11,2019-05-18,2019-08-17,312,14
58,Over My Head,Judah & The Lion,10,2019-01-19,2019-04-20,310,14
59,16,Highly Suspect,15,2019-08-31,2019-12-28,310,18
60,Novocaine,The Unlikely Candidates,11,2019-08-03,2019-12-28,301,22
61,Guiding Light,Mumford & Sons,1,2019-01-05,2019-02-23,289,8
62,Natural,Imagine Dragons,6,2019-01-05,2019-03-02,289,9
63,Fast Talk,Houses,11,2019-01-05,2019-03-30,286,13
64,Heat Of The Summer,Young The Giant,17,2019-06-29,2019-10-05,264,15
65,I Really Wish I Hated You,Blink-182,16,2019-10-05,2019-12-28,262,13
66,Can't Knock The Hustle,Weezer,10,2019-01-05,2019-03-09,253,10
67,Help Me Stranger,The Raconteurs,20,2019-06-15,2019-09-28,253,16
68,Worst Nites,Foster The People,12,2019-01-05,2019-03-09,251,10
69,Thunder,SHAED,20,2019-08-17,2019-12-28,246,20
70,Timebomb,WALK THE MOON,13,2019-01-26,2019-04-06,242,11
71,Gave You Everything,The Interrupters,21,2019-02-16,2019-07-06,242,20
72,11 Minutes,YUNGBLUD & Halsey Featuring Travis Barker,18,2019-03-09,2019-06-01,239,13
73,It's Not Living (If It's Not With You),The 1975,19,2019-04-27,2019-08-17,231,17
74,My Blood,twenty one pilots,2,2019-01-05,2019-02-09,214,6
75,Good,TWIN XL,24,2019-06-22,2019-10-26,208,19
76,Obsession,Joywave,24,2019-09-07,2019-12-28,186,17
77,Salvation,The Strumbellas,22,2019-01-05,2019-03-23,185,12
78,Into Happiness,Phantogram,21,2019-06-15,2019-08-31,183,12
79,Exits,Foals,22,2019-02-02,2019-05-04,178,14
80,Champion,Bishop Briggs,22,2019-08-03,2019-10-19,176,12
81,Typical Story,Hobo Johnson,24,2019-07-20,2019-10-26,175,15
82,S.O.S. (Sawed Off Shotgun),The Glorious Sons,24,2019-01-05,2019-04-13,174,15
83,Blind Leading The Blind,Mumford & Sons,15,2019-11-09,2019-12-28,166,8
84,You Should See Me In A Crown,Billie Eilish,7,2019-01-05,2019-02-02,164,5
85,Dear Winter,AJR,28,2019-09-14,2019-12-28,164,16
86,BOOM,X Ambassadors,22,2019-03-16,2019-06-15,162,14
87,Life In The City,The Lumineers,19,2019-10-19,2019-12-28,158,11
88,Forgive Me Friend,Smith & Thell Featuring Swedish Jam Factory,25,2019-04-06,2019-07-13,157,15
89,Treat You Better,RUFUS DU SOL,25,2019-01-26,2019-04-27,151,14
90,Cradles,Sub Urban,16,2019-10-12,2019-12-28,147,12
91,Original Me,YUNGBLUD Featuring Dan Reynolds,23,2019-10-26,2019-12-28,144,10
92,Here With Me,Marshmello Featuring CHVRCHES,23,2019-03-30,2019-06-08,144,11
93,The Best,AWOLNATION,13,2019-11-16,2019-12-28,138,7
94,Saw Lightning,Beck,25,2019-04-27,2019-07-20,137,13
95,You And I,Barns Courtney,27,2019-06-29,2019-10-05,137,15
96,Clean Eyes,SYML,29,2019-01-05,2019-04-06,135,14
97,Wars,Of Monsters And Men,24,2019-10-26,2019-12-28,123,10
98,You're The One,Greta Van Fleet,26,2019-01-05,2019-03-09,111,10
99,Every Step That I Take,Tom Morello Featuring Portugal. The Man And Whethan,18,2019-01-05,2019-02-09,109,6
100,Get Up,Shinedown,23,2019-01-05,2019-02-23,109,8
101,Back Down,Bob Moses,16,2019-01-05,2019-01-26,99,4
102,123456,Fitz And The Tantrums,24,2019-03-30,2019-05-25,96,9
103,Bad Vibes,k.flay,27,2019-03-30,2019-05-25,96,9
104,These Are My Friends,lovelytheband,10,2019-01-05,2019-01-19,89,3
105,Ghost,Badflower,23,2019-01-05,2019-02-02,80,5
106,Blue Lips,Bear Hands,32,2019-01-26,2019-04-13,80,12
107,Make It Up As I Go,Mike Shinoda Featuring k.flay,21,2019-01-05,2019-02-02,78,5
108,Used To Like,Neon Trees,21,2019-11-30,2019-12-28,77,5
109,Daylight,Blue October,25,2019-01-05,2019-02-02,74,5
110,Soul Train,Just Loud Featuring Debbie Harry,26,2019-01-05,2019-02-02,72,5
111,Circles,Post Malone,28,2019-11-09,2019-12-28,70,8
112,Fear Inoculum,Tool,30,2019-08-24,2019-12-07,70,14
113,Now That You're Gone,The Raconteurs,28,2019-01-12,2019-03-02,65,8
114,Love Never,Jimmy Eat World,31,2019-11-02,2019-12-28,62,9
115,April In Houston,SWMRS,27,2019-01-05,2019-02-09,58,6
116,Everything I Wanted,Billie Eilish,26,2019-11-30,2019-12-28,57,5
117,Funny Business,Alice Merton,35,2019-01-05,2019-03-30,54,13
118,Rebel Girl,Angels & Airwaves,31,2019-08-24,2019-11-30,53,12
119,Apologize,grandson,34,2019-04-06,2019-06-08,50,10
120,I See You,MISSIO,32,2019-06-08,2019-08-03,48,9
121,Sister,k.flay,32,2019-07-20,2019-09-14,47,9
122,Don't Know Yet,Silversun Pickups,29,2019-11-23,2019-12-28,46,6
123,People,The 1975,33,2019-09-14,2019-10-26,43,7
124,Promise Me,Badflower,32,2019-07-13,2019-08-31,41,8
125,The Runner,Foals,35,2019-10-26,2019-12-28,40,10
126,Van Horn,Saint Motel,31,2019-11-23,2019-12-28,38,6
127,Thru These Tears,LANY,32,2019-01-05,2019-02-02,32,5
128,Go Easy,Matt Maeson,30,2019-12-07,2019-12-28,29,4
129,Hold You Down,X Ambassadors,35,2019-07-13,2019-08-31,29,8
130,Hallucinations,PVRIS,35,2019-10-05,2019-11-16,26,7
131,Panic Attack,The Glorious Sons,36,2019-08-10,2019-11-02,25,9
132,Good Morning,Max Frost,33,2019-01-05,2019-01-19,22,3
133,Allergic,Post Malone,33,2019-10-19,2019-11-16,22,5
134,Good Feeling,311,35,2019-06-22,2019-07-27,22,6
135,Mariners Apartment Complex,Lana Del Rey,33,2019-12-14,2019-12-28,20,3
136,I'll Wait,The Strumbellas,37,2019-06-29,2019-08-10,20,7
137,Blur,M0 Featuring Foster The People,35,2019-01-19,2019-03-02,19,6
138,Uneventful Days,Beck,37,2019-11-23,2019-12-28,19,6
139,King,Blue October,36,2019-04-13,2019-05-25,18,7
140,Wicked Heart,Sublime With Rome,34,2019-01-05,2019-01-19,15,3
141,First Person On Earth,Robert DeLong,35,2019-01-05,2019-01-19,15,3
142,Kombucha,Winnetka Bowling League,37,2019-08-17,2019-09-21,15,6
143,Shame,Elle King,27,2019-01-05,2019-01-05,14,1
144,Glory,Friday Pilots Club,37,2019-03-30,2019-04-20,11,4
145,See You Through My Eyes,The Head And The Heart,36,2019-12-14,2019-12-28,9,3
146,Black Holes (Solid Ground),The Blue Stones,37,2019-01-05,2019-01-12,7,2
147,Grip,Seeb x Bastille,38,2019-03-09,2019-03-23,6,3
148,Missing Home,flora cash,39,2019-11-23,2019-12-21,5,3
149,Be My Fire,The Blue Stones,39,2019-04-20,2019-05-04,4,3
150,Uh Huh,Jade Bird,38,2019-01-12,2019-01-12,3,1
151,Baby,Bishop Briggs,39,2019-01-05,2019-01-12,3,2
152,RUNAWAY,half alive,39,2019-12-21,2019-12-28,3,2
153,Comeback Kid,New Politics,39,2019-07-13,2019-08-10,3,2
154,I Never Liked Your Friends,The Federal Empire,40,2019-12-28,2019-12-28,1,1
155,The New Great Depression,The Moth & The Flame,40,2019-01-05,2019-01-05,1,1
156,Lifted,Parker Bossley,40,2019-02-16,2019-02-16,1,1
