chart_position,song_title,artist,peak,first_date,last_date,points,weeks
34,Bailamos,Enrique Iglesias,6,1999-07-10,1999-11-20,1347,20
35,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja,9,1999-01-02,1999-06-12,1337,24
36,Hands,Jewel,3,1999-01-02,1999-03-20,1322,12
37,Back 2 Good,matchbox 20,15,1999-01-02,1999-07-03,1283,27
38,Last Kiss,Pearl Jam,7,1999-05-29,1999-10-16,1267,21
39,Back That Thang Up,Juvenile Featuring Mannie Fresh & Lil' Wayne,9,1999-07-10,1999-12-25,1250,25
40,Fortunate,Maxwell,14,1999-04-10,1999-09-25,1212,25
41,Nobody's Supposed To Be Here,Deborah Cox,6,1999-01-02,1999-04-17,1192,16
42,Jumper,Third Eye Blind,6,1999-01-02,1999-04-17,1173,16
43,Black Balloon,Goo Goo Dolls,18,1999-07-10,1999-12-25,1173,25
44,I Do (Cherish You),98 Degrees,9,1999-08-07,1999-12-18,1150,20
45,I Will Remember You (Live),Sarah McLachlan,7,1999-05-22,1999-10-02,1147,20
46,Ex-Factor,Lauryn Hill,11,1999-01-09,1999-06-05,1136,22
47,I Need To Know,Marc Anthony,5,1999-09-11,1999-12-25,1101,16
48,Miami,Will Smith,8,1999-01-02,1999-04-24,1097,17
49,The Hardest Thing,98 Degrees,12,1999-03-27,1999-09-04,1090,24
50,Almost Doesn't Count,Brandy,7,1999-04-24,1999-08-28,1067,19
51,Waiting For Tonight,Jennifer Lopez,4,1999-10-16,1999-12-25,1048,11
52,Amazed,Lonestar,14,1999-06-05,1999-12-25,1041,21
53,Heartbreaker,Mariah Carey Featuring Jay-Z,8,1999-09-04,1999-12-25,1025,17
54,She's All I Ever Had,Ricky Martin,7,1999-08-07,1999-12-18,999,20
55,Tell Me It's Real,K-Ci & JoJo,12,1999-05-29,1999-10-09,999,20
56,It's Not Right But It's Okay,Whitney Houston,13,1999-05-08,1999-09-18,997,20
57,So Anxious,Ginuwine,10,1999-07-17,1999-11-27,974,20
58,When A Woman's Fed Up,R. Kelly,12,1999-01-02,1999-05-08,943,19
59,Doo Wop (That Thing),Lauryn Hill,5,1999-01-02,1999-04-03,936,14
60,(God Must Have Spent) A Little More Time On You,'N Sync,12,1999-01-02,1999-05-01,929,18
61,Lesson In Leavin',Jo Dee Messina,15,1999-06-05,1999-10-16,928,20
62,(You Drive Me) Crazy,Britney Spears,6,1999-09-18,1999-12-25,925,15
63,I Knew I Loved You,Savage Garden,3,1999-10-23,1999-12-25,894,10
64,Man! I Feel Like A Woman!,Shania Twain,18,1999-04-17,1999-11-20,892,23
65,Write This Down,George Strait,18,1999-04-24,1999-09-04,865,20
66,You,Jesse Powell,17,1999-02-20,1999-07-03,839,20
67,I Love You,Martina McBride,15,1999-08-28,1999-12-25,835,18
68,Something Like That,Tim McGraw,20,1999-08-14,1999-12-25,826,20
69,Out Of My Head,Fastball,13,1999-07-03,1999-11-13,823,20
70,Please Remember Me,Tim McGraw,17,1999-04-03,1999-08-14,822,20
71,How Forever Feels,Kenny Chesney,17,1999-02-06,1999-06-26,813,21
72,All I Have To Give,Backstreet Boys,16,1999-01-30,1999-06-12,792,20
73,Sometimes,Britney Spears,14,1999-05-22,1999-09-25,787,19
74,What's It Gonna Be?!,Busta Rhymes Featuring Janet,9,1999-03-13,1999-06-26,781,16
75,My Love Is Your Love,Whitney Houston,8,1999-09-04,1999-12-25,744,17
76,These Are The Times,Dru Hill,12,1999-01-02,1999-04-17,720,14
77,What Ya Want,EVE & Nokio,18,1999-07-03,1999-10-30,702,18
78,Happily Ever After,Case,23,1999-06-05,1999-10-02,697,18
79,Bring It All To Me,Blaque,4,1999-10-23,1999-12-25,690,10
80,Take Me There,BLACKstreet & Mya Featuring Mase & Blinky Blink,8,1999-01-02,1999-03-20,671,12
81,Hey Leonardo (She Likes Me For Me),Blessid Union Of Souls,28,1999-06-12,1999-10-23,666,20
82,Beautiful Stranger,Madonna,11,1999-06-12,1999-09-25,657,16
83,Satisfy You,Puff Daddy Featuring R. Kelly,13,1999-09-25,1999-12-25,657,14
84,Vivrant Thing,Q-Tip,16,1999-08-21,1999-11-27,656,15
85,Stand Beside Me,Jo Dee Messina,20,1999-01-02,1999-04-24,652,17
86,You Were Mine,Dixie Chicks,20,1999-01-23,1999-05-29,646,19
87,God Must Have Spent A Little More Time On You,Alabama Featuring 'N Sync,22,1999-05-29,1999-09-25,644,18
88,I Don't Want To Miss A Thing,Mark Chesnutt,21,1999-01-02,1999-05-01,641,18
89,Better Days (And The Bottom Drops Out),Citizen King,31,1999-05-29,1999-10-09,635,20
90,Wish You Were Here,Mark Wills,22,1999-03-06,1999-07-17,608,19
91,Lately,Divine,8,1999-01-02,1999-03-13,601,11
92,You Had Me From Hello,Kenny Chesney,25,1999-07-10,1999-11-20,600,20
93,Gotta Man,Eve,19,1999-09-18,1999-12-25,593,15
94,I Still Believe,Mariah Carey,20,1999-02-06,1999-05-22,590,16
95,Bling Bling,"B.G. Featuring Baby, Turk, Mannie Fresh, Juvenile & Lil' Wayne",25,1999-09-18,1999-12-25,590,15
96,Larger Than Life,Backstreet Boys,20,1999-09-18,1999-12-25,585,15
97,Iris,Goo Goo Dolls,11,1999-01-02,1999-03-06,567,10
98,There She Goes,Sixpence None The Richer,23,1999-09-11,1999-12-25,563,16
99,Two Teardrops,Steve Wariner,21,1999-04-03,1999-07-24,559,17
100,808,Blaque,22,1999-05-22,1999-08-28,557,15
101,I'll Think Of A Reason Later,Lee Ann Womack,22,1999-02-27,1999-06-12,557,16
102,I Could Not Ask For More,Edwin McCain,31,1999-06-26,1999-11-06,548,20
103,Unbelievable,Diamond Rio,24,1999-01-02,1999-05-01,537,18
104,You Won't Ever Be Lonely,Andy Griggs,22,1999-04-03,1999-07-31,531,18
105,I'll Be,Edwin McCain,14,1999-01-02,1999-03-06,525,10
106,All Night Long,Faith Evans Featuring Puff Daddy,29,1999-02-06,1999-05-22,525,16
107,Whatever You Say,Martina McBride,26,1999-05-01,1999-08-21,523,17
108,Changes,2Pac,21,1999-01-02,1999-04-03,522,14
109,Ready To Run,Dixie Chicks,27,1999-07-24,1999-11-13,522,17
110,U Know What's Up,Donell Jones,14,1999-10-09,1999-12-25,519,12
111,What's So Different,Ginuwine,32,1999-02-20,1999-06-19,513,17
112,You Get What You Give,New Radicals,30,1999-01-02,1999-04-03,504,14
113,From This Moment On,Shania Twain,15,1999-01-02,1999-03-06,503,10
114,Bug A Boo,Destiny's Child,22,1999-09-25,1999-12-25,502,14
115,Inside Out,Eve 6,21,1999-01-02,1999-03-06,492,10
116,Anyone Else,Collin Raye,29,1999-03-13,1999-06-26,487,16
117,Single White Female,Chely Wright,25,1999-06-19,1999-09-25,485,15
118,Chante's Got A Man,Chante Moore,25,1999-05-15,1999-08-21,483,15
119,The Secret Of Life,Faith Hill,34,1999-06-26,1999-10-09,465,16
120,Little Man,Alan Jackson,29,1999-07-10,1999-10-23,464,16
121,You Got Me,The Roots Featuring Erykah Badu,24,1999-02-13,1999-05-08,462,13
122,Spend My Life With You,Eric Benet Featuring Tamia,34,1999-08-07,1999-11-27,456,17
123,Meet Virginia,Train,17,1999-10-09,1999-12-25,453,12
124,When I Said I Do,Clint Black,19,1999-10-16,1999-12-25,449,11
125,What Do You Say To That,George Strait,34,1999-09-04,1999-12-11,441,15
126,Little Good-Byes,SHeDAISY,27,1999-06-05,1999-09-18,431,16
127,Higher,Creed,40,1999-09-11,1999-12-25,426,16
128,Ordinary Life,Chad Brock,23,1999-03-06,1999-05-22,422,12
129,A Night To Remember,Joe Diffie,32,1999-06-05,1999-09-18,421,16
130,Then The Morning Comes,Smash Mouth,9,1999-10-30,1999-12-25,416,9
131,I'm Your Angel,R. Kelly & Celine Dion,22,1999-01-02,1999-03-20,409,12
132,My Own Worst Enemy,Lit,45,1999-04-24,1999-09-04,408,20
133,Gone Crazy,Alan Jackson,29,1999-03-13,1999-05-29,407,12
134,For A Little While,Tim McGraw,24,1999-01-02,1999-03-13,404,11
135,Learn To Fly,Foo Fighters,15,1999-10-16,1999-12-25,401,11
136,Praise You,Fatboy Slim,36,1999-03-27,1999-07-03,401,15
137,Home To You,John Michael Montgomery,31,1999-10-02,1999-12-25,399,13
138,We Can't Be Friends,Deborah Cox With R.L.,36,1999-09-11,1999-12-18,396,15
139,Busy Man,Billy Ray Cyrus,31,1999-01-23,1999-05-08,388,16
140,Will 2K,Will Smith Featuring K-Ci,20,1999-10-30,1999-12-25,386,9
141,All That I Can Say,Mary J. Blige,33,1999-07-24,1999-10-16,382,13
142,American Woman,Lenny Kravitz,44,1999-07-17,1999-12-04,375,20
143,No Place That Far,Sara Evans,27,1999-01-02,1999-04-17,363,16
144,He Didn't Have To Be,Brad Paisley,21,1999-10-23,1999-12-25,362,10
145,Too Close,Next,18,1999-01-02,1999-02-13,349,7
146,Get Gone,Ideal,35,1999-10-02,1999-12-25,348,13
147,Hold On To Me,John Michael Montgomery,32,1999-01-02,1999-04-03,342,14
148,Hands Of A Working Man,Ty Herndon,33,1999-03-20,1999-06-12,342,13
149,Drive Me Wild,Sawyer Brown,31,1999-03-13,1999-05-22,340,11
150,How Deep Is Your Love,Dru Hill Featuring Redman,20,1999-01-02,1999-02-20,338,8
151,Love Like This,Faith Evans,22,1999-01-02,1999-03-06,337,10
152,I'm Already Taken,Steve Wariner,31,1999-09-11,1999-12-04,335,13
153,Tonight The Heartache's On Me,Dixie Chicks,34,1999-05-15,1999-07-31,333,12
154,Got Your Money,Ol' Dirty Bastard Featuring Kelis,21,1999-10-23,1999-12-25,322,10
155,Girlfriend/Boyfriend,BLACKstreet With Janet,28,1999-03-13,1999-05-15,322,10
156,"The Cup Of Life (The Official Song Of The World Cup, France '98)",Ricky Martin,31,1999-06-19,1999-09-04,322,12
157,My Favorite Mistake,Sheryl Crow,15,1999-01-02,1999-02-06,312,6
158,What's My Age Again?,Blink-182,49,1999-07-17,1999-11-27,310,20
159,My Name Is,Eminem,23,1999-02-27,1999-04-24,307,9
160,Breathe,Faith Hill,19,1999-11-06,1999-12-25,306,8
161,Meanwhile,George Strait,32,1999-01-30,1999-04-10,306,11
162,Music Of My Heart,'N Sync & Gloria Estefan,26,1999-09-04,1999-11-13,305,11
163,Powerful Thing,Trisha Yearwood,34,1999-01-23,1999-04-10,304,12
164,It's All Been Done,Barenaked Ladies,39,1999-01-02,1999-03-13,292,11
165,Lately,Tyrese,44,1999-06-19,1999-08-28,290,11
166,I Can't Get Over You,Brooks & Dunn,35,1999-02-13,1999-04-24,288,11
167,"Spirit Of A Boy, Wisdom Of A Man",Randy Travis,27,1999-01-02,1999-02-27,285,9
168,Get It On Tonite,Montell Jordan,16,1999-10-30,1999-12-25,284,9
169,Pretty Fly (For A White Guy),The Offspring,43,1999-01-02,1999-03-20,279,12
170,What A Girl Wants,Christina Aguilera,7,1999-11-27,1999-12-25,276,5
171,Georgy Porgy,Eric Benet Featuring Faith Evans,32,1999-03-20,1999-05-29,273,11
172,This Kiss,Faith Hill,22,1999-01-02,1999-02-13,269,7
173,With You,Lila McCann,39,1999-05-08,1999-07-17,266,11
174,If You (Lovin' Me),Silk,42,1999-05-01,1999-07-10,259,11
175,Did You Ever Think,R. Kelly,40,1999-05-29,1999-08-07,258,11
176,Girls' Best Friend,JAY-Z,44,1999-08-28,1999-11-06,258,11
177,Everybody's Free (To Wear Sunscreen),Baz Luhrmann,24,1999-03-27,1999-05-08,257,7
178,Hanginaround,Counting Crows,27,1999-11-06,1999-12-25,256,8
179,One,Creed,49,1999-02-27,1999-06-12,254,15
180,Come On Over,Shania Twain,43,1999-10-23,1999-12-25,252,10
181,Never Gonna Let You Go,Faith Evans,45,1999-07-10,1999-10-23,240,15
182,That's The Way It Is,Celine Dion,23,1999-11-13,1999-12-25,235,7
183,Wrong Night,Reba,41,1999-01-02,1999-02-27,235,9
184,One Honest Heart,Reba,42,1999-05-29,1999-07-24,235,9
185,One Week,Barenaked Ladies,28,1999-01-02,1999-02-13,231,7
186,You'll Be In My Heart,Phil Collins,50,1999-07-10,1999-10-30,231,17
187,Right On The Money,Alan Jackson,32,1999-01-02,1999-02-06,227,6
188,There You Have It,BlackHawk,35,1999-01-02,1999-02-20,227,8
189,Rosa Parks,OutKast,37,1999-01-02,1999-02-27,227,9
190,Touch It,Monifah,26,1999-01-02,1999-01-30,226,5
191,Lonely And Gone,Montgomery Gentry,41,1999-10-02,1999-11-27,226,9
192,What Do You Say,Reba,31,1999-10-30,1999-12-25,220,9
193,Life,K-Ci & JoJo,43,1999-03-20,1999-06-05,219,12
194,Anything But Down,Sheryl Crow,41,1999-04-10,1999-06-12,218,10
195,All Things Considered,Yankee Grey,42,1999-10-23,1999-12-25,217,10
196,Sitting Home,Total,42,1999-04-10,1999-06-19,214,11
197,I Wanna Love You Forever,Jessica Simpson,25,1999-11-13,1999-12-25,213,7
198,Wrong Again,Martina McBride,26,1999-01-02,1999-01-30,212,5
199,Hard Knock Life (Ghetto Anthem),JAY-Z,23,1999-01-02,1999-02-06,205,6
200,You've Got A Way,Shania Twain,42,1999-07-17,1999-09-18,198,10
201,Everything Is Everything,Lauryn Hill,50,1999-06-19,1999-08-21,197,10
202,Faded Pictures,Case & Joe,56,1999-01-02,1999-04-10,190,15
203,Shake Your Bon-Bon,Ricky Martin,33,1999-11-20,1999-12-25,185,6
204,Special,Garbage,42,1999-03-27,1999-06-05,183,10
205,Jigga My N****,JAY-Z,47,1999-06-26,1999-09-11,182,12
206,Trippin',Total Featuring Missy Elliott,49,1999-01-02,1999-02-27,181,9
207,Are You That Somebody?,Aaliyah,25,1999-01-02,1999-01-23,177,4
208,The Chemicals Between Us,Bush,58,1999-10-02,1999-12-25,176,13
209,Pop A Top,Alan Jackson,39,1999-11-13,1999-12-25,171,7
210,Holla Holla,Ja Rule,46,1999-06-12,1999-08-14,171,10
211,You're Beginning To Get To Me,Clay Walker,31,1999-01-02,1999-01-30,170,5
212,If I Could Turn Back The Hands Of Time,R. Kelly,46,1999-08-28,1999-10-16,167,8
213,I'll Go Crazy,Andy Griggs,52,1999-10-02,1999-12-04,166,10
214,24/7,Kevon Edmonds,45,1999-11-06,1999-12-25,165,8
215,I'll Still Love You More,Trisha Yearwood,51,1999-08-07,1999-10-16,162,11
216,For You I Will,Aaron Tippin,40,1999-01-02,1999-02-06,161,6
217,Thank U,Alanis Morissette,21,1999-01-02,1999-01-30,160,5
218,Who Dat,JT Money Featuring Sole,47,1999-05-08,1999-07-03,160,9
219,Heavy,Collective Soul,56,1999-03-06,1999-05-22,160,12
220,We Like To Party!,Vengaboys,47,1999-03-13,1999-05-15,155,10
221,Love Ain't Like That,Faith Hill,54,1999-03-06,1999-04-24,151,8
222,You're Easy On The Eyes,Terri Clark,33,1999-01-02,1999-01-30,146,5
223,Got To Get It,Sisqo Featuring Make It Hot,34,1999-11-20,1999-12-25,146,6
224,Sweetest Thing,U2,44,1999-01-02,1999-03-27,146,10
225,Blue (Da Ba Dee),Eiffel 65,11,1999-12-11,1999-12-25,139,3
226,She's In Love,Mark Wills,47,1999-09-11,1999-11-06,139,9
227,Everytime I Cry,Terri Clark,49,1999-04-03,1999-05-15,128,7
228,Get Involved,Raphael Saadiq & Q-Tip,50,1999-04-03,1999-05-15,128,7
229,Ha,Juvenile,55,1999-02-06,1999-03-27,127,8
230,Crazy Little Thing Called Love,Dwight Yoakam,55,1999-06-19,1999-08-07,127,8
231,Take A Picture,Filter,29,1999-11-27,1999-12-25,124,5
232,The Animal Song,Savage Garden,48,1999-03-20,1999-04-17,124,5
233,No Pigeons,Sporty Thievz Featuring Mr. Woods,40,1999-05-15,1999-06-19,123,6
234,Down So Long,Jewel,47,1999-04-17,1999-05-22,122,6
235,Big Deal,LeAnn Rimes,47,1999-11-06,1999-12-25,121,8
236,Jamboree,Naughty By Nature Featuring Zhane,58,1999-07-03,1999-09-11,119,11
237,Father Of Mine,Everclear,61,1999-01-02,1999-03-20,116,12
238,Cowboy Take Me Away,Dixie Chicks,36,1999-11-27,1999-12-25,115,5
239,Meeting In My Bedroom,Silk,53,1999-08-21,1999-10-16,112,9
240,All N My Grill,"Missy ""Misdemeanor"" Elliott Featuring Big Boi & Nicole",54,1999-07-24,1999-10-02,112,11
241,Keepin' Up,Alabama,50,1999-02-06,1999-03-27,109,8
242,Crush,Dave Matthews Band,57,1999-02-13,1999-05-08,108,11
243,Hate Me Now,Nas Featuring Puff Daddy,48,1999-04-24,1999-05-29,107,6
244,Hillbilly Shoes,Montgomery Gentry,56,1999-04-10,1999-05-29,106,8
245,Who Needs Pictures,Brad Paisley,57,1999-07-03,1999-08-28,105,9
246,Wanna Be A Baller,"Lil' Troy Featuring Yungsta, Fat Pat, Lil' Will, Hawk, Big T",61,1999-08-14,1999-10-23,105,11
247,My Best Friend,Tim McGraw,37,1999-11-27,1999-12-25,103,5
248,Silly Ho,TLC,51,1999-01-09,1999-02-20,100,7
249,Deep Inside,Mary J. Blige,46,1999-11-13,1999-12-25,99,7
250,Angel In Disguise,Brandy,58,1999-01-02,1999-02-27,93,9
251,When You Believe,Whitney Houston & Mariah Carey,50,1999-01-02,1999-01-30,92,5
252,Angels,Robbie Williams,49,1999-11-20,1999-12-25,89,6
253,Give It To You,Jordan Knight,54,1999-05-29,1999-07-03,88,6
254,Unsent,Alanis Morissette,50,1999-02-06,1999-03-06,86,5
255,Someone You Used To Know,Collin Raye,39,1999-01-02,1999-01-16,84,3
256,Home Alone,R. Kelly Featuring Keith Murray,63,1999-01-02,1999-03-20,83,12
257,(Now You See Me) Now You Don't,Lee Ann Womack,59,1999-08-07,1999-10-09,82,10
258,Let Me Let Go,Faith Hill,46,1999-01-02,1999-01-23,80,4
259,Angels Would Fall,Melissa Etheridge,57,1999-10-02,1999-11-13,78,7
260,Nann,Trick Daddy Featuring Trina,57,1999-05-01,1999-06-19,74,8
261,The Dolphin's Cry,Live,65,1999-10-16,1999-12-11,71,9
262,All The Small Things,Blink-182,42,1999-12-04,1999-12-25,70,4
263,Thank God I Found You,Mariah Carey Featuring Joe & 98 Degrees,38,1999-12-11,1999-12-25,67,3
264,I Drive Myself Crazy,'N Sync,60,1999-04-24,1999-05-29,67,6
265,Why Don't You Get A Job?,The Offspring,62,1999-04-10,1999-05-22,64,7
266,Never There,Cake,62,1999-01-02,1999-02-20,60,8
267,Sunshine,Coko,62,1999-07-24,1999-09-25,58,9
268,She Thinks My Tractor's Sexy,Kenny Chesney,61,1999-11-20,1999-12-25,57,6
269,B-Please,Snoop Dogg Featuring Xzibit & Nate Dogg,62,1999-10-09,1999-11-20,54,7
270,Husbands And Wives,Brooks & Dunn,44,1999-01-02,1999-01-16,51,3
271,Hello L.O.V.E.,John Michael Montgomery,61,1999-06-05,1999-07-03,48,5
272,1999,Prince,33,1999-01-16,1999-01-16,43,1
273,Fly (The Angel Song),The Wilkinsons,64,1999-01-30,1999-03-06,41,6
274,"Luv Me, Luv Me",Shaggy Featuring Janet,64,1999-01-02,1999-05-01,40,8
275,Stay The Same,Joey McIntyre,62,1999-03-20,1999-04-10,38,4
276,Rhythm Divine,Enrique Iglesias,56,1999-12-04,1999-12-25,37,4
277,I Don't Want To Miss A Thing,Aerosmith,52,1999-01-02,1999-01-16,36,3
278,She's Always Right,Clay Walker,64,1999-06-12,1999-07-10,36,5
279,Run,Collective Soul,64,1999-03-13,1999-04-03,33,4
280,The Rockafeller Skank,Fatboy Slim,64,1999-11-27,1999-12-25,33,5
281,N 2 Gether Now,Limp Bizkit Featuring Method Man,63,1999-12-04,1999-12-25,31,4
282,Hot Boyz,"Missy ""Misdemeanor"" Elliott Featuring NAS, EVE & Q-Tip",53,1999-12-18,1999-12-25,29,2
283,None Of Ur Friends Business,Ginuwine,59,1999-12-11,1999-12-25,29,3
284,The First Night,Monica,62,1999-01-02,1999-01-16,29,3
285,When I Close My Eyes,Shanice,59,1999-03-27,1999-04-10,28,3
286,A Man Ain't Made Of Stone,Randy Travis,69,1999-11-13,1999-12-04,26,4
287,Notorious B.I.G.,The Notorious B.I.G. Featuring Puff Daddy & Lil' Kim,62,1999-12-11,1999-12-25,25,3
288,Stranger In My Mirror,Randy Travis,67,1999-05-22,1999-06-12,24,4
289,Beauty,Dru Hill,68,1999-09-25,1999-10-23,23,5
290,The Power Of Good-Bye,Madonna,59,1999-01-02,1999-01-16,22,3
291,Missing You,Brooks & Dunn,63,1999-10-16,1999-10-30,22,3
292,Malibu,Hole,69,1999-02-27,1999-03-13,20,3
293,Jigga What...,Jay-Z Featuring Big Jaz,68,1999-05-08,1999-05-22,17,3
294,Smile,Lonestar,64,1999-12-18,1999-12-25,16,2
295,Somebody's Out There Watching,The Kinleys,66,1999-02-27,1999-03-13,16,3
296,The Chanukah Song,Adam Sandler,61,1999-01-02,1999-01-02,15,1
297,It Must Be Love,Ty Herndon,65,1999-01-02,1999-01-02,11,1
298,It's All About You (Not About Me),Tracie Spencer,68,1999-09-04,1999-09-11,11,2
299,At The Stars,Better Than Ezra,69,1999-03-13,1999-03-20,11,2
300,Strong Enough,Cher,70,1999-06-26,1999-07-03,11,2
301,Cowboy,Kid Rock,70,1999-10-30,1999-11-06,10,2
302,Wide Open Spaces,Dixie Chicks,71,1999-01-02,1999-01-16,10,2
303,I'm Leaving,Aaron Tippin,71,1999-05-01,1999-05-15,10,3
304,Re-arranged,Limp Bizkit,71,1999-12-04,1999-12-18,10,3
305,The Great Beyond,R.E.M.,67,1999-12-25,1999-12-25,9,1
306,If You Love Me,Mint Condition,69,1999-12-18,1999-12-25,9,2
307,Say My Name,Destiny's Child,68,1999-12-25,1999-12-25,8,1
308,Tha Block Is Hot,Lil' Wayne Featuring Juvenile & B.G.,71,1999-12-11,1999-12-25,8,2
309,No More Rain (In This Cloud),Angie Stone,70,1999-12-25,1999-12-25,6,1
310,Summer Girls,LFO,71,1999-08-21,1999-09-04,6,2
311,Because Of You,98 Degrees,73,1999-01-02,1999-01-09,5,2
312,Maybe Not Tonight,Sammy Kershaw & Lorrie Morgan,73,1999-05-15,1999-05-29,4,2
313,"Live, Laugh, Love",Clay Walker,74,1999-12-04,1999-12-25,4,3
314,Millennium,Robbie Williams,74,1999-06-05,1999-06-19,3,2
315,Lightning Does The Work,Chad Brock,74,1999-11-06,1999-11-06,2,1
316,Auld Lang Syne,Kenny G,74,1999-12-25,1999-12-25,2,1
317,Nookie,Limp Bizkit,74,1999-07-31,1999-07-31,2,1
318,Can't Get Enough,Patty Loveless,75,1999-04-17,1999-04-24,2,2
319,Slave To The Habit,Shane Minor,75,1999-07-17,1999-07-17,1,1
