chart_position,song_title,artist,peak,first_date,last_date,points,weeks
28,Popular Monster,Falling In Reverse,1,2020-06-13,2020-07-04,99,4
29,Distance,Mammoth WVH,1,2020-11-28,2020-12-26,98,5
30,Kingslayer,Bring Me The Horizon Featuring BABYMETAL,4,2020-11-14,2020-12-26,96,7
31,We Are Chaos,Marilyn Manson,4,2020-08-08,2020-11-07,94,12
32,Ordinary Man,Ozzy Osbourne Featuring Elton John,7,2020-06-13,2020-08-08,90,8
33,Take Me Away,Ayron Jones,10,2020-10-31,2020-12-26,88,9
34,Protect The Land,System Of A Down,1,2020-11-21,2020-12-26,79,6
35,Jump,Van Halen,1,2020-10-17,2020-10-31,75,3
36,Flowers On A Grave,Bush,12,2020-06-20,2020-09-05,71,11
37,Work,Pop Evil,17,2020-06-13,2020-09-19,69,13
38,Animals,Architects,10,2020-10-31,2020-12-26,54,8
39,Sickness,Grey Daze,14,2020-06-13,2020-07-18,52,6
40,Panama,Van Halen,2,2020-10-17,2020-10-24,47,2
41,Genesis,Deftones,3,2020-10-03,2020-10-17,46,3
42,1x1,Bring Me The Horizon Featuring Nova Twins,7,2020-11-14,2020-12-26,46,6
43,Runnin' With The Devil,Van Halen,3,2020-10-17,2020-10-24,44,2
44,In The End,Linkin Park,4,2020-10-17,2020-10-24,44,2
45,The Game Is Over,Evanescence,2,2020-07-11,2020-07-18,37,2
46,The Devil Went Down To Georgia,Nickelback Featuring Dave Martone,3,2020-08-29,2020-09-05,36,2
47,The In-Between,In This Moment,16,2020-06-13,2020-07-11,35,5
48,Maybe It's Time,"Sixx:A.M. Presents: Artists For Recovery Featuring Corey Taylor, Joe Elliott, Brantley Gilbert, Ivan Moody, Slash, AWOLNATION & Tommy Vext",8,2020-09-05,2020-09-26,34,4
49,Carry On,Falling In Reverse,11,2020-07-25,2020-08-08,32,3
50,Genocidal Humanoidz,System Of A Down,2,2020-11-21,2020-11-28,30,2
51,Realize,AC/DC,4,2020-11-28,2020-12-05,28,2
52,Jessie's Girl 2,Coheed And Cambria Featuring Rick Springfield,12,2020-09-05,2020-09-19,28,2
53,Mindreader,A Day To Remember,17,2020-06-13,2020-07-25,26,5
54,Idol,Hollywood Undead Featuring Tech N9ne,7,2020-08-15,2020-08-22,25,2
55,Black Hole Sun,Brandi Carlile,2,2020-10-10,2020-10-10,24,1
56,These Days,Highly Suspect,18,2020-06-13,2020-07-04,23,4
57,Ludens,Bring Me The Horizon,8,2020-11-14,2020-11-21,22,2
58,"Dear Diary,",Bring Me The Horizon,9,2020-11-14,2020-11-21,22,2
59,You Really Got Me,Van Halen,5,2020-10-17,2020-10-17,21,1
60,Don't Chase The Dead,Marilyn Manson,5,2020-09-26,2020-09-26,21,1
61,Eruption,Van Halen,6,2020-10-17,2020-10-17,20,1
62,Hot For Teacher,Van Halen,7,2020-10-17,2020-10-17,19,1
63,Sad But True,The Hu,8,2020-12-19,2020-12-19,18,1
64,If I Ever Lose My Faith In You,Disturbed,8,2020-09-26,2020-09-26,18,1
65,Iris,Diamante & Breaking Benjamin,8,2020-07-25,2020-07-25,18,1
66,Use My Voice,Evanescence,9,2020-08-29,2020-09-12,18,2
67,Memento Mori,Lamb Of God,9,2020-07-04,2020-07-11,18,2
68,The Triumph Of King Freak (A Crypt Of Preservation And Superstition),Rob Zombie,10,2020-11-14,2020-11-21,18,2
69,Age Of Machine,Greta Van Fleet,9,2020-12-19,2020-12-19,17,1
70,Demon Fire,AC/DC,9,2020-11-28,2020-11-28,17,1
71,Ceremony,Deftones,9,2020-10-10,2020-10-10,17,1
72,Learn To Walk Again,Bad Wolves,17,2020-12-12,2020-12-26,17,3
73,Drugs,Falling In Reverse,21,2020-06-20,2020-08-01,17,5
74,The Holiday Spirit Carries On,Dream Theater,10,2020-12-12,2020-12-12,16,1
75,Urantia,Deftones,10,2020-10-10,2020-10-10,16,1
76,World On Fire,Daughtry,10,2020-08-29,2020-08-29,16,1
77,Heart Of A Champion,Hollywood Undead Featuring Papa Roach & Ice Nine Kills,11,2020-10-31,2020-11-07,16,2
78,Panic,From Ashes To New,13,2020-09-12,2020-09-19,16,2
79,CMFT Must Be Stopped,Corey Taylor Featuring Tech N9ne & Kid Bookie,11,2020-08-15,2020-08-15,15,1
80,Error,Deftones,11,2020-10-10,2020-10-10,15,1
81,Another World,GOJIRA,12,2020-08-15,2020-08-22,15,2
82,Save Me,Skillet,18,2020-07-11,2020-08-01,15,4
83,Bury The Light,Casey Edwards/Victor Borba,13,2020-10-03,2020-10-03,13,1
84,Checkmate,Lamb Of God,15,2020-07-04,2020-07-04,11,1
85,Bruised And Bloodied,Seether,15,2020-08-01,2020-08-01,11,1
86,Somebody Told Me,Motionless In White,15,2020-09-26,2020-09-26,11,1
87,Bulls On Parade,Denzel Curry,15,2020-09-12,2020-09-12,11,1
88,The Spell Of Mathematics,Deftones,16,2020-10-10,2020-10-10,10,1
89,Kick You When You're Down,AC/DC,16,2020-11-28,2020-11-28,10,1
90,Brick Wall,A Day To Remember,17,2020-12-05,2020-12-05,9,1
91,Broken World,Five Finger Death Punch,17,2020-10-24,2020-10-24,9,1
92,Gears,Lamb Of God,17,2020-07-04,2020-07-04,9,1
93,Bow Down,I Prevail,18,2020-06-20,2020-06-20,8,1
94,Pompeji,Deftones,18,2020-10-10,2020-10-10,8,1
95,Rejection,AC/DC,19,2020-11-28,2020-11-28,7,1
96,The Day I Tried To Live,Sevendust,19,2020-07-11,2020-07-11,7,1
97,Superblood Wolfmoon,Pearl Jam,19,2020-06-13,2020-06-13,7,1
98,The Drug In Me Is Reimagined,Falling In Reverse,22,2020-06-13,2020-06-27,7,3
99,This Link Is Dead,Deftones,20,2020-10-10,2020-10-10,6,1
100,Creatures X: To The Grave,Motionless In White,20,2020-11-07,2020-11-07,6,1
101,The Devil Went Down To Georgia,Korn,20,2020-09-12,2020-09-12,6,1
102,Nothing Else Matters,Metallica And San Francisco Symphony,21,2020-08-01,2020-08-01,5,1
103,Radiant City,Deftones,21,2020-10-10,2020-10-10,5,1
104,Coming Home,Hollywood Undead,21,2020-10-03,2020-10-03,5,1
105,Holy Roller,Spiritbox,22,2020-07-18,2020-10-17,5,2
106,Headless,Deftones,22,2020-10-10,2020-10-10,4,1
107,New Colossal Hate,Lamb Of God,22,2020-07-04,2020-07-04,4,1
108,Beg,Seether,22,2020-08-29,2020-08-29,4,1
109,Through The Mists Of Time,AC/DC,22,2020-11-28,2020-11-28,4,1
110,Red Black And Blue,Marilyn Manson,22,2020-09-26,2020-09-26,4,1
111,Routes,Lamb Of God Featuring Chuck Billy,23,2020-06-13,2020-06-13,3,1
112,USA,Mr. Bungle,23,2020-06-20,2020-06-20,3,1
113,Constance,Spiritbox,24,2020-12-19,2020-12-19,2,1
114,"Broken Dreams, Inc.",Rise Against,25,2020-10-03,2020-10-03,1,1
115,Invincible,Tool,25,2020-06-27,2020-06-27,1,1
116,The Violence,Asking Alexandria,25,2020-06-13,2020-06-13,1,1
