chart_position,album_title,artist,peak,first_date,last_date,points,weeks
62,Touch Me In The Morning,Diana Ross,5,1973-07-14,1973-12-29,3985,25
63,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight),25,1973-01-06,1973-08-25,3981,34
64,Desperado,Eagles,41,1973-05-05,1973-12-08,3979,32
65,Prelude,Deodato,3,1973-01-20,1973-07-14,3964,26
66,Round 2: The Stylistics,The Stylistics,32,1973-01-06,1973-07-28,3953,30
67,Godspell,Soundtrack,50,1973-04-14,1973-12-29,3946,38
68,Los Cochinos,Cheech & Chong,2,1973-09-08,1973-12-29,3937,17
69,Homecoming,America,9,1973-01-06,1973-07-07,3909,27
70,The Pointer Sisters,The Pointer Sisters,13,1973-06-23,1973-12-29,3881,28
71,Farewell Andromeda,John Denver,16,1973-06-16,1973-12-29,3875,29
72,"Jeff Beck, Tim Bogert, Carmine Appice",Jeff Beck,12,1973-04-07,1973-10-06,3874,27
73,Cabaret,Soundtrack,25,1973-04-14,1973-12-01,3856,34
74,A Passion Play,Jethro Tull,1,1973-07-21,1973-12-29,3804,24
75,Rhymes & Reasons,Carole King,2,1973-01-06,1973-06-02,3763,22
76,More Hot Rocks (Big Hits & Fazed Cookies),The Rolling Stones,9,1973-01-06,1973-07-14,3755,28
77,Living With The Past,Jethro Tull,3,1973-01-06,1973-06-09,3753,23
78,In The Right Place,Dr. John,24,1973-03-24,1973-11-03,3748,33
79,Space Oddity,David Bowie,16,1973-01-06,1973-07-21,3719,29
80,Long Hard Climb,Helen Reddy,8,1973-08-11,1973-12-29,3714,21
81,Behind Closed Doors,Charlie Rich,13,1973-05-19,1973-12-29,3703,33
82,Yessongs,Yes,12,1973-05-26,1973-12-29,3670,32
83,Transformer,Lou Reed,29,1973-01-06,1973-07-14,3617,28
84,Live At The Sahara Tahoe,Isaac Hayes,14,1973-05-19,1973-11-10,3606,26
85,Eddie Kendricks,Eddie Kendricks,18,1973-06-16,1973-12-29,3595,29
86,Natural High,Bloodstone,30,1973-04-14,1973-12-15,3575,36
87,Black Byrd,Donald Byrd,36,1973-04-28,1973-12-15,3567,34
88,Killing Me Softly,Roberta Flack,3,1973-09-01,1973-12-29,3561,18
89,Composite Truth,Mandrill,28,1973-02-17,1973-09-08,3522,30
90,Tower of Power,Tower Of Power,15,1973-06-02,1973-12-29,3516,31
91,Let's Get It On,Marvin Gaye,2,1973-09-15,1973-12-29,3508,16
92,Back To The World,Curtis Mayfield,16,1973-06-09,1973-12-01,3497,26
93,Green Is Blues,Al Green,19,1973-01-06,1973-07-14,3493,28
94,Music Is My Life,Billy Preston,32,1973-01-06,1973-10-06,3493,33
95,Goats Head Soup,The Rolling Stones,1,1973-09-29,1973-12-29,3473,14
96,Leon Live,Leon Russell,9,1973-07-07,1973-12-29,3458,26
97,Spinners,The Spinners,14,1973-04-21,1973-10-27,3457,28
98,Deliver The Word,War,6,1973-09-01,1973-12-29,3418,18
99,Pat Garrett & Billy The Kid,Bob Dylan,16,1973-08-04,1973-12-29,3410,22
100,Superfly,Curtis Mayfield,17,1973-01-06,1973-07-07,3402,27
101,Jesus Christ Superstar,Soundtrack,21,1973-06-30,1973-12-29,3389,27
102,Tuneweaving,Dawn Featuring Tony Orlando,30,1973-03-24,1973-11-10,3383,34
103,Caravanserai,Santana,12,1973-01-06,1973-06-09,3293,23
104,The 2nd Crusade,The Crusaders,45,1973-03-10,1973-09-22,3276,29
105,Tommy,Various Artists,5,1973-01-06,1973-05-19,3246,20
106,All Directions,The Temptations,14,1973-01-06,1973-06-16,3210,24
107,Around The World With Three Dog Night,Three Dog Night,18,1973-03-17,1973-09-15,3203,27
108,Birth Day,The New Birth,31,1973-03-10,1973-09-22,3183,29
109,Deodato 2,Deodato,19,1973-08-11,1973-12-29,3172,21
110,Tres Hombres,ZZ Top,32,1973-08-04,1973-12-29,3157,22
111,Will The Circle Be Unbroken,Nitty Gritty Dirt Band,68,1973-01-06,1973-08-04,3153,31
112,Goodbye Yellow Brick Road,Elton John,1,1973-10-20,1973-12-29,3129,11
113,Still Alive And Well,Johnny Winter,22,1973-04-07,1973-09-15,3124,24
114,For The Roses,Joni Mitchell,11,1973-01-06,1973-06-09,3123,23
115,Guitar Man,Bread,20,1973-01-06,1973-06-02,3063,22
116,One Man Band,James Taylor,4,1973-01-06,1973-05-12,3060,19
117,Countdown To Ecstasy,Steely Dan,35,1973-07-21,1973-12-29,3060,24
118,Trouble Man,Marvin Gaye,14,1973-01-06,1973-05-19,3035,20
119,The Marshall Tucker Band,Marshall Tucker Band,29,1973-07-07,1973-12-29,3014,26
120,Keeper Of The Castle,Four Tops,33,1973-01-06,1973-06-09,3001,23
121,You Don't Mess Around With Jim,Jim Croce,5,1973-01-06,1973-12-29,2980,18
122,Uriah Heep Live,Uriah Heep,37,1973-05-05,1973-11-24,2976,30
123,Backstabbers,The O'Jays,59,1973-01-06,1973-07-07,2907,27
124,3 + 3,The Isley Brothers,8,1973-09-08,1973-12-29,2904,17
125,Grand Hotel,Procol Harum,21,1973-03-31,1973-08-25,2857,22
126,Sing It Again Rod,Rod Stewart,31,1973-07-07,1973-12-22,2842,25
127,360 Degrees Of Billy Paul,Billy Paul,17,1973-01-06,1973-05-26,2829,21
128,Eat It,Humble Pie,13,1973-03-24,1973-08-11,2800,21
129,Love Devotion Surrender,Carlos Santana/Mahavishnu John McLaughlin,14,1973-07-07,1973-12-15,2799,24
130,Holland,The Beach Boys,36,1973-01-27,1973-07-14,2797,25
131,Class Clown,George Carlin,44,1973-01-06,1973-06-09,2771,23
132,An Anthology,Duane Allman,28,1973-01-06,1973-06-02,2767,22
133,American Graffiti,Soundtrack,17,1973-09-01,1973-12-29,2765,18
134,Angel Clare,Art Garfunkel,5,1973-09-29,1973-12-29,2761,14
135,Sloppy Seconds,Dr. Hook,41,1973-01-06,1973-06-30,2746,26
136,Derek & The Dominos In Concert,Derek & The Dominos,20,1973-01-27,1973-06-16,2734,21
137,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie,75,1973-01-06,1973-07-07,2726,27
138,Focus 3,Focus,35,1973-04-14,1973-09-08,2685,22
139,Double Gold,Neil Diamond,36,1973-01-20,1973-06-09,2657,21
140,Aladdin Sane,David Bowie,17,1973-05-12,1973-10-06,2637,22
141,Honky Chateau,Elton John,57,1973-01-06,1973-08-11,2618,32
142,Live Concert At The Forum,Barbra Streisand,19,1973-01-06,1973-05-19,2614,20
143,Cosmic Wheels,Donovan,25,1973-03-31,1973-08-11,2592,20
144,Hey Now Hey (The Other Side Of The Sky),Aretha Franklin,30,1973-07-14,1973-11-24,2568,20
145,Danny's Song,Anne Murray,39,1973-04-28,1973-10-06,2567,24
146,Alone Together,Donny Osmond,26,1973-03-24,1973-10-06,2556,29
147,The Golden Age Of Rock 'N' Roll,Sha Na Na,38,1973-04-21,1973-09-29,2554,24
148,Mott,Mott The Hoople,35,1973-08-25,1973-12-29,2492,19
149,"Black Sabbath, Vol 4",Black Sabbath,21,1973-01-06,1973-05-19,2487,20
150,Fiddler On The Roof,Soundtrack,82,1973-01-06,1973-07-14,2463,28
151,Slayed?,Slade,69,1973-02-17,1973-08-11,2415,26
152,Black Caesar,James Brown,31,1973-03-03,1973-07-21,2400,21
153,Europe '72,Grateful Dead,24,1973-01-06,1973-05-12,2389,19
154,The Joker,The Steve Miller Band,2,1973-10-20,1973-12-29,2385,11
155,The Magician's Birthday,Uriah Heep,31,1973-01-06,1973-04-28,2374,17
156,Jonathan Livingston Seagull,Richard Harris,25,1973-09-08,1973-12-29,2370,17
157,Of A Simple Man,Lobo,37,1973-01-06,1973-05-12,2358,19
158,Don McLean,Don McLean,23,1973-01-06,1973-04-28,2356,17
159,True Stories And Other Dreams,Judy Collins,27,1973-02-10,1973-06-23,2341,20
160,Hard Nose The Highway,Van Morrison,27,1973-08-11,1973-12-15,2326,19
161,"Burning Love And Hits From His Movies, Volume 2",Elvis Presley,22,1973-01-06,1973-04-28,2318,17
162,Recorded Live,Ten Years After,39,1973-06-23,1973-11-10,2285,21
163,About Us,Stories,29,1973-07-28,1973-12-01,2275,19
164,Electric Light Orchestra II,Electric Light Orchestra,62,1973-04-21,1973-09-15,2275,22
165,Facts Of Life,Bobby Womack,37,1973-07-07,1973-11-24,2257,21
166,The Session,Jerry Lee Lewis,37,1973-03-17,1973-07-21,2256,19
167,Down The Road,Stephen Stills,26,1973-05-12,1973-09-08,2245,18
168,Ma,Rare Earth,65,1973-06-16,1973-11-17,2245,23
169,Dick Clark/20 Years Of Rock N' Roll,Various Artists,27,1973-07-14,1973-11-10,2237,18
170,Janis Joplin's Greatest Hits,Janis Joplin,37,1973-07-14,1973-12-08,2233,22
171,Liza Minnelli The Singer,Liza Minnelli,38,1973-03-24,1973-08-04,2225,20
172,Daltrey,Roger Daltrey,45,1973-05-26,1973-10-06,2211,20
173,Full Moon,Kris Kristofferson & Rita Coolidge,26,1973-09-22,1973-12-29,2204,15
174,And I Love You So,Perry Como,34,1973-05-26,1973-09-29,2199,19
175,Stealers Wheel,Stealers Wheel,50,1973-02-24,1973-07-21,2194,22
176,The Byrds,The Byrds,20,1973-03-24,1973-07-14,2193,17
177,Understanding,Bobby Womack,60,1973-01-06,1973-05-19,2185,20
178,My Best To You,Donny Osmond,29,1973-01-06,1973-04-28,2183,17
179,Close To The Edge,Yes,27,1973-01-06,1973-05-12,2181,19
180,Closer To It!,Brian Auger,64,1973-08-04,1973-12-29,2173,22
181,Wattstax: The Living Word,Soundtrack,28,1973-02-17,1973-06-09,2155,17
182,Back To Front,Gilbert O'Sullivan,48,1973-01-06,1973-05-12,2152,19
183,Across 110th Street,Bobby Womack,50,1973-01-13,1973-05-26,2130,20
184,Ooh La La,Faces,21,1973-04-21,1973-08-04,2122,16
185,Bill Withers Live At Carnegie Hall,Bill Withers,63,1973-04-21,1973-09-08,2112,21
186,The Plan,The Osmonds,58,1973-07-07,1973-11-17,2081,20
187,Crazy Eyes,Poco,38,1973-09-15,1973-12-29,2051,16
188,Live And Let Die,Soundtrack,17,1973-07-28,1973-11-03,2043,15
189,Joe Cocker,Joe Cocker,30,1973-01-06,1973-04-21,2037,16
190,Quadrophenia,The Who,2,1973-11-10,1973-12-29,1991,8
191,Pleasure,Ohio Players,63,1973-02-24,1973-07-21,1989,22
192,Chicago V,Chicago,55,1973-01-06,1973-04-21,1988,16
193,Half-Breed,Cher,28,1973-09-22,1973-12-29,1984,15
194,Separate Ways,Elvis Presley,46,1973-01-27,1973-05-26,1972,18
195,Taylored In Silk,Johnnie Taylor,54,1973-07-14,1973-11-24,1971,20
196,I Can See Clearly Now,Johnny Nash,39,1973-01-06,1973-05-05,1965,18
197,Jonathan Livingston Seagull/soundtrack,Neil Diamond,2,1973-11-03,1973-12-29,1964,9
198,The Lady's Not For Sale,Rita Coolidge,46,1973-01-06,1973-04-21,1914,16
199,A Little Touch Of Schmilsson In The Night,Nilsson,46,1973-06-23,1973-10-13,1913,17
200,All I Need Is Time,Gladys Knight And The Pips,70,1973-07-14,1973-12-01,1907,21
201,Phoenix,Grand Funk Railroad,32,1973-01-06,1973-04-14,1901,15
202,Seven Separate Fools,Three Dog Night,49,1973-01-06,1973-04-28,1893,17
203,Drift Away,Dobie Gray,64,1973-03-10,1973-07-28,1888,21
204,Rainbow,Neil Diamond,35,1973-09-01,1973-12-22,1879,17
205,Sweet Freedom,Uriah Heep,33,1973-10-06,1973-12-29,1869,13
206,Skywriter,The Jacksons,44,1973-04-14,1973-07-28,1860,16
207,Journey Through The Past,Neil Young,45,1973-01-06,1973-04-14,1856,15
208,Hurricane Smith,Hurricane Smith,53,1973-01-06,1973-05-05,1856,18
209,Lost Horizon,Soundtrack,58,1973-02-03,1973-06-23,1848,21
210,Ringo,Ringo Starr,2,1973-11-17,1973-12-29,1832,7
211,"Hank Wilson's Back, Vol. I",Leon Russell,28,1973-09-22,1973-12-29,1813,15
212,Garden Party,Rick Nelson And The Stone Canyon Band,32,1973-01-06,1973-04-07,1800,14
213,Heartbreaker,Free,47,1973-02-03,1973-05-19,1794,16
214,Eric Clapton's Rainbow Concert,Eric Clapton,18,1973-09-22,1973-12-22,1785,14
215,"Never, Never, Never",Shirley Bassey,60,1973-05-26,1973-09-29,1763,19
216,You've Got It Bad Girl,Quincy Jones,94,1973-06-02,1973-11-10,1763,24
217,Over-nite Sensation,The Mothers,32,1973-10-06,1973-12-29,1757,13
218,Wishbone Four,Wishbone Ash,44,1973-04-28,1973-08-04,1757,15
219,Imagination,Gladys Knight And The Pips,9,1973-10-27,1973-12-29,1755,10
220,Under The Influence Of...,Love Unlimited,26,1973-09-08,1973-12-29,1742,17
221,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,74,1973-01-06,1973-12-29,1742,25
222,Richard Nixon: A Fantasy,David,45,1973-08-11,1973-11-17,1734,15
223,The London Chuck Berry Sessions,Chuck Berry,60,1973-01-06,1973-04-28,1708,17
224,Smokey,Smokey Robinson,70,1973-07-14,1973-11-17,1706,19
225,Foghat (II),Foghat,67,1973-03-31,1973-08-04,1702,19
226,Thirty Seconds Over Winterland,Jefferson Airplane,52,1973-04-14,1973-07-28,1697,16
227,Last Train To Hicksville...The Home Of Happy Feet,Dan Hicks,67,1973-06-09,1973-10-06,1689,18
228,Anthology,The Steve Miller Band,56,1973-01-06,1973-04-14,1677,15
229,Moods,Neil Diamond,52,1973-01-06,1973-04-21,1670,16
230,Why Can't We Live Together,Timmy Thomas,53,1973-01-20,1973-04-28,1649,15
231,The Blue Ridge Rangers,John Fogerty,47,1973-05-05,1973-08-11,1647,15
232,Maria Muldaur,Maria Muldaur,51,1973-09-22,1973-12-29,1623,15
233,Joy,Isaac Hayes,16,1973-10-27,1973-12-29,1610,10
234,My Maria,B.W. Stevenson,45,1973-09-15,1973-12-15,1596,14
235,Cyan,Three Dog Night,26,1973-10-20,1973-12-29,1594,11
236,The Billie Holiday Story,Billie Holiday,85,1973-01-06,1973-05-12,1589,19
237,War Heroes,Jimi Hendrix,48,1973-01-06,1973-04-07,1553,14
238,Never A Dull Moment,Rod Stewart,47,1973-01-06,1973-04-14,1551,15
239,The Night The Lights Went Out In Georgia,Vicki Lawrence,51,1973-04-28,1973-07-28,1550,14
240,1957-1972,The Miracles,75,1973-01-06,1973-04-21,1546,16
241,Fresh,Raspberries,36,1973-01-06,1973-03-24,1534,12
242,Time Fades Away,Neil Young,22,1973-10-27,1973-12-29,1526,10
243,Song For Juli,Jesse Colin Young,51,1973-10-06,1973-12-29,1522,13
244,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd,68,1973-09-22,1973-12-29,1520,15
245,Anthology,The Temptations,65,1973-09-15,1973-12-29,1513,16
246,The Partridge Family Notebook,The Partridge Family,41,1973-01-06,1973-03-31,1512,13
247,Faces,Shawn Phillips,57,1973-01-06,1973-04-14,1508,15
248,A Good Feelin' To Know,Poco,69,1973-01-06,1973-04-07,1499,14
249,Paper Roses,Marie Osmond,59,1973-09-22,1973-12-29,1498,15
250,The Best Of Mountain,Mountain,72,1973-02-24,1973-06-09,1498,16
251,A Letter To Myself,The Chi-lites,50,1973-03-24,1973-06-16,1496,13
252,Wake Of The Flood,Grateful Dead,18,1973-10-27,1973-12-29,1481,10
253,Bite Down Hard,Jo Jo Gunne,75,1973-03-17,1973-07-07,1480,17
254,Ol' Blue Eyes Is Back,Frank Sinatra,13,1973-10-27,1973-12-29,1474,10
255,Ben,Michael Jackson,41,1973-01-06,1973-03-31,1471,13
256,Penguin,Fleetwood Mac,49,1973-04-28,1973-07-21,1462,13
257,More Creedence Gold,Creedence Clearwater Revival,61,1973-07-21,1973-11-17,1454,18
258,The Happiest Girl In The Whole U.S.A.,Donna Fargo,91,1973-01-06,1973-05-05,1431,18
259,Elvis,Elvis Presley,52,1973-07-21,1973-10-13,1425,13
260,The Watergate Comedy Hour,Various Artists,62,1973-06-23,1973-09-29,1423,15
261,To Know You Is To Love You,B.B. King,71,1973-09-08,1973-12-15,1423,15
262,Trilogy,"Emerson, Lake & Palmer",66,1973-01-06,1973-04-07,1402,14
263,The Best Of The James Gang Featuring Joe Walsh,The James Gang,79,1973-02-10,1973-05-26,1402,16
264,Larks' Tongues In Aspic,King Crimson,61,1973-05-05,1973-08-04,1390,14
265,Last Days And Time,"Earth, Wind & Fire",87,1973-01-06,1973-05-12,1385,19
266,Scott Joplin: The Red Back Book,New England Conservatory Chorus,87,1973-05-19,1973-09-22,1380,19
267,Jermaine,Jermaine Jackson,82,1973-01-06,1973-04-14,1374,15
268,The Adventures Of Panama Red,New Riders Of The Purple Sage,55,1973-10-20,1973-12-29,1356,11
269,Raunch 'N' Roll/Live,Black Oak Arkansas,90,1973-03-17,1973-06-30,1354,16
270,The Morning After,Maureen McGovern,77,1973-07-28,1973-11-10,1344,16
271,Rock & Roll Music To The World,Ten Years After,46,1973-01-06,1973-03-31,1322,13
272,Cymande,Cymande,85,1973-01-13,1973-05-05,1319,17
273,I Don't Know How To Love Him,Helen Reddy,100,1973-09-01,1973-12-29,1317,18
274,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive,104,1973-08-18,1973-12-29,1302,20
275,Traffic-On The Road,Traffic,29,1973-11-03,1973-12-29,1301,9
276,Sound Track Recordings From The Film Jimi Hendrix,Jimi Hendrix,89,1973-07-14,1973-11-10,1299,18
277,Don't Cry Now,Linda Ronstadt,46,1973-10-20,1973-12-29,1297,11
278,America: Why I Love Her,John Wayne,66,1973-03-03,1973-06-16,1293,16
279,Man Of La Mancha,Soundtrack,76,1973-01-06,1973-03-31,1286,13
280,Edward Bear,Edward Bear,63,1973-02-10,1973-05-26,1274,16
281,Main Street People,Four Tops,66,1973-09-22,1973-12-22,1271,14
282,Full Sail,Loggins & Messina,11,1973-11-10,1973-12-29,1270,8
283,Ecstasy,Ohio Players,70,1973-09-29,1973-12-29,1269,14
284,Get On The Good Foot,James Brown,68,1973-01-06,1973-03-31,1254,13
285,Sweetnighter,Weather Report,85,1973-05-26,1973-09-15,1250,17
286,A Wizard/A True Star,Todd Rundgren,86,1973-03-31,1973-07-07,1244,15
287,A Song For You,Carpenters,79,1973-01-06,1973-04-14,1230,15
288,Barnstorm,Joe Walsh,79,1973-10-06,1973-12-29,1222,13
289,Doing It To Death,The JB's,77,1973-07-28,1973-10-20,1220,13
290,Mark-Almond 73,Mark-Almond,73,1973-08-25,1973-11-24,1219,14
291,Harold Melvin & The Blue Notes,Harold Melvin And The Blue Notes,64,1973-01-06,1973-03-31,1217,13
292,Mind Games,John Lennon,9,1973-11-24,1973-12-29,1212,6
293,Occupation: Foole,George Carlin,35,1973-11-10,1973-12-29,1211,8
294,Life In A Tin Can,Bee Gees,69,1973-02-03,1973-04-28,1211,13
295,Bowie Pin Ups,David Bowie,23,1973-11-10,1973-12-29,1204,8
296,You Broke My Heart So I Busted Your Jaw,Spooky Tooth,84,1973-05-19,1973-08-18,1193,14
297,"""Live"" - Full House",The J. Geils Band,84,1973-01-06,1973-04-14,1191,15
298,Why Dontcha,"West, Bruce & Laing",26,1973-01-06,1973-03-17,1178,11
299,Extension Of A Man,Donny Hathaway,69,1973-07-21,1973-10-13,1172,13
300,Jack The Toad,Savoy Brown,84,1973-06-30,1973-09-29,1164,14
301,Everybody Likes Some Kind Of Music,Billy Preston,52,1973-10-27,1973-12-29,1153,10
302,"History Of The Grateful Dead, Vol. 1 (Bear's Choice)",Grateful Dead,60,1973-07-28,1973-10-06,1137,11
303,No Sweat,"Blood, Sweat & Tears",72,1973-08-25,1973-11-10,1134,12
304,Crazy Horses,The Osmonds,29,1973-01-06,1973-03-10,1128,10
305,Twice Removed From Yesterday,Robin Trower,106,1973-05-12,1973-11-24,1128,24
306,Lifeboat,Sutherland Brothers And Quiver,77,1973-08-18,1973-12-08,1124,17
307,Last Of The Brooklyn Cowboys,Arlo Guthrie,87,1973-04-28,1973-07-28,1119,14
308,For Everyman,Jackson Browne,43,1973-11-10,1973-12-29,1111,8
309,Hat Trick,America,28,1973-11-17,1973-12-29,1100,7
310,A Dramatic Experience,The Dramatics,86,1973-10-13,1973-12-29,1098,12
311,Be What You Are,The Staple Singers,102,1973-08-25,1973-12-29,1093,19
312,Soul Makossa,Manu Dibango,79,1973-06-30,1973-09-22,1089,13
313,Just Outside Of Town,Mandrill,82,1973-10-13,1973-12-29,1087,12
314,"Best Of Bee Gees, Vol. 2",Bee Gees,98,1973-08-04,1973-11-17,1086,16
315,Willie Remembers..,Rare Earth,90,1973-01-06,1973-04-07,1085,14
316,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando,78,1973-10-20,1973-12-29,1080,11
317,Frampton's Camel,Peter Frampton,110,1973-06-09,1973-11-03,1080,22
318,L.A. Reggae,Johnny Rivers,78,1973-01-06,1973-03-17,1076,11
319,Stoneground Words,Melanie,70,1973-01-06,1973-03-24,1066,12
320,Thick As A Brick,Jethro Tull,73,1973-01-06,1973-03-31,1063,13
321,Rock Of Ages,The Band,56,1973-01-06,1973-03-17,1061,11
322,Stone Gon',Barry White,22,1973-11-17,1973-12-29,1055,7
323,Diana & Marvin,Diana Ross,26,1973-11-17,1973-12-29,1047,7
324,Wild And Peaceful,Kool & The Gang,91,1973-10-13,1973-12-29,1047,12
325,Who Came First,Pete Townshend,69,1973-01-06,1973-03-10,1043,10
326,It Never Rains In Southern California,Albert Hammond,77,1973-01-06,1973-03-17,1042,11
327,Chi-Lites,The Chi-lites,89,1973-09-15,1973-12-15,1036,14
328,The Singles 1969-1973,Carpenters,2,1973-12-01,1973-12-29,1034,5
329,Pillow Talk,Sylvia (r&b),70,1973-06-02,1973-08-18,1032,12
330,Clapton,Eric Clapton,67,1973-02-17,1973-04-28,1024,11
331,Skylark,Skylark,102,1973-04-07,1973-07-21,1022,16
332,Me And Mrs. Jones,Johnny Mathis,83,1973-02-17,1973-05-19,1005,14
333,Soul Box,"Grover Washington, Jr.",100,1973-07-14,1973-10-13,1003,14
334,Get It Together,The Jacksons,100,1973-10-06,1973-12-29,999,13
335,It's Like You Never Left,Dave Mason,50,1973-11-10,1973-12-29,971,8
336,Romany,The Hollies,84,1973-01-27,1973-04-14,971,12
337,All The Young Dudes,Mott The Hoople,89,1973-01-06,1973-03-17,966,11
338,Thriller!,Cold Blood,97,1973-04-28,1973-07-28,965,14
339,Strange Fruit,Billie Holiday,108,1973-01-13,1973-04-28,963,16
340,Second Album,Roy Buchanan,86,1973-03-10,1973-06-02,959,13
341,Moondog Matinee,The Band,29,1973-11-17,1973-12-29,951,7
342,A Little Night Music,Original Cast,94,1973-05-05,1973-07-21,950,12
343,The Chi-Lites Greatest Hits,The Chi-lites,81,1973-01-06,1973-03-31,943,13
344,Takin My Time,Bonnie Raitt,87,1973-10-27,1973-12-29,941,10
