chart_position,album_title,artist,peak,first_date,last_date,points,weeks
142,Billboard's Greatest Christmas Hits (1935-1954),Various Artists,41,1993-12-18,1993-12-25,10,2
143,"Greatest Hits, Vol. 2",George Strait,42,1993-01-16,1993-10-23,10,2
144,Super Hits,George Jones,45,1993-07-03,1993-07-10,10,2
145,Revolver,The Beatles,43,1993-11-13,1993-11-13,8,1
146,Best Of The Best Of,Conway Twitty,43,1993-06-26,1993-06-26,8,1
147,Tchaikovski: The Nutcracker: Highlights,Berlin Symphony Orchestra (Wohlert),43,1993-12-25,1993-12-25,7,1
148,Greatest Hits #3,Conway Twitty,44,1993-06-26,1993-06-26,7,1
149,When I Call Your Name,Vince Gill,44,1993-10-23,1993-10-23,7,1
150,Greatest Hits-Rock 'N' Soul I,Daryl Hall John Oates,47,1993-01-23,1993-01-30,7,2
151,Christmas Album,Various Artists,45,1993-01-02,1993-01-02,6,1
152,The Rocky Horror Picture Show,Soundtrack,45,1993-11-13,1993-11-13,6,1
153,Les Miserables,Original Broadway Cast Recording,45,1993-01-09,1993-01-09,6,1
154,We Are In Love,"Harry Connick, Jr.",46,1993-01-09,1993-01-09,5,1
155,Old Fashioned Christmas,Carpenters,46,1993-01-02,1993-01-02,5,1
156,He Is Christmas,Take 6,48,1993-01-02,1993-01-09,5,2
157,Because It's Christmas,Barry Manilow,47,1993-01-02,1993-01-02,4,1
158,Premiere Collection,Andrew Lloyd Webber,47,1993-01-09,1993-01-09,4,1
159,In My Tribe,"10,000 Maniacs",47,1993-06-19,1993-06-19,4,1
160,G N' R Lies,Guns N' Roses,47,1993-01-16,1993-01-16,4,1
161,Slowhand,Eric Clapton,48,1993-03-13,1993-03-13,3,1
162,Vol. 1-All-Time Greatest Hits,Roy Orbison,48,1993-01-30,1993-01-30,3,1
163,Promise,Sade,48,1993-04-17,1993-04-17,3,1
164,Heartland,The Judds,49,1993-01-23,1993-01-23,2,1
165,Greatest Hits,Chicago,49,1993-02-20,1993-02-20,2,1
166,Best Of Luther: The Best Of Love,Luther Vandross,49,1993-02-27,1993-02-27,2,1
167,Bells Of Dublin,The Chieftains,49,1993-01-02,1993-01-02,2,1
168,20 Greatest Hits,The Platters,49,1993-04-10,1993-04-10,2,1
169,Hot Rocks 1964-1971,The Rolling Stones,50,1993-06-12,1993-06-12,1,1
170,Reba,Reba McEntire,50,1993-01-23,1993-01-23,1,1
