chart_position,album_title,artist,peak,first_date,last_date,points,weeks
74,And Now...Booker T. & The MG's,Booker T. & The MG's,19,1966-12-03,1966-12-31,24,5
75,The Best Of Little Anthony & The Imperials,Little Anthony And The Imperials,9,1966-03-05,1966-03-19,21,3
76,Papa's Got A Brand New Bag,James Brown,4,1966-01-01,1966-01-22,16,4
77,The Duck,Jackie Lee,8,1966-02-26,1966-03-19,15,4
78,A Tribute To Rhythm And Blues,Chuck Jackson,21,1966-08-06,1966-08-20,14,3
79,Ted Taylor's Greatest Hits,Ted Taylor,14,1966-03-12,1966-03-19,13,2
80,Sunny,Bobby Hebb,21,1966-09-10,1966-10-01,13,4
81,Spanish Grease,Willie Bobo,16,1966-04-09,1966-04-30,12,4
82,The Tender Gender,Kenny Burrell,21,1966-12-10,1966-12-24,10,3
83,Della Reese Live,Della Reese,21,1966-10-29,1966-11-12,10,3
84,Hole In The Wall,The Packers,7,1966-02-12,1966-02-26,9,3
85,Hey! Let's Party,Mongo Santamaria,19,1966-07-30,1966-08-06,9,2
86,Soul & Inspiration,The Righteous Brothers,18,1966-05-07,1966-06-18,8,5
87,Introducing The Afro-Blues Quintet Plus One,Afro-Blues Quintet Plus One,23,1966-08-06,1966-08-20,8,3
88,Spellbinder,Gabor Szabo,21,1966-12-31,1966-12-31,5,1
89,Mean Greens,Eddie Harris,23,1966-11-05,1966-11-12,5,2
90,In The Midnight Hour,Wilson Pickett,8,1966-01-01,1966-01-08,4,2
91,Dedicated To You,The Manhattans,19,1966-03-26,1966-04-02,4,2
92,Soul Cargo,Leon Haywood,19,1966-07-02,1966-07-09,4,2
93,Let It All Out,Nina Simone,19,1966-04-09,1966-04-23,4,3
94,Rough 'N Tumble,Stanley Turrentine,22,1966-12-31,1966-12-31,4,1
95,Our Mann Flute,Herbie Mann,24,1966-10-22,1966-10-29,4,2
96,Handful Of Soul,James Brown,24,1966-11-26,1966-12-10,4,3
97,The Village Caller!,Johnny Lytle,18,1966-03-12,1966-03-12,3,1
98,Golden Sword,Gerald Wilson Orchestra,23,1966-12-31,1966-12-31,3,1
99,Moms Mabley At The White House,Moms Mabley,24,1966-11-05,1966-11-12,3,2
100,"The Toys sing ""A Lover's Concerto"" and ""Attack!""",The Toys,9,1966-02-12,1966-02-12,2,1
101,Over The Rainbow,Patti LaBelle,20,1966-05-28,1966-06-04,2,2
102,Whispers,Jackie Wilson,24,1966-12-31,1966-12-31,2,1
103,Arthur Prysock/Count Basie,Count Basie,20,1966-03-26,1966-03-26,1,1
104,Turning Point,Jimmy Holiday,25,1966-12-31,1966-12-31,1,1
