chart_position,song_title,artist,peak,first_date,last_date,points,weeks
84,Hell Right,Blake Shelton Featuring Trace Adkins,10,2020-01-04,2020-01-18,33,3
85,Humble And Kind,Tim McGraw,13,2020-04-18,2020-12-05,33,3
86,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina,2,2020-02-01,2020-02-08,31,2
87,Islands In The Stream,Kenny Rogers Duet With Dolly Parton,2,2020-04-04,2020-04-25,31,3
88,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line,10,2020-07-11,2020-09-05,31,2
89,What She Wants Tonight,Luke Bryan,17,2020-01-25,2020-03-28,31,7
90,Some Girls,Jameson Rodgers,18,2020-09-12,2020-10-31,29,5
91,Cold As You,Luke Combs,4,2020-11-07,2020-11-21,26,2
92,Hole In The Bottle,Kelsea Ballerini,10,2020-03-14,2020-11-28,26,3
93,Done,Chris Janson,18,2020-07-25,2020-08-22,26,5
94,I Called Mama,Tim McGraw,1,2020-05-23,2020-05-23,25,1
95,Earth To God,John Rich,1,2020-10-10,2020-10-10,25,1
96,Take Me Home,Restless Road & Kane Brown,7,2020-03-07,2020-03-14,25,2
97,Betty,Taylor Swift,12,2020-08-08,2020-10-03,25,2
98,Christmas Isn't Christmas,Dan + Shay,13,2020-12-12,2020-12-19,25,2
99,Cover Me Up,Morgan Wallen,19,2020-08-01,2020-12-05,25,7
100,March March,The Chicks,2,2020-07-11,2020-07-11,24,1
101,John Deere Green,Joe Diffie,2,2020-04-11,2020-04-11,24,1
102,Cold,Chris Stapleton,2,2020-10-10,2020-10-10,24,1
103,Hard Days,Brantley Gilbert,2,2020-06-20,2020-06-20,24,1
104,Through My Ray-Bans,Eric Church,2,2020-11-14,2020-11-14,24,1
105,Sinning With You,Sam Hunt,2,2020-01-18,2020-01-18,24,1
106,Single Saturday Night,Cole Swindell,2,2020-06-06,2020-06-06,24,1
107,Villain,Lily Rose,2,2020-12-26,2020-12-26,24,1
108,Where Are You Christmas?,Faith Hill,16,2020-01-04,2020-12-26,24,4
109,Build Me A Daddy,Luke Bryan,3,2020-06-27,2020-06-27,23,1
110,Long Way Home,Todd Tilghman,3,2020-05-30,2020-05-30,23,1
111,The Other Girl,Kelsea Ballerini x Halsey,3,2020-04-04,2020-04-04,23,1
112,Here And Now,Kenny Chesney,3,2020-03-07,2020-03-07,23,1
113,The Other Guy,Luke Combs,3,2020-11-07,2020-11-07,23,1
114,Crazyland,Eric Church,4,2020-09-12,2020-09-12,22,1
115,Lady,Kenny Rogers,4,2020-04-04,2020-04-04,22,1
116,How They Remember You,Rascal Flatts,4,2020-07-04,2020-07-04,22,1
117,What Do You Think Of?,Lauren Alaina & Lukas Graham,4,2020-09-19,2020-09-19,22,1
118,Long Live,Florida Georgia Line,4,2020-09-26,2020-09-26,22,1
119,Long Way,Sarahbeth Taite,4,2020-10-10,2020-10-10,22,1
120,Mr. Red White And Blue,Coffey Anderson,12,2020-10-10,2020-11-14,22,2
121,My Kinda Folk,Luke Combs,5,2020-11-07,2020-11-07,21,1
122,You And Islands,Zac Brown Band,5,2020-08-15,2020-08-15,21,1
123,Pickup Man,Joe Diffie,5,2020-04-11,2020-04-11,21,1
124,Through The Years,Kenny Rogers,5,2020-04-04,2020-04-04,21,1
125,Superman,Keith Urban,6,2020-08-01,2020-08-01,20,1
126,Bring My Flowers Now,Tanya Tucker,6,2020-02-08,2020-02-08,20,1
127,Girls Like Me,Martina McBride,6,2020-05-16,2020-05-16,20,1
128,New Normal,Cooper Alan,6,2020-09-05,2020-09-05,20,1
129,Under The Mistletoe,Kelly Clarkson & Brett Eldredge,13,2020-12-19,2020-12-26,20,2
130,homecoming queen?,Kelsea Ballerini,18,2020-01-04,2020-02-01,20,5
131,Next To You,Little Big Town,7,2020-02-01,2020-02-01,19,1
132,We've Got Tonight,Kenny Rogers And Sheena Easton,7,2020-04-04,2020-04-04,19,1
133,Prop Me Up Beside The Jukebox (If I Die),Joe Diffie,7,2020-04-11,2020-04-11,19,1
134,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith,7,2020-07-18,2020-07-18,19,1
135,Hometown,Diplo Presents Thomas Wesley Featuring Zac Brown & Danielle Bradbery,15,2020-06-13,2020-06-20,19,2
136,This Bar,Morgan Wallen,8,2020-01-18,2020-01-18,18,1
137,Livin' The Dream,Morgan Wallen,8,2020-12-05,2020-12-05,18,1
138,Knowing You,Kenny Chesney,8,2020-04-25,2020-04-25,18,1
139,Sleep At Night,The Chicks,8,2020-08-01,2020-08-01,18,1
140,Bad Mother Trucker,Eric Church,8,2020-08-15,2020-08-15,18,1
141,Better Than We Found It,Maren Morris,8,2020-10-17,2020-10-17,18,1
142,Lonely If You Are,Chase Rice,12,2020-02-08,2020-02-15,18,2
143,Ridin' Roads,Dustin Lynch,16,2020-01-04,2020-01-25,18,3
144,Kiss An Angel Good Mornin',Charley Pride,9,2020-12-26,2020-12-26,17,1
145,Coward Of The County,Kenny Rogers,9,2020-04-04,2020-04-04,17,1
146,If That Ain't God,Chris Young,9,2020-07-18,2020-07-18,17,1
147,Lose You,Jordan Davis,9,2020-10-31,2020-10-31,17,1
148,She Believes In Me,Kenny Rogers,10,2020-04-04,2020-04-04,16,1
149,Somebody Like That,Tenille Arts,10,2020-01-18,2020-01-18,16,1
150,Wild World,Kip Moore,10,2020-04-11,2020-04-11,16,1
151,All Night,Brothers Osborne,10,2020-05-30,2020-05-30,16,1
152,One Night Standards,Ashley McBryde,21,2020-08-22,2020-11-21,16,4
153,When Life Is Good Again,Dolly Parton,11,2020-06-13,2020-06-13,15,1
154,Lucille,Kenny Rogers,11,2020-04-04,2020-04-04,15,1
155,I Want Crazy,Hunter Hayes,11,2020-02-29,2020-02-29,15,1
156,We Didn't Have Much,Justin Moore,11,2020-10-24,2020-10-24,15,1
157,2016,Sam Hunt,11,2020-04-18,2020-04-18,15,1
158,Here,Mitchell Tenpenny,12,2020-04-25,2020-04-25,14,1
159,All The Cowboys,Alexandra Kay,12,2020-11-28,2020-11-28,14,1
160,What I’m Leaving For,Lady Antebellum,12,2020-04-18,2020-04-18,14,1
161,Arkansas,Chris Stapleton,12,2020-11-07,2020-11-07,14,1
162,You Can't Make Old Friends,Kenny Rogers Duet With Dolly Parton,12,2020-04-04,2020-04-04,14,1
163,Memory I Don't Mess With,Lee Brice,12,2020-10-31,2020-10-31,14,1
164,Good As You,Kane Brown,13,2020-11-21,2020-11-21,13,1
165,Lady May,Tyler Childers,13,2020-07-11,2020-07-11,13,1
166,I Kinda Don't,Alexandra Kay,13,2020-09-05,2020-09-05,13,1
167,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs,13,2020-05-02,2020-05-02,13,1
168,Goodbye,Kenny Rogers,14,2020-04-11,2020-04-11,12,1
169,I Remember Everything,John Prine,14,2020-06-27,2020-06-27,12,1
170,"Ruby, Don't Take Your Love To Town",Kenny Rogers & The First Edition,14,2020-04-04,2020-04-04,12,1
171,You Should Probably Leave,Chris Stapleton,14,2020-11-28,2020-11-28,12,1
172,No I In Beer,Brad Paisley,14,2020-05-02,2020-05-02,12,1
173,Down To One,Luke Bryan,14,2020-08-22,2020-08-22,12,1
174,Authority Song,Todd Tilghman & Blake Shelton,14,2020-05-30,2020-05-30,12,1
175,Give Heaven Some Hell,HARDY,14,2020-08-08,2020-08-08,12,1
176,Getting Over Him,Lauren Alaina Featuring Jon Pardi,14,2020-09-05,2020-09-05,12,1
177,Doing Life With Me,Eric Church,15,2020-12-26,2020-12-26,11,1
178,Julianna Calm Down,Dixie Chicks,15,2020-05-16,2020-05-16,11,1
179,When I Get To Heaven,John Prine,15,2020-04-18,2020-04-18,11,1
180,Seaside,Billy Currington,15,2020-07-18,2020-07-18,11,1
181,You Decorated My Life,Kenny Rogers,15,2020-04-04,2020-04-04,11,1
182,Dear Rodeo,Cody Johnson & Reba McEntire,15,2020-10-17,2020-10-17,11,1
183,Ain't Always The Cowboy,Jon Pardi,20,2020-10-17,2020-10-24,11,2
184,This Is Us,Jimmie Allen & Noah Cyrus,22,2020-03-07,2020-11-07,11,3
185,Skeletons,Brothers Osborne,16,2020-09-05,2020-09-05,10,1
186,Forever Country,"Artists Of Then, Now & Forever",16,2020-03-07,2020-03-07,10,1
187,"Take Me Home, Country Roads",John Denver,21,2020-01-25,2020-03-28,10,4
188,Third Rock From The Sun,Joe Diffie,17,2020-04-11,2020-04-11,9,1
189,Young Man's Blues,Parker McCollum,17,2020-08-29,2020-08-29,9,1
190,Next Girl,Carly Pearce,17,2020-09-19,2020-09-19,9,1
191,Half The Man,Jennifer Smestad,17,2020-07-04,2020-07-04,9,1
192,Gone,Dierks Bentley,17,2020-11-07,2020-11-07,9,1
193,Whiskey Glasses,Morgan Wallen,19,2020-01-04,2020-09-26,9,3
194,Where I Find God,Larry Fleet,20,2020-10-31,2020-11-14,9,2
195,What Are You Gonna Tell Her?,Mickey Guyton,18,2020-09-26,2020-09-26,8,1
196,On Me,Thomas Rhett & Kane Brown Featuring Ava Max,18,2020-05-30,2020-05-30,8,1
197,"No Body, No Crime",Taylor Swift Featuring HAIM,18,2020-12-26,2020-12-26,8,1
198,Don't Fall In Love With A Dreamer,Kenny Rogers With Kim Carnes,18,2020-04-04,2020-04-04,8,1
199,Breaking Up Was Easy In The 90's,Sam Hunt,18,2020-04-18,2020-04-18,8,1
200,Soon You'll Get Better,Taylor Swift Featuring Dixie Chicks,18,2020-05-02,2020-05-02,8,1
201,Good For Somebody,Kaitlyn Bristowe,19,2020-11-07,2020-11-07,7,1
202,Born Here Live Here Die Here,Luke Bryan,19,2020-02-29,2020-02-29,7,1
203,Broken Up,Mitchell Tenpenny,19,2020-07-18,2020-07-18,7,1
204,Run,Lauren Alaina,19,2020-08-15,2020-08-15,7,1
205,Almost Maybes,Jordan Davis,19,2020-05-23,2020-05-23,7,1
206,Ground I Grew Up On,Laine Hardy,19,2020-04-25,2020-04-25,7,1
207,Baby Don't Get Hooked On Me,Mac Davis,19,2020-10-10,2020-10-10,7,1
208,Church In A Chevy,Jordan Davis,20,2020-06-06,2020-06-06,6,1
209,You Time,Scotty McCreery,20,2020-10-10,2020-10-10,6,1
210,After A Few,Travis Denning,22,2020-05-16,2020-05-30,6,2
211,My Boy,Elvie Shane,22,2020-09-26,2020-10-31,6,2
212,Don't Go Changing,Kip Moore,21,2020-11-14,2020-11-14,5,1
213,Never Have I Ever,Danielle Bradbery,21,2020-05-23,2020-05-23,5,1
214,Like A Cowboy,Parker McCollum,22,2020-04-25,2020-04-25,4,1
215,Remember You Young,Thomas Rhett,22,2020-01-11,2020-01-11,4,1
216,Like A Man,Thomas Mac,22,2020-10-03,2020-10-03,4,1
217,Joy Of My Life,Chris Stapleton,22,2020-11-28,2020-11-28,4,1
218,I Still Believe (Performed Live On A Holly Dolly Christmas TV Special),Dolly Parton,22,2020-12-19,2020-12-19,4,1
219,la,Kelsea Ballerini,22,2020-02-08,2020-02-08,4,1
220,Love Will Turn You Around,Kenny Rogers,23,2020-04-04,2020-04-04,3,1
221,Turtles All The Way Down,Sturgill Simpson,23,2020-08-15,2020-08-15,3,1
222,Nothin' On You,Cody Johnson,23,2020-02-08,2020-02-08,3,1
223,Ships That Don't Come In,Joe Diffie,23,2020-04-11,2020-04-11,3,1
224,Young Once,Sam Hunt,23,2020-04-18,2020-04-18,3,1
225,Watch The World Die,Cody Jinks,23,2020-06-06,2020-06-06,3,1
226,Make It A Good One,Brothers Osborne,23,2020-10-24,2020-10-24,3,1
227,Paradise,John Prine,24,2020-04-18,2020-04-18,2,1
228,Can't Go To Church,Mitchell Tenpenny,24,2020-02-08,2020-02-08,2,1
229,Detours,Jordan Davis,25,2020-04-11,2020-04-11,1,1
230,Footprints On The Moon,Gabby Barrett,25,2020-06-27,2020-06-27,1,1
