chart_position,song_title,artist,peak,first_date,last_date,points,weeks
60,Blow Me (One Last Kiss),P!nk,11,2013-01-12,2013-02-16,115,6
61,Skyfall,Adele,14,2013-01-05,2013-03-09,112,10
62,People Like Us,Kelly Clarkson,17,2013-06-22,2013-09-21,112,14
63,Run Run Rudolph,Whitney Wolanin,2,2013-11-30,2013-12-28,96,5
64,I Believe (When I Fall In Love It Will Be Forever),Josh Groban,18,2013-07-27,2013-10-19,94,12
65,Radioactive,Imagine Dragons,20,2013-08-03,2013-11-16,92,14
66,This Christmas,Mary J. Blige,2,2013-11-30,2013-12-28,89,5
67,We Are Never Ever Getting Back Together,Taylor Swift,12,2013-01-05,2013-02-09,87,6
68,Sending You A Little Christmas,Johnny Mathis & Jim Brickman,4,2013-11-30,2013-12-28,84,5
69,Almost Home,Mariah Carey,20,2013-04-06,2013-06-08,84,10
70,My Oh My,Tristan Prettyman,18,2013-01-12,2013-03-02,82,8
71,Let Her Go,Passenger,19,2013-10-19,2013-12-28,82,11
72,Get Lucky,Daft Punk Featuring Pharrell Williams,18,2013-08-10,2013-10-19,78,11
73,Blue Christmas,Kelly Clarkson,5,2013-12-07,2013-12-28,77,4
74,Just A Fool,Christina Aguilera With Blake Shelton,23,2013-03-09,2013-05-25,71,12
75,Please Come Home For Christmas (Bells Will Be Ringing),Kelly Clarkson,8,2013-12-07,2013-12-28,64,4
76,Fa La La,Elizabeth Chan,7,2013-12-14,2013-12-28,60,3
77,Can't Stop Me Now,Rod Stewart,22,2013-09-21,2013-11-16,57,9
78,My Favorite Things,Mary J. Blige,13,2013-12-14,2013-12-28,51,3
79,Loved Me Back To Life,Celine Dion,24,2013-09-21,2013-11-23,47,10
80,More Than A Memory,Franklin McKay,25,2013-02-16,2013-05-25,46,15
81,Best I Ever Had,Gavin DeGraw,24,2013-08-24,2013-11-02,45,11
82,"Let It Snow, Let It Snow, Let It Snow",Rod Stewart,1,2013-01-05,2013-01-12,43,2
83,What Makes You Beautiful,One Direction,10,2013-01-12,2013-01-19,42,2
84,(My) Rainy Day Girl,The Villians,24,2013-06-01,2013-08-03,41,10
85,A Holly Jolly Christmas,Lady Antebellum,2,2013-01-05,2013-01-12,39,2
86,Wonderful Christmastime,Straight No Chaser Featuring Paul McCartney,14,2013-12-07,2013-12-28,39,4
87,Have Yourself A Merry Little Christmas,Susan Boyle,17,2013-12-14,2013-12-28,37,3
88,Fireflies,Trans-Siberian Orchestra,3,2013-01-05,2013-01-12,36,2
89,All Through The Night,Heart With Richard Marx,17,2013-12-14,2013-12-28,36,3
90,Santa Claus Is Coming To Town,Barry Manilow,5,2013-01-05,2013-01-12,33,2
91,Demons,Imagine Dragons,23,2013-11-09,2013-12-28,32,7
92,Joy To The World,Train,6,2013-01-05,2013-01-12,31,2
93,One More Sleep,Leona Lewis,15,2013-12-21,2013-12-28,31,2
94,I Believe In Father Christmas,Susan Boyle,19,2013-12-14,2013-12-28,31,3
95,White Christmas,Michael Buble & Bing Crosby,4,2013-01-05,2013-01-12,30,2
96,Every Little Thing,Eric Clapton,26,2013-07-06,2013-09-07,30,9
97,I'll Be Home For Christmas,Kelly Clarkson,7,2013-01-05,2013-01-12,29,2
98,I'm Never Too Far Away,Jon Secada,27,2013-01-19,2013-03-16,28,9
99,Wrecking Ball,Miley Cyrus,22,2013-11-23,2013-12-21,26,5
100,Little Drummer Boy,Richard Marx,10,2013-01-05,2013-01-12,23,2
101,Applause,Lady Gaga,24,2013-11-02,2013-12-07,23,6
102,Do You Hear What I Hear?,Jordin Sparks,9,2013-01-05,2013-01-05,22,1
103,The First Noel,Mary J. Blige Duet With The Clark Sisters,22,2013-12-14,2013-12-28,22,3
104,Cold December Night,Michael Buble,11,2013-01-05,2013-01-05,20,1
105,Lights,Ellie Goulding,20,2013-01-12,2013-01-19,20,2
106,Someday At Christmas,Jordan Hill,12,2013-01-05,2013-01-05,19,1
107,This Christmas,Richard Kincaid Featuring Cuba Gooding Sr.,13,2013-01-05,2013-01-05,18,1
108,The Christmas Song,Colbie Caillat Featuring Justin Young,14,2013-01-05,2013-01-05,17,1
109,Lego House,Ed Sheeran,26,2013-06-22,2013-08-10,17,6
110,Frosty The Snowman,Whitney Wolanin,15,2013-01-05,2013-01-05,16,1
111,Mermaid,Train,27,2013-03-09,2013-04-27,16,8
112,Christmas In The Sand,Colbie Caillat,16,2013-01-05,2013-01-05,15,1
113,Too Close,Alex Clare,25,2013-01-19,2013-02-02,15,3
114,Feel Again,OneRepublic,26,2013-01-19,2013-02-09,15,4
115,"Merry Christmas, Baby",Rod Stewart Duet With Cee Lo Green,18,2013-01-05,2013-01-05,13,1
116,#Beautiful,Mariah Carey Featuring Miguel,23,2013-05-25,2013-07-06,13,4
117,O Holy Night,Richard Marx,19,2013-01-05,2013-01-05,12,1
118,What If,Five For Fighting,28,2013-09-21,2013-11-23,12,8
119,O Come All Ye Faithful,Chris Mann,21,2013-01-05,2013-01-05,10,1
120,Come & Get It,Selena Gomez,27,2013-08-17,2013-08-31,10,3
121,Diamonds,Rihanna,27,2013-06-01,2013-06-29,10,5
122,Carol Of The Bells,Celtic Thunder,26,2013-12-21,2013-12-28,9,2
123,This Christmas,Franklin McKay,24,2013-01-05,2013-01-05,7,1
124,Woman's World,Cher,28,2013-08-17,2013-09-07,7,4
125,The Christmas Song (Chestnuts Roasting On An Open Fire),Paul McCartney,25,2013-01-05,2013-01-05,6,1
126,Heart Attack,Demi Lovato,28,2013-06-29,2013-07-06,6,2
127,Winter Wonderland,Rod Stewart Duet With Michael Buble,26,2013-01-05,2013-01-05,5,1
128,Destiny,Franklin McKay,28,2013-01-19,2013-01-26,5,2
129,Unconditionally,Katy Perry,28,2013-11-30,2013-12-28,5,3
130,O Holy Night,Il Volo,27,2013-12-28,2013-12-28,4,1
131,Come To Me,Goo Goo Dolls,29,2013-12-21,2013-12-28,4,2
132,Have Yourself A Merry Little Christmas,Rod Stewart,28,2013-01-05,2013-01-05,3,1
133,No Cure,Megan Hilty,29,2013-04-27,2013-05-18,3,2
134,All I Need Is Love,Cee Lo Green Featuring Disney's The Muppets,29,2013-01-05,2013-01-05,2,1
135,One More Time,Grooveatech Orchestra,30,2013-06-01,2013-06-15,2,2
136,My Promise,"Earth, Wind & Fire",30,2013-08-24,2013-08-24,1,1
137,Best Day Of My Life,American Authors,30,2013-12-28,2013-12-28,1,1
138,All Of Me,John Legend,30,2013-11-23,2013-11-23,1,1
