chart_position,song_title,artist,peak,first_date,last_date,points,weeks
74,Forget Him,Bobby Rydell,4,1964-01-04,1964-02-22,918,8
75,Dang Me,Roger Miller,7,1964-06-13,1964-08-22,914,11
76,For You,Rick Nelson,6,1964-01-04,1964-03-07,910,10
77,Keep On Pushing,The Impressions,10,1964-06-06,1964-08-29,903,13
78,The Door Is Still Open To My Heart,Dean Martin,6,1964-09-26,1964-12-05,890,11
79,Diane,The Bachelors,10,1964-04-18,1964-07-11,878,13
80,Chug-A-Lug,Roger Miller,9,1964-09-05,1964-11-28,874,13
81,Baby I Need Your Loving,Four Tops,11,1964-08-15,1964-10-31,874,12
82,Come See About Me,The Supremes,1,1964-11-14,1964-12-26,872,7
83,Anyone Who Had A Heart,Dionne Warwick,8,1964-01-04,1964-03-07,871,10
84,Little Honda,The Hondells,9,1964-09-12,1964-11-28,870,12
85,See The Funny Little Clown,Bobby Goldsboro,9,1964-01-11,1964-04-04,869,13
86,It's Over,Roy Orbison,9,1964-04-11,1964-06-20,846,11
87,I Love You More And More Every Day,Al Martino,9,1964-02-01,1964-04-11,829,11
88,Today,The New Christy Minstrels,17,1964-04-18,1964-07-11,822,13
89,What Kind Of Fool (Do You Think I Am),The Tams,9,1964-01-04,1964-03-14,821,11
90,I'm Gonna Be Strong,Gene Pitney,9,1964-10-24,1964-12-26,817,10
91,I Wanna Love Him So Bad,The Jelly Beans,9,1964-06-20,1964-09-05,816,12
92,Walk-Don't Run '64,The Ventures,8,1964-07-11,1964-09-19,812,11
93,Funny (How Time Slips Away),Joe Hinton,13,1964-08-15,1964-10-31,807,12
94,The Way You Do The Things You Do,The Temptations,11,1964-02-29,1964-05-09,802,11
95,How Do You Do It?,Gerry And The Pacemakers,9,1964-07-11,1964-09-19,792,11
96,Ask Me,Elvis Presley With The Jordanaires,12,1964-10-10,1964-12-26,789,12
97,The Shelter Of Your Arms,Sammy Davis Jr.,17,1964-01-04,1964-03-28,780,13
98,I'm So Proud,The Impressions,14,1964-04-04,1964-06-13,777,11
99,Bad To Me,Billy J. Kramer With The Dakotas,9,1964-05-30,1964-08-01,770,10
100,Cotton Candy,Al Hirt,15,1964-04-11,1964-06-27,769,12
101,When I Grow Up (To Be A Man),The Beach Boys,9,1964-09-05,1964-11-07,768,10
102,(You Don't Know) How Glad I Am,Nancy Wilson,11,1964-06-27,1964-09-05,766,11
103,Money,The Kingsmen,16,1964-03-14,1964-05-23,756,11
104,Don't Throw Your Love Away,The Searchers,16,1964-05-30,1964-08-08,755,11
105,Hi-Heel Sneakers,Tommy Tucker,11,1964-02-08,1964-04-18,754,11
106,Do You Love Me,The Dave Clark Five,11,1964-05-02,1964-07-04,750,10
107,Wish Someone Would Care,Irma Thomas,17,1964-03-28,1964-06-13,750,12
108,I'm Into Something Good,Herman's Hermits,13,1964-10-17,1964-12-26,745,11
109,Shangri-La,Robert Maxwell His Harp And Orchestra,15,1964-03-21,1964-06-06,741,12
110,Haunted House,Jumpin' Gene Simmons,11,1964-08-08,1964-10-17,740,11
111,Steal Away,Jimmy Hughes,17,1964-06-20,1964-09-05,740,12
112,I Saw Her Standing There,The Beatles,14,1964-02-08,1964-04-18,739,11
113,Stop And Think It Over,Dale & Grace,8,1964-01-25,1964-03-21,734,9
114,My Heart Belongs To Only You,Bobby Vinton,9,1964-02-29,1964-04-25,733,9
115,A Fool Never Learns,Andy Williams,13,1964-01-11,1964-03-14,730,10
116,Needles And Pins,The Searchers,13,1964-03-07,1964-05-09,729,10
117,Hooka Tooka,Chubby Checker,17,1964-01-04,1964-03-07,726,10
118,No Particular Place To Go,Chuck Berry,10,1964-05-23,1964-08-01,719,11
119,Try It Baby,Marvin Gaye,15,1964-06-06,1964-08-15,714,11
120,You Must Believe Me,The Impressions,15,1964-09-05,1964-11-07,712,10
121,Stay,The 4 Seasons,16,1964-02-15,1964-04-25,707,11
122,Good Times,Sam Cooke,11,1964-06-06,1964-08-08,697,10
123,You're A Wonderful One,Marvin Gaye,15,1964-03-14,1964-05-16,696,10
124,Talking About My Baby,The Impressions,12,1964-01-18,1964-03-14,694,9
125,I'm On The Outside (Looking In),Little Anthony And The Imperials,15,1964-08-22,1964-10-24,693,10
126,In The Misty Moonlight,Jerry Wallace,19,1964-07-25,1964-10-03,693,11
127,Ain't That Loving You Baby,Elvis Presley,16,1964-10-10,1964-12-12,691,10
128,Tobacco Road,The Nashville Teens,14,1964-09-12,1964-11-21,690,11
129,Mountain Of Love,Johnny Rivers,9,1964-10-31,1964-12-26,678,9
130,Selfish One,Jackie Ross,11,1964-08-01,1964-10-03,675,10
131,I Only Want To Be With You,Dusty Springfield,12,1964-01-25,1964-03-28,668,10
132,Right Or Wrong,Ronnie Dove,14,1964-10-24,1964-12-26,664,10
133,Goin' Out Of My Head,Little Anthony And The Imperials,6,1964-11-07,1964-12-26,663,8
134,Good News,Sam Cooke,11,1964-01-25,1964-03-28,663,10
135,"Dance, Dance, Dance",The Beach Boys,8,1964-11-07,1964-12-26,662,8
136,What's Easy For Two Is So Hard For One,Mary Wells,29,1964-01-04,1964-03-14,659,11
137,Every Little Bit Hurts,Brenda Holloway,13,1964-05-02,1964-07-04,654,10
138,People Say,The Dixie Cups,12,1964-07-18,1964-09-12,650,9
139,Kissin' Cousins,Elvis Presley With The Jordanaires,12,1964-02-22,1964-04-18,650,9
140,Dominique,The Singing Nun (Soeur Sourire),3,1964-01-04,1964-02-01,647,5
141,Maybelline,Johnny Rivers,12,1964-08-15,1964-10-10,643,9
142,Nobody I Know,Peter And Gordon,12,1964-06-27,1964-08-22,643,9
143,The Nitty Gritty,Shirley Ellis,8,1964-01-04,1964-02-15,640,7
144,That's The Way Boys Are,Lesley Gore,12,1964-03-28,1964-05-23,640,9
145,Maybe I Know,Lesley Gore,14,1964-07-25,1964-09-26,636,10
146,As Usual,Brenda Lee,12,1964-01-04,1964-02-22,635,8
147,Oh Baby Don't You Weep (Part 1),James Brown And The Famous Flames,23,1964-01-25,1964-03-28,630,10
148,Since I Fell For You,Lenny Welch,4,1964-01-04,1964-02-08,626,6
149,I Feel Fine,The Beatles,1,1964-12-05,1964-12-26,624,4
150,Is It True,Brenda Lee,17,1964-10-17,1964-12-12,623,9
151,Just Be True,Gene Chandler,19,1964-07-11,1964-09-12,623,10
152,And I Love Her,The Beatles,12,1964-07-25,1964-09-19,615,9
153,P.S. I Love You,The Beatles,10,1964-05-09,1964-06-27,611,8
154,Handy Man,Del Shannon,22,1964-07-04,1964-09-05,610,10
155,I Wish You Love,Gloria Lynne,28,1964-01-11,1964-03-28,609,12
156,I Like It,Gerry And The Pacemakers,17,1964-09-26,1964-11-21,608,9
157,What's The Matter With You Baby,Marvin Gaye & Mary Wells,17,1964-05-16,1964-07-18,608,10
158,Daisy Petal Pickin',Jimmy Gilmer And The Fireballs,15,1964-01-04,1964-02-22,606,8
159,Penetration,The Pyramids,18,1964-02-01,1964-04-04,605,10
160,Drag City,Jan & Dean,10,1964-01-04,1964-02-15,603,7
161,Save It For Me,"The 4 Seasons Featuring the ""Sound of Frankie Valli""",10,1964-08-29,1964-10-17,603,8
162,Once Upon A Time,Marvin Gaye & Mary Wells,19,1964-05-02,1964-06-27,591,9
163,Don't Worry Baby,The Beach Boys,24,1964-05-30,1964-08-01,586,10
164,"Softly, As I Leave You",Frank Sinatra,27,1964-09-05,1964-11-14,583,11
165,Who Can I Turn To (When Nobody Needs Me),Tony Bennett,33,1964-10-03,1964-12-05,582,10
166,Farmer John,The Premiers,19,1964-06-20,1964-08-15,579,9
167,It's All In The Game,Cliff Richard,25,1964-01-04,1964-02-29,577,9
168,Tell Me Why,Bobby Vinton,13,1964-05-23,1964-07-11,575,8
169,Everything's Alright,The Newbeats,16,1964-10-24,1964-12-19,573,9
170,Letter From Sherry,Dale Ward,25,1964-01-04,1964-03-07,573,10
171,Whispering,Nino Tempo & April Stevens,11,1964-01-04,1964-02-15,572,7
172,Out Of Sight,James Brown And His Orchestra,24,1964-08-15,1964-10-17,571,10
173,I Don't Want To See You Again,Peter And Gordon,16,1964-10-03,1964-11-28,570,9
174,I'm Crying,The Animals,19,1964-09-26,1964-11-21,567,9
175,I Don't Want To Be Hurt Anymore,Nat King Cole,22,1964-04-25,1964-06-20,567,9
176,Forever,Pete Drake And His Talking Steel Guitar,25,1964-03-07,1964-05-16,565,11
177,You Never Can Tell,Chuck Berry,14,1964-08-01,1964-09-26,563,9
178,Ain't She Sweet,The Beatles,19,1964-07-18,1964-09-12,555,9
179,Blue Winter,Connie Francis,24,1964-02-15,1964-04-11,551,9
180,Nadine (Is It You?),Chuck Berry,23,1964-03-07,1964-05-09,550,10
181,Tell Me (You're Coming Back),The Rolling Stones,24,1964-07-04,1964-09-05,549,10
182,Baby Don't You Do It,Marvin Gaye,27,1964-09-19,1964-11-14,549,9
183,Abigail Beecher,Freddy Cannon,16,1964-02-01,1964-03-21,546,8
184,Walking In The Rain,The Ronettes,23,1964-10-24,1964-12-26,545,10
185,Who Do You Love,The Sapphires,25,1964-01-11,1964-03-28,540,12
186,Think,Brenda Lee,25,1964-03-07,1964-05-02,536,9
187,From A Window,Billy J. Kramer With The Dakotas,23,1964-08-22,1964-10-24,534,10
188,Shangri-La,Vic Dana,27,1964-03-28,1964-05-30,534,10
189,Everybody Knows (I Still Love You),The Dave Clark Five,15,1964-10-03,1964-11-21,531,8
190,Ain't Nothing You Can Do,Bobby Bland,20,1964-03-07,1964-05-02,528,9
191,Ebb Tide,Lenny Welch,25,1964-03-21,1964-05-16,527,9
192,Matchbox,The Beatles,17,1964-09-05,1964-10-24,525,8
193,The Matador,Major Lance,20,1964-03-28,1964-05-16,525,8
194,Somewhere,The Tymes,19,1964-01-04,1964-02-15,523,7
195,Look Homeward Angel,The Monarchs,47,1964-02-22,1964-05-16,522,13
196,Such A Night,Elvis Presley With The Jordanaires,16,1964-07-25,1964-09-12,521,8
197,Yesterday's Gone,Chad & Jeremy,21,1964-05-23,1964-07-18,515,9
198,Clinging Vine,Bobby Vinton,17,1964-08-08,1964-09-26,514,8
199,It's All Over Now,The Rolling Stones,26,1964-07-25,1964-09-26,514,10
200,"Hey, Bobba Needle",Chubby Checker,23,1964-03-14,1964-05-09,510,9
201,"Mercy, Mercy",Don Covay & The Goodtimers,35,1964-09-05,1964-11-07,510,10
202,Goodbye Baby (Baby Goodbye),Solomon Burke,33,1964-04-18,1964-06-20,509,10
203,Rhythm,Major Lance,24,1964-08-22,1964-10-24,508,10
204,The Jerk,The Larks,9,1964-11-14,1964-12-26,506,7
205,My Girl Sloopy,The Vibrations,26,1964-03-28,1964-05-23,506,9
206,Ride The Wild Surf,Jan & Dean,16,1964-09-19,1964-11-07,504,8
207,Quicksand,Martha & The Vandellas,8,1964-01-04,1964-02-08,500,6
208,Tears And Roses,Al Martino,20,1964-05-16,1964-07-04,499,8
209,Girl (Why You Wanna Make Me Blue),The Temptations,26,1964-09-12,1964-10-31,499,8
210,I'll Touch A Star,Terry Stafford,25,1964-05-23,1964-07-11,497,8
211,Sha La La,Manfred Mann,13,1964-11-14,1964-12-26,496,7
212,I Like It Like That,The Miracles,27,1964-06-27,1964-08-22,496,9
213,"Southtown, U.S.A.",The Dixiebelles,15,1964-01-18,1964-03-07,495,8
214,"Baby, I Love You",The Ronettes,24,1964-01-04,1964-02-15,495,7
215,What Have I Got Of My Own,Trini Lopez,43,1964-05-09,1964-08-01,495,13
216,Reach Out For Me,Dionne Warwick,20,1964-10-24,1964-12-12,492,8
217,20-75,Willie Mitchell,31,1964-08-29,1964-10-31,492,10
218,Wrong For Each Other,Andy Williams,34,1964-04-18,1964-06-13,489,9
219,On The Street Where You Live,Andy Williams,28,1964-09-12,1964-10-31,483,8
220,Three Window Coupe,The Rip Chords,28,1964-04-25,1964-06-20,479,9
221,Alone,The 4 Seasons,28,1964-06-06,1964-08-01,478,9
222,Hippy Hippy Shake,The Swinging Blue Jeans,24,1964-03-07,1964-04-25,476,8
223,She Understands Me,Johnny Tillotson,31,1964-10-31,1964-12-26,476,9
224,"Mixed-Up, Shook-Up, Girl",Patty & The Emblems,37,1964-06-20,1964-08-29,475,11
225,Sidewalk Surfin',Jan & Dean,25,1964-10-31,1964-12-19,471,8
226,Talk Back Trembling Lips,Johnny Tillotson,7,1964-01-04,1964-02-01,470,5
227,"My Love, Forgive Me (Amore, Scusami)",Robert Goulet,21,1964-10-24,1964-12-26,466,10
228,I'll Be In Trouble,The Temptations,33,1964-05-30,1964-07-25,466,9
229,Big Man In Town,"The 4 Seasons Featuring the ""Sound of Frankie Valli""",20,1964-11-07,1964-12-19,463,7
230,Be Anything (But Be Mine),Connie Francis,25,1964-05-09,1964-06-27,463,8
231,Puppy Love,Barbara Lewis,38,1964-01-11,1964-03-28,463,12
232,Oh No Not My Baby,Maxine Brown,25,1964-10-24,1964-12-26,460,10
233,Saturday Night At The Movies,The Drifters,18,1964-11-14,1964-12-26,453,7
234,Remember Me,Rita Pavone,26,1964-06-06,1964-08-01,449,9
235,I Don't Want To See Tomorrow,Nat King Cole,34,1964-09-19,1964-11-14,447,9
236,Cousin Of Mine,Sam Cooke,31,1964-09-26,1964-11-14,446,8
237,When The Lovelight Starts Shining Through His Eyes,The Supremes,23,1964-01-04,1964-02-08,443,6
238,I'll Cry Instead,The Beatles,25,1964-08-01,1964-09-12,443,7
239,Midnight Mary,Joey Powers,10,1964-01-04,1964-02-01,438,5
240,Tennessee Waltz,Sam Cooke,35,1964-06-13,1964-08-01,438,8
241,"Gone, Gone, Gone",The Everly Brothers,31,1964-10-17,1964-12-19,429,10
242,You'll Never Get To Heaven (If You Break My Heart),Dionne Warwick,34,1964-08-15,1964-10-10,429,9
243,Any Way You Want It,The Dave Clark Five,19,1964-11-14,1964-12-26,427,7
244,Kiss Me Sailor,Diane Renay,29,1964-04-04,1964-05-23,427,8
245,Do I Love You?,The Ronettes,34,1964-06-20,1964-08-15,427,9
246,What'd I Say,Elvis Presley With The Jubilee Four And Carole Lombard Quartet,21,1964-05-23,1964-06-27,426,6
247,The New Girl In School,Jan & Dean,37,1964-03-21,1964-05-09,422,8
248,Hey Harmonica Man,Stevie Wonder,29,1964-06-13,1964-08-01,421,8
249,Beans In My Ears,The Serendipity Singers,30,1964-05-23,1964-07-11,421,8
250,It Hurts Me,Elvis Presley With The Jordanaires,29,1964-02-29,1964-04-11,418,7
251,Giving Up,Gladys Knight And The Pips,38,1964-05-09,1964-07-11,413,10
252,Tall Cool One,The Wailers,38,1964-04-11,1964-06-13,413,10
253,Too Many Fish In The Sea,The Marvelettes,29,1964-11-07,1964-12-26,412,8
254,The Very Thought Of You,Rick Nelson,26,1964-04-25,1964-06-06,411,7
255,Funny Girl,Barbra Streisand,44,1964-09-12,1964-11-07,409,9
256,The Pink Panther Theme,Henry Mancini And His Orchestra,31,1964-04-04,1964-05-23,408,8
257,Always Together,Al Martino,33,1964-08-15,1964-10-03,407,8
258,Come On,Tommy Roe,36,1964-01-18,1964-03-07,402,8
259,You're My World,Cilla Black,26,1964-07-04,1964-08-15,401,7
260,Sugar Lips,Al (He's the King) Hirt,30,1964-07-11,1964-08-22,399,7
261,I've Got Sand In My Shoes,The Drifters,33,1964-09-26,1964-11-07,399,7
262,Charade,Henry Mancini And His Orchestra,36,1964-01-04,1964-02-15,399,7
263,Some Day We're Gonna Love Again,The Searchers,34,1964-08-15,1964-10-03,396,8
264,Understand Your Man,Johnny Cash,35,1964-02-15,1964-04-04,396,8
265,Wives And Lovers,Jack Jones,14,1964-01-04,1964-02-01,394,5
266,Teen Beat '65,Sandy Nelson,44,1964-09-19,1964-11-21,394,10
267,I Can't Stop Talking About You,Steve & Eydie,35,1964-01-04,1964-02-15,392,7
268,Viva Las Vegas,Elvis Presley With The Jordanaires,29,1964-05-09,1964-06-20,385,7
269,"Hey Jean, Hey Dean",Dean And Jean,32,1964-02-22,1964-04-11,385,8
270,Rip Van Winkle,The Devotions,36,1964-02-08,1964-04-11,383,10
271,She's A Woman,The Beatles,4,1964-12-05,1964-12-26,381,4
272,The Wedding,Julie Rogers,14,1964-11-21,1964-12-26,380,6
273,Can Your Monkey Do The Dog,Rufus Thomas,48,1964-02-01,1964-03-28,380,9
274,That Lucky Old Sun,Ray Charles,20,1964-01-04,1964-02-01,379,5
275,Worry,Johnny Tillotson,45,1964-07-18,1964-09-19,378,10
276,Girls Grow Up Faster Than Boys,The Cookies,33,1964-01-04,1964-02-08,377,6
277,"I Rise, I Fall",Johnny Tillotson,36,1964-05-02,1964-06-20,376,8
278,Slow Down,The Beatles,25,1964-09-05,1964-10-17,375,7
279,Bird Dance Beat,The Trashmen,30,1964-02-08,1964-03-21,375,7
280,Little Latin Lupe Lu,The Kingsmen,46,1964-07-11,1964-09-05,374,9
281,Harlem Shuffle,Bob And Earl,44,1964-01-04,1964-02-29,373,9
282,Party Girl,Bernadette Carroll,47,1964-05-16,1964-07-11,373,9
283,She's The One,The Chartbusters,33,1964-07-11,1964-08-29,372,8
284,I Believe,The Bachelors,33,1964-06-27,1964-08-15,372,8
285,I'll Keep You Satisfied,Billy J. Kramer With The Dakotas,30,1964-07-25,1964-09-05,370,7
286,Rock Me Baby,B.B. King,34,1964-05-09,1964-06-27,370,8
287,Share Your Love With Me,Bobby Bland,42,1964-06-13,1964-08-08,369,9
288,Tell It On The Mountain,"Peter, Paul & Mary",33,1964-03-07,1964-04-18,367,7
289,Whenever He Holds You,Bobby Goldsboro,39,1964-04-18,1964-06-06,367,8
290,Angelito,Rene & Rene,43,1964-07-11,1964-08-29,365,8
291,You'll Never Walk Alone,Patti LaBelle And The Blue Belles,34,1964-01-04,1964-02-22,360,8
292,Thank You Girl,The Beatles,35,1964-04-04,1964-05-16,357,7
293,Worried Guy,Johnny Tillotson,37,1964-02-22,1964-04-04,356,7
294,All Cried Out,Dusty Springfield,41,1964-09-26,1964-11-07,356,7
295,Miller's Cave,Bobby Bare,33,1964-02-08,1964-03-21,355,7
296,Bless Our Love,Gene Chandler,39,1964-09-26,1964-11-21,354,9
297,I Had A Talk With My Man,Mitty Collier,41,1964-09-26,1964-11-28,354,10
298,Sweet William,Millie Small,40,1964-08-08,1964-09-19,352,7
299,Beg Me,Chuck Jackson,45,1964-05-23,1964-07-25,350,10
300,Hey Girl Don't Bother Me,The Tams,41,1964-07-18,1964-09-05,348,8
301,Not Fade Away,The Rolling Stones,48,1964-05-02,1964-07-25,348,13
302,Willow Weep For Me,Chad & Jeremy,24,1964-11-14,1964-12-26,347,7
303,Going Going Gone,Brook Benton,35,1964-01-25,1964-03-07,347,7
304,Can I Get A Witness,Marvin Gaye,24,1964-01-04,1964-02-01,346,5
305,My Heart Cries For You,Ray Charles,38,1964-02-29,1964-04-11,346,7
306,Slaughter On Tenth Avenue,The Ventures,35,1964-10-24,1964-12-05,345,7
307,He's In Town,The Tokens,43,1964-08-08,1964-09-26,345,8
308,My Bonnie (My Bonnie Lies Over The Ocean),The Beatles With Tony Sheridan,26,1964-02-15,1964-03-21,344,6
309,Al-Di-La,The Ray Charles Singers,29,1964-07-11,1964-08-15,343,6
310,Amen,The Impressions,12,1964-11-21,1964-12-26,342,6
311,I Want You To Meet My Baby,Eydie Gorme,43,1964-07-25,1964-09-12,340,8
312,Death Of An Angel,The Kingsmen,42,1964-09-12,1964-11-07,337,9
313,Vaya Con Dios,The Drifters,43,1964-02-01,1964-03-14,336,7
314,Ain't It The Truth,Mary Wells,45,1964-10-31,1964-12-19,336,8
315,Comin' In The Back Door,The Baja Marimba Band,41,1964-01-04,1964-02-15,335,7
316,Charade,Sammy Kaye And His Orchestra,36,1964-04-04,1964-05-16,331,7
317,Live Wire,Martha & The Vandellas,42,1964-02-08,1964-03-21,330,7
318,Needle In A Haystack,The Velvelettes,45,1964-10-17,1964-12-05,329,8
319,(The Best Part Of) Breakin' Up,The Ronettes,39,1964-04-04,1964-05-23,328,8
320,Need To Belong,Jerry Butler,31,1964-01-04,1964-02-01,326,5
321,Stardust,Nino Tempo & April Stevens,32,1964-02-22,1964-03-28,323,6
322,I'm Into Somethin' Good,Earl-Jean,38,1964-06-27,1964-08-15,322,8
323,He'll Have To Go,Solomon Burke,51,1964-02-08,1964-03-28,321,8
324,If I Fell,The Beatles,53,1964-08-01,1964-09-26,321,9
325,Soul Serenade,King Curtis,51,1964-03-07,1964-05-30,320,12
326,When You're Young And In Love,Ruby And The Romantics,48,1964-10-03,1964-11-21,319,8
327,You Don't Have To Be A Baby To Cry,The Caravelles,11,1964-01-04,1964-01-25,318,4
328,Stay Awhile,Dusty Springfield,38,1964-03-28,1964-05-09,318,7
329,When You Walk In The Room,The Searchers,35,1964-10-17,1964-11-28,317,7
330,Good Golly Miss Molly,The Swinging Blue Jeans,43,1964-05-09,1964-06-20,316,7
331,Milord,Bobby Darin,45,1964-05-16,1964-07-11,316,9
332,Shaggy Dog,Mickey Lee Lane,38,1964-10-10,1964-12-05,315,9
333,Do You Want To Dance,Del Shannon,43,1964-09-19,1964-10-31,315,7
334,Hurt By Love,Inez Foxx,54,1964-04-25,1964-06-20,314,9
335,I Still Get Jealous,Louis Armstrong And The All Stars,45,1964-06-20,1964-08-01,313,7
336,Don't Ever Leave Me,Connie Francis,42,1964-10-24,1964-12-05,312,7
337,Michael,Trini Lopez,42,1964-08-22,1964-10-10,311,8
338,Say You,Ronnie Dove,40,1964-07-18,1964-09-26,310,11
339,One More Time,The Ray Charles Singers,35,1964-11-14,1964-12-26,309,7
340,I Can't Stand It,Soul Sisters,46,1964-02-29,1964-04-25,307,9
341,Drip Drop,Dion Di Muci,12,1964-01-04,1964-01-25,304,4
