chart_position,song_title,artist,peak,first_date,last_date,points,weeks
27,The Wreck Of The Edmund Fitzgerald,Gordon Lightfoot,2,1976-08-28,1976-12-25,1822,18
28,Get Closer,Seals & Crofts (Featuring Carolyn Willis),6,1976-04-17,1976-10-09,1806,26
29,All By Myself,Eric Carmen,2,1976-01-03,1976-04-24,1790,17
30,Let Your Love Flow,Bellamy Brothers,1,1976-01-31,1976-06-05,1787,19
31,Tonight's The Night (Gonna Be Alright),Rod Stewart,1,1976-10-02,1976-12-25,1773,13
32,Moonlight Feels Right,Starbuck,3,1976-04-17,1976-09-11,1765,22
33,Love So Right,Bee Gees,3,1976-09-18,1976-12-25,1750,15
34,Take It To The Limit,Eagles,4,1976-01-03,1976-05-22,1711,21
35,The Rubberband Man,The Spinners,2,1976-09-11,1976-12-25,1699,16
36,Bohemian Rhapsody,Queen,9,1976-01-03,1976-06-12,1679,24
37,Sweet Love,Commodores,5,1976-01-03,1976-05-29,1673,22
38,I Write The Songs,Barry Manilow,1,1976-01-03,1976-03-27,1664,13
39,Muskrat Love,Captain & Tennille,4,1976-09-25,1976-12-25,1643,14
40,Theme From S.W.A.T.,Rhythm Heritage,1,1976-01-03,1976-04-24,1641,17
41,50 Ways To Leave Your Lover,Paul Simon,1,1976-01-03,1976-04-10,1638,15
42,Devil Woman,Cliff Richard,6,1976-07-04,1976-11-27,1626,22
43,Let 'em In,Wings,3,1976-07-04,1976-10-16,1617,16
44,Only Sixteen,Dr. Hook,6,1976-01-03,1976-05-29,1599,22
45,Rock'n Me,Steve Miller,1,1976-08-14,1976-12-11,1598,18
46,Fooled Around And Fell In Love,Elvin Bishop,3,1976-03-06,1976-06-26,1587,17
47,Love To Love You Baby,Donna Summer,2,1976-01-03,1976-04-03,1577,14
48,Shannon,Henry Gross,6,1976-02-28,1976-07-10,1560,20
49,Welcome Back,John Sebastian,1,1976-03-27,1976-06-26,1556,14
50,She's Gone,Daryl Hall John Oates,7,1976-07-24,1976-12-04,1548,20
51,I'll Be Good To You,The Brothers Johnson,3,1976-05-01,1976-08-21,1536,17
52,Sweet Thing,Rufus Featuring Chaka Khan,5,1976-01-03,1976-05-22,1533,21
53,Shop Around,Captain & Tennille,4,1976-05-01,1976-08-14,1526,16
54,You Sexy Thing,Hot Chocolate,3,1976-01-03,1976-03-20,1521,12
55,Show Me The Way,Peter Frampton,6,1976-02-21,1976-06-19,1493,18
56,A Little Bit More,Dr. Hook,11,1976-06-19,1976-11-27,1474,24
57,Turn The Beat Around,Vicki Sue Robinson,10,1976-04-10,1976-09-25,1458,25
58,Dream On,Aerosmith,6,1976-01-10,1976-05-22,1445,20
59,Magic Man,Heart,9,1976-07-17,1976-12-18,1436,23
60,Rock And Roll Music,The Beach Boys,5,1976-06-05,1976-09-25,1423,17
61,Still The One,Orleans,5,1976-07-31,1976-11-27,1386,18
62,Golden Years,David Bowie,10,1976-01-03,1976-05-01,1385,18
63,You Are The Woman,Firefall,9,1976-08-21,1976-12-25,1384,19
64,Beth/Detroit Rock City,KISS,7,1976-09-04,1976-12-25,1375,17
65,Love Hurts,Nazareth,8,1976-01-03,1976-04-24,1371,17
66,Nadia's Theme (The Young And The Restless),Barry DeVorzon And Perry Botikin Jr.,8,1976-08-28,1976-12-25,1357,18
67,You Don't Have To Be A Star (To Be In My Show),"Marilyn McCoo & Billy Davis, Jr.",2,1976-09-11,1976-12-25,1324,16
68,Deep Purple,Donny & Marie Osmond,14,1976-01-03,1976-05-15,1315,20
69,More Than A Feeling,Boston,5,1976-09-18,1976-12-25,1306,15
70,Say You Love Me,Fleetwood Mac,11,1976-07-04,1976-11-06,1278,19
71,Got To Get You Into My Life,The Beatles,7,1976-06-12,1976-09-25,1273,16
72,(Don't Fear) The Reaper,Blue Oyster Cult,12,1976-07-31,1976-12-11,1273,20
73,Love Rollercoaster,Ohio Players,1,1976-01-03,1976-02-28,1270,9
74,Summer,War,7,1976-07-10,1976-10-23,1260,16
75,Heaven Must Be Missing An Angel (part 1),Tavares,15,1976-06-05,1976-10-23,1209,21
76,Convoy,C.W. McCall,1,1976-01-03,1976-03-20,1198,12
77,Happy Days,Pratt & McClain with Brother Love,5,1976-04-03,1976-07-04,1197,14
78,Wham Bam (Shang-A-Lang),Silver,16,1976-06-19,1976-11-06,1191,21
79,This Masquerade,George Benson,10,1976-06-12,1976-10-16,1187,19
80,Getaway,"Earth, Wind & Fire",12,1976-07-17,1976-11-20,1186,19
81,Just To Be Close To You,Commodores,7,1976-09-18,1976-12-25,1171,15
82,I'm Easy,Keith Carradine,17,1976-05-08,1976-09-11,1158,19
83,Let Her In,John Travolta,10,1976-05-01,1976-09-11,1149,20
84,Rhiannon (will You Ever Win),Fleetwood Mac,11,1976-03-06,1976-07-04,1122,18
85,The Best Disco In Town,The Ritchie Family,17,1976-08-28,1976-12-25,1109,18
86,With Your Love,Jefferson Starship,12,1976-07-24,1976-11-13,1108,17
87,Fanny (Be Tender With My Love),Bee Gees,12,1976-01-03,1976-04-10,1083,15
88,That'll Be The Day,Linda Ronstadt,11,1976-08-21,1976-12-04,1079,16
89,You're My Best Friend,Queen,16,1976-05-22,1976-09-04,1072,16
90,Money Honey,Bay City Rollers,9,1976-02-07,1976-05-15,1050,15
91,Fernando,ABBA,13,1976-09-04,1976-12-18,1050,16
92,Who'd She Coo?,Ohio Players,18,1976-06-26,1976-10-16,1049,17
93,The Boys Are Back In Town,Thin Lizzy,12,1976-05-15,1976-09-04,1047,17
94,I Only Want To Be With You,Bay City Rollers,12,1976-09-04,1976-12-18,1046,16
95,Junk Food Junkie,Larry Groce,9,1976-01-10,1976-04-17,1043,15
96,Sing A Song,"Earth, Wind & Fire",5,1976-01-03,1976-03-13,1041,11
97,Theme From Mahogany (Do You Know Where You're Going To),Diana Ross,1,1976-01-03,1976-02-21,1035,8
98,"Baby, I Love Your Way",Peter Frampton,12,1976-06-26,1976-10-09,1035,16
99,I Never Cry,Alice Cooper,13,1976-07-04,1976-12-25,1030,20
100,Young Hearts Run Free,Candi Staton,20,1976-05-29,1976-09-11,1030,16
101,Tryin' To Get The Feeling Again,Barry Manilow,10,1976-03-20,1976-06-26,1026,15
102,Tear The Roof Off The Sucker (Give Up The Funk),Parliament,15,1976-05-15,1976-09-04,1017,17
103,Do You Feel Like We Do,Peter Frampton,10,1976-09-18,1976-12-25,1006,15
104,Take The Money And Run,Steve Miller,11,1976-05-08,1976-08-21,985,16
105,Strange Magic,Electric Light Orchestra,14,1976-03-13,1976-06-12,966,14
106,Breaking Up Is Hard To Do,Neil Sedaka,8,1976-01-03,1976-03-13,956,11
107,Slow Ride,Foghat,20,1976-01-03,1976-04-03,949,14
108,You Make Me Feel Like Dancing,Leo Sayer,4,1976-10-23,1976-12-25,943,10
109,Never Gonna Fall In Love Again,Eric Carmen,11,1976-05-01,1976-08-07,943,15
110,Last Child,Aerosmith,21,1976-06-12,1976-09-18,935,15
111,Movin',Brass Construction,14,1976-04-03,1976-07-17,933,16
112,Union Man,Cate Bros.,24,1976-02-07,1976-06-19,921,20
113,Shower The People,James Taylor,22,1976-07-04,1976-10-16,910,16
114,I Love Music (Part 1),The O'Jays,5,1976-01-03,1976-02-21,906,8
115,Times Of Your Life,Paul Anka,7,1976-01-03,1976-03-27,895,13
116,"I Do, I Do, I Do, I Do, I Do",ABBA,15,1976-02-14,1976-05-22,894,15
117,Nights Are Forever Without You,England Dan & John Ford Coley,10,1976-10-09,1976-12-25,890,12
118,Wake Up Everybody (Part 1),Harold Melvin And The Blue Notes,12,1976-01-03,1976-03-13,881,11
119,If You Know What I Mean,Neil Diamond,11,1976-06-19,1976-09-04,879,12
120,You Are My Starship,Norman Connors,27,1976-08-28,1976-12-11,872,16
121,Takin' It To The Streets,The Doobie Brothers,13,1976-04-17,1976-07-17,863,14
122,Baby Face,The Wing And A Prayer Fife & Drum Corps.,14,1976-01-03,1976-03-27,862,13
123,The White Knight,Cledus Maggard And The Citizen's Band,19,1976-01-03,1976-04-03,862,14
124,Sophisticated Lady (She's A Different Lady),Natalie Cole,25,1976-05-29,1976-09-11,861,16
125,I Want You,Marvin Gaye,15,1976-04-24,1976-07-17,850,13
126,Evil Woman,Electric Light Orchestra,10,1976-01-03,1976-03-06,844,10
127,Tangerine,The Salsoul Orchestra,18,1976-01-24,1976-04-17,828,13
128,There's A Kind Of Hush (All Over The World),Carpenters,12,1976-02-28,1976-05-22,810,13
129,Love Me,Yvonne Elliman,14,1976-10-02,1976-12-25,810,13
130,Love Ballad,L.T.D.,20,1976-10-02,1976-12-25,810,13
131,Stand Tall,Burton Cummings,11,1976-10-09,1976-12-25,807,12
132,Squeeze Box,The Who,16,1976-01-03,1976-03-13,799,11
133,Young Blood,Bad Company,20,1976-03-20,1976-06-12,791,13
134,One Love In My Lifetime,Diana Ross,25,1976-08-07,1976-10-23,770,12
135,Action,Sweet,20,1976-02-14,1976-05-15,765,14
136,Inseparable,Natalie Cole,32,1976-01-03,1976-04-03,752,14
137,Get The Funk Out Ma Face,The Brothers Johnson,30,1976-08-14,1976-11-20,751,15
138,Did You Boogie (With Your Baby),Flash Cadillac And The Continental Kids,29,1976-08-28,1976-11-27,748,14
139,"Baretta's Theme (""Keep Your Eye On The Sparrow"")",Rhythm Heritage,20,1976-04-10,1976-07-04,747,13
140,Fool To Cry,The Rolling Stones,10,1976-04-24,1976-06-19,723,9
141,Hot Line,The Sylvers,12,1976-10-09,1976-12-25,722,12
142,It's A Long Way There,Little River Band,28,1976-09-18,1976-12-25,720,15
143,Fox On The Run,Sweet,5,1976-01-03,1976-02-28,712,9
144,Love Is The Drug,Roxy Music,30,1976-01-03,1976-03-27,701,13
145,Somewhere In The Night,Helen Reddy,19,1976-01-03,1976-03-06,700,10
146,Good Hearted Woman,Waylon & Willie,25,1976-02-07,1976-04-24,698,12
147,Love In The Shadows,Neil Sedaka,16,1976-04-10,1976-06-19,683,11
148,Happy Music,The Blackbyrds,19,1976-03-06,1976-05-29,683,13
149,Livin' For The Weekend,The O'Jays,20,1976-03-06,1976-05-22,683,12
150,Tracks Of My Tears,Linda Ronstadt,25,1976-01-03,1976-03-13,677,11
151,After The Lovin',Engelbert Humperdinck,10,1976-10-23,1976-12-25,673,10
152,Lorelei,Styx,27,1976-02-14,1976-05-15,671,14
153,Something He Can Feel,Aretha Franklin,28,1976-06-12,1976-08-28,670,12
154,Hello Old Friend,Eric Clapton,24,1976-10-16,1976-12-25,667,11
155,Come On Over,Olivia Newton-John,23,1976-03-13,1976-05-29,664,12
156,Grow Some Funk Of Your Own/I Feel Like A Bullet (In The Gun Of Robert Ford),Elton John,14,1976-01-24,1976-04-03,654,11
157,Sorry Seems To Be The Hardest Word,Elton John,6,1976-11-13,1976-12-25,653,7
158,Today's The Day,America,23,1976-05-15,1976-07-31,641,12
159,Walk Away From Love,David Ruffin,9,1976-01-03,1976-02-14,636,7
160,I Need To Be In Love,Carpenters,25,1976-06-12,1976-08-21,635,11
161,Livin' Thing,Electric Light Orchestra,15,1976-10-23,1976-12-25,631,10
162,Paloma Blanca,George Baker Selection,26,1976-01-03,1976-03-06,623,10
163,Nice 'N' Naasty,The Salsoul Orchestra,30,1976-09-18,1976-12-18,623,14
164,Dazz,Brick,8,1976-10-23,1976-12-25,614,10
165,Jeans On,David Dundas,24,1976-10-09,1976-12-25,600,12
166,Street Singin',Lady Flash,27,1976-07-17,1976-10-02,600,12
167,Only Love Is Real,Carole King,28,1976-02-14,1976-04-24,600,11
168,Love Really Hurts Without You,Billy Ocean,22,1976-04-03,1976-06-12,586,11
169,That's Where The Happy People Go,The Trammps,27,1976-04-10,1976-07-17,584,15
170,Fly Away,John Denver,13,1976-01-03,1976-02-21,579,8
171,Making Our Dreams Come True,Cyndi Grecco,25,1976-05-08,1976-07-24,578,12
172,Hurt/for The Heart,Elvis Presley,28,1976-03-27,1976-06-05,578,11
173,Cupid,Tony Orlando & Dawn,22,1976-02-07,1976-04-03,577,9
174,He's A Friend,Eddie Kendricks,36,1976-02-14,1976-05-01,577,12
175,This One's For You,Barry Manilow,29,1976-09-18,1976-11-20,570,10
176,The Homecoming,Hagood Hardy,41,1976-01-03,1976-03-13,569,11
177,Saturday Night,Bay City Rollers,1,1976-01-03,1976-01-31,566,5
178,Don't Pull Your Love/then You Can Tell Me Goodbye,Glen Campbell,27,1976-03-27,1976-05-29,561,10
179,Shake Your Rump To The Funk,The Bar-Kays,25,1976-10-16,1976-12-25,554,11
180,Fopp,Ohio Players,30,1976-02-21,1976-05-01,552,11
181,Love Fire,Jigsaw,30,1976-02-07,1976-04-17,540,11
182,I'm Gonna Let My Heart Do The Walking,The Supremes,40,1976-05-29,1976-08-28,533,14
183,Rock And Roll All Nite (live),KISS,12,1976-01-03,1976-02-14,530,7
184,A Dose Of Rock 'N' Roll,Ringo Starr,26,1976-10-02,1976-11-27,530,9
185,Crazy On You,Heart,35,1976-04-17,1976-07-10,529,13
186,Anything You Want,John Valenti,37,1976-09-04,1976-11-20,527,12
187,I've Got A Feeling (We'll Be Seeing Each Other Again),Al Wilson,29,1976-03-27,1976-05-29,520,10
188,Give It Up (turn It Loose),Tyrone Davis,38,1976-09-25,1976-12-04,504,11
189,Save Your Kisses For Me,Brotherhood Of Man,27,1976-05-08,1976-07-17,503,11
190,Car Wash,Rose Royce,9,1976-10-23,1976-12-25,497,10
191,It's O.k.,The Beach Boys,29,1976-08-21,1976-10-23,497,10
192,C'mon Marianne,Donny Osmond,38,1976-06-05,1976-08-14,493,11
193,You'll Lose A Good Thing,Freddy Fender,32,1976-02-14,1976-04-17,488,10
194,Break Away,Art Garfunkel,39,1976-01-03,1976-03-06,487,10
195,Just You And I,Melissa Manchester,27,1976-02-07,1976-04-03,486,9
196,Winners And Losers,"Hamilton, Joe Frank & Reynolds",21,1976-01-03,1976-02-14,485,7
197,Another Rainy Day In New York City,Chicago,32,1976-06-26,1976-08-21,481,9
198,It's Over,Boz Scaggs,38,1976-04-10,1976-06-12,479,10
199,Country Boy (You Got Your Feet In L.A.),Glen Campbell,11,1976-01-03,1976-02-07,473,6
200,I Can't Hear You No More/Music Is My Life,Helen Reddy,29,1976-08-07,1976-10-02,470,9
201,Shout It Out Loud,KISS,31,1976-03-20,1976-05-22,469,10
202,Let The Music Play,Barry White,32,1976-01-03,1976-02-21,468,8
203,Springtime Mama,Henry Gross,37,1976-07-10,1976-09-11,468,10
204,Sunrise,Eric Carmen,34,1976-08-14,1976-10-16,467,10
205,Rock And Roll Love Letter,Bay City Rollers,28,1976-05-01,1976-06-26,459,9
206,Mamma Mia,ABBA,32,1976-05-22,1976-07-17,459,9
207,Hold Back The Night,The Trammps,35,1976-01-17,1976-03-20,457,10
208,Looking For Space,John Denver,29,1976-03-06,1976-04-24,456,8
209,We Can't Hide It Anymore,Larry Santos,36,1976-02-14,1976-04-17,449,10
210,It's Only Love,ZZ Top,44,1976-09-11,1976-11-20,445,11
211,That's The Way (I Like It),KC And The Sunshine Band,8,1976-01-03,1976-02-07,441,6
212,One Piece At A Time,Johnny Cash And The Tennessee Three,29,1976-04-17,1976-06-19,440,10
213,"Do What You Want, Be What You Are",Daryl Hall John Oates,39,1976-10-30,1976-12-25,438,9
214,Don't Stop Believin',Olivia Newton-John,33,1976-08-07,1976-10-02,434,9
215,Mr. Melody,Natalie Cole,49,1976-09-11,1976-11-27,434,12
216,Anytime (i'll Be There),Paul Anka,33,1976-04-03,1976-05-29,424,9
217,(The System Of) Doctor Tarr And Professor Fether,The Alan Parsons Project,37,1976-07-24,1976-09-25,424,10
218,Teddy Bear,Red Sovine,40,1976-07-24,1976-09-18,423,9
219,Let's Do It Again,The Staple Singers,5,1976-01-03,1976-01-31,415,5
220,Don't Take Away The Music,Tavares,34,1976-10-30,1976-12-25,415,9
221,Over My Head,Fleetwood Mac,20,1976-01-03,1976-02-07,410,6
222,Steppin' Out,Neil Sedaka,36,1976-06-26,1976-08-21,405,9
223,Superstar,Paul Davis,35,1976-08-07,1976-10-02,404,9
224,Take It Like A Man,Bachman-Turner Overdrive,33,1976-02-07,1976-03-20,399,7
225,Hold On,Sons Of Champlin,47,1976-06-19,1976-08-21,393,10
226,Keep Me Cryin',Al Green,38,1976-10-23,1976-12-25,391,10
227,The End Is Not In Sight (the Cowboy Tune),Amazing Rhythm Aces,42,1976-09-18,1976-11-20,386,10
228,Lady Bump,Penny Mclean,48,1976-01-03,1976-03-06,386,10
229,Love Or Leave,The Spinners,36,1976-01-03,1976-02-14,382,7
230,Somebody's Gettin' It,Johnnie Taylor,33,1976-06-05,1976-07-17,381,7
231,Foxy Lady,Crown Heights Affair,49,1976-05-22,1976-08-07,379,12
232,Enjoy Yourself,The Jacksons,21,1976-11-13,1976-12-25,370,7
233,"Yes, Yes, Yes",Bill Cosby,46,1976-05-08,1976-07-10,370,10
234,Fallen Angel,Frankie Valli,36,1976-04-03,1976-05-22,369,8
235,Everything's Coming Up Love,David Ruffin,49,1976-06-12,1976-08-07,369,9
236,Thinking Of You,Paul Davis,45,1976-04-24,1976-06-26,368,10
237,Can't Hide Love,"Earth, Wind & Fire",39,1976-03-27,1976-05-22,367,9
238,Hit The Road Jack,Stampeders,40,1976-02-28,1976-04-17,367,8
239,I Like Dreamin',Kenny Nolan,30,1976-11-06,1976-12-25,366,8
240,Venus,Frankie Avalon,46,1976-01-24,1976-04-03,365,11
241,Good Vibrations,Todd Rundgren,34,1976-06-05,1976-07-24,364,8
242,Queen Of My Soul,Average White Band,40,1976-09-04,1976-10-23,364,8
243,Take A Hand,Rick Springfield,41,1976-08-21,1976-10-16,364,9
244,Silver Star,The 4 Seasons,38,1976-05-29,1976-07-17,359,8
245,Rainbow In Your Eyes,Leon & Mary Russell,52,1976-06-19,1976-09-04,358,12
246,Hard Work,John Handy,46,1976-06-26,1976-10-02,356,12
247,Hey Shirley (This Is Squirrely),Shirley & Squirrely,48,1976-07-17,1976-09-11,354,9
248,'til It's Time To Say Goodbye,Jonathan Cain,44,1976-01-10,1976-03-06,351,9
249,Like A Sad Song,John Denver,36,1976-09-11,1976-10-23,350,7
250,Renegade,Michael Murphey,39,1976-01-24,1976-03-06,348,7
251,I Wish,Stevie Wonder,7,1976-12-04,1976-12-25,346,4
252,Let's Be Young Tonight,Jermaine Jackson,55,1976-09-18,1976-12-11,346,13
253,Saturday Nite,"Earth, Wind & Fire",26,1976-11-20,1976-12-25,343,6
254,Falling Apart At The Seams,Marmalade,49,1976-03-27,1976-05-22,340,9
255,Lost Without Your Love,Bread,22,1976-11-27,1976-12-25,339,5
256,Message In Our Music,The O'Jays,49,1976-09-11,1976-11-06,334,9
257,Mademoiselle,Styx,36,1976-11-13,1976-12-25,333,7
258,Whispering/Cherchez La Femme/Se Si Bon,Dr. Buzzard's Original Savannah Band,33,1976-11-06,1976-12-25,325,8
259,Don't Think....Feel,Neil Diamond,43,1976-09-11,1976-10-30,325,8
260,Funny How Time Slips Away,Dorothy Moore,58,1976-07-24,1976-10-02,322,11
261,Framed,Cheech & Chong,41,1976-06-12,1976-07-31,320,8
262,My Sweet Summer Suite,Love Unlimited Orchestra,48,1976-09-11,1976-11-20,320,11
263,"Fly, Robin, Fly",Silver Convention,10,1976-01-03,1976-01-31,319,5
264,Without Your Love (mr. Jordan),Charlie Ross,42,1976-02-28,1976-04-10,318,7
265,Livin' Ain't Livin',Firefall,42,1976-06-05,1976-07-24,318,8
266,Hurricane (Part 1),Bob Dylan,33,1976-01-03,1976-02-07,315,6
267,Let It Shine/He Ain't Heavy...He's My Brother,Olivia Newton-John,30,1976-01-03,1976-01-31,313,5
268,Dance Wit Me,Rufus Featuring Chaka Khan,39,1976-05-01,1976-06-19,311,8
269,Still Crazy After All These Years,Paul Simon,40,1976-05-01,1976-06-12,310,7
270,Popsicle Toes,Michael Franks,43,1976-08-07,1976-09-25,309,8
271,This Song,George Harrison,27,1976-11-20,1976-12-25,306,6
272,I Got To Know,Starbuck,43,1976-09-11,1976-10-23,303,7
273,Get Up Offa That Thing,James Brown,45,1976-08-14,1976-09-25,302,7
274,I Kinda Miss You,The Manhattans,46,1976-10-30,1976-12-18,301,8
275,Whenever I'm Away From You,John Travolta,38,1976-10-30,1976-12-04,299,6
276,For The Love Of You (Part 1&2),The Isley Brothers,24,1976-01-03,1976-01-31,298,5
277,Banapple Gas,Cat Stevens,41,1976-02-07,1976-03-13,297,6
278,Flight '76,The Walter Murphy Band,44,1976-11-13,1976-12-25,297,7
279,Every Face Tells A Story,Olivia Newton-John,55,1976-11-06,1976-12-25,296,8
280,The More You Do It (The More I Like It Done To Me),Ronnie Dyson,62,1976-07-31,1976-10-16,296,12
281,So Sad The Song,Gladys Knight And The Pips,47,1976-10-09,1976-11-27,293,8
282,When Love Has Gone Away,Richard Cocciante,41,1976-04-10,1976-05-15,292,6
283,Down To Love Town,The Originals,47,1976-10-23,1976-12-18,292,9
284,It Keeps You Runnin',Carly Simon,46,1976-06-19,1976-08-07,287,8
285,Yesterday's Hero,John Paul Young,42,1976-01-03,1976-02-07,283,6
286,Baby Boy,Mary Kay Place As Loretta Haggers,60,1976-10-30,1976-12-25,282,9
287,Walk This Way,Aerosmith,28,1976-11-20,1976-12-25,281,6
288,I Wanna Stay With You,Gallagher And Lyle,49,1976-04-10,1976-07-10,280,14
289,Sixteen Tons,The Don Harrison Band,47,1976-04-24,1976-06-19,277,9
290,I Heard It Through The Grapevine,Creedence Clearwater Revival Featuring John Fogerty,43,1976-01-31,1976-03-20,274,8
291,Ten Percent,Double Exposure,54,1976-06-19,1976-08-14,274,9
292,I Can't Live A Dream,The Osmonds,46,1976-10-02,1976-11-27,273,9
293,Heavy Love,David Ruffin,47,1976-03-20,1976-05-01,273,7
294,Fool For The City,Foghat,45,1976-06-05,1976-07-17,269,7
295,Don't Stop It Now,Hot Chocolate,42,1976-04-17,1976-05-22,265,6
296,Can You Do It,Grand Funk Railroad,45,1976-08-14,1976-09-25,264,7
297,It Keeps You Runnin',The Doobie Brothers,49,1976-11-13,1976-12-25,262,7
298,If You Only Believe (Jesus For Tonite),Michel Polnareff,48,1976-02-21,1976-04-03,261,7
299,I Thought It Took A Little Time (But Today I Fell In Love),Diana Ross,47,1976-03-20,1976-05-01,260,7
300,Harvest For The World,The Isley Brothers,63,1976-08-21,1976-10-30,260,11
301,Who Loves You Better - Part 1,The Isley Brothers,47,1976-05-29,1976-07-10,259,7
302,Torn Between Two Lovers,Mary Macgregor,29,1976-11-20,1976-12-25,250,6
303,Gotta Be The One,Maxine Nightingale,53,1976-07-17,1976-09-04,249,8
304,What Can I Say,Boz Scaggs,42,1976-11-20,1976-12-25,247,6
305,Let's Live Together,The Road Apples,35,1976-01-03,1976-01-24,245,4
306,Lets Get It Together,El Coco,61,1976-10-23,1976-12-11,241,8
307,Highfly,John Miles,68,1976-02-14,1976-08-28,241,10
308,Ain't Nothing Like The Real Thing,Donny & Marie Osmond,37,1976-11-27,1976-12-25,238,5
309,Locomotive Breath,Jethro Tull,62,1976-02-14,1976-04-03,238,8
310,Chain Gang Medley,Jim Croce,63,1976-01-03,1976-02-28,234,9
311,Don't Touch Me There,The Tubes,61,1976-07-04,1976-08-14,233,7
312,"Ob-la-di, Ob-la-da",The Beatles,49,1976-11-20,1976-12-25,226,6
313,"Roots, Rock, Reggae",Bob Marley And The Wailers,51,1976-07-04,1976-08-07,224,6
314,Blinded By The Light,Manfred Mann's Earth Band,32,1976-11-20,1976-12-25,221,6
315,Drivin' Wheel,Foghat,40,1976-11-27,1976-12-25,220,5
316,Easy As Pie,"Billy ""Crash"" Craddock",54,1976-01-03,1976-01-31,219,5
317,You Ought To Be Havin' Fun,Tower Of Power,68,1976-10-16,1976-12-04,218,8
318,Love Me Tonight,Head East,54,1976-02-07,1976-03-13,214,6
319,Weekend In New England,Barry Manilow,35,1976-11-27,1976-12-25,212,5
320,Woman Tonight,America,44,1976-01-03,1976-01-24,211,4
321,Take Me,Grand Funk Railroad,53,1976-01-24,1976-02-21,210,5
322,Sky High,Jigsaw,19,1976-01-03,1976-01-17,207,3
323,Mozambique,Bob Dylan,54,1976-03-13,1976-04-10,207,5
324,Remember Me,Willie Nelson,67,1976-01-10,1976-02-28,206,8
325,Ode To Billie Joe,Bobbie Gentry,54,1976-07-17,1976-08-21,205,6
326,You're My Everything,Lee Garrett,58,1976-05-22,1976-06-26,204,6
327,Lipstick,Michel Polnareff,61,1976-05-29,1976-07-10,204,7
328,Hot Stuff/fool To Cry,The Rolling Stones,49,1976-06-26,1976-07-31,203,6
329,Back To The Island,Leon Russell,53,1976-01-03,1976-01-31,202,5
330,"No, No, Joe",Silver Convention,60,1976-08-07,1976-09-11,201,6
331,I Don't Wanna Lose Your Love,The Emotions,51,1976-11-06,1976-12-11,200,6
332,Do It To My Mind,Johnny Bristol,50,1976-11-27,1976-12-25,199,5
333,Cotton Candy,The Sylvers,59,1976-06-26,1976-08-07,199,7
334,You Gotta Make Your Own Sunshine,Neil Sedaka,53,1976-09-25,1976-10-23,198,5
335,Nights On Broadway,Bee Gees,21,1976-01-03,1976-01-17,194,3
336,I.O.U.,Jimmy Dean,35,1976-05-15,1976-06-05,193,4
337,Part Time Love,Gladys Knight And The Pips,31,1976-01-03,1976-01-17,192,3
338,Street Talk,B.C.G. (B.C. Generation),56,1976-03-06,1976-04-10,192,6
339,The Jam,Graham Central Station,63,1976-02-21,1976-03-27,191,6
340,Quiet Storm,Smokey Robinson,61,1976-01-17,1976-02-28,190,7
